OT,overtime,schedule_day
3,72.0,17
MRI,73.0,18
MRI,130.0,21
9,13.0,23
MRI,127.0,25
MRI,98.0,1
9,26.0,2
3,61.0,3
MRI,185.0,4
MRI,7.0,7
MRI,137.0,8
MRI,456.0,11
5,73.0,11
3,38.0,14
MRI,129.0,15
MRI,98.0,18
MRI,313.0,21
5,410.0,21
3,353.0,25
3,506.0,0
MRI,131.0,1
3,29.0,3
4,203.0,3
MRI,30.0,4
3,11.0,4
MRI,126.0,7
3,311.0,7
MRI,114.0,8
9,33.0,9
8,352.0,7
MRI,12.0,11
3,242.0,14
MRI,165.0,15
3,273.0,17
5,11.0,22
MRI,184.0,25
9,104.0,0
MRI,0.0,4
3,326.0,4
MRI,194.0,7
8,39.0,8
MRI,92.0,8
9,193.0,9
4,117.0,9
MRI,369.0,11
4,210.0,11
3,346.0,14
10,506.0,14
MRI,234.0,15
9,26.0,16
MRI,467.0,18
MRI,191.0,21
MRI,107.0,25
9,38.0,0
MRI,42.0,4
3,119.0,7
MRI,214.0,11
MRI,5.0,15
4,37.0,16
MRI,110.0,18
MRI,72.0,21
MRI,18.0,22
9,341.0,23
MRI,100.0,25
3,26.0,0
8,313.0,0
3,127.0,2
MRI,91.0,4
MRI,199.0,7
MRI,101.0,8
MRI,17.0,11
4,406.0,11
MRI,208.0,15
MRI,155.0,18
MRI,69.0,22
5,13.0,23
MRI,223.0,25
9,27.0,0
9,137.0,2
5,374.0,2
3,179.0,3
MRI,199.0,4
MRI,124.0,7
10,126.0,7
MRI,143.0,8
4,409.0,9
MRI,73.0,11
3,135.0,14
10,358.0,14
3,81.0,17
9,43.0,21
MRI,180.0,21
MRI,33.0,22
8,282.0,21
MRI,357.0,25
9,75.0,0
MRI,174.0,1
5,13.0,4
MRI,31.0,4
3,196.0,7
MRI,338.0,7
3,9.0,8
MRI,297.0,8
9,71.0,9
MRI,61.0,11
4,128.0,9
MRI,342.0,15
9,77.0,16
MRI,96.0,21
MRI,46.0,22
8,462.0,21
9,39.0,0
3,245.0,0
3,53.0,1
MRI,339.0,4
MRI,322.0,7
MRI,104.0,8
MRI,271.0,11
4,383.0,11
3,443.0,14
3,109.0,17
MRI,41.0,18
MRI,87.0,21
MRI,14.0,25
5,24.0,0
5,7.0,3
MRI,338.0,4
MRI,202.0,7
MRI,177.0,8
9,99.0,9
3,163.0,10
MRI,455.0,11
4,218.0,17
MRI,77.0,18
9,200.0,23
MRI,163.0,25
8,179.0,25
3,106.0,3
MRI,258.0,4
3,310.0,4
MRI,156.0,8
8,337.0,7
10,415.0,10
4,442.0,9
3,236.0,14
MRI,22.0,22
9,335.0,23
3,169.0,24
MRI,356.0,25
9,5.0,0
MRI,132.0,1
MRI,41.0,4
MRI,343.0,7
MRI,87.0,8
MRI,118.0,15
MRI,77.0,18
MRI,35.0,21
8,6.0,21
MRI,279.0,25
MRI,477.0,4
MRI,87.0,7
MRI,19.0,8
3,34.0,8
4,371.0,9
3,23.0,10
3,132.0,14
MRI,164.0,15
3,33.0,17
MRI,77.0,18
9,32.0,21
MRI,113.0,21
9,358.0,23
MRI,363.0,25
9,42.0,0
3,253.0,0
MRI,210.0,1
MRI,266.0,4
MRI,161.0,7
MRI,41.0,8
4,208.0,9
3,387.0,10
4,95.0,11
MRI,231.0,15
8,242.0,15
9,113.0,16
MRI,231.0,18
MRI,22.0,21
MRI,10.0,22
2,88.0,24
3,284.0,24
MRI,88.0,25
3,339.0,0
MRI,277.0,1
MRI,34.0,4
MRI,199.0,7
3,254.0,7
MRI,99.0,8
MRI,231.0,11
4,139.0,11
9,15.0,16
MRI,278.0,18
MRI,115.0,21
MRI,110.0,25
3,397.0,0
MRI,256.0,1
MRI,374.0,4
MRI,26.0,7
MRI,14.0,8
4,372.0,9
MRI,21.0,11
9,79.0,14
9,108.0,16
MRI,116.0,21
MRI,349.0,22
9,67.0,23
MRI,450.0,25
9,73.0,0
MRI,227.0,1
9,11.0,2
3,167.0,2
MRI,84.0,4
MRI,122.0,7
3,372.0,7
10,404.0,7
MRI,102.0,15
9,290.0,16
MRI,302.0,18
MRI,182.0,21
MRI,255.0,25
MRI,152.0,7
MRI,76.0,8
9,3.0,9
5,316.0,9
MRI,183.0,11
4,334.0,9
3,407.0,14
MRI,78.0,15
MRI,99.0,18
MRI,121.0,21
9,6.0,23
MRI,74.0,25
4,110.0,23
9,123.0,0
MRI,316.0,1
8,417.0,0
MRI,498.0,4
MRI,244.0,7
MRI,179.0,8
MRI,1.0,11
8,16.0,7
4,490.0,9
5,72.0,11
5,473.0,15
4,47.0,16
MRI,349.0,18
MRI,86.0,21
3,42.0,22
9,109.0,23
MRI,121.0,25
MRI,74.0,1
3,387.0,3
3,504.0,4
MRI,122.0,7
7,29.0,10
4,278.0,11
3,474.0,14
MRI,11.0,15
8,486.0,14
MRI,149.0,18
9,34.0,23
3,351.0,0
9,13.0,2
MRI,218.0,8
9,16.0,9
8,132.0,7
4,479.0,17
MRI,35.0,18
MRI,367.0,21
9,22.0,23
4,18.0,25
MRI,182.0,25
MRI,100.0,1
7,31.0,4
6,42.0,4
MRI,126.0,4
MRI,107.0,7
10,226.0,7
MRI,273.0,8
9,69.0,9
8,366.0,7
10,441.0,14
MRI,360.0,15
8,468.0,16
3,155.0,17
MRI,135.0,18
MRI,66.0,21
5,4.0,24
8,255.0,21
MRI,173.0,25
4,227.0,23
9,61.0,0
3,283.0,0
MRI,267.0,1
7,1.0,2
MRI,44.0,4
3,167.0,4
3,2.0,7
9,13.0,7
MRI,54.0,7
MRI,113.0,8
6,15.0,10
7,72.0,10
MRI,140.0,11
4,444.0,11
3,366.0,14
MRI,26.0,15
9,2.0,16
MRI,213.0,18
MRI,117.0,21
9,236.0,21
8,4.0,22
MRI,58.0,22
9,63.0,23
3,241.0,24
MRI,60.0,25
MRI,347.0,1
3,40.0,3
4,193.0,3
3,357.0,4
10,149.0,7
3,184.0,7
5,5.0,9
4,150.0,9
MRI,112.0,15
MRI,95.0,18
MRI,308.0,21
9,449.0,21
MRI,66.0,22
8,1.0,21
MRI,175.0,25
3,436.0,25
9,79.0,0
3,103.0,0
MRI,484.0,1
9,122.0,2
10,32.0,7
MRI,62.0,7
3,180.0,7
3,203.0,10
4,192.0,11
MRI,303.0,18
MRI,462.0,21
3,12.0,23
8,372.0,21
3,12.0,0
3,294.0,3
MRI,334.0,7
MRI,158.0,8
MRI,197.0,11
MRI,9.0,15
8,352.0,14
MRI,158.0,18
MRI,30.0,21
MRI,23.0,22
3,107.0,0
MRI,22.0,1
9,20.0,2
8,348.0,0
3,97.0,3
MRI,174.0,4
MRI,336.0,11
3,210.0,14
5,16.0,16
3,76.0,17
MRI,210.0,18
MRI,199.0,21
9,85.0,23
4,67.0,25
MRI,306.0,25
3,112.0,0
MRI,93.0,1
MRI,80.0,4
MRI,105.0,7
3,288.0,7
MRI,64.0,8
9,298.0,9
MRI,9.0,11
5,422.0,11
4,462.0,11
MRI,152.0,15
8,206.0,16
10,12.0,16
9,31.0,21
MRI,209.0,21
3,3.0,22
8,345.0,21
9,386.0,23
4,351.0,24
MRI,310.0,25
9,62.0,0
MRI,234.0,1
MRI,58.0,4
3,164.0,4
MRI,244.0,7
MRI,271.0,8
9,364.0,9
MRI,116.0,11
MRI,136.0,15
9,35.0,16
MRI,274.0,18
MRI,242.0,21
4,15.0,25
MRI,165.0,25
9,1.0,0
3,27.0,0
MRI,150.0,1
MRI,248.0,4
3,469.0,7
9,19.0,9
MRI,399.0,11
4,3.0,11
3,178.0,14
MRI,63.0,15
3,98.0,17
MRI,184.0,18
9,15.0,21
MRI,215.0,21
MRI,55.0,25
3,238.0,0
MRI,91.0,1
3,62.0,3
MRI,137.0,4
MRI,94.0,7
MRI,118.0,8
9,31.0,9
4,126.0,11
3,233.0,14
MRI,238.0,15
3,150.0,24
3,292.0,0
MRI,137.0,1
7,9.0,2
9,15.0,2
MRI,155.0,8
3,435.0,4
MRI,62.0,11
9,42.0,16
MRI,8.0,18
MRI,493.0,21
9,182.0,23
4,48.0,2
MRI,61.0,4
MRI,154.0,7
MRI,266.0,8
8,139.0,9
MRI,102.0,11
MRI,396.0,15
9,47.0,16
MRI,196.0,18
3,3.0,22
9,236.0,23
MRI,73.0,25
3,384.0,0
MRI,21.0,1
MRI,304.0,4
MRI,6.0,7
MRI,135.0,11
3,27.0,14
8,228.0,14
9,126.0,16
3,407.0,17
MRI,33.0,18
MRI,40.0,21
9,282.0,23
MRI,335.0,25
MRI,153.0,1
MRI,112.0,4
MRI,183.0,7
MRI,170.0,8
9,12.0,9
MRI,47.0,15
3,454.0,17
MRI,20.0,18
MRI,204.0,21
MRI,9.0,22
9,26.0,23
5,30.0,23
7,4.0,0
MRI,41.0,1
MRI,436.0,4
MRI,166.0,7
8,113.0,9
5,387.0,9
MRI,348.0,11
3,54.0,14
MRI,375.0,15
8,360.0,14
9,421.0,16
MRI,239.0,18
MRI,9.0,25
9,37.0,0
MRI,205.0,1
9,175.0,2
MRI,152.0,4
MRI,245.0,7
MRI,80.0,11
4,490.0,11
MRI,229.0,15
3,22.0,17
MRI,190.0,18
MRI,316.0,21
MRI,42.0,25
MRI,231.0,1
9,17.0,2
MRI,160.0,4
MRI,77.0,7
4,394.0,9
MRI,60.0,11
8,340.0,11
3,425.0,14
MRI,259.0,15
5,479.0,15
8,359.0,14
MRI,37.0,18
MRI,219.0,21
3,25.0,22
MRI,397.0,25
3,93.0,0
MRI,172.0,1
MRI,77.0,4
MRI,187.0,7
MRI,324.0,8
MRI,192.0,11
3,115.0,14
MRI,142.0,15
8,408.0,14
MRI,154.0,18
9,66.0,21
MRI,244.0,21
MRI,9.0,22
MRI,285.0,25
3,35.0,0
9,72.0,0
MRI,175.0,1
8,66.0,0
MRI,216.0,4
MRI,6.0,7
3,22.0,8
MRI,101.0,11
MRI,79.0,15
9,45.0,16
MRI,416.0,18
MRI,46.0,21
8,258.0,21
MRI,27.0,25
3,127.0,25
MRI,55.0,1
MRI,73.0,7
3,101.0,7
MRI,108.0,8
9,42.0,9
MRI,69.0,11
4,347.0,11
3,340.0,14
MRI,35.0,21
9,87.0,23
MRI,287.0,25
MRI,206.0,1
MRI,165.0,4
MRI,119.0,7
3,358.0,7
MRI,274.0,8
3,87.0,14
MRI,98.0,15
9,318.0,16
MRI,165.0,18
MRI,95.0,22
MRI,1.0,25
3,147.0,0
MRI,371.0,4
MRI,259.0,7
MRI,191.0,8
MRI,278.0,11
4,185.0,11
MRI,100.0,15
3,483.0,17
MRI,183.0,18
MRI,197.0,21
MRI,14.0,25
MRI,210.0,1
MRI,212.0,4
MRI,392.0,7
MRI,421.0,11
3,211.0,14
MRI,126.0,15
MRI,27.0,18
MRI,74.0,21
9,496.0,23
MRI,169.0,25
9,92.0,0
MRI,473.0,1
MRI,330.0,4
3,333.0,7
MRI,367.0,7
8,53.0,8
MRI,244.0,8
3,129.0,14
10,275.0,14
MRI,60.0,15
3,508.0,17
MRI,206.0,18
MRI,319.0,21
9,19.0,23
1,24.0,24
MRI,250.0,25
9,154.0,0
MRI,127.0,1
3,28.0,2
MRI,53.0,4
8,103.0,8
4,155.0,9
MRI,306.0,11
4,56.0,11
MRI,483.0,15
9,51.0,16
MRI,162.0,21
MRI,160.0,22
MRI,71.0,25
MRI,45.0,1
3,99.0,1
3,3.0,2
MRI,260.0,4
MRI,68.0,7
3,12.0,8
MRI,381.0,8
4,332.0,9
MRI,390.0,11
MRI,249.0,15
8,391.0,14
9,24.0,16
MRI,43.0,21
4,432.0,23
MRI,174.0,25
MRI,68.0,1
3,334.0,3
MRI,232.0,4
MRI,22.0,8
3,22.0,10
MRI,252.0,11
MRI,75.0,18
MRI,292.0,21
MRI,278.0,25
3,367.0,25
9,209.0,0
MRI,10.0,1
MRI,22.0,4
MRI,87.0,7
MRI,138.0,8
MRI,174.0,11
4,465.0,11
9,21.0,14
9,51.0,16
MRI,161.0,18
MRI,172.0,21
9,238.0,21
MRI,68.0,25
3,79.0,0
3,44.0,7
MRI,125.0,7
8,80.0,8
MRI,135.0,11
9,74.0,16
MRI,130.0,18
MRI,203.0,22
9,56.0,0
MRI,157.0,1
4,17.0,2
MRI,121.0,4
3,95.0,7
10,395.0,7
8,24.0,7
MRI,147.0,11
MRI,255.0,15
MRI,256.0,18
9,19.0,21
MRI,87.0,21
4,38.0,25
MRI,428.0,25
3,16.0,0
MRI,121.0,7
MRI,76.0,8
MRI,169.0,11
3,395.0,14
MRI,414.0,18
MRI,144.0,21
MRI,91.0,22
MRI,50.0,25
4,232.0,23
3,52.0,0
MRI,300.0,1
6,37.0,3
3,65.0,3
4,148.0,3
MRI,86.0,4
3,456.0,4
3,215.0,7
10,306.0,7
MRI,96.0,8
3,227.0,14
MRI,15.0,15
MRI,367.0,18
8,498.0,14
MRI,162.0,21
9,29.0,23
3,70.0,0
MRI,92.0,1
MRI,108.0,4
MRI,27.0,7
MRI,366.0,8
4,198.0,9
MRI,39.0,11
4,461.0,11
3,52.0,14
MRI,60.0,21
MRI,435.0,25
3,262.0,0
MRI,78.0,7
MRI,171.0,8
MRI,219.0,11
4,480.0,9
8,56.0,15
3,202.0,17
MRI,119.0,18
5,3.0,21
MRI,20.0,21
9,59.0,21
5,17.0,23
9,78.0,23
MRI,156.0,25
9,36.0,0
MRI,111.0,1
MRI,193.0,4
3,144.0,7
MRI,338.0,7
MRI,467.0,8
9,42.0,9
MRI,62.0,11
MRI,18.0,15
9,344.0,16
MRI,395.0,18
9,10.0,21
MRI,208.0,21
3,506.0,25
MRI,164.0,1
7,23.0,2
MRI,18.0,4
MRI,19.0,7
MRI,246.0,8
MRI,316.0,11
9,12.0,14
MRI,287.0,15
3,504.0,17
MRI,123.0,18
MRI,35.0,21
MRI,150.0,25
9,86.0,0
MRI,269.0,1
9,82.0,2
MRI,27.0,4
MRI,130.0,7
8,508.0,9
3,33.0,10
MRI,66.0,11
MRI,134.0,15
9,8.0,16
3,89.0,17
4,134.0,16
MRI,52.0,18
MRI,156.0,21
9,0.0,23
MRI,55.0,1
MRI,260.0,4
MRI,75.0,7
3,307.0,7
MRI,130.0,8
MRI,108.0,11
MRI,65.0,15
9,137.0,16
MRI,243.0,18
MRI,78.0,25
MRI,285.0,1
9,39.0,2
8,41.0,0
MRI,381.0,4
9,48.0,9
MRI,342.0,11
4,287.0,9
MRI,161.0,15
9,227.0,16
3,24.0,17
MRI,196.0,18
MRI,37.0,21
9,57.0,21
MRI,25.0,22
3,37.0,22
3,241.0,24
MRI,252.0,25
MRI,93.0,1
4,240.0,3
MRI,343.0,7
MRI,163.0,8
9,24.0,16
9,3.0,23
8,52.0,25
3,188.0,0
MRI,218.0,4
MRI,166.0,7
MRI,79.0,8
4,85.0,9
MRI,265.0,11
MRI,118.0,15
9,55.0,16
MRI,127.0,21
3,1.0,22
9,128.0,23
MRI,16.0,25
3,74.0,1
8,29.0,2
3,199.0,7
MRI,222.0,7
8,66.0,8
MRI,351.0,8
MRI,77.0,11
4,410.0,11
MRI,13.0,15
3,177.0,17
MRI,212.0,18
MRI,394.0,21
3,13.0,22
8,92.0,21
MRI,135.0,25
MRI,316.0,1
9,54.0,2
MRI,170.0,4
MRI,161.0,7
MRI,90.0,8
7,79.0,9
9,354.0,9
MRI,109.0,11
3,37.0,14
MRI,67.0,15
MRI,156.0,21
MRI,135.0,25
3,128.0,0
MRI,208.0,4
MRI,61.0,7
MRI,20.0,8
8,287.0,9
MRI,111.0,11
3,213.0,14
MRI,340.0,15
9,21.0,16
4,137.0,16
3,119.0,17
MRI,66.0,21
9,65.0,23
8,206.0,21
3,258.0,24
MRI,219.0,25
