OT,schedule_day
MRI,15
MRI,18
MRI,21
MRI,21
MRI,21
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,0
9,2
9,2
3,3
MRI,4
MRI,25
MRI,25
MRI,1
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
MRI,11
9,16
MRI,25
MRI,25
MRI,1
MRI,4
MRI,11
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,11
MRI,15
MRI,18
MRI,18
MRI,18
9,0
MRI,1
MRI,4
9,14
9,16
9,0
MRI,1
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
9,23
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,15
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,25
9,0
9,2
MRI,4
MRI,8
MRI,15
9,23
MRI,25
MRI,4
MRI,7
MRI,8
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,22
MRI,25
MRI,1
MRI,1
MRI,4
MRI,7
9,9
MRI,18
9,23
MRI,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,18
9,21
MRI,21
MRI,25
MRI,25
9,0
MRI,1
9,2
MRI,4
MRI,4
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,21
MRI,1
MRI,4
MRI,8
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
9,0
MRI,1
9,2
MRI,4
MRI,4
MRI,7
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,21
MRI,22
9,23
3,4
MRI,7
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,18
9,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
9,14
9,16
MRI,18
9,21
9,21
MRI,22
9,23
MRI,25
9,0
9,0
MRI,1
MRI,7
MRI,7
9,9
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,22
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,15
MRI,15
MRI,15
MRI,15
9,23
MRI,25
MRI,25
9,0
9,2
MRI,4
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,18
3,18
9,23
MRI,25
3,1
MRI,1
9,2
3,2
3,3
3,4
MRI,4
MRI,4
MRI,4
9,9
MRI,11
MRI,11
MRI,11
9,23
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,7
MRI,8
9,9
MRI,11
9,16
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
9,0
MRI,7
MRI,11
MRI,18
9,0
9,2
9,2
MRI,4
MRI,7
4,11
9,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,25
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
3,1
3,1
4,10
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,18
MRI,18
MRI,18
MRI,18
9,0
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,25
MRI,1
9,21
9,23
MRI,25
MRI,25
MRI,8
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
9,21
MRI,21
MRI,21
MRI,21
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,9
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,22
9,23
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
9,9
MRI,11
MRI,11
MRI,11
MRI,15
9,16
9,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,25
9,0
9,2
MRI,7
MRI,8
9,9
MRI,11
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
9,16
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
9,0
MRI,1
9,2
9,2
MRI,4
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,0
9,0
MRI,1
9,2
MRI,4
9,9
MRI,11
MRI,15
9,16
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
9,0
9,2
9,2
MRI,7
MRI,11
MRI,18
MRI,21
MRI,25
MRI,25
MRI,25
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,22
9,23
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,7
MRI,7
MRI,7
9,9
MRI,11
MRI,11
MRI,11
MRI,18
MRI,4
MRI,25
9,0
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,18
MRI,21
9,0
9,0
9,2
MRI,4
MRI,4
MRI,4
MRI,11
MRI,11
MRI,11
MRI,11
9,21
MRI,22
MRI,25
9,0
MRI,1
MRI,4
MRI,4
MRI,7
9,9
MRI,18
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
9,9
4,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
9,23
MRI,25
MRI,25
9,0
MRI,7
MRI,8
9,9
MRI,11
MRI,15
MRI,21
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
9,16
MRI,21
MRI,21
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,7
9,16
MRI,18
MRI,18
MRI,18
MRI,22
