OT,surgery_duration,schedule_day,simulation_day
9,185,16,128
4,76,16,128
6,116,16,128
6,207,16,128
1,35,15,127
2,44,17,129
1,89,17,129
4,65,18,130
3,9,18,130
3,226,14,126
MRI,270,18,130
3,296,11,95
MRI,296,18,130
1,131,14,126
MRI,293,8,120
1,103,18,130
2,309,15,127
1,50,16,128
5,48,21,133
9,117,14,126
MRI,345,21,133
2,153,14,126
6,150,21,133
2,90,21,133
5,106,21,133
MRI,210,21,133
8,8120,7,91
9,125,21,133
7,39,22,134
2,24,22,134
3,18,22,134
5,28,22,134
3,27,22,134
1,37,22,134
5,174,7,119
5,43,22,134
3,87,22,134
5,13,22,134
4,50,22,134
5,28,22,134
5,100,23,135
9,177,23,135
5,12,22,134
2,68,0,112
4,37,22,134
5,85,23,135
10,44,23,135
9,350,23,135
1,91,21,133
3,247,21,133
MRI,425,22,134
7,175,24,136
5,99,24,136
3,55,25,137
4,37,25,137
4,73,25,137
4,67,25,137
3,37,25,137
MRI,193,25,137
7,49,25,137
1,84,23,135
1,142,25,137
4,122,16,128
4,59,25,137
3,203,24,136
1,56,0,140
2,32,0,140
7,52,0,140
8,3972,7,119
5,185,0,140
7,101,0,140
3,239,7,119
1,87,24,136
9,147,0,140
6,151,0,140
1,39,1,141
7,83,1,141
7,61,1,141
5,87,1,141
3,252,0,140
9,98,0,140
2,19,1,141
10,272,0,140
2,26,1,141
3,117,2,142
3,39,1,141
4,51,2,142
4,54,2,142
7,50,2,142
9,141,2,142
9,129,0,140
3,744,10,66
2,32,3,143
5,84,3,143
7,95,2,142
8,4085,21,105
MRI,179,1,141
7,30,4,144
6,16,4,144
5,151,4,144
MRI,746,4,144
4,107,4,144
MRI,231,25,137
4,102,4,144
8,146,4,144
3,1997,4,144
5,123,2,142
MRI,297,4,144
4,968,24,136
1,109,2,142
8,8226,0,112
6,186,7,147
10,955,7,147
6,95,7,147
5,60,8,148
5,45,8,148
7,257,4,144
3,83,8,148
MRI,719,8,148
1,67,7,147
5,4,8,148
9,92,7,147
5,56,9,149
6,42,9,149
6,51,9,149
10,66,9,149
10,194,9,149
2,58,7,147
9,719,9,149
7,29,9,149
6,133,9,149
1,81,3,143
1,84,4,144
9,92,9,149
MRI,470,7,147
2,42,10,150
4,2394,9,149
8,5329,14,98
MRI,317,11,151
5,52,9,149
5,96,11,151
3,28,11,151
3,116,23,135
4,2097,11,151
MRI,215,11,151
5,128,7,147
6,107,14,154
7,81,14,154
10,94,14,154
5,177,14,154
6,129,14,154
5,49,14,154
2,76,24,136
3,61,15,155
MRI,246,15,155
1,48,11,151
MRI,228,15,155
7,16,14,154
7,44,15,155
3,27,15,155
5,40,15,155
4,57,16,156
5,83,15,155
4,78,16,156
5,134,16,156
5,35,15,155
5,41,15,155
1,72,16,156
6,73,16,156
9,177,14,154
9,267,16,156
2,134,17,157
1,113,9,149
3,349,17,157
1,39,10,150
3,52,18,158
MRI,308,18,158
1,53,8,148
4,58,18,158
MRI,118,18,158
4,79,18,158
7,76,18,158
2,118,14,154
9,208,14,126
3,488,3,143
7,97,16,156
1,69,17,157
1,87,18,158
5,154,7,147
9,191,14,154
5,57,21,161
2,127,21,161
6,154,21,161
7,84,16,156
9,144,21,161
5,110,21,161
9,234,21,161
6,146,21,161
8,3318,14,126
3,35,22,162
7,74,22,162
5,39,22,162
7,42,22,162
3,31,22,162
MRI,249,22,162
5,52,22,162
5,22,22,162
MRI,965,21,161
1,81,22,162
5,38,22,162
3,99,21,161
4,36,22,162
4,74,22,162
5,83,22,162
5,111,23,163
2,61,22,162
6,197,23,163
7,107,23,163
9,195,23,163
9,560,23,163
2,28,24,164
3,57,22,162
5,780,23,163
7,73,23,163
4,2326,23,163
7,44,24,164
7,19,25,165
MRI,281,25,165
10,337,25,165
8,141,25,165
4,90,25,165
3,46,25,165
4,136,25,165
4,40,25,165
1,108,25,165
4,51,25,165
3,136,25,165
4,71,25,165
5,119,25,165
1,64,23,163
MRI,668,25,165
9,109,16,156
2,141,0,168
6,67,0,168
1,58,0,168
MRI,114,22,162
7,72,0,168
5,124,0,168
9,729,0,168
7,12,1,169
MRI,268,1,169
1,106,24,164
7,25,1,169
MRI,284,1,169
7,106,0,168
3,31,1,169
10,175,23,163
3,731,0,168
2,54,1,169
1,34,1,169
5,154,2,170
2,54,1,169
4,42,2,170
5,105,2,170
3,49,2,170
2,39,3,171
5,105,3,171
9,290,2,170
3,372,3,171
6,156,3,171
5,77,4,172
7,183,4,172
8,260,4,172
MRI,261,4,172
4,116,4,172
4,115,4,172
10,339,21,161
1,84,4,172
1,75,21,161
3,65,1,169
MRI,176,4,172
9,198,2,170
3,2521,4,172
2,97,7,175
1,74,7,175
6,133,7,175
9,132,7,175
MRI,373,8,176
1,120,3,171
5,51,8,176
MRI,208,8,176
3,45,8,176
3,60,8,176
5,8,8,176
6,62,9,177
5,36,8,176
1,35,8,176
6,57,9,177
6,53,9,177
9,118,9,177
1,91,9,177
MRI,413,7,175
MRI,353,11,179
3,54,11,179
MRI,373,11,179
8,3979,0,140
2,11,10,178
1,77,2,170
1,146,11,179
9,213,14,182
9,72,7,175
5,18,14,182
2,124,14,182
4,47,2,170
1,65,10,178
3,29,15,183
5,38,15,183
5,145,7,175
5,65,15,183
6,66,14,182
3,103,15,183
5,15,15,183
5,15,15,183
6,68,16,184
1,86,16,184
MRI,278,15,183
1,25,15,183
4,35,16,184
2,33,17,185
3,1203,17,185
MRI,400,18,186
1,89,18,186
3,5,18,186
MRI,202,18,186
7,74,15,183
4,80,18,186
9,161,9,177
1,79,17,185
3,235,23,163
5,90,21,189
2,39,21,189
8,5691,7,147
6,235,21,189
MRI,328,21,189
1,87,21,189
1,100,14,182
MRI,666,21,189
9,1050,21,189
8,3555,14,154
2,12,22,190
5,60,22,190
MRI,345,22,190
5,1344,21,189
4,92,22,190
5,52,23,191
5,17,22,190
4,27,22,190
5,23,22,190
9,164,23,191
5,67,22,190
5,33,22,190
8,4473,21,161
2,45,24,192
5,806,24,192
3,720,14,182
MRI,198,7,175
1,135,22,190
4,112,25,193
4,34,25,193
3,63,25,193
1,82,24,192
3,31,25,193
MRI,318,25,193
8,5490,0,168
7,82,24,192
1,101,25,193
4,14,25,193
1,38,23,191
7,79,18,186
9,127,0,196
MRI,274,25,193
6,7,0,196
9,67,14,182
1,41,0,196
7,55,22,190
5,43,0,196
7,99,0,196
3,194,21,189
2,74,1,197
8,179,1,197
MRI,618,1,197
1,57,1,197
7,40,1,197
3,355,0,196
2,29,1,197
2,17,1,197
1,67,2,198
4,56,2,198
3,79,2,198
5,69,2,198
8,170,2,198
7,74,1,197
3,515,0,84
5,1803,2,198
7,87,25,193
7,27,3,199
4,527,3,199
5,117,4,200
4,100,4,200
3,94,1,197
6,21,4,200
9,161,2,198
7,71,4,200
9,117,2,198
3,2818,4,200
3,98,22,190
2,65,7,203
6,110,7,203
MRI,403,7,203
6,93,7,203
MRI,552,7,203
5,22,8,204
10,1103,7,203
MRI,562,8,204
5,74,8,204
9,117,7,203
MRI,243,8,204
4,20,2,198
1,45,4,200
5,13,9,205
5,11,8,204
6,70,9,205
6,79,9,205
9,208,9,205
9,280,9,205
5,41,9,205
2,73,10,206
1,80,8,204
6,55,9,205
4,3876,9,205
MRI,246,11,207
5,38,10,206
3,48,11,207
1,119,3,199
1,43,11,207
7,79,14,210
6,52,14,210
2,48,14,210
1,34,7,203
7,85,9,205
MRI,299,15,211
5,30,15,211
7,90,15,211
5,70,15,211
5,44,15,211
9,155,14,210
4,116,16,212
6,131,16,212
1,107,15,211
5,125,14,210
5,15,15,211
MRI,212,11,207
10,863,14,210
1,75,9,205
7,101,17,213
7,126,16,212
9,85,14,210
3,13,18,214
MRI,382,18,214
3,46,18,214
5,123,18,214
4,125,18,214
2,77,17,213
9,53,9,177
1,73,17,213
1,151,18,214
7,185,18,214
9,307,16,212
1,128,16,212
3,881,3,199
MRI,39,22,190
1,62,14,210
9,121,16,184
3,397,14,210
MRI,219,18,214
MRI,408,21,217
6,48,21,217
5,68,21,217
9,238,21,217
1,122,21,217
3,637,17,213
5,9,22,218
3,45,22,218
MRI,398,21,217
2,4,22,218
5,45,22,218
4,42,22,218
5,33,22,218
4,32,22,218
5,36,22,218
9,129,23,219
5,17,22,218
9,121,23,219
MRI,517,22,218
MRI,210,25,221
3,65,25,221
4,117,23,219
1,132,23,219
4,104,25,221
2,174,21,217
4,35,25,221
4,91,25,221
4,83,25,221
9,164,21,217
2,104,24,220
MRI,137,25,221
1,119,25,221
1,124,22,218
5,23,0,224
9,94,0,224
2,68,0,224
1,83,0,224
9,269,0,224
MRI,185,1,225
1,57,1,225
3,41,1,225
6,120,0,224
2,40,1,225
2,76,1,225
4,11,2,226
9,216,23,219
3,357,0,224
9,192,2,226
MRI,142,25,221
3,20,1,225
5,80,3,227
9,206,2,226
3,136,21,217
MRI,260,4,228
4,100,4,228
4,87,4,228
8,8743,7,175
3,1227,10,150
1,102,2,226
7,129,4,228
3,482,14,154
3,1568,4,228
MRI,172,4,228
5,220,7,203
2,154,3,227
6,97,7,231
6,73,7,231
1,64,4,228
9,161,7,231
2,94,7,231
10,405,7,231
MRI,429,7,231
5,1,8,232
3,357,7,231
1,104,3,227
3,64,8,232
9,147,7,231
5,25,8,232
3,66,8,232
5,50,9,233
MRI,747,1,225
5,13,8,232
6,87,9,233
MRI,348,8,232
9,130,9,233
6,44,9,233
9,178,9,233
7,45,9,233
6,23,9,233
1,123,24,220
8,171,9,233
2,112,10,234
5,63,9,233
4,2337,9,233
1,48,8,232
5,117,7,231
1,43,10,234
MRI,201,11,235
8,2737,7,203
3,34,11,235
3,97,11,235
1,9,7,231
MRI,699,11,235
4,2101,11,235
5,73,11,235
MRI,183,8,232
5,160,14,238
6,225,14,238
2,47,14,238
5,166,7,231
9,219,14,238
7,76,14,238
5,112,11,235
1,35,15,239
5,44,15,239
7,49,15,239
MRI,393,15,239
MRI,273,15,239
5,14,15,239
5,47,15,239
6,76,16,240
4,53,16,240
7,81,14,238
5,30,15,239
9,233,14,238
3,2505,14,238
10,150,14,238
3,423,7,175
1,63,16,240
9,201,16,240
8,5013,21,217
7,120,17,241
5,113,17,241
2,54,17,241
5,158,17,241
4,406,17,241
7,209,16,240
6,127,17,241
3,83,18,242
MRI,373,18,242
4,94,18,242
3,61,18,242
MRI,297,18,242
4,159,18,242
5,92,18,242
6,120,18,242
MRI,343,7,231
9,137,21,245
5,37,21,245
MRI,435,21,245
6,116,21,245
1,56,9,233
5,106,21,245
1,60,14,238
3,49,22,246
3,63,22,246
7,6,22,246
1,84,11,235
5,43,22,246
8,3251,7,231
5,35,22,246
4,109,16,240
3,19,22,246
4,13,22,246
MRI,567,22,246
2,58,22,246
5,59,22,246
4,47,23,247
5,105,22,246
5,25,22,246
4,54,22,246
1,72,23,247
10,93,21,245
5,70,23,247
9,96,23,247
2,104,24,248
1,85,17,241
9,172,23,247
2,115,21,245
5,93,24,248
MRI,273,25,249
4,90,25,249
1,35,22,246
4,84,25,249
4,30,25,249
3,83,25,249
4,27,25,249
MRI,332,25,249
1,84,25,249
5,57,0,252
9,246,0,252
6,181,0,252
MRI,236,1,253
3,65,25,249
1,76,1,253
9,178,21,245
MRI,142,1,253
2,9,1,253
4,1242,24,248
2,23,1,253
1,107,24,248
5,50,2,254
4,4,2,254
9,476,2,254
1,50,0,252
3,190,23,247
5,105,3,255
MRI,277,4,256
3,75,2,254
MRI,413,4,256
1,92,2,254
7,125,4,256
4,105,4,256
2,80,3,255
3,406,24,220
9,146,7,259
4,100,2,254
1,100,4,256
6,287,7,259
3,187,21,245
MRI,219,7,259
3,434,7,259
1,99,7,259
5,37,8,260
5,19,8,260
1,55,8,260
5,50,9,261
5,80,8,260
6,76,9,261
6,113,9,261
9,169,9,261
6,45,9,261
9,141,23,247
5,79,10,262
10,56,7,259
5,96,7,259
3,49,18,242
MRI,354,11,263
3,76,11,263
3,79,11,263
5,68,11,263
1,51,11,263
1,104,3,255
4,4560,9,261
MRI,480,7,259
2,110,0,252
7,101,14,266
9,114,14,266
2,130,14,266
6,233,14,266
5,263,14,266
7,153,14,266
5,158,14,266
7,40,15,267
1,71,10,262
5,69,15,267
3,24,15,267
MRI,187,15,267
1,90,9,261
3,34,15,267
5,23,15,267
1,99,14,266
5,24,15,267
5,15,15,267
6,102,16,268
9,294,16,268
1,96,15,267
5,31,16,268
2,28,17,269
9,260,0,252
9,179,16,240
1,80,16,268
MRI,285,18,270
4,17,16,268
2,54,7,259
4,92,18,270
10,149,14,266
4,109,18,270
MRI,213,18,270
3,42,18,270
1,43,17,269
4,43,16,268
1,123,18,270
8,9714,14,238
5,105,21,273
6,253,21,273
5,130,21,273
9,580,21,273
9,118,14,266
7,216,14,266
3,40,22,274
7,114,22,274
2,3,22,274
5,28,22,274
5,60,22,274
MRI,164,22,274
5,24,22,274
3,85,22,274
5,27,22,274
1,69,21,273
4,29,22,274
4,34,22,274
5,29,22,274
9,186,23,275
1,27,22,274
4,46,23,275
MRI,445,21,273
9,45,23,275
9,126,23,275
2,90,21,273
2,145,24,276
3,167,21,273
4,38,25,277
4,15,25,277
3,28,25,277
7,18,25,277
MRI,378,25,277
4,77,25,277
4,147,25,277
MRI,395,25,277
1,140,25,277
1,93,24,276
2,166,22,274
5,98,0,280
7,99,0,280
9,166,0,280
1,39,1,281
1,117,0,280
MRI,298,1,281
3,211,17,241
7,50,1,281
2,53,0,280
MRI,223,22,274
2,78,1,281
2,6,1,281
MRI,130,1,281
6,137,0,280
4,32,2,282
7,69,2,282
9,131,0,280
9,743,2,282
2,113,3,283
1,73,2,282
3,1128,3,283
7,196,18,242
4,52,4,284
1,63,3,283
MRI,338,4,284
4,105,4,284
5,115,3,283
8,308,4,284
MRI,309,4,284
9,96,0,280
1,38,23,275
10,128,7,287
MRI,328,7,287
2,75,7,287
1,82,7,287
6,170,7,287
3,243,7,287
5,24,8,288
8,781,8,288
MRI,406,8,288
3,51,8,288
1,56,4,284
5,102,8,288
8,3531,21,245
5,76,8,288
6,95,9,289
6,48,9,289
5,62,9,289
6,138,9,289
5,31,10,290
1,85,8,288
MRI,202,7,287
9,525,9,289
