OT,surgery_duration,schedule_day,simulation_day
5,41,22,22
3,1608,14,14
6,142,21,21
4,16,22,22
2,102,22,22
3,41,22,22
10,109,22,22
7,111,22,22
5,35,22,22
MRI,279,22,22
3,41,22,22
3,18,18,18
4,98,22,22
5,90,22,22
5,47,22,22
3,300,11,11
10,160,22,22
5,217,7,7
7,75,22,22
9,154,23,23
9,125,23,23
5,117,23,23
5,408,22,22
10,153,23,23
MRI,139,22,22
7,109,23,23
10,152,23,23
6,89,23,23
6,125,23,23
2,62,21,21
7,170,24,24
5,916,23,23
5,106,24,24
7,74,24,24
5,118,23,23
7,78,24,24
7,55,23,23
6,237,24,24
6,127,24,24
5,202,16,16
7,76,25,25
MRI,284,25,25
7,133,22,22
2,75,24,24
5,1721,24,24
4,3521,23,23
MRI,322,25,25
3,46,25,25
5,136,24,24
7,89,25,25
7,115,25,25
3,31,25,25
3,813,24,24
7,77,23,23
3,1084,25,25
7,91,25,25
9,334,21,21
3,140,21,21
7,94,25,25
7,115,15,15
9,133,23,23
MRI,548,21,21
7,47,0,28
1,42,0,28
7,62,18,18
6,87,0,28
6,105,25,25
5,150,0,28
9,241,0,28
5,98,0,28
7,114,0,28
6,178,0,28
9,142,14,14
3,109,23,23
1,145,24,24
10,461,24,24
2,38,0,28
7,114,0,28
2,206,22,22
1,143,25,25
2,46,1,29
1,46,1,29
2,29,1,29
3,37,1,29
2,22,1,29
3,495,0,28
9,150,0,28
7,82,1,29
7,55,0,28
MRI,328,1,29
3,105,2,30
9,100,2,30
4,34,2,30
7,105,2,30
4,120,2,30
2,976,1,29
7,30,2,30
5,123,1,29
5,144,2,30
8,765,2,30
7,87,1,29
9,71,2,30
7,107,1,29
10,294,3,31
3,42,1,29
3,1859,2,30
5,1783,2,30
4,540,3,31
7,10,3,31
6,239,3,31
5,67,1,29
6,90,3,31
10,456,25,25
MRI,105,4,32
5,54,2,30
6,45,4,32
10,1434,1,29
9,231,2,30
4,100,4,32
5,106,4,32
MRI,438,4,32
7,80,4,32
4,32,4,32
MRI,204,4,32
4,88,4,32
5,83,4,32
5,78,8,8
4,61,4,32
7,91,1,29
10,1068,2,30
3,1967,4,32
10,258,0,28
7,270,4,32
2,65,3,31
7,104,2,30
10,798,4,32
7,76,4,32
1,54,2,30
1,112,23,23
2,78,7,35
1,142,3,31
7,52,3,31
9,135,7,35
6,190,7,35
10,891,7,35
6,208,7,35
MRI,372,7,35
9,158,7,35
MRI,219,8,36
4,88,2,30
3,30,8,36
3,740,7,35
5,37,8,36
5,41,8,36
5,47,8,36
MRI,414,8,36
10,42,8,36
7,35,8,36
10,90,9,37
6,89,9,37
7,405,8,36
10,299,8,36
7,41,9,37
6,45,9,37
6,71,9,37
2,2031,8,36
10,78,9,37
6,101,9,37
10,167,9,37
7,74,9,37
MRI,349,7,35
3,77,8,36
5,71,9,37
9,68,9,37
4,1530,9,37
5,84,10,38
2,81,10,38
7,34,10,38
7,80,10,38
6,17,10,38
5,54,10,38
3,108,8,36
5,825,10,38
10,979,10,38
6,115,10,38
5,56,11,39
4,254,10,38
7,42,9,37
6,185,10,38
3,131,11,39
4,146,10,38
MRI,293,11,39
5,123,9,37
5,953,8,36
3,175,11,39
MRI,252,11,39
8,8586,7,7
1,61,8,36
7,71,9,37
1,54,10,38
5,1552,11,39
5,64,8,36
5,19,11,39
4,2146,11,39
10,87,10,38
7,99,9,37
5,277,4,32
9,721,9,37
10,1152,11,39
1,93,7,35
5,56,14,42
7,10,14,42
MRI,384,1,29
5,25,14,42
1,79,11,39
6,112,14,42
3,58,25,25
7,56,15,43
6,114,14,42
3,29,15,43
5,60,15,43
7,46,15,43
3,25,15,43
5,20,15,43
MRI,417,15,43
1,81,14,42
5,29,15,43
10,274,15,43
10,682,14,42
7,97,14,42
10,92,15,43
2,302,15,43
5,36,15,43
7,25,15,43
2,87,15,43
5,574,15,43
4,40,16,44
5,46,16,44
7,266,16,44
9,174,14,42
2,25,14,42
4,36,16,44
6,124,16,44
6,63,16,44
7,69,15,43
10,105,14,42
7,110,16,44
5,86,17,45
9,192,16,44
7,28,17,45
4,101,16,44
7,47,17,45
6,153,17,45
4,938,16,44
5,122,17,45
4,501,17,45
5,145,17,45
2,103,17,45
6,87,17,45
4,320,17,45
6,149,18,46
3,3,18,46
7,34,17,45
MRI,240,18,46
4,94,18,46
8,7397,0,0
5,154,18,46
5,133,18,46
6,210,16,44
4,87,18,46
7,101,18,46
4,139,18,46
4,78,18,46
5,121,18,46
3,394,10,38
3,32,11,39
3,89,18,46
3,642,14,42
5,1168,9,37
1,100,15,43
3,80,18,46
MRI,342,18,46
1,71,17,45
1,66,18,46
9,165,16,44
10,1882,16,44
8,921,18,46
1,44,16,44
1,63,9,37
2,43,21,49
6,53,21,49
6,58,21,49
MRI,489,21,49
9,157,21,49
5,35,21,49
5,110,21,49
9,168,21,49
5,158,16,44
5,366,7,35
4,15,22,50
7,76,22,50
5,1419,21,49
7,138,18,46
2,16,22,50
3,30,22,50
3,70,22,50
4,19,22,50
5,39,22,50
2,53,22,50
7,6,22,50
3,76,22,50
5,48,22,50
5,40,22,50
5,65,22,50
5,38,22,50
10,96,22,50
9,151,21,49
MRI,559,22,50
10,586,21,49
5,143,23,51
7,31,23,51
9,113,23,51
1,32,22,50
4,8,22,50
6,182,23,51
7,79,23,51
7,112,18,46
7,167,11,39
1,70,21,49
9,178,14,42
7,64,17,45
7,128,22,50
6,57,24,52
10,242,23,51
7,219,24,52
5,1657,23,51
10,148,23,51
7,87,24,52
5,30,23,51
7,69,23,51
10,192,22,50
2,30,24,52
7,142,14,42
7,59,24,52
9,75,23,51
3,167,21,49
3,287,24,52
MRI,283,25,53
7,60,25,53
7,13,25,53
6,104,24,52
1,29,4,32
5,59,25,53
3,10,25,53
7,71,25,53
4,3669,23,51
7,35,25,53
MRI,220,25,53
10,615,25,53
5,143,25,53
5,1089,25,53
7,111,25,53
6,164,11,39
1,70,23,51
3,575,25,53
1,141,25,53
6,217,23,51
9,253,23,51
8,3246,17,17
7,91,0,56
5,42,0,56
7,139,0,56
1,45,24,52
6,146,0,56
9,91,0,56
5,136,0,56
7,99,0,56
3,21,18,46
7,100,1,57
1,66,1,57
2,40,1,57
7,60,0,56
MRI,275,1,57
8,6839,21,21
7,61,1,57
1,56,0,56
MRI,144,1,57
2,18,1,57
3,67,1,57
6,133,0,56
3,53,2,58
3,138,25,53
4,18,2,58
2,44,1,57
4,98,2,58
9,110,0,56
7,37,1,57
3,29,1,57
7,205,2,58
5,114,2,58
6,147,25,53
5,1520,2,58
2,1045,1,57
9,247,2,58
5,111,3,59
7,31,1,57
7,213,3,59
6,142,3,59
5,143,1,57
3,52,25,53
7,60,22,50
6,210,3,59
7,100,2,58
7,106,4,60
4,29,4,60
2,71,3,59
MRI,349,4,60
4,60,4,60
5,126,4,60
5,54,4,60
6,10,4,60
7,35,4,60
7,8,3,59
1,96,3,59
4,65,4,60
3,3596,2,58
7,71,2,58
4,49,4,60
MRI,878,4,60
3,1753,0,56
10,103,21,21
5,20,2,58
5,147,16,44
7,63,22,50
1,66,2,58
2,32,7,63
MRI,214,7,63
6,59,7,63
MRI,456,7,63
7,90,4,60
9,158,7,63
6,238,7,63
8,4898,14,42
3,51,8,64
7,26,8,64
5,56,8,64
9,212,2,58
9,96,7,63
5,61,8,64
10,1570,7,63
3,53,8,64
10,814,4,60
10,133,0,56
5,44,8,64
5,100,9,65
9,78,9,65
7,78,9,65
5,1117,8,64
6,30,9,65
1,76,9,65
7,31,9,65
9,354,9,65
6,87,9,65
6,55,9,65
10,256,8,64
7,49,9,65
2,2113,8,64
10,81,9,65
5,81,3,59
6,76,9,65
5,55,1,57
MRI,644,8,64
10,187,9,65
10,75,9,65
4,745,3,59
6,65,10,66
6,37,10,66
7,7,10,66
7,83,9,65
5,24,9,65
1,92,4,60
5,84,10,66
3,48,8,64
10,656,10,66
5,1055,10,66
1,54,7,63
3,326,7,63
10,47,10,66
4,3149,9,65
5,97,8,64
3,1,11,67
MRI,455,11,67
2,86,10,66
6,64,10,66
5,41,10,66
7,131,11,67
5,135,11,67
10,455,11,67
10,1414,18,46
5,1210,9,65
5,69,11,67
2,29,0,56
9,133,0,56
4,3207,11,67
2,147,22,50
10,2062,1,57
2,93,14,70
7,113,14,70
6,15,14,70
5,186,7,63
5,280,14,70
6,95,14,70
1,123,11,67
8,3476,3,31
7,96,9,65
10,491,24,52
3,53,15,71
9,183,14,70
7,85,14,70
1,100,15,71
5,26,15,71
7,42,15,71
5,12,15,71
5,116,14,70
10,1775,14,70
7,41,15,71
7,42,15,71
5,34,15,71
5,200,7,63
3,55,15,71
5,47,15,71
2,127,15,71
MRI,422,15,71
1,59,8,64
5,483,15,71
5,172,4,60
5,520,11,67
6,81,16,72
6,59,16,72
4,75,16,72
9,124,16,72
9,109,16,72
8,5640,24,52
7,54,15,71
7,72,16,72
1,95,14,70
2,47,17,73
7,72,17,73
7,163,10,66
7,133,16,72
9,111,16,72
5,76,17,73
7,92,16,72
7,104,17,73
3,229,23,51
4,64,16,72
1,88,10,66
5,105,17,73
6,149,17,73
7,70,17,73
7,147,14,70
6,112,16,72
6,163,17,73
5,78,17,73
3,67,18,74
3,19,18,74
MRI,212,18,74
4,78,18,74
4,1107,16,72
10,141,14,70
5,51,18,74
4,75,18,74
5,66,18,74
4,89,18,74
5,21,16,72
4,28,18,74
7,39,18,74
3,28,18,74
5,75,18,74
1,200,18,74
10,509,17,73
MRI,391,18,74
3,82,18,74
8,1083,18,74
3,87,11,67
1,44,17,73
4,672,17,73
5,133,18,74
7,53,17,73
7,70,18,74
8,3230,0,28
5,109,16,72
10,1514,16,72
2,55,21,77
9,226,21,77
7,148,8,64
6,165,21,77
5,84,21,77
9,219,14,70
6,114,21,77
6,184,11,67
1,59,21,77
1,105,16,72
MRI,458,21,77
5,107,21,77
5,560,21,77
9,110,21,77
6,89,18,74
4,69,16,72
2,27,22,78
4,120,22,78
5,38,22,78
2,101,22,78
1,94,22,78
3,54,22,78
5,30,22,78
3,66,22,78
5,16,22,78
2,168,22,78
MRI,501,22,78
4,24,22,78
3,56,22,78
5,15,22,78
7,105,22,78
5,45,22,78
7,26,22,78
MRI,161,18,74
7,119,22,78
4,69,22,78
10,102,22,78
10,179,23,79
10,105,3,59
9,159,23,79
5,1807,22,78
7,85,23,79
7,35,22,78
10,141,23,79
10,14,22,78
8,962,23,79
7,70,23,79
9,314,23,79
7,51,24,80
6,90,23,79
5,119,24,80
3,253,23,79
6,60,24,80
5,285,16,72
6,102,23,79
7,59,24,80
4,2119,23,79
5,64,24,80
3,781,24,80
5,57,25,81
7,71,25,81
7,67,25,81
6,226,24,80
7,57,25,81
4,109,25,81
8,2940,10,66
3,5,25,81
3,685,14,70
4,40,25,81
4,34,25,81
2,111,24,80
7,179,24,80
4,44,25,81
1,39,24,80
7,41,25,81
3,232,21,77
5,1169,25,81
2,65,15,71
1,108,25,81
1,95,23,79
MRI,526,25,81
4,154,25,81
5,576,24,80
3,53,25,81
7,26,25,81
7,44,22,78
3,848,25,81
7,188,23,79
10,110,24,80
9,255,0,84
7,66,0,84
7,52,0,84
7,87,0,84
5,78,0,84
10,681,18,74
7,100,0,84
6,146,0,84
5,222,0,84
3,424,0,84
7,109,18,74
2,55,1,85
7,32,1,85
9,169,0,84
1,54,1,85
2,29,1,85
2,80,1,85
3,79,1,85
7,17,1,85
6,81,0,84
3,30,1,85
5,33,25,81
9,295,2,86
4,33,2,86
4,116,2,86
5,52,2,86
2,1174,1,85
7,85,2,86
5,688,2,86
5,74,2,86
9,118,2,86
4,277,2,86
7,182,2,86
3,74,2,86
8,3584,21,49
2,78,3,87
7,71,1,85
7,25,1,85
5,70,3,87
10,453,25,81
3,67,25,81
3,1964,2,86
6,308,25,81
2,45,0,84
5,210,1,85
6,101,3,87
3,235,11,67
5,116,3,87
7,68,3,87
6,91,3,87
MRI,233,4,88
5,81,4,88
6,58,4,88
4,97,4,88
5,84,4,88
1,44,0,84
4,30,4,88
8,286,4,88
7,50,2,86
4,73,4,88
7,48,4,88
4,39,4,88
MRI,324,4,88
7,144,4,88
MRI,133,1,85
7,142,3,87
4,412,3,87
3,2333,4,88
1,97,3,87
10,1114,2,86
10,601,4,88
MRI,336,1,85
8,112,4,88
3,363,7,91
MRI,570,7,91
5,108,4,88
6,67,7,91
2,39,7,91
10,938,7,91
3,256,17,73
10,1557,1,85
6,30,7,91
1,105,4,88
5,52,8,92
5,14,8,92
9,252,7,91
3,59,8,92
5,13,8,92
3,70,8,92
MRI,289,8,92
10,47,8,92
5,83,3,87
10,212,3,87
7,61,4,88
9,117,9,93
10,222,8,92
1,22,2,86
5,61,9,93
10,175,9,93
5,906,8,92
6,96,9,93
10,42,9,93
10,78,9,93
6,86,9,93
6,109,9,93
6,69,9,93
2,2489,8,92
7,116,9,93
MRI,216,8,92
5,48,9,93
10,399,0,84
3,21,8,92
7,68,9,93
2,71,10,94
5,1618,9,93
7,30,10,94
4,2323,9,93
7,19,10,94
6,56,10,94
10,744,10,94
5,140,10,94
1,32,8,92
9,106,9,93
6,77,10,94
3,86,11,95
6,57,10,94
5,49,11,95
5,35,1,85
3,47,11,95
MRI,301,11,95
MRI,377,11,95
1,105,10,94
10,944,11,95
5,880,11,95
8,892,11,95
5,34,8,92
4,146,2,58
7,110,9,93
7,85,9,93
8,201,11,95
4,2451,11,95
1,72,11,95
5,127,11,95
10,141,10,94
10,208,21,77
6,57,14,98
5,84,14,98
5,68,14,98
2,52,14,98
1,44,7,91
6,251,14,98
7,61,14,98
10,789,14,98
7,115,14,98
1,134,9,93
10,189,14,98
10,130,15,99
3,67,15,99
5,19,15,99
7,45,15,99
10,247,15,99
5,20,15,99
2,92,15,99
5,62,15,99
5,30,15,99
MRI,262,15,99
9,77,7,91
9,77,16,100
5,160,7,91
4,11,16,100
7,43,15,99
4,9,16,100
7,31,16,100
6,55,16,100
5,80,16,100
3,221,11,95
7,68,15,99
5,147,16,100
MRI,249,15,99
6,69,16,100
6,165,16,100
1,67,14,98
5,1195,15,99
2,219,15,99
1,72,17,101
2,32,17,101
5,134,17,101
6,91,17,101
9,121,14,98
1,62,16,100
7,64,17,101
3,29,15,99
5,43,17,101
10,1626,16,100
9,235,16,100
7,19,17,101
5,91,18,102
7,69,18,102
4,657,16,100
3,136,18,102
7,59,18,102
5,112,18,102
3,60,18,102
4,22,18,102
MRI,147,18,102
4,67,18,102
7,89,18,102
MRI,431,18,102
6,137,18,102
4,98,18,102
6,113,17,101
5,46,18,102
4,41,18,102
3,17,18,102
5,181,7,91
6,229,11,95
5,111,18,102
4,1258,17,101
7,180,16,100
9,90,16,100
7,47,17,101
7,82,15,99
4,95,16,100
1,138,15,99
5,83,17,101
7,80,17,101
9,135,14,98
MRI,276,21,105
6,58,21,105
5,80,21,105
9,119,21,105
7,83,16,100
5,27,21,105
1,76,18,102
6,84,21,105
3,40,18,102
2,32,22,106
5,194,16,100
3,82,22,106
2,151,22,106
1,54,21,105
9,146,21,105
3,80,22,106
5,1758,21,105
2,46,21,105
2,38,22,106
4,44,22,106
7,34,22,106
10,150,22,106
3,138,21,105
4,41,22,106
4,29,22,106
3,1041,17,101
9,37,23,107
1,78,22,106
7,199,23,107
9,547,23,107
10,77,23,107
10,115,23,107
10,295,22,106
7,83,23,107
3,41,22,106
7,76,23,107
MRI,259,22,106
7,185,22,106
7,66,24,108
5,58,24,108
5,29,23,107
6,91,23,107
1,106,24,108
7,85,22,106
8,5641,7,91
5,48,23,107
9,135,9,93
7,3,24,108
2,54,24,108
6,35,24,108
5,1052,24,108
5,91,24,108
7,72,25,109
4,3026,23,107
5,115,25,109
6,328,24,108
3,1151,24,108
3,221,23,107
6,151,23,107
7,91,22,106
MRI,351,25,109
7,45,25,109
3,49,25,109
4,43,25,109
4,92,25,109
8,855,25,109
MRI,130,22,106
3,38,25,109
4,132,25,109
5,503,23,107
MRI,240,25,109
7,208,24,108
7,54,25,109
6,278,25,109
5,820,25,109
10,685,18,102
10,747,25,109
5,135,25,109
7,118,0,112
6,133,0,112
7,78,25,109
1,176,25,109
1,60,23,107
2,69,0,112
7,87,0,112
6,112,0,112
7,123,0,112
1,58,0,112
9,240,0,112
5,226,0,112
7,57,1,113
5,58,0,112
5,46,1,113
7,689,8,92
3,41,1,113
2,10,1,113
1,53,1,113
2,64,1,113
7,25,1,113
3,885,25,109
2,524,1,113
7,49,1,113
2,51,1,113
3,89,2,114
4,65,2,114
7,45,0,112
7,146,2,114
5,115,2,114
5,111,2,114
MRI,510,1,113
9,262,2,114
5,1150,2,114
MRI,576,21,105
5,162,1,113
3,1660,2,114
2,52,3,115
6,47,3,115
7,75,25,109
6,177,3,115
5,33,3,115
10,167,3,115
7,122,1,113
7,112,2,114
6,51,4,116
4,380,3,115
5,117,4,116
MRI,165,4,116
4,123,2,114
7,51,3,115
7,56,2,114
7,102,4,116
4,32,4,116
10,821,1,113
4,83,4,116
4,82,4,116
5,110,3,115
7,140,3,115
10,639,2,114
8,377,4,116
5,82,4,116
4,115,4,116
3,61,1,113
5,125,3,115
10,325,24,108
9,112,2,114
7,92,4,116
3,367,0,112
1,112,3,115
MRI,223,4,116
3,3026,4,116
3,74,25,109
8,208,4,116
6,280,7,119
7,128,4,116
6,78,7,119
3,220,7,119
8,2929,21,77
2,193,7,119
9,38,2,114
10,342,7,119
5,37,8,120
5,115,8,120
5,73,8,120
5,159,8,120
MRI,328,8,120
7,17,8,120
10,109,8,120
3,60,8,120
7,357,8,120
3,38,8,120
5,121,9,121
9,174,9,121
10,42,9,121
10,289,8,120
6,70,9,121
1,68,7,119
6,45,9,121
6,92,9,121
MRI,360,7,119
5,497,9,121
7,69,9,121
4,58,2,114
7,91,9,121
1,138,8,120
9,286,9,121
8,177,9,121
10,90,9,121
9,181,7,119
3,17,8,120
5,93,9,121
6,51,9,121
7,36,9,121
9,131,7,119
2,2904,8,120
MRI,191,7,119
7,132,10,122
MRI,311,4,116
7,106,9,121
2,54,10,122
5,131,10,122
6,140,10,122
10,74,9,121
5,52,10,122
10,1525,4,116
MRI,307,8,120
7,66,10,122
8,253,9,121
10,809,10,122
5,209,7,119
1,82,2,114
MRI,354,11,123
5,24,11,123
1,30,10,122
3,88,11,123
3,43,11,123
4,3468,9,121
5,43,11,123
10,817,11,123
6,131,10,122
MRI,256,11,123
6,134,10,122
5,1330,10,122
5,1410,11,123
9,152,21,105
1,147,11,123
8,4736,14,70
1,78,9,121
8,5535,24,80
3,247,10,122
6,256,11,123
10,244,0,112
7,103,9,121
7,34,14,126
2,149,14,126
7,44,14,126
10,155,10,122
9,111,14,126
5,155,14,126
6,159,14,126
3,650,14,126
6,142,14,126
8,3366,10,38
5,114,14,126
2,81,15,127
5,4,15,127
5,89,15,127
5,9,15,127
5,35,15,127
3,52,15,127
5,589,15,127
1,79,4,116
10,128,21,105
10,848,14,126
7,46,15,127
MRI,211,15,127
7,24,15,127
7,13,15,127
4,84,16,128
5,126,16,128
9,131,14,126
10,135,15,127
4,79,16,128
6,95,16,128
7,36,16,128
9,303,16,128
4,17,16,128
6,54,16,128
10,228,15,127
5,29,16,128
3,55,15,127
10,60,14,126
7,108,17,129
7,116,16,128
6,139,17,129
7,103,17,129
2,116,15,127
7,81,17,129
2,36,17,129
6,105,16,128
5,114,17,129
1,66,15,127
6,230,17,129
7,84,17,129
5,101,17,129
5,84,17,129
4,582,16,128
5,141,7,119
8,3657,17,101
5,82,18,130
7,290,11,95
10,35,17,129
3,52,18,130
10,638,18,130
3,765,17,129
3,95,18,130
4,167,18,130
4,131,18,130
4,125,18,130
7,86,18,130
7,76,15,127
8,1504,18,130
1,35,17,129
7,122,18,130
6,210,18,130
10,1566,16,128
5,90,18,130
9,111,0,112
3,90,18,130
MRI,328,15,127
1,24,16,128
4,1305,17,129
7,223,18,130
1,118,18,130
7,54,16,128
6,192,21,133
7,123,11,123
6,160,21,133
5,116,18,130
1,34,21,133
5,71,21,133
5,690,21,133
5,41,22,134
7,216,14,98
MRI,215,22,134
5,29,22,134
7,85,22,134
5,12,22,134
3,23,22,134
5,28,22,134
2,73,22,134
4,39,22,134
10,89,22,134
4,49,22,134
5,75,21,133
3,35,22,134
5,164,16,128
4,58,22,134
7,53,22,134
7,97,22,134
3,91,18,130
10,285,21,133
5,8,22,134
5,38,23,135
3,31,22,134
10,36,23,135
7,118,23,135
10,217,23,135
3,141,23,135
7,38,23,135
10,210,22,134
MRI,86,22,134
9,126,23,135
8,4034,7,35
7,76,22,134
6,171,23,135
9,151,23,135
MRI,496,18,130
8,5190,0,84
2,50,24,136
6,13,24,136
5,42,24,136
5,26,18,130
3,284,24,136
5,75,23,135
7,68,24,136
MRI,473,21,133
6,217,24,136
2,30,22,134
7,34,22,134
7,52,24,136
7,157,24,136
7,81,23,135
2,201,22,134
5,1442,24,136
MRI,180,25,137
1,95,24,136
7,140,25,137
1,82,14,126
3,66,25,137
MRI,216,25,137
7,56,25,137
7,78,25,137
7,26,25,137
5,78,25,137
MRI,317,25,137
5,16,25,137
4,4055,23,135
1,74,25,137
5,97,24,136
10,566,25,137
6,194,23,135
7,56,25,137
9,508,21,133
3,1585,25,137
1,103,22,134
5,572,22,134
3,31,11,123
6,50,0,140
7,61,0,140
5,140,4,116
3,44,25,137
7,119,0,140
5,162,0,140
2,95,0,140
1,42,0,140
9,191,0,140
1,81,23,135
6,16,0,140
5,50,0,140
1,90,1,141
7,97,0,140
7,63,1,141
7,42,1,141
5,219,1,141
3,64,1,141
2,20,1,141
7,37,1,141
3,88,25,137
9,166,23,135
2,56,1,141
2,54,1,141
3,35,1,141
9,97,0,140
MRI,305,1,141
MRI,278,1,141
7,8,0,140
7,55,2,142
3,107,21,133
4,30,2,142
5,657,2,142
9,861,2,142
2,825,1,141
7,39,2,142
5,82,2,142
5,79,2,142
1,131,2,142
6,110,3,143
8,3602,14,98
7,20,1,141
7,208,2,142
5,89,3,143
6,20,3,143
7,15,3,143
2,91,3,143
3,2412,2,142
5,113,3,143
10,899,1,141
MRI,237,4,144
7,9,4,144
7,123,3,143
9,143,0,140
6,87,4,144
4,141,4,144
10,1336,2,142
4,466,3,143
5,82,4,144
4,30,4,144
8,444,4,144
4,111,4,144
5,91,4,144
5,70,3,143
8,152,4,144
4,79,2,142
7,185,14,126
4,38,4,144
3,3254,4,144
8,2773,14,14
7,44,4,144
10,574,0,140
MRI,302,4,144
10,303,24,136
MRI,354,7,147
6,114,7,147
2,153,7,147
1,14,4,144
10,745,7,147
10,168,3,143
6,121,7,147
1,59,3,143
7,72,4,144
MRI,407,7,147
3,39,8,148
5,1177,23,135
8,5277,0,112
5,29,8,148
5,29,8,148
10,23,8,148
7,31,8,148
5,33,8,148
5,124,1,141
3,45,8,148
10,1941,4,144
3,470,0,140
10,192,8,148
MRI,384,8,148
5,78,8,148
7,67,9,149
6,47,9,149
8,14116,0,56
1,71,8,148
9,140,7,147
6,86,9,149
5,605,8,148
7,86,9,149
5,12,9,149
6,87,9,149
1,118,7,147
1,90,9,149
6,41,9,149
7,116,9,149
5,141,9,149
2,2368,8,148
9,109,9,149
9,81,9,149
3,66,8,148
10,128,9,149
5,1296,9,149
10,8,9,149
6,107,10,150
5,154,10,150
6,43,10,150
10,155,9,149
9,221,7,147
7,70,10,150
10,642,10,150
MRI,304,8,148
10,119,10,150
7,61,9,149
5,91,10,150
2,70,21,133
4,2923,9,149
3,65,2,142
9,92,16,128
3,12,11,151
3,145,11,151
3,61,11,151
6,110,10,150
2,63,10,150
4,295,2,142
5,1138,11,151
5,113,7,147
MRI,553,11,151
4,2462,11,151
6,61,25,137
1,96,11,151
5,215,14,154
7,125,10,150
7,67,14,154
7,79,14,154
9,133,14,154
5,116,14,154
10,635,14,154
6,150,14,154
6,130,14,154
5,215,7,147
10,1058,11,151
10,115,15,155
7,61,15,155
3,839,14,154
2,106,15,155
5,37,15,155
3,35,15,155
5,57,15,155
7,61,15,155
5,63,15,155
5,12,11,151
5,15,15,155
7,92,15,155
1,91,14,154
5,92,11,151
