OT,overtime,schedule_day
7,19.0,14
3,104.0,14
MRI,100.0,15
10,155.0,16
3,9.0,17
4,107.0,17
MRI,31.0,18
8,221.0,18
10,337.0,18
MRI,351.0,21
MRI,20.0,22
5,386.0,22
9,82.0,23
3,17.0,24
5,415.0,24
7,24.0,25
MRI,42.0,25
3,185.0,25
10,290.0,25
5,414.0,25
MRI,392.0,1
2,26.0,1
4,270.0,3
MRI,204.0,4
8,235.0,0
3,60.0,4
MRI,116.0,7
10,185.0,7
7,13.0,8
2,56.0,8
4,321.0,9
MRI,53.0,11
10,403.0,14
MRI,228.0,15
5,443.0,15
8,324.0,14
4,130.0,17
MRI,36.0,18
9,5.0,21
MRI,200.0,21
MRI,80.0,25
4,123.0,23
8,192.0,25
3,74.0,0
MRI,292.0,1
2,496.0,1
4,91.0,2
10,110.0,1
8,399.0,0
4,261.0,3
MRI,47.0,4
10,388.0,4
10,20.0,7
MRI,221.0,7
3,328.0,7
MRI,212.0,8
10,31.0,9
3,96.0,10
MRI,30.0,11
10,205.0,10
10,269.0,14
MRI,126.0,15
7,11.0,16
5,45.0,16
9,46.0,16
4,448.0,16
3,217.0,17
4,283.0,17
8,342.0,14
MRI,400.0,18
8,412.0,18
10,214.0,18
9,15.0,21
9,73.0,23
10,140.0,24
5,316.0,23
4,504.0,23
4,22.0,25
MRI,153.0,25
10,224.0,25
7,6.0,0
3,108.0,0
10,115.0,0
MRI,109.0,1
8,54.0,0
3,441.0,2
MRI,99.0,4
10,206.0,4
MRI,112.0,7
10,469.0,7
7,19.0,8
MRI,37.0,8
7,19.0,9
9,112.0,9
5,288.0,9
10,480.0,10
MRI,185.0,11
8,366.0,11
9,37.0,14
10,128.0,14
3,241.0,14
MRI,128.0,15
10,64.0,16
8,438.0,14
10,163.0,18
MRI,182.0,18
MRI,70.0,21
5,261.0,21
8,509.0,21
8,86.0,23
9,253.0,23
10,58.0,24
3,348.0,24
MRI,62.0,25
10,84.0,25
3,316.0,25
7,57.0,0
8,130.0,1
10,190.0,1
8,64.0,2
4,228.0,2
4,255.0,3
3,328.0,2
4,17.0,4
MRI,81.0,4
10,278.0,7
MRI,507.0,7
MRI,76.0,8
7,188.0,8
5,429.0,8
3,121.0,10
10,310.0,10
MRI,44.0,11
8,168.0,11
5,427.0,11
9,56.0,14
10,396.0,14
5,466.0,15
5,3.0,16
7,78.0,16
9,167.0,16
8,73.0,14
4,447.0,17
MRI,201.0,18
8,267.0,18
9,31.0,21
MRI,56.0,21
8,289.0,21
9,381.0,23
5,15.0,24
6,102.0,24
7,22.0,25
3,232.0,25
10,271.0,25
5,414.0,25
8,445.0,24
3,261.0,0
9,17.0,2
10,177.0,1
6,9.0,3
5,14.0,4
8,82.0,0
10,328.0,4
3,446.0,4
3,111.0,7
MRI,183.0,7
7,136.0,8
MRI,166.0,8
9,1.0,9
10,25.0,9
7,43.0,9
4,80.0,9
3,110.0,10
MRI,98.0,11
4,204.0,11
MRI,204.0,15
5,420.0,15
5,25.0,16
10,249.0,16
3,51.0,17
4,493.0,17
4,2.0,18
5,65.0,18
MRI,113.0,18
9,35.0,21
10,142.0,21
MRI,155.0,21
8,282.0,17
5,466.0,21
8,389.0,23
5,338.0,24
3,429.0,24
4,484.0,24
10,190.0,25
3,416.0,25
MRI,451.0,25
8,265.0,24
9,9.0,0
6,37.0,0
7,46.0,0
3,50.0,0
10,198.0,0
MRI,14.0,1
2,395.0,1
7,26.0,2
8,191.0,2
10,70.0,1
4,173.0,3
3,220.0,3
MRI,80.0,4
5,70.0,7
MRI,82.0,7
10,388.0,7
10,64.0,8
MRI,211.0,8
7,453.0,8
5,212.0,9
8,118.0,7
4,198.0,9
3,387.0,7
5,406.0,10
MRI,17.0,11
4,454.0,11
7,3.0,14
10,484.0,14
MRI,140.0,15
5,445.0,15
9,234.0,16
4,69.0,17
MRI,75.0,18
8,92.0,14
MRI,467.0,21
2,93.0,22
5,237.0,22
8,443.0,21
9,23.0,23
5,71.0,24
4,247.0,24
MRI,68.0,25
5,207.0,1
10,294.0,1
MRI,307.0,1
8,7.0,2
10,205.0,3
4,207.0,3
MRI,51.0,4
3,96.0,2
3,67.0,7
10,208.0,7
MRI,211.0,7
7,4.0,8
MRI,390.0,8
9,240.0,9
10,292.0,10
3,320.0,10
MRI,51.0,11
5,395.0,10
10,401.0,11
4,345.0,11
7,12.0,14
9,82.0,14
3,225.0,14
10,393.0,14
9,28.0,16
8,39.0,14
5,239.0,15
4,486.0,16
3,278.0,17
4,443.0,17
10,486.0,18
9,86.0,21
MRI,91.0,21
10,220.0,21
MRI,42.0,22
9,11.0,23
3,221.0,24
5,454.0,24
8,9.0,21
4,23.0,25
MRI,124.0,25
MRI,189.0,1
2,71.0,1
9,103.0,2
10,193.0,2
4,125.0,3
MRI,225.0,4
8,339.0,0
5,8.0,7
MRI,198.0,7
10,296.0,7
8,43.0,7
MRI,125.0,8
7,297.0,8
3,26.0,10
10,454.0,10
MRI,2.0,11
3,233.0,14
10,267.0,14
MRI,38.0,15
5,372.0,15
9,52.0,16
4,422.0,16
3,12.0,17
4,295.0,17
8,425.0,14
10,157.0,18
9,78.0,21
MRI,217.0,21
9,70.0,23
6,24.0,24
8,302.0,23
5,344.0,24
MRI,207.0,25
10,276.0,25
8,496.0,25
9,0.0,0
MRI,282.0,1
2,408.0,1
10,435.0,1
9,8.0,2
10,325.0,2
5,473.0,2
3,53.0,2
4,294.0,3
8,16.0,4
MRI,174.0,4
MRI,211.0,7
7,257.0,8
5,348.0,8
MRI,386.0,8
10,22.0,9
2,343.0,8
10,229.0,10
5,495.0,10
MRI,371.0,11
4,61.0,11
10,305.0,11
3,423.0,14
MRI,161.0,15
8,20.0,16
7,76.0,18
MRI,169.0,18
10,150.0,18
8,503.0,17
MRI,43.0,22
5,499.0,22
4,48.0,23
5,316.0,23
10,24.0,25
MRI,249.0,25
3,306.0,25
3,18.0,0
10,377.0,0
MRI,146.0,1
2,277.0,1
10,492.0,1
5,7.0,3
10,416.0,2
4,12.0,4
MRI,107.0,4
3,439.0,2
3,9.0,7
MRI,17.0,7
10,114.0,7
MRI,5.0,8
7,17.0,8
4,94.0,10
MRI,85.0,11
10,256.0,14
3,306.0,14
MRI,201.0,15
5,374.0,15
4,421.0,16
8,149.0,14
4,280.0,17
3,125.0,17
MRI,362.0,18
10,124.0,21
MRI,141.0,21
MRI,94.0,25
10,245.0,25
9,13.0,0
6,29.0,0
5,76.0,1
MRI,206.0,1
2,281.0,1
8,460.0,2
4,161.0,3
4,67.0,4
3,327.0,4
3,11.0,7
MRI,251.0,7
8,460.0,7
3,46.0,10
4,272.0,9
5,416.0,10
MRI,159.0,11
10,171.0,11
4,254.0,11
10,113.0,14
3,170.0,14
5,310.0,15
8,394.0,16
10,506.0,16
10,0.0,17
6,34.0,17
3,265.0,17
4,317.0,17
7,14.0,18
10,195.0,18
8,412.0,17
MRI,101.0,21
5,11.0,22
10,70.0,23
9,93.0,23
10,48.0,24
10,107.0,25
MRI,299.0,25
5,494.0,25
2,505.0,1
8,39.0,0
5,117.0,2
5,52.0,4
10,78.0,4
3,63.0,4
MRI,139.0,7
10,374.0,7
MRI,249.0,8
7,76.0,9
5,430.0,9
10,354.0,10
8,333.0,11
5,406.0,11
MRI,466.0,11
4,134.0,11
MRI,57.0,15
9,37.0,16
3,161.0,17
MRI,176.0,18
10,329.0,18
8,399.0,17
MRI,84.0,21
7,73.0,22
5,354.0,22
5,27.0,23
3,10.0,25
10,248.0,25
MRI,56.0,1
10,474.0,1
4,74.0,2
MRI,180.0,4
10,305.0,7
MRI,373.0,7
MRI,58.0,8
7,225.0,8
7,24.0,9
8,368.0,9
6,68.0,10
3,77.0,10
MRI,113.0,11
10,136.0,11
4,8.0,11
3,294.0,14
MRI,22.0,15
9,120.0,16
10,459.0,16
4,11.0,18
MRI,227.0,18
10,287.0,18
10,8.0,21
9,58.0,21
MRI,127.0,21
5,12.0,22
8,495.0,21
7,54.0,24
10,261.0,24
4,301.0,23
5,483.0,24
10,123.0,25
MRI,461.0,25
9,4.0,0
MRI,136.0,1
2,503.0,1
4,37.0,3
6,53.0,3
10,76.0,3
3,454.0,2
MRI,288.0,4
8,317.0,3
MRI,53.0,7
10,302.0,7
MRI,285.0,8
9,97.0,9
3,199.0,10
2,262.0,8
10,289.0,10
8,305.0,11
4,469.0,9
3,165.0,14
MRI,101.0,15
10,269.0,14
9,25.0,16
10,359.0,16
4,100.0,17
MRI,347.0,18
9,40.0,21
MRI,198.0,21
5,309.0,22
9,108.0,23
8,114.0,17
6,13.0,24
3,33.0,24
5,73.0,23
10,40.0,25
MRI,381.0,25
5,398.0,25
8,365.0,24
9,23.0,0
10,273.0,0
MRI,88.0,1
4,90.0,2
5,451.0,2
3,74.0,2
4,259.0,3
MRI,2.0,4
4,2.0,4
MRI,47.0,7
3,52.0,7
10,328.0,7
7,12.0,8
MRI,252.0,8
7,50.0,9
9,188.0,9
5,489.0,9
4,127.0,10
10,164.0,10
2,306.0,8
MRI,317.0,11
8,323.0,11
4,174.0,11
5,246.0,11
3,1.0,14
MRI,184.0,15
6,4.0,16
5,44.0,16
7,136.0,16
4,337.0,16
8,482.0,14
10,0.0,17
3,99.0,17
MRI,320.0,18
8,188.0,17
9,25.0,21
MRI,135.0,21
MRI,17.0,22
9,9.0,23
3,340.0,24
8,423.0,21
10,10.0,25
4,21.0,25
5,489.0,25
9,31.0,0
MRI,356.0,1
2,412.0,1
9,26.0,2
4,234.0,3
10,239.0,3
10,333.0,4
10,76.0,7
MRI,77.0,7
3,37.0,8
MRI,135.0,8
5,456.0,8
4,76.0,10
10,472.0,10
MRI,206.0,11
4,244.0,11
8,19.0,10
3,12.0,14
6,26.0,16
8,146.0,14
4,69.0,17
MRI,49.0,18
MRI,10.0,21
5,486.0,21
7,4.0,22
10,63.0,22
5,6.0,23
9,99.0,23
4,130.0,23
7,10.0,25
MRI,96.0,25
8,353.0,25
10,382.0,25
3,407.0,25
7,46.0,0
MRI,118.0,1
8,27.0,4
3,61.0,4
MRI,39.0,7
10,149.0,7
3,255.0,7
5,261.0,8
MRI,305.0,8
7,423.0,8
9,3.0,9
2,191.0,8
5,454.0,9
10,263.0,10
4,266.0,9
5,363.0,10
3,419.0,10
MRI,400.0,11
5,224.0,11
3,73.0,14
10,30.0,14
MRI,466.0,15
4,485.0,16
3,123.0,17
4,391.0,17
MRI,56.0,18
10,486.0,18
MRI,186.0,21
5,477.0,21
MRI,139.0,22
5,383.0,22
10,313.0,24
8,493.0,21
MRI,188.0,25
9,129.0,0
MRI,1.0,1
5,347.0,2
4,79.0,3
3,256.0,3
8,123.0,4
MRI,239.0,4
3,254.0,4
MRI,47.0,7
10,497.0,7
7,159.0,8
MRI,175.0,8
2,457.0,8
8,20.0,7
4,72.0,9
3,283.0,10
5,69.0,11
8,156.0,11
MRI,468.0,11
4,413.0,11
3,87.0,14
10,481.0,14
5,257.0,15
9,66.0,16
8,378.0,14
MRI,212.0,18
4,333.0,18
10,417.0,18
9,51.0,21
10,71.0,21
MRI,197.0,21
5,286.0,21
9,91.0,23
5,367.0,24
7,59.0,25
10,120.0,25
MRI,237.0,25
5,425.0,25
MRI,22.0,1
2,300.0,1
10,12.0,1
9,24.0,2
4,264.0,3
3,359.0,2
MRI,169.0,4
3,225.0,4
MRI,279.0,7
10,444.0,7
MRI,181.0,8
7,413.0,8
9,48.0,9
2,335.0,8
4,365.0,9
5,25.0,10
8,96.0,11
MRI,112.0,11
4,395.0,11
MRI,131.0,15
5,407.0,15
4,367.0,16
10,95.0,17
3,160.0,17
3,7.0,18
MRI,35.0,18
10,267.0,18
9,106.0,21
MRI,275.0,21
MRI,61.0,22
5,490.0,22
8,85.0,21
5,497.0,23
3,74.0,24
10,78.0,24
10,2.0,25
MRI,140.0,25
5,420.0,24
3,171.0,0
2,228.0,1
9,282.0,2
10,371.0,2
4,12.0,3
10,261.0,3
MRI,199.0,4
8,230.0,4
3,203.0,4
10,461.0,4
MRI,40.0,7
MRI,346.0,8
MRI,156.0,11
10,163.0,11
5,303.0,11
7,70.0,14
3,77.0,14
MRI,95.0,15
8,251.0,14
9,367.0,16
5,10.0,17
10,89.0,17
MRI,214.0,18
10,49.0,21
MRI,86.0,21
5,19.0,21
9,147.0,23
4,55.0,25
8,197.0,25
MRI,205.0,25
5,15.0,0
3,54.0,0
9,87.0,0
MRI,3.0,1
2,325.0,1
10,348.0,1
10,338.0,2
4,275.0,3
8,47.0,4
10,505.0,4
10,112.0,7
MRI,72.0,8
7,87.0,8
5,174.0,8
2,287.0,8
MRI,22.0,11
10,52.0,11
5,49.0,14
3,349.0,14
10,476.0,14
MRI,314.0,15
5,460.0,15
MRI,412.0,18
8,453.0,17
MRI,97.0,21
9,172.0,21
5,16.0,22
10,330.0,25
7,15.0,0
3,303.0,0
MRI,286.0,1
7,12.0,2
8,172.0,0
5,11.0,3
4,213.0,3
5,16.0,4
4,25.0,4
MRI,90.0,4
3,93.0,4
10,116.0,7
MRI,224.0,7
MRI,17.0,8
5,440.0,8
3,94.0,10
2,254.0,8
10,363.0,10
4,16.0,9
MRI,97.0,11
8,46.0,10
MRI,291.0,15
5,356.0,15
5,34.0,16
9,41.0,16
3,20.0,17
4,157.0,17
8,277.0,14
MRI,403.0,18
MRI,21.0,21
9,227.0,21
9,97.0,23
5,477.0,23
6,2.0,24
8,358.0,21
5,15.0,25
7,27.0,25
MRI,269.0,25
10,455.0,25
4,98.0,23
MRI,179.0,1
10,453.0,1
5,359.0,2
5,5.0,4
4,56.0,4
10,83.0,4
MRI,365.0,4
3,380.0,4
5,69.0,7
10,80.0,7
MRI,245.0,7
MRI,260.0,8
5,336.0,8
7,380.0,8
10,257.0,10
3,297.0,10
5,15.0,10
MRI,198.0,11
4,431.0,11
3,235.0,14
MRI,49.0,15
5,204.0,15
9,11.0,16
5,205.0,16
4,454.0,16
10,21.0,17
6,31.0,17
4,182.0,17
4,17.0,18
MRI,169.0,18
9,71.0,21
6,91.0,23
4,379.0,23
4,14.0,25
10,278.0,25
MRI,322.0,25
3,324.0,0
MRI,235.0,1
9,67.0,2
5,418.0,2
4,72.0,3
3,237.0,2
10,248.0,2
5,21.0,4
MRI,230.0,4
10,395.0,4
8,159.0,3
MRI,31.0,7
10,223.0,7
MRI,125.0,8
7,445.0,8
9,93.0,9
8,369.0,9
4,55.0,10
2,84.0,8
10,339.0,10
3,410.0,10
3,51.0,11
MRI,350.0,11
5,83.0,11
6,199.0,14
10,139.0,14
5,476.0,15
10,390.0,16
4,490.0,16
7,44.0,17
4,264.0,17
10,327.0,17
MRI,161.0,18
MRI,421.0,21
MRI,9.0,22
5,15.0,22
9,24.0,23
7,30.0,25
10,244.0,25
3,388.0,25
MRI,400.0,25
9,18.0,0
10,150.0,0
3,288.0,0
MRI,67.0,1
8,126.0,24
4,237.0,3
MRI,125.0,4
5,137.0,4
3,0.0,4
MRI,275.0,7
10,314.0,7
MRI,34.0,8
8,444.0,8
5,480.0,8
9,30.0,9
10,159.0,10
5,285.0,10
3,486.0,10
5,51.0,11
4,385.0,11
MRI,109.0,15
9,59.0,16
4,468.0,16
3,96.0,17
10,502.0,16
7,6.0,18
10,131.0,18
MRI,184.0,18
8,420.0,18
10,232.0,21
MRI,268.0,21
7,36.0,22
5,46.0,22
8,278.0,21
5,275.0,24
MRI,4.0,25
7,53.0,25
10,54.0,25
4,453.0,23
9,0.0,0
7,5.0,0
3,185.0,0
MRI,25.0,1
9,32.0,2
5,25.0,3
3,111.0,2
4,177.0,3
4,39.0,4
5,197.0,4
3,290.0,4
MRI,38.0,7
3,147.0,7
7,61.0,8
MRI,173.0,8
5,178.0,8
3,19.0,10
4,288.0,9
MRI,72.0,11
5,282.0,10
4,368.0,11
10,465.0,14
MRI,42.0,15
5,403.0,15
5,75.0,16
4,495.0,16
4,489.0,17
MRI,148.0,18
10,207.0,18
8,340.0,18
MRI,35.0,21
9,335.0,21
7,20.0,22
10,26.0,22
10,15.0,23
5,416.0,23
3,220.0,24
5,16.0,25
MRI,78.0,25
7,39.0,0
9,258.0,0
MRI,72.0,1
2,423.0,1
4,296.0,3
7,17.0,4
MRI,249.0,4
10,494.0,4
MRI,3.0,7
10,138.0,7
3,249.0,7
2,89.0,8
9,237.0,9
5,190.0,9
3,440.0,10
8,348.0,7
MRI,354.0,11
MRI,124.0,15
6,25.0,16
10,296.0,16
4,59.0,17
3,110.0,17
MRI,78.0,18
5,98.0,18
10,349.0,18
8,356.0,18
MRI,167.0,21
5,300.0,22
4,51.0,25
MRI,238.0,25
3,451.0,25
5,475.0,25
10,496.0,25
8,30.0,24
9,41.0,0
10,246.0,0
MRI,401.0,1
9,110.0,2
8,462.0,0
4,125.0,3
3,297.0,2
10,365.0,1
10,468.0,4
MRI,163.0,7
5,189.0,7
3,9.0,8
7,134.0,8
5,505.0,8
9,45.0,9
2,239.0,8
MRI,114.0,11
8,227.0,11
3,460.0,10
6,4.0,14
MRI,53.0,15
7,32.0,16
10,354.0,16
6,17.0,17
3,471.0,17
MRI,88.0,18
10,236.0,18
MRI,67.0,21
10,28.0,24
3,61.0,24
4,124.0,23
8,133.0,21
7,42.0,25
8,85.0,25
10,396.0,25
3,54.0,0
2,208.0,1
MRI,345.0,1
9,17.0,2
4,25.0,2
8,233.0,0
5,480.0,2
10,481.0,1
4,358.0,3
3,435.0,2
4,41.0,4
MRI,346.0,4
8,281.0,3
3,312.0,4
5,39.0,7
MRI,46.0,7
3,111.0,7
MRI,243.0,8
9,30.0,9
5,258.0,9
8,261.0,7
5,276.0,10
6,7.0,14
3,496.0,14
MRI,283.0,15
10,484.0,16
3,21.0,17
4,101.0,17
5,57.0,18
MRI,244.0,18
9,27.0,21
6,32.0,21
MRI,34.0,21
10,67.0,21
5,482.0,21
MRI,20.0,22
8,324.0,23
3,1.0,24
4,76.0,25
MRI,180.0,25
5,317.0,25
3,444.0,25
10,265.0,0
MRI,439.0,1
2,500.0,1
8,79.0,0
5,187.0,2
10,335.0,1
MRI,310.0,4
10,409.0,4
8,74.0,3
3,60.0,7
MRI,202.0,7
5,434.0,8
9,85.0,9
2,130.0,8
8,200.0,7
5,466.0,10
MRI,49.0,11
8,85.0,11
5,272.0,11
4,195.0,11
10,373.0,11
MRI,299.0,15
9,4.0,16
4,27.0,17
8,244.0,14
MRI,249.0,18
MRI,423.0,21
6,36.0,23
7,58.0,23
9,262.0,23
3,147.0,24
10,166.0,25
3,288.0,25
5,495.0,24
10,163.0,0
3,351.0,0
2,456.0,1
7,4.0,2
9,12.0,2
4,31.0,2
4,268.0,3
MRI,95.0,4
10,508.0,4
MRI,238.0,7
10,276.0,7
MRI,107.0,8
5,22.0,10
10,82.0,10
4,103.0,9
3,238.0,10
MRI,48.0,11
8,96.0,11
10,291.0,11
5,409.0,11
4,185.0,11
7,38.0,14
3,475.0,14
MRI,251.0,15
6,13.0,16
4,356.0,16
3,40.0,18
8,106.0,18
10,13.0,21
MRI,304.0,21
5,348.0,21
9,40.0,23
10,180.0,23
8,509.0,21
6,58.0,24
MRI,50.0,25
9,11.0,0
8,336.0,24
9,34.0,2
5,461.0,2
4,433.0,3
5,14.0,4
MRI,82.0,4
10,184.0,4
8,332.0,3
3,106.0,4
MRI,88.0,7
3,157.0,7
7,86.0,8
MRI,172.0,8
5,502.0,8
9,142.0,9
4,317.0,9
10,401.0,10
MRI,83.0,11
10,370.0,11
8,115.0,10
5,293.0,11
5,111.0,15
MRI,395.0,15
7,0.0,16
9,58.0,16
6,63.0,16
7,89.0,18
MRI,90.0,18
9,74.0,21
MRI,85.0,21
8,496.0,17
7,35.0,22
8,52.0,22
9,189.0,23
5,405.0,23
10,124.0,24
3,145.0,24
5,319.0,24
MRI,311.0,25
6,7.0,0
7,20.0,0
8,41.0,2
4,190.0,3
3,463.0,2
MRI,130.0,4
5,33.0,7
MRI,117.0,7
10,305.0,7
3,359.0,7
7,105.0,8
MRI,277.0,8
5,49.0,9
8,137.0,7
3,101.0,10
4,303.0,9
MRI,71.0,11
4,137.0,11
10,341.0,14
MRI,456.0,15
6,12.0,16
6,2.0,17
10,55.0,17
4,348.0,17
7,2.0,18
4,8.0,18
MRI,116.0,18
8,462.0,18
MRI,46.0,21
9,117.0,21
MRI,142.0,22
5,153.0,23
8,478.0,23
10,276.0,24
10,168.0,25
9,35.0,0
10,331.0,0
MRI,192.0,1
4,17.0,2
8,155.0,2
3,147.0,3
10,357.0,2
MRI,473.0,4
3,120.0,4
MRI,316.0,7
3,405.0,7
MRI,52.0,8
5,509.0,8
9,64.0,9
2,417.0,8
MRI,36.0,11
10,284.0,11
8,463.0,7
4,412.0,11
MRI,2.0,15
2,86.0,15
6,16.0,16
8,117.0,14
6,18.0,17
MRI,27.0,18
MRI,162.0,21
8,16.0,22
5,485.0,22
3,197.0,24
10,44.0,25
MRI,64.0,25
3,424.0,25
3,98.0,0
8,395.0,24
MRI,129.0,1
9,144.0,2
2,251.0,1
5,451.0,2
4,223.0,3
10,4.0,2
MRI,38.0,4
8,239.0,3
3,30.0,7
MRI,40.0,7
10,318.0,7
MRI,442.0,8
7,2.0,9
8,11.0,7
4,185.0,9
10,269.0,10
5,451.0,10
MRI,182.0,11
4,93.0,11
5,98.0,11
10,372.0,14
MRI,61.0,15
9,115.0,16
10,457.0,16
8,486.0,14
4,139.0,16
MRI,21.0,18
10,91.0,18
8,477.0,17
5,347.0,21
9,27.0,23
8,446.0,23
7,18.0,25
MRI,284.0,25
3,423.0,25
8,125.0,24
9,247.0,0
5,109.0,1
MRI,183.0,1
10,197.0,1
4,338.0,3
3,404.0,2
MRI,44.0,4
10,144.0,4
3,195.0,4
8,113.0,3
MRI,25.0,7
3,231.0,7
10,381.0,7
MRI,62.0,8
2,182.0,8
3,110.0,10
MRI,92.0,11
2,80.0,15
MRI,244.0,15
5,470.0,15
4,12.0,17
10,226.0,17
3,442.0,17
MRI,104.0,18
10,408.0,18
MRI,263.0,21
8,8.0,21
9,29.0,23
MRI,112.0,25
3,375.0,25
7,4.0,0
3,140.0,0
MRI,315.0,1
8,59.0,0
5,347.0,2
10,477.0,2
4,97.0,3
3,361.0,2
MRI,54.0,4
10,485.0,4
MRI,115.0,7
3,171.0,7
MRI,82.0,8
5,264.0,8
7,53.0,9
9,76.0,9
8,312.0,7
3,166.0,10
10,300.0,10
MRI,353.0,11
4,301.0,9
9,56.0,14
MRI,118.0,15
6,3.0,16
9,9.0,16
4,155.0,16
10,502.0,16
5,77.0,17
3,262.0,17
MRI,115.0,18
10,314.0,18
9,82.0,21
MRI,83.0,21
10,266.0,21
5,346.0,21
MRI,272.0,22
5,396.0,23
3,44.0,24
8,74.0,21
10,129.0,24
4,215.0,23
MRI,62.0,25
5,105.0,24
8,252.0,25
10,305.0,25
9,176.0,0
3,474.0,0
MRI,202.0,1
10,396.0,1
5,380.0,2
10,120.0,3
5,86.0,4
MRI,149.0,4
MRI,48.0,7
