OT,surgery_duration,schedule_day,simulation_day
4,93,18,74
1,104,17,73
10,847,17,73
6,169,18,74
8,7977,0,56
5,58,17,73
MRI,404,18,74
3,253,17,73
10,1502,16,72
7,85,17,73
1,112,18,74
1,37,15,71
5,27,21,77
7,75,9,65
5,133,21,77
MRI,382,21,77
5,185,16,72
6,148,21,77
2,78,21,77
3,38,18,74
1,91,21,77
6,30,21,77
9,205,21,77
9,258,21,77
10,228,0,56
MRI,253,21,77
2,18,22,78
4,70,22,78
3,24,22,78
7,37,22,78
3,16,22,78
10,43,22,78
4,64,22,78
MRI,78,22,78
4,30,22,78
10,117,22,78
MRI,268,22,78
3,59,22,78
7,26,22,78
7,82,22,78
2,102,22,78
7,27,22,78
5,2319,21,77
7,101,23,79
MRI,463,18,74
6,179,23,79
6,165,23,79
MRI,748,15,71
5,698,23,79
1,143,23,79
9,760,23,79
7,71,22,78
1,125,22,78
5,36,23,79
7,79,23,79
2,137,22,78
5,87,23,79
4,1771,23,79
5,73,24,80
10,167,23,79
10,103,23,79
7,85,24,80
7,63,24,80
5,1199,24,80
2,34,24,80
5,52,25,81
7,41,25,81
7,71,25,81
6,77,24,80
5,101,24,80
MRI,322,25,81
3,37,25,81
4,31,25,81
4,51,25,81
10,665,25,81
4,67,25,81
7,206,24,80
3,134,23,79
7,27,25,81
4,150,25,81
5,1423,25,81
7,50,25,81
6,214,24,80
3,1039,25,81
9,61,14,70
4,79,25,81
3,60,25,81
9,126,16,72
10,1100,18,74
1,148,25,81
10,115,24,80
9,190,23,79
5,203,0,84
1,42,0,84
9,109,0,84
6,40,0,84
5,138,0,84
7,191,23,79
7,47,0,84
7,149,0,84
7,80,0,84
6,47,0,84
3,748,24,80
2,7,1,85
7,84,1,85
MRI,215,1,85
5,70,25,81
2,75,1,85
1,56,24,80
2,51,1,85
1,56,1,85
8,485,1,85
MRI,435,1,85
7,66,1,85
5,77,1,85
MRI,208,25,81
7,87,25,81
3,72,1,85
5,56,2,86
3,28,2,86
1,59,2,86
5,29,2,86
4,140,2,86
4,2,2,86
9,408,2,86
8,706,2,86
7,93,1,85
3,126,21,77
2,532,1,85
7,55,2,86
6,117,3,87
10,120,21,77
7,53,3,87
5,159,1,85
3,2151,2,86
2,40,0,84
9,292,0,84
5,75,3,87
5,96,3,87
7,193,3,87
7,9,0,84
6,320,3,87
4,126,4,88
5,60,4,88
4,483,3,87
2,69,3,87
4,76,4,88
7,160,4,88
6,37,4,88
7,80,4,88
4,21,4,88
5,117,4,88
4,33,4,88
7,104,2,86
10,575,0,84
MRI,491,4,88
5,650,2,86
8,178,2,86
1,45,3,87
3,81,1,85
3,2315,4,88
5,59,3,87
10,1106,2,86
10,49,3,87
1,85,4,88
MRI,375,4,88
MRI,229,7,91
6,54,7,91
1,62,7,91
10,749,7,91
8,5525,14,70
2,73,7,91
8,128,1,85
9,99,7,91
7,87,2,86
5,63,8,92
5,39,8,92
6,160,7,91
10,18,8,92
1,105,8,92
7,17,8,92
10,3388,4,88
5,7,8,92
9,106,7,91
5,193,4,88
3,55,8,92
7,102,4,88
3,42,8,92
3,107,8,92
7,58,9,93
MRI,133,7,91
6,63,9,93
6,82,9,93
7,39,9,93
7,104,9,93
6,78,9,93
7,83,1,85
MRI,211,7,91
9,583,9,93
10,193,8,92
10,16,9,93
10,1144,1,85
6,51,9,93
7,159,14,70
7,67,9,93
8,4710,24,24
10,67,9,93
4,60,2,86
6,25,10,94
5,2243,8,92
5,56,10,94
10,161,9,93
6,124,10,94
5,190,7,63
7,38,9,93
2,3366,8,92
7,57,10,94
9,95,9,93
6,32,10,94
10,739,10,94
4,2569,9,93
8,4236,21,77
MRI,248,11,95
8,6191,7,63
10,157,10,94
5,104,11,95
3,32,11,95
MRI,270,11,95
1,67,10,94
6,240,25,81
5,86,10,94
7,383,8,92
10,1195,11,95
4,2427,11,95
5,53,11,95
MRI,606,8,92
1,43,9,93
6,191,14,98
7,73,14,98
6,94,14,98
2,47,14,98
3,39,11,95
6,227,11,95
10,222,14,98
10,1149,14,98
5,113,14,98
7,63,15,99
7,51,15,99
3,43,15,99
5,13,15,99
5,38,15,99
10,136,15,99
10,158,15,99
3,24,15,99
5,30,15,99
5,70,14,98
7,98,14,98
3,94,25,81
5,36,15,99
7,188,11,95
MRI,863,15,99
7,27,10,94
4,90,16,100
9,222,14,98
1,107,14,98
4,40,16,100
6,87,16,100
6,155,16,100
7,50,15,99
7,72,17,101
7,171,16,100
9,626,16,100
7,46,16,100
5,103,17,101
7,33,17,101
6,112,16,100
8,6577,24,80
5,99,17,101
1,59,17,101
2,52,17,101
5,195,7,91
4,774,16,100
2,245,15,99
6,147,17,101
5,69,18,102
3,183,17,101
4,86,18,102
7,59,18,102
MRI,245,18,102
4,145,18,102
3,118,18,102
3,57,18,102
4,60,18,102
5,140,16,100
7,180,18,102
7,93,18,102
10,286,17,101
5,76,18,102
5,90,18,102
MRI,204,18,102
5,41,17,101
MRI,109,18,102
6,142,17,101
1,87,18,102
7,74,15,99
7,39,17,101
4,47,18,102
4,428,17,101
7,180,14,98
5,110,1,1
5,1441,10,94
5,867,15,99
1,52,11,95
5,68,16,100
5,30,18,102
7,43,17,101
MRI,184,21,105
4,98,16,100
9,130,21,105
5,53,21,105
6,59,21,105
6,46,21,105
5,71,8,92
3,34,18,102
10,717,16,100
5,70,21,105
9,105,21,105
6,41,18,102
7,69,22,106
10,42,22,106
2,77,22,106
7,62,22,106
MRI,104,22,106
3,55,22,106
2,61,22,106
3,18,22,106
5,3,22,106
5,5,22,106
7,71,22,106
4,57,22,106
5,13,22,106
5,14,22,106
4,51,22,106
1,72,15,99
4,38,22,106
7,26,22,106
2,165,22,106
MRI,126,22,106
5,33,22,106
5,77,23,107
5,170,7,91
8,689,18,102
10,158,22,106
7,26,23,107
9,108,16,100
10,131,23,107
7,177,16,100
6,163,23,107
10,36,23,107
8,3559,24,52
5,934,23,107
7,45,23,107
10,321,21,105
5,79,23,107
9,140,23,107
7,52,24,108
1,83,16,100
5,1030,22,106
3,77,18,102
2,88,15,99
4,1070,23,107
7,38,24,108
5,36,24,108
2,48,24,108
7,5,23,107
6,126,24,108
6,101,23,107
7,165,24,108
7,94,25,109
4,38,25,109
5,175,24,108
1,86,22,106
MRI,427,25,109
4,60,25,109
4,60,25,109
4,35,25,109
7,61,25,109
3,2167,24,108
5,2036,24,108
7,105,25,109
4,77,25,109
6,233,24,108
10,772,25,109
10,367,25,109
7,91,25,109
1,113,21,105
7,36,25,109
3,55,22,106
10,641,18,102
9,91,23,107
2,66,21,105
9,94,0,112
1,41,0,112
9,172,0,112
1,119,25,109
7,72,0,112
6,111,0,112
4,1021,24,108
6,185,0,112
7,88,0,112
5,980,21,105
5,53,0,112
7,93,1,113
3,47,1,113
2,96,1,113
1,81,1,113
2,38,1,113
2,43,1,113
MRI,341,1,113
5,134,0,112
7,94,1,113
MRI,243,1,113
9,152,0,112
7,33,1,113
1,96,2,114
4,20,2,114
5,117,2,114
4,174,2,114
7,56,0,112
MRI,228,21,105
7,67,1,113
3,44,1,113
3,86,2,114
7,157,0,112
2,737,1,113
5,89,2,114
5,127,16,100
9,1258,2,114
5,29,3,115
1,36,23,107
2,81,3,115
10,545,0,112
5,91,3,115
6,190,3,115
7,219,2,114
4,935,3,115
7,186,2,114
5,545,2,114
7,106,3,115
6,47,4,116
7,60,4,116
5,75,4,116
4,75,4,116
4,123,4,116
5,84,3,115
4,82,4,116
10,981,4,116
3,3825,2,114
5,95,4,116
4,72,4,116
3,526,0,112
10,3784,1,113
7,20,4,116
5,94,1,113
6,179,3,115
7,165,4,116
7,96,3,115
9,189,23,107
1,79,3,115
8,2263,3,31
5,183,1,113
1,84,4,116
1,83,24,108
3,140,21,105
2,110,7,119
1,95,7,119
7,21,22,106
9,144,7,119
10,703,7,119
MRI,488,7,119
6,126,7,119
7,79,2,114
5,23,8,120
5,75,8,120
5,62,8,120
3,100,8,120
9,140,7,119
10,57,8,120
7,74,8,120
10,220,8,120
6,149,7,119
7,25,9,121
3,52,8,120
7,110,18,74
5,68,9,121
5,761,8,120
1,99,8,120
10,105,9,121
5,282,4,116
6,65,9,121
7,37,9,121
9,203,9,121
6,127,9,121
6,68,9,121
10,58,9,121
2,2321,8,120
10,20,9,121
6,67,9,121
5,1412,9,121
9,205,14,98
6,107,10,122
MRI,224,8,120
6,221,10,122
7,91,9,121
7,53,9,121
7,84,10,122
4,2308,9,121
5,62,10,122
7,27,9,121
10,883,10,122
5,38,11,123
MRI,326,11,123
7,326,8,120
6,134,10,122
2,43,10,122
5,792,11,123
5,48,9,121
4,1482,11,123
10,169,10,122
3,3279,10,122
4,55,2,114
1,70,10,122
7,176,10,122
3,43,8,120
10,1203,11,123
5,69,11,123
3,897,17,45
9,74,9,121
MRI,464,4,116
7,45,14,126
5,190,14,126
6,140,14,126
1,110,9,121
7,72,14,126
6,122,14,126
5,121,10,122
5,161,14,126
10,211,14,126
1,86,11,123
5,62,15,127
3,52,15,127
5,18,15,127
5,91,15,127
8,434,15,127
5,9,15,127
7,92,15,127
7,46,15,127
3,48,15,127
5,42,8,120
10,47,15,127
MRI,209,15,127
10,129,15,127
5,566,15,127
5,121,16,128
7,68,16,128
7,154,16,128
9,120,16,128
6,141,16,128
9,185,16,128
9,159,9,121
8,783,16,128
4,76,16,128
7,82,15,127
6,207,16,128
6,116,16,128
7,154,11,123
1,35,15,127
3,218,23,107
7,50,17,129
8,153,15,127
7,80,17,129
7,142,16,128
7,86,17,129
2,44,17,129
7,48,17,129
2,40,15,127
5,17,16,128
4,558,17,129
MRI,333,11,123
1,89,17,129
10,456,24,108
10,794,14,126
5,109,17,129
5,115,17,129
3,25,18,130
5,104,18,130
4,65,18,130
5,38,18,130
6,72,17,129
3,226,14,126
3,9,18,130
5,67,17,129
4,86,18,130
MRI,270,18,130
5,75,18,130
3,86,18,130
5,81,18,130
3,101,18,130
4,100,18,130
3,296,11,95
6,54,18,130
4,108,16,128
MRI,296,18,130
MRI,271,15,127
1,131,14,126
4,101,18,130
MRI,293,8,120
9,18,21,105
1,103,18,130
3,524,17,129
7,58,18,130
2,309,15,127
10,869,18,130
10,2029,16,128
1,50,16,128
6,143,17,129
5,48,21,133
9,117,14,126
MRI,345,21,133
9,124,21,133
8,5462,3,87
2,153,14,126
6,150,21,133
2,90,21,133
5,106,21,133
7,218,14,126
MRI,210,21,133
5,727,21,133
6,92,21,133
7,29,15,127
8,8120,7,91
9,125,21,133
7,39,22,134
5,13,22,134
2,24,22,134
7,56,22,134
4,35,22,134
5,28,22,134
7,50,22,134
7,17,22,134
5,12,22,134
4,50,22,134
2,188,22,134
3,18,22,134
4,37,22,134
5,28,22,134
3,27,22,134
1,37,22,134
5,174,7,119
10,130,22,134
5,43,22,134
7,52,22,134
10,302,22,134
3,87,22,134
5,85,23,135
9,177,23,135
2,68,0,112
5,100,23,135
7,18,23,135
10,44,23,135
9,350,23,135
1,91,21,133
3,247,21,133
6,141,23,135
10,56,23,135
MRI,425,22,134
6,120,25,109
9,122,16,128
6,133,23,135
7,72,24,136
7,59,23,135
6,48,24,136
5,613,23,135
5,99,24,136
4,2422,23,135
7,175,24,136
9,148,21,133
5,33,24,136
6,241,24,136
7,47,25,137
7,41,25,137
4,59,25,137
3,55,25,137
7,10,25,137
6,288,11,123
5,48,25,137
4,37,25,137
4,73,25,137
4,67,25,137
2,92,22,134
10,259,21,133
7,25,25,137
3,37,25,137
7,101,18,130
4,39,25,137
5,685,22,134
3,58,25,137
5,1156,24,136
MRI,193,25,137
5,930,25,137
10,1504,25,137
7,49,25,137
6,53,25,137
1,84,23,135
1,142,25,137
4,122,16,128
3,686,25,137
5,72,25,137
3,203,24,136
1,56,0,140
2,32,0,140
7,52,0,140
7,101,0,140
7,135,23,135
8,3972,7,119
5,185,0,140
6,115,0,140
5,108,0,140
7,158,0,140
3,239,7,119
1,87,24,136
9,147,0,140
6,151,0,140
2,110,1,141
1,39,1,141
2,19,1,141
7,83,1,141
3,35,1,141
7,94,24,136
7,61,1,141
2,26,1,141
5,25,1,141
5,87,1,141
3,252,0,140
7,92,1,141
7,64,0,140
5,176,16,128
8,140,1,141
9,98,0,140
MRI,378,1,141
2,1050,1,141
10,272,0,140
4,54,2,142
3,117,2,142
7,63,1,141
4,365,2,142
3,39,1,141
4,51,2,142
5,38,2,142
7,50,2,142
8,238,2,142
9,129,0,140
8,443,2,142
9,141,2,142
8,132,1,141
3,744,10,66
5,11,3,143
2,32,3,143
7,95,2,142
6,51,3,143
5,102,3,143
7,52,3,143
10,553,3,143
5,1193,2,142
5,84,3,143
8,4085,21,105
MRI,179,1,141
10,1256,2,142
3,2869,2,142
4,505,3,143
7,30,4,144
6,16,4,144
5,151,4,144
9,135,2,142
6,97,3,143
4,90,4,144
MRI,746,4,144
4,107,4,144
5,101,4,144
MRI,231,25,137
7,4,4,144
4,102,4,144
9,181,2,142
5,123,2,142
3,1997,4,144
4,31,4,144
7,118,2,142
MRI,297,4,144
10,960,1,141
1,109,2,142
8,8226,0,112
10,145,24,136
6,186,7,147
10,955,7,147
7,59,18,130
6,95,7,147
5,60,8,148
5,45,8,148
7,257,4,144
5,4,8,148
3,83,8,148
3,41,8,148
10,74,8,148
5,127,8,148
MRI,719,8,148
7,87,8,148
1,67,7,147
3,56,8,148
10,159,8,148
5,625,8,148
9,92,7,147
5,56,9,149
9,134,7,147
6,42,9,149
6,51,9,149
7,82,9,149
10,194,9,149
7,32,3,143
7,53,9,149
2,1979,8,148
6,52,9,149
10,66,9,149
10,118,9,149
2,58,7,147
9,719,9,149
7,29,9,149
5,859,9,149
6,133,9,149
7,16,9,149
1,81,3,143
1,84,4,144
5,93,10,150
6,105,10,150
7,230,10,150
6,48,10,150
9,92,9,149
MRI,470,7,147
5,116,10,150
6,196,10,150
2,42,10,150
4,2394,9,149
7,31,10,150
5,52,9,149
10,1213,4,144
3,31,11,151
8,7074,10,122
5,1615,10,150
8,5329,14,98
MRI,317,11,151
5,260,4,144
10,991,11,151
3,28,11,151
3,116,23,135
4,2097,11,151
MRI,215,11,151
5,128,7,147
10,774,10,150
7,243,11,151
6,107,14,154
