OT,overtime,schedule_day
9,73.0,23
4,504.0,23
4,22.0,25
MRI,153.0,25
3,108.0,0
10,115.0,0
MRI,109.0,1
8,54.0,0
5,81.0,2
MRI,99.0,4
MRI,112.0,7
10,469.0,7
MRI,37.0,8
7,48.0,9
9,112.0,9
5,288.0,9
6,60.0,10
MRI,185.0,11
8,326.0,11
9,37.0,14
3,241.0,14
MRI,128.0,15
6,32.0,16
10,64.0,16
8,438.0,14
MRI,70.0,21
5,261.0,21
8,509.0,21
8,86.0,23
9,253.0,23
3,348.0,24
MRI,62.0,25
3,328.0,2
8,49.0,4
MRI,81.0,4
10,278.0,7
MRI,507.0,7
MRI,76.0,8
3,121.0,10
MRI,44.0,11
9,56.0,14
10,396.0,14
10,17.0,15
9,167.0,16
8,73.0,14
MRI,201.0,18
MRI,56.0,21
8,289.0,21
9,381.0,23
3,261.0,0
9,17.0,2
8,82.0,0
3,446.0,4
3,111.0,7
MRI,183.0,7
9,1.0,9
10,103.0,9
4,80.0,9
3,110.0,10
8,169.0,11
4,204.0,11
MRI,331.0,15
3,51.0,17
4,493.0,17
MRI,113.0,18
MRI,155.0,21
3,429.0,24
MRI,451.0,25
9,9.0,0
3,50.0,0
10,198.0,0
MRI,14.0,1
MRI,80.0,4
MRI,82.0,7
10,388.0,7
MRI,211.0,8
7,18.0,9
8,118.0,7
4,198.0,9
3,387.0,7
MRI,17.0,11
4,454.0,11
MRI,140.0,15
9,234.0,16
7,31.0,17
MRI,75.0,18
8,92.0,14
MRI,467.0,21
8,443.0,21
9,23.0,23
6,89.0,24
7,38.0,25
MRI,68.0,25
MRI,307.0,1
8,12.0,0
MRI,51.0,4
3,67.0,7
10,208.0,7
MRI,211.0,7
3,26.0,8
MRI,390.0,8
9,240.0,9
3,320.0,10
MRI,51.0,11
4,345.0,11
9,82.0,14
3,225.0,14
5,6.0,16
9,28.0,16
8,39.0,14
3,278.0,17
4,443.0,17
MRI,91.0,21
MRI,42.0,22
9,11.0,23
3,221.0,24
MRI,124.0,25
8,309.0,25
MRI,189.0,1
9,103.0,2
MRI,225.0,4
8,339.0,0
5,8.0,7
MRI,198.0,7
10,296.0,7
8,43.0,7
MRI,125.0,8
MRI,2.0,11
8,315.0,11
3,233.0,14
MRI,38.0,15
9,52.0,16
3,12.0,17
8,425.0,14
9,78.0,21
MRI,217.0,21
9,70.0,23
MRI,207.0,25
9,0.0,0
MRI,282.0,1
9,8.0,2
5,469.0,2
4,294.0,3
4,21.0,4
MRI,174.0,4
MRI,211.0,7
3,31.0,8
MRI,386.0,8
10,145.0,10
MRI,371.0,11
4,61.0,11
3,423.0,14
MRI,161.0,15
MRI,169.0,18
MRI,43.0,22
MRI,249.0,25
5,466.0,25
MRI,146.0,1
MRI,107.0,4
3,9.0,7
MRI,17.0,7
10,114.0,7
MRI,5.0,8
MRI,85.0,11
3,306.0,14
MRI,201.0,15
8,149.0,14
4,280.0,17
4,47.0,18
3,125.0,17
MRI,362.0,18
MRI,141.0,21
MRI,94.0,25
9,13.0,0
MRI,206.0,1
8,288.0,1
4,67.0,4
3,327.0,4
3,11.0,7
MRI,251.0,7
4,272.0,9
MRI,159.0,11
4,254.0,11
3,170.0,14
MRI,52.0,15
3,265.0,17
4,317.0,17
MRI,101.0,21
9,93.0,23
MRI,299.0,25
7,6.0,2
3,22.0,3
8,39.0,0
4,24.0,4
3,63.0,4
MRI,139.0,7
MRI,249.0,8
MRI,466.0,11
4,134.0,11
MRI,57.0,15
9,37.0,16
3,161.0,17
MRI,176.0,18
MRI,84.0,21
5,69.0,23
MRI,56.0,1
MRI,180.0,4
MRI,373.0,7
MRI,58.0,8
8,437.0,7
MRI,113.0,11
3,294.0,14
MRI,22.0,15
9,120.0,16
MRI,227.0,18
9,58.0,21
MRI,127.0,21
8,495.0,21
5,455.0,24
4,37.0,25
MRI,461.0,25
9,4.0,0
MRI,136.0,1
8,13.0,2
MRI,288.0,4
MRI,53.0,7
10,302.0,7
MRI,285.0,8
5,9.0,9
9,97.0,9
10,169.0,10
4,469.0,9
3,165.0,14
MRI,101.0,15
9,25.0,16
4,21.0,17
MRI,347.0,18
9,40.0,21
MRI,198.0,21
5,284.0,22
7,52.0,23
9,108.0,23
5,16.0,23
3,33.0,24
MRI,381.0,25
9,23.0,0
10,273.0,0
MRI,88.0,1
5,18.0,2
3,56.0,3
MRI,2.0,4
MRI,47.0,7
3,52.0,7
10,328.0,7
3,39.0,8
MRI,252.0,8
9,188.0,9
5,462.0,9
MRI,317.0,11
4,174.0,11
3,1.0,14
MRI,320.0,18
9,25.0,21
MRI,135.0,21
MRI,17.0,22
9,9.0,23
3,340.0,24
9,31.0,0
MRI,356.0,1
9,26.0,2
3,481.0,4
MRI,77.0,7
3,37.0,8
MRI,135.0,8
5,397.0,8
MRI,206.0,11
4,244.0,11
3,12.0,14
8,374.0,16
MRI,49.0,18
MRI,10.0,21
9,99.0,23
MRI,96.0,25
MRI,118.0,1
3,61.0,4
MRI,39.0,7
3,255.0,7
5,261.0,8
MRI,309.0,8
9,3.0,9
4,266.0,9
8,114.0,11
MRI,400.0,11
3,73.0,14
MRI,466.0,15
5,85.0,16
MRI,56.0,18
MRI,186.0,21
MRI,139.0,22
MRI,188.0,25
9,129.0,0
MRI,1.0,1
4,79.0,3
MRI,239.0,4
MRI,47.0,7
MRI,175.0,8
2,457.0,8
5,460.0,9
8,20.0,7
MRI,468.0,11
4,413.0,11
3,87.0,14
4,37.0,16
9,66.0,16
MRI,212.0,18
MRI,197.0,21
5,235.0,21
9,91.0,23
MRI,237.0,25
MRI,22.0,1
9,24.0,2
MRI,169.0,4
MRI,279.0,7
MRI,181.0,8
9,48.0,9
5,82.0,10
MRI,112.0,11
4,395.0,11
5,110.0,14
MRI,131.0,15
7,111.0,16
6,21.0,18
MRI,35.0,18
9,106.0,21
MRI,275.0,21
MRI,61.0,22
8,85.0,21
MRI,140.0,25
3,171.0,0
9,282.0,2
4,12.0,3
MRI,199.0,4
3,203.0,4
MRI,40.0,7
3,21.0,8
MRI,346.0,8
7,54.0,9
MRI,156.0,11
3,77.0,14
MRI,95.0,15
9,367.0,16
MRI,214.0,18
MRI,86.0,21
9,147.0,23
5,20.0,25
8,180.0,25
MRI,205.0,25
3,54.0,0
9,87.0,0
MRI,3.0,1
2,325.0,1
MRI,72.0,8
MRI,22.0,11
MRI,321.0,15
MRI,412.0,18
MRI,97.0,21
9,172.0,21
4,213.0,24
3,303.0,0
MRI,286.0,1
MRI,90.0,4
3,93.0,4
MRI,224.0,7
MRI,17.0,8
4,16.0,9
MRI,97.0,11
MRI,291.0,15
9,41.0,16
3,20.0,17
4,157.0,17
8,277.0,14
MRI,403.0,18
MRI,21.0,21
9,227.0,21
9,97.0,23
MRI,269.0,25
MRI,179.0,1
MRI,365.0,4
3,380.0,4
MRI,245.0,7
MRI,260.0,8
MRI,198.0,11
4,431.0,11
3,235.0,14
MRI,49.0,15
9,11.0,16
MRI,169.0,18
9,71.0,21
4,14.0,25
MRI,322.0,25
3,324.0,0
MRI,235.0,1
9,67.0,2
3,73.0,2
MRI,230.0,4
MRI,31.0,7
MRI,125.0,8
9,93.0,9
8,315.0,11
MRI,350.0,11
MRI,161.0,18
MRI,421.0,21
MRI,9.0,22
9,24.0,23
MRI,400.0,25
9,18.0,0
3,288.0,0
MRI,67.0,1
3,36.0,3
8,189.0,0
MRI,125.0,4
MRI,275.0,7
MRI,34.0,8
9,30.0,9
4,385.0,11
9,59.0,16
MRI,184.0,18
MRI,268.0,21
3,41.0,22
MRI,4.0,25
4,79.0,25
9,0.0,0
3,185.0,0
MRI,25.0,1
9,32.0,2
3,290.0,4
MRI,38.0,7
3,147.0,7
MRI,173.0,8
4,288.0,9
MRI,72.0,11
MRI,303.0,18
MRI,35.0,21
9,335.0,21
4,24.0,25
MRI,78.0,25
9,258.0,0
MRI,72.0,1
MRI,249.0,4
MRI,3.0,7
3,249.0,7
9,237.0,9
3,440.0,10
8,348.0,7
MRI,354.0,11
MRI,124.0,15
MRI,78.0,18
MRI,167.0,21
MRI,238.0,25
9,41.0,0
10,246.0,0
MRI,401.0,1
9,110.0,2
8,462.0,0
3,252.0,3
MRI,163.0,7
3,9.0,8
9,45.0,9
MRI,114.0,11
MRI,53.0,15
MRI,88.0,18
MRI,67.0,21
3,61.0,24
3,54.0,0
MRI,345.0,1
9,17.0,2
7,52.0,2
8,233.0,0
MRI,346.0,4
3,312.0,4
MRI,46.0,7
MRI,7.0,8
9,30.0,9
3,496.0,14
MRI,295.0,15
MRI,267.0,18
9,27.0,21
MRI,100.0,21
5,439.0,21
3,1.0,24
MRI,180.0,25
MRI,439.0,1
MRI,310.0,4
3,60.0,7
MRI,202.0,7
3,57.0,8
9,85.0,9
8,14.0,11
MRI,49.0,11
4,195.0,11
MRI,299.0,15
9,4.0,16
4,27.0,17
MRI,249.0,18
MRI,423.0,21
3,11.0,22
9,262.0,23
3,351.0,0
7,9.0,2
9,12.0,2
4,268.0,3
MRI,95.0,4
MRI,238.0,7
MRI,107.0,8
4,292.0,9
MRI,48.0,11
4,185.0,11
3,475.0,14
MRI,251.0,15
3,9.0,18
MRI,304.0,21
9,40.0,23
8,509.0,21
4,235.0,24
4,17.0,25
MRI,50.0,25
9,11.0,0
9,34.0,2
MRI,82.0,4
MRI,88.0,7
3,157.0,7
MRI,172.0,8
5,12.0,9
9,142.0,9
MRI,83.0,11
MRI,395.0,15
9,58.0,16
MRI,90.0,18
MRI,85.0,21
9,189.0,23
3,173.0,24
MRI,311.0,25
3,83.0,3
MRI,130.0,4
MRI,117.0,7
3,359.0,7
MRI,277.0,8
3,179.0,10
4,303.0,9
MRI,71.0,11
5,259.0,11
4,137.0,11
MRI,456.0,15
MRI,116.0,18
MRI,46.0,21
MRI,142.0,22
9,35.0,0
MRI,192.0,1
MRI,473.0,4
3,120.0,4
MRI,316.0,7
3,405.0,7
MRI,52.0,8
5,10.0,9
9,64.0,9
3,31.0,11
MRI,36.0,11
8,463.0,7
4,76.0,11
MRI,2.0,15
MRI,27.0,18
MRI,162.0,21
3,197.0,24
4,379.0,24
MRI,64.0,25
3,98.0,0
MRI,129.0,1
9,144.0,2
2,251.0,1
MRI,38.0,4
3,260.0,4
3,30.0,7
MRI,40.0,7
MRI,442.0,8
5,470.0,8
MRI,182.0,11
4,93.0,11
MRI,61.0,15
9,115.0,16
MRI,21.0,18
9,27.0,23
MRI,284.0,25
9,247.0,0
MRI,183.0,1
8,27.0,2
MRI,44.0,4
MRI,25.0,7
3,231.0,7
MRI,62.0,8
3,154.0,10
3,41.0,11
MRI,92.0,11
10,486.0,14
MRI,244.0,15
MRI,104.0,18
6,50.0,21
MRI,263.0,21
9,29.0,23
MRI,112.0,25
3,140.0,0
MRI,315.0,1
MRI,54.0,4
MRI,115.0,7
3,171.0,7
MRI,82.0,8
5,32.0,9
9,76.0,9
MRI,353.0,11
9,56.0,14
MRI,118.0,15
9,9.0,16
MRI,115.0,18
MRI,83.0,21
MRI,272.0,22
MRI,62.0,25
9,176.0,0
MRI,202.0,1
MRI,149.0,4
MRI,48.0,7
MRI,227.0,8
MRI,273.0,11
4,459.0,11
9,20.0,14
MRI,142.0,15
9,21.0,16
MRI,68.0,18
MRI,257.0,21
9,261.0,23
4,83.0,25
MRI,235.0,25
9,36.0,0
MRI,45.0,1
9,103.0,2
MRI,502.0,4
MRI,139.0,7
MRI,296.0,8
MRI,75.0,11
MRI,8.0,15
MRI,229.0,18
9,1.0,21
MRI,249.0,21
MRI,4.0,22
9,39.0,23
MRI,205.0,25
MRI,81.0,1
3,134.0,2
MRI,147.0,4
MRI,306.0,7
MRI,367.0,8
5,137.0,11
MRI,201.0,11
4,404.0,11
9,12.0,14
MRI,105.0,15
8,147.0,15
9,25.0,16
MRI,38.0,18
MRI,75.0,21
MRI,36.0,22
9,16.0,23
MRI,9.0,25
5,88.0,0
9,97.0,0
MRI,138.0,1
5,371.0,2
8,151.0,4
MRI,337.0,4
3,314.0,7
MRI,108.0,8
9,20.0,9
MRI,181.0,15
9,16.0,16
3,256.0,17
MRI,187.0,18
9,28.0,21
MRI,237.0,21
MRI,109.0,22
4,259.0,24
3,266.0,24
MRI,335.0,25
MRI,252.0,1
3,252.0,3
MRI,13.0,4
3,328.0,4
MRI,299.0,7
MRI,24.0,11
4,291.0,11
8,61.0,15
MRI,149.0,15
9,25.0,16
3,428.0,17
MRI,358.0,18
MRI,148.0,21
9,144.0,23
3,165.0,24
MRI,192.0,25
9,31.0,0
3,116.0,0
MRI,365.0,1
4,12.0,2
9,45.0,2
MRI,64.0,4
3,124.0,7
MRI,154.0,7
MRI,223.0,8
9,186.0,9
3,135.0,10
MRI,387.0,11
3,506.0,14
MRI,170.0,15
9,233.0,16
4,23.0,17
3,55.0,17
MRI,105.0,18
MRI,220.0,21
3,393.0,25
MRI,501.0,25
9,11.0,0
MRI,3.0,1
2,302.0,1
MRI,74.0,4
MRI,189.0,7
MRI,231.0,8
MRI,25.0,15
8,291.0,16
3,34.0,17
MRI,60.0,18
MRI,156.0,25
MRI,275.0,1
7,54.0,2
3,86.0,3
MRI,218.0,4
3,14.0,7
MRI,242.0,7
MRI,299.0,8
MRI,109.0,11
4,438.0,11
3,45.0,14
MRI,236.0,15
9,45.0,16
MRI,265.0,18
MRI,0.0,21
3,43.0,0
9,54.0,0
MRI,117.0,1
8,129.0,2
5,0.0,3
MRI,147.0,4
3,401.0,4
MRI,476.0,7
MRI,81.0,8
9,6.0,9
MRI,476.0,11
9,87.0,14
MRI,153.0,15
3,125.0,17
MRI,178.0,18
MRI,363.0,21
8,5.0,22
MRI,88.0,22
MRI,289.0,25
MRI,18.0,1
9,88.0,2
MRI,293.0,4
MRI,20.0,7
3,301.0,7
MRI,98.0,8
5,482.0,9
MRI,425.0,15
MRI,36.0,18
MRI,129.0,21
3,423.0,24
MRI,138.0,25
9,189.0,2
5,327.0,2
MRI,80.0,4
3,95.0,7
MRI,95.0,7
MRI,7.0,8
9,171.0,9
3,103.0,10
MRI,221.0,11
3,96.0,14
3,215.0,17
MRI,121.0,18
9,158.0,21
MRI,346.0,21
MRI,437.0,25
MRI,95.0,1
9,149.0,2
8,120.0,4
MRI,227.0,4
MRI,92.0,7
MRI,352.0,8
8,180.0,7
3,101.0,10
MRI,170.0,11
MRI,226.0,15
8,406.0,15
9,2.0,16
3,45.0,17
MRI,294.0,21
4,24.0,25
3,13.0,0
MRI,277.0,4
3,206.0,4
3,106.0,7
MRI,425.0,7
MRI,96.0,8
9,54.0,9
8,78.0,7
10,489.0,10
MRI,198.0,11
4,489.0,11
3,467.0,14
9,455.0,16
3,401.0,17
MRI,92.0,18
MRI,143.0,22
4,49.0,25
MRI,279.0,25
MRI,149.0,1
9,38.0,2
3,476.0,3
MRI,412.0,7
MRI,48.0,8
3,57.0,11
MRI,70.0,11
MRI,443.0,15
MRI,48.0,18
MRI,348.0,21
MRI,105.0,22
9,345.0,23
4,234.0,24
4,36.0,25
MRI,276.0,25
3,72.0,0
MRI,107.0,1
8,148.0,2
MRI,127.0,4
MRI,53.0,7
MRI,30.0,8
4,471.0,9
MRI,101.0,11
10,275.0,14
3,283.0,14
MRI,50.0,15
8,413.0,14
MRI,122.0,18
9,37.0,21
MRI,119.0,21
MRI,26.0,22
MRI,193.0,25
9,37.0,0
MRI,465.0,1
9,57.0,2
MRI,63.0,4
MRI,280.0,7
MRI,9.0,8
9,62.0,9
3,319.0,10
MRI,123.0,11
4,327.0,9
3,24.0,14
MRI,201.0,15
9,6.0,16
MRI,280.0,18
MRI,62.0,21
9,7.0,23
5,33.0,23
8,31.0,21
5,34.0,25
MRI,304.0,25
MRI,138.0,1
MRI,21.0,7
10,198.0,7
MRI,14.0,8
3,117.0,14
MRI,112.0,15
5,18.0,16
3,49.0,17
MRI,221.0,18
MRI,122.0,21
MRI,236.0,25
9,60.0,0
3,341.0,0
MRI,218.0,4
3,412.0,2
10,34.0,7
MRI,193.0,7
MRI,187.0,8
MRI,21.0,11
3,134.0,14
MRI,23.0,15
4,118.0,17
MRI,352.0,18
9,18.0,21
MRI,77.0,21
MRI,29.0,22
7,83.0,24
8,323.0,21
MRI,18.0,25
9,94.0,0
3,89.0,0
9,33.0,2
MRI,24.0,4
4,62.0,4
3,76.0,7
10,278.0,7
MRI,416.0,7
MRI,133.0,8
3,14.0,10
4,310.0,9
MRI,99.0,11
4,115.0,11
8,197.0,7
MRI,218.0,15
9,79.0,16
MRI,6.0,21
5,226.0,25
MRI,357.0,25
MRI,25.0,1
5,72.0,3
MRI,129.0,4
3,237.0,4
3,48.0,7
MRI,467.0,7
7,29.0,10
MRI,432.0,11
4,8.0,11
8,129.0,15
MRI,132.0,15
3,416.0,17
MRI,216.0,18
9,292.0,21
MRI,350.0,21
MRI,95.0,22
9,103.0,23
4,73.0,25
MRI,176.0,25
9,41.0,0
MRI,224.0,1
9,32.0,2
MRI,70.0,4
3,113.0,4
MRI,139.0,7
MRI,322.0,8
9,83.0,9
8,301.0,7
MRI,34.0,11
5,369.0,11
9,465.0,16
3,210.0,17
MRI,4.0,18
MRI,339.0,21
8,130.0,22
MRI,229.0,25
9,51.0,2
3,161.0,2
MRI,292.0,4
MRI,42.0,7
3,32.0,8
MRI,184.0,8
MRI,27.0,11
10,147.0,14
MRI,107.0,15
4,23.0,16
3,174.0,17
MRI,357.0,18
MRI,151.0,21
4,45.0,25
9,13.0,0
MRI,151.0,1
5,20.0,2
9,57.0,2
MRI,83.0,4
MRI,127.0,7
MRI,124.0,8
4,65.0,9
MRI,149.0,15
8,333.0,14
MRI,198.0,18
MRI,142.0,21
3,81.0,24
4,195.0,23
MRI,72.0,25
9,118.0,0
MRI,125.0,1
9,305.0,2
8,199.0,0
MRI,186.0,4
MRI,187.0,7
3,199.0,7
3,31.0,8
MRI,144.0,8
5,151.0,9
3,137.0,10
MRI,196.0,11
3,80.0,14
MRI,153.0,15
MRI,162.0,18
8,340.0,14
MRI,108.0,21
MRI,344.0,22
9,38.0,23
5,485.0,23
MRI,302.0,25
9,28.0,0
3,114.0,0
MRI,1.0,1
9,117.0,2
10,456.0,2
3,196.0,3
MRI,78.0,4
MRI,168.0,7
MRI,87.0,8
MRI,255.0,11
MRI,132.0,15
MRI,54.0,18
MRI,348.0,21
8,2.0,22
3,480.0,24
MRI,226.0,25
7,5.0,0
3,202.0,0
MRI,241.0,4
MRI,79.0,7
MRI,178.0,8
8,261.0,7
MRI,22.0,11
MRI,44.0,15
MRI,420.0,18
MRI,160.0,21
MRI,31.0,22
MRI,196.0,25
3,37.0,0
MRI,207.0,1
9,91.0,2
MRI,298.0,4
3,18.0,7
MRI,49.0,7
10,197.0,7
MRI,459.0,8
9,18.0,9
7,40.0,9
8,136.0,7
6,12.0,10
MRI,8.0,11
4,148.0,9
MRI,160.0,15
6,6.0,17
9,80.0,21
MRI,323.0,21
MRI,48.0,22
4,26.0,25
MRI,204.0,25
MRI,85.0,1
9,17.0,2
3,100.0,2
MRI,136.0,4
3,266.0,4
MRI,163.0,7
3,172.0,7
MRI,176.0,8
5,133.0,9
MRI,69.0,11
4,139.0,11
8,474.0,14
MRI,82.0,18
MRI,93.0,21
8,339.0,22
3,308.0,24
MRI,152.0,25
MRI,115.0,1
8,201.0,0
MRI,199.0,7
MRI,315.0,8
4,69.0,10
MRI,252.0,11
MRI,106.0,15
MRI,54.0,18
MRI,26.0,21
5,30.0,24
4,14.0,25
MRI,165.0,25
7,11.0,0
10,212.0,0
MRI,38.0,1
5,5.0,2
9,48.0,2
MRI,21.0,4
3,40.0,2
10,59.0,7
MRI,91.0,7
3,505.0,7
MRI,183.0,8
10,14.0,9
MRI,48.0,11
MRI,77.0,15
MRI,141.0,18
9,113.0,21
MRI,122.0,21
5,347.0,23
4,77.0,25
5,238.0,25
MRI,294.0,25
MRI,80.0,1
MRI,296.0,4
MRI,12.0,8
MRI,64.0,11
4,75.0,9
10,214.0,14
7,52.0,16
9,154.0,16
MRI,147.0,18
3,480.0,0
MRI,41.0,1
9,91.0,2
MRI,436.0,7
MRI,260.0,8
MRI,467.0,11
4,56.0,11
3,66.0,14
MRI,64.0,18
9,43.0,21
MRI,64.0,21
MRI,12.0,22
MRI,206.0,25
