OT,surgery_duration,schedule_day,simulation_day
9,334,21,21
3,140,21,21
7,170,24,24
7,78,24,24
6,237,24,24
5,106,24,24
7,74,24,24
MRI,548,21,21
2,75,24,24
7,77,23,23
5,136,24,24
3,813,24,24
7,76,25,25
5,77,25,25
MRI,284,25,25
3,46,25,25
MRI,322,25,25
4,3521,23,23
7,115,25,25
3,31,25,25
9,133,23,23
3,109,23,23
7,91,25,25
5,91,25,25
1,145,24,24
6,105,25,25
1,143,25,25
7,47,0,28
1,42,0,28
6,87,0,28
5,98,0,28
9,241,0,28
5,150,0,28
7,114,0,28
6,178,0,28
2,38,0,28
7,114,0,28
10,456,25,25
3,495,0,28
1,112,23,23
9,150,0,28
7,55,0,28
2,46,1,29
1,46,1,29
2,29,1,29
3,37,1,29
2,22,1,29
7,82,1,29
MRI,328,1,29
3,105,2,30
9,100,2,30
4,34,2,30
7,105,2,30
7,107,1,29
3,42,1,29
5,67,1,29
7,30,2,30
5,144,2,30
9,71,2,30
10,1434,1,29
8,765,2,30
10,258,0,28
5,71,3,31
5,90,3,31
9,231,2,30
5,54,2,30
3,1859,2,30
4,540,3,31
6,90,3,31
10,1068,2,30
MRI,105,4,32
6,45,4,32
4,100,4,32
1,54,2,30
5,106,4,32
8,250,4,32
MRI,204,4,32
4,88,4,32
5,83,4,32
8,426,4,32
MRI,438,4,32
2,65,3,31
7,270,4,32
1,142,3,31
10,798,4,32
4,88,2,30
7,76,4,32
3,1967,4,32
3,58,25,25
2,78,7,35
9,135,7,35
6,190,7,35
6,208,7,35
MRI,372,7,35
9,158,7,35
10,891,7,35
3,740,7,35
MRI,384,1,29
MRI,219,8,36
3,30,8,36
5,47,8,36
MRI,414,8,36
MRI,349,7,35
5,277,4,32
7,405,8,36
10,299,8,36
5,37,8,36
5,41,8,36
3,77,8,36
10,90,9,37
6,89,9,37
7,41,9,37
6,45,9,37
6,101,9,37
2,2031,8,36
3,108,8,36
7,74,9,37
5,71,9,37
9,68,9,37
1,61,8,36
4,1530,9,37
2,81,10,38
5,84,10,38
5,123,9,37
6,17,10,38
5,54,10,38
1,93,7,35
6,115,10,38
5,64,8,36
7,34,10,38
5,825,10,38
4,146,10,38
5,56,11,39
7,99,9,37
3,131,11,39
1,54,10,38
8,6839,21,21
MRI,293,11,39
9,721,9,37
3,175,11,39
MRI,252,11,39
5,19,11,39
8,141,11,39
4,2146,11,39
1,79,11,39
8,186,11,39
10,103,21,21
5,56,14,42
7,10,14,42
5,25,14,42
6,112,14,42
5,366,7,35
3,394,10,38
1,81,14,42
1,29,4,32
7,97,14,42
10,682,14,42
7,56,15,43
1,63,9,37
3,29,15,43
3,25,15,43
7,46,15,43
5,20,15,43
3,32,11,39
2,25,14,42
9,174,14,42
MRI,417,15,43
2,302,15,43
10,105,14,42
5,36,15,43
5,60,15,43
5,29,15,43
7,69,15,43
4,40,16,44
5,46,16,44
7,266,16,44
6,63,16,44
4,36,16,44
6,124,16,44
7,110,16,44
4,101,16,44
9,192,16,44
3,642,14,42
5,86,17,45
7,28,17,45
5,122,17,45
6,210,16,44
7,167,11,39
2,103,17,45
1,100,15,43
6,87,17,45
4,320,17,45
6,149,18,46
3,3,18,46
MRI,240,18,46
9,165,16,44
10,1882,16,44
5,133,18,46
4,139,18,46
5,52,18,46
4,78,18,46
7,101,18,46
1,44,16,44
1,71,17,45
6,164,11,39
9,178,14,42
5,158,16,44
3,80,18,46
1,66,18,46
MRI,342,18,46
8,921,18,46
7,138,18,46
7,64,17,45
2,43,21,49
6,53,21,49
6,58,21,49
9,157,21,49
5,35,21,49
5,110,21,49
MRI,489,21,49
9,168,21,49
4,15,22,50
10,586,21,49
5,1419,21,49
2,16,22,50
9,151,21,49
3,30,22,50
3,70,22,50
3,76,22,50
5,39,22,50
1,70,21,49
5,48,22,50
5,40,22,50
5,65,22,50
MRI,559,22,50
5,38,22,50
1,32,22,50
4,8,22,50
3,167,21,49
5,143,23,51
9,113,23,51
6,182,23,51
7,79,23,51
7,31,23,51
10,242,23,51
5,30,23,51
7,69,23,51
9,75,23,51
7,219,24,52
5,146,24,52
2,30,24,52
8,3230,0,28
3,287,24,52
5,124,24,52
1,70,23,51
8,4898,14,42
MRI,283,25,53
7,13,25,53
3,10,25,53
9,253,23,51
8,707,25,53
4,3669,23,51
MRI,220,25,53
5,143,25,53
7,111,25,53
3,575,25,53
1,141,25,53
1,45,24,52
7,60,22,50
3,138,25,53
6,147,25,53
7,91,0,56
5,42,0,56
7,139,0,56
7,63,22,50
6,146,0,56
9,91,0,56
5,136,0,56
7,99,0,56
7,60,0,56
1,56,0,56
6,133,0,56
1,66,1,57
2,40,1,57
MRI,275,1,57
10,1414,18,46
9,110,0,56
MRI,144,1,57
2,18,1,57
3,67,1,57
2,44,1,57
7,37,1,57
3,53,2,58
3,29,1,57
4,18,2,58
4,98,2,58
7,31,1,57
5,114,2,58
3,1753,0,56
9,247,2,58
7,100,2,58
5,111,3,59
7,71,2,58
2,71,3,59
10,966,2,58
1,96,3,59
6,210,3,59
4,60,4,60
5,126,4,60
MRI,349,4,60
4,65,4,60
10,133,0,56
1,66,2,58
7,106,4,60
6,10,4,60
3,3596,2,58
MRI,878,4,60
9,212,2,58
5,55,1,57
3,229,23,51
5,81,3,59
2,29,0,56
9,133,0,56
4,745,3,59
2,32,7,63
MRI,214,7,63
9,158,7,63
1,92,4,60
6,59,7,63
MRI,456,7,63
6,238,7,63
9,96,7,63
10,1570,7,63
3,51,8,64
5,56,8,64
5,61,8,64
3,53,8,64
5,44,8,64
1,54,7,63
3,326,7,63
MRI,644,8,64
5,100,9,65
9,78,9,65
7,78,9,65
1,76,9,65
6,30,9,65
6,55,9,65
9,354,9,65
6,76,9,65
3,48,8,64
2,2113,8,64
10,75,9,65
7,83,9,65
5,24,9,65
5,97,8,64
10,187,9,65
5,84,10,66
6,65,10,66
5,186,7,63
2,86,10,66
6,64,10,66
5,41,10,66
4,3149,9,65
3,1,11,67
MRI,455,11,67
5,200,7,63
7,131,11,67
5,135,11,67
8,3584,21,49
1,59,8,64
8,166,11,67
1,123,11,67
4,3207,11,67
1,88,10,66
2,93,14,70
7,113,14,70
6,15,14,70
6,95,14,70
5,280,14,70
7,148,8,64
7,85,14,70
5,116,14,70
9,183,14,70
3,53,15,71
1,100,15,71
5,12,15,71
3,55,15,71
10,1775,14,70
5,47,15,71
1,95,14,70
2,127,15,71
3,87,11,67
MRI,422,15,71
5,26,15,71
5,34,15,71
7,54,15,71
6,59,16,72
9,109,16,72
4,75,16,72
6,81,16,72
10,141,14,70
6,184,11,67
9,124,16,72
7,72,16,72
9,111,16,72
7,92,16,72
4,64,16,72
6,112,16,72
2,47,17,73
5,21,16,72
9,219,14,70
3,19,18,74
4,78,18,74
4,75,18,74
MRI,212,18,74
4,89,18,74
5,109,16,72
4,28,18,74
10,1514,16,72
1,44,17,73
4,672,17,73
1,200,18,74
1,105,16,72
3,82,18,74
4,69,16,72
MRI,391,18,74
3,685,14,70
MRI,161,18,74
2,55,21,77
6,165,21,77
9,226,21,77
5,84,21,77
1,59,21,77
6,114,21,77
MRI,458,21,77
5,107,21,77
5,560,21,77
9,110,21,77
2,27,22,78
4,120,22,78
1,94,22,78
5,38,22,78
3,66,22,78
3,54,22,78
7,105,22,78
3,56,22,78
5,16,22,78
5,45,22,78
MRI,501,22,78
5,15,22,78
4,24,22,78
7,35,22,78
5,30,22,78
5,68,23,79
9,159,23,79
5,64,23,79
3,232,21,77
9,314,23,79
3,253,23,79
6,90,23,79
8,2773,14,14
4,2119,23,79
1,95,23,79
3,781,24,80
7,179,24,80
2,111,24,80
1,39,24,80
7,188,23,79
5,57,25,81
7,71,25,81
4,109,25,81
7,67,25,81
3,5,25,81
7,41,25,81
4,40,25,81
4,34,25,81
1,108,25,81
MRI,526,25,81
4,154,25,81
3,53,25,81
7,26,25,81
3,848,25,81
3,256,17,73
8,697,25,81
7,87,0,84
9,255,0,84
5,78,0,84
7,52,0,84
6,146,0,84
6,308,25,81
7,100,0,84
5,222,0,84
7,66,0,84
3,424,0,84
9,169,0,84
6,81,0,84
2,55,1,85
1,54,1,85
2,29,1,85
3,79,1,85
8,4034,7,35
3,30,1,85
2,80,1,85
2,45,0,84
7,71,1,85
4,33,2,86
4,116,2,86
9,295,2,86
1,44,0,84
7,85,2,86
5,74,2,86
3,74,2,86
7,182,2,86
9,118,2,86
2,78,3,87
5,70,3,87
MRI,133,1,85
7,50,2,86
3,1964,2,86
10,208,21,77
MRI,336,1,85
MRI,233,4,88
6,58,4,88
4,97,4,88
5,84,4,88
4,412,3,87
10,1114,2,86
4,30,4,88
4,73,4,88
4,39,4,88
5,81,4,88
MRI,324,4,88
7,144,4,88
1,97,3,87
8,286,4,88
10,399,0,84
3,2333,4,88
1,22,2,86
5,83,3,87
1,105,4,88
5,35,1,85
7,61,4,88
3,363,7,91
6,67,7,91
2,39,7,91
MRI,570,7,91
6,30,7,91
9,252,7,91
10,938,7,91
5,52,8,92
5,14,8,92
3,59,8,92
5,13,8,92
3,70,8,92
MRI,289,8,92
MRI,216,8,92
9,117,9,93
5,61,9,93
10,42,9,93
3,21,8,92
6,96,9,93
6,109,9,93
6,69,9,93
1,32,8,92
5,48,9,93
2,2489,8,92
7,68,9,93
9,106,9,93
5,58,10,94
2,71,10,94
4,2323,9,93
6,57,10,94
1,44,7,91
1,105,10,94
3,86,11,95
5,49,11,95
3,47,11,95
MRI,301,11,95
9,77,7,91
MRI,377,11,95
5,160,7,91
1,72,11,95
1,134,9,93
5,127,11,95
4,2451,11,95
5,181,7,91
8,4736,14,70
6,57,14,98
5,68,14,98
2,52,14,98
8,2929,21,77
7,61,14,98
7,115,14,98
10,189,14,98
6,229,11,95
3,67,15,99
5,30,15,99
MRI,262,15,99
1,67,14,98
7,43,15,99
8,5641,7,91
7,68,15,99
9,121,14,98
5,20,15,99
5,62,15,99
5,19,15,99
9,77,16,100
4,11,16,100
2,219,15,99
MRI,249,15,99
4,9,16,100
7,31,16,100
6,55,16,100
3,29,15,99
5,147,16,100
6,69,16,100
5,80,16,100
1,62,16,100
9,135,9,93
9,235,16,100
1,72,17,101
2,32,17,101
9,135,14,98
5,43,17,101
7,180,16,100
1,138,15,99
9,90,16,100
4,1258,17,101
5,91,18,102
3,60,18,102
7,89,18,102
MRI,147,18,102
4,95,16,100
4,22,18,102
4,98,18,102
3,17,18,102
4,41,18,102
MRI,431,18,102
7,69,18,102
7,80,17,101
6,137,18,102
8,14116,0,56
7,689,8,92
1,76,18,102
3,1041,17,101
6,58,21,105
5,80,21,105
MRI,276,21,105
5,27,21,105
6,84,21,105
1,54,21,105
9,146,21,105
2,46,21,105
3,138,21,105
3,82,22,106
2,32,22,106
7,34,22,106
2,38,22,106
3,80,22,106
5,1758,21,105
7,50,22,106
4,29,22,106
1,78,22,106
3,41,22,106
4,44,22,106
MRI,259,22,106
7,185,22,106
9,37,23,107
9,547,23,107
7,76,23,107
10,77,23,107
5,29,23,107
6,91,23,107
5,48,23,107
7,91,22,106
MRI,130,22,106
5,58,24,108
3,221,23,107
1,106,24,108
2,54,24,108
7,66,24,108
3,1151,24,108
6,328,24,108
7,72,25,109
5,115,25,109
4,3026,23,107
3,49,25,109
MRI,351,25,109
4,92,25,109
4,43,25,109
8,855,25,109
MRI,240,25,109
4,132,25,109
1,60,23,107
7,54,25,109
6,278,25,109
8,5190,0,84
MRI,576,21,105
10,747,25,109
1,176,25,109
6,133,0,112
7,118,0,112
2,69,0,112
7,123,0,112
1,58,0,112
9,240,0,112
6,112,0,112
5,226,0,112
5,58,0,112
7,45,0,112
5,46,1,113
1,53,1,113
3,41,1,113
2,51,1,113
MRI,510,1,113
3,74,25,109
2,10,1,113
4,65,2,114
3,89,2,114
5,111,2,114
9,262,2,114
7,146,2,114
7,122,1,113
9,152,21,105
5,1150,2,114
3,61,1,113
3,367,0,112
7,112,2,114
2,52,3,115
6,177,3,115
10,639,2,114
3,230,3,115
5,110,3,115
9,112,2,114
6,51,4,116
5,117,4,116
MRI,165,4,116
4,83,4,116
8,377,4,116
4,82,4,116
4,115,4,116
5,82,4,116
10,128,21,105
1,112,3,115
9,38,2,114
MRI,223,4,116
7,128,4,116
4,58,2,114
3,3026,4,116
1,82,2,114
10,244,0,112
6,280,7,119
3,220,7,119
2,193,7,119
MRI,311,4,116
6,78,7,119
10,342,7,119
5,37,8,120
5,115,8,120
1,68,7,119
5,73,8,120
MRI,360,7,119
9,181,7,119
MRI,328,8,120
3,60,8,120
8,3602,14,98
7,1050,8,8
MRI,191,7,119
1,138,8,120
5,121,9,121
9,174,9,121
5,209,7,119
6,92,9,121
6,70,9,121
MRI,307,8,120
6,45,9,121
7,91,9,121
9,286,9,121
5,93,9,121
6,51,9,121
10,74,9,121
9,111,0,112
1,79,4,116
8,253,9,121
2,2904,8,120
2,54,10,122
5,131,10,122
5,52,10,122
7,132,10,122
1,30,10,122
1,78,9,121
5,24,11,123
5,43,11,123
3,88,11,123
6,131,10,122
MRI,354,11,123
3,43,11,123
4,3468,9,121
3,247,10,122
7,103,9,121
MRI,256,11,123
8,142,11,123
1,147,11,123
5,141,7,119
7,34,14,126
2,149,14,126
7,44,14,126
9,111,14,126
5,155,14,126
6,159,14,126
6,142,14,126
3,650,14,126
5,114,14,126
10,848,14,126
9,131,14,126
5,35,15,127
3,52,15,127
10,60,14,126
7,46,15,127
MRI,211,15,127
7,13,15,127
5,89,15,127
5,4,15,127
5,9,15,127
3,55,15,127
4,84,16,128
5,126,16,128
2,116,15,127
5,140,4,116
6,95,16,128
9,303,16,128
4,17,16,128
1,66,15,127
4,79,16,128
7,116,16,128
5,29,16,128
7,81,17,129
2,36,17,129
5,114,17,129
7,84,17,129
MRI,328,15,127
10,1566,16,128
3,765,17,129
1,24,16,128
1,35,17,129
5,82,18,130
3,52,18,130
8,5277,0,112
3,95,18,130
4,167,18,130
4,131,18,130
7,86,18,130
7,54,16,128
4,1305,17,129
6,210,18,130
1,118,18,130
1,82,14,126
MRI,496,18,130
6,192,21,133
5,26,18,130
6,160,21,133
1,34,21,133
5,71,21,133
5,690,21,133
5,75,21,133
10,285,21,133
5,41,22,134
MRI,215,22,134
2,73,22,134
3,35,22,134
7,53,22,134
4,58,22,134
5,28,22,134
5,8,22,134
5,29,22,134
5,12,22,134
MRI,473,21,133
4,49,22,134
MRI,86,22,134
5,38,23,135
7,118,23,135
3,141,23,135
9,126,23,135
10,36,23,135
2,30,22,134
6,171,23,135
9,151,23,135
9,508,21,133
5,75,23,135
7,81,23,135
7,185,14,126
2,50,24,136
3,284,24,136
7,68,24,136
1,103,22,134
6,194,23,135
1,95,24,136
5,1442,24,136
5,97,24,136
MRI,180,25,137
3,66,25,137
MRI,216,25,137
5,78,25,137
7,78,25,137
1,74,25,137
MRI,317,25,137
3,107,21,133
4,4055,23,135
1,81,23,135
3,1585,25,137
9,166,23,135
3,88,25,137
9,92,16,128
7,61,0,140
6,50,0,140
5,162,0,140
7,119,0,140
2,95,0,140
1,42,0,140
9,191,0,140
6,16,0,140
5,50,0,140
7,97,0,140
9,97,0,140
1,90,1,141
7,8,0,140
3,64,1,141
3,35,1,141
MRI,305,1,141
MRI,278,1,141
2,825,1,141
2,20,1,141
2,70,21,133
7,20,1,141
2,56,1,141
4,30,2,142
9,143,0,140
5,82,2,142
1,131,2,142
7,55,2,142
9,861,2,142
2,91,3,143
10,574,0,140
4,79,2,142
5,70,3,143
MRI,237,4,144
4,141,4,144
3,470,0,140
8,444,4,144
4,30,4,144
4,111,4,144
4,38,4,144
1,59,3,143
6,61,25,137
MRI,302,4,144
1,14,4,144
7,72,4,144
3,3254,4,144
3,65,2,142
6,114,7,147
2,153,7,147
8,5332,21,105
MRI,354,7,147
6,121,7,147
10,745,7,147
MRI,407,7,147
3,39,8,148
5,29,8,148
9,140,7,147
1,118,7,147
5,33,8,148
3,45,8,148
3,762,3,143
1,71,8,148
9,221,7,147
MRI,384,8,148
5,29,8,148
6,47,9,149
7,67,9,149
6,86,9,149
1,90,9,149
7,116,9,149
6,87,9,149
5,141,9,149
5,12,9,149
MRI,304,8,148
9,81,9,149
9,109,9,149
3,362,17,45
8,8192,21,133
10,155,9,149
5,113,7,147
5,154,10,150
5,91,10,150
6,110,10,150
2,63,10,150
4,2923,9,149
5,215,7,147
3,12,11,151
3,61,11,151
MRI,553,11,151
7,125,10,150
1,96,11,151
4,2462,11,151
5,92,11,151
7,160,11,151
3,694,7,147
5,215,14,154
7,67,14,154
7,79,14,154
9,133,14,154
6,130,14,154
10,635,14,154
3,839,14,154
1,91,14,154
9,47,9,149
7,61,15,155
10,114,14,154
3,35,15,155
3,688,7,7
MRI,275,15,155
2,69,14,154
10,152,15,155
5,57,15,155
1,85,15,155
5,37,15,155
MRI,322,15,155
6,95,16,156
5,63,15,155
3,86,15,155
5,15,15,155
4,24,16,156
9,317,16,156
1,60,10,150
7,99,16,156
7,110,15,155
5,110,16,156
4,77,16,156
9,238,14,154
9,310,16,156
1,95,16,156
7,69,17,157
6,154,17,157
5,84,17,157
2,64,17,157
4,570,17,157
8,4819,0,140
6,138,16,156
7,70,17,157
3,59,18,158
3,50,18,158
6,191,18,158
4,39,18,158
4,63,18,158
5,140,18,158
2,154,15,155
4,32,18,158
5,100,18,158
7,60,18,158
1,59,18,158
MRI,399,18,158
3,524,17,157
7,161,18,158
2,50,21,161
6,149,21,161
9,184,21,161
5,60,21,161
6,127,11,151
5,47,21,161
MRI,518,21,161
9,74,21,161
6,11,21,161
MRI,239,18,158
5,1314,21,161
7,63,22,162
3,46,22,162
3,1405,10,94
5,69,22,162
MRI,264,22,162
2,86,22,162
3,50,22,162
3,36,22,162
4,10,22,162
1,74,22,162
5,52,22,162
5,42,22,162
7,10,22,162
2,132,22,162
4,3,22,162
MRI,112,22,162
5,15,22,162
5,66,22,162
10,121,23,163
6,230,23,163
9,189,23,163
5,74,23,163
8,4074,7,147
10,188,23,163
9,139,23,163
7,97,23,163
7,77,23,163
7,145,23,163
1,109,17,157
6,198,23,163
5,86,23,163
3,188,21,161
7,53,24,164
4,2157,23,163
6,174,24,164
1,67,24,164
8,2627,7,119
3,39,25,165
3,9,25,165
5,53,25,165
4,87,25,165
7,61,25,165
4,104,25,165
MRI,606,25,165
1,195,25,165
7,88,25,165
4,66,25,165
3,697,24,164
1,50,23,163
4,85,25,165
5,123,24,164
1,100,21,161
2,21,24,164
7,52,25,165
3,57,25,165
7,110,0,168
6,130,0,168
5,272,0,168
7,95,0,168
1,37,0,168
6,108,0,168
9,400,0,168
7,130,0,168
7,12,0,168
3,1254,0,168
5,89,0,168
3,47,1,169
2,54,1,169
1,65,1,169
MRI,395,1,169
7,63,1,169
3,54,1,169
MRI,395,1,169
2,33,1,169
5,59,1,169
2,22,1,169
4,50,2,170
3,159,23,163
9,595,2,170
5,122,2,170
10,169,0,168
7,55,2,170
3,66,2,170
7,405,2,170
5,132,3,171
7,49,1,169
8,322,25,165
6,122,3,171
2,146,3,171
4,511,3,171
3,267,3,171
1,78,3,171
5,110,4,172
7,42,4,172
4,67,4,172
4,116,4,172
MRI,513,4,172
4,94,2,170
1,69,4,172
8,740,4,172
7,87,3,171
6,152,25,165
5,79,4,172
1,47,2,170
3,3219,4,172
6,96,7,175
6,65,7,175
8,3687,21,161
MRI,167,7,175
1,108,7,175
5,49,8,176
2,56,7,175
5,39,8,176
5,91,8,176
MRI,242,8,176
3,346,7,175
10,883,7,175
7,98,8,176
MRI,212,7,175
MRI,257,7,175
2,1547,8,176
7,67,9,177
10,82,9,177
6,122,9,177
5,235,7,175
6,76,9,177
10,84,9,177
6,101,9,177
7,51,9,177
7,89,9,177
9,147,9,177
9,507,9,177
7,51,9,177
MRI,195,8,176
5,153,7,175
2,37,10,178
4,2158,9,177
7,358,8,176
5,58,9,177
2,98,0,168
1,32,8,176
5,54,10,178
5,49,10,178
10,544,10,178
3,33,11,179
MRI,679,11,179
1,44,10,178
5,80,11,179
5,35,11,179
1,130,11,179
5,151,9,177
4,1472,11,179
9,123,7,175
9,122,7,175
8,4468,14,126
9,113,14,182
5,137,14,182
6,79,14,182
6,137,14,182
5,121,14,182
1,66,14,182
3,925,14,182
7,110,14,182
5,97,15,183
7,24,15,183
1,96,9,177
1,71,15,183
3,84,15,183
7,92,15,183
3,47,15,183
MRI,254,15,183
5,23,15,183
10,237,15,183
7,81,14,182
2,63,14,182
5,462,15,183
5,33,15,183
4,59,16,184
4,22,16,184
6,66,16,184
MRI,167,15,183
8,179,16,184
5,14,15,183
10,134,14,182
4,41,16,184
1,89,16,184
3,38,11,179
5,127,16,184
9,138,14,182
3,178,11,179
5,74,16,184
9,118,16,184
9,377,16,184
3,1066,10,178
4,375,17,185
6,215,17,185
7,169,16,184
7,76,17,185
2,48,17,185
3,83,18,186
3,60,18,186
4,132,18,186
4,100,18,186
5,59,17,185
4,33,18,186
6,153,18,186
7,143,18,186
5,72,18,186
7,88,18,186
MRI,386,18,186
MRI,254,18,186
1,104,18,186
1,69,17,185
7,71,16,184
2,64,21,189
5,9,21,189
6,35,21,189
5,127,21,189
MRI,445,21,189
6,51,21,189
8,1016,18,186
7,58,22,190
7,59,22,190
2,57,22,190
4,82,22,190
3,80,22,190
3,39,22,190
9,290,21,189
10,52,22,190
5,1917,21,189
9,158,21,189
3,41,22,190
4,21,22,190
3,234,21,189
1,50,21,189
6,140,23,191
5,143,23,191
9,303,23,191
10,202,23,191
7,4,23,191
7,96,23,191
5,3,23,191
1,107,22,190
5,116,24,192
9,71,23,191
7,6,24,192
5,41,24,192
2,63,24,192
7,103,25,193
3,17,25,193
3,167,23,191
4,3340,23,191
8,4363,0,168
3,24,25,193
5,62,25,193
3,737,24,192
MRI,167,25,193
MRI,244,25,193
1,109,25,193
8,3363,7,175
MRI,1130,22,190
8,5904,14,154
10,621,21,189
6,86,25,193
1,30,0,196
6,203,0,196
5,155,0,196
5,133,0,196
7,139,0,196
7,88,0,196
9,406,0,196
2,59,0,196
3,252,0,196
6,108,0,196
7,129,0,196
7,118,0,196
5,59,1,197
1,45,1,197
7,119,1,197
2,22,1,197
MRI,289,1,197
MRI,239,1,197
1,92,23,191
2,112,1,197
2,56,1,197
3,57,1,197
8,2576,14,182
7,88,2,198
4,66,2,198
4,31,2,198
1,96,2,198
3,57,2,198
7,75,2,198
9,515,2,198
5,139,2,198
5,742,2,198
2,56,3,199
10,1301,1,197
5,64,3,199
4,345,3,199
5,59,3,199
6,21,4,200
10,2604,2,198
5,55,4,200
1,92,3,199
4,55,4,200
7,37,1,197
4,91,4,200
7,66,4,200
MRI,189,4,200
8,683,4,200
3,3758,2,198
7,74,4,200
3,51,1,197
1,78,24,192
10,669,4,200
8,156,4,200
3,612,10,150
8,4842,21,189
MRI,328,4,200
6,195,7,203
6,48,7,203
10,581,7,203
MRI,369,7,203
1,56,7,203
MRI,155,8,204
5,22,8,204
3,50,8,204
9,124,7,203
7,535,8,204
5,21,8,204
5,60,8,204
6,113,9,205
10,166,8,204
10,372,0,196
10,143,9,205
2,1703,8,204
6,122,9,205
7,14,9,205
7,105,9,205
5,171,7,203
5,55,9,205
6,82,9,205
9,263,9,205
1,75,9,205
10,40,9,205
7,26,9,205
3,808,7,203
5,125,10,206
4,1677,9,205
3,184,10,206
1,60,8,204
6,130,10,206
MRI,301,8,204
7,19,9,205
6,160,10,206
1,53,10,206
2,74,10,206
4,153,10,206
5,59,11,207
5,104,10,206
5,134,11,207
3,122,11,207
6,165,11,207
3,13,11,207
8,155,11,207
MRI,418,11,207
5,187,7,203
3,74,11,207
MRI,341,7,203
5,108,9,205
1,26,4,200
1,59,11,207
4,2959,11,207
7,157,11,207
5,152,14,210
7,62,14,210
6,161,14,210
5,52,14,210
6,102,14,210
10,588,14,210
2,75,14,210
3,39,15,211
10,703,11,207
7,8,14,210
5,71,15,211
10,113,15,211
5,26,15,211
5,21,15,211
MRI,249,15,211
7,41,15,211
10,141,14,210
3,564,14,210
5,11,15,211
1,62,15,211
7,73,15,211
7,75,16,212
9,176,9,205
4,58,16,212
6,104,16,212
