OT,overtime,schedule_day
MRI,21.0,15
MRI,181.0,18
8,441.0,14
6,20.0,21
MRI,122.0,21
4,121.0,24
MRI,171.0,25
9,271.0,0
MRI,182.0,1
2,485.0,1
9,8.0,2
4,91.0,3
3,445.0,3
MRI,113.0,4
MRI,29.0,8
9,67.0,9
3,38.0,10
MRI,37.0,11
MRI,37.0,15
9,58.0,16
8,121.0,14
3,201.0,17
4,368.0,17
7,60.0,18
MRI,180.0,18
10,195.0,21
MRI,385.0,21
MRI,81.0,22
9,60.0,23
8,257.0,21
7,46.0,25
MRI,291.0,25
4,82.0,2
10,496.0,2
3,395.0,2
MRI,11.0,4
4,507.0,3
MRI,351.0,7
MRI,110.0,8
6,34.0,10
7,101.0,10
3,162.0,10
4,461.0,9
MRI,479.0,11
4,225.0,11
9,31.0,14
MRI,245.0,15
4,15.0,16
4,3.0,18
MRI,249.0,18
MRI,131.0,22
10,1.0,23
9,3.0,23
8,215.0,21
3,29.0,24
MRI,184.0,25
3,422.0,25
9,85.0,0
9,40.0,2
10,100.0,2
MRI,269.0,4
6,69.0,7
MRI,138.0,7
10,340.0,7
MRI,169.0,8
6,7.0,10
10,132.0,10
5,4.0,11
MRI,295.0,11
5,0.0,14
3,39.0,14
7,64.0,14
10,328.0,14
MRI,266.0,15
9,10.0,16
4,35.0,18
MRI,77.0,18
MRI,9.0,21
9,144.0,21
10,243.0,21
5,175.0,21
3,6.0,25
MRI,352.0,25
MRI,7.0,1
9,307.0,2
10,307.0,2
8,11.0,4
MRI,226.0,4
MRI,109.0,7
MRI,151.0,8
6,20.0,9
9,228.0,9
5,252.0,9
3,54.0,10
8,21.0,11
MRI,182.0,11
3,290.0,14
MRI,331.0,15
7,14.0,16
4,356.0,16
3,0.0,17
MRI,15.0,18
4,18.0,18
7,37.0,18
10,1.0,21
MRI,3.0,21
9,107.0,21
7,34.0,24
7,14.0,25
10,60.0,25
MRI,132.0,25
3,415.0,25
10,22.0,0
9,41.0,0
MRI,9.0,1
7,9.0,2
MRI,85.0,7
MRI,287.0,8
8,160.0,7
MRI,241.0,11
MRI,113.0,15
9,75.0,16
3,149.0,17
8,229.0,14
MRI,48.0,18
MRI,54.0,21
MRI,139.0,25
3,264.0,0
MRI,94.0,1
8,57.0,2
MRI,120.0,4
MRI,18.0,7
10,392.0,7
MRI,73.0,8
9,201.0,9
3,42.0,10
4,250.0,9
MRI,404.0,11
3,133.0,14
10,23.0,14
MRI,187.0,15
5,70.0,16
10,68.0,16
3,353.0,17
MRI,209.0,18
MRI,5.0,21
10,21.0,21
9,29.0,23
5,307.0,24
MRI,111.0,25
9,77.0,0
MRI,276.0,1
9,8.0,2
3,23.0,3
4,281.0,3
7,36.0,4
MRI,125.0,4
3,159.0,4
5,18.0,7
3,217.0,7
MRI,72.0,8
3,81.0,10
MRI,469.0,11
4,374.0,11
MRI,52.0,15
9,17.0,16
8,357.0,14
3,72.0,17
MRI,73.0,18
MRI,130.0,21
9,13.0,23
5,425.0,23
4,18.0,25
MRI,127.0,25
9,37.0,0
10,93.0,0
MRI,98.0,1
9,26.0,2
10,301.0,2
3,43.0,2
4,221.0,3
8,126.0,4
MRI,185.0,4
MRI,7.0,7
MRI,137.0,8
3,76.0,10
8,211.0,11
MRI,456.0,11
3,38.0,14
MRI,129.0,15
4,189.0,17
MRI,98.0,18
3,100.0,18
MRI,313.0,21
5,410.0,21
9,62.0,23
7,64.0,23
5,354.0,24
3,506.0,0
MRI,131.0,1
7,73.0,2
3,29.0,3
MRI,30.0,4
3,11.0,4
MRI,126.0,7
3,311.0,7
MRI,114.0,8
9,33.0,9
2,41.0,10
8,352.0,7
MRI,12.0,11
5,27.0,14
3,242.0,14
MRI,224.0,15
8,131.0,14
3,273.0,17
MRI,131.0,18
9,21.0,21
5,16.0,22
3,31.0,24
4,179.0,24
MRI,184.0,25
9,104.0,0
7,34.0,2
MRI,0.0,4
3,326.0,4
9,31.0,7
MRI,194.0,7
MRI,92.0,8
9,193.0,9
4,117.0,9
MRI,369.0,11
4,210.0,11
3,346.0,14
10,506.0,14
MRI,176.0,15
7,2.0,16
9,26.0,16
MRI,467.0,18
MRI,191.0,21
MRI,107.0,25
9,38.0,0
MRI,55.0,1
8,240.0,0
MRI,42.0,4
3,119.0,7
MRI,10.0,8
7,61.0,9
3,102.0,10
8,114.0,7
MRI,214.0,11
MRI,5.0,15
4,266.0,17
8,355.0,14
4,6.0,18
MRI,110.0,18
MRI,72.0,21
MRI,18.0,22
9,341.0,23
MRI,100.0,25
3,26.0,0
8,313.0,0
MRI,91.0,4
10,79.0,7
MRI,199.0,7
MRI,101.0,8
9,21.0,9
4,218.0,9
MRI,17.0,11
4,406.0,11
MRI,44.0,15
4,14.0,16
MRI,155.0,18
9,6.0,21
8,68.0,21
7,23.0,24
MRI,223.0,25
9,27.0,0
8,115.0,2
9,137.0,2
3,411.0,3
MRI,199.0,4
MRI,124.0,7
MRI,143.0,8
6,21.0,9
3,107.0,10
4,409.0,9
MRI,73.0,11
3,135.0,14
10,358.0,14
MRI,177.0,15
3,81.0,17
9,43.0,21
MRI,180.0,21
MRI,33.0,22
5,45.0,22
8,282.0,21
3,38.0,24
4,508.0,23
MRI,357.0,25
9,75.0,0
3,246.0,0
MRI,174.0,1
4,29.0,4
MRI,31.0,4
3,196.0,7
MRI,338.0,7
MRI,297.0,8
9,71.0,9
MRI,84.0,11
4,128.0,9
MRI,342.0,15
9,77.0,16
3,95.0,17
MRI,96.0,21
MRI,46.0,22
8,462.0,21
MRI,204.0,25
9,39.0,0
3,245.0,0
MRI,339.0,4
MRI,58.0,7
MRI,104.0,8
5,304.0,9
MRI,271.0,11
4,383.0,11
3,443.0,14
MRI,302.0,15
8,53.0,14
MRI,41.0,18
MRI,87.0,21
3,5.0,22
4,135.0,23
MRI,14.0,25
MRI,214.0,1
7,34.0,2
5,11.0,3
MRI,338.0,4
MRI,202.0,7
10,392.0,7
MRI,177.0,8
9,99.0,9
MRI,455.0,11
8,47.0,16
10,176.0,16
MRI,79.0,18
9,75.0,21
MRI,85.0,22
9,212.0,23
3,127.0,24
4,368.0,24
MRI,163.0,25
MRI,87.0,1
7,37.0,2
8,244.0,0
7,37.0,3
5,291.0,2
7,66.0,4
MRI,258.0,4
3,310.0,4
MRI,337.0,7
10,468.0,7
MRI,217.0,8
7,42.0,9
8,337.0,7
4,442.0,9
3,236.0,14
3,29.0,17
3,12.0,18
MRI,120.0,21
MRI,22.0,22
5,39.0,22
8,501.0,21
9,335.0,23
3,169.0,24
4,219.0,24
5,19.0,25
MRI,356.0,25
7,1.0,0
9,5.0,0
10,6.0,0
MRI,132.0,1
MRI,41.0,4
MRI,237.0,7
MRI,87.0,8
3,462.0,10
MRI,427.0,11
MRI,55.0,15
5,37.0,16
4,13.0,18
7,20.0,18
MRI,77.0,18
MRI,35.0,21
5,320.0,22
5,57.0,23
8,6.0,21
MRI,87.0,25
5,79.0,25
MRI,93.0,1
9,6.0,2
7,22.0,2
4,363.0,3
MRI,477.0,4
3,20.0,4
MRI,87.0,7
10,363.0,7
MRI,19.0,8
9,56.0,9
7,228.0,8
8,270.0,9
4,371.0,9
MRI,149.0,11
4,129.0,11
3,132.0,14
MRI,37.0,15
8,506.0,14
MRI,77.0,18
MRI,113.0,21
5,115.0,21
9,358.0,23
MRI,363.0,25
9,42.0,0
3,253.0,0
MRI,210.0,1
4,101.0,3
3,132.0,3
MRI,266.0,4
MRI,161.0,7
10,179.0,7
MRI,41.0,8
3,62.0,8
4,208.0,9
3,387.0,10
6,9.0,11
4,95.0,11
9,113.0,16
7,4.0,18
MRI,231.0,18
MRI,22.0,21
MRI,10.0,22
4,33.0,25
MRI,88.0,25
10,88.0,0
3,339.0,0
MRI,277.0,1
MRI,34.0,4
MRI,199.0,7
3,254.0,7
MRI,99.0,8
5,53.0,9
4,438.0,9
MRI,231.0,11
4,139.0,11
10,461.0,14
9,15.0,16
3,8.0,17
MRI,278.0,18
10,85.0,21
MRI,115.0,21
8,496.0,21
4,192.0,24
3,93.0,24
MRI,110.0,25
3,397.0,0
MRI,256.0,1
MRI,374.0,4
MRI,26.0,7
3,102.0,7
MRI,14.0,8
4,372.0,9
MRI,21.0,11
9,79.0,14
3,54.0,15
MRI,268.0,15
9,108.0,16
4,247.0,17
MRI,116.0,21
MRI,173.0,22
9,67.0,23
5,433.0,24
4,9.0,25
MRI,450.0,25
5,154.0,25
9,73.0,0
MRI,227.0,1
9,11.0,2
4,168.0,3
MRI,84.0,4
MRI,122.0,7
3,372.0,7
3,39.0,8
MRI,311.0,8
8,253.0,11
8,103.0,14
9,290.0,16
4,59.0,17
3,259.0,17
MRI,302.0,18
10,7.0,21
MRI,182.0,21
MRI,255.0,25
10,122.0,0
9,119.0,2
MRI,152.0,7
3,23.0,8
MRI,76.0,8
MRI,183.0,11
4,334.0,9
3,407.0,14
MRI,150.0,15
MRI,99.0,18
MRI,121.0,21
9,6.0,23
MRI,74.0,25
9,123.0,0
MRI,316.0,1
8,417.0,0
MRI,498.0,4
MRI,244.0,7
7,19.0,8
MRI,179.0,8
9,13.0,9
MRI,1.0,11
5,72.0,11
4,339.0,11
MRI,134.0,15
5,473.0,15
MRI,349.0,18
MRI,86.0,21
9,109.0,23
8,235.0,21
MRI,121.0,25
3,411.0,0
MRI,74.0,1
MRI,330.0,4
3,504.0,4
9,5.0,7
MRI,151.0,7
MRI,112.0,8
5,123.0,9
7,23.0,10
4,278.0,11
3,474.0,14
MRI,92.0,15
3,254.0,17
8,486.0,14
MRI,149.0,18
MRI,20.0,21
10,405.0,21
MRI,60.0,22
9,34.0,23
MRI,115.0,25
3,351.0,0
MRI,260.0,1
9,13.0,2
7,58.0,2
MRI,428.0,4
9,80.0,7
MRI,87.0,7
8,191.0,8
MRI,218.0,8
9,16.0,9
5,253.0,9
2,70.0,15
MRI,187.0,15
4,479.0,17
MRI,35.0,18
MRI,367.0,21
9,22.0,23
3,271.0,24
4,18.0,25
MRI,182.0,25
3,343.0,25
MRI,100.0,1
7,33.0,2
MRI,126.0,4
MRI,107.0,7
10,226.0,7
MRI,273.0,8
9,69.0,9
8,366.0,7
3,317.0,10
10,417.0,14
MRI,360.0,15
8,468.0,16
3,46.0,17
MRI,135.0,18
MRI,66.0,21
8,255.0,21
MRI,173.0,25
9,61.0,0
3,283.0,0
MRI,267.0,1
3,347.0,2
4,403.0,3
MRI,44.0,4
3,167.0,4
3,2.0,7
9,13.0,7
MRI,54.0,7
MRI,113.0,8
MRI,140.0,11
4,444.0,11
3,366.0,14
MRI,26.0,15
9,2.0,16
8,493.0,14
4,322.0,17
MRI,213.0,18
MRI,117.0,21
9,236.0,21
MRI,58.0,22
9,63.0,23
4,32.0,25
MRI,60.0,25
MRI,347.0,1
3,40.0,3
4,193.0,3
3,357.0,4
10,149.0,7
3,184.0,7
5,9.0,10
2,496.0,8
MRI,38.0,11
3,79.0,11
4,150.0,9
MRI,249.0,15
4,151.0,17
MRI,95.0,18
MRI,308.0,21
9,449.0,21
MRI,66.0,22
8,1.0,21
MRI,175.0,25
3,436.0,25
9,79.0,0
3,103.0,0
MRI,96.0,1
9,122.0,2
MRI,165.0,4
10,32.0,7
MRI,62.0,7
3,180.0,7
MRI,108.0,8
7,352.0,8
3,203.0,10
MRI,265.0,11
4,192.0,11
9,2.0,16
10,321.0,16
MRI,303.0,18
MRI,462.0,21
4,195.0,23
8,372.0,21
7,11.0,0
3,12.0,0
MRI,6.0,1
8,11.0,2
3,294.0,3
10,207.0,7
MRI,334.0,7
MRI,158.0,8
5,154.0,9
7,36.0,10
3,401.0,10
MRI,197.0,11
10,256.0,14
MRI,9.0,15
4,88.0,16
8,352.0,14
4,402.0,17
MRI,158.0,18
MRI,30.0,21
MRI,23.0,22
4,51.0,25
5,89.0,25
9,39.0,0
5,50.0,0
3,107.0,0
MRI,22.0,1
9,20.0,2
8,348.0,0
3,97.0,3
MRI,174.0,4
3,290.0,4
10,192.0,7
MRI,254.0,7
MRI,325.0,8
9,56.0,9
MRI,336.0,11
3,210.0,14
MRI,88.0,15
9,96.0,16
8,154.0,16
3,76.0,17
MRI,210.0,18
MRI,199.0,21
5,6.0,23
9,85.0,23
4,91.0,24
4,73.0,25
MRI,306.0,25
3,112.0,0
MRI,93.0,1
9,70.0,2
3,354.0,3
MRI,80.0,4
MRI,105.0,7
3,288.0,7
MRI,64.0,8
9,298.0,9
5,25.0,10
3,502.0,10
MRI,9.0,11
4,207.0,9
5,489.0,11
7,16.0,14
MRI,152.0,15
4,130.0,17
MRI,24.0,18
9,31.0,21
MRI,209.0,21
8,345.0,21
9,204.0,23
4,351.0,24
MRI,310.0,25
9,62.0,0
MRI,234.0,1
6,2.0,4
MRI,58.0,4
3,317.0,4
MRI,244.0,7
MRI,36.0,8
9,364.0,9
8,371.0,7
MRI,116.0,11
10,372.0,14
MRI,136.0,15
8,18.0,16
9,35.0,16
4,22.0,18
MRI,274.0,18
10,177.0,21
MRI,242.0,21
3,282.0,24
4,15.0,25
5,142.0,25
MRI,165.0,25
9,1.0,0
3,27.0,0
MRI,150.0,1
9,13.0,2
MRI,248.0,4
3,469.0,7
9,19.0,9
3,243.0,10
MRI,399.0,11
4,3.0,11
8,52.0,7
3,178.0,14
MRI,63.0,15
MRI,413.0,18
9,15.0,21
MRI,215.0,21
MRI,55.0,25
3,420.0,25
3,238.0,0
MRI,91.0,1
MRI,137.0,4
MRI,94.0,7
MRI,118.0,8
9,31.0,9
4,126.0,11
3,233.0,14
MRI,238.0,15
3,292.0,0
MRI,137.0,1
9,15.0,2
5,20.0,4
MRI,75.0,4
MRI,62.0,7
MRI,155.0,8
3,435.0,4
8,123.0,7
MRI,62.0,11
MRI,211.0,15
9,42.0,16
8,216.0,14
MRI,8.0,18
9,72.0,21
MRI,493.0,21
9,182.0,23
8,271.0,21
MRI,61.0,4
MRI,154.0,7
10,384.0,7
MRI,151.0,8
5,450.0,8
7,65.0,9
5,36.0,10
MRI,102.0,11
MRI,396.0,15
9,47.0,16
8,397.0,16
MRI,196.0,18
9,236.0,23
MRI,73.0,25
3,384.0,0
MRI,21.0,1
9,23.0,2
5,410.0,2
3,301.0,3
MRI,304.0,4
MRI,6.0,7
MRI,135.0,11
2,293.0,8
3,27.0,14
8,228.0,14
9,126.0,16
8,325.0,16
3,407.0,17
MRI,33.0,18
6,46.0,18
MRI,40.0,21
3,2.0,22
9,282.0,23
8,374.0,21
4,28.0,25
MRI,335.0,25
3,507.0,24
3,107.0,0
MRI,153.0,1
5,270.0,2
5,16.0,3
3,35.0,3
MRI,112.0,4
MRI,183.0,7
MRI,170.0,8
9,12.0,9
3,437.0,10
MRI,47.0,15
3,454.0,17
MRI,20.0,18
MRI,204.0,21
MRI,9.0,22
9,26.0,23
MRI,234.0,25
MRI,41.0,1
5,109.0,2
4,441.0,3
MRI,436.0,4
MRI,166.0,7
8,468.0,7
7,33.0,9
8,113.0,9
5,387.0,9
MRI,348.0,11
3,54.0,14
MRI,218.0,15
9,421.0,16
MRI,239.0,18
MRI,190.0,21
4,85.0,24
MRI,120.0,25
3,295.0,25
9,37.0,0
3,136.0,0
MRI,205.0,1
9,175.0,2
4,224.0,3
MRI,152.0,4
MRI,245.0,7
MRI,241.0,8
MRI,80.0,11
4,490.0,11
MRI,96.0,15
9,0.0,16
3,22.0,17
7,35.0,17
MRI,190.0,18
8,38.0,14
MRI,316.0,21
9,14.0,23
4,209.0,24
4,20.0,25
MRI,42.0,25
3,214.0,25
MRI,231.0,1
9,17.0,2
7,87.0,2
4,159.0,3
MRI,160.0,4
3,232.0,4
MRI,77.0,7
MRI,234.0,8
4,394.0,9
MRI,60.0,11
10,169.0,14
3,425.0,14
8,229.0,15
MRI,233.0,15
3,151.0,17
MRI,37.0,18
MRI,219.0,21
3,223.0,24
MRI,397.0,25
6,9.0,0
7,52.0,0
10,85.0,0
3,93.0,0
MRI,172.0,1
2,232.0,1
9,67.0,2
8,294.0,0
MRI,77.0,4
MRI,187.0,7
MRI,324.0,8
8,99.0,9
MRI,192.0,11
3,115.0,14
MRI,142.0,15
MRI,154.0,18
9,66.0,21
MRI,244.0,21
MRI,9.0,22
3,155.0,24
MRI,285.0,25
3,420.0,25
3,35.0,0
9,72.0,0
MRI,175.0,1
3,56.0,3
6,5.0,4
MRI,216.0,4
8,304.0,4
MRI,6.0,7
3,269.0,7
9,362.0,9
4,11.0,10
MRI,101.0,11
3,165.0,14
MRI,79.0,15
9,45.0,16
4,11.0,17
MRI,416.0,18
MRI,46.0,21
4,348.0,24
MRI,27.0,25
MRI,55.0,1
MRI,73.0,7
3,101.0,7
MRI,108.0,8
9,42.0,9
MRI,69.0,11
4,347.0,11
3,340.0,14
MRI,168.0,15
MRI,4.0,18
MRI,35.0,21
9,42.0,21
9,87.0,23
MRI,287.0,25
MRI,206.0,1
5,328.0,2
MRI,165.0,4
MRI,119.0,7
3,358.0,7
MRI,274.0,8
3,87.0,14
MRI,434.0,15
9,318.0,16
MRI,165.0,18
9,53.0,21
MRI,95.0,22
MRI,376.0,25
3,147.0,0
8,38.0,2
4,41.0,4
MRI,371.0,4
MRI,259.0,7
MRI,191.0,8
MRI,278.0,11
4,185.0,11
MRI,49.0,15
MRI,183.0,18
MRI,197.0,21
MRI,14.0,25
9,11.0,0
MRI,210.0,1
MRI,212.0,4
MRI,392.0,7
MRI,421.0,11
3,211.0,14
MRI,208.0,15
MRI,27.0,18
4,65.0,18
MRI,74.0,21
9,80.0,21
7,93.0,23
9,496.0,23
MRI,169.0,25
9,92.0,0
MRI,473.0,1
MRI,330.0,4
3,463.0,4
3,333.0,7
MRI,367.0,7
MRI,244.0,8
3,17.0,10
MRI,81.0,11
3,129.0,14
10,275.0,14
MRI,60.0,15
MRI,206.0,18
MRI,319.0,21
9,19.0,23
4,74.0,25
MRI,250.0,25
9,154.0,0
MRI,127.0,1
3,28.0,2
4,4.0,4
MRI,53.0,4
MRI,306.0,11
4,56.0,11
MRI,483.0,15
9,51.0,16
4,29.0,18
MRI,162.0,21
MRI,160.0,22
4,23.0,25
MRI,71.0,25
9,34.0,0
3,428.0,0
MRI,45.0,1
8,220.0,4
MRI,260.0,4
MRI,68.0,7
8,151.0,8
MRI,381.0,8
4,332.0,9
MRI,390.0,11
MRI,240.0,15
8,391.0,14
9,24.0,16
MRI,43.0,21
8,242.0,21
4,432.0,23
MRI,174.0,25
MRI,68.0,1
3,128.0,3
4,34.0,4
8,71.0,4
MRI,232.0,4
3,492.0,7
MRI,22.0,8
8,7.0,9
4,150.0,9
MRI,252.0,11
3,338.0,14
MRI,167.0,15
MRI,75.0,18
3,89.0,18
MRI,292.0,21
4,39.0,24
4,51.0,25
MRI,278.0,25
3,358.0,25
9,209.0,0
MRI,10.0,1
5,15.0,2
7,37.0,2
8,73.0,2
7,61.0,3
MRI,22.0,4
MRI,87.0,7
MRI,138.0,8
8,224.0,7
MRI,174.0,11
4,465.0,11
9,21.0,14
9,51.0,16
3,474.0,17
MRI,161.0,18
MRI,172.0,21
9,238.0,21
3,223.0,24
MRI,74.0,25
3,79.0,0
3,63.0,1
MRI,75.0,1
4,38.0,4
MRI,77.0,4
3,410.0,4
3,44.0,7
MRI,125.0,7
10,507.0,7
MRI,126.0,8
2,310.0,8
4,6.0,9
MRI,52.0,11
MRI,315.0,15
9,74.0,16
4,374.0,17
MRI,130.0,18
9,35.0,21
3,8.0,22
MRI,203.0,22
4,475.0,24
MRI,52.0,25
9,56.0,0
MRI,157.0,1
8,207.0,0
MRI,121.0,4
MRI,23.0,7
3,95.0,7
3,33.0,8
MRI,186.0,8
7,0.0,9
MRI,147.0,11
4,217.0,11
7,0.0,16
4,2.0,16
MRI,256.0,18
9,19.0,21
MRI,87.0,21
5,55.0,23
4,454.0,23
7,19.0,25
4,38.0,25
MRI,428.0,25
3,16.0,0
4,49.0,4
10,110.0,7
MRI,121.0,7
MRI,76.0,8
8,127.0,7
5,414.0,9
3,38.0,10
MRI,169.0,11
3,395.0,14
5,37.0,16
8,163.0,14
MRI,414.0,18
MRI,144.0,21
MRI,91.0,22
5,49.0,23
MRI,50.0,25
3,52.0,0
10,230.0,0
MRI,300.0,1
MRI,86.0,4
3,456.0,4
3,215.0,7
10,306.0,7
3,68.0,8
MRI,96.0,8
MRI,204.0,11
3,227.0,14
MRI,15.0,15
4,3.0,18
MRI,367.0,18
MRI,162.0,21
9,29.0,23
MRI,22.0,25
3,70.0,0
MRI,92.0,1
8,18.0,0
MRI,108.0,4
MRI,27.0,7
MRI,366.0,8
3,219.0,10
MRI,39.0,11
4,461.0,11
MRI,60.0,21
3,48.0,24
MRI,435.0,25
3,262.0,0
MRI,49.0,1
9,65.0,2
MRI,500.0,4
3,440.0,4
MRI,78.0,7
MRI,171.0,8
MRI,219.0,11
MRI,161.0,15
9,90.0,16
3,202.0,17
MRI,119.0,18
MRI,20.0,21
9,59.0,21
9,78.0,23
MRI,156.0,25
9,36.0,0
MRI,111.0,1
MRI,193.0,4
3,144.0,7
MRI,338.0,7
MRI,189.0,8
9,42.0,9
5,56.0,10
MRI,62.0,11
10,359.0,14
MRI,18.0,15
9,344.0,16
MRI,160.0,18
9,10.0,21
MRI,208.0,21
4,19.0,25
MRI,71.0,25
MRI,164.0,1
MRI,18.0,4
MRI,19.0,7
MRI,246.0,8
4,56.0,9
MRI,316.0,11
9,12.0,14
MRI,287.0,15
MRI,123.0,18
MRI,35.0,21
9,295.0,23
3,37.0,24
5,73.0,25
MRI,150.0,25
9,86.0,0
MRI,269.0,1
8,16.0,2
9,82.0,2
MRI,27.0,4
MRI,130.0,7
8,508.0,9
3,33.0,10
MRI,66.0,11
MRI,134.0,15
9,8.0,16
3,89.0,17
4,134.0,16
MRI,52.0,18
MRI,156.0,21
9,0.0,23
MRI,345.0,25
MRI,55.0,1
MRI,260.0,4
3,64.0,7
MRI,75.0,7
MRI,130.0,8
9,4.0,9
MRI,108.0,11
MRI,65.0,15
9,137.0,16
MRI,243.0,18
4,23.0,25
MRI,78.0,25
8,28.0,1
MRI,285.0,1
9,39.0,2
MRI,381.0,4
MRI,33.0,7
MRI,44.0,8
9,48.0,9
5,54.0,11
MRI,342.0,11
4,287.0,9
MRI,161.0,15
9,227.0,16
MRI,196.0,18
MRI,37.0,21
9,57.0,21
MRI,25.0,22
4,121.0,24
3,241.0,24
MRI,252.0,25
9,40.0,0
MRI,173.0,1
8,303.0,2
4,240.0,3
MRI,343.0,7
MRI,163.0,8
MRI,2.0,11
4,312.0,11
3,233.0,14
9,24.0,16
MRI,263.0,21
MRI,68.0,22
9,3.0,23
8,52.0,25
MRI,96.0,1
MRI,218.0,4
MRI,166.0,7
MRI,79.0,8
MRI,265.0,11
4,250.0,11
MRI,199.0,15
9,55.0,16
MRI,223.0,18
MRI,127.0,21
9,128.0,23
MRI,16.0,25
MRI,222.0,7
MRI,351.0,8
5,335.0,9
MRI,77.0,11
4,410.0,11
MRI,13.0,15
MRI,212.0,18
MRI,394.0,21
4,28.0,25
MRI,135.0,25
MRI,316.0,1
8,33.0,2
9,54.0,2
4,45.0,4
MRI,170.0,4
MRI,161.0,7
MRI,90.0,8
9,354.0,9
MRI,109.0,11
3,37.0,14
MRI,244.0,15
MRI,93.0,18
MRI,265.0,21
MRI,135.0,25
3,128.0,0
MRI,39.0,1
9,18.0,2
MRI,208.0,4
MRI,61.0,7
MRI,20.0,8
MRI,111.0,11
3,213.0,14
MRI,340.0,15
9,21.0,16
3,119.0,17
5,26.0,18
MRI,66.0,21
9,65.0,23
3,258.0,24
MRI,219.0,25
