OT,surgery_duration,schedule_day,simulation_day
3,25,15,43
5,20,15,43
1,61,8,36
5,29,15,43
5,60,15,43
4,40,16,44
5,36,15,43
4,36,16,44
6,63,16,44
7,97,14,42
7,99,9,37
9,721,9,37
9,192,16,44
1,79,11,39
1,112,23,23
9,174,14,42
3,3,18,46
2,103,17,45
MRI,240,18,46
2,25,14,42
4,139,18,46
7,34,17,45
10,105,14,42
1,93,7,35
2,43,21,49
6,53,21,49
MRI,489,21,49
9,157,21,49
3,80,18,46
5,110,21,49
9,168,21,49
1,66,18,46
3,30,22,50
5,65,22,50
5,40,22,50
5,48,22,50
5,38,22,50
3,76,22,50
4,15,22,50
5,39,22,50
2,16,22,50
7,31,23,51
9,113,23,51
MRI,559,22,50
1,32,22,50
9,165,16,44
3,642,14,42
4,8,22,50
10,148,23,51
2,30,24,52
MRI,283,25,53
3,10,25,53
4,40,25,53
4,73,25,53
1,44,16,44
4,92,25,53
MRI,220,25,53
1,70,21,49
9,75,23,51
3,32,11,39
4,130,25,53
7,111,25,53
7,91,0,56
3,394,10,38
3,167,21,49
1,141,25,53
6,146,0,56
1,66,1,57
9,91,0,56
5,136,0,56
MRI,275,1,57
7,99,0,56
5,78,8,8
2,18,1,57
2,40,1,57
3,53,2,58
1,70,23,51
4,18,2,58
7,64,17,45
1,56,0,56
4,98,2,58
5,111,3,59
5,114,2,58
9,253,23,51
9,247,2,58
MRI,878,4,60
9,110,0,56
4,65,4,60
9,178,14,42
1,96,3,59
7,100,2,58
7,31,1,57
7,71,2,58
3,4485,4,60
2,32,7,63
MRI,214,7,63
6,59,7,63
MRI,456,7,63
9,158,7,63
3,51,8,64
5,366,7,35
5,61,8,64
8,178,8,64
6,238,7,63
8,114,2,58
5,56,8,64
9,78,9,65
7,31,9,65
6,30,9,65
5,44,8,64
9,354,9,65
6,55,9,65
6,76,9,65
3,1753,0,56
4,3149,9,65
3,1,11,67
MRI,455,11,67
1,66,2,58
MRI,644,8,64
5,24,9,65
2,86,10,66
5,41,10,66
4,3207,11,67
7,113,14,70
2,93,14,70
10,110,7,63
9,212,2,58
6,95,14,70
1,54,7,63
3,326,7,63
3,53,15,71
1,100,15,71
10,436,14,70
5,12,15,71
5,34,15,71
9,183,14,70
3,55,15,71
7,85,14,70
5,47,15,71
5,26,15,71
9,124,16,72
6,59,16,72
8,8586,7,7
5,116,14,70
9,109,16,72
2,47,17,73
7,72,17,73
1,92,4,60
MRI,422,15,71
MRI,212,18,74
9,111,16,72
7,54,15,71
4,89,18,74
4,75,18,74
4,75,16,72
7,39,18,74
3,19,18,74
1,95,14,70
MRI,391,18,74
2,55,21,77
6,165,21,77
9,226,21,77
5,186,7,63
1,59,21,77
MRI,501,22,78
MRI,458,21,77
1,94,22,78
5,107,21,77
4,24,22,78
5,16,22,78
5,15,22,78
5,45,22,78
10,141,14,70
2,27,22,78
4,120,22,78
5,30,22,78
5,38,22,78
9,159,23,79
5,64,23,79
7,70,23,79
1,44,17,73
1,59,8,64
9,314,23,79
7,35,22,78
7,71,25,81
3,781,24,80
4,109,25,81
3,5,25,81
5,109,16,72
2,29,0,56
5,1169,25,81
9,133,0,56
1,108,25,81
1,105,16,72
2,111,24,80
MRI,526,25,81
MRI,161,18,74
1,39,24,80
4,40,25,81
4,34,25,81
4,69,16,72
9,255,0,84
7,87,0,84
7,100,0,84
9,219,14,70
5,78,0,84
6,146,0,84
1,95,23,79
5,222,0,84
7,32,1,85
2,55,1,85
1,54,1,85
3,424,0,84
2,80,1,85
3,79,1,85
9,169,0,84
8,4898,14,42
2,29,1,85
3,232,21,77
9,295,2,86
4,33,2,86
4,116,2,86
3,30,1,85
7,85,2,86
2,78,3,87
9,118,2,86
5,70,3,87
5,74,2,86
3,74,2,86
MRI,233,4,88
6,91,3,87
4,97,4,88
5,84,4,88
4,30,4,88
2,147,22,50
MRI,324,4,88
4,73,4,88
2,45,0,84
3,2333,4,88
MRI,570,7,91
3,363,7,91
5,14,8,92
6,67,7,91
3,59,8,92
MRI,289,8,92
2,39,7,91
MRI,133,1,85
5,13,8,92
3,483,3,87
3,685,14,70
1,44,0,84
8,7397,0,0
1,97,3,87
5,52,8,92
9,117,9,93
5,61,9,93
2,2489,8,92
6,96,9,93
7,116,9,93
6,69,9,93
6,109,9,93
5,58,10,94
2,71,10,94
5,48,9,93
4,2323,9,93
5,49,11,95
3,86,11,95
MRI,216,8,92
MRI,377,11,95
10,120,7,91
1,105,4,88
MRI,301,11,95
6,57,10,94
MRI,336,1,85
9,106,9,93
1,105,10,94
6,57,14,98
5,68,14,98
2,52,14,98
7,61,14,98
3,67,15,99
7,85,9,93
7,115,14,98
5,20,15,99
5,62,15,99
10,189,14,98
5,30,15,99
MRI,262,15,99
5,19,15,99
9,77,16,100
4,11,16,100
4,9,16,100
1,22,2,86
6,55,16,100
7,43,15,99
1,72,17,101
5,147,16,100
3,60,18,102
7,89,18,102
5,1195,15,99
3,17,18,102
4,98,18,102
9,235,16,100
1,67,14,98
4,657,16,100
3,29,15,99
1,134,9,93
10,399,0,84
9,121,14,98
MRI,276,21,105
6,58,21,105
5,80,21,105
7,180,16,100
5,27,21,105
9,90,16,100
2,32,22,106
3,80,22,106
5,29,22,106
2,38,22,106
5,34,22,106
4,44,22,106
5,37,22,106
9,37,23,107
5,21,22,106
4,50,23,107
5,20,22,106
1,54,21,105
9,157,23,107
2,46,21,105
4,29,22,106
9,77,7,91
1,78,22,106
3,138,21,105
1,106,24,108
2,54,24,108
1,76,18,102
1,138,15,99
4,43,25,109
MRI,351,25,109
4,30,25,109
MRI,259,22,106
4,92,25,109
3,49,25,109
9,135,14,98
3,256,17,73
3,221,23,107
MRI,240,25,109
7,91,22,106
7,118,0,112
7,54,25,109
6,133,0,112
7,87,0,112
2,69,0,112
5,46,1,113
2,10,1,113
7,123,0,112
1,58,0,112
9,240,0,112
1,53,1,113
5,226,0,112
3,89,2,114
4,65,2,114
7,146,2,114
5,181,7,91
5,111,2,114
2,51,1,113
9,262,2,114
1,176,25,109
MRI,510,1,113
8,84,2,114
MRI,165,4,116
4,115,4,116
3,230,3,115
5,110,3,115
7,112,2,114
7,122,1,113
6,78,7,119
6,280,7,119
3,220,7,119
MRI,223,4,116
5,37,8,120
MRI,328,8,120
8,351,8,120
5,115,8,120
3,61,1,113
1,112,3,115
5,73,8,120
5,121,9,121
9,174,9,121
6,70,9,121
6,45,9,121
6,92,9,121
9,286,9,121
7,36,9,121
2,54,10,122
MRI,354,11,123
4,3468,9,121
3,43,11,123
1,68,7,119
3,367,0,112
9,135,9,93
MRI,360,7,119
MRI,576,21,105
9,38,2,114
8,5641,7,91
2,149,14,126
7,44,14,126
9,111,14,126
3,650,14,126
6,142,14,126
5,9,15,127
5,89,15,127
10,120,7,119
5,35,15,127
3,52,15,127
5,114,14,126
5,4,15,127
4,84,16,128
1,78,9,121
6,95,16,128
4,17,16,128
MRI,211,15,127
9,303,16,128
4,58,2,114
7,13,15,127
10,228,15,127
3,52,18,130
3,55,15,127
9,131,14,126
7,103,9,121
4,131,18,130
3,765,17,129
1,82,2,114
1,35,17,129
6,192,21,133
4,146,2,58
5,28,22,134
1,34,21,133
5,71,21,133
2,73,22,134
4,49,22,134
7,223,18,130
5,41,22,134
4,58,22,134
5,29,22,134
5,12,22,134
10,217,23,135
5,8,22,134
MRI,328,15,127
5,75,21,133
5,42,24,136
2,50,24,136
10,285,21,133
7,140,25,137
MRI,180,25,137
3,66,25,137
4,97,25,137
7,157,24,136
4,37,25,137
5,75,23,135
4,152,25,137
4,60,23,135
1,79,4,116
7,61,0,140
7,119,0,140
5,162,0,140
MRI,473,21,133
2,95,0,140
1,42,0,140
1,90,1,141
5,141,7,119
2,20,1,141
2,56,1,141
6,16,0,140
MRI,496,18,130
4,30,2,142
3,35,1,141
MRI,305,1,141
7,39,2,142
5,82,2,142
1,131,2,142
1,103,22,134
9,508,21,133
MRI,237,4,144
2,91,3,143
4,141,4,144
7,20,1,141
1,81,23,135
MRI,354,7,147
2,153,7,147
6,121,7,147
1,82,14,126
5,29,8,148
5,29,8,148
5,33,8,148
6,47,9,149
6,86,9,149
MRI,384,8,148
MRI,302,4,144
6,87,9,149
1,90,9,149
9,111,0,112
1,71,8,148
10,128,21,105
1,14,4,144
4,2923,9,149
3,12,11,151
3,107,21,133
7,72,4,144
1,118,7,147
2,63,10,150
MRI,304,8,148
9,221,7,147
5,215,14,154
MRI,553,11,151
7,79,14,154
9,133,14,154
7,61,15,155
10,125,7,147
3,35,15,155
5,57,15,155
5,63,15,155
5,15,15,155
6,130,14,154
6,95,16,156
5,37,15,155
3,839,14,154
5,124,1,141
9,317,16,156
6,53,16,156
1,96,11,151
4,24,16,156
MRI,275,15,155
1,91,14,154
3,470,0,140
7,69,17,157
4,77,16,156
2,64,17,157
1,85,15,155
4,63,18,158
3,50,18,158
3,86,15,155
3,65,2,142
2,69,14,154
7,110,15,155
5,1177,23,135
2,50,21,161
6,149,21,161
9,184,21,161
5,60,21,161
5,47,21,161
MRI,264,22,162
3,53,18,158
MRI,518,21,161
1,59,18,158
7,27,22,162
2,86,22,162
5,42,22,162
MRI,112,22,162
5,66,22,162
5,69,22,162
4,10,22,162
5,52,22,162
5,74,23,163
9,189,23,163
5,15,22,162
4,3,22,162
10,188,23,163
7,97,23,163
9,139,23,163
MRI,399,18,158
9,238,14,154
3,39,25,165
MRI,606,25,165
4,87,25,165
4,66,25,165
4,23,25,165
4,104,25,165
5,86,23,163
4,85,25,165
3,524,17,157
5,272,0,168
7,95,0,168
6,108,0,168
2,70,21,133
7,161,18,158
9,400,0,168
3,1254,0,168
MRI,395,1,169
MRI,395,1,169
2,54,1,169
2,33,1,169
2,22,1,169
4,50,2,170
9,595,2,170
3,54,1,169
5,89,0,168
5,101,3,171
5,13,2,170
3,66,2,170
2,21,24,164
MRI,513,4,172
1,50,23,163
4,67,4,172
4,116,4,172
7,42,4,172
2,146,3,171
9,92,16,128
3,188,21,161
3,3219,4,172
1,60,10,150
6,96,7,175
MRI,167,7,175
5,39,8,176
5,49,8,176
5,91,8,176
7,49,1,169
6,122,9,177
1,108,7,175
6,101,9,177
6,76,9,177
10,140,7,175
8,4736,14,70
7,51,9,177
2,56,7,175
1,100,21,161
9,507,9,177
3,346,7,175
3,33,11,179
5,80,11,179
MRI,257,7,175
MRI,212,7,175
9,113,14,182
5,137,14,182
5,49,10,178
6,79,14,182
MRI,254,15,183
7,24,15,183
3,47,15,183
3,925,14,182
5,121,14,182
5,235,7,175
1,44,10,178
5,97,15,183
1,109,17,157
5,23,15,183
5,14,15,183
5,33,15,183
4,41,16,184
4,22,16,184
1,66,14,182
6,66,16,184
1,89,16,184
4,692,16,184
6,216,16,184
3,60,18,186
5,93,18,186
4,100,18,186
1,32,8,176
9,118,16,184
7,81,14,182
8,3602,14,98
9,377,16,184
8,5190,0,84
2,63,14,182
2,64,21,189
MRI,445,21,189
5,9,21,189
5,127,21,189
7,59,22,190
7,169,16,184
4,21,22,190
7,62,17,185
2,57,22,190
5,43,22,190
5,10,22,190
4,82,22,190
3,39,22,190
5,75,22,190
5,27,22,190
9,138,14,182
5,11,22,190
9,303,23,191
3,159,23,163
1,104,18,186
6,51,21,189
5,116,24,192
4,3340,23,191
3,17,25,193
9,290,21,189
3,24,25,193
2,63,24,192
7,25,22,190
1,69,17,185
1,30,0,196
3,234,21,189
9,406,0,196
6,203,0,196
7,88,0,196
5,155,0,196
MRI,244,25,193
1,50,21,189
5,59,1,197
7,119,1,197
2,59,0,196
1,109,25,193
MRI,239,1,197
1,45,1,197
3,252,0,196
1,107,22,190
2,22,1,197
9,123,7,175
2,56,1,197
MRI,289,1,197
7,129,0,196
4,66,2,198
4,31,2,198
1,96,2,198
8,8192,21,133
7,94,1,197
3,57,2,198
7,75,2,198
3,167,23,191
2,56,3,199
9,122,7,175
9,515,2,198
5,133,4,200
4,55,4,200
MRI,189,4,200
5,139,2,198
7,66,4,200
4,66,4,200
3,2236,4,200
5,59,3,199
10,581,7,203
MRI,369,7,203
1,92,3,199
MRI,155,8,204
6,48,7,203
MRI,183,8,204
5,22,8,204
2,93,15,183
5,21,8,204
6,113,9,205
5,60,8,204
6,122,9,205
1,56,7,203
7,105,9,205
6,82,9,205
4,1677,9,205
5,55,9,205
5,134,11,207
MRI,1130,22,190
7,26,9,205
3,13,11,207
1,53,10,206
1,75,9,205
9,124,7,203
3,943,3,199
5,152,14,210
MRI,328,4,200
7,62,14,210
6,161,14,210
2,98,0,168
8,4819,0,140
10,588,14,210
5,11,15,211
5,21,15,211
5,26,15,211
5,71,15,211
4,58,16,212
6,96,16,212
5,171,7,203
7,45,15,211
6,104,16,212
2,75,14,210
4,92,16,212
5,148,16,212
1,60,8,204
4,388,17,213
MRI,260,18,214
3,78,18,214
1,62,15,211
3,55,18,214
4,108,18,214
3,808,7,203
5,46,21,217
3,564,14,210
7,77,17,213
5,108,9,205
6,60,21,217
2,83,22,218
1,28,17,213
3,319,17,213
5,6,22,218
5,80,22,218
5,58,22,218
MRI,253,21,217
8,178,22,218
5,33,22,218
2,18,22,218
4,52,22,218
5,97,23,219
7,40,23,219
5,39,22,218
1,39,21,217
7,83,24,220
4,1985,23,219
5,44,23,219
MRI,298,15,211
6,138,23,219
3,91,25,221
3,26,25,221
4,61,25,221
4,35,25,221
9,153,23,219
4,62,25,221
4,61,22,218
5,94,21,217
MRI,452,15,211
MRI,341,7,203
5,81,0,224
9,115,0,224
5,102,25,221
MRI,378,1,225
7,85,0,224
3,148,21,217
2,94,1,225
6,163,0,224
9,109,0,224
2,53,1,225
2,94,0,224
9,564,2,226
4,3,2,226
3,43,2,226
MRI,260,25,221
3,362,23,219
MRI,266,4,228
1,45,23,219
2,53,3,227
MRI,313,4,228
5,52,2,226
7,85,4,228
4,70,4,228
4,132,4,228
1,107,24,220
9,196,14,210
7,61,1,225
3,587,24,220
MRI,300,7,231
6,258,7,231
MRI,422,7,231
9,139,7,231
MRI,218,8,232
2,105,7,231
MRI,195,8,232
10,372,0,196
3,121,8,232
5,43,8,232
6,32,7,231
5,45,8,232
10,98,7,231
9,176,9,205
3,58,8,232
5,61,8,232
6,25,9,233
6,49,9,233
6,81,9,233
1,26,4,200
7,80,2,226
1,87,10,234
2,42,10,234
3,52,11,235
5,92,9,233
1,112,8,232
MRI,175,11,235
3,514,7,231
5,49,9,233
4,2922,9,233
3,28,11,235
5,45,11,235
8,4034,7,35
MRI,154,11,235
4,4567,11,235
6,113,14,238
7,48,14,238
5,214,14,238
1,131,11,235
9,155,9,233
5,46,15,239
6,100,14,238
5,43,15,239
5,34,15,239
5,58,15,239
5,246,14,238
2,60,14,238
7,56,15,239
4,31,16,240
6,70,16,240
9,103,16,240
3,659,14,238
5,21,16,240
4,54,16,240
7,64,16,240
MRI,190,18,242
1,83,14,210
3,18,18,242
5,87,17,241
4,123,18,242
4,42,18,242
10,95,14,238
8,4842,21,189
2,75,17,241
7,136,14,238
6,70,21,245
5,80,21,245
1,80,14,238
2,52,21,245
MRI,325,21,245
5,175,7,231
5,93,22,246
3,55,22,246
2,59,22,246
5,20,22,246
5,28,22,246
7,81,22,246
5,34,22,246
5,107,23,247
4,33,22,246
9,145,23,247
1,66,18,242
5,13,22,246
7,67,17,241
6,245,23,247
2,30,24,248
4,28,22,246
MRI,103,22,246
2,55,22,246
MRI,243,25,249
MRI,287,25,249
7,135,24,248
4,43,25,249
4,30,25,249
3,30,25,249
4,125,25,249
5,22,21,245
3,139,21,245
8,3363,7,175
6,121,0,252
2,103,0,252
7,110,0,252
MRI,639,11,235
5,126,0,252
2,55,1,253
1,125,15,239
2,28,1,253
3,59,2,254
4,19,2,254
1,79,22,246
3,51,1,253
7,237,2,254
5,131,3,255
1,46,2,254
1,107,24,248
9,238,0,252
1,48,3,255
MRI,364,4,256
1,93,7,231
9,130,14,238
4,116,4,256
3,2657,4,256
MRI,391,4,256
7,100,18,242
6,222,7,259
2,36,7,259
5,14,8,260
3,2612,0,224
5,47,8,260
6,82,9,261
5,25,8,260
6,62,9,261
6,64,9,261
3,996,7,259
9,233,9,261
5,65,10,262
MRI,229,11,263
3,40,11,263
1,98,4,256
4,90,23,247
4,624,10,262
1,64,7,259
5,1199,9,261
1,118,9,261
7,104,14,266
5,177,14,266
6,169,14,266
5,22,15,267
1,92,15,267
5,86,15,267
5,80,15,267
5,70,15,267
6,106,16,268
4,47,16,268
8,4995,0,196
7,46,14,266
6,62,16,268
8,5658,7,203
1,85,8,260
3,33,18,270
7,177,18,270
MRI,278,1,253
6,215,16,268
1,90,18,270
4,108,18,270
1,53,11,263
6,128,21,273
5,102,21,273
8,5332,21,105
1,59,22,274
5,47,22,274
4,3,22,274
5,81,22,274
7,77,25,249
5,20,22,274
2,54,22,274
7,65,22,274
5,13,22,274
5,37,23,275
4,97,22,274
5,28,22,274
7,11,23,275
MRI,439,21,273
7,55,24,276
MRI,397,25,277
4,51,25,277
4,26,25,277
3,11,25,277
8,251,25,277
1,51,21,273
2,83,22,274
7,30,15,267
8,2773,14,14
4,89,25,277
1,108,16,268
1,64,0,280
5,166,0,280
1,34,1,281
1,83,23,275
2,31,1,281
7,59,0,280
7,105,0,280
MRI,281,15,239
1,52,14,266
9,120,2,282
6,169,0,280
2,20,1,281
3,172,2,282
4,36,2,282
4,4,2,282
2,55,0,280
MRI,142,11,263
2,74,3,283
5,121,3,283
3,451,0,280
3,497,3,283
4,97,4,284
4,74,4,284
3,50,4,284
3,82,18,270
1,45,2,282
1,74,3,283
MRI,466,4,284
MRI,360,7,259
7,129,4,284
MRI,321,7,287
MRI,458,7,287
6,117,7,287
3,498,10,262
1,55,8,288
3,91,23,275
5,31,8,288
4,70,16,240
5,45,8,288
3,26,8,288
5,66,8,288
6,46,9,289
6,78,9,289
1,55,4,284
9,221,7,287
6,59,9,289
4,2392,9,289
5,42,9,289
2,54,10,290
1,86,9,289
MRI,246,11,291
3,50,11,291
MRI,252,11,291
1,75,10,290
3,123,21,273
5,72,11,291
2,127,7,287
5,91,9,289
MRI,360,8,288
9,138,14,294
3,553,7,287
5,55,14,294
7,37,14,294
1,93,14,294
9,166,14,294
6,132,14,294
3,44,15,295
9,112,7,259
5,23,15,295
5,68,15,295
5,89,15,295
10,121,7,287
5,10,15,295
6,146,16,296
9,372,16,296
4,74,16,296
2,28,14,294
3,32,15,295
1,48,16,296
MRI,293,15,295
MRI,285,18,298
3,238,14,294
7,54,17,297
MRI,221,18,298
3,25,18,298
2,68,17,297
7,187,16,296
4,76,18,298
4,75,18,298
1,123,15,295
1,148,18,298
9,150,16,296
MRI,278,21,301
2,60,21,301
6,129,21,301
MRI,227,21,301
1,35,21,301
9,1040,21,301
MRI,199,22,302
3,33,22,302
5,15,22,302
MRI,63,22,302
1,31,22,302
3,8,22,302
3,410,14,266
4,62,22,302
5,123,21,301
5,16,22,302
2,27,22,302
4,53,22,302
5,42,22,302
5,38,22,302
5,23,22,302
5,93,23,303
3,32,22,302
1,87,24,304
9,127,23,303
2,37,24,304
7,117,24,304
7,126,15,295
3,101,25,305
9,176,23,303
4,31,25,305
7,120,25,305
4,51,25,305
9,76,23,303
4,67,25,305
4,68,25,305
1,81,7,287
4,97,23,303
5,231,0,308
6,104,0,308
7,96,0,308
9,324,0,308
8,306,25,305
1,161,25,305
2,4,1,309
5,83,21,301
2,12,1,309
2,53,0,308
7,61,2,310
4,42,2,310
3,273,21,301
7,6,2,310
1,22,11,291
MRI,418,25,305
5,112,3,311
5,61,2,310
1,127,3,311
3,61,2,310
MRI,282,1,309
3,26,1,309
MRI,154,4,312
4,141,4,312
MRI,253,4,312
4,401,3,311
3,2338,4,312
MRI,294,25,305
9,110,7,315
MRI,383,7,315
6,129,7,315
2,77,7,315
MRI,188,8,316
3,22,8,316
8,2952,0,252
5,31,8,316
5,36,8,316
7,25,9,317
5,78,8,316
6,56,9,317
6,77,9,317
7,52,9,317
6,55,9,317
MRI,283,7,315
4,3233,9,317
3,71,11,319
3,154,11,319
8,4188,0,280
1,52,0,308
2,54,7,203
1,31,23,303
6,105,14,322
5,147,14,322
5,31,15,323
5,24,15,323
5,52,15,323
6,43,16,324
5,18,15,323
9,431,9,317
1,32,1,309
4,10,16,324
7,59,14,322
1,74,4,312
7,41,17,325
4,246,17,325
9,173,14,322
4,91,18,326
2,136,14,322
3,37,18,326
9,98,2,310
5,173,7,315
7,66,14,322
10,168,7,315
7,116,18,326
8,5008,14,238
1,74,18,326
MRI,158,8,316
2,52,21,329
MRI,252,21,329
9,177,21,329
5,26,21,329
6,40,21,329
5,32,22,330
5,26,22,330
4,63,22,330
2,21,22,330
4,35,22,330
MRI,365,22,330
3,27,22,330
5,32,22,330
5,10,22,330
5,54,22,330
1,37,21,329
7,89,22,330
3,169,21,329
9,151,23,331
5,36,24,332
9,1303,23,331
5,84,21,329
3,46,25,333
2,113,24,332
4,28,25,333
4,36,25,333
1,55,24,332
4,98,25,333
3,34,25,333
2,51,17,325
5,88,1,309
7,64,25,333
7,65,24,332
MRI,222,18,326
6,178,23,331
1,44,0,336
7,123,0,336
9,116,0,336
5,64,0,336
MRI,698,25,333
1,39,15,323
MRI,239,25,333
1,55,1,337
1,63,14,322
9,217,0,336
5,221,7,287
7,85,1,337
2,28,1,337
6,142,0,336
4,37,2,338
9,235,2,338
2,33,1,337
3,78,1,337
2,94,0,336
3,53,2,338
MRI,769,1,337
2,56,3,339
9,115,2,338
MRI,178,4,340
4,83,4,340
4,108,4,340
MRI,192,4,340
7,87,0,336
5,71,2,338
1,70,4,340
9,211,9,317
2,25,7,343
6,115,7,343
MRI,913,7,343
10,145,7,343
MRI,105,8,344
5,28,8,344
MRI,282,8,344
5,3,8,344
3,94,8,344
5,18,8,344
6,58,9,345
3,75,8,344
5,106,3,339
6,87,9,345
6,57,9,345
9,45,9,345
2,92,10,346
3,768,0,308
5,73,10,346
5,28,11,347
3,29,11,347
MRI,384,11,347
5,841,11,347
MRI,294,11,347
4,4671,9,345
MRI,200,4,340
7,17,16,324
5,71,14,350
7,52,14,350
3,454,7,343
7,41,15,351
5,71,15,351
6,60,14,350
5,30,15,351
9,160,7,343
7,67,14,350
5,10,15,351
6,58,16,352
5,12,15,351
1,102,2,338
4,61,16,352
6,236,16,352
3,818,0,252
MRI,481,15,351
3,22,18,354
MRI,504,18,354
4,78,18,354
9,174,16,352
1,49,7,343
3,109,18,354
8,3582,7,287
8,3138,21,245
1,30,17,353
5,43,21,357
MRI,208,21,357
MRI,204,8,344
6,216,21,357
5,44,21,357
2,60,21,357
5,1278,21,357
MRI,351,22,358
5,68,22,358
3,56,22,358
5,19,22,358
5,4,22,358
2,46,22,358
5,24,22,358
5,27,22,358
4,63,22,358
4,120,22,358
5,95,23,359
9,174,23,359
9,179,23,359
1,61,22,358
9,79,14,350
4,116,23,359
1,43,21,357
1,105,3,339
MRI,579,25,361
4,24,25,361
4,86,16,352
3,9,25,361
3,893,24,360
4,81,25,361
4,42,25,361
2,67,24,360
1,51,17,325
2,99,0,364
7,60,0,364
1,93,0,364
3,189,21,357
6,188,0,364
7,107,18,354
7,94,1,365
7,79,1,365
9,400,0,364
2,20,1,365
1,60,24,360
4,22,2,366
2,18,1,365
7,84,2,366
1,46,1,365
8,195,2,366
2,40,14,350
1,106,3,367
7,40,16,352
5,95,0,364
5,46,2,366
4,115,4,368
5,71,4,368
3,56,1,365
1,198,25,361
MRI,148,7,371
5,1,8,372
3,560,0,364
MRI,157,8,372
6,225,7,371
5,9,8,372
5,44,8,372
6,83,9,373
3,24,25,361
6,57,9,373
9,204,2,366
7,58,4,368
10,166,9,373
8,3733,0,336
10,99,9,373
6,108,9,373
1,54,4,368
5,150,10,374
1,101,7,371
9,183,9,373
3,19,11,375
5,23,11,375
3,1832,10,374
10,140,7,371
1,89,2,366
5,60,9,373
1,131,11,375
5,264,14,378
2,30,14,378
MRI,389,11,375
7,47,14,378
MRI,218,4,368
7,67,14,378
5,27,15,379
5,84,15,379
5,39,15,379
5,51,15,379
3,67,2,366
6,62,16,380
MRI,355,1,365
6,82,14,378
