OT,overtime,schedule_day
3,74.0,24
5,390.0,24
3,171.0,0
9,282.0,2
MRI,199.0,4
3,203.0,4
MRI,446.0,11
3,77.0,14
MRI,366.0,15
MRI,214.0,18
5,15.0,0
3,54.0,0
MRI,161.0,1
3,349.0,14
MRI,219.0,15
MRI,97.0,21
3,303.0,0
MRI,90.0,4
3,93.0,4
MRI,68.0,8
9,227.0,21
MRI,269.0,25
3,235.0,14
10,435.0,14
MRI,169.0,18
9,71.0,21
3,324.0,0
MRI,235.0,1
9,67.0,2
MRI,230.0,4
MRI,31.0,7
1,0.0,18
MRI,421.0,21
9,18.0,0
3,288.0,0
MRI,28.0,1
9,30.0,9
4,385.0,11
3,96.0,17
MRI,184.0,18
MRI,268.0,21
MRI,4.0,25
3,185.0,0
MRI,25.0,1
MRI,38.0,7
8,13.0,8
4,288.0,9
9,258.0,0
MRI,72.0,1
MRI,387.0,8
3,440.0,10
MRI,238.0,25
7,22.0,2
9,110.0,2
MRI,273.0,4
MRI,53.0,15
MRI,88.0,18
3,54.0,0
MRI,346.0,4
3,111.0,7
8,261.0,7
3,496.0,14
3,21.0,17
9,382.0,21
MRI,180.0,25
MRI,439.0,1
3,60.0,7
9,85.0,9
MRI,49.0,11
MRI,125.0,15
MRI,92.0,18
3,351.0,0
MRI,238.0,7
10,276.0,7
4,103.0,9
MRI,48.0,11
4,185.0,11
MRI,390.0,21
9,40.0,23
8,509.0,21
9,34.0,2
3,157.0,7
7,38.0,23
3,307.0,24
3,359.0,7
MRI,277.0,8
4,303.0,9
8,120.0,2
3,120.0,4
3,405.0,7
MRI,52.0,8
3,98.0,0
MRI,38.0,4
3,30.0,7
MRI,40.0,7
4,185.0,9
MRI,69.0,11
4,93.0,11
MRI,61.0,15
9,115.0,16
MRI,21.0,18
9,27.0,23
MRI,44.0,4
3,195.0,4
MRI,25.0,7
3,231.0,7
MRI,62.0,8
2,28.0,10
MRI,159.0,11
3,140.0,0
MRI,315.0,1
MRI,54.0,4
MRI,115.0,7
3,171.0,7
MRI,353.0,11
4,301.0,9
MRI,259.0,18
3,49.0,25
MRI,62.0,25
9,176.0,0
3,474.0,0
MRI,202.0,1
4,114.0,9
4,459.0,11
9,20.0,14
MRI,161.0,18
9,133.0,23
MRI,196.0,25
9,36.0,0
MRI,45.0,1
9,103.0,2
MRI,502.0,4
MRI,139.0,7
1,69.0,10
MRI,75.0,11
MRI,47.0,15
MRI,249.0,21
MRI,4.0,22
MRI,205.0,25
MRI,81.0,1
MRI,306.0,7
MRI,367.0,8
MRI,0.0,15
MRI,38.0,18
MRI,36.0,22
9,16.0,23
MRI,9.0,25
4,21.0,25
5,88.0,0
8,100.0,8
9,16.0,16
MRI,109.0,22
9,28.0,0
MRI,252.0,1
MRI,175.0,8
8,84.0,7
4,505.0,9
9,144.0,23
MRI,39.0,1
MRI,154.0,7
MRI,223.0,8
9,186.0,9
4,130.0,9
MRI,387.0,11
MRI,170.0,15
9,233.0,16
MRI,105.0,18
MRI,220.0,21
3,22.0,22
MRI,501.0,25
9,11.0,0
MRI,74.0,4
MRI,189.0,7
MRI,105.0,8
MRI,25.0,15
MRI,60.0,18
MRI,156.0,25
MRI,275.0,1
MRI,218.0,4
MRI,242.0,7
8,29.0,8
MRI,299.0,8
MRI,109.0,11
4,438.0,11
3,45.0,14
10,500.0,14
MRI,0.0,21
3,35.0,23
3,43.0,0
9,54.0,0
MRI,117.0,1
MRI,147.0,4
MRI,476.0,7
MRI,81.0,8
9,6.0,9
4,149.0,9
MRI,476.0,11
9,87.0,14
MRI,301.0,15
7,22.0,16
5,88.0,16
MRI,178.0,18
MRI,363.0,21
8,5.0,22
MRI,18.0,1
MRI,293.0,4
MRI,98.0,8
4,40.0,9
MRI,116.0,18
MRI,129.0,21
3,425.0,0
MRI,80.0,4
3,95.0,7
MRI,95.0,7
MRI,90.0,8
MRI,121.0,18
9,158.0,21
MRI,346.0,21
MRI,437.0,25
MRI,23.0,1
9,149.0,2
MRI,227.0,4
MRI,92.0,7
3,14.0,8
MRI,352.0,8
8,59.0,9
5,328.0,9
MRI,170.0,11
MRI,226.0,15
9,2.0,16
MRI,294.0,21
3,13.0,0
MRI,36.0,4
3,106.0,7
MRI,425.0,7
MRI,82.0,8
9,54.0,9
5,374.0,9
MRI,198.0,11
3,467.0,14
9,455.0,16
MRI,143.0,22
1,7.0,3
MRI,412.0,7
3,30.0,8
MRI,48.0,8
MRI,70.0,11
4,43.0,11
5,146.0,16
MRI,276.0,25
MRI,107.0,1
MRI,127.0,4
MRI,30.0,8
8,131.0,9
4,471.0,9
10,275.0,14
3,283.0,14
MRI,122.0,18
9,37.0,21
MRI,119.0,21
MRI,26.0,22
MRI,193.0,25
9,37.0,0
MRI,465.0,1
9,57.0,2
MRI,63.0,4
MRI,280.0,7
9,62.0,9
3,24.0,14
MRI,201.0,15
MRI,21.0,7
MRI,14.0,8
4,308.0,11
MRI,122.0,21
MRI,236.0,25
9,60.0,0
MRI,218.0,4
MRI,193.0,7
MRI,352.0,18
9,18.0,21
MRI,77.0,21
MRI,29.0,22
MRI,18.0,25
9,94.0,0
9,209.0,2
MRI,99.0,11
4,115.0,11
MRI,218.0,15
9,79.0,16
MRI,6.0,21
MRI,42.0,25
MRI,25.0,1
3,166.0,3
MRI,129.0,4
3,237.0,4
MRI,467.0,7
MRI,216.0,18
9,292.0,21
MRI,350.0,21
MRI,95.0,22
3,452.0,24
MRI,176.0,25
9,41.0,0
MRI,60.0,1
MRI,70.0,4
MRI,47.0,11
9,426.0,16
4,483.0,16
MRI,4.0,18
MRI,339.0,21
MRI,135.0,1
MRI,292.0,4
MRI,42.0,7
10,147.0,14
MRI,328.0,15
MRI,357.0,18
4,465.0,24
9,13.0,0
3,157.0,3
1,62.0,9
MRI,149.0,15
4,477.0,16
MRI,198.0,18
MRI,142.0,21
MRI,72.0,25
9,118.0,0
9,305.0,2
3,199.0,7
3,80.0,14
MRI,153.0,15
3,114.0,0
MRI,1.0,1
MRI,168.0,7
MRI,87.0,8
10,17.0,9
MRI,255.0,11
MRI,54.0,18
5,262.0,24
MRI,226.0,25
3,202.0,0
MRI,160.0,21
MRI,29.0,1
3,18.0,7
MRI,459.0,8
4,148.0,9
MRI,323.0,21
MRI,48.0,22
MRI,85.0,1
3,266.0,4
MRI,163.0,7
3,172.0,7
MRI,69.0,11
MRI,82.0,18
MRI,93.0,21
1,39.0,24
MRI,115.0,1
5,161.0,2
MRI,196.0,4
MRI,199.0,7
MRI,24.0,11
MRI,106.0,15
MRI,54.0,18
MRI,26.0,21
5,1.0,22
4,14.0,25
MRI,165.0,25
MRI,38.0,1
9,40.0,2
MRI,21.0,4
MRI,91.0,7
3,103.0,14
MRI,141.0,18
MRI,122.0,21
MRI,80.0,1
MRI,296.0,4
3,247.0,7
MRI,12.0,8
MRI,64.0,11
4,75.0,9
MRI,170.0,15
MRI,147.0,18
3,480.0,0
MRI,41.0,1
9,91.0,2
MRI,436.0,7
MRI,260.0,8
3,56.0,10
MRI,467.0,11
3,124.0,14
MRI,64.0,18
9,43.0,21
MRI,64.0,21
MRI,12.0,22
4,39.0,25
MRI,206.0,25
