OT,surgery_duration,schedule_day,simulation_day
2,87,7,7
10,118,14,42
MRI,399,18,46
7,30,14,42
4,58,18,46
1,53,4,32
1,59,15,43
2,117,21,49
6,223,21,49
3,201,21,49
5,114,21,49
5,2,22,50
5,64,22,50
4,301,17,45
7,97,22,50
5,28,22,50
4,21,22,50
5,32,22,50
2,5,22,50
4,82,22,50
MRI,233,8,36
7,95,23,51
4,81,23,51
1,89,22,50
5,23,22,50
6,217,23,51
1,117,23,51
5,126,23,51
4,60,25,53
MRI,390,21,49
1,63,21,49
3,12,25,53
4,76,25,53
4,30,25,53
1,70,24,52
5,1203,22,50
7,30,25,53
5,286,7,35
9,171,21,49
2,148,22,22
8,2519,14,14
5,70,21,49
3,49,25,53
7,98,24,52
1,68,0,56
6,395,0,56
1,98,25,53
5,17,0,56
2,25,0,56
8,2944,7,7
7,59,1,57
5,188,0,56
2,51,1,57
7,55,0,56
MRI,271,22,50
9,64,2,58
MRI,258,1,57
9,78,9,37
2,80,1,57
3,39,2,58
7,21,2,58
9,150,0,56
1,120,2,58
MRI,189,21,49
4,13,2,58
2,990,1,57
7,64,0,56
1,61,1,57
5,55,2,58
4,102,4,60
7,96,4,60
4,56,4,60
3,1722,4,60
8,2416,0,0
7,55,1,57
1,58,16,44
2,123,1,29
10,778,7,63
2,30,3,59
5,45,8,64
5,14,8,64
7,218,2,58
6,88,7,63
5,78,8,64
3,382,0,56
5,42,9,65
6,83,9,65
5,86,9,65
2,20,7,63
MRI,291,7,63
10,150,9,65
6,57,9,65
5,36,10,66
MRI,313,4,60
6,122,10,66
5,211,16,44
6,181,10,66
7,91,9,65
9,130,9,65
4,2135,9,65
6,49,9,65
3,42,11,67
5,867,11,67
5,60,11,67
MRI,296,4,60
4,2170,11,67
3,2092,7,63
6,265,14,70
2,22,14,70
5,134,14,70
7,73,14,70
5,68,14,70
5,188,7,63
1,65,7,63
5,47,15,71
5,53,15,71
7,98,14,70
5,67,15,71
5,6,15,71
6,74,16,72
5,125,16,72
4,119,16,72
MRI,275,11,67
7,83,17,73
3,1006,14,70
1,55,8,64
4,38,16,72
5,21,16,72
3,59,18,74
1,20,3,59
2,144,10,66
3,142,11,67
7,34,9,65
4,93,18,74
1,75,16,72
9,210,14,70
5,27,21,77
MRI,382,21,77
5,133,21,77
MRI,404,18,74
MRI,253,21,77
3,924,14,42
1,91,21,77
6,30,21,77
MRI,203,15,71
5,58,17,73
MRI,78,22,78
5,75,22,78
4,64,22,78
5,46,22,78
MRI,268,22,78
5,102,22,78
5,7,22,78
3,59,22,78
1,112,18,74
4,70,22,78
2,18,22,78
5,23,22,78
9,760,23,79
1,143,23,79
5,36,23,79
3,38,18,74
7,71,22,78
MRI,322,25,81
1,125,22,78
3,37,25,81
4,31,25,81
2,137,22,78
4,67,25,81
2,34,24,80
7,27,25,81
5,185,16,72
4,150,25,81
1,90,4,60
2,79,17,45
5,203,0,84
1,42,0,84
9,109,0,84
MRI,215,1,85
4,107,23,79
7,47,0,84
MRI,364,1,85
1,56,1,85
7,149,0,84
6,47,0,84
2,7,1,85
2,75,1,85
3,28,2,86
1,59,2,86
1,148,25,81
4,140,2,86
4,2,2,86
9,408,2,86
4,126,4,88
5,96,3,87
8,4883,14,42
6,320,3,87
9,190,23,79
MRI,208,25,81
1,56,24,80
7,104,2,86
2,80,24,52
9,292,0,84
1,45,3,87
2,40,0,84
6,54,7,91
1,62,7,91
10,75,7,91
2,73,7,91
5,39,8,92
1,105,8,92
5,63,8,92
6,63,9,93
1,85,4,88
5,7,8,92
6,78,9,93
9,583,9,93
3,42,8,92
6,51,9,93
MRI,375,4,88
9,61,14,70
4,2569,9,93
MRI,248,11,95
MRI,133,7,91
8,7977,0,56
MRI,270,11,95
9,95,9,93
3,32,11,95
4,2427,11,95
3,126,21,77
1,67,10,94
5,36,9,93
6,191,14,98
7,73,14,98
10,228,0,56
2,47,14,98
3,43,15,99
5,13,15,99
5,38,15,99
8,2986,21,21
3,24,15,99
5,30,15,99
4,90,16,100
5,36,15,99
4,40,16,100
MRI,863,15,99
6,155,16,100
5,70,14,98
7,98,14,98
2,52,17,101
MRI,148,18,102
9,626,16,100
7,46,16,100
7,50,15,99
3,118,18,102
9,222,14,98
1,107,14,98
MRI,245,18,102
MRI,606,8,92
4,60,18,102
1,43,9,93
MRI,109,18,102
5,140,16,100
MRI,184,21,105
9,130,21,105
5,53,21,105
6,46,21,105
5,3,22,106
4,57,22,106
5,5,22,106
7,71,22,106
5,13,22,106
4,51,22,106
5,14,22,106
9,105,21,105
7,74,15,99
2,61,22,106
MRI,126,22,106
5,33,22,106
4,38,25,109
MRI,427,25,109
4,1070,23,107
4,60,25,109
4,60,25,109
3,31,25,109
7,165,24,108
1,86,22,106
7,88,0,112
1,52,11,95
6,185,0,112
2,43,1,113
1,81,1,113
2,38,1,113
1,72,15,99
1,96,2,114
4,20,2,114
5,117,2,114
9,108,16,100
7,177,16,100
5,134,0,112
3,86,2,114
3,55,22,106
2,81,3,115
9,91,23,107
1,113,21,105
4,123,4,116
7,219,2,114
5,84,3,115
3,94,25,81
2,66,21,105
2,110,7,119
1,95,7,119
1,79,3,115
5,62,8,120
MRI,488,7,119
3,100,8,120
1,84,4,116
5,75,8,120
5,23,8,120
6,65,9,121
3,526,0,112
6,68,9,121
9,203,9,121
6,127,9,121
1,99,8,120
6,67,9,121
6,149,7,119
MRI,326,11,123
5,170,7,91
MRI,228,21,105
3,59,11,123
10,79,7,119
MRI,224,8,120
5,190,7,63
7,45,14,126
5,190,14,126
1,70,10,122
7,72,14,126
6,122,14,126
8,6191,7,63
5,91,15,127
7,92,15,127
5,9,15,127
5,62,15,127
5,18,15,127
5,121,16,128
4,76,16,128
7,80,17,129
6,207,16,128
4,65,18,130
9,74,9,121
5,121,10,122
1,86,11,123
1,35,15,127
5,17,16,128
3,9,18,130
1,110,9,121
3,140,21,105
MRI,345,21,133
6,150,21,133
3,226,14,126
5,12,22,134
4,50,22,134
4,37,22,134
5,28,22,134
1,37,22,134
2,24,22,134
5,43,22,134
5,100,23,135
5,13,22,134
5,28,22,134
5,85,23,135
MRI,464,4,116
1,131,14,126
7,175,24,136
4,59,25,137
7,10,25,137
4,37,25,137
4,73,25,137
MRI,425,22,134
3,37,25,137
1,91,21,133
3,247,21,133
1,56,0,140
7,101,0,140
2,32,0,140
7,52,0,140
9,117,14,126
5,185,0,140
2,153,14,126
1,142,25,137
1,39,1,141
7,83,1,141
2,26,1,141
6,151,0,140
1,84,23,135
2,19,1,141
3,117,2,142
MRI,378,1,141
3,252,0,140
4,51,2,142
9,98,0,140
2,32,3,143
5,84,3,143
MRI,746,4,144
1,87,24,136
4,102,4,144
MRI,179,1,141
9,205,14,98
6,186,7,147
MRI,297,4,144
5,4,8,148
5,123,2,142
5,45,8,148
6,42,9,149
5,60,8,148
6,51,9,149
5,174,7,119
4,122,16,128
5,93,10,150
6,133,9,149
1,67,7,147
3,218,23,107
1,109,2,142
9,92,7,147
3,31,11,151
4,2394,9,149
9,92,9,149
5,85,11,151
MRI,388,11,151
5,96,11,151
2,58,7,147
7,257,4,144
MRI,231,25,137
3,28,11,151
MRI,470,7,147
6,107,14,154
7,81,14,154
10,94,14,154
5,177,14,154
5,49,14,154
3,61,15,155
5,176,16,128
MRI,246,15,155
5,35,15,155
5,40,15,155
5,41,15,155
5,83,15,155
4,57,16,156
1,84,4,144
5,134,16,156
7,44,15,155
4,78,16,156
1,81,3,143
6,73,16,156
1,72,16,156
7,16,14,154
8,3232,0,84
7,137,17,157
7,4,17,157
9,267,16,156
7,70,16,156
MRI,308,18,158
3,52,18,158
2,68,0,112
4,105,16,156
4,79,18,158
9,177,14,154
1,48,11,151
1,69,14,154
7,76,18,158
6,154,21,161
1,87,18,158
5,57,21,161
2,127,21,161
9,144,21,161
5,110,21,161
3,239,7,119
1,69,17,157
7,42,22,162
4,36,22,162
5,22,22,162
MRI,249,22,162
4,74,22,162
5,83,22,162
5,111,23,163
5,52,22,162
2,61,22,162
5,39,22,162
1,81,22,162
5,38,22,162
2,118,14,154
5,48,23,163
2,28,24,164
MRI,965,21,161
3,99,21,161
7,19,25,165
MRI,281,25,165
9,191,14,154
6,216,16,156
7,59,18,130
7,84,16,156
3,46,25,165
4,40,25,165
4,90,25,165
4,136,25,165
4,51,25,165
4,71,25,165
1,108,25,165
2,96,22,162
3,57,22,162
5,1083,25,165
MRI,668,25,165
2,141,0,168
7,110,18,74
6,67,0,168
1,64,23,163
1,58,0,168
7,72,0,168
7,12,1,169
MRI,268,1,169
3,304,24,164
5,124,0,168
MRI,284,1,169
3,31,1,169
2,54,1,169
9,729,0,168
2,54,1,169
5,154,2,170
7,49,2,170
4,42,2,170
7,106,0,168
2,76,1,169
1,34,1,169
3,49,2,170
2,39,3,171
7,45,3,171
3,731,0,168
5,105,3,171
6,156,3,171
5,77,4,172
8,260,4,172
MRI,261,4,172
7,183,4,172
9,290,2,170
4,116,4,172
5,108,4,172
1,106,24,164
2,97,7,175
7,1,4,172
MRI,252,7,175
MRI,176,4,172
1,74,7,175
6,133,7,175
MRI,373,8,176
5,8,8,176
5,36,8,176
8,229,8,176
5,51,8,176
5,57,9,177
3,2521,4,172
5,91,9,177
6,62,9,177
7,40,9,177
6,57,9,177
9,198,2,170
4,1168,9,177
9,109,16,156
3,60,8,176
6,53,9,177
1,35,8,176
3,65,1,169
MRI,353,11,179
MRI,373,11,179
3,54,11,179
4,2195,11,179
3,48,11,179
10,167,7,175
7,81,14,182
MRI,413,7,175
1,120,3,171
6,66,14,182
9,213,14,182
5,18,14,182
10,520,14,182
2,124,14,182
5,98,10,178
2,11,10,178
5,15,15,183
5,15,15,183
3,29,15,183
5,38,15,183
5,65,15,183
6,97,16,184
9,100,16,184
1,146,11,179
6,68,16,184
3,103,15,183
1,75,21,161
4,35,16,184
MRI,278,15,183
1,25,15,183
MRI,400,18,186
2,33,17,185
9,166,16,184
1,89,18,186
3,5,18,186
MRI,287,18,186
4,80,18,186
2,39,21,189
MRI,328,21,189
1,87,21,189
3,34,22,190
9,1050,21,189
5,17,22,190
5,33,22,190
4,27,22,190
5,23,22,190
5,60,22,190
2,12,22,190
6,235,21,189
7,74,15,183
4,92,22,190
MRI,215,21,189
1,79,17,185
5,67,22,190
10,419,0,168
MRI,345,22,190
9,208,14,126
9,164,23,191
2,45,24,192
1,77,2,170
5,145,7,175
5,115,4,172
4,112,25,193
4,14,25,193
4,34,25,193
3,31,25,193
MRI,318,25,193
7,70,25,193
4,176,25,193
1,82,24,192
1,101,25,193
4,124,23,191
1,135,22,190
2,56,0,196
5,220,0,196
9,383,0,196
6,7,0,196
1,41,0,196
7,123,0,196
MRI,618,1,197
5,43,0,196
2,29,1,197
2,17,1,197
1,57,1,197
1,67,2,198
4,56,2,198
3,79,2,198
7,40,1,197
6,235,3,199
5,131,3,199
MRI,274,25,193
MRI,319,4,200
1,38,23,191
4,100,4,200
3,2818,4,200
6,110,7,203
3,720,14,182
9,161,2,198
3,94,1,197
MRI,207,8,204
5,22,8,204
8,5329,14,98
5,11,8,204
MRI,403,7,203
MRI,209,8,204
5,74,8,204
5,13,9,205
6,55,9,205
3,897,17,45
6,79,9,205
6,70,9,205
9,117,2,198
7,87,25,193
9,208,9,205
5,110,1,1
9,280,9,205
5,41,9,205
2,73,10,206
3,48,11,207
4,3876,9,205
5,117,11,207
MRI,246,11,207
1,80,8,204
10,209,7,203
7,31,4,200
5,38,10,206
7,79,14,210
1,45,4,200
6,52,14,210
2,48,14,210
5,125,14,210
9,67,14,182
7,20,14,210
3,60,15,211
MRI,471,15,211
5,15,15,211
5,30,15,211
7,90,15,211
4,116,16,212
5,44,15,211
5,70,15,211
6,131,16,212
9,172,16,212
5,274,14,210
2,148,15,211
1,107,15,211
7,101,17,213
9,48,23,191
3,13,18,214
9,155,14,210
MRI,382,18,214
3,46,18,214
5,123,18,214
7,126,16,212
4,125,18,214
7,85,9,205
1,151,18,214
7,185,18,214
MRI,408,21,217
6,91,21,217
1,119,3,199
9,85,14,210
5,99,21,217
MRI,212,11,207
6,48,21,217
3,42,22,218
1,34,7,203
2,4,22,218
5,33,22,218
5,17,22,218
5,36,22,218
4,30,16,184
9,307,16,212
5,45,22,218
5,9,22,218
4,42,22,218
9,129,23,219
MRI,219,18,214
8,5490,0,168
1,122,21,217
5,66,23,219
4,32,22,218
9,121,23,219
7,80,24,220
MRI,210,25,221
3,65,25,221
MRI,517,22,218
4,104,25,221
3,71,11,207
4,35,25,221
7,92,25,221
4,91,25,221
MRI,137,25,221
5,43,24,220
8,4473,21,161
2,104,24,220
1,62,14,210
3,397,14,210
1,132,23,219
5,23,0,224
6,120,0,224
9,94,0,224
2,68,0,224
MRI,185,1,225
7,87,0,224
1,57,1,225
2,40,1,225
2,76,1,225
1,83,0,224
2,174,21,217
2,64,22,218
3,41,1,225
8,3555,14,154
9,269,0,224
4,11,2,226
5,117,2,226
5,21,2,226
9,192,2,226
5,80,3,227
MRI,260,4,228
4,87,4,228
10,92,0,224
3,357,0,224
9,206,2,226
7,129,4,228
1,124,22,218
6,97,7,231
9,161,7,231
2,94,7,231
1,102,2,226
5,25,8,232
3,64,8,232
9,130,9,233
5,1,8,232
5,13,8,232
3,357,7,231
6,87,9,233
6,44,9,233
9,216,23,219
6,23,9,233
10,170,7,231
2,154,3,227
6,155,10,234
2,112,10,234
5,16,10,234
MRI,201,11,235
3,34,11,235
MRI,699,11,235
4,2101,11,235
1,48,8,232
1,104,3,227
5,160,14,238
6,225,14,238
2,47,14,238
3,136,21,217
9,219,14,238
3,123,11,235
7,58,2,226
1,35,15,239
5,47,15,239
3,42,2,226
5,30,15,239
3,42,15,239
5,44,15,239
5,14,15,239
6,76,16,240
4,102,16,240
1,9,7,231
MRI,273,15,239
6,180,16,240
4,53,16,240
7,112,15,239
MRI,747,1,225
9,201,16,240
7,120,17,241
1,63,16,240
2,54,17,241
MRI,373,18,242
MRI,183,8,232
MRI,297,18,242
4,94,18,242
9,233,14,238
3,61,18,242
5,112,11,235
4,159,18,242
7,209,16,240
9,137,21,245
5,166,7,231
MRI,435,21,245
6,116,21,245
1,258,18,242
3,63,22,246
5,105,22,246
5,43,22,246
5,35,22,246
4,54,22,246
2,58,22,246
5,59,22,246
1,123,24,220
5,106,21,245
4,47,23,247
4,13,22,246
5,25,22,246
MRI,567,22,246
1,72,23,247
9,96,23,247
MRI,273,25,249
5,115,23,247
9,121,16,184
4,30,25,249
4,84,25,249
3,83,25,249
4,27,25,249
9,172,23,247
MRI,332,25,249
2,115,21,245
4,109,16,240
1,35,22,246
5,57,0,252
MRI,236,1,253
9,246,0,252
MRI,142,1,253
2,23,1,253
6,181,0,252
2,9,1,253
1,76,1,253
1,60,14,238
4,4,2,254
7,64,0,252
9,476,2,254
1,85,17,241
MRI,277,4,256
MRI,413,4,256
5,105,3,255
3,363,0,252
4,105,4,256
7,116,2,254
MRI,343,7,231
3,75,2,254
2,80,3,255
1,107,24,248
5,80,8,260
6,287,7,259
5,37,8,260
5,19,8,260
5,50,9,261
6,76,9,261
6,113,9,261
9,178,21,245
MRI,219,7,259
8,3251,7,231
7,45,9,261
2,72,10,262
3,434,7,259
6,45,9,261
1,99,7,259
MRI,289,8,260
MRI,354,11,263
3,79,11,263
3,76,11,263
1,100,4,256
1,51,11,263
4,2694,11,263
9,114,14,266
2,130,14,266
6,233,14,266
5,136,11,263
5,263,14,266
5,96,7,259
MRI,362,11,263
7,40,15,267
5,69,15,267
MRI,239,15,267
5,24,15,267
5,23,15,267
5,15,15,267
4,17,16,268
6,102,16,268
9,294,16,268
MRI,340,7,259
2,28,17,269
1,99,14,266
1,96,15,267
MRI,285,18,270
3,42,18,270
4,92,18,270
MRI,213,18,270
1,104,3,255
1,123,18,270
1,90,9,261
5,172,16,268
5,29,22,274
5,28,22,274
2,3,22,274
5,24,22,274
5,60,22,274
6,253,21,273
4,43,16,268
4,29,22,274
5,27,22,274
7,63,16,268
3,187,21,245
4,34,22,274
5,87,23,275
1,69,21,273
1,27,22,274
7,75,25,277
3,399,24,276
3,28,25,277
MRI,445,21,273
2,110,0,252
2,90,21,273
5,98,0,280
6,137,0,280
5,142,24,276
1,140,25,277
2,54,7,259
7,99,0,280
4,2371,24,276
1,39,1,281
9,118,14,266
2,78,1,281
2,6,1,281
1,117,0,280
1,93,24,276
4,32,2,282
MRI,130,1,281
7,69,2,282
2,53,0,280
2,113,3,283
9,743,2,282
4,52,4,284
4,68,4,284
MRI,338,4,284
4,105,4,284
1,73,2,282
1,63,3,283
3,2836,4,284
MRI,309,4,284
9,260,0,252
MRI,328,7,287
3,231,23,219
5,76,8,288
5,102,8,288
8,781,8,288
2,75,7,287
1,82,7,287
5,24,8,288
5,66,9,289
MRI,406,8,288
6,170,7,287
6,95,9,289
5,530,9,289
3,243,7,287
4,29,16,212
6,138,9,289
6,48,9,289
5,62,9,289
5,31,10,290
6,162,10,290
2,52,10,290
3,48,11,291
3,490,10,290
MRI,117,11,291
9,96,0,280
4,3923,9,289
1,85,8,288
MRI,202,7,287
1,56,4,284
7,31,14,294
5,57,11,291
5,123,14,294
2,65,14,294
6,110,14,294
5,34,14,294
7,115,14,294
5,27,15,295
9,228,14,294
5,83,15,295
5,26,15,295
5,39,15,295
10,308,15,295
6,90,16,296
4,84,16,296
MRI,166,8,288
MRI,292,15,295
9,78,16,296
MRI,451,18,298
1,38,23,275
7,101,9,289
3,13,18,298
4,92,18,298
4,78,18,298
7,111,17,297
3,128,2,282
9,125,14,294
10,1284,14,294
7,91,16,296
5,27,21,301
6,58,21,301
3,726,14,294
6,119,21,301
7,53,22,302
5,13,22,302
5,48,22,302
9,314,21,301
2,42,22,302
5,37,22,302
5,26,22,302
10,437,21,301
MRI,439,21,301
4,17,22,302
4,67,22,302
5,24,22,302
4,82,23,303
5,54,23,303
4,146,16,296
2,31,21,301
7,49,23,303
5,89,21,301
1,87,9,289
MRI,397,22,302
3,482,14,154
1,95,21,301
3,427,24,304
7,66,25,305
7,55,25,305
4,37,25,305
3,83,25,305
7,142,24,304
MRI,102,25,305
4,77,25,305
9,175,23,303
4,42,25,305
3,423,7,175
1,111,14,294
9,29,23,303
2,46,0,308
7,56,0,308
6,80,0,308
3,245,21,301
9,477,0,308
3,16,25,305
1,286,25,305
7,68,23,303
8,9983,0,224
5,78,1,309
7,49,1,309
2,29,1,309
7,37,0,308
5,74,0,308
1,45,1,309
2,11,1,309
3,73,2,310
7,152,2,310
5,158,2,310
4,43,2,310
1,60,0,308
3,69,1,309
9,221,2,310
5,75,2,310
4,61,2,310
8,269,2,310
MRI,711,4,312
3,3700,2,310
4,54,4,312
7,64,4,312
9,124,9,289
7,46,1,309
3,515,0,84
4,162,4,312
1,100,2,310
MRI,445,1,309
6,76,7,315
3,405,0,280
MRI,375,7,315
1,122,4,312
10,1063,7,315
MRI,138,8,316
9,90,7,315
5,18,8,316
MRI,267,8,316
5,45,8,316
5,39,8,316
6,26,7,315
10,1040,2,310
5,69,9,317
6,108,9,317
6,53,9,317
MRI,131,7,315
5,17,9,317
6,76,9,317
10,102,9,317
7,64,9,317
1,97,7,315
3,5,11,319
MRI,266,11,319
2,71,24,304
7,107,9,317
2,14,7,315
1,68,3,311
9,109,7,287
5,226,14,322
9,186,14,322
6,92,14,322
3,211,17,241
7,14,14,322
3,5,11,319
4,3315,9,317
9,106,9,317
2,176,15,323
MRI,209,15,323
5,71,15,323
2,110,14,322
1,54,8,316
5,73,15,323
9,24,9,317
5,57,15,323
5,167,16,324
5,43,15,323
4,22,16,324
3,23,15,323
6,124,16,324
9,167,14,322
2,36,17,325
4,16,16,324
1,102,14,322
9,360,16,324
1,112,11,319
7,196,18,242
7,77,16,324
MRI,255,18,326
7,79,22,302
3,17,18,326
4,69,18,326
1,89,17,325
4,88,18,326
7,154,16,324
8,769,16,324
3,92,18,326
4,105,16,324
MRI,214,18,326
7,112,2,310
MRI,286,21,329
5,64,21,329
6,237,21,329
2,84,21,329
1,283,18,326
1,62,16,324
6,43,21,329
9,255,21,329
MRI,407,22,330
7,40,22,330
5,15,22,330
2,40,22,330
5,4,22,330
5,104,21,329
1,73,15,295
4,24,22,330
MRI,297,15,323
4,9,22,330
5,48,22,330
7,37,23,331
5,16,22,330
5,6,22,330
5,94,23,331
5,69,24,332
7,51,24,332
7,30,22,330
3,50,22,330
3,72,25,333
7,86,25,333
2,75,24,332
4,31,25,333
4,20,25,333
10,1091,16,324
1,115,21,329
3,50,25,333
3,377,14,322
4,97,25,333
3,208,21,329
5,191,7,315
10,145,21,329
9,136,16,324
5,108,0,336
1,92,22,330
1,62,0,336
2,71,0,336
1,70,24,332
5,183,0,336
MRI,307,25,333
7,78,0,336
6,218,0,336
2,47,1,337
2,40,1,337
MRI,253,25,333
MRI,385,1,337
5,40,2,338
7,147,0,336
7,69,2,338
7,40,2,338
7,108,25,333
9,182,23,331
4,42,2,338
2,43,3,339
1,38,3,339
MRI,189,21,329
4,140,4,340
4,89,4,340
8,355,2,338
5,75,3,339
9,167,2,338
1,71,1,337
3,700,0,336
7,142,24,332
3,103,2,338
6,15,7,343
MRI,268,1,337
2,38,7,343
5,43,8,344
MRI,189,8,344
MRI,145,8,344
MRI,237,7,343
MRI,556,4,340
MRI,305,8,344
5,5,8,344
6,280,7,343
5,54,8,344
6,138,9,345
5,16,9,345
6,68,9,345
9,63,9,345
6,49,9,345
9,152,9,345
5,73,10,346
10,170,0,336
3,479,24,332
MRI,249,11,347
5,89,11,347
4,2126,9,345
3,43,11,347
MRI,54,11,347
4,2645,11,347
9,103,7,343
5,157,14,350
5,1111,11,347
6,15,14,350
1,87,2,338
2,54,10,346
5,79,15,351
9,75,0,336
5,78,15,351
5,76,15,351
3,89,11,347
10,103,7,343
9,150,16,352
4,103,16,352
2,48,14,350
5,45,15,351
4,11,16,352
6,103,16,352
9,152,14,350
MRI,347,18,354
2,45,17,353
3,34,18,354
9,100,16,352
MRI,283,18,354
4,62,18,354
7,69,14,350
1,88,4,340
3,1197,7,343
9,110,7,287
MRI,441,21,357
6,61,21,357
5,97,21,357
9,201,21,357
5,154,7,343
MRI,115,22,358
9,93,21,357
3,569,14,350
3,292,7,315
5,8,22,358
3,68,22,358
9,112,14,350
MRI,112,22,358
1,55,21,357
4,62,22,358
4,13,16,352
2,50,22,358
5,18,22,358
5,14,22,358
5,47,22,358
5,21,22,358
7,96,16,352
9,175,23,359
3,66,22,358
7,66,23,359
4,126,23,359
7,83,22,358
1,96,7,343
1,92,23,331
4,63,22,358
7,49,24,360
2,22,21,357
3,41,25,361
3,35,25,361
2,41,24,360
4,163,25,361
4,48,25,361
5,46,23,359
4,46,25,361
1,134,25,361
4,84,25,361
MRI,181,25,361
7,132,0,364
6,190,0,364
3,168,0,364
9,169,0,364
2,87,0,364
5,76,0,364
MRI,127,1,365
9,190,23,359
1,99,23,359
3,36,1,365
2,29,1,365
1,63,0,364
8,3003,0,336
2,23,1,365
4,81,2,366
9,123,2,366
9,155,2,366
3,1746,2,366
2,87,3,367
9,111,0,364
4,843,24,360
2,41,22,358
5,90,4,368
1,56,3,367
4,99,4,368
3,2035,4,368
4,79,4,368
9,136,2,366
6,220,7,371
MRI,391,7,371
MRI,1116,7,371
MRI,294,8,372
MRI,351,25,361
7,134,2,366
3,357,0,308
10,73,7,371
5,217,16,352
5,18,8,372
5,25,8,372
7,7,1,365
5,40,8,372
6,66,9,373
7,86,9,373
10,23,9,373
MRI,189,8,372
5,86,9,373
6,24,9,373
5,123,10,374
5,59,9,373
6,80,9,373
8,8279,21,301
MRI,210,11,375
3,41,11,375
6,160,10,374
4,3041,9,373
1,42,15,351
1,96,24,360
9,392,9,345
5,85,11,375
9,164,9,373
1,100,7,371
5,53,14,378
1,75,14,378
