OT,overtime,schedule_day
3,133.0,14
MRI,209.0,18
MRI,5.0,21
9,29.0,23
4,498.0,24
MRI,111.0,25
9,8.0,2
MRI,125.0,4
3,159.0,4
3,217.0,7
MRI,159.0,8
5,19.0,9
8,357.0,14
MRI,130.0,21
MRI,68.0,1
6,33.0,4
MRI,7.0,7
MRI,137.0,8
3,38.0,14
MRI,129.0,15
10,68.0,21
MRI,313.0,21
3,506.0,0
MRI,131.0,1
MRI,30.0,4
MRI,126.0,7
3,311.0,7
MRI,114.0,8
9,33.0,9
MRI,12.0,11
4,41.0,11
3,242.0,14
8,131.0,14
3,31.0,24
9,193.0,9
4,117.0,9
MRI,158.0,11
9,26.0,16
MRI,467.0,18
MRI,191.0,21
1,53.0,23
MRI,107.0,25
9,38.0,0
MRI,55.0,1
MRI,42.0,4
3,119.0,7
MRI,214.0,11
MRI,5.0,15
3,316.0,17
MRI,110.0,18
MRI,72.0,21
MRI,18.0,22
9,341.0,23
3,26.0,0
MRI,91.0,4
4,218.0,9
MRI,17.0,11
4,406.0,11
MRI,155.0,18
MRI,69.0,22
MRI,223.0,25
9,27.0,0
9,77.0,2
3,96.0,2
MRI,124.0,7
MRI,143.0,8
MRI,73.0,11
10,358.0,14
9,43.0,21
MRI,357.0,25
9,75.0,0
3,246.0,0
MRI,368.0,1
3,149.0,3
3,196.0,7
MRI,113.0,8
9,71.0,9
4,43.0,11
MRI,342.0,15
9,77.0,16
MRI,46.0,22
5,29.0,23
4,19.0,23
9,39.0,0
3,245.0,0
8,6.0,2
MRI,339.0,4
MRI,4.0,11
3,443.0,14
MRI,41.0,18
MRI,87.0,21
MRI,14.0,25
MRI,338.0,4
MRI,202.0,7
9,99.0,9
MRI,455.0,11
MRI,79.0,18
MRI,85.0,22
MRI,163.0,25
8,244.0,0
5,291.0,2
MRI,258.0,4
4,442.0,9
3,236.0,14
9,99.0,16
4,178.0,16
3,28.0,23
9,335.0,23
MRI,146.0,1
MRI,41.0,4
MRI,171.0,11
MRI,93.0,1
MRI,477.0,4
8,494.0,4
MRI,87.0,7
MRI,19.0,8
3,34.0,8
9,56.0,9
4,371.0,9
MRI,149.0,11
4,129.0,11
MRI,22.0,15
MRI,77.0,18
MRI,113.0,21
MRI,363.0,25
9,42.0,0
MRI,210.0,1
MRI,41.0,8
4,208.0,9
MRI,189.0,11
9,113.0,16
4,238.0,17
MRI,88.0,25
MRI,34.0,4
MRI,99.0,8
4,438.0,9
4,139.0,11
9,15.0,16
MRI,278.0,18
MRI,115.0,21
MRI,256.0,1
MRI,374.0,4
3,102.0,7
4,372.0,9
MRI,21.0,11
9,79.0,14
9,108.0,16
MRI,278.0,18
MRI,116.0,21
MRI,450.0,25
9,73.0,0
3,47.0,1
MRI,227.0,1
9,11.0,2
MRI,84.0,4
MRI,26.0,11
9,119.0,2
MRI,76.0,8
3,407.0,14
MRI,78.0,15
MRI,121.0,21
9,6.0,23
MRI,74.0,25
9,123.0,0
MRI,316.0,1
MRI,498.0,4
MRI,244.0,7
MRI,38.0,8
4,339.0,11
1,7.0,17
MRI,3.0,18
9,109.0,23
MRI,121.0,25
MRI,74.0,1
MRI,151.0,7
4,407.0,9
MRI,33.0,11
MRI,149.0,18
MRI,428.0,4
MRI,35.0,18
MRI,367.0,21
MRI,182.0,25
MRI,126.0,4
MRI,107.0,7
9,69.0,9
MRI,183.0,15
MRI,173.0,25
9,61.0,0
MRI,267.0,1
MRI,44.0,4
MRI,54.0,7
MRI,113.0,8
MRI,140.0,11
4,444.0,11
MRI,26.0,15
MRI,117.0,21
9,236.0,21
MRI,58.0,22
MRI,347.0,1
3,184.0,7
MRI,38.0,11
4,150.0,9
10,217.0,14
MRI,249.0,15
MRI,95.0,18
MRI,308.0,21
9,449.0,21
MRI,66.0,22
9,79.0,0
9,122.0,2
MRI,165.0,4
MRI,62.0,7
MRI,470.0,15
9,2.0,16
MRI,462.0,21
3,26.0,24
1,1.0,25
3,12.0,0
MRI,334.0,7
MRI,158.0,8
10,256.0,14
MRI,9.0,15
8,89.0,15
MRI,30.0,21
3,107.0,0
MRI,250.0,4
3,290.0,4
3,210.0,14
5,35.0,16
MRI,210.0,18
MRI,306.0,25
3,112.0,0
MRI,80.0,4
MRI,105.0,7
3,288.0,7
MRI,64.0,8
9,298.0,9
MRI,9.0,11
4,207.0,9
MRI,152.0,15
8,206.0,16
9,31.0,21
MRI,209.0,21
8,345.0,21
9,204.0,23
9,62.0,0
MRI,58.0,4
MRI,244.0,7
MRI,274.0,18
MRI,121.0,21
MRI,135.0,1
5,11.0,9
9,19.0,9
MRI,399.0,11
4,3.0,11
3,178.0,14
MRI,63.0,15
3,98.0,17
MRI,55.0,25
MRI,387.0,1
MRI,94.0,7
MRI,118.0,8
4,126.0,11
MRI,238.0,15
3,292.0,0
MRI,137.0,1
9,15.0,2
MRI,62.0,7
3,253.0,7
9,42.0,16
8,216.0,14
MRI,8.0,18
MRI,493.0,21
7,30.0,23
9,182.0,23
MRI,434.0,1
5,37.0,2
MRI,61.0,4
MRI,154.0,7
MRI,102.0,11
MRI,396.0,15
9,47.0,16
MRI,196.0,18
MRI,284.0,22
3,299.0,25
3,384.0,0
MRI,21.0,1
8,209.0,0
MRI,304.0,4
MRI,30.0,7
3,260.0,10
3,77.0,14
MRI,33.0,18
MRI,40.0,21
9,282.0,23
MRI,335.0,25
3,507.0,24
3,107.0,0
MRI,153.0,1
MRI,183.0,7
10,193.0,7
10,431.0,14
5,66.0,16
1,73.0,16
MRI,20.0,18
MRI,204.0,21
MRI,9.0,22
MRI,41.0,1
MRI,436.0,4
MRI,166.0,7
8,113.0,9
3,54.0,14
MRI,275.0,15
8,360.0,14
MRI,239.0,18
MRI,190.0,21
3,136.0,0
MRI,270.0,4
MRI,245.0,7
MRI,80.0,11
MRI,190.0,18
8,38.0,14
9,14.0,23
MRI,40.0,25
9,17.0,2
MRI,160.0,4
MRI,77.0,7
MRI,60.0,11
MRI,95.0,15
MRI,219.0,21
3,223.0,24
MRI,397.0,25
3,93.0,0
5,116.0,1
MRI,77.0,4
10,130.0,7
2,136.0,8
3,115.0,14
MRI,9.0,22
8,150.0,22
MRI,285.0,25
3,35.0,0
9,72.0,0
3,38.0,4
MRI,6.0,7
3,269.0,7
9,275.0,9
9,45.0,16
MRI,416.0,18
MRI,46.0,21
MRI,27.0,25
MRI,55.0,1
MRI,73.0,7
3,101.0,7
MRI,39.0,8
MRI,16.0,11
3,340.0,14
MRI,165.0,4
MRI,119.0,7
3,358.0,7
3,87.0,14
7,4.0,16
8,181.0,14
MRI,165.0,18
MRI,95.0,22
3,147.0,0
MRI,333.0,1
MRI,371.0,4
MRI,191.0,8
4,456.0,9
MRI,278.0,11
MRI,43.0,15
MRI,197.0,21
MRI,14.0,25
MRI,421.0,11
MRI,27.0,18
MRI,74.0,21
3,2.0,22
9,496.0,23
MRI,367.0,7
3,38.0,8
MRI,244.0,8
5,169.0,11
3,129.0,14
10,275.0,14
7,63.0,24
10,79.0,0
9,154.0,0
MRI,182.0,1
8,405.0,2
MRI,53.0,4
3,264.0,4
8,103.0,8
5,436.0,9
4,155.0,9
MRI,47.0,15
7,6.0,16
9,51.0,16
MRI,162.0,21
MRI,160.0,22
8,270.0,21
9,34.0,0
MRI,54.0,1
MRI,260.0,4
MRI,216.0,8
4,332.0,9
MRI,390.0,11
9,24.0,16
MRI,43.0,21
MRI,174.0,25
3,128.0,3
MRI,232.0,4
MRI,22.0,8
MRI,252.0,11
MRI,75.0,18
MRI,292.0,21
MRI,278.0,25
9,209.0,0
MRI,10.0,1
5,13.0,2
MRI,22.0,4
MRI,87.0,7
MRI,165.0,8
MRI,174.0,11
9,21.0,14
1,12.0,16
9,51.0,16
MRI,161.0,18
5,23.0,23
3,44.0,7
MRI,125.0,7
MRI,130.0,18
MRI,157.0,1
MRI,147.0,11
MRI,256.0,18
MRI,121.0,7
MRI,76.0,8
MRI,169.0,11
3,395.0,14
MRI,414.0,18
MRI,91.0,22
MRI,50.0,25
MRI,300.0,1
MRI,86.0,4
3,456.0,4
3,215.0,7
MRI,418.0,8
MRI,204.0,11
MRI,15.0,15
MRI,367.0,18
MRI,22.0,25
MRI,92.0,1
MRI,108.0,4
MRI,27.0,7
MRI,366.0,8
MRI,39.0,11
MRI,60.0,21
5,17.0,23
MRI,435.0,25
3,262.0,0
MRI,70.0,1
2,272.0,1
MRI,78.0,7
MRI,171.0,8
MRI,219.0,11
4,480.0,9
7,62.0,18
MRI,20.0,21
9,59.0,21
3,95.0,24
MRI,156.0,25
9,36.0,0
MRI,202.0,1
MRI,193.0,4
MRI,172.0,7
9,344.0,16
MRI,208.0,21
9,262.0,23
MRI,415.0,1
MRI,18.0,4
8,394.0,4
MRI,19.0,7
MRI,246.0,8
4,56.0,9
MRI,316.0,11
MRI,123.0,18
MRI,35.0,21
9,295.0,23
9,86.0,0
MRI,269.0,1
9,82.0,2
MRI,27.0,4
MRI,130.0,7
4,134.0,16
MRI,52.0,18
MRI,108.0,11
MRI,65.0,15
9,4.0,16
MRI,243.0,18
1,93.0,24
MRI,38.0,25
3,44.0,1
MRI,45.0,8
9,227.0,16
MRI,196.0,18
MRI,37.0,21
MRI,25.0,22
4,121.0,24
3,241.0,24
MRI,252.0,25
9,40.0,0
8,258.0,8
MRI,357.0,8
3,233.0,14
2,3.0,17
8,1.0,21
8,52.0,25
3,188.0,0
5,38.0,2
MRI,218.0,4
8,213.0,8
4,85.0,9
MRI,265.0,11
MRI,127.0,21
MRI,16.0,25
MRI,103.0,7
MRI,212.0,18
MRI,394.0,21
8,92.0,21
MRI,135.0,25
MRI,230.0,1
MRI,170.0,4
8,230.0,4
MRI,161.0,7
9,354.0,9
MRI,109.0,11
3,37.0,14
MRI,265.0,21
3,128.0,0
MRI,20.0,8
8,287.0,9
3,213.0,14
4,151.0,16
MRI,66.0,21
7,9.0,23
