OT,overtime,schedule_day
3,155.0,0
MRI,280.0,1
MRI,280.0,4
MRI,22.0,7
3,140.0,7
MRI,258.0,8
MRI,11.0,11
3,451.0,14
9,7.0,16
MRI,364.0,18
MRI,304.0,4
3,9.0,7
MRI,195.0,7
4,10.0,17
MRI,58.0,18
MRI,181.0,21
9,76.0,23
MRI,175.0,25
9,180.0,2
6,39.0,3
MRI,176.0,4
3,498.0,4
6,20.0,7
3,168.0,7
10,185.0,7
MRI,234.0,7
MRI,66.0,8
MRI,290.0,11
4,49.0,11
3,157.0,14
9,269.0,16
8,238.0,14
3,24.0,24
MRI,167.0,1
3,74.0,7
4,334.0,9
MRI,42.0,22
3,109.0,0
MRI,234.0,1
3,203.0,3
3,471.0,7
10,488.0,7
MRI,134.0,15
3,457.0,17
MRI,93.0,18
3,152.0,24
3,166.0,0
MRI,14.0,1
3,17.0,1
9,36.0,2
MRI,34.0,4
10,120.0,7
3,149.0,7
MRI,113.0,8
3,200.0,10
8,203.0,7
10,317.0,14
8,5.0,16
3,206.0,17
3,357.0,0
4,140.0,11
MRI,423.0,18
MRI,44.0,21
4,13.0,25
3,80.0,0
MRI,189.0,1
5,87.0,2
8,227.0,2
MRI,109.0,8
8,180.0,8
4,201.0,9
4,96.0,11
MRI,118.0,21
MRI,499.0,22
MRI,261.0,25
3,318.0,0
MRI,209.0,1
MRI,321.0,4
MRI,411.0,7
MRI,197.0,8
MRI,5.0,11
3,413.0,14
MRI,127.0,21
MRI,76.0,25
MRI,181.0,7
3,273.0,7
3,343.0,14
MRI,55.0,18
MRI,74.0,21
3,460.0,24
MRI,124.0,25
9,86.0,0
3,237.0,0
MRI,401.0,4
3,348.0,7
8,361.0,8
10,248.0,10
MRI,221.0,25
3,318.0,0
MRI,41.0,7
6,70.0,7
3,119.0,7
MRI,97.0,8
3,134.0,14
MRI,47.0,18
9,15.0,21
MRI,17.0,25
MRI,40.0,1
MRI,242.0,4
MRI,319.0,8
MRI,55.0,11
8,443.0,16
MRI,206.0,21
8,341.0,21
MRI,186.0,11
MRI,304.0,18
MRI,249.0,21
4,120.0,23
MRI,20.0,25
3,136.0,0
MRI,207.0,4
MRI,274.0,7
4,200.0,11
9,6.0,16
MRI,48.0,18
MRI,170.0,21
9,85.0,23
MRI,161.0,4
MRI,136.0,8
MRI,443.0,11
4,113.0,11
MRI,185.0,15
MRI,5.0,21
MRI,231.0,7
4,247.0,9
MRI,8.0,25
MRI,173.0,1
MRI,286.0,4
MRI,270.0,7
9,4.0,9
4,26.0,9
MRI,210.0,11
4,140.0,11
3,230.0,14
9,2.0,0
3,231.0,0
MRI,6.0,1
5,55.0,3
MRI,98.0,7
6,28.0,9
9,38.0,9
4,466.0,11
MRI,131.0,18
9,176.0,21
MRI,244.0,21
MRI,168.0,22
MRI,144.0,25
MRI,340.0,4
MRI,245.0,7
1,14.0,9
MRI,94.0,11
9,18.0,16
3,40.0,24
5,488.0,24
MRI,151.0,25
9,418.0,0
MRI,59.0,1
MRI,7.0,7
3,172.0,7
MRI,394.0,8
4,294.0,9
MRI,214.0,11
MRI,409.0,15
MRI,133.0,18
MRI,366.0,7
3,223.0,14
8,393.0,14
MRI,410.0,18
MRI,43.0,1
3,24.0,8
8,489.0,8
8,30.0,9
9,113.0,9
4,243.0,11
3,446.0,17
MRI,54.0,18
MRI,28.0,21
8,235.0,21
MRI,11.0,25
3,286.0,0
9,405.0,2
MRI,59.0,4
MRI,124.0,7
MRI,17.0,8
8,102.0,8
9,111.0,16
3,53.0,17
MRI,82.0,18
10,39.0,21
MRI,63.0,22
MRI,51.0,25
MRI,322.0,11
10,355.0,14
3,227.0,24
9,149.0,0
MRI,293.0,1
4,4.0,4
MRI,101.0,7
7,21.0,16
9,127.0,16
MRI,97.0,18
9,39.0,21
MRI,286.0,21
5,38.0,23
8,414.0,21
4,354.0,23
MRI,274.0,25
9,2.0,0
MRI,152.0,1
MRI,210.0,4
MRI,335.0,7
MRI,10.0,8
4,358.0,9
MRI,50.0,11
3,18.0,14
9,56.0,14
8,363.0,14
MRI,211.0,18
MRI,298.0,21
MRI,24.0,22
MRI,264.0,25
3,306.0,25
3,48.0,0
MRI,83.0,1
MRI,77.0,4
8,178.0,0
MRI,148.0,11
9,51.0,16
MRI,281.0,18
MRI,11.0,21
MRI,161.0,25
3,484.0,7
3,180.0,10
MRI,324.0,21
MRI,13.0,22
MRI,121.0,1
3,425.0,0
9,17.0,2
MRI,424.0,4
6,7.0,7
3,140.0,7
4,320.0,9
8,44.0,11
3,64.0,14
MRI,78.0,15
4,2.0,16
MRI,119.0,18
MRI,19.0,21
9,49.0,21
MRI,40.0,25
MRI,309.0,1
7,30.0,2
MRI,161.0,4
MRI,24.0,11
MRI,64.0,15
MRI,7.0,18
MRI,50.0,21
5,114.0,24
MRI,177.0,25
3,51.0,1
MRI,117.0,1
MRI,169.0,4
3,17.0,7
9,77.0,7
10,220.0,14
MRI,5.0,15
9,51.0,16
6,0.0,21
MRI,263.0,25
3,61.0,7
1,81.0,8
MRI,180.0,11
3,251.0,14
MRI,228.0,18
MRI,96.0,25
MRI,52.0,1
3,94.0,4
MRI,289.0,7
MRI,19.0,8
1,13.0,10
MRI,33.0,11
MRI,43.0,15
MRI,127.0,18
9,48.0,2
MRI,48.0,7
MRI,230.0,8
8,46.0,16
MRI,77.0,18
MRI,268.0,21
MRI,390.0,22
MRI,103.0,1
9,176.0,2
MRI,228.0,4
MRI,100.0,8
5,381.0,9
MRI,229.0,11
4,476.0,11
MRI,78.0,15
3,289.0,17
MRI,68.0,21
3,4.0,22
MRI,114.0,22
9,16.0,23
MRI,302.0,25
9,136.0,2
MRI,122.0,4
MRI,200.0,7
MRI,260.0,11
3,482.0,14
9,32.0,23
MRI,464.0,25
MRI,112.0,1
3,283.0,7
MRI,195.0,11
9,124.0,16
MRI,23.0,18
9,19.0,21
MRI,104.0,21
MRI,162.0,25
3,199.0,0
5,275.0,2
MRI,320.0,7
3,493.0,7
9,213.0,9
8,147.0,7
MRI,106.0,11
MRI,336.0,15
9,0.0,16
MRI,101.0,21
3,312.0,25
MRI,91.0,4
3,172.0,7
9,186.0,9
4,378.0,11
MRI,116.0,15
9,32.0,16
MRI,260.0,21
9,0.0,2
MRI,210.0,7
MRI,133.0,11
4,50.0,11
10,311.0,14
MRI,235.0,21
MRI,155.0,1
MRI,180.0,7
MRI,169.0,11
MRI,34.0,15
MRI,214.0,21
MRI,28.0,22
9,149.0,23
MRI,494.0,25
9,29.0,0
3,156.0,0
MRI,223.0,1
MRI,175.0,4
3,88.0,4
MRI,140.0,7
MRI,186.0,15
9,83.0,16
MRI,296.0,18
MRI,129.0,21
MRI,357.0,22
9,31.0,2
MRI,331.0,7
4,84.0,11
9,60.0,16
MRI,69.0,18
MRI,33.0,4
3,149.0,11
10,415.0,14
9,260.0,16
MRI,60.0,1
9,20.0,2
3,174.0,7
MRI,73.0,8
5,401.0,10
MRI,33.0,15
8,158.0,25
3,14.0,0
MRI,140.0,7
3,300.0,0
MRI,62.0,7
5,4.0,9
4,150.0,10
MRI,7.0,11
MRI,3.0,18
MRI,171.0,21
MRI,2.0,22
MRI,73.0,25
3,325.0,0
MRI,206.0,4
MRI,264.0,7
9,101.0,9
MRI,64.0,18
MRI,155.0,25
8,98.0,2
MRI,176.0,4
3,102.0,7
MRI,181.0,7
5,291.0,9
4,214.0,11
MRI,159.0,15
9,24.0,16
3,217.0,0
3,54.0,3
MRI,41.0,7
9,151.0,9
4,352.0,9
MRI,116.0,15
MRI,87.0,21
9,27.0,0
MRI,112.0,4
MRI,163.0,8
9,6.0,14
3,425.0,14
MRI,37.0,15
MRI,4.0,21
MRI,37.0,22
MRI,77.0,25
MRI,31.0,7
MRI,32.0,8
MRI,5.0,11
9,28.0,16
MRI,271.0,18
MRI,31.0,21
