OT,overtime,schedule_day
10,264.0,0
8,6.0,16
5,40.0,17
4,306.0,23
7,25.0,0
5,187.0,0
10,262.0,0
5,2.0,10
MRI,32.0,11
8,75.0,14
3,110.0,14
2,101.0,15
6,9.0,21
8,65.0,21
5,92.0,21
3,16.0,22
8,19.0,0
7,25.0,0
7,19.0,1
8,4.0,3
5,9.0,4
8,22.0,7
3,48.0,8
8,76.0,8
4,2.0,10
5,3.0,10
7,20.0,17
10,176.0,21
7,5.0,24
7,20.0,25
5,57.0,25
3,24.0,2
5,44.0,2
10,34.0,7
8,198.0,7
4,63.0,11
1,17.0,17
8,53.0,21
3,47.0,22
1,18.0,23
5,32.0,23
3,110.0,24
7,28.0,3
6,42.0,7
8,127.0,14
3,37.0,15
5,47.0,16
7,2.0,17
10,131.0,21
7,29.0,0
10,66.0,0
7,7.0,3
5,47.0,4
5,6.0,7
8,29.0,7
3,9.0,8
10,19.0,14
7,72.0,17
6,73.0,17
8,27.0,21
7,58.0,23
8,15.0,0
10,106.0,2
7,8.0,17
8,1.0,21
10,262.0,21
3,27.0,25
3,110.0,3
6,23.0,7
8,33.0,11
4,53.0,16
5,45.0,17
5,38.0,18
8,65.0,21
2,10.0,22
4,28.0,22
7,3.0,24
3,110.0,24
8,19.0,0
7,8.0,3
8,37.0,7
8,70.0,11
8,127.0,14
7,10.0,17
8,0.0,21
10,262.0,21
4,25.0,24
7,26.0,24
8,110.0,0
6,5.0,3
3,16.0,8
8,22.0,10
MRI,110.0,11
8,88.0,14
7,43.0,25
3,84.0,25
7,54.0,0
10,66.0,0
5,39.0,2
3,58.0,2
7,23.0,3
7,18.0,4
10,100.0,4
8,65.0,7
7,29.0,9
4,26.0,10
10,85.0,10
8,67.0,14
7,4.0,17
4,26.0,23
5,70.0,25
10,264.0,0
8,4.0,7
7,33.0,10
4,50.0,16
5,118.0,21
8,451.0,21
4,64.0,23
8,29.0,7
1,32.0,11
8,4.0,14
7,10.0,18
10,74.0,21
10,176.0,0
7,39.0,9
1,24.0,10
3,3.0,15
MRI,66.0,21
7,51.0,23
10,66.0,0
2,2.0,1
MRI,27.0,4
1,122.0,11
MRI,28.0,18
3,61.0,25
8,192.0,0
MRI,3.0,4
3,169.0,4
MRI,60.0,7
3,40.0,8
8,220.0,14
3,10.0,15
10,22.0,21
8,68.0,21
7,37.0,9
4,17.0,16
5,15.0,18
2,4.0,21
8,67.0,21
8,37.0,0
5,80.0,0
7,35.0,4
8,82.0,7
7,26.0,9
7,15.0,10
5,10.0,14
8,37.0,14
8,1.0,17
10,74.0,17
8,4.0,21
7,2.0,23
9,144.0,2
5,62.0,3
6,61.0,10
8,53.0,14
7,12.0,17
MRI,3.0,21
8,196.0,21
7,12.0,23
7,1.0,25
8,22.0,0
8,13.0,2
7,52.0,4
7,19.0,10
8,53.0,14
7,131.0,17
7,24.0,23
7,25.0,24
5,97.0,4
10,59.0,7
8,68.0,7
3,34.0,8
9,31.0,9
8,37.0,14
5,24.0,18
6,17.0,21
8,32.0,21
7,33.0,23
8,53.0,24
7,45.0,25
8,22.0,0
10,77.0,2
10,7.0,7
8,451.0,7
8,7.0,14
6,25.0,14
8,139.0,21
5,40.0,25
7,12.0,0
MRI,6.0,1
MRI,4.0,4
9,47.0,9
8,37.0,14
8,22.0,21
8,70.0,2
3,87.0,2
6,80.0,7
8,88.0,7
8,94.0,9
7,25.0,16
4,8.0,17
7,49.0,17
8,37.0,21
8,104.0,0
5,17.0,2
MRI,41.0,4
6,0.0,7
8,34.0,7
3,34.0,8
1,23.0,11
8,31.0,11
8,15.0,14
7,17.0,15
8,1.0,17
4,85.0,24
7,40.0,0
3,9.0,2
MRI,32.0,4
5,24.0,17
5,18.0,18
5,15.0,21
4,7.0,24
7,21.0,4
8,32.0,7
8,65.0,21
10,102.0,21
7,6.0,23
5,11.0,23
8,0.0,0
9,64.0,7
MRI,80.0,8
9,16.0,9
MRI,1.0,11
8,32.0,14
3,109.0,15
10,22.0,21
8,196.0,21
7,8.0,23
9,63.0,7
5,38.0,11
5,18.0,17
8,88.0,21
4,14.0,22
6,50.0,24
8,37.0,0
10,102.0,0
3,21.0,8
7,50.0,9
MRI,6.0,11
8,42.0,16
7,33.0,17
7,3.0,23
7,20.0,0
7,58.0,1
4,12.0,2
7,25.0,3
8,47.0,7
8,15.0,21
5,28.0,21
4,36.0,23
7,12.0,0
10,66.0,0
8,139.0,0
10,10.0,9
5,44.0,11
3,17.0,18
8,37.0,0
10,262.0,0
8,4.0,7
MRI,32.0,8
5,2.0,9
3,31.0,11
8,34.0,14
8,7.0,21
10,66.0,21
5,11.0,23
3,110.0,24
9,69.0,0
8,4.0,7
2,3.0,10
5,13.0,11
5,33.0,23
7,63.0,4
8,65.0,7
7,75.0,10
MRI,11.0,11
8,32.0,14
MRI,110.0,25
5,38.0,2
7,23.0,3
8,67.0,7
3,110.0,10
3,72.0,24
9,51.0,0
5,8.0,3
8,22.0,7
6,36.0,10
8,27.0,16
7,39.0,17
3,4.0,2
5,214.0,4
1,12.0,16
8,25.0,24
3,19.0,25
10,176.0,0
7,14.0,3
7,41.0,9
8,451.0,14
10,262.0,21
1,14.0,22
10,176.0,0
7,7.0,2
8,220.0,7
7,12.0,18
5,36.0,25
5,8.0,11
9,41.0,14
5,0.0,16
10,66.0,21
5,16.0,23
7,49.0,23
5,18.0,25
8,32.0,0
MRI,20.0,4
7,30.0,9
8,17.0,11
7,31.0,17
8,32.0,21
7,19.0,3
8,104.0,7
4,3.0,11
7,33.0,11
8,220.0,14
7,11.0,17
5,60.0,21
7,45.0,23
5,35.0,24
3,4.0,25
8,15.0,2
7,6.0,3
7,5.0,4
8,110.0,7
9,19.0,9
3,33.0,11
8,0.0,14
9,35.0,14
7,33.0,17
8,65.0,21
4,190.0,24
9,37.0,2
3,26.0,4
8,29.0,7
7,6.0,10
6,29.0,14
5,66.0,14
MRI,48.0,18
7,13.0,23
5,103.0,2
5,22.0,3
6,54.0,7
8,68.0,7
8,25.0,14
7,3.0,23
5,29.0,0
8,88.0,0
3,110.0,3
MRI,28.0,4
5,59.0,4
MRI,18.0,7
8,27.0,7
MRI,9.0,8
MRI,35.0,11
3,110.0,14
6,23.0,17
5,48.0,18
8,127.0,21
10,131.0,21
8,34.0,0
5,63.0,0
10,66.0,0
4,11.0,2
6,24.0,4
8,104.0,7
1,1.0,11
8,4.0,14
4,47.0,16
1,21.0,17
7,29.0,17
7,53.0,18
9,13.0,21
8,82.0,21
10,102.0,21
8,37.0,0
6,56.0,0
10,8.0,7
7,5.0,9
10,63.0,9
6,35.0,16
8,196.0,21
10,262.0,21
5,9.0,23
7,20.0,25
MRI,32.0,25
5,39.0,25
8,65.0,0
5,39.0,2
2,95.0,8
5,39.0,10
8,75.0,14
3,110.0,14
8,198.0,21
8,32.0,0
10,74.0,0
8,22.0,7
8,22.0,14
4,2.0,24
10,74.0,0
7,11.0,3
7,18.0,4
5,38.0,4
7,7.0,10
3,110.0,17
5,44.0,18
8,47.0,21
MRI,52.0,21
5,20.0,9
5,17.0,10
8,29.0,11
3,110.0,14
10,53.0,15
5,15.0,16
5,4.0,18
5,59.0,21
8,139.0,0
7,71.0,1
7,8.0,3
7,88.0,4
8,4.0,7
MRI,44.0,7
3,16.0,15
4,6.0,22
1,3.0,25
5,48.0,25
