OT,surgery_duration,schedule_day,simulation_day
7,41,22,78
7,33,22,78
MRI,78,22,78
5,71,21,77
3,54,22,78
2,62,21,77
4,16,22,78
5,21,22,78
5,37,23,79
9,60,23,79
4,94,23,79
4,21,22,78
2,23,22,78
9,42,23,79
5,93,23,79
2,41,24,80
9,193,23,79
1,90,21,77
MRI,55,25,81
7,112,24,80
MRI,60,25,81
1,71,23,79
4,110,25,81
5,25,22,78
MRI,40,25,81
6,148,21,77
4,43,25,81
4,46,25,81
5,29,22,78
7,47,25,81
4,45,25,81
4,82,25,81
5,24,22,78
9,249,14,14
4,89,2,58
5,19,22,78
8,345,21,77
3,179,21,77
3,22,25,81
4,274,24,80
1,110,25,81
3,142,23,79
6,68,0,84
1,71,0,84
5,272,0,84
7,147,0,84
7,160,0,84
7,53,1,85
1,66,22,78
9,130,0,84
8,82,1,85
5,252,0,84
1,38,1,85
2,62,0,84
2,29,1,85
2,16,1,85
4,38,2,86
MRI,32,1,85
9,153,0,84
3,284,17,73
5,134,2,86
7,60,2,86
9,73,2,86
3,73,2,86
10,408,21,77
9,94,2,86
5,36,3,87
6,41,3,87
2,60,3,87
4,84,3,87
5,104,3,87
7,37,3,87
8,434,0,84
6,30,4,88
6,148,0,84
MRI,63,4,88
4,104,4,88
5,95,4,88
MRI,40,4,88
4,80,4,88
3,218,4,88
7,59,4,88
5,75,4,88
1,86,2,86
1,71,3,87
7,133,4,88
1,57,4,88
9,66,0,84
MRI,59,7,91
6,169,7,91
6,94,7,91
3,107,7,91
10,109,7,91
5,24,8,92
5,36,8,92
5,42,8,92
1,168,7,63
10,88,9,93
7,86,9,93
6,48,9,93
10,111,7,91
4,396,9,93
6,73,9,93
5,52,9,93
6,26,9,93
8,220,9,93
1,116,8,92
3,169,0,84
5,203,7,91
3,19,11,95
5,102,10,94
6,82,10,94
8,406,7,91
3,87,2,58
1,76,11,95
10,612,0,84
7,38,14,98
6,114,14,98
10,76,14,98
5,169,14,98
5,131,14,98
9,114,7,91
7,42,15,99
5,24,15,99
5,24,15,99
7,75,14,98
3,62,15,99
5,32,15,99
5,24,15,99
6,56,16,100
5,114,16,100
1,95,9,93
1,113,7,91
8,887,17,17
9,188,16,100
7,58,16,100
7,112,16,100
8,137,16,100
4,26,16,100
7,72,17,101
4,76,16,100
1,105,10,94
3,29,18,102
1,85,14,98
7,77,18,102
4,90,18,102
5,61,18,102
6,43,18,102
8,451,14,98
1,69,17,101
3,112,18,102
10,289,16,100
6,131,21,105
5,104,21,105
5,71,21,105
1,94,18,102
3,246,10,94
5,29,22,106
2,30,22,106
7,55,22,106
7,41,22,106
4,32,22,106
4,30,22,106
4,27,22,106
5,70,22,106
5,24,22,106
1,116,21,105
5,37,22,106
5,48,22,106
5,66,23,107
3,200,21,105
9,87,16,72
4,115,23,107
7,75,24,108
3,73,24,108
MRI,10,4,88
7,156,23,107
7,53,25,109
MRI,31,25,109
3,30,25,109
MRI,47,25,109
4,117,25,109
3,51,25,109
5,103,25,109
1,99,23,107
MRI,69,18,102
2,99,7,91
3,235,23,107
MRI,45,8,92
1,110,25,109
4,247,24,108
4,51,25,109
4,23,25,109
2,41,0,112
7,89,0,112
5,131,0,112
5,79,0,112
9,43,0,112
7,46,0,112
6,130,0,112
8,504,21,105
1,78,24,108
3,195,14,98
9,67,0,112
MRI,75,1,113
7,82,1,113
9,140,0,112
1,47,0,112
MRI,52,1,113
2,69,1,113
MRI,40,1,113
1,47,1,113
3,43,1,113
2,30,1,113
1,49,22,106
3,28,1,113
4,46,2,114
3,46,2,114
4,53,23,107
5,86,2,114
MRI,65,7,91
5,29,1,113
7,59,2,114
4,38,2,114
7,102,2,114
9,59,2,114
8,161,2,114
9,101,2,114
5,113,3,115
9,158,2,114
5,95,3,115
5,37,3,115
6,110,3,115
1,75,2,114
7,51,2,2
MRI,47,4,116
2,37,3,115
4,82,4,116
8,90,4,116
4,58,4,116
3,316,4,116
MRI,31,4,116
1,75,3,115
7,128,4,116
3,32,4,116
8,414,0,112
MRI,51,4,116
1,51,4,116
MRI,69,7,119
6,74,7,119
6,99,7,119
MRI,40,7,119
10,67,21,105
MRI,32,7,119
MRI,54,8,120
5,22,8,120
10,68,7,119
MRI,104,8,120
5,26,8,120
5,46,9,93
5,32,8,120
6,47,9,121
6,44,9,121
1,100,7,119
7,82,9,121
10,111,7,119
3,88,8,120
6,71,9,121
4,275,9,121
9,55,9,121
5,259,7,119
5,36,10,122
1,82,8,120
3,73,10,122
9,141,9,121
2,81,7,119
4,205,10,122
MRI,67,11,123
1,97,9,121
5,74,11,123
5,54,11,123
4,158,11,123
3,33,11,123
MRI,70,11,123
MRI,86,11,123
3,414,24,80
3,75,11,123
3,225,0,112
1,86,11,123
8,391,7,119
2,58,14,126
5,124,14,126
7,41,14,126
7,113,14,126
6,41,14,126
5,139,14,126
6,237,14,126
5,33,15,127
MRI,71,15,127
7,118,15,127
9,193,14,126
5,27,15,127
2,153,15,127
5,33,15,127
5,26,15,127
10,113,14,126
1,63,14,126
4,32,16,128
6,55,16,128
4,53,16,128
6,86,16,128
9,78,16,128
9,234,14,126
9,116,16,128
1,75,15,127
2,54,17,129
7,43,17,129
7,152,16,128
7,85,16,128
3,75,3,87
5,102,9,121
MRI,58,18,130
4,104,18,130
1,69,16,128
3,44,18,130
3,68,18,130
7,43,18,130
4,75,18,130
8,443,14,126
MRI,36,18,130
5,182,16,128
3,67,18,130
10,228,0,112
6,63,18,130
3,225,7,119
1,104,17,129
MRI,44,21,133
5,47,21,133
6,79,21,133
2,60,21,133
9,30,21,133
6,71,21,133
5,139,21,133
5,131,21,133
3,72,22,134
2,32,22,134
5,32,22,134
1,153,18,130
7,55,22,134
MRI,91,22,134
7,53,22,134
5,53,22,134
5,48,22,134
5,35,22,134
4,64,22,134
5,48,22,134
4,32,22,134
5,121,23,135
5,283,18,130
7,87,23,135
4,47,23,135
1,54,21,133
4,325,23,135
1,80,22,134
5,82,24,136
1,66,10,122
7,152,24,136
3,39,25,137
3,154,23,135
4,101,25,137
4,56,25,137
3,21,22,134
6,224,24,136
4,22,25,137
7,44,22,134
3,234,10,66
1,66,23,135
3,32,25,137
1,58,24,136
MRI,19,4,116
8,540,21,133
10,700,21,133
1,120,25,137
2,52,10,122
3,189,21,133
6,96,0,140
2,99,0,140
7,97,0,140
6,68,0,140
5,139,0,140
7,92,0,140
5,91,0,140
1,49,0,140
4,456,24,136
2,51,1,141
9,93,0,140
MRI,43,1,141
7,82,1,141
7,52,1,141
1,65,1,141
9,112,0,140
7,64,0,140
2,27,1,141
5,63,1,141
8,71,1,141
4,23,2,142
4,39,2,142
5,111,2,142
5,56,2,142
7,35,2,142
3,68,2,142
8,28,2,142
9,91,2,142
3,138,2,142
3,56,1,141
7,96,2,142
8,220,2,142
6,36,3,143
5,34,3,143
5,92,3,143
4,62,3,143
5,120,3,143
MRI,16,22,134
7,45,3,143
2,106,3,143
MRI,36,4,144
MRI,50,4,144
7,69,4,144
4,57,4,144
6,51,4,144
4,37,4,144
3,169,4,144
4,91,4,144
5,127,4,144
7,40,4,144
1,104,2,142
10,254,2,142
7,89,4,144
8,414,0,140
1,82,4,144
3,93,3,143
10,83,0,140
MRI,62,7,147
6,223,7,147
10,60,7,147
MRI,55,8,148
2,106,7,147
6,237,7,147
5,44,8,148
MRI,44,7,147
10,91,7,147
5,14,8,148
5,25,8,148
2,203,8,148
5,186,7,147
6,89,9,149
6,18,9,149
7,48,9,149
5,87,9,149
10,108,7,147
5,32,9,149
6,58,9,149
7,32,9,149
3,63,8,148
4,203,9,149
6,49,9,149
1,64,7,147
8,159,9,149
1,104,8,148
2,33,10,150
5,113,10,150
5,55,10,150
6,81,10,150
8,352,7,147
5,123,7,147
1,127,9,149
MRI,63,11,151
5,115,11,151
10,64,10,150
4,137,11,151
5,108,11,151
4,202,10,150
3,66,11,151
1,113,3,143
3,99,11,151
1,57,11,151
2,50,14,154
7,67,14,154
5,127,14,154
3,159,10,150
6,75,14,154
5,94,14,154
7,85,14,154
6,99,14,154
3,239,7,147
7,60,15,155
MRI,49,15,155
10,148,14,154
7,41,15,155
1,83,10,150
5,36,15,155
5,23,15,155
10,123,14,154
5,48,15,155
5,58,15,155
4,29,16,156
6,141,16,156
5,120,16,156
4,31,16,156
4,69,16,156
1,82,15,155
7,58,17,157
5,83,17,157
4,106,17,157
4,95,18,158
3,49,18,158
1,85,14,154
5,88,18,158
3,75,18,158
1,61,17,157
2,19,15,155
7,102,16,156
5,184,16,156
1,158,18,158
5,41,21,161
6,141,21,161
1,78,16,156
8,504,14,154
6,164,21,161
3,205,14,154
5,100,21,161
2,29,22,162
7,48,22,162
7,43,22,162
4,32,22,162
8,79,22,162
9,113,9,149
5,45,22,162
5,19,22,162
4,30,22,162
1,73,21,161
5,26,22,162
5,19,22,162
5,87,23,163
5,35,22,162
4,56,23,163
9,55,23,163
5,45,23,163
1,133,22,162
4,181,23,163
2,45,24,164
MRI,49,25,165
3,43,25,165
3,301,21,161
4,102,25,165
4,72,25,165
7,76,25,165
4,49,25,165
4,146,24,164
10,362,21,161
2,59,0,168
5,68,0,168
1,76,24,164
3,276,23,163
1,50,0,168
7,123,0,168
1,94,25,165
3,304,0,140
MRI,54,1,169
7,41,1,169
1,39,1,169
8,354,21,161
5,51,1,169
7,46,1,169
2,48,1,169
2,23,1,169
4,39,2,170
8,34,2,170
7,60,2,170
6,70,0,168
4,20,2,170
9,72,2,170
3,35,2,170
2,54,3,171
3,71,3,171
5,123,3,171
4,68,3,171
9,364,16,156
MRI,73,4,172
6,56,4,172
1,69,2,170
4,80,4,172
5,73,4,172
7,185,0,168
3,243,4,172
1,56,3,171
1,69,4,172
6,101,7,175
7,130,4,172
5,111,8,176
5,168,7,175
5,33,8,176
5,17,8,176
1,68,7,175
5,24,8,176
5,48,9,177
6,65,9,177
6,66,9,177
6,139,9,177
3,115,3,115
1,87,23,163
1,89,8,176
8,173,9,177
5,28,10,178
8,458,7,175
1,83,9,177
5,135,11,179
3,51,11,179
3,26,11,179
8,386,0,168
1,70,10,178
1,68,11,179
7,48,14,182
7,93,14,182
6,139,14,182
1,80,14,182
3,146,10,178
5,164,14,182
3,371,7,175
5,48,15,183
7,53,15,183
5,23,15,183
2,144,15,183
5,26,15,183
5,28,15,183
6,57,16,184
5,129,16,184
7,111,16,184
4,36,16,184
4,112,16,184
7,49,16,184
4,52,16,184
7,58,17,185
MRI,61,7,175
5,100,17,185
1,72,15,183
7,68,18,186
MRI,54,18,186
3,27,18,186
3,45,18,186
4,82,18,186
1,70,17,185
3,115,14,126
1,158,18,186
5,100,21,189
MRI,49,21,189
2,132,7,175
1,93,16,184
6,194,21,189
6,71,21,189
8,391,14,182
2,56,22,190
2,36,22,190
1,63,21,189
5,39,22,190
4,56,22,190
7,110,22,190
5,60,22,190
5,34,22,190
4,68,23,191
4,46,22,190
5,48,22,190
5,40,22,190
3,199,21,189
4,50,24,192
1,78,22,190
7,100,24,192
2,81,21,189
1,88,23,191
3,32,25,193
7,30,25,193
4,72,25,193
10,136,7,175
3,95,25,193
3,546,14,182
1,66,24,192
5,204,16,184
9,61,0,140
MRI,56,25,193
1,149,25,193
4,72,25,193
4,54,25,193
5,91,0,196
7,97,0,196
1,44,0,196
7,108,0,196
5,71,0,196
6,102,0,196
9,59,0,196
9,93,0,196
7,86,1,197
MRI,48,1,197
3,225,17,185
2,25,1,197
2,29,1,197
1,54,1,197
10,203,0,196
4,46,2,198
4,56,2,198
7,43,2,198
9,102,2,198
7,128,2,198
3,95,2,198
9,128,2,198
5,155,3,199
4,62,3,199
8,434,0,196
MRI,36,4,200
1,97,2,198
4,77,4,200
5,144,4,200
3,273,4,200
5,151,4,200
1,101,3,199
MRI,56,4,200
7,174,4,200
1,63,4,200
10,76,7,203
6,185,7,203
MRI,52,7,203
3,172,17,157
MRI,47,8,204
5,36,8,204
7,57,8,204
5,29,8,204
2,243,8,204
5,71,9,205
1,121,7,203
6,77,9,205
6,56,9,205
4,351,9,205
5,77,1,197
5,71,8,204
1,58,8,204
6,49,9,205
5,36,10,206
6,132,10,206
3,137,3,199
9,140,9,205
6,127,9,205
5,22,11,207
3,39,11,207
4,163,10,206
3,358,24,192
1,67,9,205
8,373,7,203
5,95,11,207
3,56,11,207
MRI,48,11,207
1,91,10,206
3,414,24,164
2,45,14,210
5,104,14,210
7,42,14,210
7,64,14,210
6,215,14,210
5,223,14,210
6,141,14,210
5,213,7,203
7,58,15,211
MRI,49,15,211
5,32,15,211
7,66,15,155
5,59,15,211
1,39,11,207
5,95,15,211
5,44,15,211
1,56,14,210
6,40,16,212
4,19,16,212
10,108,14,210
7,71,16,212
5,83,16,212
7,38,17,213
9,151,16,212
3,73,17,213
4,107,17,213
5,127,17,213
1,68,15,211
3,244,7,203
4,112,16,212
MRI,55,18,214
2,130,0,196
5,74,18,214
4,45,18,214
1,69,16,212
3,94,18,214
7,41,18,214
8,353,14,210
9,249,7,147
6,102,18,214
1,75,17,213
MRI,20,18,214
7,48,18,214
1,119,18,214
9,129,7,119
MRI,57,21,217
6,68,21,217
2,53,21,217
5,76,21,217
6,85,21,217
MRI,79,21,217
MRI,44,21,217
2,294,15,211
5,91,21,217
2,16,22,218
MRI,56,22,218
7,72,22,218
4,21,22,218
2,65,22,218
9,105,21,217
4,41,22,218
5,43,22,218
5,45,22,218
5,51,22,218
1,95,21,217
9,54,23,219
5,35,22,218
3,63,22,218
5,27,22,218
5,83,23,219
8,401,21,217
4,181,23,219
5,36,24,220
7,34,24,220
3,138,21,217
2,88,24,220
7,92,24,220
MRI,61,25,221
3,42,25,221
7,59,25,221
MRI,54,25,221
MRI,82,25,221
4,58,25,221
1,63,23,219
4,25,25,221
4,44,25,221
3,48,18,214
3,70,25,221
10,290,21,217
1,67,24,220
2,99,7,203
1,117,25,221
3,282,23,219
7,101,0,224
5,131,0,224
6,108,0,224
7,91,0,224
6,336,0,224
5,130,0,224
3,142,24,24
9,80,0,224
10,125,0,224
5,53,1,225
7,74,1,225
9,141,0,224
1,39,1,225
2,63,1,225
2,47,1,225
7,67,1,225
4,29,2,226
10,93,0,168
3,73,2,226
8,186,2,226
9,61,0,224
10,187,2,226
2,43,3,227
7,98,2,226
7,72,2,226
9,85,2,226
8,428,0,224
1,68,0,224
3,205,24,220
1,112,2,226
MRI,60,4,228
4,148,4,228
8,45,4,228
4,171,3,227
5,75,4,228
3,321,4,228
1,71,3,227
5,185,2,226
7,116,4,228
MRI,44,7,231
1,83,4,228
10,71,7,231
6,99,7,231
6,70,7,231
MRI,54,8,232
5,46,8,232
10,220,7,231
1,95,7,231
5,28,8,232
10,99,7,231
8,28,9,233
6,64,9,233
5,43,8,232
6,102,9,233
4,73,9,233
6,71,9,233
1,94,22,218
3,193,10,206
5,42,9,233
4,199,9,233
5,42,10,234
9,84,9,233
6,110,10,234
3,93,7,231
7,79,10,234
1,69,8,232
3,137,3,227
9,177,2,226
MRI,9,11,235
1,73,9,233
4,105,2,226
5,75,11,235
5,37,11,235
3,63,11,235
3,51,11,235
4,79,11,235
MRI,83,11,235
1,63,10,234
7,142,8,36
8,524,7,231
1,69,11,235
5,186,7,231
7,50,14,238
5,54,14,238
MRI,61,4,228
6,91,14,238
5,130,14,238
7,97,14,238
2,157,14,238
3,304,14,210
9,186,14,238
5,23,15,239
7,162,11,235
3,114,10,234
3,42,15,239
MRI,52,15,239
7,61,15,239
MRI,53,15,239
5,29,15,239
3,59,15,239
7,100,15,239
5,28,15,239
5,44,15,239
2,144,15,239
10,141,14,238
1,95,14,238
7,57,16,240
6,92,16,240
5,67,16,240
8,122,16,240
4,26,16,240
9,40,16,240
8,84,16,240
4,44,16,240
5,107,16,240
6,116,16,240
9,70,16,240
4,83,16,240
3,218,14,238
1,16,15,239
5,84,17,241
7,53,17,241
2,60,17,241
5,85,17,241
5,98,17,241
4,155,17,241
3,46,18,242
5,115,18,242
6,246,11,235
3,43,18,242
5,90,18,242
4,94,18,242
8,409,14,238
6,178,17,241
7,102,18,242
1,157,16,240
MRI,48,18,242
1,102,17,241
1,110,18,242
10,364,16,240
5,45,21,245
9,173,16,240
5,73,21,245
MRI,57,21,245
6,141,21,245
5,133,21,245
6,336,21,245
2,87,0,224
5,35,22,246
7,129,16,240
10,125,21,245
4,21,22,246
7,49,22,246
7,55,22,246
8,131,22,246
2,34,22,246
5,30,22,246
4,27,22,246
5,29,22,246
5,26,22,246
5,20,22,246
5,67,23,247
2,50,22,246
3,75,22,246
4,53,23,247
5,76,23,247
4,214,23,247
6,110,23,247
7,69,23,247
MRI,29,22,246
2,50,24,248
6,117,18,242
9,112,23,247
7,104,24,248
5,156,24,248
7,79,23,247
7,24,25,249
1,62,21,245
3,30,25,249
1,16,23,247
5,91,25,249
4,50,25,249
3,69,25,249
MRI,70,25,249
4,60,25,249
4,29,25,249
1,73,22,246
8,353,21,245
7,84,25,249
MRI,74,25,249
MRI,25,18,242
5,204,16,240
4,72,25,249
3,169,21,245
7,102,23,247
1,53,24,248
9,129,14,154
2,33,0,252
7,121,0,252
5,91,0,252
6,76,0,252
7,73,0,252
9,126,0,252
5,96,0,252
6,131,0,252
1,38,0,252
4,75,23,219
MRI,48,1,253
3,15,1,253
7,41,1,253
9,260,0,252
MRI,73,1,253
6,181,25,249
3,169,23,247
MRI,65,1,253
1,153,25,249
2,30,1,253
2,21,1,253
5,28,2,254
7,77,2,254
5,22,2,254
4,69,2,254
1,52,1,253
3,81,2,254
7,73,2,254
5,51,1,253
4,38,2,254
3,23,1,253
9,55,2,254
3,149,24,248
9,85,2,254
8,158,2,254
2,43,3,255
4,58,3,255
