OT,surgery_duration,schedule_day,simulation_day
5,26,22,22
7,65,22,22
MRI,80,22,22
4,21,22,22
2,18,22,22
4,46,22,22
4,32,22,22
7,118,22,22
5,45,22,22
5,53,22,22
5,22,22,22
5,27,22,22
MRI,59,22,22
1,109,21,21
5,77,23,23
8,163,22,22
10,121,23,23
10,94,23,23
5,114,23,23
7,64,23,23
10,223,22,22
9,74,21,21
7,85,23,23
9,55,23,23
7,43,23,23
5,238,9,9
6,116,23,23
1,69,22,22
5,233,16,16
4,389,23,23
5,93,24,24
9,140,23,23
6,275,24,24
1,52,23,23
3,29,25,25
4,104,25,25
MRI,41,25,25
5,96,25,25
4,156,24,24
6,160,23,23
7,48,24,24
MRI,69,25,25
3,181,21,21
7,45,25,25
4,83,25,25
4,51,25,25
4,45,25,25
1,88,24,24
1,120,25,25
2,69,24,24
3,142,23,23
8,391,21,21
7,111,0,28
5,91,0,28
6,165,0,28
7,114,0,28
5,215,0,28
1,38,0,28
6,127,0,28
7,123,0,28
9,70,0,28
8,626,23,23
2,106,0,28
2,39,1,29
7,63,1,29
MRI,67,1,29
2,48,1,29
9,122,0,28
7,41,1,29
5,69,1,29
8,205,1,29
4,33,2,30
7,117,24,24
5,34,2,30
4,55,2,30
5,94,2,30
7,100,2,30
7,67,2,30
MRI,16,21,21
9,115,2,30
8,165,2,30
2,47,3,31
5,110,3,31
6,117,3,31
3,389,2,30
5,65,3,31
9,112,2,30
3,92,2,30
1,125,1,29
3,84,4,4
1,69,2,30
3,290,24,24
9,148,0,28
4,103,3,31
4,68,4,32
MRI,37,4,32
MRI,60,4,32
6,246,25,25
6,38,4,32
5,83,4,32
4,101,4,32
7,60,4,32
8,131,4,32
MRI,56,4,32
7,41,4,32
3,326,4,32
5,90,4,32
1,138,3,31
7,79,4,32
8,540,0,28
10,275,2,30
MRI,60,7,35
MRI,58,7,35
2,90,7,35
10,113,7,35
6,272,7,35
6,200,7,35
MRI,60,8,36
5,25,8,36
5,95,8,36
3,99,8,36
MRI,88,8,36
10,111,7,35
MRI,48,8,36
5,33,8,36
2,283,8,36
10,139,7,35
5,42,9,37
6,89,9,37
7,43,9,37
7,64,9,37
6,34,9,37
6,58,9,37
5,117,9,37
9,110,9,37
5,188,7,35
8,458,7,35
4,325,9,37
2,50,10,38
1,61,7,35
5,60,9,37
5,169,7,35
5,41,10,38
6,38,10,38
9,169,9,37
4,69,10,38
4,188,10,38
10,178,9,37
5,103,10,38
9,140,9,37
5,60,11,39
MRI,47,11,39
4,163,11,39
5,69,11,39
3,41,11,39
MRI,40,11,39
1,110,4,32
8,165,11,39
1,143,8,36
10,227,11,39
3,291,10,38
3,136,0,28
2,58,14,42
7,59,14,42
8,281,9,37
6,75,14,42
7,108,14,42
5,105,14,42
5,127,14,42
10,183,0,28
3,54,11,39
3,205,7,35
10,107,21,21
MRI,60,15,43
5,24,15,43
5,29,15,43
9,138,14,42
9,188,14,42
7,56,15,43
5,18,15,43
MRI,52,15,43
7,49,15,43
5,26,15,43
7,51,15,43
9,82,7,35
10,152,14,42
9,168,7,7
6,116,16,44
7,64,16,44
4,61,16,44
4,59,16,44
8,36,16,44
7,85,16,44
5,41,16,44
9,70,16,44
6,116,16,44
5,128,16,44
5,90,17,45
8,176,16,44
7,56,17,45
4,133,17,45
1,72,14,42
6,263,11,39
6,70,17,45
8,458,14,42
4,50,16,44
2,106,17,45
5,22,18,46
7,50,18,46
MRI,63,18,46
1,111,15,43
3,29,18,46
9,86,16,44
6,43,18,46
7,160,11,39
4,91,18,46
4,80,18,46
7,66,18,46
3,65,18,46
1,117,18,46
3,89,25,25
MRI,26,18,46
5,16,21,49
2,43,21,49
MRI,44,21,49
MRI,74,21,49
5,86,21,49
MRI,91,21,49
5,148,21,49
9,55,21,49
6,130,21,49
6,164,21,49
10,565,16,44
MRI,33,22,50
MRI,83,22,50
3,55,22,50
2,25,22,50
7,73,22,50
4,30,22,50
2,383,15,43
3,56,22,50
MRI,50,1,29
3,37,22,50
4,32,22,50
5,38,22,50
5,95,22,50
5,30,22,50
7,262,8,36
5,25,22,50
5,30,22,50
8,231,18,46
1,67,21,49
5,92,23,51
4,202,23,51
1,91,16,16
5,43,23,51
9,115,23,51
10,235,23,51
7,110,23,51
4,51,23,51
9,142,23,51
1,51,22,50
5,61,24,52
2,90,24,52
9,74,23,51
3,189,21,49
6,242,24,52
3,170,23,51
3,31,25,53
MRI,44,25,53
4,95,25,53
10,245,18,46
MRI,73,25,53
5,94,25,53
4,243,24,52
4,46,25,53
MRI,48,25,53
4,44,25,53
4,24,25,53
1,63,24,52
1,94,10,38
10,290,21,49
7,135,23,51
7,49,25,53
1,149,25,53
MRI,51,25,53
7,120,0,56
2,64,0,56
5,165,0,56
6,127,0,56
5,74,0,56
7,95,0,56
6,96,0,56
1,49,0,56
9,70,0,56
MRI,61,1,57
2,28,1,57
MRI,52,1,57
9,223,0,56
5,69,1,57
7,78,1,57
9,133,0,56
1,70,1,57
3,44,1,57
2,27,1,57
3,253,17,45
3,79,25,53
3,42,1,57
4,44,2,58
5,70,2,58
4,105,2,58
7,43,2,58
9,67,2,58
7,89,2,58
3,95,2,58
5,33,3,59
4,122,3,59
2,90,3,59
9,188,2,58
3,53,3,59
6,80,3,59
MRI,47,4,60
4,96,4,60
4,50,4,60
5,102,4,60
MRI,75,4,60
8,409,0,56
3,250,4,60
MRI,47,4,60
8,440,21,49
5,148,4,60
1,67,2,58
7,139,4,60
3,234,24,52
1,44,3,59
10,305,2,58
1,71,4,60
MRI,48,7,63
9,173,2,58
8,281,2,58
MRI,51,7,63
6,54,7,63
10,78,7,63
6,99,7,63
MRI,31,7,63
3,53,7,63
3,57,8,64
MRI,52,8,64
5,26,8,64
1,94,8,64
2,320,8,64
5,33,8,64
5,23,8,64
10,113,7,63
6,70,9,65
7,49,9,65
10,47,9,65
5,65,9,65
6,78,9,65
9,42,9,65
6,83,9,65
10,124,7,63
9,234,7,63
8,205,9,65
4,267,9,65
5,54,10,66
5,74,9,65
6,71,10,66
5,51,25,53
7,47,9,65
9,86,9,65
MRI,51,11,67
3,29,11,67
2,50,10,66
5,105,11,67
3,44,11,67
1,121,9,65
4,107,11,67
8,253,11,67
8,436,7,63
1,78,7,63
1,83,11,67
10,360,11,67
1,53,10,66
7,36,14,70
7,98,14,70
6,127,14,70
6,114,14,70
5,143,7,63
5,74,14,70
5,215,14,70
9,223,14,70
7,49,15,71
2,49,14,70
10,99,14,70
9,149,14,70
2,158,15,71
MRI,53,15,71
5,49,15,71
5,46,15,71
5,65,15,71
5,33,15,71
6,179,11,67
7,64,16,72
5,113,16,72
6,139,16,72
4,49,16,72
4,48,16,72
9,43,16,72
9,78,16,72
4,79,16,72
7,106,16,72
9,70,16,72
1,86,15,71
7,42,17,73
2,64,17,73
5,168,17,73
4,106,17,73
8,434,14,70
4,144,17,73
MRI,56,18,74
1,75,16,72
MRI,61,18,74
5,213,7,63
3,32,18,74
7,246,11,67
3,30,18,74
4,88,18,74
4,68,18,74
5,70,18,74
7,58,18,74
1,112,17,73
6,63,18,74
3,185,14,14
1,74,14,70
5,49,21,77
MRI,29,21,77
2,132,7,63
5,79,21,77
6,161,21,77
6,130,21,77
MRI,43,21,77
2,49,21,77
5,23,22,78
1,153,18,74
5,235,21,77
5,175,16,72
4,41,22,78
7,75,22,78
2,45,22,78
4,22,22,78
5,23,22,78
5,44,22,78
5,16,22,78
5,36,22,78
3,263,10,66
7,81,22,78
5,103,23,79
5,50,23,79
5,125,23,79
4,63,23,79
3,251,14,70
6,102,23,79
1,67,21,77
9,80,23,79
1,80,22,78
3,53,24,80
7,133,23,79
9,168,16,44
MRI,74,25,81
3,43,25,81
4,113,25,81
8,371,21,77
4,72,25,81
4,165,24,80
4,60,25,81
3,43,25,81
5,75,25,81
4,49,25,81
1,148,24,80
3,169,23,79
1,72,25,81
3,169,21,77
5,131,0,84
7,58,0,84
7,88,0,84
7,80,0,84
5,108,0,84
1,40,0,84
6,185,0,84
6,237,0,84
2,25,1,85
2,49,0,84
5,59,1,85
7,40,1,85
7,85,1,85
2,30,1,85
4,24,2,86
7,30,2,86
1,31,1,85
3,44,2,86
5,97,2,86
7,91,2,86
9,43,2,86
3,291,2,86
5,87,2,86
10,408,21,77
8,237,2,86
3,136,17,73
7,50,0,84
2,50,3,87
1,82,2,86
4,102,4,88
9,37,21,77
4,137,3,87
3,338,4,88
6,52,4,88
10,199,2,86
5,131,4,88
1,90,23,79
5,91,3,87
4,172,2,86
1,67,3,87
1,79,4,88
MRI,46,7,91
6,127,7,91
6,131,7,91
2,60,7,91
10,122,7,91
MRI,74,8,92
5,30,8,92
3,80,8,92
5,38,8,92
3,42,8,92
5,32,8,92
10,242,0,84
10,141,7,91
1,62,7,91
6,89,9,93
7,55,9,93
10,80,9,93
6,44,9,93
5,143,9,93
5,177,7,91
5,114,9,93
6,89,9,93
7,96,9,93
4,273,9,93
5,60,9,93
9,80,9,93
5,55,10,94
1,69,8,92
4,90,10,94
4,220,10,94
10,107,10,94
MRI,53,11,95
3,45,11,95
5,82,11,95
5,55,11,95
3,59,11,95
4,166,11,95
8,440,0,84
8,370,7,91
1,130,10,94
1,76,11,95
5,242,7,91
5,124,14,98
3,287,7,91
7,66,14,98
7,84,14,98
5,54,14,98
6,124,14,98
6,141,14,98
5,24,15,99
2,97,15,99
7,67,15,99
5,23,15,99
1,70,14,98
10,137,14,98
5,33,15,99
6,66,16,100
3,414,0,56
4,35,16,100
4,69,16,100
7,64,16,100
7,66,16,100
4,55,16,100
3,84,14,98
6,116,16,100
8,171,16,100
4,38,17,101
1,63,15,99
5,65,15,99
5,64,17,101
6,168,17,101
5,124,17,101
7,44,17,101
1,62,16,100
3,43,18,102
7,75,18,102
3,35,18,102
5,110,18,102
5,92,18,102
4,66,18,102
5,143,18,102
8,433,14,98
3,234,3,31
5,185,16,100
3,246,3,87
1,63,17,101
7,87,17,101
10,212,16,100
1,72,18,102
5,28,21,105
MRI,95,25,81
5,85,21,105
6,85,21,105
5,139,21,105
6,71,21,105
MRI,32,8,64
7,52,22,106
2,29,22,106
MRI,71,22,106
4,56,22,106
2,67,22,106
5,32,22,106
4,28,22,106
5,59,22,106
10,150,22,106
5,33,22,106
5,48,22,106
1,52,21,105
5,29,22,106
8,135,22,106
4,40,23,107
5,73,23,107
4,214,23,107
1,82,22,106
8,335,21,105
3,32,25,109
7,86,25,109
4,104,25,109
1,150,23,107
3,227,17,101
6,160,23,107
9,57,23,107
9,128,23,107
1,82,9,93
3,225,10,94
1,101,24,108
4,227,24,108
7,140,23,107
1,120,25,109
3,169,23,107
2,54,0,112
2,132,14,98
6,85,0,112
6,99,0,112
5,99,0,112
7,96,0,112
5,169,0,112
10,77,0,112
MRI,43,1,113
7,59,1,113
7,75,0,112
1,49,1,113
2,40,1,113
3,234,14,42
2,66,1,113
4,29,2,114
7,23,2,114
4,35,2,114
3,56,1,113
5,141,2,114
10,93,0,56
8,264,2,114
MRI,41,1,113
5,36,2,114
3,71,3,115
5,127,3,115
2,62,3,115
3,51,2,114
1,68,0,112
4,171,3,115
1,133,2,114
MRI,17,4,116
4,51,25,109
5,135,4,116
4,30,4,116
6,40,4,116
3,262,4,116
MRI,32,4,116
1,65,3,115
7,135,4,116
MRI,44,22,78
8,374,0,112
10,259,2,114
7,140,2,114
7,80,15,71
1,109,4,116
3,55,8,8
4,30,25,109
5,41,23,107
4,83,4,116
2,48,7,119
MRI,51,7,119
MRI,41,7,119
MRI,66,7,119
3,73,7,119
6,99,7,119
6,108,7,119
10,57,7,119
10,183,21,105
3,324,21,105
5,21,8,120
9,110,7,119
MRI,50,8,120
MRI,41,8,120
5,18,8,120
3,38,8,120
8,88,8,120
5,65,8,120
MRI,43,8,120
9,177,0,112
10,123,7,119
7,107,8,120
1,75,7,119
2,325,8,120
3,84,8,120
3,263,24,108
10,41,9,121
6,44,9,121
8,62,9,121
5,69,9,121
10,132,9,121
6,139,9,121
6,89,9,121
7,41,9,121
4,360,9,121
8,139,9,121
9,133,9,121
7,74,9,121
2,33,10,122
1,73,8,120
7,79,9,121
5,52,10,122
9,194,9,121
6,146,10,122
5,123,7,119
5,156,10,122
4,263,10,122
5,113,11,123
MRI,60,11,123
MRI,70,11,123
1,138,9,121
3,37,11,123
MRI,64,11,123
4,137,11,123
4,166,11,123
5,28,11,123
3,71,11,123
8,451,7,119
3,102,11,123
3,253,0,112
1,63,10,122
2,43,14,126
5,68,14,126
1,63,11,123
7,144,14,126
6,102,14,126
5,75,14,126
6,96,14,126
7,73,14,126
5,26,15,127
9,123,14,126
3,37,15,127
7,133,10,122
7,169,11,123
MRI,72,15,127
3,61,15,127
9,110,14,126
5,213,7,119
MRI,47,15,127
MRI,56,15,127
MRI,54,15,127
5,38,15,127
5,29,15,127
10,139,14,126
7,60,15,127
5,53,15,127
7,76,15,127
6,98,16,128
7,68,16,128
8,113,16,128
4,67,16,128
6,102,16,128
4,26,16,128
9,128,16,128
6,169,11,123
6,107,16,128
7,58,16,128
5,90,17,129
2,53,17,129
5,129,17,129
4,155,17,129
8,371,14,126
6,76,17,129
9,62,16,128
4,92,16,128
5,181,16,128
1,75,16,128
4,96,18,130
1,67,15,127
MRI,73,18,130
3,26,18,130
7,48,18,130
9,190,16,128
MRI,56,18,130
6,60,18,130
7,108,18,130
4,81,18,130
MRI,72,18,130
5,66,18,130
3,121,18,130
7,55,17,129
5,125,18,130
1,78,14,126
3,84,17,129
10,124,18,130
1,72,17,129
1,120,18,130
MRI,54,21,133
5,84,21,133
MRI,69,21,133
5,50,21,133
9,126,21,133
5,166,21,133
6,194,21,133
6,130,21,133
2,23,22,134
MRI,65,22,134
2,55,21,133
MRI,80,22,134
9,74,21,133
4,27,22,134
7,75,22,134
3,30,22,134
5,33,22,134
5,39,22,134
1,120,21,133
5,25,22,134
5,27,22,134
10,136,22,134
4,64,22,134
8,208,22,134
3,84,22,134
5,24,22,134
5,48,23,135
9,128,23,135
3,136,10,122
6,123,23,135
4,29,23,135
1,71,22,134
1,62,23,135
3,43,25,137
3,34,25,137
MRI,65,25,137
MRI,51,25,137
4,101,25,137
4,81,25,137
5,127,25,137
2,62,24,136
9,173,23,135
4,25,25,137
10,136,7,119
8,370,21,133
4,49,25,137
7,123,24,136
1,67,24,136
1,120,25,137
3,263,21,133
7,74,0,140
7,95,0,140
2,83,0,140
5,99,0,140
5,79,0,140
9,93,0,140
1,54,0,140
MRI,58,1,141
MRI,53,1,141
9,62,0,140
7,78,1,141
3,26,1,141
2,33,1,141
7,75,1,141
2,20,1,141
6,104,0,140
3,189,23,135
4,20,2,142
7,126,2,142
6,276,25,137
9,126,2,142
7,72,2,142
10,408,21,133
9,70,2,142
5,271,2,142
9,62,2,142
3,38,2,142
1,125,1,141
4,178,3,143
1,66,2,142
MRI,48,4,144
MRI,58,4,144
3,159,0,140
5,70,4,144
3,44,1,141
4,110,4,144
6,49,4,144
3,262,4,144
8,191,18,130
8,489,0,140
2,81,3,143
MRI,64,7,147
7,183,4,144
1,58,4,144
MRI,48,7,147
6,70,7,147
6,185,7,147
10,117,7,147
9,123,7,147
MRI,42,8,148
5,27,8,148
5,63,8,148
MRI,84,8,148
3,55,8,148
5,46,9,121
5,25,8,148
10,123,7,147
2,184,8,148
5,56,9,149
6,49,9,149
4,242,9,149
6,65,9,149
4,81,9,149
1,138,7,147
6,73,9,149
7,34,9,149
6,51,10,150
8,163,9,149
5,66,10,150
9,76,9,149
7,53,10,150
1,105,3,143
8,400,7,147
5,170,9,149
3,239,3,143
1,66,9,149
7,140,24,108
3,71,11,151
MRI,50,11,151
5,128,11,151
5,151,7,147
9,173,9,149
5,71,11,151
9,61,9,149
1,72,10,150
1,62,8,148
1,63,11,151
7,58,14,154
5,96,14,154
7,127,14,154
5,252,14,154
2,46,14,154
7,64,15,155
10,108,14,154
5,32,15,155
5,37,15,155
5,29,15,155
6,320,11,151
10,336,0,140
6,130,14,154
1,103,14,154
5,53,15,155
6,94,16,156
7,87,16,156
4,58,16,156
9,234,14,154
8,458,14,154
4,20,16,156
9,74,16,156
7,93,17,157
5,90,17,157
7,58,17,157
1,115,15,155
7,48,17,157
6,176,17,157
3,73,11,151
4,73,17,157
4,96,18,158
7,73,18,158
3,19,18,158
3,237,24,136
7,83,18,158
2,61,17,157
5,100,18,158
1,73,17,157
7,109,25,53
1,77,18,158
1,88,16,156
3,87,18,158
MRI,43,21,161
5,102,21,161
6,141,21,161
5,85,21,161
6,91,21,161
5,154,21,161
3,153,17,157
6,184,18,158
2,255,15,155
2,43,22,162
2,49,21,161
5,26,22,162
5,48,22,162
7,45,22,162
5,23,22,162
7,104,22,162
2,51,22,162
4,21,22,162
4,46,22,162
5,65,22,162
5,69,22,162
1,75,21,161
5,41,23,163
MRI,77,21,161
5,80,23,163
4,44,23,163
4,214,23,163
7,48,23,163
6,214,23,163
7,152,23,163
3,199,21,161
3,71,24,164
2,43,24,164
1,65,22,162
7,70,24,164
9,86,23,163
3,20,25,165
1,150,23,163
4,79,25,165
MRI,58,25,165
5,74,25,165
4,58,25,165
4,22,25,165
5,71,24,164
3,34,25,165
1,83,24,164
7,116,24,164
1,117,25,165
4,293,24,164
8,330,21,161
6,77,0,168
7,94,0,168
6,68,0,168
2,53,0,168
7,97,0,168
7,84,0,168
1,38,0,168
5,336,0,168
5,94,0,168
2,87,7,147
2,48,1,169
3,237,7,147
7,73,1,169
MRI,56,1,169
3,263,23,163
2,35,1,169
9,218,14,98
MRI,26,1,169
5,77,1,169
7,75,2,170
1,52,1,169
4,22,2,170
9,70,2,170
5,52,2,170
5,152,2,170
3,95,2,170
8,153,2,170
4,89,2,170
7,127,2,170
9,101,2,170
3,298,2,170
10,157,2,170
7,34,3,171
5,93,3,171
9,246,2,170
2,64,3,171
6,142,3,171
4,155,3,171
MRI,48,4,172
6,45,4,172
4,75,4,172
5,115,4,172
7,49,4,172
3,237,10,150
7,45,4,172
3,242,4,172
4,114,4,172
7,69,4,172
MRI,25,4,172
1,75,3,171
1,61,2,170
1,78,4,172
5,75,1,141
2,43,7,175
MRI,59,7,175
10,115,7,175
MRI,82,7,175
6,96,7,175
6,161,7,175
9,61,9,121
10,407,21,161
9,169,7,175
5,50,8,176
MRI,52,8,176
3,53,8,176
5,32,8,176
MRI,90,8,176
10,136,7,175
MRI,20,8,176
1,82,7,175
6,92,9,177
5,66,9,177
5,50,8,176
7,76,9,177
7,48,9,177
10,86,9,177
6,99,9,177
6,68,9,177
9,115,9,177
9,84,9,177
8,156,9,177
4,285,9,177
1,90,8,176
5,182,7,175
2,60,10,178
9,89,9,177
MRI,46,11,179
MRI,53,11,179
5,99,11,179
5,36,11,179
4,153,11,179
3,42,11,179
MRI,87,11,179
MRI,53,11,179
10,248,0,168
3,248,3,171
MRI,45,11,179
3,95,11,179
4,166,10,178
1,71,10,178
8,386,0,168
1,97,11,179
1,39,9,177
5,76,14,182
5,96,14,182
6,79,14,182
7,157,14,182
5,233,7,175
9,70,14,182
9,116,14,182
5,24,15,183
6,237,14,182
MRI,48,15,183
7,30,15,183
7,79,15,183
3,20,15,183
5,27,15,183
5,94,15,183
MRI,45,25,165
7,49,16,184
6,40,16,184
4,53,16,184
4,69,16,184
5,52,15,183
10,123,14,182
3,178,10,178
1,62,14,182
2,52,17,185
8,73,16,184
9,194,16,184
7,117,16,184
1,64,15,183
7,125,17,185
5,181,16,184
7,136,14,182
3,20,18,186
MRI,65,18,186
1,81,16,184
4,95,18,186
3,79,18,186
5,94,18,186
6,90,18,186
4,108,18,186
5,37,18,186
8,628,7,175
7,56,18,186
1,86,17,185
MRI,40,18,186
10,281,16,184
1,117,18,186
3,284,7,175
8,391,14,182
MRI,62,21,189
5,45,21,189
6,91,21,189
9,83,21,189
6,157,21,189
5,176,21,189
2,14,22,190
5,41,22,190
3,82,22,190
5,23,22,190
MRI,69,22,190
5,124,21,189
4,21,22,190
4,56,22,190
5,52,22,190
5,20,22,190
8,247,22,190
1,94,21,189
5,29,22,190
7,16,23,191
5,110,23,191
9,78,23,191
7,77,23,191
9,168,14,154
5,37,23,191
2,48,24,192
1,58,22,190
6,214,23,191
5,84,24,192
1,112,23,191
7,55,25,193
9,177,16,184
MRI,52,25,193
MRI,62,25,193
5,101,25,193
4,65,25,193
3,47,25,193
4,43,25,193
3,54,25,193
4,51,25,193
9,61,23,191
MRI,49,25,193
8,443,21,189
3,199,23,191
10,290,21,189
1,78,24,192
1,117,25,193
4,264,24,192
3,189,21,189
5,131,0,196
6,77,0,196
7,76,0,196
7,95,0,196
2,157,0,196
5,94,0,196
6,194,0,196
7,78,0,196
7,59,1,197
9,70,0,196
MRI,61,1,197
2,27,1,197
5,52,1,197
1,47,0,196
9,128,0,196
1,50,1,197
2,56,1,197
4,32,2,198
4,36,2,198
7,67,2,198
3,414,14,154
9,72,2,198
5,47,2,198
3,38,2,198
5,118,2,198
3,162,2,198
8,161,2,198
5,72,3,199
6,167,3,199
4,117,3,199
2,52,14,182
1,69,2,198
7,48,2,198
MRI,51,4,200
7,49,4,200
4,112,4,200
3,44,1,197
3,352,4,200
1,80,3,199
10,228,2,198
9,66,0,196
MRI,47,7,203
MRI,67,7,203
MRI,54,7,203
6,336,7,203
MRI,62,8,204
9,200,7,203
MRI,67,8,204
2,49,7,203
3,82,8,204
10,112,7,203
5,185,7,203
MRI,29,8,204
3,33,8,204
10,434,0,196
8,354,0,196
5,46,9,177
5,26,8,204
5,25,8,204
5,39,8,204
10,104,7,203
1,109,7,203
6,78,9,205
5,55,9,205
9,42,9,205
6,52,9,205
6,44,9,205
6,77,9,205
7,67,9,205
4,162,9,205
9,164,0,140
9,62,9,205
3,136,24,192
2,45,10,206
5,16,10,206
5,90,10,206
1,64,8,204
9,92,9,205
6,90,10,206
7,163,10,206
3,27,11,207
MRI,56,11,207
5,85,11,207
5,67,11,207
4,158,11,207
8,373,7,203
MRI,58,11,207
4,197,11,207
1,70,4,200
3,56,11,207
MRI,32,11,207
1,77,10,206
1,88,9,205
3,284,0,196
6,68,14,210
7,60,14,210
7,74,14,210
5,131,14,210
2,87,21,189
3,29,15,211
8,405,14,210
1,127,11,207
4,281,10,206
9,149,14,210
MRI,45,15,211
7,83,15,211
5,16,15,211
MRI,76,11,207
5,27,15,211
10,138,14,210
5,23,15,211
5,37,15,211
1,133,14,210
4,42,16,212
4,65,16,212
5,108,16,212
6,180,16,212
9,126,16,212
6,169,11,207
3,218,14,210
9,147,16,212
6,107,16,212
7,43,17,213
1,150,15,211
3,73,17,213
4,26,17,213
7,128,16,212
7,56,17,213
2,76,17,213
MRI,30,18,214
1,62,16,212
3,35,18,214
3,127,11,151
3,48,18,214
6,77,18,214
7,53,18,214
5,88,18,214
4,82,18,214
7,68,18,214
4,54,18,214
5,75,17,213
1,133,17,213
MRI,25,18,214
1,97,18,214
4,89,16,212
3,179,0,84
MRI,44,21,217
5,50,21,217
6,91,21,217
5,95,21,217
6,60,21,217
5,22,22,218
MRI,61,22,218
7,44,22,218
2,46,21,217
8,112,22,218
4,21,22,218
7,60,22,218
9,116,16,212
3,72,22,218
2,39,22,218
4,29,22,218
5,51,22,218
1,51,21,217
5,23,22,218
5,106,21,217
5,30,22,218
5,77,23,219
4,275,23,219
5,52,22,218
5,68,23,219
9,42,23,219
7,76,23,219
1,88,22,218
7,91,24,220
4,26,23,219
9,110,23,219
7,68,24,220
3,20,25,221
MRI,63,25,221
4,104,25,221
4,82,25,221
4,69,25,221
8,470,21,217
9,128,23,219
3,320,21,217
1,83,24,220
3,120,24,220
1,62,23,219
1,77,25,221
10,278,21,217
6,54,0,224
3,276,23,219
7,85,0,224
1,32,0,224
9,110,0,224
5,70,0,224
5,185,24,220
7,152,0,224
7,53,1,225
2,46,0,224
4,250,24,220
2,92,1,225
2,29,1,225
1,60,1,225
2,20,1,225
5,87,2,226
7,65,2,226
4,34,2,226
4,39,2,226
9,69,2,226
5,61,2,226
3,51,2,226
8,213,2,226
2,104,1,225
8,313,0,224
5,140,3,227
2,52,14,210
1,86,2,226
3,147,0,224
4,80,4,228
7,112,4,228
5,103,4,228
3,237,10,206
3,275,4,228
2,62,3,227
6,33,4,228
9,169,14,210
3,48,25,221
1,59,3,227
3,185,0,168
10,348,2,226
2,63,7,231
6,85,7,231
6,164,7,231
1,90,4,228
MRI,53,8,232
10,99,7,231
10,64,7,231
8,72,8,232
5,39,8,232
5,33,8,232
