OT,surgery_duration,schedule_day,simulation_day
1,70,22,190
3,189,23,191
7,53,2,198
4,26,2,198
5,124,2,198
1,52,1,197
3,94,2,198
5,58,2,198
8,178,2,198
3,215,0,196
4,37,3,199
7,96,2,198
5,37,3,199
5,41,21,189
3,51,4,200
4,51,25,193
10,101,2,198
5,90,3,199
5,73,4,200
1,90,2,198
10,458,21,189
8,628,21,189
7,102,4,200
3,162,4,200
4,59,2,198
8,369,0,196
1,78,3,199
3,120,3,199
10,138,7,203
6,194,7,203
6,161,7,203
5,23,8,204
8,46,8,204
10,91,7,203
5,22,8,204
10,132,7,203
5,28,8,204
2,306,8,204
5,28,9,205
1,101,7,203
5,177,7,203
7,44,9,205
6,86,9,205
7,84,9,205
7,49,9,205
10,139,9,205
6,48,9,205
6,43,9,205
10,41,9,205
8,97,9,205
4,396,9,205
5,182,7,203
6,78,10,206
5,110,10,206
1,138,8,204
5,57,9,205
7,109,8,204
5,40,10,206
7,33,10,206
8,428,7,203
2,52,21,189
4,159,10,206
3,85,11,207
3,121,7,203
3,23,11,207
4,137,11,207
1,65,10,206
1,146,11,207
3,244,11,207
5,110,11,207
10,124,10,206
7,174,10,206
6,200,11,207
MRI,44,15,183
4,30,25,193
1,90,4,200
7,41,14,210
5,131,14,210
7,84,14,210
2,64,14,210
5,50,11,207
4,90,4,200
5,75,14,210
10,78,14,210
6,336,14,210
6,127,14,210
10,183,0,196
7,189,11,207
MRI,59,15,211
3,37,15,211
7,68,15,211
5,58,15,211
10,136,14,210
8,97,15,211
5,29,15,211
7,50,15,211
5,25,15,211
3,60,15,211
5,31,15,211
3,277,10,206
1,66,9,205
7,56,16,212
5,42,16,212
8,122,16,212
8,51,16,212
6,52,16,212
7,108,16,212
5,116,16,212
4,109,16,212
4,48,16,212
1,138,14,210
4,63,16,212
6,116,16,212
4,51,17,213
1,77,15,211
9,122,16,212
7,54,17,213
5,97,17,213
5,129,17,213
6,81,17,213
8,461,10,206
3,23,18,214
1,66,16,212
3,45,18,214
MRI,62,18,214
MRI,62,18,214
4,46,18,214
8,373,14,210
7,56,18,214
1,92,17,213
5,133,16,212
8,458,17,213
1,119,18,214
8,157,18,214
10,245,16,212
3,178,14,210
2,48,21,217
5,49,21,217
2,69,15,211
6,124,21,217
MRI,43,21,217
5,92,21,217
5,141,21,217
6,70,21,217
5,33,22,218
2,39,22,218
MRI,69,22,218
2,38,22,218
4,46,22,218
5,185,18,214
5,37,22,218
5,43,22,218
7,66,22,218
4,56,22,218
5,23,22,218
5,41,22,218
10,214,22,218
3,170,21,217
3,73,22,218
8,259,22,218
10,142,23,219
1,69,21,217
5,115,23,219
4,44,23,219
5,28,23,219
4,306,23,219
MRI,17,22,190
9,88,23,219
5,108,24,220
7,128,23,219
7,53,24,220
1,57,22,218
7,50,24,220
7,53,25,221
6,138,24,220
MRI,44,25,221
3,24,25,221
3,101,24,220
3,227,17,213
MRI,75,25,221
5,108,25,221
4,72,25,221
4,81,25,221
8,463,21,217
7,48,25,221
9,164,16,156
4,97,25,221
1,62,23,219
