OT,overtime,schedule_day
8,37.0,21
10,176.0,21
5,1.0,23
5,39.0,25
10,32.0,7
8,451.0,7
7,22.0,9
5,30.0,10
7,75.0,11
MRI,80.0,11
8,91.0,11
8,110.0,14
9,69.0,16
9,7.0,0
3,8.0,4
5,109.0,4
8,198.0,7
6,29.0,14
8,32.0,14
7,26.0,17
7,41.0,23
9,25.0,2
5,50.0,2
5,17.0,3
8,53.0,7
3,110.0,7
3,21.0,8
5,71.0,9
7,44.0,16
3,110.0,17
8,68.0,21
3,19.0,22
8,196.0,0
5,33.0,2
5,28.0,4
6,92.0,10
6,21.0,18
4,43.0,18
7,16.0,23
9,60.0,23
7,4.0,25
7,40.0,4
MRI,23.0,18
MRI,16.0,21
3,26.0,22
1,11.0,1
3,114.0,2
5,162.0,2
7,19.0,4
8,451.0,7
5,34.0,10
5,13.0,11
MRI,7.0,21
5,21.0,23
3,110.0,24
4,190.0,24
8,75.0,0
8,220.0,7
8,12.0,8
5,17.0,10
MRI,51.0,11
3,10.0,15
10,66.0,21
8,220.0,21
MRI,38.0,22
7,14.0,23
6,17.0,23
10,102.0,0
8,220.0,0
8,5.0,11
8,75.0,14
9,10.0,16
4,27.0,17
MRI,44.0,21
8,75.0,21
5,10.0,25
8,196.0,0
8,19.0,4
8,4.0,10
8,9.0,11
8,19.0,14
8,88.0,21
7,10.0,23
5,9.0,0
10,131.0,0
5,49.0,2
MRI,20.0,7
8,37.0,7
MRI,34.0,11
6,9.0,14
4,24.0,16
MRI,39.0,18
5,10.0,21
10,102.0,21
3,0.0,25
MRI,16.0,7
7,4.0,9
4,26.0,9
7,50.0,14
8,88.0,14
5,30.0,16
6,100.0,18
7,27.0,25
MRI,34.0,25
MRI,22.0,1
6,10.0,4
4,108.0,4
MRI,53.0,8
7,53.0,10
MRI,41.0,11
8,101.0,11
7,0.0,17
10,176.0,21
6,187.0,21
2,27.0,22
MRI,18.0,25
7,24.0,0
8,139.0,0
MRI,1.0,7
7,18.0,17
8,104.0,21
3,15.0,22
7,34.0,25
10,102.0,0
5,49.0,2
8,67.0,3
8,22.0,21
10,102.0,21
7,21.0,23
8,29.0,0
7,114.0,0
10,262.0,0
MRI,12.0,4
5,41.0,10
8,22.0,14
8,139.0,21
10,262.0,21
7,15.0,24
8,68.0,0
3,0.0,2
MRI,59.0,7
5,186.0,7
8,198.0,7
5,29.0,10
8,1.0,14
7,28.0,17
8,104.0,21
5,66.0,0
3,36.0,2
8,91.0,2
8,67.0,7
7,3.0,9
7,2.0,10
8,196.0,21
7,10.0,23
5,15.0,24
MRI,62.0,25
8,139.0,7
4,33.0,16
8,29.0,21
5,49.0,23
3,80.0,1
7,37.0,3
8,32.0,7
8,37.0,14
5,31.0,18
7,71.0,23
8,192.0,0
7,222.0,2
3,12.0,3
MRI,52.0,11
8,53.0,14
9,16.0,16
6,39.0,16
10,106.0,16
5,14.0,23
10,102.0,0
8,198.0,0
MRI,51.0,1
7,50.0,3
4,25.0,24
7,59.0,25
8,127.0,0
7,15.0,1
3,8.0,2
7,22.0,9
8,220.0,10
10,190.0,18
5,8.0,21
8,451.0,21
7,23.0,23
4,13.0,24
5,31.0,24
8,47.0,0
5,4.0,2
7,23.0,2
8,75.0,7
MRI,3.0,11
MRI,2.0,21
5,36.0,21
3,22.0,25
9,9.0,0
MRI,29.0,1
7,7.0,3
5,11.0,3
7,46.0,10
5,32.0,17
10,22.0,21
6,64.0,24
5,57.0,3
8,22.0,7
3,110.0,7
MRI,19.0,8
7,15.0,9
3,4.0,11
8,88.0,14
9,9.0,16
5,45.0,17
10,74.0,21
MRI,60.0,25
5,51.0,0
8,127.0,0
5,33.0,2
7,35.0,2
4,72.0,2
5,3.0,3
5,28.0,16
8,65.0,17
7,35.0,18
8,139.0,21
8,32.0,0
5,17.0,4
8,72.0,4
8,68.0,7
5,40.0,18
8,1.0,21
10,102.0,0
2,10.0,3
8,82.0,7
8,32.0,21
10,262.0,21
5,32.0,24
8,82.0,0
7,61.0,24
5,12.0,25
7,33.0,25
4,25.0,3
7,73.0,25
6,11.0,0
8,91.0,2
5,51.0,3
8,53.0,7
4,190.0,24
5,24.0,2
5,5.0,4
7,61.0,10
8,15.0,14
5,2.0,17
7,21.0,23
4,92.0,23
5,31.0,0
6,66.0,0
10,264.0,0
7,18.0,4
MRI,57.0,4
7,21.0,9
8,220.0,14
6,70.0,16
5,57.0,21
4,24.0,23
7,37.0,25
4,56.0,25
8,29.0,0
2,211.0,1
MRI,39.0,8
7,19.0,9
7,53.0,10
8,22.0,14
6,66.0,14
10,176.0,21
4,24.0,22
8,22.0,0
10,74.0,0
7,21.0,3
1,28.0,9
4,41.0,16
2,13.0,21
8,34.0,21
5,88.0,0
MRI,7.0,1
5,24.0,2
6,42.0,4
7,10.0,9
6,8.0,10
MRI,12.0,11
5,43.0,17
3,22.0,18
6,20.0,21
7,17.0,25
5,31.0,25
5,5.0,7
8,88.0,7
7,18.0,10
5,22.0,16
7,25.0,23
8,37.0,0
10,74.0,0
5,54.0,1
6,46.0,10
5,44.0,16
5,42.0,23
MRI,32.0,4
5,45.0,14
10,7.0,15
5,37.0,21
7,32.0,24
8,29.0,0
5,6.0,2
5,57.0,7
10,4.0,10
1,6.0,10
8,22.0,14
5,38.0,16
4,17.0,18
8,67.0,21
2,28.0,24
3,110.0,24
7,22.0,0
8,75.0,0
8,65.0,3
MRI,5.0,8
9,5.0,9
8,25.0,10
3,10.0,11
8,63.0,11
MRI,43.0,18
10,262.0,21
8,196.0,0
6,17.0,10
8,104.0,14
5,92.0,21
8,198.0,21
MRI,36.0,25
8,19.0,0
10,66.0,0
3,36.0,1
7,13.0,9
9,156.0,9
MRI,10.0,11
8,22.0,21
MRI,30.0,21
4,50.0,23
5,32.0,25
8,192.0,0
5,22.0,3
4,29.0,9
7,52.0,10
6,46.0,14
8,67.0,14
3,0.0,15
5,36.0,17
8,0.0,21
7,35.0,23
10,36.0,23
4,2.0,24
7,15.0,24
10,131.0,0
8,53.0,4
MRI,44.0,7
9,41.0,9
8,7.0,10
5,29.0,14
8,67.0,14
3,93.0,18
8,22.0,21
6,27.0,3
MRI,31.0,11
5,42.0,14
8,53.0,14
9,159.0,14
9,13.0,16
7,35.0,16
5,17.0,17
5,28.0,18
5,18.0,24
3,16.0,25
5,139.0,25
8,53.0,0
MRI,17.0,1
8,49.0,2
9,56.0,2
10,61.0,2
7,9.0,9
9,47.0,9
8,37.0,14
MRI,39.0,21
8,192.0,21
5,42.0,24
7,2.0,25
3,24.0,25
