OT,overtime,schedule_day
9,113.0,0
10,106.0,2
8,123.0,2
6,0.0,14
8,88.0,14
4,8.0,16
5,22.0,17
MRI,26.0,25
7,27.0,25
8,7.0,0
5,8.0,0
10,262.0,0
3,7.0,2
7,9.0,4
8,32.0,14
6,79.0,14
MRI,22.0,18
5,27.0,18
10,22.0,21
8,68.0,21
5,24.0,24
7,1.0,25
7,16.0,16
8,104.0,21
8,196.0,0
3,3.0,1
8,22.0,7
10,66.0,21
6,177.0,23
5,9.0,24
5,29.0,25
MRI,38.0,25
5,12.0,2
2,70.0,8
7,22.0,9
8,88.0,14
4,34.0,17
8,19.0,21
5,16.0,23
MRI,28.0,25
6,8.0,0
10,77.0,2
4,3.0,3
MRI,38.0,7
8,32.0,14
4,25.0,24
5,6.0,0
8,77.0,2
3,110.0,7
8,58.0,8
MRI,17.0,11
8,65.0,14
7,22.0,23
10,16.0,25
8,19.0,0
5,152.0,0
5,17.0,2
8,53.0,7
5,1.0,9
8,34.0,14
MRI,10.0,21
9,8.0,23
4,60.0,24
3,27.0,25
3,110.0,0
10,262.0,0
MRI,14.0,1
9,12.0,2
5,22.0,3
10,18.0,7
3,100.0,8
9,70.0,9
7,16.0,10
5,1.0,14
MRI,23.0,22
7,13.0,23
6,306.0,24
8,127.0,0
8,0.0,7
MRI,18.0,7
3,73.0,8
7,6.0,9
6,83.0,14
8,127.0,14
7,24.0,17
1,26.0,18
5,34.0,21
8,196.0,0
7,2.0,4
8,37.0,7
5,14.0,10
8,19.0,11
8,53.0,14
9,15.0,16
5,21.0,18
8,53.0,21
8,68.0,0
8,220.0,7
1,15.0,9
7,10.0,10
MRI,12.0,15
MRI,31.0,21
8,220.0,21
9,108.0,23
8,15.0,0
10,131.0,0
8,37.0,7
5,22.0,9
MRI,47.0,11
8,67.0,14
MRI,35.0,15
4,276.0,23
6,11.0,0
9,23.0,0
7,14.0,4
5,25.0,4
8,15.0,7
5,6.0,11
6,20.0,14
8,75.0,14
10,67.0,18
10,66.0,21
8,67.0,21
6,70.0,23
8,53.0,0
7,1.0,4
5,15.0,4
3,19.0,4
7,20.0,9
8,32.0,10
8,19.0,14
10,102.0,21
8,139.0,21
3,27.0,22
7,39.0,23
8,53.0,0
7,17.0,2
5,9.0,4
3,36.0,8
5,61.0,9
8,67.0,14
9,102.0,14
7,20.0,17
8,36.0,17
8,37.0,21
5,65.0,21
3,7.0,25
5,60.0,4
8,198.0,7
8,47.0,14
7,17.0,16
5,6.0,17
7,9.0,17
10,22.0,21
MRI,23.0,21
5,92.0,21
3,28.0,1
7,42.0,1
10,106.0,1
7,33.0,3
7,29.0,10
5,53.0,11
7,50.0,24
8,11.0,2
8,88.0,14
5,80.0,16
6,46.0,17
7,22.0,18
MRI,80.0,21
8,127.0,21
7,2.0,25
8,22.0,0
7,21.0,1
7,35.0,4
6,39.0,16
5,79.0,18
10,66.0,0
8,68.0,0
3,6.0,4
5,5.0,7
7,14.0,9
9,108.0,14
8,37.0,21
3,1.0,22
8,12.0,2
4,89.0,2
5,80.0,3
8,22.0,7
1,8.0,9
1,28.0,10
6,35.0,10
8,4.0,14
3,7.0,15
7,30.0,18
MRI,38.0,21
10,74.0,21
5,7.0,23
4,13.0,24
7,20.0,24
8,451.0,0
3,45.0,1
6,36.0,3
8,20.0,4
8,25.0,7
4,26.0,9
7,27.0,9
7,17.0,16
8,19.0,21
MRI,27.0,1
7,24.0,2
8,15.0,11
5,26.0,17
8,7.0,21
5,157.0,25
7,2.0,0
10,22.0,0
8,127.0,0
4,111.0,2
7,8.0,4
8,32.0,7
7,1.0,9
10,51.0,14
10,22.0,21
8,7.0,0
5,29.0,2
8,142.0,2
5,1.0,3
7,26.0,3
8,220.0,7
7,15.0,8
8,451.0,10
1,1.0,11
MRI,32.0,18
7,151.0,18
8,32.0,21
7,27.0,23
7,67.0,25
8,25.0,0
4,59.0,2
8,196.0,7
MRI,10.0,11
9,145.0,14
5,6.0,24
9,8.0,0
8,47.0,0
10,262.0,0
8,46.0,2
7,67.0,2
MRI,36.0,4
10,4.0,9
5,80.0,10
8,68.0,14
10,176.0,21
5,17.0,23
7,2.0,0
7,37.0,1
5,5.0,4
8,34.0,7
5,12.0,14
8,25.0,21
5,22.0,2
8,50.0,16
7,19.0,17
8,127.0,21
6,24.0,23
7,29.0,3
MRI,0.0,4
MRI,45.0,8
7,70.0,9
7,4.0,10
5,31.0,14
6,42.0,14
7,10.0,16
4,25.0,17
8,22.0,21
6,135.0,21
10,262.0,0
MRI,14.0,4
8,127.0,7
9,5.0,14
8,19.0,14
7,24.0,15
7,43.0,18
MRI,9.0,21
8,27.0,21
3,43.0,22
4,65.0,23
9,14.0,0
7,31.0,3
2,46.0,3
MRI,41.0,4
2,93.0,10
2,21.0,15
7,45.0,17
9,26.0,21
7,20.0,25
9,17.0,0
3,180.0,1
10,77.0,2
7,28.0,9
5,20.0,11
8,65.0,14
7,17.0,17
7,9.0,25
10,66.0,0
8,8.0,2
5,28.0,3
9,14.0,9
10,32.0,10
8,67.0,14
7,17.0,15
9,10.0,16
8,88.0,21
7,10.0,25
7,33.0,0
10,131.0,0
5,10.0,4
8,37.0,7
5,16.0,10
5,6.0,14
7,10.0,15
6,24.0,23
9,35.0,23
7,5.0,25
8,1.0,0
5,27.0,4
3,110.0,7
7,14.0,10
8,68.0,14
7,29.0,16
6,0.0,21
8,15.0,21
MRI,44.0,21
9,17.0,23
5,25.0,23
7,35.0,23
7,48.0,25
8,198.0,0
7,23.0,9
9,32.0,16
8,0.0,21
6,56.0,23
8,15.0,0
5,80.0,0
MRI,48.0,7
8,451.0,7
2,5.0,8
9,1.0,16
7,15.0,16
8,19.0,16
7,53.0,17
8,65.0,21
10,102.0,21
8,7.0,0
7,49.0,0
MRI,15.0,1
7,42.0,2
8,65.0,7
MRI,14.0,8
2,48.0,10
8,68.0,14
5,59.0,16
10,66.0,21
5,54.0,0
MRI,1.0,1
7,9.0,1
3,2.0,11
8,7.0,14
7,15.0,15
8,4.0,21
4,77.0,23
7,42.0,4
5,2.0,10
4,2.0,23
7,51.0,25
10,66.0,0
8,31.0,16
7,25.0,17
8,7.0,0
5,11.0,2
5,13.0,7
8,19.0,7
8,192.0,14
9,8.0,16
7,31.0,17
5,34.0,17
5,28.0,18
8,32.0,0
10,106.0,2
10,2.0,11
10,77.0,16
7,27.0,17
2,31.0,17
8,47.0,21
7,95.0,23
5,66.0,24
7,1.0,0
7,40.0,3
MRI,22.0,4
8,16.0,11
6,39.0,14
9,48.0,14
8,104.0,14
5,24.0,16
8,4.0,21
9,38.0,23
8,15.0,24
10,176.0,24
8,110.0,0
10,71.0,2
5,34.0,3
5,20.0,4
8,82.0,14
7,42.0,15
8,67.0,17
7,29.0,24
8,85.0,24
8,25.0,0
5,99.0,2
MRI,61.0,4
10,52.0,9
8,21.0,11
6,17.0,17
3,30.0,18
8,75.0,21
10,176.0,21
5,54.0,25
7,44.0,0
8,32.0,7
8,15.0,14
10,264.0,21
7,10.0,23
4,44.0,23
7,63.0,24
MRI,38.0,25
8,19.0,0
7,32.0,0
8,4.0,7
10,28.0,9
10,77.0,16
7,16.0,17
5,51.0,18
5,1.0,21
8,22.0,21
10,74.0,21
9,103.0,21
4,14.0,22
3,42.0,22
10,54.0,22
3,7.0,2
5,7.0,2
7,38.0,3
8,22.0,7
5,35.0,10
8,139.0,21
7,38.0,23
8,68.0,0
5,43.0,2
MRI,14.0,11
3,39.0,11
5,14.0,18
10,264.0,21
3,234.0,22
8,37.0,0
8,4.0,7
7,58.0,10
8,82.0,14
3,35.0,15
7,24.0,17
3,110.0,17
3,34.0,18
5,4.0,21
8,29.0,21
6,114.0,23
6,46.0,24
MRI,52.0,25
4,158.0,2
5,102.0,3
3,110.0,3
3,110.0,10
7,40.0,17
7,19.0,18
8,22.0,21
7,25.0,23
7,36.0,25
7,11.0,2
10,77.0,2
10,36.0,7
MRI,45.0,7
3,110.0,14
9,10.0,2
7,8.0,23
6,30.0,23
3,1.0,1
10,109.0,3
MRI,44.0,4
8,4.0,7
MRI,24.0,8
9,181.0,9
4,55.0,23
3,110.0,0
8,34.0,7
5,19.0,10
8,67.0,14
4,16.0,16
5,50.0,17
8,198.0,21
3,38.0,22
7,47.0,24
3,7.0,25
7,22.0,25
MRI,57.0,25
8,32.0,0
3,58.0,2
8,22.0,7
5,21.0,8
7,10.0,9
8,44.0,11
MRI,33.0,15
7,37.0,18
3,33.0,22
5,24.0,23
5,32.0,24
MRI,56.0,25
8,7.0,4
MRI,10.0,8
9,86.0,14
6,103.0,14
8,12.0,16
7,19.0,17
7,28.0,18
5,11.0,24
4,190.0,24
8,15.0,7
10,23.0,9
7,7.0,10
5,85.0,18
7,7.0,25
10,22.0,0
5,25.0,9
5,27.0,11
8,43.0,11
MRI,45.0,11
8,32.0,14
8,26.0,16
8,88.0,21
10,102.0,21
4,7.0,23
