OT,overtime,schedule_day
8,88.0,7
MRI,30.0,11
8,451.0,14
5,9.0,18
8,53.0,21
10,131.0,21
4,36.0,23
10,131.0,0
8,27.0,14
9,7.0,16
MRI,45.0,18
4,26.0,23
10,176.0,0
4,26.0,2
5,89.0,4
5,52.0,10
5,52.0,17
5,29.0,21
8,104.0,21
6,8.0,23
7,23.0,23
3,28.0,25
8,29.0,0
2,11.0,1
5,41.0,2
10,129.0,2
8,1.0,14
5,103.0,14
7,27.0,17
8,1.0,21
10,74.0,21
6,30.0,24
8,82.0,24
7,29.0,25
MRI,39.0,25
6,25.0,0
5,26.0,2
7,42.0,4
8,104.0,7
3,110.0,10
8,196.0,14
3,12.0,15
4,8.0,23
6,32.0,23
5,52.0,24
6,17.0,0
8,65.0,0
7,64.0,3
8,22.0,7
4,26.0,9
8,68.0,14
10,22.0,21
8,53.0,21
4,34.0,22
1,72.0,23
10,74.0,0
10,16.0,14
8,34.0,14
3,4.0,15
6,39.0,17
MRI,41.0,21
4,10.0,22
5,23.0,0
3,11.0,1
3,117.0,2
8,53.0,7
MRI,19.0,8
7,32.0,9
4,39.0,17
5,18.0,21
8,68.0,21
6,45.0,23
5,196.0,23
5,65.0,25
4,85.0,2
9,158.0,2
8,82.0,7
6,63.0,14
6,43.0,16
5,50.0,18
10,66.0,21
3,33.0,22
7,9.0,23
7,15.0,0
10,131.0,0
5,51.0,2
7,14.0,4
1,82.0,4
7,52.0,9
9,19.0,16
10,131.0,21
4,20.0,24
5,65.0,24
MRI,15.0,1
7,11.0,4
5,29.0,14
8,220.0,14
7,53.0,17
3,48.0,22
8,47.0,0
8,4.0,2
7,38.0,10
8,198.0,21
MRI,23.0,7
8,7.0,14
7,20.0,18
8,25.0,21
9,27.0,21
10,262.0,21
10,72.0,23
5,3.0,3
7,48.0,3
MRI,32.0,4
8,117.0,4
3,19.0,18
8,68.0,23
9,101.0,23
10,115.0,23
1,29.0,24
MRI,52.0,25
8,110.0,0
4,53.0,2
3,88.0,2
2,28.0,3
8,22.0,7
7,10.0,10
5,20.0,11
3,80.0,11
1,63.0,15
7,55.0,16
6,84.0,21
3,110.0,24
8,127.0,24
8,7.0,0
5,91.0,2
8,192.0,7
7,138.0,9
7,29.0,10
6,167.0,14
8,24.0,16
8,127.0,21
5,18.0,24
5,23.0,25
8,82.0,0
7,15.0,1
10,80.0,14
MRI,14.0,21
3,37.0,22
8,7.0,0
6,36.0,0
5,109.0,0
MRI,13.0,4
5,7.0,7
8,32.0,7
4,33.0,11
10,106.0,16
7,6.0,18
5,64.0,21
10,264.0,21
8,25.0,23
9,36.0,23
6,19.0,0
10,264.0,0
10,61.0,1
7,15.0,2
3,110.0,3
7,28.0,4
8,7.0,7
5,7.0,7
6,88.0,7
7,131.0,9
5,23.0,14
7,9.0,17
3,4.0,18
8,22.0,21
5,28.0,25
8,25.0,0
8,27.0,7
MRI,4.0,11
5,16.0,14
8,27.0,21
8,1.0,0
7,12.0,0
7,11.0,9
10,190.0,18
8,0.0,21
7,9.0,1
10,77.0,2
8,32.0,14
10,22.0,15
4,27.0,16
7,19.0,17
10,131.0,21
7,21.0,24
10,22.0,0
7,4.0,2
5,2.0,3
9,27.0,7
8,7.0,14
3,27.0,18
8,82.0,0
8,196.0,7
3,38.0,8
MRI,16.0,11
8,37.0,14
8,34.0,21
5,6.0,25
7,0.0,0
7,14.0,3
7,4.0,9
5,23.0,16
10,74.0,21
8,53.0,0
5,2.0,2
8,65.0,7
6,45.0,10
9,25.0,14
2,139.0,15
5,15.0,21
8,220.0,21
3,4.0,22
MRI,2.0,1
4,71.0,4
7,3.0,10
6,57.0,17
9,42.0,0
8,139.0,0
5,47.0,2
MRI,21.0,4
7,24.0,4
MRI,42.0,7
8,192.0,7
MRI,37.0,8
3,5.0,11
8,75.0,14
8,34.0,21
5,22.0,23
8,1.0,14
8,19.0,21
4,13.0,24
5,17.0,25
8,110.0,0
5,44.0,2
3,51.0,3
4,44.0,4
8,75.0,7
8,75.0,14
2,0.0,17
5,3.0,17
4,27.0,17
3,104.0,24
10,131.0,0
7,149.0,0
MRI,37.0,4
5,39.0,7
5,33.0,10
8,198.0,14
7,74.0,16
7,22.0,24
5,24.0,2
8,27.0,7
4,32.0,9
1,11.0,11
8,53.0,14
3,0.0,18
8,0.0,21
10,131.0,21
7,35.0,23
8,29.0,0
10,102.0,0
10,41.0,7
8,46.0,11
6,6.0,14
8,18.0,16
4,2.0,24
7,58.0,24
7,22.0,0
9,126.0,7
8,127.0,7
MRI,9.0,11
4,63.0,16
4,26.0,23
5,13.0,25
8,75.0,0
7,8.0,3
6,35.0,3
5,30.0,7
6,76.0,14
7,3.0,17
3,22.0,18
8,22.0,21
6,0.0,23
7,6.0,0
8,6.0,2
5,114.0,2
5,19.0,10
7,22.0,10
8,47.0,14
MRI,18.0,18
7,6.0,23
8,104.0,0
4,175.0,2
7,27.0,9
7,36.0,10
8,139.0,14
9,3.0,16
7,50.0,16
5,38.0,21
10,264.0,21
8,59.0,2
3,70.0,2
7,23.0,4
10,0.0,7
2,46.0,8
5,29.0,18
3,57.0,18
8,198.0,21
7,32.0,23
7,89.0,24
5,40.0,25
7,0.0,0
8,15.0,0
3,27.0,2
8,39.0,2
6,1.0,3
8,34.0,10
3,27.0,11
10,38.0,15
7,34.0,16
6,105.0,16
7,15.0,17
6,9.0,21
8,34.0,21
10,262.0,21
3,33.0,22
8,14.0,23
7,28.0,25
8,65.0,0
10,176.0,0
6,23.0,4
8,22.0,14
8,37.0,21
5,50.0,21
5,115.0,24
5,9.0,25
10,22.0,0
6,21.0,3
3,46.0,11
8,22.0,14
7,25.0,25
7,33.0,3
MRI,16.0,11
8,451.0,21
6,41.0,25
8,198.0,0
4,15.0,3
MRI,21.0,7
MRI,42.0,8
MRI,0.0,11
5,23.0,16
7,26.0,16
8,15.0,21
4,151.0,24
10,22.0,0
7,33.0,0
8,0.0,7
7,21.0,9
8,22.0,14
7,30.0,15
7,27.0,22
5,36.0,25
4,58.0,25
3,110.0,0
8,192.0,0
8,67.0,7
8,22.0,14
5,26.0,16
MRI,1.0,21
4,27.0,23
10,62.0,23
7,7.0,24
7,10.0,25
4,5.0,2
7,29.0,4
8,196.0,7
7,41.0,10
5,6.0,16
5,43.0,17
8,53.0,17
MRI,47.0,18
8,25.0,0
7,15.0,3
3,110.0,7
7,8.0,9
8,127.0,14
7,0.0,16
5,146.0,17
6,80.0,21
8,198.0,21
10,262.0,21
7,19.0,23
5,6.0,24
4,1.0,3
MRI,10.0,7
8,88.0,7
7,45.0,9
9,28.0,23
8,25.0,24
8,8.0,2
8,25.0,7
10,5.0,10
7,39.0,10
3,5.0,15
6,32.0,16
5,40.0,17
5,21.0,21
9,28.0,21
10,262.0,21
8,25.0,0
8,139.0,7
MRI,61.0,11
7,6.0,17
6,46.0,21
5,59.0,21
8,198.0,21
1,24.0,22
