OT,surgery_duration,schedule_day,simulation_day
9,188,16,16
8,67,1,1
4,133,17,17
5,113,17,17
6,80,17,17
7,139,16,16
7,48,17,17
7,263,11,11
10,287,11,11
10,127,16,16
7,48,18,18
MRI,60,18,18
MRI,53,18,18
1,70,16,16
5,79,18,18
3,84,18,18
4,105,18,18
3,96,18,18
8,353,14,14
3,37,18,18
3,246,3,3
3,73,14,14
1,116,18,18
8,288,18,18
MRI,42,21,21
6,105,21,21
5,69,21,21
MRI,81,21,21
5,97,21,21
6,164,21,21
3,262,7,7
5,52,21,21
MRI,33,22,22
2,22,22,22
5,22,22,22
4,28,22,22
7,49,22,22
1,78,17,17
4,21,22,22
4,29,22,22
5,62,22,22
5,30,22,22
5,24,22,22
7,41,22,22
10,191,21,21
5,76,23,23
4,65,23,23
5,19,23,23
4,169,23,23
5,71,22,22
1,61,22,22
6,193,18,18
6,117,24,24
9,140,23,23
1,90,21,21
7,55,25,25
MRI,73,25,25
3,169,21,21
3,19,25,25
7,173,24,24
4,68,25,25
5,74,24,24
3,81,25,25
4,23,25,25
7,213,14,14
4,69,25,25
4,360,24,24
3,84,24,24
3,89,25,25
8,28,21,21
1,120,25,25
2,38,0,28
5,127,0,28
7,98,0,28
7,103,0,28
5,71,0,28
1,38,0,28
6,336,0,28
7,129,23,23
MRI,57,1,29
5,46,1,29
7,56,1,29
1,32,1,29
1,310,23,23
2,37,1,29
1,101,11,11
2,46,1,29
5,58,2,30
3,246,23,23
7,56,0,28
7,58,2,30
3,68,2,30
4,84,2,30
4,55,2,30
8,158,2,30
4,68,3,31
5,91,3,31
1,63,2,30
MRI,26,1,29
4,93,4,32
5,80,4,32
6,30,4,32
6,148,0,28
8,353,0,28
9,169,14,14
7,96,4,32
3,164,4,32
10,254,2,30
1,71,3,31
5,50,3,31
10,83,0,28
6,76,7,35
6,79,7,35
MRI,75,7,35
10,76,7,35
10,123,7,35
5,34,8,36
2,50,7,35
3,114,3,31
3,248,0,28
5,43,8,36
MRI,52,8,36
5,27,8,36
2,377,8,36
5,39,9,37
6,86,9,37
10,120,9,37
6,150,9,37
5,50,9,37
7,68,9,37
10,132,9,37
7,37,9,37
6,43,9,37
9,69,9,37
10,124,7,35
4,253,9,37
5,169,7,35
9,142,9,37
1,82,8,36
5,89,10,38
7,109,10,38
5,143,7,35
6,87,10,38
3,73,10,38
1,97,7,35
6,71,10,38
7,48,10,38
8,400,7,35
5,108,10,38
4,205,10,38
3,22,11,39
5,261,10,38
5,100,11,39
5,54,11,39
3,67,11,39
2,61,10,38
1,63,9,37
1,16,10,38
1,90,4,32
8,281,9,37
7,144,14,42
2,64,14,42
6,77,14,42
5,79,14,42
7,82,14,42
3,255,11,39
3,205,7,35
2,87,21,21
MRI,63,15,43
MRI,42,15,43
7,60,15,43
5,36,15,43
9,150,14,42
7,181,11,39
5,24,15,43
2,121,15,43
5,22,15,43
5,30,15,43
3,56,15,43
10,176,14,42
6,113,11,39
7,91,16,44
7,40,16,44
6,101,16,44
7,66,15,43
4,81,16,44
4,69,16,44
1,52,14,42
5,48,16,44
8,42,16,44
4,62,16,44
9,43,16,44
1,71,15,43
2,33,17,45
8,116,16,44
5,58,17,45
6,72,17,45
6,266,16,44
7,49,17,45
4,155,17,45
7,67,17,45
5,170,16,44
1,133,16,44
4,50,18,46
MRI,65,18,46
5,60,18,46
3,40,18,46
10,390,16,44
1,102,17,45
6,67,18,46
7,58,18,46
3,75,15,15
1,119,18,46
8,511,14,42
5,91,18,46
3,87,18,46
2,57,21,49
MRI,59,21,49
5,76,21,49
6,96,21,49
5,68,21,49
MRI,58,21,49
6,200,21,49
5,19,22,50
4,23,22,50
7,57,22,50
2,44,22,50
7,56,22,50
MRI,59,22,50
5,26,22,50
4,22,22,50
5,95,22,50
5,23,22,50
5,30,22,50
7,70,17,17
5,40,23,51
1,77,21,49
3,77,17,45
5,74,23,51
5,168,21,49
7,49,23,51
9,55,23,51
4,321,23,51
6,219,23,51
6,112,23,51
7,141,23,51
9,140,23,51
1,102,22,50
3,189,21,49
3,25,25,53
3,77,25,53
MRI,50,25,53
MRI,65,25,53
4,104,25,53
5,85,25,53
5,118,24,52
7,53,25,53
4,49,25,53
MRI,40,25,53
3,225,14,42
1,55,24,52
1,119,25,53
9,357,16,44
4,81,25,53
2,54,0,56
3,159,24,52
6,108,0,56
7,61,0,56
5,77,0,56
8,391,21,49
7,148,0,56
9,80,0,56
5,237,0,56
7,52,1,57
MRI,67,1,57
7,61,1,57
1,52,0,56
2,69,1,57
3,263,23,51
10,242,21,49
2,48,1,57
2,33,1,57
4,29,2,58
1,54,1,57
4,65,2,58
7,43,2,58
1,70,23,51
8,139,2,58
MRI,66,1,57
3,327,2,58
3,52,2,58
7,94,2,58
9,59,2,58
5,101,3,59
5,59,1,57
5,59,2,58
4,149,3,59
1,67,2,58
5,97,4,60
4,66,4,60
7,71,4,60
3,298,4,60
1,98,3,59
9,173,0,56
5,135,4,60
8,518,0,56
3,277,0,56
10,211,2,58
6,99,7,63
6,194,7,63
MRI,51,18,46
5,43,8,64
7,80,17,17
5,44,8,64
10,64,7,63
5,63,8,64
5,19,9,65
7,53,9,65
9,78,9,65
5,59,9,65
6,139,9,65
7,86,9,65
6,111,9,65
6,34,9,65
7,41,9,65
10,218,9,65
10,123,7,63
4,181,9,65
1,111,7,63
2,57,10,66
MRI,30,7,63
5,34,10,66
5,72,10,66
4,184,10,66
5,238,7,63
MRI,67,11,67
1,52,8,64
5,54,11,67
5,77,11,67
4,193,11,67
3,62,11,67
MRI,83,11,67
9,164,2,2
3,95,11,67
3,120,10,66
8,518,7,63
1,63,11,67
1,168,11,39
6,153,11,67
10,612,0,56
7,70,14,70
6,108,14,70
5,336,14,70
7,155,14,70
6,223,14,70
2,53,14,70
9,193,14,70
7,189,11,67
5,233,7,63
7,46,15,71
MRI,57,15,71
5,237,14,70
5,29,15,71
5,41,15,71
5,69,15,71
2,183,15,71
7,42,16,72
10,118,14,70
6,91,16,72
1,97,14,70
4,35,16,72
8,132,16,72
4,46,16,72
6,71,16,72
9,126,16,72
5,107,16,72
9,234,14,70
7,68,17,73
8,313,14,70
5,65,15,71
5,77,17,73
2,60,17,73
8,57,16,72
2,108,3,59
5,108,17,73
4,71,16,72
5,170,16,72
1,75,16,72
7,133,16,72
MRI,61,18,74
MRI,37,18,74
4,50,18,74
6,176,16,72
5,104,18,74
4,60,18,74
3,32,18,74
7,114,18,74
3,52,18,74
1,73,15,71
5,40,18,74
MRI,50,18,74
MRI,59,18,74
5,75,18,74
1,120,18,74
10,305,16,72
1,82,4,60
MRI,60,21,77
3,136,7,63
5,43,21,77
6,104,21,77
6,91,21,77
3,276,14,70
2,51,21,77
5,125,21,77
9,66,21,77
MRI,52,21,77
2,26,22,78
MRI,48,22,78
MRI,104,22,78
7,57,22,78
3,27,22,78
7,54,22,78
4,30,22,78
4,23,22,78
5,31,22,78
5,20,22,78
5,30,22,78
5,24,22,78
8,180,22,78
10,261,22,78
7,45,23,79
5,94,23,79
4,48,23,79
5,52,22,78
3,75,22,78
7,154,23,79
5,47,23,79
9,130,23,79
1,73,22,78
2,54,24,80
9,110,23,79
9,74,23,79
6,193,18,74
1,70,17,73
7,102,24,80
9,82,16,72
9,218,9,9
3,235,21,77
1,82,23,79
MRI,57,25,81
7,43,25,81
MRI,49,25,81
4,73,25,81
7,141,25,81
3,94,25,81
MRI,63,25,81
MRI,53,25,81
4,72,25,81
4,25,25,81
4,80,25,81
9,249,14,14
3,60,25,81
8,316,21,77
1,93,21,77
1,117,25,81
5,96,0,84
3,276,23,79
7,61,0,84
2,76,0,84
7,88,0,84
1,47,0,84
9,59,0,84
MRI,51,1,85
3,35,1,85
MRI,53,1,85
4,231,24,80
7,34,1,85
5,51,1,85
1,40,1,85
MRI,55,1,85
7,44,1,85
4,31,2,86
6,161,0,84
2,66,1,85
9,54,2,86
MRI,47,1,85
3,44,2,86
3,45,1,85
7,85,2,86
9,70,2,86
4,85,2,86
2,40,1,85
4,128,3,87
5,108,3,87
2,90,3,87
5,107,2,86
5,62,3,87
1,110,24,80
1,73,2,86
4,95,4,88
MRI,56,4,88
MRI,49,4,88
8,634,0,84
5,82,4,88
7,87,4,88
4,91,4,88
1,73,3,87
3,250,24,80
3,377,4,88
3,246,17,73
MRI,69,4,88
1,72,4,88
MRI,44,7,91
6,41,7,91
MRI,56,7,91
2,54,7,91
6,68,7,91
MRI,54,7,91
MRI,96,7,91
10,122,7,91
MRI,60,7,91
9,83,7,91
MRI,54,8,92
3,35,8,92
3,59,8,92
MRI,48,8,92
MRI,70,8,92
5,30,8,92
5,32,8,92
5,56,8,92
10,141,7,91
10,123,7,91
6,141,9,93
7,69,9,93
6,70,9,93
1,82,7,91
6,65,9,93
9,93,9,93
3,48,8,92
10,408,0,84
5,63,9,93
8,313,7,91
4,352,9,93
2,64,10,94
5,49,10,94
5,60,10,94
MRI,45,11,95
MRI,16,11,95
1,69,9,93
1,55,8,92
4,114,11,95
5,87,11,95
5,56,11,95
MRI,111,11,95
3,27,11,95
3,218,11,95
1,103,10,94
3,231,3,87
1,69,11,95
9,113,0,84
7,84,14,98
7,45,14,98
5,101,14,98
9,62,14,98
6,141,14,98
9,100,9,93
3,262,0,84
MRI,44,15,99
3,32,15,99
6,188,11,95
MRI,40,15,99
7,65,15,99
7,50,15,99
2,61,14,98
MRI,60,15,99
5,24,15,99
5,28,15,99
5,29,15,99
5,19,15,99
1,112,14,98
4,23,16,100
5,348,7,91
4,44,16,100
7,66,16,100
5,144,16,100
6,52,16,100
6,70,16,100
9,66,16,100
3,30,17,17
9,234,14,98
1,66,15,99
7,63,17,101
7,86,17,101
5,76,17,101
3,75,3,59
5,152,17,101
6,82,17,101
3,244,7,91
3,239,10,94
2,106,17,101
1,78,16,100
4,116,17,101
MRI,26,18,102
3,36,18,102
5,80,18,102
4,60,18,102
5,70,18,102
5,93,18,102
4,106,18,102
1,75,17,101
3,59,18,102
6,173,18,102
1,72,18,102
2,67,21,105
MRI,73,21,105
5,55,21,105
6,169,21,105
6,127,21,105
5,156,21,105
8,461,14,98
9,110,21,105
5,91,21,105
5,20,22,106
7,56,22,106
4,30,22,106
7,54,22,106
3,89,18,102
2,62,22,106
5,35,22,106
5,40,22,106
5,29,22,106
1,83,21,105
4,43,22,106
5,63,23,107
4,48,23,107
4,188,23,107
7,66,23,51
5,71,22,106
7,117,18,102
5,114,24,108
7,37,24,108
8,400,21,105
9,82,16,100
6,148,24,108
MRI,30,22,106
3,39,25,109
3,41,25,109
7,103,25,109
5,122,25,109
3,30,25,109
4,66,25,109
4,77,25,109
4,72,25,109
MRI,114,25,109
4,24,25,109
5,54,25,109
4,143,24,108
1,85,24,108
1,53,23,107
7,116,24,108
1,149,25,109
3,169,23,107
3,189,21,105
6,104,0,112
7,60,0,112
5,68,0,112
6,102,0,112
7,83,0,112
2,60,0,112
5,71,0,112
1,38,0,112
7,70,0,112
9,70,0,112
MRI,51,1,113
6,162,25,109
9,105,0,112
7,84,1,113
7,86,1,113
2,50,1,113
2,62,1,113
3,225,17,101
1,70,22,106
8,71,1,113
5,63,2,114
4,25,2,114
7,59,2,114
3,59,2,114
4,65,2,114
3,49,1,113
5,37,2,114
8,208,2,114
5,85,3,115
7,169,2,114
5,52,3,115
5,87,1,113
2,53,3,115
1,104,2,114
4,20,4,116
3,101,3,115
5,103,4,116
3,159,0,112
3,196,4,116
4,110,4,116
6,35,4,116
1,68,1,113
7,98,4,116
10,242,2,114
1,78,3,115
1,74,4,116
6,101,7,119
10,90,7,119
6,96,7,119
10,407,21,105
5,33,8,120
5,39,8,120
5,31,8,120
10,42,9,121
6,97,9,121
10,118,7,119
6,71,9,121
8,57,9,121
7,25,9,121
9,63,16,100
10,118,7,119
1,83,7,119
5,29,9,121
7,62,9,121
6,34,9,121
8,575,0,112
4,321,9,121
5,121,10,122
5,45,10,122
2,76,10,122
4,188,10,122
6,132,10,122
5,172,10,122
8,326,7,119
6,97,10,122
1,82,9,121
3,20,11,123
MRI,48,11,123
3,48,11,123
5,144,11,123
5,61,11,123
1,72,8,120
7,47,22,22
3,44,11,123
1,90,10,122
5,161,7,119
9,37,2,114
10,166,21,77
7,47,14,126
7,199,11,123
5,76,14,126
7,64,14,126
5,215,14,126
6,91,14,126
6,223,14,126
10,90,14,126
10,407,0,112
3,107,14,126
5,20,15,127
9,92,14,126
7,75,15,127
5,19,15,127
7,70,15,127
8,45,15,127
5,28,15,127
5,24,15,127
3,20,10,10
10,131,14,126
2,153,15,127
1,65,11,123
6,66,16,128
7,78,16,128
4,42,16,128
1,121,14,126
4,32,16,128
5,55,16,128
8,32,16,128
6,174,16,128
8,140,16,128
9,188,16,128
1,75,15,127
4,76,16,128
5,88,17,129
5,204,7,119
6,109,17,129
6,169,11,123
7,139,16,128
6,87,17,129
5,181,16,128
1,106,16,128
MRI,47,18,130
4,103,17,129
3,45,18,130
5,33,18,130
3,46,18,130
5,141,18,130
7,90,18,130
4,20,18,130
8,470,14,126
7,51,17,129
3,77,17,129
1,116,17,129
4,73,18,130
MRI,59,18,102
5,143,16,128
6,141,18,130
10,350,16,128
1,158,18,130
MRI,59,21,133
6,131,21,133
5,29,21,133
6,91,21,133
5,189,21,133
5,191,21,133
2,65,21,133
5,31,22,134
MRI,50,22,134
4,22,22,134
4,30,22,134
7,23,22,134
2,49,22,134
5,35,22,134
8,102,22,134
5,56,22,134
7,72,22,134
5,35,22,134
MRI,50,1,113
5,39,22,134
2,66,22,134
10,261,22,134
7,48,23,135
10,158,23,135
10,78,23,135
9,42,23,135
5,50,23,135
5,76,23,135
1,58,21,133
MRI,74,7,119
6,146,23,135
6,94,23,135
9,67,23,135
4,392,23,135
9,140,23,135
3,138,21,133
3,20,25,137
5,235,24,136
7,51,25,137
MRI,49,25,137
4,101,25,137
4,73,25,137
4,81,25,137
1,68,23,135
4,45,25,137
7,41,25,137
8,353,21,133
3,75,25,137
1,77,24,136
8,420,23,135
1,116,25,137
3,169,23,135
7,44,23,135
2,69,24,136
2,43,0,140
6,127,0,140
5,101,0,140
5,127,0,140
7,144,0,140
7,87,0,140
9,40,0,140
6,60,0,140
1,40,0,140
4,28,24,136
9,116,0,140
MRI,75,1,141
7,54,1,141
5,65,1,141
2,43,1,141
7,78,1,141
MRI,76,25,137
2,33,1,141
4,16,2,142
7,43,2,142
7,212,23,135
10,203,0,140
7,73,2,142
3,414,14,98
3,41,1,141
8,186,2,142
5,125,2,142
9,55,2,142
4,76,2,142
3,95,2,142
10,187,2,142
3,326,2,142
9,93,2,142
5,95,3,143
5,62,2,142
MRI,48,4,144
1,71,2,142
2,81,3,143
4,73,3,143
MRI,44,4,144
7,49,4,144
4,50,4,144
5,57,3,143
5,67,4,144
6,51,4,144
4,34,4,144
7,120,4,144
8,409,0,140
4,66,4,144
1,68,1,141
1,70,3,143
3,306,4,144
8,167,4,144
5,94,4,144
3,291,0,140
3,234,24,136
MRI,49,7,147
10,72,7,147
6,96,7,147
6,169,7,147
1,83,4,144
10,407,21,133
2,87,14,126
9,117,7,147
5,24,8,148
MRI,21,8,148
5,29,8,148
5,33,8,148
2,320,8,148
1,116,7,147
10,104,7,147
7,49,9,149
6,65,9,149
10,265,4,144
6,89,9,149
7,86,9,149
10,108,7,147
5,144,9,149
5,177,7,147
6,92,9,149
9,65,9,149
4,306,9,149
1,69,8,148
6,59,10,150
9,94,9,149
MRI,30,8,148
6,34,10,150
5,70,10,150
5,61,10,150
2,76,10,150
4,71,10,150
1,97,9,149
MRI,63,11,151
3,33,11,151
3,47,11,151
4,158,11,151
MRI,56,11,151
8,409,7,147
MRI,53,11,151
5,90,11,151
9,249,0,84
7,118,10,150
1,99,10,150
1,55,11,151
5,97,9,149
MRI,31,1,141
2,43,14,154
5,108,14,154
7,127,14,154
6,138,11,151
9,130,14,154
MRI,9,15,155
3,44,15,155
3,33,15,155
7,82,15,155
5,186,7,147
MRI,54,15,155
5,26,15,155
6,169,14,154
5,36,15,155
5,84,15,155
5,29,15,155
1,87,14,154
7,52,16,156
4,35,16,156
10,108,14,154
3,120,14,154
6,56,16,156
9,74,14,154
MRI,40,15,155
9,91,16,156
7,55,16,156
7,43,17,157
1,76,15,155
4,84,16,156
2,47,17,157
5,103,17,157
4,86,17,157
7,263,11,151
7,136,14,154
5,84,18,158
MRI,37,18,158
MRI,58,18,158
3,44,18,158
4,47,18,158
1,89,16,156
MRI,60,18,158
4,58,18,158
MRI,45,18,158
3,48,18,158
8,436,14,154
7,110,18,158
7,98,18,158
9,92,16,156
3,112,18,158
6,131,18,158
1,119,18,158
1,111,17,157
MRI,44,21,161
MRI,49,21,161
5,67,21,161
6,131,21,161
2,64,21,161
6,131,21,161
5,67,21,161
MRI,45,21,161
2,34,22,162
MRI,10,22,162
7,41,22,162
5,209,21,161
9,89,21,161
7,58,22,162
4,46,22,162
5,24,22,162
5,49,22,162
5,39,22,162
5,17,22,162
1,75,21,161
5,48,22,162
4,43,22,162
2,122,7,147
3,73,22,162
4,283,23,163
3,118,10,150
1,168,22,134
1,74,22,162
4,70,23,163
9,86,23,163
3,60,25,165
MRI,71,25,165
MRI,67,25,165
1,91,23,163
3,282,21,161
MRI,71,25,165
4,30,25,165
4,91,25,165
4,66,25,165
7,125,25,165
1,72,24,164
8,656,21,161
3,109,24,164
7,44,23,163
1,97,25,165
10,278,21,161
3,59,25,165
9,30,0,168
2,51,0,168
5,194,0,168
6,336,0,168
7,55,0,168
5,139,0,168
7,102,0,168
9,193,0,168
MRI,67,1,169
1,31,0,168
7,151,0,168
1,50,1,169
5,159,1,169
MRI,48,1,169
6,237,0,168
3,263,23,163
2,19,1,169
7,54,1,169
MRI,109,21,161
4,36,2,170
7,65,2,170
7,163,2,170
2,52,1,169
5,97,2,170
3,94,1,169
9,58,2,170
8,72,2,170
8,178,2,170
10,187,2,170
6,123,3,171
5,73,3,171
4,26,3,171
5,36,3,171
8,326,0,168
3,52,2,170
2,49,3,171
7,109,4,172
MRI,40,4,172
4,95,4,172
5,99,4,172
8,90,4,172
3,209,4,172
7,45,4,172
9,357,21,161
6,54,4,172
MRI,40,4,172
10,700,0,168
1,63,3,171
2,52,7,175
MRI,44,7,175
6,96,7,175
6,194,7,175
MRI,34,7,175
9,139,7,175
MRI,45,8,176
1,65,4,172
3,84,8,176
10,112,7,175
10,99,7,175
MRI,50,8,176
5,29,8,176
5,44,8,176
1,55,7,175
7,304,8,148
5,28,9,177
5,19,8,176
7,64,9,177
6,86,9,177
10,118,7,175
6,49,9,177
5,33,9,177
6,55,9,177
4,115,9,177
1,71,8,176
9,94,9,177
6,104,10,178
9,140,9,177
4,142,10,178
MRI,49,11,179
3,114,11,179
3,23,11,179
3,159,7,175
MRI,54,11,179
1,94,11,179
5,91,10,178
7,109,10,178
3,185,7,119
1,72,9,177
1,38,10,178
8,455,7,175
7,65,14,182
5,206,7,175
5,186,7,175
6,165,14,182
2,53,14,182
6,68,14,182
5,71,14,182
5,336,14,182
3,195,0,168
9,204,14,182
5,33,15,183
7,47,15,183
MRI,69,15,183
5,22,15,183
MRI,54,15,183
5,26,15,183
5,19,15,183
10,108,14,182
2,208,15,183
7,76,15,183
6,47,16,184
4,32,16,184
4,114,16,184
8,106,16,184
9,115,16,184
7,141,16,184
4,48,16,184
7,49,17,185
1,53,14,182
9,122,16,184
3,75,3,143
2,87,24,164
3,32,18,186
3,65,18,186
MRI,58,18,186
4,46,18,186
4,37,18,186
8,463,14,182
5,185,16,184
7,141,18,186
7,203,14,182
1,244,17,185
10,342,16,184
1,39,15,183
1,65,16,184
7,184,16,184
1,101,2,170
6,114,21,189
MRI,71,21,189
5,74,21,189
5,125,21,189
6,157,21,189
MRI,17,22,190
4,30,22,190
7,61,22,190
2,49,21,189
5,32,22,190
5,48,21,189
10,106,21,189
7,43,22,190
4,32,22,190
2,83,22,190
5,29,22,190
7,90,16,184
5,16,22,190
5,37,22,190
5,36,22,190
1,68,21,189
7,38,23,191
9,83,23,191
4,321,23,191
9,84,23,191
MRI,57,25,193
1,58,22,190
3,43,25,193
2,37,24,192
3,417,17,185
4,169,24,192
4,23,25,193
4,101,25,193
3,234,10,122
3,179,21,189
1,75,24,192
7,64,25,193
3,199,23,191
8,316,21,189
5,61,23,191
3,74,25,193
7,47,9,93
1,149,25,193
1,73,23,191
4,57,23,191
MRI,25,4,172
4,66,25,193
5,101,0,196
6,114,0,196
7,123,0,196
2,83,0,196
5,91,0,196
4,54,25,193
6,70,0,196
7,128,0,196
7,96,0,196
1,54,0,196
MRI,59,1,197
2,22,1,197
2,40,1,197
7,71,1,197
8,165,1,197
1,54,1,197
5,99,2,198
7,71,2,198
5,34,2,198
3,94,1,197
9,78,2,198
8,95,2,198
4,136,2,198
4,66,2,198
8,178,2,198
10,120,1,197
5,74,3,199
3,75,2,198
4,84,3,199
5,50,3,199
1,78,2,198
6,41,4,200
5,141,4,200
4,102,4,200
3,188,4,200
MRI,74,4,200
5,52,1,197
7,169,4,200
1,53,3,199
MRI,50,18,186
1,133,4,200
8,28,0,196
3,149,0,196
2,43,7,203
6,99,7,203
10,113,7,203
6,70,7,203
MRI,40,7,203
5,24,8,204
3,37,8,204
MRI,60,8,204
5,59,8,204
5,23,8,204
5,52,9,205
2,339,8,204
5,41,9,205
6,92,9,205
4,196,9,205
10,111,7,203
6,102,9,205
6,92,9,205
9,87,2,170
9,67,9,205
7,55,9,205
9,142,9,205
1,75,8,204
5,79,10,206
1,94,7,203
5,40,10,206
4,156,10,206
2,55,10,206
3,41,11,207
5,99,11,207
1,72,9,205
MRI,56,11,207
5,50,11,207
9,37,0,196
3,87,11,207
4,151,11,207
10,458,0,196
1,138,10,206
3,291,7,203
8,455,7,203
1,69,11,207
7,39,14,210
5,102,14,210
6,102,14,210
5,127,14,210
7,144,14,210
6,139,14,210
7,53,15,211
2,37,14,210
5,43,15,211
MRI,52,15,211
9,122,14,210
5,71,15,211
3,77,14,210
5,29,15,211
5,24,15,211
4,48,16,212
1,146,15,211
6,98,16,212
9,190,14,210
4,17,16,212
7,104,16,212
1,65,14,210
6,70,16,212
5,105,16,212
2,132,3,199
2,38,17,213
9,93,16,212
4,126,17,213
MRI,62,18,214
7,64,17,213
5,213,7,203
3,43,18,214
MRI,49,18,214
7,139,18,214
4,80,18,214
1,77,16,212
3,45,18,214
4,63,18,214
9,61,16,212
MRI,40,18,214
1,65,17,213
1,149,18,214
MRI,37,21,217
6,41,21,217
3,121,17,213
MRI,48,21,217
5,67,21,217
MRI,92,21,217
9,30,21,217
5,94,21,217
8,461,14,210
3,546,10,206
2,50,21,217
2,38,22,218
MRI,64,22,218
7,93,22,218
MRI,86,22,218
7,59,22,218
2,41,22,218
3,42,22,218
5,46,22,218
5,66,22,218
2,34,15,211
5,27,22,218
4,56,22,218
5,19,22,218
3,43,22,218
4,32,22,218
5,51,23,219
5,27,22,218
9,43,23,219
4,291,23,219
4,79,23,219
7,76,24,220
5,77,24,220
2,84,24,220
6,117,24,220
9,82,16,212
1,53,22,218
1,63,23,219
MRI,33,25,221
3,63,25,221
3,44,25,221
4,101,25,221
3,142,21,217
4,81,25,221
5,55,25,221
4,69,25,221
1,69,24,220
4,211,24,220
8,524,21,217
1,120,25,221
3,282,23,219
10,111,14,210
9,173,23,219
7,46,0,196
5,104,0,224
2,39,0,224
5,96,0,224
1,40,0,224
6,104,0,224
7,143,0,224
MRI,53,25,221
6,200,0,224
MRI,58,1,225
7,50,1,225
MRI,61,1,225
9,89,0,224
7,90,0,224
7,75,0,224
2,66,1,225
1,40,1,225
3,291,24,220
2,44,1,225
4,26,2,226
7,70,2,226
3,79,2,226
5,135,2,226
9,55,2,226
8,217,2,226
5,62,2,226
4,121,2,226
3,203,2,226
2,43,3,227
5,67,3,227
7,152,2,226
4,75,3,227
9,140,2,226
6,57,3,227
3,57,1,225
MRI,65,4,228
4,22,25,221
MRI,63,4,228
8,371,0,224
3,338,4,228
4,178,3,227
5,135,4,228
1,75,3,227
1,138,4,228
10,256,2,226
1,143,2,226
MRI,43,7,231
6,127,7,231
6,75,7,231
1,55,21,217
3,107,7,231
8,405,7,231
2,55,7,231
5,63,8,232
MRI,27,8,232
7,41,8,232
10,510,0,224
10,99,7,231
10,105,7,231
5,23,8,232
5,40,8,232
6,127,9,233
1,134,7,231
6,71,9,233
5,58,9,233
5,71,9,233
6,18,9,233
10,98,9,233
4,273,9,233
7,69,9,233
9,62,9,233
1,91,8,232
6,66,10,234
5,97,10,234
4,19,10,234
7,139,4,228
3,75,24,192
4,213,10,234
3,48,11,235
5,57,11,235
8,186,11,235
1,94,10,234
5,161,7,231
3,193,3,227
3,26,11,235
1,80,11,235
6,200,11,235
3,118,0,224
5,76,14,238
5,85,14,238
10,112,14,238
7,65,14,238
6,223,14,238
6,336,14,238
7,57,15,239
5,33,15,239
3,195,10,234
5,19,15,239
5,44,15,239
5,22,15,239
2,302,15,239
7,179,11,235
6,70,16,240
10,144,14,238
5,98,16,240
7,64,15,239
4,46,16,240
4,22,16,240
4,32,16,240
7,71,16,240
6,45,16,240
7,71,16,240
9,99,2,226
5,71,16,240
8,401,14,238
