OT,overtime,schedule_day
5,18.0,23
3,5.0,1
7,15.0,2
7,0.0,9
8,27.0,9
9,46.0,9
6,0.0,16
5,31.0,16
7,23.0,17
5,4.0,23
8,68.0,7
5,7.0,16
7,2.0,17
5,1.0,2
3,73.0,4
8,22.0,7
5,15.0,10
9,32.0,21
3,14.0,22
6,22.0,23
7,3.0,24
7,26.0,25
7,32.0,0
10,264.0,0
7,31.0,3
8,32.0,7
7,31.0,9
8,53.0,14
8,29.0,21
5,1.0,3
MRI,17.0,4
7,28.0,10
10,6.0,14
8,15.0,14
8,53.0,21
10,264.0,21
3,110.0,24
5,15.0,25
8,1.0,7
8,34.0,8
8,15.0,10
5,54.0,11
7,22.0,17
7,22.0,23
8,22.0,0
6,80.0,0
3,31.0,1
5,2.0,3
MRI,51.0,4
5,12.0,7
3,61.0,8
7,21.0,9
5,78.0,16
5,37.0,17
10,2.0,18
3,33.0,18
9,58.0,21
3,5.0,22
6,64.0,23
7,8.0,0
8,67.0,0
10,131.0,0
3,110.0,3
8,1.0,7
5,26.0,9
7,27.0,16
7,32.0,23
7,60.0,25
7,2.0,0
8,127.0,0
8,32.0,7
8,81.0,11
8,75.0,14
7,15.0,17
6,48.0,17
7,15.0,18
3,44.0,18
9,23.0,21
3,30.0,22
6,130.0,23
8,32.0,0
3,2.0,1
MRI,24.0,7
MRI,16.0,8
3,15.0,11
8,7.0,17
4,55.0,18
7,3.0,23
6,5.0,23
8,75.0,0
8,32.0,14
5,2.0,16
7,10.0,17
3,8.0,18
8,15.0,21
10,74.0,21
5,112.0,25
7,13.0,4
10,26.0,7
10,8.0,10
7,9.0,15
8,9.0,16
7,44.0,17
5,119.0,18
8,190.0,18
5,103.0,21
8,110.0,21
3,4.0,25
5,32.0,25
5,6.0,2
9,46.0,2
7,0.0,3
MRI,8.0,11
8,37.0,14
7,4.0,15
5,20.0,16
6,53.0,16
7,27.0,17
8,190.0,18
8,68.0,21
10,176.0,21
9,14.0,23
7,24.0,23
4,25.0,24
6,39.0,25
7,64.0,25
8,34.0,0
10,74.0,0
10,77.0,2
6,34.0,3
MRI,36.0,7
8,198.0,14
MRI,12.0,25
8,75.0,0
7,119.0,0
8,75.0,7
7,12.0,10
MRI,29.0,11
8,68.0,14
4,11.0,16
7,11.0,17
8,451.0,21
9,30.0,0
10,262.0,0
MRI,2.0,4
7,25.0,4
MRI,25.0,7
6,36.0,10
8,198.0,10
8,104.0,14
10,264.0,21
3,24.0,22
5,8.0,23
7,31.0,0
5,14.0,3
2,16.0,3
10,26.0,7
8,22.0,14
1,1.0,17
10,131.0,21
8,220.0,21
4,56.0,23
4,20.0,25
7,24.0,3
5,122.0,7
8,37.0,11
8,88.0,14
10,70.0,15
4,17.0,16
5,12.0,21
7,12.0,23
7,37.0,25
8,67.0,0
8,45.0,8
8,40.0,9
5,7.0,16
6,30.0,17
5,20.0,18
8,15.0,21
5,17.0,1
3,89.0,2
7,14.0,4
10,46.0,10
9,1.0,14
MRI,28.0,21
MRI,44.0,22
7,0.0,25
5,0.0,0
8,27.0,0
8,19.0,14
8,53.0,21
3,39.0,4
8,27.0,7
10,76.0,7
8,127.0,14
7,20.0,18
8,196.0,21
7,3.0,23
8,37.0,7
5,46.0,9
8,75.0,14
7,16.0,16
MRI,0.0,18
3,33.0,18
10,262.0,21
2,3.0,22
8,67.0,0
10,102.0,0
MRI,53.0,7
8,65.0,7
9,85.0,9
5,29.0,10
5,54.0,16
7,97.0,16
7,22.0,17
5,44.0,21
8,451.0,21
4,26.0,23
8,25.0,0
7,20.0,17
10,176.0,21
5,5.0,24
8,32.0,0
7,31.0,2
8,64.0,2
5,19.0,3
7,8.0,10
7,27.0,17
7,76.0,25
3,106.0,2
9,128.0,2
7,37.0,3
MRI,8.0,7
7,26.0,9
7,2.0,10
10,131.0,21
7,6.0,23
5,30.0,1
MRI,31.0,4
8,27.0,7
MRI,23.0,8
1,31.0,16
MRI,45.0,18
10,176.0,21
1,207.0,24
7,8.0,0
3,8.0,4
7,14.0,10
8,56.0,11
8,196.0,14
MRI,16.0,18
5,151.0,18
9,72.0,21
MRI,53.0,22
10,42.0,2
8,4.0,7
8,19.0,14
10,131.0,21
4,26.0,23
5,33.0,23
7,81.0,23
4,20.0,24
MRI,25.0,25
9,5.0,0
3,26.0,4
8,7.0,7
7,34.0,18
8,451.0,21
5,104.0,25
8,27.0,0
MRI,40.0,1
8,7.0,7
3,34.0,18
8,192.0,21
7,19.0,2
9,36.0,2
8,1.0,7
3,207.0,10
MRI,0.0,11
8,4.0,14
9,69.0,16
MRI,38.0,21
10,176.0,0
MRI,48.0,7
3,5.0,8
9,74.0,16
8,0.0,21
10,22.0,21
6,45.0,21
9,7.0,23
7,31.0,23
5,33.0,23
4,59.0,23
MRI,80.0,25
5,52.0,2
2,12.0,10
6,104.0,10
4,30.0,11
8,2.0,18
MRI,0.0,21
6,80.0,21
8,196.0,21
7,54.0,23
MRI,37.0,25
8,53.0,7
MRI,7.0,11
8,15.0,14
9,7.0,16
5,13.0,16
8,65.0,21
4,20.0,23
7,64.0,2
7,12.0,10
8,32.0,14
10,61.0,16
10,66.0,21
10,22.0,0
8,139.0,7
9,4.0,9
10,20.0,14
8,75.0,14
5,26.0,18
8,0.0,21
MRI,36.0,21
9,172.0,23
7,17.0,25
7,6.0,0
8,139.0,0
7,36.0,4
MRI,46.0,7
4,2.0,10
7,24.0,10
5,72.0,11
MRI,6.0,15
6,6.0,17
10,262.0,21
9,2.0,23
7,25.0,25
10,131.0,0
MRI,24.0,1
MRI,45.0,4
10,19.0,7
4,58.0,17
3,5.0,18
5,29.0,18
MRI,52.0,18
9,15.0,21
7,15.0,24
8,27.0,0
8,85.0,1
5,24.0,7
4,1.0,16
5,84.0,23
5,16.0,24
7,37.0,24
7,42.0,0
10,176.0,0
7,11.0,3
MRI,5.0,4
7,22.0,9
7,28.0,10
10,77.0,16
3,167.0,17
8,47.0,21
5,7.0,23
7,32.0,25
5,10.0,0
8,32.0,0
8,0.0,7
8,110.0,14
8,88.0,21
MRI,110.0,21
7,78.0,23
8,47.0,0
5,30.0,7
3,6.0,11
5,23.0,11
4,34.0,18
7,35.0,23
7,42.0,24
6,54.0,24
7,21.0,25
8,22.0,0
10,74.0,0
6,115.0,0
6,10.0,3
3,52.0,4
MRI,4.0,7
8,27.0,7
2,202.0,8
6,10.0,16
8,55.0,17
8,67.0,0
10,74.0,0
10,102.0,21
2,32.0,24
8,59.0,2
8,451.0,7
7,10.0,9
6,21.0,10
3,110.0,10
10,181.0,17
8,22.0,21
8,0.0,0
MRI,28.0,4
7,31.0,4
6,88.0,7
6,8.0,10
5,12.0,18
4,22.0,23
6,188.0,23
10,176.0,0
6,48.0,16
8,7.0,21
7,21.0,23
8,220.0,7
6,48.0,10
7,19.0,14
8,192.0,14
3,11.0,15
5,0.0,16
1,24.0,16
9,58.0,16
4,2.0,24
3,110.0,24
7,46.0,0
10,74.0,0
8,110.0,0
7,14.0,1
5,16.0,2
7,10.0,3
3,26.0,4
8,104.0,7
7,50.0,9
5,51.0,25
4,73.0,25
8,32.0,0
7,84.0,2
5,10.0,16
8,192.0,21
7,48.0,3
5,15.0,7
MRI,61.0,11
7,19.0,16
4,34.0,17
8,4.0,21
3,4.0,1
7,6.0,2
5,24.0,2
7,37.0,4
7,25.0,10
1,3.0,24
7,37.0,25
10,66.0,0
4,84.0,3
4,20.0,9
7,22.0,10
5,23.0,11
8,67.0,14
5,0.0,18
3,17.0,18
8,27.0,21
8,135.0,23
5,16.0,24
7,3.0,0
8,192.0,0
7,8.0,4
8,1.0,7
6,41.0,10
8,198.0,14
7,24.0,18
4,13.0,24
7,24.0,25
10,67.0,4
7,48.0,10
5,70.0,10
8,19.0,14
7,50.0,16
7,38.0,17
10,102.0,21
8,451.0,21
3,25.0,22
9,17.0,23
3,36.0,2
7,4.0,4
9,8.0,16
7,21.0,18
10,54.0,22
5,124.0,25
