OT,overtime,schedule_day
7,38.0,18
4,190.0,24
7,26.0,0
8,53.0,0
4,20.0,2
5,5.0,7
8,1.0,21
8,7.0,0
5,28.0,2
7,29.0,25
7,1.0,2
8,15.0,7
8,53.0,14
7,15.0,16
4,30.0,16
9,88.0,21
10,102.0,21
8,67.0,0
MRI,20.0,4
9,15.0,9
8,0.0,14
MRI,187.0,22
3,98.0,23
8,196.0,0
3,27.0,1
3,59.0,2
5,12.0,3
7,23.0,16
9,25.0,16
7,2.0,17
3,15.0,18
MRI,30.0,18
5,100.0,21
10,66.0,0
8,196.0,0
7,317.0,2
5,54.0,3
3,18.0,8
4,31.0,9
9,175.0,9
5,3.0,21
5,1.0,24
3,5.0,24
1,34.0,24
8,34.0,0
MRI,43.0,4
8,34.0,7
3,14.0,15
5,4.0,16
9,76.0,16
3,12.0,18
9,0.0,21
8,139.0,21
6,36.0,23
7,12.0,25
7,12.0,0
8,198.0,0
8,47.0,2
8,53.0,7
3,16.0,8
8,104.0,10
8,44.0,11
5,29.0,14
7,47.0,16
3,16.0,22
8,83.0,23
7,35.0,25
7,21.0,0
7,44.0,9
7,20.0,10
8,29.0,14
6,19.0,18
1,57.0,18
MRI,46.0,21
8,127.0,21
5,19.0,23
4,69.0,23
5,51.0,2
6,57.0,4
3,94.0,17
10,74.0,21
5,26.0,23
6,16.0,0
8,34.0,0
4,98.0,2
5,18.0,3
3,66.0,3
7,23.0,9
10,112.0,9
5,35.0,10
8,64.0,11
8,65.0,14
MRI,37.0,18
7,18.0,23
9,43.0,23
MRI,34.0,4
7,28.0,9
7,13.0,10
5,45.0,11
8,4.0,21
7,9.0,24
MRI,9.0,25
8,4.0,0
7,62.0,4
8,29.0,7
8,104.0,10
8,25.0,14
6,55.0,16
7,101.0,17
1,11.0,18
7,15.0,18
8,15.0,21
MRI,2.0,25
4,46.0,25
7,5.0,0
3,24.0,1
8,88.0,7
7,53.0,9
MRI,7.0,11
10,176.0,21
7,28.0,23
7,6.0,24
3,12.0,25
7,39.0,25
6,73.0,25
9,10.0,7
8,19.0,7
7,50.0,8
9,5.0,16
10,22.0,21
7,108.0,2
5,9.0,4
7,77.0,9
8,1.0,14
7,5.0,16
8,32.0,21
3,122.0,25
10,262.0,0
MRI,26.0,4
MRI,52.0,7
8,451.0,7
MRI,21.0,8
5,16.0,16
5,33.0,17
10,66.0,21
3,37.0,22
8,34.0,0
5,123.0,0
5,17.0,2
8,198.0,7
7,31.0,10
5,251.0,14
4,11.0,16
MRI,42.0,18
6,9.0,23
4,32.0,23
5,46.0,24
3,82.0,24
6,25.0,4
5,17.0,9
7,24.0,9
8,41.0,11
8,19.0,14
8,75.0,17
8,20.0,18
MRI,43.0,21
8,47.0,21
8,31.0,2
5,41.0,2
7,36.0,9
7,33.0,10
8,29.0,14
6,36.0,17
MRI,15.0,21
MRI,8.0,22
7,6.0,0
5,1.0,2
5,29.0,3
5,24.0,7
8,88.0,7
MRI,21.0,11
4,25.0,18
6,98.0,23
8,15.0,0
4,95.0,2
5,38.0,3
8,192.0,7
8,7.0,14
6,138.0,21
7,22.0,23
8,68.0,7
7,22.0,9
7,17.0,10
3,30.0,15
3,79.0,17
8,53.0,21
MRI,13.0,22
9,101.0,23
5,23.0,2
8,88.0,7
MRI,10.0,8
2,15.0,8
MRI,55.0,11
5,20.0,14
8,65.0,14
MRI,33.0,15
10,61.0,16
7,3.0,18
10,264.0,21
4,49.0,23
7,49.0,23
MRI,38.0,25
8,82.0,0
5,19.0,2
10,6.0,7
MRI,18.0,8
5,115.0,11
5,44.0,16
7,11.0,17
5,2.0,18
8,67.0,21
10,5.0,23
7,26.0,24
8,75.0,0
3,39.0,1
6,46.0,7
6,13.0,10
8,28.0,11
8,15.0,14
10,74.0,0
8,65.0,7
2,23.0,17
7,30.0,17
3,2.0,18
9,24.0,23
7,16.0,0
8,67.0,0
3,3.0,8
7,48.0,9
7,17.0,10
1,0.0,11
MRI,54.0,11
5,39.0,14
4,22.0,16
7,25.0,17
5,40.0,18
6,16.0,21
10,22.0,21
1,6.0,22
5,5.0,23
8,7.0,7
10,35.0,14
9,48.0,14
9,12.0,21
8,25.0,21
3,19.0,23
MRI,38.0,25
7,44.0,3
8,22.0,7
1,13.0,11
8,65.0,21
9,110.0,21
8,32.0,0
6,187.0,0
5,23.0,9
MRI,19.0,11
5,16.0,16
9,147.0,16
3,110.0,17
MRI,19.0,18
7,27.0,23
5,85.0,24
10,102.0,0
8,110.0,0
8,104.0,7
7,22.0,10
8,175.0,16
8,29.0,0
7,1.0,3
8,4.0,7
5,23.0,7
6,35.0,11
8,15.0,14
7,34.0,18
8,68.0,0
7,21.0,4
8,15.0,7
1,38.0,11
8,19.0,21
10,66.0,21
3,24.0,1
7,33.0,10
8,53.0,14
4,14.0,16
8,0.0,21
10,131.0,21
4,42.0,24
4,2.0,11
10,22.0,21
8,32.0,21
6,45.0,21
5,52.0,24
10,129.0,2
8,22.0,7
7,6.0,10
MRI,3.0,18
7,26.0,18
8,82.0,21
3,2.0,22
8,37.0,7
9,16.0,16
1,26.0,17
8,0.0,21
5,18.0,23
4,48.0,23
3,5.0,25
7,31.0,24
8,53.0,0
6,1.0,4
8,37.0,7
6,39.0,7
8,22.0,14
5,6.0,16
9,8.0,16
10,74.0,21
9,81.0,21
10,22.0,0
8,53.0,7
8,65.0,14
MRI,21.0,21
3,53.0,23
5,14.0,25
8,19.0,0
9,36.0,0
7,11.0,2
7,24.0,9
7,14.0,10
MRI,58.0,18
5,90.0,21
5,5.0,23
7,31.0,23
5,23.0,0
10,262.0,0
7,12.0,4
8,65.0,7
MRI,11.0,11
8,0.0,14
9,13.0,16
7,39.0,17
8,104.0,21
7,1.0,23
10,131.0,0
8,198.0,0
7,9.0,2
10,24.0,2
6,68.0,3
8,29.0,7
8,53.0,10
6,14.0,16
MRI,44.0,11
7,44.0,24
5,27.0,25
