OT,surgery_duration,schedule_day,simulation_day
7,107,1,29
9,71,2,30
5,90,3,31
3,42,1,29
6,239,3,31
5,151,3,31
MRI,105,4,32
9,231,2,30
4,100,4,32
MRI,438,4,32
MRI,204,4,32
5,83,4,32
4,88,4,32
5,78,8,8
3,1967,4,32
10,258,0,28
7,270,4,32
2,65,3,31
3,455,3,31
1,54,2,30
1,112,23,23
2,78,7,35
1,142,3,31
9,135,7,35
6,190,7,35
10,891,7,35
6,208,7,35
MRI,372,7,35
9,158,7,35
MRI,219,8,36
3,30,8,36
3,740,7,35
5,37,8,36
5,47,8,36
MRI,414,8,36
5,41,8,36
10,90,9,37
6,89,9,37
6,45,9,37
2,2031,8,36
6,101,9,37
7,74,9,37
MRI,349,7,35
3,77,8,36
5,71,9,37
9,68,9,37
4,1530,9,37
5,84,10,38
2,81,10,38
6,17,10,38
5,825,10,38
3,131,11,39
MRI,293,11,39
5,123,9,37
MRI,252,11,39
8,8586,7,7
1,61,8,36
4,2146,11,39
7,99,9,37
9,721,9,37
1,93,7,35
5,56,14,42
7,10,14,42
MRI,384,1,29
6,112,14,42
3,58,25,25
3,29,15,43
3,25,15,43
MRI,417,15,43
1,81,14,42
7,97,14,42
5,36,15,43
5,20,15,43
5,60,15,43
4,40,16,44
7,266,16,44
5,29,15,43
9,174,14,42
4,36,16,44
5,1480,25,25
2,25,14,42
6,63,16,44
9,192,16,44
2,103,17,45
3,3,18,46
MRI,240,18,46
8,7397,0,0
4,139,18,46
4,78,18,46
3,394,10,38
3,32,11,39
3,642,14,42
1,100,15,43
MRI,342,18,46
9,165,16,44
1,44,16,44
1,63,9,37
2,43,21,49
6,53,21,49
MRI,489,21,49
9,157,21,49
5,35,21,49
5,110,21,49
9,168,21,49
5,366,7,35
7,76,22,50
5,158,16,44
3,30,22,50
3,70,22,50
5,40,22,50
2,53,22,50
3,76,22,50
4,15,22,50
5,39,22,50
MRI,559,22,50
2,16,22,50
10,586,21,49
5,65,22,50
5,143,23,51
5,48,22,50
7,31,23,51
5,38,22,50
9,113,23,51
1,32,22,50
4,8,22,50
1,70,21,49
9,178,14,42
7,64,17,45
7,219,24,52
2,30,24,52
9,75,23,51
3,167,21,49
3,287,24,52
5,30,23,51
MRI,283,25,53
7,59,24,52
1,29,4,32
3,10,25,53
4,3669,23,51
7,35,25,53
MRI,220,25,53
7,111,25,53
1,70,23,51
1,141,25,53
9,253,23,51
7,91,0,56
1,45,24,52
6,146,0,56
9,91,0,56
5,136,0,56
7,99,0,56
7,60,0,56
7,100,1,57
1,66,1,57
MRI,275,1,57
8,6839,21,21
1,56,0,56
2,18,1,57
MRI,144,1,57
3,67,1,57
3,53,2,58
2,40,1,57
3,138,25,53
4,18,2,58
9,110,0,56
3,29,1,57
5,114,2,58
9,247,2,58
7,31,1,57
3,52,25,53
7,60,22,50
2,71,3,59
MRI,349,4,60
4,60,4,60
1,96,3,59
7,100,2,58
4,65,4,60
MRI,878,4,60
3,1753,0,56
10,103,21,21
5,147,16,44
1,66,2,58
2,32,7,63
3,4485,4,60
MRI,214,7,63
6,59,7,63
7,90,4,60
MRI,456,7,63
9,158,7,63
6,238,7,63
3,51,8,64
9,212,2,58
5,61,8,64
10,1570,7,63
3,53,8,64
5,44,8,64
5,56,8,64
9,78,9,65
1,76,9,65
9,354,9,65
6,55,9,65
2,2113,8,64
6,76,9,65
MRI,644,8,64
7,83,9,65
5,24,9,65
1,92,4,60
6,30,9,65
1,54,7,63
3,1,11,67
4,3149,9,65
3,326,7,63
MRI,455,11,67
2,86,10,66
5,41,10,66
3,306,3,59
2,29,0,56
9,133,0,56
4,3207,11,67
2,93,14,70
7,113,14,70
5,186,7,63
6,95,14,70
1,123,11,67
3,53,15,71
9,183,14,70
7,85,14,70
1,100,15,71
5,116,14,70
5,12,15,71
5,200,7,63
3,55,15,71
5,47,15,71
5,26,15,71
5,34,15,71
MRI,422,15,71
1,59,8,64
6,59,16,72
9,124,16,72
4,75,16,72
9,109,16,72
7,72,16,72
1,95,14,70
2,47,17,73
9,111,16,72
3,229,23,51
1,88,10,66
6,112,16,72
3,19,18,74
MRI,212,18,74
4,75,18,74
4,89,18,74
1,200,18,74
MRI,391,18,74
3,82,18,74
1,44,17,73
3,87,11,67
8,3230,0,28
5,109,16,72
10,1514,16,72
2,55,21,77
9,226,21,77
6,165,21,77
5,84,21,77
9,219,14,70
6,114,21,77
1,59,21,77
1,105,16,72
MRI,458,21,77
5,107,21,77
9,110,21,77
4,69,16,72
2,27,22,78
4,120,22,78
2,101,22,78
5,38,22,78
1,94,22,78
3,54,22,78
3,66,22,78
MRI,501,22,78
5,16,22,78
3,56,22,78
MRI,161,18,74
4,24,22,78
5,45,22,78
5,30,22,78
5,15,22,78
9,159,23,79
5,64,23,79
7,35,22,78
5,957,23,79
9,314,23,79
3,253,23,79
6,102,23,79
3,781,24,80
5,119,24,80
5,57,25,81
4,109,25,81
3,5,25,81
3,685,14,70
4,40,25,81
4,34,25,81
2,111,24,80
1,39,24,80
4,44,25,81
3,232,21,77
7,41,25,81
1,108,25,81
1,95,23,79
MRI,526,25,81
4,154,25,81
3,53,25,81
9,255,0,84
7,87,0,84
5,78,0,84
7,100,0,84
3,424,0,84
7,32,1,85
9,169,0,84
1,54,1,85
2,80,1,85
3,79,1,85
3,30,1,85
2,55,1,85
2,29,1,85
9,295,2,86
6,146,0,84
4,33,2,86
2,1174,1,85
7,182,2,86
9,118,2,86
8,3584,21,49
2,78,3,87
5,70,3,87
6,308,25,81
2,45,0,84
7,68,3,87
6,91,3,87
MRI,233,4,88
5,81,4,88
6,58,4,88
4,97,4,88
5,84,4,88
1,44,0,84
4,30,4,88
4,73,4,88
MRI,324,4,88
7,144,4,88
MRI,133,1,85
3,2333,4,88
1,97,3,87
MRI,336,1,85
3,363,7,91
MRI,570,7,91
6,67,7,91
2,39,7,91
10,938,7,91
1,105,4,88
5,14,8,92
9,252,7,91
3,59,8,92
3,70,8,92
MRI,289,8,92
5,52,8,92
9,117,9,93
5,61,9,93
5,13,8,92
1,22,2,86
7,53,9,93
6,96,9,93
6,86,9,93
6,109,9,93
6,69,9,93
2,2489,8,92
MRI,216,8,92
10,399,0,84
5,58,10,94
2,71,10,94
3,21,8,92
4,2323,9,93
1,32,8,92
9,106,9,93
3,86,11,95
5,49,11,95
5,35,1,85
3,47,11,95
MRI,301,11,95
MRI,377,11,95
1,105,10,94
4,2451,11,95
1,72,11,95
5,127,11,95
10,208,21,77
6,57,14,98
5,84,14,98
5,68,14,98
2,52,14,98
1,44,7,91
7,61,14,98
7,115,14,98
1,134,9,93
3,67,15,99
10,247,15,99
MRI,347,15,99
10,189,14,98
5,62,15,99
5,30,15,99
MRI,262,15,99
9,77,7,91
5,19,15,99
9,77,16,100
4,11,16,100
7,43,15,99
4,9,16,100
5,20,15,99
6,55,16,100
5,147,16,100
6,69,16,100
6,165,16,100
1,67,14,98
1,72,17,101
2,32,17,101
9,121,14,98
1,62,16,100
3,29,15,99
9,235,16,100
MRI,147,18,102
MRI,431,18,102
3,17,18,102
4,98,18,102
4,41,18,102
5,181,7,91
6,229,11,95
9,90,16,100
5,83,17,101
1,138,15,99
7,80,17,101
9,135,14,98
MRI,276,21,105
6,58,21,105
5,80,21,105
5,27,21,105
1,76,18,102
3,82,22,106
1,54,21,105
9,146,21,105
2,46,21,105
5,37,22,106
3,138,21,105
4,29,22,106
3,1041,17,101
9,37,23,107
1,78,22,106
5,20,22,106
2,38,22,106
9,157,23,107
5,21,22,106
4,44,22,106
5,34,22,106
10,115,23,107
5,29,22,106
MRI,259,22,106
7,185,22,106
1,106,24,108
8,5641,7,91
5,48,23,107
9,135,9,93
2,54,24,108
3,1151,24,108
7,91,22,106
4,43,25,109
MRI,351,25,109
4,92,25,109
4,30,25,109
3,49,25,109
5,115,25,109
4,132,25,109
MRI,130,22,106
MRI,240,25,109
7,208,24,108
7,54,25,109
7,118,0,112
6,133,0,112
1,176,25,109
1,60,23,107
2,69,0,112
7,123,0,112
1,58,0,112
9,240,0,112
5,226,0,112
3,41,1,113
1,53,1,113
2,64,1,113
2,51,1,113
3,89,2,114
4,65,2,114
2,10,1,113
MRI,510,1,113
9,262,2,114
5,1150,2,114
MRI,576,21,105
2,52,3,115
7,122,1,113
MRI,165,4,116
4,83,4,116
5,110,3,115
4,115,4,116
3,61,1,113
3,367,0,112
1,112,3,115
MRI,223,4,116
3,74,25,109
7,128,4,116
6,280,7,119
3,220,7,119
8,2929,21,77
2,193,7,119
9,38,2,114
5,37,8,120
MRI,328,8,120
5,73,8,120
5,115,8,120
9,174,9,121
5,711,8,120
6,70,9,121
7,69,9,121
1,68,7,119
6,92,9,121
6,45,9,121
MRI,360,7,119
5,93,9,121
1,138,8,120
9,181,7,119
2,2904,8,120
MRI,191,7,119
2,54,10,122
5,52,10,122
MRI,307,8,120
1,82,2,114
MRI,354,11,123
3,43,11,123
10,120,7,119
1,30,10,122
5,43,11,123
6,134,10,122
MRI,256,11,123
9,152,21,105
1,147,11,123
8,4736,14,70
4,2402,11,123
3,247,10,122
10,244,0,112
7,34,14,126
2,149,14,126
7,44,14,126
9,111,14,126
5,155,14,126
3,650,14,126
6,142,14,126
5,114,14,126
3,52,15,127
1,79,4,116
7,46,15,127
MRI,211,15,127
5,4,15,127
5,89,15,127
7,13,15,127
5,9,15,127
9,131,14,126
5,35,15,127
6,95,16,128
9,303,16,128
4,84,16,128
3,55,15,127
10,60,14,126
7,116,16,128
4,17,16,128
2,116,15,127
2,36,17,129
1,66,15,127
7,108,17,129
5,84,17,129
5,141,7,119
3,52,18,130
3,765,17,129
3,95,18,130
4,167,18,130
4,131,18,130
1,35,17,129
9,111,0,112
MRI,328,15,127
1,24,16,128
7,223,18,130
1,118,18,130
6,192,21,133
6,160,21,133
1,34,21,133
5,71,21,133
MRI,215,22,134
7,85,22,134
4,49,22,134
5,75,21,133
3,35,22,134
4,58,22,134
7,97,22,134
10,285,21,133
5,8,22,134
5,41,22,134
5,29,22,134
5,12,22,134
5,28,22,134
2,73,22,134
7,38,23,135
9,126,23,135
8,4034,7,35
MRI,496,18,130
8,5190,0,84
2,50,24,136
5,75,23,135
3,284,24,136
MRI,473,21,133
7,81,23,135
7,157,24,136
4,60,23,135
7,140,25,137
MRI,180,25,137
1,95,24,136
5,78,25,137
1,82,14,126
4,95,25,137
3,66,25,137
MRI,216,25,137
5,16,25,137
4,97,25,137
4,37,25,137
4,152,25,137
7,78,25,137
1,74,25,137
9,508,21,133
1,103,22,134
7,61,0,140
3,44,25,137
7,119,0,140
5,162,0,140
2,95,0,140
1,42,0,140
9,191,0,140
1,81,23,135
6,16,0,140
1,90,1,141
5,50,0,140
3,88,25,137
9,166,23,135
9,97,0,140
MRI,305,1,141
MRI,278,1,141
2,20,1,141
3,107,21,133
4,30,2,142
2,56,1,141
7,55,2,142
9,861,2,142
5,82,2,142
1,131,2,142
8,3602,14,98
7,20,1,141
2,91,3,143
MRI,237,4,144
9,143,0,140
4,141,4,144
4,111,4,144
4,466,3,143
5,70,3,143
8,2773,14,14
MRI,302,4,144
MRI,354,7,147
2,153,7,147
1,14,4,144
6,121,7,147
1,59,3,143
MRI,407,7,147
8,5277,0,112
5,33,8,148
3,45,8,148
3,470,0,140
MRI,384,8,148
7,67,9,149
6,47,9,149
8,14116,0,56
1,71,8,148
5,12,9,149
5,29,8,148
5,29,8,148
6,86,9,149
6,87,9,149
1,118,7,147
1,90,9,149
9,109,9,149
9,81,9,149
5,141,9,149
9,221,7,147
MRI,304,8,148
7,61,9,149
2,70,21,133
3,65,2,142
9,92,16,128
10,125,7,147
3,12,11,151
2,63,10,150
3,61,11,151
5,113,7,147
MRI,553,11,151
4,2462,11,151
1,96,11,151
3,762,3,143
5,215,14,154
7,67,14,154
7,79,14,154
9,133,14,154
6,130,14,154
7,61,15,155
3,839,14,154
3,35,15,155
5,12,11,151
5,15,15,155
1,91,14,154
5,37,15,155
5,57,15,155
MRI,275,15,155
6,95,16,156
9,317,16,156
5,63,15,155
4,24,16,156
10,114,14,154
MRI,322,15,155
1,85,15,155
8,181,16,156
4,77,16,156
2,69,14,154
3,86,15,155
9,310,16,156
7,110,15,155
2,64,17,157
1,95,16,156
3,50,18,158
4,570,17,157
4,39,18,158
4,63,18,158
9,238,14,154
1,59,18,158
9,47,9,149
3,694,7,147
MRI,399,18,158
2,50,21,161
6,149,21,161
9,184,21,161
5,47,21,161
MRI,518,21,161
3,46,22,162
MRI,264,22,162
5,1314,21,161
3,36,22,162
3,524,17,157
5,205,16,156
3,50,22,162
5,42,22,162
4,10,22,162
1,74,22,162
1,60,10,150
MRI,112,22,162
7,10,22,162
5,15,22,162
5,69,22,162
4,3,22,162
5,66,22,162
5,52,22,162
2,86,22,162
9,189,23,163
7,161,18,158
7,97,23,163
9,139,23,163
4,2157,23,163
MRI,239,18,158
5,86,23,163
7,53,24,164
1,67,24,164
3,39,25,165
3,9,25,165
5,53,25,165
MRI,606,25,165
4,87,25,165
4,66,25,165
4,104,25,165
7,88,25,165
1,195,25,165
4,85,25,165
8,8192,21,133
3,188,21,161
2,21,24,164
1,50,23,163
7,110,0,168
5,272,0,168
7,95,0,168
1,37,0,168
6,108,0,168
7,130,0,168
9,400,0,168
3,1254,0,168
3,47,1,169
MRI,395,1,169
2,54,1,169
1,65,1,169
MRI,395,1,169
5,89,0,168
3,54,1,169
2,33,1,169
2,22,1,169
1,100,21,161
4,50,2,170
9,595,2,170
1,109,17,157
5,59,1,169
3,57,25,165
3,66,2,170
5,101,3,171
7,405,2,170
7,59,3,171
6,102,3,171
2,146,3,171
MRI,513,4,172
4,67,4,172
7,42,4,172
4,116,4,172
10,169,0,168
1,78,3,171
1,69,4,172
3,267,3,171
7,49,1,169
3,3219,4,172
6,96,7,175
6,65,7,175
8,4819,0,140
MRI,167,7,175
5,49,8,176
1,108,7,175
MRI,242,8,176
5,39,8,176
5,91,8,176
2,56,7,175
6,122,9,177
6,101,9,177
3,346,7,175
6,76,9,177
3,159,23,163
5,1171,8,176
10,883,7,175
7,44,10,178
2,37,10,178
1,47,2,170
6,153,10,178
9,147,9,177
MRI,212,7,175
4,2158,9,177
MRI,257,7,175
6,53,10,178
7,51,9,177
5,235,7,175
MRI,679,11,179
3,33,11,179
8,4074,7,147
5,58,9,177
4,1472,11,179
5,49,10,178
5,80,11,179
5,35,11,179
1,130,11,179
1,44,10,178
1,32,8,176
9,113,14,182
5,137,14,182
6,79,14,182
3,925,14,182
5,121,14,182
6,137,14,182
1,71,15,183
7,24,15,183
5,97,15,183
MRI,254,15,183
1,66,14,182
3,47,15,183
5,14,15,183
5,33,15,183
7,110,14,182
5,23,15,183
4,59,16,184
4,41,16,184
6,66,16,184
1,89,16,184
5,127,16,184
7,81,14,182
2,63,14,182
5,112,17,185
9,118,16,184
9,377,16,184
3,60,18,186
4,100,18,186
9,123,7,175
10,134,14,182
9,138,14,182
7,143,18,186
MRI,386,18,186
9,122,7,175
7,62,17,185
MRI,254,18,186
2,64,21,189
1,96,9,177
5,9,21,189
1,104,18,186
5,127,21,189
MRI,445,21,189
8,5332,21,105
2,98,0,168
3,38,11,179
7,59,22,190
5,43,22,190
2,57,22,190
3,80,22,190
1,69,17,185
3,39,22,190
6,51,21,189
5,11,22,190
4,21,22,190
7,71,16,184
4,82,22,190
5,75,22,190
5,27,22,190
3,41,22,190
5,10,22,190
9,303,23,191
7,4,23,191
5,143,23,191
9,290,21,189
9,158,21,189
10,145,23,191
7,25,22,190
5,941,24,192
3,234,21,189
1,50,21,189
7,103,25,193
9,71,23,191
3,17,25,193
4,78,25,193
4,41,25,193
2,63,24,192
4,101,25,193
3,24,25,193
1,107,22,190
MRI,167,25,193
MRI,244,25,193
4,36,25,193
1,109,25,193
3,737,24,192
3,167,23,191
1,30,0,196
5,133,0,196
9,406,0,196
5,155,0,196
7,88,0,196
6,203,0,196
5,191,16,184
2,59,0,196
3,252,0,196
7,129,0,196
1,45,1,197
MRI,239,1,197
MRI,289,1,197
2,56,1,197
7,88,2,198
2,22,1,197
7,94,1,197
4,31,2,198
1,96,2,198
2,112,1,197
4,66,2,198
3,57,2,198
4,47,23,191
MRI,1130,22,190
7,75,2,198
3,57,1,197
9,515,2,198
5,139,2,198
2,56,3,199
5,59,3,199
4,55,4,200
4,345,3,199
MRI,189,4,200
4,91,4,200
1,92,3,199
3,2236,4,200
MRI,369,7,203
6,48,7,203
MRI,155,8,204
1,92,23,191
MRI,183,8,204
3,51,1,197
3,50,8,204
1,56,7,203
5,21,8,204
3,943,3,199
5,60,8,204
6,113,9,205
5,22,8,204
MRI,328,4,200
6,122,9,205
6,82,9,205
9,263,9,205
10,110,7,203
9,124,7,203
5,55,9,205
4,1677,9,205
6,130,10,206
1,75,9,205
5,134,11,207
2,74,10,206
3,13,11,207
5,171,7,203
5,104,10,206
MRI,418,11,207
3,74,11,207
3,808,7,203
1,60,8,204
4,2959,11,207
1,78,24,192
1,59,11,207
5,152,14,210
7,62,14,210
2,75,14,210
7,45,15,211
7,8,14,210
5,71,15,211
6,161,14,210
5,26,15,211
4,92,16,212
5,21,15,211
1,62,15,211
7,66,16,212
1,37,16,212
8,3363,7,175
10,141,14,210
MRI,341,7,203
3,564,14,210
5,11,15,211
8,2576,14,182
3,78,18,214
MRI,260,18,214
10,372,0,196
6,104,16,212
3,55,18,214
5,38,18,214
4,108,18,214
7,138,18,214
5,155,17,213
9,287,16,212
1,101,18,214
7,77,17,213
1,28,17,213
MRI,298,15,211
1,26,4,200
5,46,21,217
9,635,21,217
6,69,21,217
6,60,21,217
5,983,21,217
MRI,253,21,217
2,47,21,217
3,39,22,218
5,6,22,218
1,39,21,217
1,44,22,218
4,52,22,218
3,41,22,218
5,33,22,218
8,4363,0,168
5,39,22,218
9,176,9,205
2,18,22,218
5,80,22,218
5,58,22,218
MRI,523,22,218
9,196,14,210
10,160,21,217
7,83,24,220
5,94,21,217
7,36,24,220
4,61,22,218
9,153,23,219
5,99,24,220
MRI,213,25,221
4,97,25,221
3,26,25,221
3,148,21,217
4,61,25,221
4,35,25,221
4,62,25,221
2,64,24,220
7,99,25,221
9,134,14,210
3,362,23,219
1,45,23,219
MRI,260,25,221
3,22,18,214
5,81,0,224
7,33,0,224
7,85,0,224
1,107,24,220
6,163,0,224
1,36,0,224
2,94,0,224
MRI,378,1,225
9,109,0,224
3,587,24,220
2,117,1,225
MRI,429,1,225
7,96,0,224
1,83,14,210
2,53,1,225
2,94,1,225
4,3,2,226
3,43,2,226
9,564,2,226
1,183,25,221
7,102,1,225
5,99,3,227
9,199,23,219
2,53,3,227
5,52,2,226
MRI,266,4,228
1,58,4,228
7,85,4,228
MRI,313,4,228
5,37,4,228
4,132,4,228
4,70,4,228
9,277,0,224
7,80,2,226
MRI,300,7,231
6,258,7,231
10,1064,0,224
9,139,7,231
MRI,422,7,231
2,105,7,231
10,98,7,231
MRI,218,8,232
3,121,8,232
5,61,8,232
MRI,195,8,232
8,4995,0,196
1,32,1,225
3,58,8,232
5,45,8,232
5,43,8,232
3,514,7,231
1,85,9,233
7,1050,8,8
6,81,9,233
6,49,9,233
6,51,9,233
5,92,9,233
5,49,9,233
6,63,10,234
1,87,10,234
6,25,9,233
2,42,10,234
5,72,10,234
4,2922,9,233
3,52,11,235
3,28,11,235
MRI,175,11,235
5,45,11,235
5,67,11,235
9,155,9,233
MRI,154,11,235
8,5658,7,203
1,131,11,235
8,4021,14,210
8,4468,14,126
1,31,3,227
9,107,14,238
4,4567,11,235
7,48,14,238
5,175,7,231
5,214,14,238
6,100,14,238
5,246,14,238
2,60,14,238
5,46,15,239
3,42,15,239
MRI,171,15,239
3,659,14,238
7,56,15,239
5,34,15,239
9,123,7,231
5,58,15,239
5,43,15,239
10,95,14,238
6,70,16,240
9,103,16,240
9,432,16,240
7,64,16,240
7,136,14,238
4,31,16,240
7,54,17,241
6,305,11,235
1,80,14,238
MRI,190,18,242
3,90,18,242
4,123,18,242
3,18,18,242
2,75,17,241
MRI,353,18,242
3,2612,0,224
1,91,2,226
1,93,7,231
1,66,18,242
5,96,16,240
6,70,21,245
1,126,21,245
3,255,11,235
5,80,21,245
2,52,21,245
MRI,325,21,245
6,140,21,245
9,69,21,245
5,34,22,246
1,125,15,239
7,81,22,246
5,20,22,246
3,47,22,246
5,13,22,246
5,107,23,247
4,33,22,246
4,28,22,246
9,145,23,247
2,59,22,246
7,48,23,247
5,93,22,246
5,28,22,246
9,130,14,238
9,317,23,247
3,139,21,245
MRI,1273,22,246
5,22,21,245
2,30,24,248
1,105,23,247
7,135,24,248
5,61,23,247
MRI,243,25,249
4,76,25,249
3,67,25,249
3,255,24,248
MRI,287,25,249
4,43,25,249
4,30,25,249
1,93,25,249
3,30,25,249
4,125,25,249
5,73,25,249
1,79,22,246
7,100,18,242
1,107,24,248
6,121,0,252
2,103,0,252
3,612,10,150
7,93,25,249
7,110,0,252
7,143,0,252
6,200,0,252
5,126,0,252
1,56,0,252
5,141,0,252
1,67,1,253
3,51,1,253
2,55,1,253
2,28,1,253
9,238,0,252
3,59,2,254
4,19,2,254
9,128,2,254
7,237,2,254
5,95,2,254
1,46,2,254
7,69,1,253
8,3072,0,224
1,48,3,255
3,2605,2,254
4,547,3,255
3,45,18,242
4,116,4,256
9,115,0,252
2,40,3,255
3,2657,4,256
7,153,4,256
6,222,7,259
6,167,7,259
1,98,4,256
2,36,7,259
10,1389,7,259
5,47,8,260
MRI,444,8,260
3,996,7,259
MRI,281,15,239
5,25,8,260
5,14,8,260
7,102,9,261
9,111,9,261
6,82,9,261
6,62,9,261
6,64,9,261
9,233,9,261
7,77,25,249
8,297,9,261
2,54,7,203
1,64,7,259
MRI,278,1,253
5,65,10,262
1,55,10,262
4,2339,9,261
5,35,9,261
10,112,9,261
5,105,9,261
MRI,229,11,263
3,40,11,263
3,66,11,263
MRI,216,11,263
1,118,9,261
5,82,11,263
2,41,10,262
5,32,11,263
4,70,16,240
4,2155,11,263
1,85,8,260
9,98,2,254
9,145,14,266
7,104,14,266
5,177,14,266
6,219,14,266
6,169,14,266
5,144,14,266
1,53,11,263
3,58,15,267
3,33,15,267
1,92,15,267
5,86,15,267
10,704,0,252
7,46,14,266
5,80,15,267
MRI,378,15,267
5,70,15,267
6,106,16,268
5,22,15,267
9,119,16,268
4,47,16,268
4,67,16,268
8,2312,21,217
9,50,16,268
7,70,17,269
5,102,16,268
9,154,16,268
5,89,17,269
2,58,17,269
3,25,18,270
3,33,18,270
7,177,18,270
MRI,194,18,270
7,123,16,268
5,41,18,270
1,90,18,270
8,3594,7,231
4,108,18,270
1,66,17,269
MRI,214,18,270
10,113,14,266
MRI,360,7,259
7,30,15,267
2,71,21,273
6,128,21,273
5,55,21,273
5,102,21,273
1,108,16,268
5,983,21,273
1,52,14,266
3,60,22,274
1,59,22,274
4,3,22,274
6,147,21,273
5,13,22,274
9,102,21,273
MRI,439,21,273
5,37,23,275
7,53,22,274
5,47,22,274
5,28,22,274
9,133,23,275
2,54,22,274
4,97,22,274
5,81,22,274
5,20,22,274
1,51,21,273
9,82,23,275
5,248,7,259
6,185,23,275
2,83,22,274
9,350,14,266
5,843,23,275
7,55,24,276
5,129,25,277
4,51,25,277
5,1031,24,276
3,11,25,277
MRI,397,25,277
3,82,18,270
2,55,14,266
4,89,25,277
3,26,22,274
7,18,25,277
MRI,318,25,277
1,83,23,275
1,171,25,277
MRI,622,22,274
4,26,25,277
3,397,24,276
1,64,0,280
5,166,0,280
1,105,24,276
8,3213,7,259
9,275,0,280
7,108,25,277
7,59,0,280
1,34,1,281
6,169,0,280
3,86,25,277
2,55,0,280
9,191,0,280
2,20,1,281
3,451,0,280
5,123,2,282
2,31,1,281
9,120,2,282
4,36,2,282
3,172,2,282
4,4,2,282
MRI,203,1,281
3,123,21,273
9,81,2,282
10,148,21,273
8,5008,14,238
2,74,3,283
5,121,3,283
7,59,1,281
3,34,1,281
MRI,460,1,281
3,497,3,283
1,45,2,282
4,1437,3,283
4,97,4,284
1,74,3,283
3,410,14,266
4,74,4,284
6,32,4,284
