OT,overtime,schedule_day
3,17.0,24
5,415.0,24
MRI,42.0,25
5,341.0,25
MRI,392.0,1
4,270.0,3
MRI,204.0,4
8,235.0,0
3,60.0,4
MRI,116.0,7
10,185.0,7
5,10.0,10
4,321.0,9
MRI,53.0,11
8,327.0,11
MRI,228.0,15
10,490.0,14
8,324.0,14
MRI,36.0,18
9,5.0,21
MRI,200.0,21
MRI,80.0,25
4,123.0,23
3,74.0,0
MRI,292.0,1
2,496.0,1
4,91.0,2
8,399.0,0
MRI,47.0,4
10,20.0,7
MRI,221.0,7
3,328.0,7
5,84.0,8
MRI,212.0,8
10,31.0,9
3,96.0,10
MRI,30.0,11
10,130.0,10
10,269.0,14
MRI,126.0,15
7,11.0,16
6,12.0,16
9,46.0,16
4,448.0,16
3,217.0,17
4,283.0,17
8,342.0,14
MRI,400.0,18
9,15.0,21
9,73.0,23
7,64.0,24
10,166.0,24
5,316.0,23
4,504.0,23
4,22.0,25
MRI,153.0,25
7,6.0,0
3,108.0,0
10,115.0,0
MRI,109.0,1
8,54.0,0
3,441.0,2
MRI,99.0,4
10,206.0,4
MRI,112.0,7
10,469.0,7
5,31.0,8
MRI,37.0,8
7,19.0,9
9,112.0,9
5,288.0,9
MRI,185.0,11
9,37.0,14
10,128.0,14
3,241.0,14
10,16.0,15
MRI,128.0,15
5,18.0,17
10,64.0,16
4,294.0,17
8,438.0,14
10,163.0,18
MRI,182.0,18
MRI,70.0,21
5,261.0,21
8,509.0,21
8,86.0,23
9,253.0,23
5,435.0,23
3,348.0,24
MRI,62.0,25
7,57.0,0
4,228.0,2
4,255.0,3
3,328.0,2
4,17.0,4
8,49.0,4
MRI,81.0,4
10,278.0,7
MRI,507.0,7
MRI,76.0,8
3,121.0,10
10,184.0,10
MRI,44.0,11
9,56.0,14
10,396.0,14
5,3.0,16
7,78.0,16
9,167.0,16
8,73.0,14
7,50.0,18
MRI,201.0,18
9,31.0,21
MRI,56.0,21
8,289.0,21
9,381.0,23
5,15.0,24
5,17.0,25
3,261.0,0
9,17.0,2
8,82.0,0
3,446.0,4
3,111.0,7
MRI,183.0,7
MRI,166.0,8
9,1.0,9
6,11.0,9
10,25.0,9
7,43.0,9
4,80.0,9
3,110.0,10
MRI,98.0,11
4,204.0,11
MRI,204.0,15
5,25.0,16
10,249.0,16
3,51.0,17
4,493.0,17
4,2.0,18
MRI,113.0,18
9,35.0,21
10,142.0,21
MRI,155.0,21
5,466.0,21
8,105.0,21
3,429.0,24
4,484.0,24
MRI,451.0,25
8,265.0,24
9,9.0,0
6,37.0,0
7,46.0,0
3,50.0,0
10,198.0,0
MRI,14.0,1
4,173.0,3
10,180.0,2
3,220.0,3
MRI,80.0,4
5,70.0,7
MRI,82.0,7
10,388.0,7
MRI,211.0,8
7,453.0,8
5,212.0,9
8,118.0,7
4,198.0,9
3,387.0,7
MRI,17.0,11
4,454.0,11
7,3.0,14
10,484.0,14
MRI,140.0,15
9,234.0,16
MRI,75.0,18
8,92.0,14
MRI,467.0,21
8,443.0,21
9,23.0,23
10,24.0,23
MRI,68.0,25
10,294.0,1
MRI,307.0,1
8,12.0,0
4,207.0,3
10,231.0,3
7,15.0,4
MRI,51.0,4
3,96.0,2
3,67.0,7
10,208.0,7
MRI,211.0,7
7,4.0,8
MRI,390.0,8
9,240.0,9
10,292.0,10
3,320.0,10
MRI,51.0,11
5,395.0,10
10,401.0,11
4,345.0,11
7,12.0,14
9,82.0,14
3,225.0,14
10,393.0,14
9,28.0,16
8,39.0,14
3,278.0,17
4,443.0,17
9,86.0,21
MRI,91.0,21
10,220.0,21
MRI,42.0,22
9,11.0,23
7,97.0,24
3,221.0,24
8,9.0,21
4,23.0,25
MRI,124.0,25
MRI,189.0,1
9,103.0,2
10,193.0,2
7,12.0,4
MRI,225.0,4
8,339.0,0
5,8.0,7
MRI,198.0,7
10,296.0,7
8,43.0,7
MRI,125.0,8
7,297.0,8
MRI,2.0,11
3,233.0,14
10,267.0,14
MRI,38.0,15
9,52.0,16
4,422.0,16
3,12.0,17
8,425.0,14
9,78.0,21
MRI,217.0,21
9,70.0,23
8,302.0,23
MRI,207.0,25
9,0.0,0
5,29.0,1
MRI,282.0,1
9,8.0,2
10,325.0,2
5,473.0,2
3,53.0,2
4,294.0,3
8,16.0,4
MRI,174.0,4
MRI,211.0,7
MRI,386.0,8
10,22.0,9
2,343.0,8
MRI,371.0,11
4,61.0,11
10,305.0,11
3,423.0,14
MRI,161.0,15
8,20.0,16
MRI,169.0,18
MRI,43.0,22
4,101.0,24
MRI,249.0,25
3,18.0,0
10,377.0,0
MRI,146.0,1
10,416.0,2
4,12.0,4
MRI,107.0,4
3,9.0,7
MRI,17.0,7
MRI,5.0,8
MRI,85.0,11
3,306.0,14
MRI,201.0,15
8,149.0,14
MRI,362.0,18
10,124.0,21
MRI,141.0,21
MRI,94.0,25
9,13.0,0
6,29.0,0
MRI,206.0,1
8,460.0,2
5,16.0,3
4,67.0,4
3,327.0,4
3,11.0,7
MRI,251.0,7
5,401.0,9
8,460.0,7
3,46.0,10
4,272.0,9
MRI,159.0,11
4,254.0,11
10,113.0,14
3,170.0,14
8,394.0,16
10,506.0,16
3,265.0,17
MRI,101.0,21
5,11.0,22
9,93.0,23
5,503.0,23
MRI,299.0,25
8,39.0,0
3,63.0,4
MRI,139.0,7
10,374.0,7
MRI,249.0,8
3,15.0,10
7,17.0,10
7,76.0,11
MRI,466.0,11
4,134.0,11
10,30.0,15
MRI,57.0,15
9,37.0,16
3,161.0,17
MRI,176.0,18
MRI,84.0,21
4,315.0,24
6,69.0,25
MRI,56.0,1
7,24.0,4
MRI,180.0,4
8,266.0,4
10,305.0,7
MRI,373.0,7
MRI,58.0,8
8,437.0,7
3,77.0,10
MRI,113.0,11
4,8.0,11
3,294.0,14
MRI,22.0,15
9,120.0,16
10,459.0,16
4,11.0,18
MRI,227.0,18
10,8.0,21
9,58.0,21
MRI,127.0,21
5,12.0,22
8,495.0,21
4,301.0,23
MRI,461.0,25
9,4.0,0
MRI,136.0,1
4,316.0,3
3,454.0,2
MRI,288.0,4
MRI,53.0,7
10,302.0,7
MRI,285.0,8
7,18.0,9
9,97.0,9
3,199.0,10
8,305.0,11
4,469.0,9
3,165.0,14
MRI,101.0,15
10,269.0,14
9,25.0,16
10,359.0,16
4,100.0,17
MRI,347.0,18
9,40.0,21
MRI,198.0,21
9,108.0,23
5,73.0,23
8,168.0,25
MRI,381.0,25
9,23.0,0
10,273.0,0
MRI,88.0,1
4,90.0,2
3,74.0,2
4,259.0,3
MRI,2.0,4
4,2.0,4
MRI,47.0,7
3,52.0,7
10,328.0,7
MRI,252.0,8
9,188.0,9
5,489.0,9
2,306.0,8
5,42.0,11
MRI,317.0,11
4,174.0,11
3,1.0,14
MRI,184.0,15
6,4.0,16
8,482.0,14
MRI,320.0,18
8,476.0,18
9,25.0,21
MRI,135.0,21
MRI,17.0,22
9,9.0,23
3,340.0,24
8,423.0,21
4,21.0,25
9,31.0,0
MRI,356.0,1
2,357.0,1
9,26.0,2
3,481.0,4
10,76.0,7
MRI,77.0,7
3,37.0,8
MRI,135.0,8
MRI,206.0,11
4,244.0,11
3,12.0,14
6,26.0,16
8,146.0,14
MRI,49.0,18
8,288.0,18
MRI,10.0,21
5,486.0,21
7,61.0,23
9,99.0,23
7,71.0,24
3,120.0,24
4,130.0,23
MRI,96.0,25
8,484.0,25
MRI,118.0,1
6,81.0,4
3,61.0,4
MRI,39.0,7
10,149.0,7
3,255.0,7
MRI,305.0,8
9,3.0,9
4,266.0,9
3,419.0,10
MRI,400.0,11
3,73.0,14
MRI,466.0,15
8,82.0,16
3,123.0,17
4,391.0,17
MRI,56.0,18
MRI,186.0,21
MRI,139.0,22
8,493.0,21
MRI,188.0,25
9,129.0,0
MRI,1.0,1
MRI,239.0,4
3,254.0,4
MRI,47.0,7
MRI,175.0,8
4,72.0,9
3,283.0,10
MRI,468.0,11
4,413.0,11
3,87.0,14
10,481.0,14
9,66.0,16
8,378.0,14
MRI,212.0,18
4,333.0,18
9,51.0,21
10,71.0,21
MRI,197.0,21
5,286.0,21
9,91.0,23
MRI,237.0,25
10,469.0,25
5,403.0,25
MRI,22.0,1
9,24.0,2
6,25.0,3
3,359.0,2
7,26.0,4
MRI,169.0,4
3,225.0,4
MRI,279.0,7
10,444.0,7
MRI,181.0,8
9,48.0,9
4,365.0,9
MRI,112.0,11
4,395.0,11
MRI,131.0,15
MRI,35.0,18
9,106.0,21
MRI,275.0,21
MRI,61.0,22
8,85.0,21
3,74.0,24
MRI,140.0,25
3,171.0,0
4,11.0,2
9,282.0,2
10,371.0,2
MRI,199.0,4
3,203.0,4
MRI,40.0,7
MRI,346.0,8
5,14.0,10
MRI,156.0,11
3,77.0,14
MRI,95.0,15
6,11.0,16
8,251.0,14
9,367.0,16
MRI,214.0,18
10,49.0,21
MRI,86.0,21
5,19.0,21
9,147.0,23
8,184.0,21
7,10.0,25
4,55.0,25
MRI,205.0,25
5,15.0,0
3,54.0,0
9,87.0,0
MRI,3.0,1
2,325.0,1
10,338.0,2
10,112.0,7
MRI,72.0,8
5,90.0,10
MRI,22.0,11
5,49.0,14
3,349.0,14
MRI,314.0,15
MRI,412.0,18
MRI,97.0,21
9,172.0,21
5,16.0,22
8,248.0,25
7,15.0,0
3,303.0,0
MRI,286.0,1
8,172.0,0
5,16.0,4
4,25.0,4
7,50.0,4
MRI,90.0,4
3,93.0,4
10,116.0,7
MRI,224.0,7
MRI,17.0,8
3,94.0,10
2,254.0,8
4,16.0,9
7,67.0,11
MRI,97.0,11
MRI,291.0,15
5,34.0,16
6,37.0,16
9,41.0,16
5,20.0,17
8,277.0,14
MRI,403.0,18
MRI,21.0,21
9,227.0,21
9,97.0,23
5,477.0,23
8,358.0,21
MRI,269.0,25
4,98.0,23
MRI,179.0,1
5,359.0,2
4,219.0,3
4,56.0,4
MRI,365.0,4
3,380.0,4
5,69.0,7
10,80.0,7
MRI,245.0,7
MRI,260.0,8
3,297.0,10
MRI,198.0,11
4,431.0,11
3,235.0,14
MRI,49.0,15
9,11.0,16
4,182.0,17
4,17.0,18
MRI,169.0,18
9,71.0,21
4,408.0,24
4,14.0,25
MRI,322.0,25
3,324.0,0
MRI,235.0,1
9,67.0,2
10,248.0,2
3,42.0,3
MRI,230.0,4
MRI,31.0,7
10,223.0,7
MRI,125.0,8
9,93.0,9
3,51.0,11
MRI,350.0,11
5,83.0,11
MRI,161.0,18
MRI,421.0,21
MRI,9.0,22
9,24.0,23
4,128.0,24
MRI,400.0,25
9,18.0,0
10,150.0,0
3,288.0,0
MRI,67.0,1
8,189.0,0
MRI,125.0,4
3,0.0,4
MRI,275.0,7
10,314.0,7
MRI,34.0,8
9,30.0,9
8,309.0,7
3,486.0,10
4,385.0,11
MRI,109.0,15
6,51.0,16
9,59.0,16
3,96.0,17
10,502.0,16
MRI,184.0,18
10,232.0,21
MRI,268.0,21
5,46.0,22
7,43.0,23
8,278.0,21
MRI,4.0,25
4,453.0,23
9,0.0,0
7,5.0,0
3,185.0,0
MRI,25.0,1
9,32.0,2
3,111.0,2
4,456.0,3
4,39.0,4
5,124.0,4
3,290.0,4
MRI,38.0,7
3,147.0,7
MRI,173.0,8
5,302.0,9
3,19.0,10
4,288.0,9
MRI,72.0,11
4,368.0,11
10,465.0,14
MRI,42.0,15
5,75.0,16
4,495.0,16
4,489.0,17
MRI,148.0,18
8,474.0,18
MRI,35.0,21
9,335.0,21
10,15.0,23
7,20.0,23
5,416.0,23
3,220.0,24
MRI,78.0,25
7,39.0,0
9,258.0,0
MRI,72.0,1
MRI,249.0,4
MRI,3.0,7
10,138.0,7
3,249.0,7
9,237.0,9
7,17.0,10
5,190.0,9
3,440.0,10
8,348.0,7
MRI,354.0,11
MRI,124.0,15
6,25.0,16
10,296.0,16
MRI,78.0,18
MRI,167.0,21
4,51.0,25
MRI,238.0,25
9,41.0,0
10,246.0,0
MRI,401.0,1
9,110.0,2
8,462.0,0
3,297.0,2
MRI,163.0,7
5,189.0,7
3,9.0,8
9,45.0,9
6,0.0,10
7,100.0,10
MRI,114.0,11
3,460.0,10
6,4.0,14
MRI,53.0,15
10,121.0,15
6,15.0,16
7,32.0,16
10,354.0,16
3,471.0,17
7,42.0,18
MRI,88.0,18
MRI,67.0,21
10,0.0,23
3,61.0,24
4,124.0,23
8,133.0,21
8,356.0,25
3,54.0,0
MRI,345.0,1
9,17.0,2
8,233.0,0
3,435.0,2
4,41.0,4
MRI,346.0,4
3,312.0,4
5,39.0,7
MRI,46.0,7
3,111.0,7
MRI,243.0,8
9,30.0,9
5,258.0,9
8,261.0,7
5,214.0,10
6,7.0,14
3,496.0,14
MRI,283.0,15
MRI,244.0,18
9,27.0,21
6,32.0,21
MRI,34.0,21
10,67.0,21
MRI,20.0,22
4,76.0,25
MRI,180.0,25
10,265.0,0
MRI,439.0,1
7,26.0,2
8,79.0,0
4,4.0,4
MRI,310.0,4
3,60.0,7
MRI,202.0,7
9,85.0,9
8,200.0,7
MRI,49.0,11
8,195.0,11
4,195.0,11
MRI,299.0,15
9,4.0,16
4,27.0,17
8,244.0,14
MRI,249.0,18
MRI,423.0,21
10,11.0,23
6,36.0,23
9,262.0,23
3,147.0,24
7,3.0,25
5,428.0,24
10,163.0,0
3,351.0,0
9,12.0,2
4,31.0,2
4,268.0,3
MRI,95.0,4
MRI,238.0,7
10,276.0,7
MRI,107.0,8
5,22.0,10
4,103.0,9
3,238.0,10
MRI,48.0,11
4,185.0,11
3,475.0,14
MRI,251.0,15
3,9.0,18
10,13.0,21
MRI,304.0,21
5,348.0,21
9,40.0,23
8,509.0,21
MRI,50.0,25
9,11.0,0
9,34.0,2
5,461.0,2
4,433.0,3
MRI,82.0,4
3,106.0,4
MRI,88.0,7
3,157.0,7
MRI,172.0,8
9,142.0,9
4,317.0,9
MRI,83.0,11
5,293.0,11
MRI,395.0,15
4,34.0,16
9,58.0,16
MRI,90.0,18
9,74.0,21
MRI,85.0,21
9,189.0,23
5,67.0,24
4,48.0,25
MRI,311.0,25
MRI,130.0,4
MRI,117.0,7
10,305.0,7
3,359.0,7
MRI,277.0,8
8,137.0,7
4,303.0,9
MRI,71.0,11
7,129.0,11
4,137.0,11
MRI,456.0,15
3,150.0,17
4,8.0,18
MRI,116.0,18
MRI,46.0,21
9,117.0,21
MRI,142.0,22
5,79.0,23
9,35.0,0
10,331.0,0
MRI,192.0,1
4,17.0,2
8,155.0,2
3,158.0,3
10,296.0,2
MRI,473.0,4
3,120.0,4
MRI,316.0,7
3,405.0,7
MRI,52.0,8
9,64.0,9
MRI,36.0,11
8,463.0,7
4,412.0,11
MRI,2.0,15
8,117.0,14
MRI,27.0,18
MRI,162.0,21
7,45.0,24
MRI,64.0,25
3,98.0,0
MRI,129.0,1
9,144.0,2
5,429.0,2
5,75.0,3
MRI,38.0,4
3,260.0,4
3,30.0,7
MRI,40.0,7
10,318.0,7
MRI,442.0,8
8,11.0,7
4,185.0,9
6,7.0,11
MRI,182.0,11
4,93.0,11
MRI,61.0,15
9,115.0,16
10,457.0,16
8,486.0,14
MRI,21.0,18
9,27.0,23
3,156.0,24
MRI,284.0,25
9,247.0,0
MRI,183.0,1
3,404.0,2
MRI,44.0,4
MRI,25.0,7
3,231.0,7
MRI,62.0,8
MRI,92.0,11
MRI,244.0,15
MRI,104.0,18
MRI,263.0,21
8,8.0,21
9,29.0,23
4,32.0,25
MRI,112.0,25
3,140.0,0
MRI,315.0,1
10,477.0,2
MRI,54.0,4
MRI,115.0,7
3,171.0,7
MRI,82.0,8
9,76.0,9
MRI,353.0,11
4,301.0,9
9,56.0,14
MRI,118.0,15
9,9.0,16
10,502.0,16
3,262.0,17
MRI,115.0,18
9,82.0,21
MRI,83.0,21
10,266.0,21
5,346.0,21
MRI,272.0,22
3,44.0,24
8,74.0,21
MRI,62.0,25
5,75.0,24
9,176.0,0
3,474.0,0
MRI,202.0,1
MRI,149.0,4
MRI,48.0,7
MRI,227.0,8
5,377.0,8
3,73.0,10
4,114.0,9
MRI,273.0,11
4,459.0,11
9,20.0,14
MRI,62.0,15
3,249.0,14
9,21.0,16
8,42.0,16
4,245.0,17
MRI,68.0,18
MRI,257.0,21
9,261.0,23
3,2.0,24
4,60.0,25
MRI,235.0,25
9,36.0,0
MRI,45.0,1
9,103.0,2
3,161.0,2
MRI,502.0,4
MRI,139.0,7
3,155.0,7
MRI,296.0,8
4,174.0,9
MRI,75.0,11
3,450.0,14
MRI,8.0,15
8,106.0,14
4,193.0,17
MRI,229.0,18
9,1.0,21
MRI,249.0,21
MRI,4.0,22
7,5.0,23
9,39.0,23
8,41.0,21
MRI,205.0,25
7,2.0,0
MRI,81.0,1
3,196.0,2
MRI,147.0,4
MRI,306.0,7
MRI,367.0,8
3,79.0,11
5,137.0,11
MRI,201.0,11
4,404.0,11
9,12.0,14
MRI,105.0,15
9,25.0,16
MRI,38.0,18
MRI,75.0,21
10,86.0,21
MRI,36.0,22
5,137.0,21
9,16.0,23
MRI,9.0,25
4,199.0,23
7,38.0,0
5,88.0,0
9,97.0,0
MRI,138.0,1
8,151.0,4
MRI,337.0,4
3,314.0,7
MRI,108.0,8
9,20.0,9
7,68.0,10
MRI,181.0,15
9,16.0,16
7,31.0,17
MRI,187.0,18
9,28.0,21
MRI,237.0,21
MRI,109.0,22
3,266.0,24
MRI,335.0,25
MRI,252.0,1
10,451.0,2
4,0.0,4
MRI,13.0,4
10,187.0,7
MRI,299.0,7
MRI,61.0,8
8,84.0,7
MRI,24.0,11
4,505.0,9
MRI,149.0,15
9,25.0,16
4,10.0,18
MRI,358.0,18
MRI,148.0,21
9,144.0,23
5,372.0,23
MRI,192.0,25
9,31.0,0
3,116.0,0
MRI,365.0,1
9,45.0,2
5,335.0,2
MRI,64.0,4
3,55.0,4
3,124.0,7
MRI,154.0,7
MRI,223.0,8
9,186.0,9
4,130.0,9
MRI,387.0,11
3,506.0,14
MRI,170.0,15
9,233.0,16
8,437.0,14
7,12.0,17
4,23.0,17
3,55.0,17
4,3.0,18
MRI,105.0,18
MRI,220.0,21
5,456.0,23
MRI,501.0,25
9,11.0,0
MRI,3.0,1
4,191.0,3
7,21.0,4
MRI,74.0,4
5,100.0,7
MRI,189.0,7
3,245.0,7
10,427.0,7
MRI,231.0,8
5,450.0,11
MRI,25.0,15
8,291.0,16
MRI,60.0,18
4,1.0,25
MRI,156.0,25
5,161.0,25
5,4.0,0
MRI,275.0,1
8,281.0,0
3,86.0,3
4,3.0,4
MRI,218.0,4
3,14.0,7
MRI,242.0,7
MRI,299.0,8
8,182.0,7
MRI,109.0,11
8,133.0,11
4,438.0,11
3,45.0,14
MRI,236.0,15
9,45.0,16
6,53.0,16
8,133.0,14
MRI,265.0,18
MRI,0.0,21
3,263.0,24
3,43.0,0
9,54.0,0
MRI,117.0,1
4,160.0,2
3,249.0,2
MRI,147.0,4
MRI,476.0,7
MRI,81.0,8
9,6.0,9
2,257.0,8
4,149.0,9
5,461.0,11
MRI,476.0,11
9,87.0,14
10,249.0,14
MRI,153.0,15
5,88.0,16
MRI,178.0,18
MRI,363.0,21
MRI,88.0,22
MRI,289.0,25
MRI,18.0,1
9,88.0,2
5,435.0,2
MRI,293.0,4
MRI,20.0,7
3,118.0,7
10,150.0,7
MRI,98.0,8
7,81.0,9
5,505.0,9
4,40.0,9
MRI,126.0,15
6,1.0,16
8,240.0,16
4,409.0,17
5,32.0,18
MRI,36.0,18
MRI,129.0,21
7,80.0,24
MRI,138.0,25
10,299.0,0
3,425.0,0
9,189.0,2
5,394.0,2
3,48.0,2
4,18.0,4
MRI,80.0,4
3,95.0,7
MRI,95.0,7
10,192.0,7
MRI,7.0,8
9,171.0,9
5,293.0,9
3,103.0,10
4,219.0,9
MRI,221.0,11
3,96.0,14
10,350.0,14
10,137.0,16
3,215.0,17
8,46.0,14
MRI,121.0,18
9,158.0,21
MRI,346.0,21
10,58.0,25
MRI,437.0,25
MRI,95.0,1
9,149.0,2
10,256.0,2
MRI,227.0,4
10,476.0,4
MRI,92.0,7
10,399.0,7
MRI,352.0,8
8,180.0,7
5,369.0,9
10,89.0,10
3,101.0,10
MRI,170.0,11
MRI,226.0,15
9,2.0,16
5,53.0,16
7,67.0,16
8,144.0,14
10,230.0,21
MRI,294.0,21
5,39.0,22
8,342.0,21
3,13.0,0
4,114.0,3
MRI,277.0,4
3,106.0,7
10,186.0,7
MRI,425.0,7
MRI,96.0,8
9,54.0,9
8,78.0,7
5,374.0,9
MRI,198.0,11
4,489.0,11
3,467.0,14
9,455.0,16
4,122.0,17
3,401.0,17
4,34.0,18
MRI,92.0,18
10,270.0,21
MRI,143.0,22
MRI,279.0,25
MRI,149.0,1
9,38.0,2
8,179.0,0
3,476.0,3
10,71.0,7
MRI,412.0,7
MRI,48.0,8
MRI,70.0,11
4,43.0,11
MRI,443.0,15
MRI,48.0,18
MRI,105.0,22
5,24.0,23
9,345.0,23
8,505.0,21
MRI,276.0,25
3,72.0,0
MRI,107.0,1
2,423.0,1
5,17.0,2
8,382.0,0
MRI,127.0,4
MRI,53.0,7
MRI,30.0,8
8,269.0,7
4,471.0,9
MRI,101.0,11
3,283.0,14
MRI,50.0,15
8,413.0,14
MRI,122.0,18
9,37.0,21
MRI,119.0,21
MRI,26.0,22
4,38.0,25
MRI,193.0,25
9,37.0,0
MRI,465.0,1
9,57.0,2
MRI,63.0,4
10,32.0,7
6,100.0,7
MRI,280.0,7
MRI,9.0,8
9,62.0,9
MRI,123.0,11
4,327.0,9
3,24.0,14
MRI,201.0,15
9,6.0,16
10,187.0,16
8,463.0,14
MRI,280.0,18
MRI,62.0,21
9,7.0,23
5,355.0,24
4,27.0,25
8,31.0,21
MRI,304.0,25
MRI,138.0,1
8,124.0,0
7,62.0,3
8,83.0,4
MRI,21.0,7
10,198.0,7
MRI,14.0,8
3,117.0,14
10,396.0,14
MRI,112.0,15
7,3.0,16
8,272.0,16
3,49.0,17
3,36.0,18
7,38.0,18
MRI,198.0,18
MRI,122.0,21
4,222.0,23
6,2.0,25
MRI,236.0,25
9,60.0,0
3,341.0,0
MRI,218.0,4
3,491.0,2
10,34.0,7
MRI,193.0,7
MRI,233.0,8
3,30.0,10
5,355.0,9
MRI,21.0,11
3,134.0,14
MRI,23.0,15
8,329.0,14
4,118.0,17
MRI,352.0,18
9,18.0,21
MRI,77.0,21
10,141.0,21
MRI,29.0,22
8,323.0,21
MRI,18.0,25
9,94.0,0
3,89.0,0
9,33.0,2
MRI,24.0,4
3,76.0,7
10,278.0,7
MRI,416.0,7
7,68.0,8
MRI,133.0,8
3,11.0,10
7,24.0,10
4,310.0,9
MRI,99.0,11
4,115.0,11
8,197.0,7
MRI,218.0,15
9,79.0,16
MRI,6.0,21
10,26.0,23
5,507.0,23
7,29.0,24
4,17.0,25
MRI,357.0,25
MRI,25.0,1
MRI,129.0,4
3,237.0,4
3,48.0,7
