OT,surgery_duration,schedule_day,simulation_day
5,792,10,38
1,810,10,38
1,940,7,35
5,231,9,37
6,1843,10,38
1,753,11,39
5,784,11,39
MRI,2901,11,39
7,435,14,42
9,1153,14,42
5,1429,14,42
6,1474,14,42
5,201,15,43
5,1600,7,35
7,367,15,43
1,872,14,42
5,286,15,43
1,700,8,36
MRI,1057,15,43
7,296,15,43
7,163,16,44
4,30910,23,23
10,8268,11,39
6,1205,16,44
6,344,17,45
5,1287,16,44
9,1431,16,44
1,312,16,44
7,1019,17,45
5,1069,18,46
7,276,18,46
MRI,1669,18,46
1,803,18,46
5,699,21,49
1,742,21,49
5,874,17,45
6,2145,18,46
9,1355,21,49
7,1503,16,44
7,7854,8,36
6,1689,21,49
7,477,22,50
5,643,22,50
MRI,2416,21,49
1,594,17,45
5,222,23,51
7,777,23,51
9,1254,23,51
6,1503,23,51
7,469,24,52
9,984,9,37
5,1121,23,51
10,10666,18,46
1,783,23,51
7,831,25,53
6,1097,11,11
3,10337,14,42
3,2766,21,49
1,1191,22,50
1,838,24,52
1,764,15,43
5,554,25,53
3,6046,24,52
2,29379,8,36
1,651,0,56
7,866,0,56
9,1563,0,56
2,324,1,57
6,1988,0,56
5,1998,0,56
3,561,1,57
7,624,1,57
1,897,1,57
3,528,2,58
4,19733,17,45
MRI,1476,25,53
7,390,1,57
9,1751,2,58
2,464,3,59
7,1197,2,58
5,670,3,59
6,252,3,59
1,864,3,59
MRI,4010,1,57
7,947,3,59
1,954,2,58
6,1693,3,59
5,861,2,58
1,741,4,60
7,864,4,60
5,1503,4,60
3,25,1,57
2,461,7,63
6,1747,7,63
5,218,8,64
10,1199,17,45
5,892,9,65
6,1109,9,65
1,678,8,64
6,1174,10,66
5,529,10,66
2,183,1,57
5,298,11,67
9,1155,7,63
5,1784,7,63
1,905,9,65
1,1246,11,67
1,642,7,63
3,13555,3,59
4,14299,3,59
MRI,8650,7,63
7,728,11,67
10,8334,0,56
3,1178,23,51
7,432,14,70
6,1004,14,70
MRI,3487,4,60
5,1955,14,70
1,1004,14,70
9,954,14,70
4,598,16,72
6,828,16,72
5,1122,16,72
1,708,16,72
1,694,15,71
10,15286,7,63
7,465,17,73
5,828,17,73
3,5259,10,38
1,1119,17,73
7,419,16,72
5,848,18,74
2,15293,8,64
7,945,15,71
1,599,10,66
MRI,2587,18,74
7,1722,18,74
5,316,21,77
4,4157,17,73
2,780,21,77
1,829,18,74
1,843,21,77
6,1292,21,77
5,877,21,77
2,219,22,78
9,1161,9,65
5,403,22,78
7,816,22,78
5,184,22,78
4,1094,22,78
5,533,23,79
6,2750,11,67
6,1792,23,79
7,795,23,79
3,2602,17,73
9,4310,21,77
5,955,24,80
2,478,24,80
MRI,2401,15,71
5,1011,25,81
7,554,25,81
MRI,1895,21,77
1,910,22,78
3,4425,24,80
1,863,24,80
10,4486,21,77
6,929,25,81
2,246,0,84
7,889,0,84
9,1326,0,84
6,1365,0,84
MRI,2415,25,81
5,1554,0,84
2,726,1,85
5,1047,1,85
1,506,1,85
1,411,0,84
1,1134,25,81
5,1356,2,86
7,580,2,86
2,767,3,87
7,327,1,85
9,2697,2,86
1,952,2,86
6,45,4,88
1,356,23,79
3,6627,0,84
10,11200,25,81
8,44369,7,35
5,1026,4,88
MRI,5940,1,85
9,1150,16,72
1,424,3,87
7,942,4,88
5,97,3,87
4,17338,23,79
3,3773,21,77
1,918,4,88
1,743,8,92
6,2805,7,91
1,744,7,91
5,3479,7,91
9,1610,9,93
7,1698,24,80
6,761,10,94
1,878,10,94
5,969,10,94
6,726,9,93
MRI,5387,8,92
5,1090,11,95
8,1718,11,95
6,2549,11,95
3,5373,7,91
1,600,9,93
10,9659,7,91
MRI,1386,7,91
5,805,14,98
1,478,14,98
3,1125,11,95
6,1718,14,98
9,1742,14,98
5,347,15,99
7,413,14,98
1,331,11,95
7,359,15,99
7,9024,8,92
5,204,15,99
7,662,15,99
2,916,7,91
5,1193,16,100
6,1432,16,100
1,665,15,99
9,1060,16,100
1,619,17,101
MRI,3768,15,99
5,935,17,101
7,2086,16,100
3,5446,14,98
7,304,16,100
10,1678,14,98
9,1128,7,91
5,784,18,102
7,818,18,102
3,1300,18,102
1,1154,18,102
4,16724,9,93
1,695,21,105
5,150,22,106
4,582,22,106
5,593,22,106
6,1169,21,105
9,2322,21,105
7,376,22,106
3,681,22,106
6,1336,18,102
MRI,1990,21,105
MRI,948,18,102
1,700,22,106
5,315,23,107
7,583,23,107
9,803,23,107
7,579,22,106
5,1290,23,107
5,412,21,105
6,2215,23,107
5,666,24,108
7,1918,24,108
7,3285,8,64
1,971,24,108
3,1530,21,105
1,445,16,100
1,686,23,107
MRI,3243,25,109
2,27877,8,92
1,821,25,109
5,988,25,109
8,49407,0,0
3,1520,23,107
7,622,0,112
2,651,0,112
10,17983,16,100
1,430,0,112
9,1839,0,112
1,565,1,113
6,1411,0,112
2,959,1,113
5,2819,0,112
3,723,2,114
7,1084,2,114
3,4102,24,108
9,1797,2,114
5,936,2,114
2,389,3,115
3,2436,14,70
6,624,3,115
1,1105,3,115
5,343,3,115
7,957,1,113
5,370,3,115
7,600,3,115
MRI,4649,1,113
7,688,4,116
7,269,1,113
1,870,4,116
5,1119,4,116
MRI,3280,4,116
4,16712,23,107
6,341,4,116
1,603,2,114
2,505,7,119
8,35223,14,70
3,6849,3,115
MRI,1464,7,119
9,1592,7,119
1,1099,7,119
3,802,8,120
5,157,8,120
6,2447,7,119
9,361,9,121
5,634,9,121
6,1091,9,121
5,32,9,121
9,1986,9,121
6,1098,10,122
5,1271,10,122
5,915,11,123
10,15527,1,113
1,1211,11,123
6,1665,11,123
7,2568,11,123
1,1190,8,120
MRI,2046,8,120
7,728,14,126
5,1000,14,126
3,7274,10,122
6,1528,14,126
5,367,15,127
1,1216,10,122
7,329,15,127
5,393,15,127
10,913,15,127
1,1108,15,127
7,125,14,126
6,512,16,128
1,1044,9,121
7,905,16,128
5,1166,16,128
9,1246,16,128
10,1139,14,126
7,707,15,127
1,787,14,126
6,759,17,129
3,618,15,127
5,860,17,129
7,713,18,130
6,898,18,130
5,324,18,130
7,377,17,129
MRI,11801,11,123
5,133,18,130
5,1770,7,119
1,1027,18,130
9,1732,14,126
1,753,17,129
5,623,21,133
6,609,21,133
9,1757,21,133
1,1275,16,128
1,637,22,134
5,518,22,134
7,716,22,134
3,2200,21,133
MRI,2788,21,133
7,659,17,129
5,502,23,135
1,426,23,135
5,1068,24,136
4,23247,9,121
8,38006,14,98
4,535,25,137
7,520,23,135
7,145,25,137
6,1951,24,136
1,1908,25,137
5,835,25,137
MRI,2319,25,137
6,1042,23,135
7,972,24,136
1,1025,24,136
9,475,23,135
1,794,0,140
2,29636,8,120
6,284,0,140
6,780,0,140
5,803,0,140
7,1131,0,140
10,18813,16,128
5,135,1,141
2,565,1,141
7,726,1,141
9,1986,0,140
4,453,2,142
3,590,2,142
7,312,2,142
7,1762,2,142
9,2154,2,142
2,483,3,143
6,1378,3,143
1,600,21,133
MRI,4552,1,141
3,166,1,141
6,416,4,144
1,657,1,141
7,1273,4,144
1,937,3,143
1,723,2,142
2,661,7,147
9,906,7,147
1,936,7,147
1,551,4,144
6,1768,7,147
4,7803,3,143
9,669,9,149
5,1113,9,149
6,1214,9,149
1,782,8,148
MRI,4683,7,147
10,14159,1,141
1,741,10,150
8,2163,9,149
8,32896,14,126
MRI,3474,4,144
1,823,9,149
5,1938,7,147
5,112,11,151
MRI,4176,11,151
3,6345,10,150
1,825,14,154
5,1413,14,154
5,315,15,155
3,184,15,155
6,2042,14,154
5,402,15,155
7,11157,8,148
3,7493,24,136
7,634,16,156
6,1057,16,156
1,1367,16,156
5,1701,16,156
MRI,3381,15,155
9,889,16,156
7,698,17,157
6,986,17,157
5,705,17,157
1,625,15,155
5,922,18,158
3,463,15,155
1,1372,17,157
1,2207,18,158
MRI,3236,18,158
3,4540,3,143
5,5543,1,141
5,607,21,161
6,698,21,161
1,543,11,151
9,1745,14,154
7,782,22,162
5,314,22,162
5,353,22,162
MRI,2734,21,161
9,1361,21,161
3,990,22,162
2,22113,8,148
7,405,23,163
1,775,22,162
7,342,23,163
5,1065,23,163
6,1131,23,163
9,1400,23,163
5,604,24,164
2,459,24,164
7,1592,24,164
7,608,25,165
5,986,25,165
10,14995,16,156
MRI,3960,25,165
1,922,25,165
1,808,21,161
3,5591,24,164
1,723,23,163
2,1150,0,168
7,1179,0,168
6,1494,0,168
3,734,23,135
5,1627,0,168
9,2003,0,168
2,150,1,169
7,1134,1,169
1,447,1,169
2,41,1,169
7,620,2,170
5,650,2,170
3,1599,23,163
1,443,24,164
2,230,3,171
5,692,1,169
6,1105,3,171
5,1177,3,171
1,636,2,170
1,543,0,168
5,617,4,172
7,1989,3,171
6,1685,18,158
9,5203,2,170
3,5804,0,168
MRI,3745,1,169
6,891,7,175
5,727,8,176
MRI,2457,7,175
1,478,3,171
5,331,9,177
6,551,9,177
5,1379,10,178
10,5947,7,175
5,1444,7,175
1,844,8,176
5,1277,11,179
1,1118,4,172
7,5206,8,176
1,1150,9,177
MRI,3014,11,179
2,430,7,175
9,742,7,175
9,1230,9,177
9,1003,14,182
6,1086,14,182
7,889,14,182
5,1184,14,182
MRI,3135,4,172
7,571,15,183
5,442,15,183
7,265,14,182
1,999,14,182
1,1280,7,175
7,727,16,184
6,803,16,184
10,1791,14,182
5,1051,16,184
4,52577,9,149
5,1337,17,185
4,403,18,186
MRI,4947,15,183
7,604,18,186
1,812,16,184
5,1242,18,186
9,1370,16,184
1,1041,18,186
7,480,17,185
6,1407,18,186
10,2305,0,168
1,376,21,189
3,24847,4,172
5,344,21,189
6,1565,21,189
5,489,22,190
5,57,21,189
3,766,22,190
4,193,22,190
4,413,22,190
7,476,22,190
4,165,22,190
MRI,1968,21,189
1,1108,17,185
5,335,23,191
1,587,15,183
5,852,23,191
6,1932,23,191
1,779,22,190
1,771,23,191
3,2722,23,191
1,721,24,192
7,1589,24,192
9,5994,21,189
3,376,25,193
7,681,23,191
5,776,25,193
5,465,24,192
7,1010,25,193
1,1619,25,193
6,1059,0,196
1,464,0,196
5,1704,0,196
1,678,1,197
7,723,1,197
3,100,25,193
7,629,0,196
7,446,2,198
5,540,2,198
9,3991,0,196
5,623,3,199
MRI,9996,25,193
7,1091,3,199
10,24154,16,184
1,540,3,199
MRI,2104,4,200
1,384,2,198
5,553,4,200
2,37650,8,176
6,1313,25,193
2,431,7,203
1,699,7,203
6,2005,7,203
5,288,8,204
5,763,8,204
MRI,4084,7,203
9,1489,9,205
5,1453,9,205
6,1029,9,205
1,860,4,200
1,245,8,204
1,883,10,206
5,543,11,207
1,316,9,205
10,7060,7,203
3,7337,17,157
4,27285,23,191
MRI,4998,11,207
1,874,11,207
5,1273,14,210
6,1763,14,210
3,491,15,211
5,302,15,211
5,193,15,211
5,28,15,211
6,851,16,212
1,454,16,212
5,1244,16,212
9,1266,16,212
1,632,15,211
MRI,3467,15,211
4,811,18,214
10,1023,14,210
3,21011,0,196
4,1203,16,212
MRI,2994,18,214
6,2797,11,207
5,697,21,217
9,834,21,217
8,35049,14,182
6,558,21,217
9,1698,7,203
1,610,17,213
1,936,18,214
5,882,22,218
4,546,22,218
4,379,22,218
9,796,23,219
3,1904,21,217
5,374,23,219
6,1897,23,219
5,460,24,220
MRI,4978,21,217
3,761,18,214
3,358,25,221
5,861,25,221
3,529,25,221
MRI,1606,25,221
5,859,0,224
3,2402,23,219
1,1353,23,219
2,30314,8,204
1,1145,14,210
9,1581,0,224
3,2241,0,224
6,2248,0,224
2,975,1,225
10,3239,0,224
1,995,24,220
7,32217,8,204
1,439,1,225
5,1080,2,226
MRI,3551,1,225
9,2204,2,226
7,822,3,227
5,956,3,227
6,1735,3,227
2,1093,3,227
1,1398,3,227
9,1785,14,210
6,206,4,228
1,805,2,226
5,756,4,228
1,613,21,217
1,404,4,228
2,436,7,231
MRI,4955,4,228
4,18889,23,219
5,170,8,232
5,560,8,232
7,1418,4,228
6,1042,7,231
3,1370,2,226
5,746,9,233
7,200,9,233
6,910,9,233
1,595,9,233
1,270,10,234
MRI,3645,8,232
1,1122,7,231
2,723,10,234
5,1545,7,231
1,835,11,235
5,315,11,235
9,1506,9,233
3,6994,7,231
MRI,2386,11,235
5,415,10,234
2,372,14,238
7,635,14,238
1,741,14,238
10,10926,7,231
5,1312,14,238
6,1648,14,238
5,567,15,239
7,781,16,240
7,496,15,239
MRI,2442,15,239
9,986,14,238
6,1102,16,240
5,1233,16,240
2,1028,15,239
1,542,16,240
2,883,17,241
1,786,8,232
5,871,17,241
3,7,18,242
1,1084,18,242
MRI,1536,18,242
7,1583,18,242
10,5910,16,240
1,1125,17,241
5,387,21,245
9,1586,21,245
MRI,1918,21,245
2,510,22,246
3,5402,14,238
5,559,22,246
6,1113,21,245
7,808,17,241
5,143,22,246
9,711,23,247
3,978,23,247
1,973,21,245
9,2475,16,240
6,1775,23,247
5,420,23,247
7,288,22,246
5,1048,24,248
9,2936,7,231
8,56470,14,210
3,330,25,249
1,329,23,247
5,1013,25,249
7,1075,25,249
3,576,25,249
1,619,15,239
1,688,24,248
1,1137,22,246
7,1197,24,248
2,566,24,248
MRI,4782,25,249
5,594,0,252
7,658,0,252
2,854,0,252
6,1159,0,252
7,617,1,253
1,702,1,253
1,719,0,252
2,831,1,253
5,701,2,254
3,778,2,254
1,924,2,254
9,3973,0,252
5,738,3,255
2,443,3,255
7,612,2,254
MRI,3562,1,253
4,34642,9,233
7,1903,4,256
3,1473,3,255
MRI,2094,4,256
1,533,3,255
1,1204,4,256
2,1493,7,259
MRI,2007,7,259
6,2136,7,259
5,496,8,260
3,380,18,242
1,563,7,259
5,375,9,261
9,852,9,261
6,1026,9,261
2,592,21,245
2,352,10,262
10,6210,7,259
1,759,11,263
1,618,9,261
9,1777,7,259
MRI,4887,11,263
7,990,9,261
5,459,14,266
7,871,14,266
2,888,14,266
1,857,8,260
6,1986,14,266
5,588,15,267
10,691,0,252
7,764,15,267
9,1284,14,266
5,817,16,268
6,588,16,268
2,262,17,269
1,832,16,268
MRI,4099,15,267
1,404,14,266
3,3934,17,269
1,966,18,270
MRI,2670,18,270
3,1929,21,245
6,917,21,273
5,934,21,273
2,975,21,273
3,1651,21,273
2,510,22,274
1,857,15,267
3,717,22,274
5,482,22,274
7,631,22,274
7,475,17,269
7,567,23,275
4,21975,9,261
1,1041,21,273
1,592,10,262
5,700,23,275
9,2465,23,275
5,1093,24,276
8,40209,14,154
7,720,16,268
7,526,24,276
2,412,24,276
4,770,25,277
5,1595,7,259
7,598,25,277
5,1407,25,277
MRI,1912,21,273
3,440,23,275
3,734,25,277
1,2281,25,277
1,589,22,274
MRI,2716,25,277
2,377,0,280
7,935,0,280
5,1003,0,280
9,2165,16,268
9,920,0,280
1,617,0,280
6,1783,0,280
2,83,1,281
1,719,23,275
MRI,1384,1,281
4,459,2,282
1,600,1,281
5,792,2,282
3,5099,0,280
1,832,3,283
7,768,2,282
9,2747,2,282
2,1353,1,281
2,399,3,283
4,804,4,284
10,1665,0,280
5,1051,4,284
1,538,2,282
1,1004,4,284
9,1773,21,273
MRI,2182,4,284
2,921,7,287
6,1861,7,287
1,359,8,288
5,700,8,288
MRI,2752,7,287
10,10343,2,282
6,501,9,289
9,1638,9,289
7,584,9,289
5,532,9,289
1,1277,9,289
5,616,10,290
1,1152,10,290
1,769,7,287
9,1438,7,287
MRI,3053,11,291
5,989,7,287
1,488,11,291
7,463,14,294
6,943,14,294
9,1121,14,294
5,2012,14,294
7,725,15,295
6,602,16,296
MRI,2182,15,295
8,64306,0,252
1,783,15,295
5,1239,16,296
5,240,1,281
7,831,17,297
1,795,17,297
10,1489,21,217
5,400,18,298
1,847,18,298
1,164,16,296
7,803,16,296
3,23954,4,284
5,1374,17,297
5,236,21,301
5,98,22,302
5,280,22,302
6,2120,21,301
3,2188,21,301
5,849,21,301
9,2392,21,301
5,450,22,302
7,1039,22,302
1,608,22,302
1,637,21,301
MRI,2904,18,298
5,1262,23,303
10,3364,21,301
MRI,4259,21,301
9,1429,23,303
5,728,24,304
6,1948,23,303
7,1182,23,303
1,1041,23,303
3,535,25,305
3,12811,7,259
5,1070,25,305
MRI,3805,25,305
5,761,7,203
1,776,14,294
7,818,25,305
1,577,0,308
1,3181,25,305
7,1129,0,308
6,1534,0,308
5,1623,0,308
7,499,1,309
9,2019,0,308
1,367,1,309
9,1951,16,296
2,31295,8,288
5,850,1,309
4,30767,9,289
5,998,2,310
5,394,3,311
6,580,3,311
3,5440,0,308
1,425,2,310
5,599,4,312
1,561,4,312
9,3742,2,310
7,1250,4,312
MRI,5453,1,309
1,160,3,311
10,5511,0,308
2,596,7,315
1,703,24,304
7,978,3,311
6,981,7,315
9,2080,7,315
MRI,2208,7,315
5,485,8,316
7,1376,24,304
7,806,9,317
6,1181,9,317
5,384,9,317
5,321,9,317
1,1169,9,317
5,442,11,319
9,815,9,317
2,656,3,311
1,396,8,316
10,9047,7,315
1,421,11,319
3,2792,23,303
MRI,4124,11,319
5,614,14,322
1,533,10,318
4,16624,3,311
6,1234,14,322
3,16169,4,312
5,543,15,323
7,410,15,323
7,93,14,322
3,1040,15,323
6,540,16,324
1,718,7,315
5,969,16,324
7,462,16,324
1,417,16,324
MRI,3492,15,323
7,1140,14,322
4,682,16,324
7,795,17,325
5,797,18,326
10,1116,14,322
9,1958,14,322
MRI,1926,18,326
1,185,14,322
7,1151,2,310
3,3350,17,325
1,1234,18,326
5,383,21,329
6,554,21,329
1,1232,15,323
MRI,1286,21,329
1,1196,21,329
5,1733,7,315
1,588,17,325
5,595,22,330
7,462,22,330
5,275,23,331
9,3334,21,329
7,274,23,331
5,779,23,331
5,595,24,332
5,583,25,333
MRI,2509,22,330
7,2627,24,332
1,1213,23,331
4,12813,17,325
1,603,25,333
MRI,2630,25,333
9,1651,16,324
1,371,0,336
6,1641,23,331
5,1045,0,336
6,626,0,336
9,1131,0,336
7,627,0,336
3,440,25,333
1,315,1,337
10,19404,16,324
1,360,24,332
1,338,22,330
4,389,2,338
5,317,1,337
3,878,2,338
4,294,2,338
5,1289,2,338
2,33115,8,316
5,260,3,339
MRI,4242,1,337
1,855,2,338
7,932,2,338
5,146,3,339
9,4303,2,338
2,252,3,339
1,847,3,339
3,5488,3,339
3,2677,0,336
2,535,7,343
MRI,5170,4,340
4,6908,3,339
1,427,4,340
6,442,7,343
5,205,8,344
9,2042,7,343
5,385,8,344
1,719,7,343
1,1479,8,344
6,409,9,345
5,598,9,345
7,484,9,345
MRI,3159,8,344
3,1910,23,331
1,394,9,345
5,829,10,346
5,929,11,347
6,2230,10,346
1,1311,10,346
7,537,14,350
5,962,14,350
6,1361,14,350
1,332,11,347
5,352,15,351
5,156,15,351
9,1539,14,350
5,1516,7,343
6,508,16,352
7,893,16,352
5,1353,16,352
7,950,15,351
9,1839,16,352
7,625,17,353
1,748,17,353
1,754,16,352
MRI,4266,15,351
1,662,15,351
5,1289,17,353
6,1676,17,353
MRI,4796,11,347
1,1258,18,354
10,25334,2,338
MRI,3043,18,354
1,585,14,350
6,730,21,357
5,856,21,357
5,232,21,357
9,2001,21,357
5,140,22,358
7,966,22,358
5,367,22,358
5,348,23,359
6,1729,23,359
MRI,4924,21,357
1,484,21,357
9,1869,23,359
3,397,25,361
5,1391,23,359
3,2158,21,329
4,24738,9,345
2,26271,8,344
5,981,24,360
7,176,24,360
1,2234,25,361
1,1035,23,359
1,1318,24,360
MRI,4257,25,361
1,277,0,364
5,308,0,364
7,662,0,364
2,916,0,364
6,1214,0,364
5,831,0,364
2,513,1,365
1,629,1,365
4,133,2,366
5,508,2,366
7,947,2,366
9,3880,0,364
1,218,2,366
7,576,1,365
4,613,2,366
5,872,3,367
6,620,4,368
4,986,4,368
5,1551,4,368
10,1804,0,364
1,1235,22,358
2,505,7,371
6,773,7,371
1,560,7,371
3,6965,0,364
5,1288,1,365
5,415,8,372
1,701,8,372
6,472,9,373
MRI,12172,1,365
7,985,9,373
9,1005,9,373
5,1113,9,373
1,755,10,374
3,5471,7,371
9,1837,7,371
6,1565,10,374
3,245,11,375
1,625,3,367
8,4960,8,372
1,892,9,373
1,831,11,375
MRI,2588,11,375
5,1894,10,374
2,904,14,378
5,1254,14,378
6,1254,14,378
8,75424,21,301
7,1191,14,378
10,11877,7,371
1,1033,14,378
1,897,15,379
7,841,15,379
5,406,15,379
5,421,15,379
7,475,16,380
3,2202,14,378
9,1880,14,378
5,1851,7,371
1,713,16,380
6,1544,16,380
5,1890,16,380
8,21652,21,357
9,407,9,345
MRI,3696,15,379
7,437,17,381
2,266,17,381
8,4097,15,379
5,1070,18,382
3,2221,0,252
MRI,1983,18,382
7,342,14,378
1,595,17,381
6,1571,18,382
6,515,21,385
5,551,21,385
2,610,21,385
3,4872,17,381
2,456,3,367
1,683,18,382
5,230,22,386
MRI,1975,21,385
2,602,22,386
3,575,22,386
5,380,22,386
4,19561,9,373
3,1540,21,385
1,670,22,386
9,3309,21,385
9,632,16,380
7,823,22,386
7,257,23,387
5,745,23,387
6,1594,23,387
7,776,23,387
2,328,24,388
1,1031,4,368
1,650,21,385
10,5780,21,385
3,104,25,389
5,412,25,389
7,532,25,389
7,368,18,382
2,100,10,374
3,4199,7,147
1,1311,25,389
7,1584,24,388
3,1787,23,387
5,586,24,388
1,622,0,392
5,957,0,392
7,1167,0,392
2,494,0,392
1,582,1,393
2,47,1,393
2,386,1,393
6,2303,0,392
7,668,1,393
2,148,1,393
1,910,24,388
5,719,1,393
9,4453,0,392
MRI,8870,25,389
5,839,2,394
3,4858,0,392
5,500,3,395
7,1945,2,394
4,12602,23,387
10,6337,0,392
4,758,4,396
2,331,3,395
6,2718,3,395
1,1003,23,387
1,545,2,394
7,1134,4,396
5,1202,4,396
1,738,4,396
MRI,2744,4,396
7,180,2,394
1,503,3,395
2,835,7,399
6,1168,7,399
5,238,8,400
MRI,2263,7,399
5,69,8,400
5,45,8,400
5,115,9,401
5,78,9,401
6,1098,9,401
9,1289,9,401
5,274,10,402
6,1222,10,402
5,52,11,403
5,966,10,402
1,885,9,401
10,8240,7,399
1,1489,7,399
7,8888,8,400
1,943,8,400
6,411,14,406
MRI,1649,11,403
7,824,14,406
5,1278,14,406
7,529,15,407
5,530,15,407
3,16673,4,396
9,1876,7,399
10,1336,15,407
6,865,16,408
9,1339,16,408
10,1205,14,406
MRI,2943,15,407
7,798,17,409
5,1007,17,409
1,707,16,408
7,882,16,408
5,707,16,408
5,362,18,410
7,683,18,410
1,1067,18,410
1,423,10,402
5,137,18,410
MRI,5106,18,410
1,920,21,413
1,1051,15,407
5,468,22,414
7,611,22,414
6,2097,21,413
9,1516,14,406
3,646,22,414
9,2456,21,413
5,422,21,413
4,20744,9,401
MRI,2060,22,414
1,628,22,414
7,769,23,415
9,1757,23,415
1,612,24,416
5,412,23,415
3,2631,23,415
3,166,25,417
10,13275,16,408
7,1810,24,416
4,263,25,417
1,867,23,415
4,343,25,417
7,833,25,417
5,910,24,416
1,767,25,417
5,1233,7,399
2,28232,8,400
1,549,0,420
6,946,0,420
7,537,0,420
5,1485,0,420
3,417,25,417
2,457,1,421
1,534,1,421
7,743,1,421
2,854,0,420
9,2408,0,420
1,793,14,406
7,476,2,422
4,394,2,422
10,3479,0,420
3,3715,0,420
4,647,2,422
MRI,2957,1,421
9,1635,2,422
5,418,3,423
5,651,2,422
7,985,3,423
6,1581,3,423
5,838,4,424
7,1465,4,424
1,958,2,422
3,3759,3,423
3,1786,21,413
8,34213,21,385
2,496,7,427
MRI,4868,4,424
4,6434,3,423
1,482,7,427
2,698,3,423
9,1094,7,427
6,1778,7,427
MRI,2007,25,417
5,686,8,428
1,621,8,428
1,106,9,429
5,554,9,429
6,986,9,429
9,1220,9,429
1,506,4,424
5,1477,7,427
8,1899,9,429
MRI,3872,8,428
7,3976,8,428
6,1707,10,430
3,669,11,431
10,6441,7,427
5,704,11,431
5,540,10,430
1,237,10,430
MRI,1637,11,431
6,937,14,434
5,1057,14,434
9,1690,14,434
7,1698,14,434
5,686,15,435
5,230,15,435
5,734,16,436
6,1220,16,436
1,584,11,431
9,1533,16,436
7,628,15,435
10,1249,14,434
7,801,17,437
3,6613,14,434
5,981,18,438
1,594,3,423
1,1011,15,435
4,16411,9,429
1,1146,17,437
1,1414,14,434
5,803,21,441
6,972,21,441
1,1149,21,441
9,1643,21,441
MRI,2200,18,438
4,39,22,442
MRI,2121,15,435
5,92,22,442
5,466,22,442
4,237,22,442
9,745,23,443
7,1278,23,443
5,1210,23,443
1,836,24,444
MRI,5268,21,441
6,1453,23,443
8,23187,21,413
10,6562,21,441
4,971,25,445
7,640,22,442
3,2139,23,443
MRI,3478,25,445
7,346,0,448
1,575,0,448
2,29584,8,428
5,1210,0,448
3,1976,21,441
9,1745,0,448
7,163,1,449
6,2179,0,448
2,321,1,449
10,1002,0,448
3,128,2,450
2,67,1,449
1,364,1,449
4,222,2,450
MRI,3873,1,449
5,781,2,450
3,2686,0,448
1,524,2,450
2,329,3,451
4,711,4,452
5,702,4,452
1,862,22,442
1,1369,25,445
9,5392,2,450
MRI,2883,4,452
3,557,25,445
1,835,23,443
4,426,2,450
7,655,2,450
2,370,7,455
9,1542,7,455
6,1770,7,455
MRI,2157,7,455
9,1265,9,457
