OT,surgery_duration,schedule_day,simulation_day
1,891,22,50
1,631,21,49
10,2329,22,50
1,1173,23,51
9,1710,21,49
7,599,23,51
5,704,21,49
5,534,23,51
5,784,24,52
7,974,24,52
1,704,24,52
7,989,18,46
1,578,16,44
7,496,25,53
5,1219,25,53
MRI,1892,21,49
6,1961,23,51
1,984,25,53
3,3183,23,51
3,487,25,53
MRI,4201,25,53
10,5753,24,52
9,999,23,51
1,675,0,56
7,550,0,56
5,1875,0,56
9,1503,0,56
7,1037,1,57
4,30175,9,37
1,610,1,57
7,212,2,58
4,128,2,58
6,3952,0,56
1,1200,2,58
5,548,2,58
MRI,3691,1,57
4,938,2,58
5,746,3,59
6,1104,3,59
5,247,3,59
3,3825,0,56
5,758,4,60
6,79,4,60
7,2176,2,58
7,601,4,60
4,4283,3,59
9,1243,2,58
2,39956,8,36
6,875,7,63
MRI,2956,4,60
MRI,2905,7,63
6,830,9,65
5,858,9,65
7,2936,8,64
9,1295,9,65
10,12434,2,58
5,1190,10,66
7,920,10,66
6,1405,10,66
1,198,3,59
5,1881,7,63
1,652,7,63
9,1200,7,63
5,1756,11,67
1,546,8,64
8,49774,7,35
MRI,2749,11,67
6,2742,11,67
7,730,14,70
6,1945,25,53
5,1343,14,70
5,474,15,71
7,1033,15,71
6,2649,14,70
1,900,4,60
3,18927,3,59
6,741,16,72
7,1167,11,67
5,1247,16,72
10,1265,15,71
1,919,14,70
10,5422,11,67
9,2096,14,70
5,447,17,73
6,781,17,73
1,747,16,72
7,597,18,74
MRI,2032,15,71
7,414,16,72
1,1193,11,67
5,1382,18,74
6,1689,18,74
3,2528,17,73
7,845,17,73
2,17856,8,64
1,1119,18,74
1,373,15,71
MRI,4035,18,74
5,271,21,77
6,302,21,77
2,776,21,77
10,2280,0,56
1,907,21,77
5,1331,21,77
2,183,22,78
6,1478,21,77
7,367,22,78
9,2051,21,77
3,594,22,78
5,1021,22,78
MRI,3825,21,77
7,1013,23,79
1,1250,22,78
4,21347,9,65
5,870,23,79
1,1435,23,79
2,1365,22,78
6,1654,23,79
7,714,22,78
5,725,24,80
7,850,24,80
2,344,24,80
5,520,25,81
3,1338,23,79
10,15024,16,72
6,2137,24,80
9,1257,16,72
1,1476,25,81
9,1899,23,79
1,425,0,84
9,1093,0,84
6,472,0,84
7,1494,0,84
2,73,1,85
3,7476,24,80
1,556,24,80
5,2025,0,84
1,563,1,85
2,511,1,85
MRI,2076,25,81
7,840,1,85
7,873,25,81
3,281,2,86
5,563,2,86
4,23,2,86
1,593,2,86
MRI,2147,1,85
3,1257,21,77
4,1397,2,86
7,550,2,86
2,404,0,84
6,1167,3,87
2,688,3,87
7,1926,3,87
6,371,4,88
10,5753,0,84
5,1169,4,88
9,4085,2,86
1,454,3,87
5,585,3,87
3,808,1,85
4,4829,3,87
3,4924,3,87
1,854,4,88
MRI,3753,4,88
6,537,7,91
1,617,7,91
2,729,7,91
9,991,7,91
5,391,8,92
1,1049,8,92
MRI,1326,7,91
6,781,9,93
6,250,10,94
5,411,9,93
9,950,9,93
6,1243,10,94
5,362,9,93
1,665,10,94
5,861,10,94
7,3825,8,92
5,526,11,95
MRI,6063,8,92
1,430,9,93
4,6617,24,80
6,2272,11,95
6,1910,14,98
5,127,15,99
7,626,15,99
5,385,15,99
5,697,14,98
7,976,14,98
7,1882,11,95
9,2220,14,98
1,1067,14,98
6,1550,16,100
7,455,16,100
1,593,17,101
7,723,17,101
5,1032,17,101
6,1466,17,101
7,589,18,102
5,1398,16,100
5,686,18,102
1,873,18,102
1,517,11,95
MRI,8632,15,99
5,532,21,105
6,465,21,105
9,1302,21,105
MRI,1842,21,105
6,412,18,102
5,55,22,106
1,720,15,99
5,139,22,106
5,31,22,106
7,705,22,106
5,1696,7,91
7,255,23,107
5,331,22,106
9,1084,16,100
MRI,1262,22,106
5,792,23,107
1,830,16,100
7,448,23,107
7,516,24,108
8,55252,14,70
6,1009,23,107
5,1752,24,108
1,859,22,106
7,1046,25,109
6,2332,24,108
5,1075,25,109
1,1132,21,105
4,25690,9,93
10,33877,4,88
MRI,4273,25,109
1,410,0,112
9,941,0,112
8,3435,25,109
6,1853,0,112
5,1339,0,112
1,812,1,113
7,930,1,113
4,200,2,114
7,1571,0,112
1,957,2,114
MRI,2433,1,113
5,1175,2,114
5,288,3,115
2,33661,8,92
1,361,23,107
10,5452,0,112
7,1059,3,115
6,1901,3,115
5,951,4,116
5,838,3,115
7,203,4,116
5,938,1,113
9,1887,23,107
1,793,3,115
1,842,4,116
1,825,24,108
7,214,22,106
1,952,7,119
2,1105,7,119
7,792,2,114
5,227,8,120
6,1494,7,119
1,988,8,120
5,676,9,121
4,9352,3,115
6,1267,9,121
5,615,10,122
MRI,4882,7,119
9,12582,2,114
6,1070,10,122
7,838,10,122
3,21674,24,108
7,3257,8,120
4,1828,10,122
10,7025,7,119
1,700,10,122
4,549,2,114
5,688,11,123
3,894,11,123
MRI,3263,11,123
MRI,4639,4,116
7,447,14,126
1,1102,9,121
6,1222,14,126
1,863,11,123
5,1896,14,126
10,2115,14,126
MRI,2092,15,127
7,679,16,128
5,1210,16,128
7,821,15,127
7,1539,11,123
1,345,15,127
6,2073,16,128
7,805,17,129
1,886,17,129
5,1088,17,129
3,2261,14,126
5,1044,18,130
6,537,18,130
1,1314,14,126
1,1031,18,130
7,579,18,130
MRI,2962,18,130
3,5245,17,129
4,5575,17,129
1,503,16,128
5,477,21,133
9,1254,21,133
6,1505,21,133
7,497,22,134
4,505,22,134
1,372,22,134
5,1741,7,119
5,427,22,134
5,281,22,134
MRI,3451,21,133
5,852,23,135
1,910,21,133
3,2468,21,133
9,1215,16,128
6,1328,23,135
2,23212,8,120
9,1774,23,135
5,330,24,136
5,987,24,136
7,1750,24,136
6,2884,11,123
5,479,25,137
6,2407,24,136
7,248,25,137
1,845,23,135
1,1424,25,137
4,1223,16,128
3,2028,24,136
7,1350,23,135
2,317,0,140
7,521,0,140
1,558,0,140
1,874,24,136
9,1473,0,140
6,1507,0,140
2,186,1,141
1,387,1,141
5,1855,0,140
3,2519,0,140
2,1096,1,141
10,20285,16,128
7,632,1,141
7,496,2,142
3,1165,2,142
5,108,3,143
2,324,3,143
6,509,3,143
MRI,1790,1,141
5,838,3,143
7,515,3,143
6,155,4,144
7,303,4,144
9,1354,2,142
MRI,2310,25,137
5,1512,4,144
5,1227,2,142
MRI,2973,4,144
1,1089,2,142
6,1863,7,147
5,597,8,148
7,2573,4,144
1,667,7,147
9,923,7,147
6,425,9,149
7,317,3,143
5,562,9,149
2,579,7,147
1,807,3,143
1,844,4,144
9,919,9,149
MRI,4699,7,147
5,1156,10,150
10,12556,2,142
7,307,10,150
3,315,11,151
6,1957,10,150
5,955,11,151
4,24216,23,135
3,1159,23,135
3,282,11,151
MRI,2154,11,151
5,1283,7,147
5,490,14,154
10,944,14,154
7,807,14,154
6,1074,14,154
2,763,24,136
5,402,15,155
1,482,11,151
7,578,15,155
7,157,14,154
5,832,15,155
4,566,16,156
1,722,16,156
6,726,16,156
9,1768,14,154
MRI,2457,15,155
5,1342,16,156
1,1134,9,149
5,1180,17,157
1,393,10,150
7,1369,17,157
6,1741,17,157
1,527,8,148
7,760,18,158
5,710,18,158
9,2079,14,126
3,4877,3,143
1,686,17,157
1,866,18,158
MRI,3077,18,158
7,843,16,156
10,7416,16,156
5,571,21,161
2,19794,8,148
9,1435,21,161
6,1544,21,161
4,5967,17,157
4,360,22,162
2,607,22,162
7,742,22,162
5,524,22,162
4,743,22,162
1,811,22,162
3,987,21,161
5,478,23,163
7,663,23,163
10,902,23,163
6,812,23,163
3,574,22,162
2,281,24,164
5,501,24,164
9,1947,23,163
7,354,24,164
7,880,24,164
6,689,24,164
1,1078,25,165
1,642,23,163
5,1191,25,165
3,1356,25,165
7,1232,25,165
9,1095,16,156
MRI,9646,21,161
1,575,0,168
6,674,0,168
7,717,0,168
5,1241,0,168
2,1405,0,168
8,82264,0,112
1,1061,24,164
2,540,1,169
1,340,1,169
7,495,2,170
MRI,2680,1,169
5,1539,2,170
8,1570,2,170
2,387,3,171
5,1050,3,171
5,767,4,172
9,7287,0,168
3,7315,0,168
1,845,4,172
1,753,21,161
7,1830,4,172
5,396,1,169
6,823,4,172
MRI,1757,4,172
1,737,7,175
2,973,7,175
6,1335,7,175
9,1317,7,175
5,365,8,176
1,1198,3,171
5,505,8,176
1,347,8,176
6,623,9,177
7,789,9,177
5,905,9,177
1,910,9,177
MRI,4133,7,175
10,5291,7,175
4,23261,23,163
5,933,10,178
3,807,18,158
5,230,11,179
10,4188,0,168
2,109,10,178
1,770,2,170
MRI,3529,11,179
1,1458,11,179
5,180,14,182
6,657,14,182
7,880,14,182
2,1243,14,182
1,646,10,178
5,1502,14,182
5,652,15,183
10,807,14,182
5,1454,7,175
7,305,16,184
6,680,16,184
1,255,15,183
1,855,16,184
MRI,2779,15,183
5,1412,16,184
7,1221,16,184
2,325,17,185
5,890,17,185
7,1014,17,185
1,891,18,186
7,741,15,183
5,821,18,186
6,2318,18,186
9,1610,9,177
1,791,17,185
3,2345,23,163
MRI,4004,18,186
10,7002,16,184
2,393,21,189
1,1002,14,182
1,874,21,189
5,697,21,189
7,413,22,190
2,121,22,190
5,169,22,190
6,2347,21,189
5,330,22,190
5,235,22,190
2,1305,22,190
MRI,3283,21,189
5,530,23,191
6,1497,23,191
2,451,24,192
3,7199,14,182
1,1353,22,190
1,816,24,192
3,312,25,193
7,796,23,191
7,818,24,192
1,1009,25,193
4,21946,11,179
10,723,21,189
1,376,23,191
9,10500,21,189
MRI,2736,25,193
6,66,0,196
2,562,0,196
9,673,14,182
1,405,0,196
3,2631,23,191
7,994,0,196
3,1943,21,189
2,166,1,197
1,568,1,197
5,8058,24,192
2,288,1,197
7,524,2,198
4,557,2,198
3,3548,0,196
1,668,2,198
5,694,2,198
7,736,1,197
7,867,25,193
2,786,3,199
5,374,3,199
6,2353,3,199
9,1610,2,198
MRI,6179,1,197
4,5265,3,199
2,654,7,203
6,1097,7,203
9,1168,7,203
7,313,4,200
1,448,4,200
5,126,9,205
6,699,9,205
MRI,4035,7,203
5,414,9,205
9,2077,9,205
2,733,10,206
1,805,8,204
3,481,11,207
5,1166,11,207
1,1185,3,199
MRI,2462,11,207
1,429,11,207
7,853,9,205
6,520,14,210
2,475,14,210
7,791,14,210
1,341,7,203
10,11033,7,203
5,1245,14,210
5,439,15,211
3,595,15,211
7,896,15,211
3,306,15,211
1,1071,15,211
10,1384,0,196
10,2451,15,211
5,1115,16,212
6,1308,16,212
MRI,2994,15,211
1,748,9,205
7,1005,17,213
9,847,14,210
7,398,16,212
2,768,17,213
5,799,17,213
1,727,17,213
1,1511,18,214
7,1847,18,214
9,3073,16,212
1,1276,16,212
3,8813,3,199
MRI,3818,18,214
1,621,14,210
9,1211,16,184
6,477,21,217
5,679,21,217
1,1224,21,217
3,6375,17,213
7,241,22,218
7,329,22,218
2,35,22,218
9,2381,21,217
5,91,22,218
3,454,22,218
5,334,22,218
5,484,23,219
7,551,23,219
MRI,4085,21,217
9,1209,23,219
7,799,24,220
1,1318,23,219
5,790,24,220
2,1740,21,217
3,649,25,221
7,922,25,221
2,1043,24,220
MRI,2102,25,221
1,1194,25,221
10,6312,21,217
6,1368,23,219
1,1243,22,218
5,234,0,224
2,676,0,224
7,869,0,224
6,1205,0,224
1,831,0,224
5,1163,0,224
2,399,1,225
1,568,1,225
7,962,1,225
2,758,1,225
9,2686,0,224
MRI,1850,1,225
10,918,0,224
3,3568,0,224
5,1166,2,226
9,2060,2,226
5,719,3,227
7,3137,8,148
5,1105,4,228
1,1021,2,226
3,4821,14,154
3,3724,3,227
MRI,2596,4,228
5,2197,7,203
2,1540,3,227
1,635,4,228
2,942,7,231
6,968,7,231
4,38758,9,205
9,1606,7,231
1,1040,3,227
5,8,8,232
7,579,2,226
5,250,8,232
5,498,9,233
3,3571,7,231
6,873,9,233
1,1229,24,220
10,4048,7,231
9,1779,9,233
5,893,10,234
1,481,8,232
1,431,10,234
6,1830,10,234
1,90,7,231
8,87427,7,175
MRI,2013,11,235
3,5980,10,234
5,1663,7,231
5,1117,11,235
5,1598,14,238
1,347,15,239
5,436,15,239
6,2247,14,238
9,2328,14,238
6,765,16,240
3,4229,7,175
1,628,16,240
MRI,2729,15,239
7,12872,8,232
5,1336,16,240
5,1126,17,241
7,1203,17,241
7,1147,18,242
5,922,18,242
6,1199,18,242
MRI,3726,18,242
MRI,3429,7,231
5,368,21,245
1,561,9,233
6,1158,21,245
9,1373,21,245
1,596,14,238
1,841,11,235
5,1058,21,245
5,1050,22,246
7,331,22,246
1,716,23,247
7,1157,23,247
5,1146,23,247
MRI,4348,21,245
6,834,23,247
1,848,17,241
9,1724,23,247
7,1185,24,248
5,926,24,248
4,23367,9,233
1,350,22,246
10,13882,16,240
7,203,25,249
6,2245,24,248
4,841,25,249
5,1197,25,249
2,27060,8,232
MRI,2732,25,249
7,513,22,246
1,841,25,249
5,572,0,252
2,231,1,253
6,1815,0,252
7,879,0,252
3,2312,23,219
1,762,1,253
2,86,1,253
2,617,1,253
9,2461,0,252
1,1067,24,248
7,222,2,254
5,502,2,254
4,41,2,254
MRI,2361,1,253
4,735,2,254
5,630,1,253
1,504,0,252
3,25052,14,238
6,344,3,255
10,2879,0,252
5,1551,3,255
6,374,4,256
3,3536,10,178
1,925,2,254
7,1162,2,254
5,1036,4,256
2,800,3,255
9,4757,2,254
7,710,4,256
4,3780,3,255
MRI,2773,4,256
1,1004,4,256
9,1458,7,259
5,367,8,260
MRI,2193,7,259
5,190,8,260
7,1697,3,255
1,985,7,259
6,2871,7,259
1,547,8,260
6,1132,9,261
5,1208,9,261
9,1694,9,261
5,1115,10,262
5,958,7,259
6,1424,10,262
1,510,11,263
1,1041,3,255
5,1355,11,263
MRI,3542,11,263
2,1101,0,252
9,1139,14,266
1,711,10,262
1,896,9,261
7,10582,8,260
6,2327,14,266
10,19762,2,254
5,2628,14,266
1,990,14,266
MRI,1867,15,267
6,1021,16,268
1,956,15,267
7,1014,16,268
9,1794,16,240
1,796,16,268
6,1653,17,269
5,815,17,269
7,883,17,269
2,544,7,259
5,487,18,270
7,1092,18,270
5,1720,16,268
1,433,17,269
1,1229,18,270
MRI,2846,18,270
7,474,1,253
3,23565,4,256
5,1046,21,273
5,288,22,274
5,267,22,274
7,728,22,274
3,396,22,274
6,2531,21,273
1,686,21,273
1,265,22,274
7,822,23,275
MRI,4451,21,273
5,869,23,275
10,12547,16,268
7,831,24,276
5,350,23,275
2,24286,8,260
9,5800,21,273
3,1669,21,273
7,746,25,277
5,784,25,277
6,2207,11,263
6,1761,23,275
5,1422,24,276
1,1405,25,277
1,926,24,276
MRI,3954,25,277
5,975,0,280
7,979,0,280
6,1367,0,280
9,1658,0,280
1,1166,0,280
1,395,1,281
2,778,1,281
7,499,1,281
2,531,0,280
7,307,2,282
5,432,2,282
7,692,2,282
MRI,2979,1,281
3,322,25,277
7,389,3,283
1,728,2,282
2,1127,3,283
6,1657,3,283
1,633,3,283
5,1203,3,283
3,359,25,277
5,1141,4,284
6,714,4,284
MRI,3378,4,284
1,382,23,275
9,7431,2,282
2,745,7,287
1,820,7,287
6,1697,7,287
6,1964,25,277
5,763,8,288
1,556,4,284
MRI,3284,7,287
5,662,9,289
6,953,9,289
1,851,8,288
5,312,10,290
5,704,10,290
3,11280,3,283
5,1386,7,287
5,1143,11,291
MRI,1307,11,291
1,913,10,290
4,45598,9,261
1,1701,11,291
7,1006,9,289
7,310,14,294
5,341,14,294
6,1097,14,294
7,1147,14,294
5,1225,14,294
10,11965,7,287
5,272,15,295
9,2285,14,294
10,3198,0,280
5,830,15,295
7,389,16,296
5,894,16,296
6,905,16,296
1,873,9,289
9,1315,16,296
MRI,2921,15,295
3,1726,23,275
7,1706,4,284
3,5424,7,147
3,4048,0,280
6,1004,17,297
5,955,17,297
3,963,11,291
5,849,18,298
6,875,18,298
7,1259,18,298
3,7256,14,294
4,1459,16,296
1,1109,14,294
MRI,4515,18,298
5,266,21,301
9,1236,9,289
6,577,21,301
5,240,22,302
7,533,22,302
5,260,22,302
1,945,21,301
5,886,21,301
9,3141,21,301
5,538,23,303
7,381,22,302
1,797,23,303
MRI,4389,21,301
5,121,23,303
10,12095,16,296
7,871,24,304
3,2450,21,301
5,1120,24,304
6,540,23,303
1,1035,24,304
2,24739,8,288
5,595,25,305
8,97135,14,238
9,293,23,303
7,1143,25,305
6,2867,24,304
3,780,25,305
7,447,23,303
3,164,25,305
1,2859,25,305
10,3461,25,305
MRI,2595,25,305
2,460,0,308
6,800,0,308
7,557,0,308
1,1232,17,297
7,366,0,308
5,737,0,308
9,1373,16,268
2,286,1,309
7,490,1,309
1,451,1,309
5,781,1,309
4,18195,17,297
1,600,0,308
4,433,2,310
2,842,1,309
1,915,16,296
7,1524,2,310
5,1576,2,310
9,4766,0,308
2,558,3,311
6,971,3,311
5,373,3,311
MRI,4451,1,309
7,1285,3,311
1,1003,2,310
7,617,4,312
6,757,4,312
10,4580,0,308
5,1208,4,312
1,733,15,295
1,1216,4,312
MRI,2786,4,312
4,5633,3,311
9,900,7,315
6,756,7,315
6,264,7,315
1,679,3,311
MRI,1309,7,315
MRI,1382,8,316
1,967,7,315
5,686,9,317
3,2175,23,303
6,1076,9,317
1,1245,9,317
7,1980,8,316
2,137,7,315
7,720,10,318
10,9948,4,312
6,1333,10,318
5,1523,10,318
5,441,11,319
1,541,8,316
1,1292,10,318
9,1056,9,317
9,244,9,317
3,13315,14,98
MRI,2658,11,319
9,1098,7,287
7,139,14,322
1,1124,11,319
6,924,14,322
7,1141,14,322
9,1861,14,322
5,2261,14,322
1,1016,14,322
7,1023,15,323
10,1787,14,322
5,1906,7,315
6,1235,16,324
7,766,16,324
5,1668,16,324
5,335,17,325
7,547,17,325
1,892,17,325
7,614,18,326
6,1183,18,326
5,1010,18,326
1,618,16,324
MRI,2971,15,323
6,1972,11,319
MRI,2552,18,326
3,3770,14,322
1,2828,18,326
3,3364,3,311
5,640,21,329
9,1365,16,324
7,397,22,330
5,481,22,330
5,36,22,330
6,2366,21,329
2,21135,8,316
9,2552,21,329
5,62,22,330
MRI,2856,21,329
10,601,22,330
1,1149,21,329
10,718,23,331
3,2077,21,329
7,1045,23,331
6,1485,23,331
8,3332,22,330
10,1446,21,329
6,287,24,332
5,687,24,332
2,745,24,332
5,1116,23,331
1,917,22,330
5,529,25,333
1,1082,25,333
1,702,24,332
3,2304,10,318
9,1824,23,331
MRI,3068,25,333
8,3141,25,333
1,617,0,336
2,712,0,336
7,893,25,333
3,2917,7,315
7,782,0,336
5,1084,0,336
2,398,1,337
7,1417,24,332
6,2180,0,336
2,473,1,337
5,404,2,338
7,694,2,338
5,377,2,338
9,4038,0,336
1,560,15,323
1,715,1,337
2,430,3,339
3,4791,24,332
1,384,3,339
5,746,3,339
4,33155,9,317
7,1211,3,339
MRI,2683,1,337
3,3571,0,308
7,757,4,340
5,1137,4,340
3,7002,0,336
4,1398,4,340
6,852,25,333
10,1703,0,336
6,81,4,340
2,384,7,343
MRI,5557,4,340
5,427,8,344
1,871,2,338
6,2801,7,343
5,49,8,344
5,164,9,345
MRI,1886,8,344
9,626,9,345
1,922,23,331
10,11070,2,338
5,878,9,345
3,509,23,331
6,1379,9,345
9,1029,7,343
5,625,10,346
6,1243,10,346
5,978,11,347
1,876,4,340
7,528,1,337
8,31666,0,308
MRI,2490,11,347
6,2884,11,347
1,491,10,346
7,5309,8,344
1,394,14,350
6,152,14,350
10,497,14,350
5,1575,14,350
3,11967,7,343
5,455,15,351
6,2006,14,350
1,956,7,343
9,1517,14,350
7,1057,15,351
7,735,16,352
10,2032,15,351
6,1034,16,352
7,687,14,350
5,1267,16,352
9,1500,16,352
5,1363,7,343
5,977,17,353
6,989,17,353
5,832,18,354
1,609,17,353
6,2124,18,354
7,957,17,353
7,233,14,350
1,444,9,345
MRI,3466,18,354
1,710,16,352
8,30027,0,336
7,580,18,354
2,19205,8,344
6,610,21,357
1,551,21,357
5,1428,21,357
5,138,22,358
5,181,22,358
9,2005,21,357
5,79,22,358
2,501,22,358
10,1646,17,353
5,749,23,359
4,21258,9,345
MRI,4407,21,357
7,241,24,360
MRI,3599,15,351
7,490,24,360
7,1036,22,358
2,409,24,360
7,588,23,359
3,2726,23,359
5,823,24,360
3,408,25,361
6,2290,23,359
5,640,25,361
3,349,25,361
10,11299,18,354
1,986,23,359
7,525,25,361
1,422,15,351
1,1000,22,358
2,875,0,364
5,760,0,364
7,1090,0,364
1,634,0,364
3,1679,0,364
9,1694,0,364
2,232,1,365
6,1905,0,364
5,458,1,365
2,684,1,365
4,8427,24,360
MRI,1257,1,365
3,408,2,366
1,613,1,365
4,813,2,366
5,1132,2,366
MRI,3508,25,361
7,364,2,366
9,1546,2,366
3,541,1,365
2,868,3,367
6,997,3,367
1,559,3,367
5,609,3,367
10,1874,0,364
1,961,24,360
6,613,4,368
7,820,3,367
5,896,4,368
6,2025,25,361
7,560,4,368
1,453,4,368
3,5854,17,325
7,974,1,365
4,7172,3,367
5,254,8,372
6,2197,7,371
5,401,8,372
9,2515,7,371
MRI,1886,8,372
5,860,9,373
6,797,9,373
6,467,10,374
1,995,7,371
9,697,23,359
1,375,2,366
5,1210,10,374
MRI,2103,11,375
5,1209,11,375
1,700,8,372
1,743,9,373
2,747,7,371
10,16066,2,366
5,526,14,378
1,747,14,378
9,1608,9,373
6,1060,14,378
5,84,15,379
5,791,15,379
7,572,16,380
6,665,16,380
MRI,2911,15,379
5,1609,16,380
7,771,14,378
7,501,17,381
9,1136,16,380
5,1517,7,371
5,846,18,382
7,973,18,382
6,655,18,382
MRI,2011,18,382
10,1427,14,378
9,1591,14,378
1,1155,16,380
7,829,15,379
1,1227,15,379
7,539,22,386
5,645,22,386
6,1224,21,385
7,798,23,387
9,4017,21,385
MRI,5610,4,368
5,512,21,385
6,1777,23,387
1,1214,17,381
3,9948,14,378
7,371,24,388
5,683,23,387
MRI,5662,21,385
1,1172,11,375
7,578,25,389
5,1007,25,389
3,2272,23,387
3,572,25,389
1,570,0,392
MRI,2872,25,389
9,1673,0,392
7,1356,0,392
5,1774,0,392
6,613,0,392
3,2273,21,385
7,1047,1,393
4,30413,9,373
1,1106,25,389
3,340,1,393
7,711,2,394
3,775,2,394
MRI,2356,1,393
5,1232,2,394
1,1067,22,386
4,1599,2,394
9,1959,2,394
6,2119,25,389
1,656,1,393
2,34160,8,372
6,1243,3,395
6,1698,11,375
6,626,4,396
3,310,1,393
4,917,4,396
1,575,3,395
7,654,4,396
5,1086,4,396
8,59609,21,357
3,4971,3,395
1,208,2,394
MRI,3697,4,396
2,322,7,399
10,28253,16,380
6,1095,7,399
3,1520,0,392
9,1340,7,399
1,661,7,399
1,657,8,400
5,867,8,400
3,3012,7,399
5,594,3,395
10,1079,9,401
1,651,21,385
6,1335,9,401
MRI,4431,7,399
3,6529,7,371
5,819,10,402
5,616,9,401
5,1281,7,399
5,1113,11,403
7,3923,8,400
1,436,10,402
MRI,3948,11,403
1,1507,4,396
6,828,14,406
1,585,11,403
5,1634,14,406
5,200,15,407
5,180,15,407
7,686,15,407
6,2847,11,403
1,653,9,401
5,1107,16,408
6,1200,16,408
3,4737,14,406
7,862,14,406
10,1279,14,406
6,649,17,409
1,533,15,407
9,1000,9,401
3,240,18,410
5,947,17,409
9,1548,16,408
3,597,18,410
5,861,18,410
1,1377,17,409
MRI,5646,15,407
6,1642,18,410
7,926,16,408
3,4588,3,367
1,721,18,410
5,214,21,413
1,869,16,408
9,649,21,413
3,5121,10,402
6,513,21,413
5,1314,21,413
1,988,21,413
5,220,22,414
7,771,22,414
5,212,22,414
3,1900,21,413
5,320,23,415
7,915,23,415
MRI,4058,21,413
9,1292,23,415
6,1628,23,415
7,396,24,416
5,1319,23,415
1,507,23,415
5,863,24,416
7,534,24,416
7,496,25,417
6,1773,24,416
2,25140,8,400
1,1044,24,416
5,851,25,417
MRI,3083,25,417
1,1003,14,406
6,954,0,420
7,994,0,420
2,1160,0,420
2,492,1,421
10,19594,16,408
5,2538,0,420
1,802,22,414
5,671,2,422
1,752,25,417
7,945,2,422
9,4139,0,420
MRI,2962,1,421
1,683,1,421
1,588,0,420
2,623,3,423
6,483,3,423
5,168,3,423
7,725,3,423
5,485,3,423
7,724,4,424
