OT,overtime,schedule_day
2,287.0,10
MRI,329.0,8
1,399.0,11
7,199.0,14
1,305.0,14
10,436.0,7
7,60.0,15
5,131.0,15
1,183.0,15
1,106.0,16
7,345.0,16
7,396.0,17
2,447.0,17
2,156.0,21
MRI,42.0,21
3,53.0,21
2,74.0,22
5,281.0,22
9,275.0,23
2,130.0,24
1,252.0,24
3,485.0,25
MRI,26.0,25
5,158.0,0
7,222.0,0
10,255.0,0
1,283.0,0
2,418.0,0
7,205.0,1
1,266.0,1
3,345.0,0
2,395.0,1
7,176.0,2
5,265.0,2
3,342.0,2
1,488.0,2
2,7.0,3
1,97.0,3
MRI,246.0,1
5,314.0,3
7,51.0,4
MRI,218.0,4
1,127.0,7
MRI,131.0,7
5,230.0,8
6,260.0,7
1,421.0,8
1,182.0,9
9,416.0,9
1,156.0,10
10,40.0,7
1,323.0,11
5,23.0,14
MRI,131.0,11
7,447.0,14
2,452.0,14
6,110.0,14
5,152.0,15
7,352.0,15
1,421.0,15
6,152.0,16
7,284.0,16
5,381.0,16
1,396.0,16
7,63.0,17
9,289.0,16
6,481.0,21
MRI,36.0,21
5,46.0,22
2,74.0,22
1,153.0,22
7,219.0,22
3,507.0,22
3,4.0,23
5,276.0,23
1,283.0,23
7,114.0,24
7,186.0,25
3,298.0,25
4,334.0,25
1,405.0,25
1,181.0,0
9,484.0,0
7,499.0,0
1,164.0,1
4,23.0,2
1,102.0,2
7,332.0,2
5,356.0,2
3,343.0,0
1,396.0,3
4,368.0,4
MRI,306.0,4
1,333.0,7
2,485.0,7
5,264.0,8
6,65.0,9
5,96.0,9
7,148.0,9
5,228.0,10
1,52.0,11
7,27.0,14
1,340.0,14
6,507.0,14
5,136.0,14
7,313.0,15
1,347.0,15
6,166.0,16
MRI,306.0,15
7,367.0,16
9,75.0,16
1,359.0,17
7,419.0,17
5,262.0,18
1,411.0,18
3,478.0,4
1,201.0,21
1,172.0,22
6,244.0,21
3,312.0,21
5,422.0,22
10,48.0,21
6,72.0,23
1,267.0,24
3,99.0,25
7,406.0,25
MRI,489.0,25
1,141.0,0
7,87.0,1
9,143.0,0
4,91.0,9
6,144.0,3
2,220.0,3
1,125.0,4
5,163.0,4
9,426.0,2
2,160.0,7
1,282.0,7
9,204.0,7
MRI,332.0,7
5,357.0,8
5,284.0,9
7,370.0,9
9,379.0,9
1,97.0,10
5,6.0,11
5,178.0,14
4,348.0,3
9,82.0,14
5,107.0,15
7,26.0,16
6,104.0,16
4,246.0,16
1,152.0,17
MRI,176.0,15
7,383.0,17
3,34.0,17
MRI,50.0,18
6,118.0,21
7,26.0,22
5,159.0,22
3,282.0,21
9,18.0,21
3,34.0,23
5,207.0,24
3,4.0,25
5,147.0,25
1,167.0,25
6,190.0,0
7,191.0,0
10,248.0,16
4,262.0,2
1,419.0,2
3,442.0,2
7,496.0,2
1,411.0,3
6,6.0,7
2,99.0,7
1,283.0,7
MRI,414.0,4
9,166.0,7
5,260.0,8
1,12.0,9
7,48.0,9
5,162.0,9
5,393.0,10
5,493.0,11
MRI,40.0,11
7,101.0,14
1,149.0,14
5,87.0,15
1,226.0,15
6,72.0,16
1,318.0,16
7,457.0,16
8,108.0,21
7,213.0,17
1,312.0,17
6,149.0,17
10,418.0,2
1,48.0,21
6,294.0,21
5,86.0,22
9,125.0,21
10,446.0,21
MRI,168.0,21
3,214.0,17
3,72.0,25
7,226.0,0
2,480.0,0
2,77.0,1
7,140.0,1
1,193.0,1
5,72.0,2
2,20.0,3
1,189.0,3
5,448.0,3
6,379.0,4
2,69.0,7
1,124.0,7
6,337.0,7
1,265.0,8
5,405.0,8
6,36.0,9
MRI,216.0,1
1,456.0,9
1,319.0,10
5,66.0,10
8,292.0,8
1,395.0,11
2,468.0,14
9,4.0,14
3,326.0,14
5,406.0,15
1,461.0,15
7,39.0,16
9,196.0,16
1,277.0,16
5,14.0,16
1,159.0,17
MRI,380.0,15
7,390.0,17
1,247.0,18
MRI,107.0,18
3,116.0,17
6,79.0,21
5,115.0,21
2,174.0,21
1,214.0,21
MRI,99.0,21
2,166.0,22
5,189.0,22
1,234.0,22
3,254.0,22
7,387.0,22
4,405.0,9
5,309.0,23
5,412.0,24
1,474.0,24
5,24.0,25
7,279.0,25
2,58.0,0
1,186.0,0
1,146.0,1
2,175.0,1
7,232.0,1
5,283.0,1
6,427.0,0
1,109.0,2
5,403.0,2
1,67.0,3
5,76.0,3
3,102.0,0
7,264.0,2
10,141.0,0
1,302.0,4
4,322.0,4
2,399.0,7
9,0.0,7
MRI,387.0,7
1,449.0,9
1,357.0,14
7,93.0,15
5,94.0,15
3,397.0,4
5,271.0,16
1,271.0,16
6,429.0,16
7,446.0,16
7,386.0,17
5,126.0,18
7,271.0,18
MRI,350.0,18
1,484.0,21
5,32.0,22
1,192.0,22
7,199.0,22
6,221.0,21
4,148.0,9
MRI,184.0,22
1,431.0,23
1,176.0,24
4,185.0,25
1,331.0,25
3,390.0,25
MRI,131.0,25
2,436.0,8
7,101.0,0
1,113.0,0
2,418.0,0
2,21.0,1
1,98.0,1
7,331.0,1
7,40.0,2
10,163.0,0
5,215.0,2
3,399.0,0
1,158.0,3
2,262.0,3
1,70.0,4
5,402.0,4
3,443.0,3
1,46.0,7
2,60.0,7
MRI,112.0,4
4,238.0,3
1,185.0,8
5,302.0,8
5,118.0,9
5,152.0,10
8,185.0,9
3,277.0,7
1,148.0,11
3,233.0,11
10,245.0,7
5,268.0,11
6,501.0,14
7,465.0,15
5,495.0,15
MRI,245.0,15
5,298.0,16
7,389.0,17
3,417.0,14
MRI,324.0,18
4,135.0,9
5,367.0,21
3,100.0,21
5,137.0,22
7,204.0,22
1,426.0,22
9,309.0,23
1,399.0,23
3,263.0,23
1,400.0,24
3,121.0,25
10,366.0,21
MRI,162.0,25
1,139.0,0
2,348.0,8
6,303.0,0
7,219.0,2
1,260.0,2
4,288.0,2
5,345.0,2
7,155.0,4
4,275.0,4
5,314.0,4
1,468.0,7
MRI,281.0,7
1,235.0,9
1,468.0,10
3,44.0,11
1,459.0,14
5,74.0,15
7,334.0,15
7,211.0,16
1,310.0,16
6,335.0,16
MRI,451.0,15
1,238.0,17
1,20.0,18
5,242.0,18
3,497.0,14
1,70.0,21
1,64.0,22
2,148.0,22
5,375.0,22
3,502.0,21
5,70.0,23
10,460.0,21
2,129.0,24
3,149.0,23
9,381.0,21
7,459.0,24
3,16.0,25
7,37.0,25
1,364.0,25
1,34.0,0
7,368.0,0
1,49.0,1
5,286.0,2
7,308.0,2
9,33.0,2
1,186.0,3
2,193.0,3
1,73.0,4
5,303.0,4
MRI,102.0,4
1,488.0,7
6,505.0,7
5,499.0,8
7,216.0,9
1,122.0,10
MRI,273.0,7
1,508.0,11
8,381.0,21
1,272.0,14
7,280.0,14
1,75.0,15
10,260.0,14
9,418.0,14
6,450.0,14
7,112.0,16
1,322.0,16
6,352.0,16
5,437.0,16
7,321.0,17
1,158.0,21
9,426.0,21
6,152.0,21
2,153.0,8
2,123.0,24
6,167.0,23
1,447.0,24
7,137.0,25
1,286.0,25
6,433.0,25
6,82.0,0
1,51.0,1
2,305.0,1
7,373.0,2
1,385.0,2
9,230.0,2
1,199.0,8
6,349.0,7
9,204.0,9
1,300.0,9
5,303.0,9
2,36.0,10
8,38.0,8
5,204.0,10
5,185.0,11
1,309.0,11
5,333.0,14
1,396.0,14
MRI,453.0,11
5,13.0,15
2,178.0,15
10,319.0,15
5,206.0,16
9,144.0,16
1,378.0,17
2,470.0,17
7,271.0,18
1,120.0,21
5,268.0,21
2,338.0,21
4,74.0,22
5,267.0,22
7,463.0,22
1,201.0,24
9,365.0,23
6,370.0,23
3,13.0,25
1,119.0,0
2,343.0,0
7,463.0,0
5,142.0,0
9,204.0,0
2,230.0,1
1,287.0,1
1,284.0,2
5,311.0,2
7,479.0,2
MRI,45.0,1
2,451.0,3
1,182.0,4
5,447.0,4
7,237.0,4
2,104.0,7
1,243.0,7
6,393.0,7
5,205.0,9
9,212.0,9
1,425.0,9
2,160.0,10
1,275.0,10
8,372.0,21
5,234.0,14
9,252.0,14
2,287.0,14
7,414.0,14
6,116.0,14
5,116.0,15
1,389.0,15
10,122.0,15
6,152.0,16
7,171.0,16
5,482.0,16
7,483.0,17
3,297.0,18
2,265.0,21
5,67.0,22
4,170.0,17
3,325.0,22
5,279.0,23
1,296.0,24
MRI,246.0,25
1,68.0,0
7,100.0,0
5,303.0,0
9,106.0,0
1,113.0,1
7,218.0,1
2,258.0,1
7,126.0,2
5,290.0,2
3,421.0,0
1,445.0,2
MRI,99.0,1
5,357.0,3
1,482.0,3
8,87.0,4
10,42.0,7
5,53.0,8
5,11.0,9
1,47.0,9
6,133.0,9
MRI,294.0,7
1,248.0,10
2,265.0,10
5,262.0,11
2,35.0,14
5,155.0,14
1,438.0,14
9,106.0,14
6,114.0,14
1,180.0,15
5,289.0,15
7,501.0,15
MRI,191.0,15
9,286.0,16
3,324.0,7
2,146.0,17
7,254.0,18
1,449.0,18
4,96.0,17
1,30.0,21
2,139.0,22
MRI,295.0,21
4,343.0,22
1,477.0,22
1,163.0,23
7,225.0,23
9,373.0,21
3,384.0,21
1,306.0,24
6,379.0,23
2,407.0,24
7,177.0,0
2,277.0,0
1,180.0,1
2,191.0,1
9,489.0,0
MRI,241.0,1
1,245.0,2
1,375.0,4
MRI,475.0,4
10,289.0,7
1,315.0,7
3,137.0,8
6,114.0,9
5,326.0,9
2,458.0,10
5,97.0,11
3,377.0,10
7,61.0,14
2,399.0,14
1,305.0,15
7,448.0,15
5,500.0,15
4,23.0,16
7,198.0,16
1,277.0,16
5,307.0,16
7,176.0,17
7,222.0,18
2,177.0,21
5,200.0,21
1,341.0,21
1,17.0,22
2,32.0,22
4,100.0,22
3,109.0,21
5,125.0,22
1,75.0,23
MRI,118.0,21
9,259.0,23
2,106.0,24
3,273.0,25
1,16.0,0
7,291.0,0
6,326.0,0
2,360.0,0
7,110.0,1
7,213.0,2
3,312.0,0
1,111.0,4
7,140.0,4
2,292.0,7
6,310.0,7
1,458.0,7
5,97.0,7
MRI,191.0,7
3,12.0,7
8,232.0,21
5,275.0,9
9,462.0,9
6,118.0,10
1,303.0,11
3,368.0,11
6,171.0,14
1,277.0,14
5,79.0,15
9,378.0,14
7,453.0,15
7,77.0,16
6,247.0,16
7,9.0,17
1,111.0,17
3,108.0,18
MRI,499.0,18
1,117.0,21
5,444.0,21
3,165.0,21
5,170.0,22
7,313.0,22
MRI,98.0,21
5,101.0,23
6,107.0,23
3,265.0,23
7,413.0,24
7,68.0,25
4,456.0,25
MRI,358.0,25
7,206.0,0
7,90.0,1
1,316.0,1
4,220.0,2
5,225.0,2
3,275.0,2
1,321.0,2
7,134.0,4
1,183.0,4
2,42.0,7
1,427.0,8
5,33.0,9
1,242.0,9
7,296.0,9
3,120.0,7
8,147.0,9
9,309.0,9
1,404.0,10
10,6.0,7
5,429.0,14
1,229.0,15
9,189.0,16
5,255.0,16
1,284.0,16
MRI,346.0,15
6,437.0,16
1,374.0,18
1,351.0,21
5,224.0,22
3,481.0,22
4,390.0,25
6,46.0,0
1,227.0,1
3,177.0,2
9,49.0,2
1,489.0,3
1,377.0,4
MRI,444.0,4
6,128.0,7
1,146.0,7
10,251.0,7
MRI,467.0,7
3,492.0,8
6,289.0,9
1,486.0,9
2,425.0,10
1,258.0,11
1,270.0,14
9,327.0,14
2,493.0,14
7,52.0,16
9,81.0,16
2,432.0,17
1,434.0,17
5,369.0,18
MRI,417.0,18
4,40.0,9
6,147.0,21
2,333.0,21
5,9.0,22
2,79.0,22
9,316.0,21
1,275.0,23
3,157.0,23
3,98.0,25
1,382.0,1
2,473.0,1
2,106.0,3
1,226.0,3
5,419.0,3
1,59.0,7
10,160.0,7
5,76.0,8
MRI,443.0,7
6,223.0,9
7,381.0,9
5,453.0,9
1,128.0,10
1,191.0,11
5,255.0,11
9,238.0,14
2,364.0,14
5,171.0,15
7,20.0,16
MRI,99.0,15
6,374.0,16
1,381.0,16
2,223.0,17
7,285.0,18
1,435.0,18
2,241.0,21
1,376.0,21
5,399.0,21
9,431.0,21
6,478.0,21
7,255.0,22
5,337.0,22
5,392.0,23
MRI,412.0,21
9,393.0,23
1,48.0,25
4,133.0,25
3,211.0,4
2,15.0,0
5,244.0,0
7,255.0,0
2,106.0,1
1,399.0,1
4,69.0,2
3,120.0,0
1,129.0,2
2,171.0,3
1,211.0,3
4,200.0,4
8,337.0,8
7,452.0,4
MRI,36.0,4
2,170.0,7
1,433.0,7
1,28.0,8
6,251.0,7
5,376.0,8
1,193.0,9
6,430.0,9
1,78.0,10
1,215.0,11
MRI,186.0,11
1,20.0,14
5,180.0,14
2,392.0,14
1,297.0,15
5,461.0,15
2,144.0,17
7,216.0,17
3,473.0,14
7,417.0,18
5,272.0,21
2,395.0,21
7,89.0,22
2,148.0,22
4,328.0,9
1,404.0,22
1,100.0,23
9,115.0,21
5,148.0,23
1,184.0,24
10,340.0,21
7,294.0,25
3,495.0,23
1,56.0,25
7,15.0,0
5,115.0,0
2,33.0,1
9,161.0,0
7,239.0,1
1,303.0,2
7,220.0,4
1,228.0,7
2,282.0,7
3,509.0,0
MRI,126.0,4
1,341.0,8
3,376.0,8
7,20.0,9
5,72.0,9
6,321.0,9
5,50.0,10
8,501.0,14
4,259.0,23
2,149.0,14
1,181.0,14
9,189.0,14
5,125.0,14
7,454.0,15
3,60.0,14
7,86.0,16
1,218.0,16
6,387.0,16
9,498.0,16
7,483.0,17
4,141.0,18
5,503.0,21
2,15.0,22
5,94.0,22
9,97.0,21
7,328.0,22
MRI,375.0,21
3,397.0,21
5,118.0,23
1,338.0,23
1,8.0,24
2,235.0,24
3,211.0,25
2,153.0,0
6,364.0,0
7,85.0,1
2,113.0,1
1,257.0,1
7,166.0,2
9,174.0,0
2,131.0,3
5,160.0,4
4,430.0,4
2,154.0,7
9,317.0,7
1,349.0,7
6,478.0,7
MRI,153.0,4
5,246.0,8
3,404.0,7
1,412.0,8
1,133.0,9
5,146.0,9
9,367.0,9
7,502.0,9
5,475.0,10
5,83.0,11
3,249.0,10
7,372.0,14
1,433.0,14
5,446.0,14
6,10.0,14
7,28.0,15
10,266.0,7
5,331.0,15
3,464.0,15
MRI,52.0,15
1,92.0,17
8,238.0,14
7,316.0,18
MRI,484.0,18
1,36.0,21
MRI,181.0,21
7,303.0,22
1,456.0,22
9,222.0,23
1,398.0,23
3,500.0,25
7,88.0,0
1,99.0,0
1,51.0,1
7,327.0,1
2,377.0,1
7,192.0,2
10,211.0,0
5,215.0,2
MRI,313.0,1
1,463.0,2
3,142.0,0
5,507.0,3
1,305.0,4
2,113.0,7
6,225.0,7
4,505.0,9
1,383.0,8
MRI,458.0,7
7,317.0,9
1,495.0,9
2,4.0,10
6,399.0,10
6,500.0,14
5,114.0,14
1,168.0,15
10,508.0,15
1,88.0,16
5,352.0,16
6,507.0,16
2,112.0,17
MRI,392.0,18
2,121.0,21
5,355.0,21
2,62.0,22
5,165.0,22
1,418.0,22
1,233.0,23
7,328.0,23
1,294.0,24
2,352.0,24
7,492.0,25
1,503.0,25
1,56.0,0
4,252.0,9
9,363.0,0
7,166.0,1
4,88.0,2
1,152.0,2
7,200.0,2
MRI,378.0,1
9,3.0,2
5,325.0,3
1,418.0,3
1,413.0,4
4,52.0,3
6,265.0,7
1,56.0,8
5,282.0,8
7,317.0,9
5,494.0,9
3,324.0,11
1,376.0,11
1,345.0,14
5,189.0,15
1,430.0,15
1,54.0,16
9,358.0,16
6,365.0,16
1,148.0,17
MRI,263.0,15
3,189.0,18
1,346.0,18
5,11.0,21
1,32.0,21
6,215.0,21
5,312.0,22
1,354.0,22
1,265.0,23
3,329.0,23
5,334.0,23
7,87.0,24
1,499.0,24
3,430.0,25
9,435.0,21
1,89.0,0
6,503.0,0
1,30.0,1
9,125.0,2
1,430.0,2
MRI,268.0,1
4,508.0,4
2,56.0,7
6,115.0,7
5,55.0,8
9,276.0,7
7,148.0,9
1,200.0,9
9,371.0,9
2,63.0,10
1,174.0,10
7,442.0,14
5,116.0,15
7,380.0,15
2,179.0,17
MRI,99.0,15
3,358.0,21
3,224.0,22
5,234.0,23
1,167.0,24
9,312.0,21
3,374.0,23
2,63.0,0
1,183.0,0
7,216.0,0
5,302.0,0
7,445.0,1
4,49.0,2
MRI,200.0,1
9,105.0,2
1,275.0,4
7,338.0,4
2,34.0,7
1,65.0,7
5,117.0,8
7,161.0,8
3,304.0,8
7,206.0,9
5,484.0,9
1,135.0,10
1,316.0,11
7,154.0,14
1,103.0,15
3,174.0,15
5,389.0,15
1,0.0,16
6,184.0,16
7,202.0,16
2,354.0,17
2,10.0,21
1,412.0,21
4,40.0,22
2,126.0,22
5,456.0,22
2,76.0,24
MRI,106.0,22
1,124.0,24
3,471.0,24
MRI,321.0,25
2,315.0,0
1,356.0,0
7,439.0,0
7,266.0,1
1,501.0,1
1,112.0,2
1,160.0,4
7,299.0,4
MRI,118.0,4
10,142.0,7
1,224.0,7
2,409.0,7
5,338.0,8
MRI,496.0,7
5,96.0,10
1,389.0,10
3,123.0,11
1,122.0,14
7,319.0,14
5,133.0,15
3,161.0,15
7,263.0,15
1,486.0,15
1,274.0,16
7,316.0,16
MRI,494.0,15
2,76.0,17
MRI,132.0,18
2,152.0,21
5,369.0,21
2,186.0,22
5,282.0,22
3,443.0,22
1,62.0,23
7,397.0,23
9,410.0,23
2,167.0,24
1,175.0,24
1,29.0,0
2,319.0,0
7,486.0,0
2,369.0,1
1,486.0,2
2,269.0,3
3,11.0,0
1,232.0,4
7,367.0,4
6,208.0,7
9,285.0,7
5,98.0,8
5,200.0,9
1,364.0,9
7,438.0,9
1,258.0,10
1,132.0,11
7,40.0,14
6,63.0,14
10,74.0,7
2,152.0,14
5,242.0,15
7,324.0,15
1,352.0,15
MRI,227.0,15
6,354.0,16
1,412.0,16
5,211.0,16
9,274.0,16
2,144.0,21
1,181.0,21
5,276.0,21
5,5.0,22
2,55.0,22
MRI,388.0,21
9,292.0,23
2,140.0,24
7,385.0,24
1,466.0,24
7,366.0,25
MRI,439.0,25
1,123.0,0
6,399.0,0
2,109.0,1
1,258.0,1
1,335.0,3
2,452.0,3
MRI,321.0,1
3,369.0,4
1,388.0,4
4,424.0,24
7,138.0,4
6,229.0,7
1,391.0,7
5,351.0,8
5,40.0,9
2,115.0,10
3,160.0,7
MRI,494.0,11
6,8.0,14
1,94.0,14
5,184.0,14
1,23.0,15
5,67.0,15
7,41.0,16
1,243.0,16
5,54.0,16
2,307.0,17
5,29.0,21
2,178.0,22
3,382.0,22
MRI,420.0,21
2,219.0,24
7,256.0,25
3,258.0,25
1,8.0,25
5,22.0,0
2,57.0,0
1,357.0,0
2,128.0,1
1,167.0,1
7,20.0,2
1,119.0,2
4,264.0,2
5,384.0,2
1,401.0,3
5,474.0,3
4,413.0,4
MRI,451.0,4
2,10.0,7
1,506.0,7
5,225.0,8
MRI,402.0,7
1,486.0,8
6,426.0,9
5,211.0,10
1,478.0,10
1,233.0,14
9,283.0,14
7,148.0,17
1,322.0,17
MRI,139.0,15
1,328.0,18
2,3.0,21
1,157.0,21
5,5.0,22
2,57.0,22
MRI,89.0,21
3,131.0,22
1,238.0,22
1,129.0,23
9,419.0,23
8,470.0,14
1,157.0,24
7,423.0,24
3,303.0,25
1,401.0,25
7,433.0,25
MRI,91.0,25
2,143.0,0
7,216.0,0
7,123.0,1
2,239.0,1
1,330.0,1
1,281.0,2
MRI,386.0,1
5,103.0,3
3,149.0,0
9,354.0,2
7,386.0,4
6,506.0,3
2,134.0,7
6,197.0,7
1,7.0,8
7,134.0,9
1,181.0,9
5,218.0,9
6,427.0,9
2,428.0,10
3,269.0,11
MRI,264.0,11
7,33.0,15
5,145.0,15
7,434.0,16
1,478.0,16
6,505.0,16
2,38.0,17
4,400.0,9
3,245.0,14
5,29.0,21
1,506.0,21
4,27.0,22
7,128.0,22
5,173.0,22
6,220.0,21
1,238.0,22
1,19.0,23
2,307.0,24
1,379.0,24
2,325.0,0
2,35.0,1
9,207.0,0
1,209.0,2
3,293.0,0
1,209.0,3
7,428.0,4
2,210.0,7
1,219.0,7
9,352.0,7
5,143.0,8
2,348.0,10
1,117.0,11
5,193.0,11
7,63.0,14
MRI,99.0,11
6,215.0,14
1,367.0,14
2,402.0,14
1,226.0,15
5,377.0,15
9,428.0,16
4,482.0,16
1,370.0,17
2,430.0,17
7,466.0,17
4,223.0,18
5,390.0,18
MRI,36.0,18
1,133.0,18
5,94.0,21
2,130.0,21
MRI,41.0,21
5,59.0,22
2,102.0,22
4,226.0,22
1,235.0,22
1,47.0,23
5,275.0,23
2,149.0,24
3,185.0,23
6,300.0,23
5,426.0,24
3,93.0,25
MRI,163.0,25
1,106.0,0
1,139.0,1
1,335.0,2
5,379.0,2
5,355.0,3
2,376.0,3
1,436.0,3
1,378.0,4
3,229.0,0
2,16.0,7
5,132.0,8
9,183.0,7
1,487.0,8
7,46.0,9
1,179.0,9
2,62.0,10
5,153.0,10
1,21.0,11
1,66.0,14
MRI,80.0,11
7,162.0,14
5,221.0,14
5,158.0,15
1,478.0,15
