OT,overtime,schedule_day
1,63.0,7
2,221.0,7
6,6.0,7
5,255.0,8
1,492.0,8
6,304.0,9
2,169.0,10
1,455.0,10
5,196.0,11
3,276.0,11
10,396.0,7
7,184.0,14
1,186.0,14
2,291.0,14
5,348.0,14
9,504.0,14
5,6.0,15
6,248.0,16
1,267.0,16
5,324.0,16
2,22.0,17
5,334.0,18
1,506.0,18
MRI,439.0,18
4,94.0,22
5,115.0,22
2,150.0,22
3,321.0,21
1,22.0,23
MRI,491.0,21
3,113.0,23
1,244.0,24
3,185.0,25
1,53.0,0
5,323.0,0
6,478.0,0
7,44.0,1
2,441.0,1
5,167.0,3
1,212.0,4
5,238.0,4
MRI,287.0,4
8,449.0,7
1,288.0,8
7,106.0,9
5,286.0,9
MRI,447.0,7
6,102.0,9
1,32.0,11
3,55.0,11
10,31.0,7
7,28.0,14
6,192.0,14
1,224.0,14
2,235.0,14
7,172.0,15
9,211.0,14
6,387.0,16
5,474.0,16
1,495.0,16
2,36.0,17
7,156.0,17
9,197.0,16
5,8.0,18
3,70.0,18
MRI,501.0,18
1,127.0,21
2,327.0,21
4,3.0,22
1,88.0,22
5,151.0,22
7,464.0,22
9,406.0,23
5,422.0,23
1,287.0,24
MRI,400.0,22
2,412.0,24
3,180.0,25
7,274.0,25
5,376.0,25
MRI,93.0,25
1,204.0,0
6,213.0,0
9,357.0,0
2,46.0,1
1,318.0,1
3,121.0,0
1,130.0,2
7,400.0,2
2,107.0,3
1,508.0,3
2,95.0,7
7,7.0,8
9,179.0,7
1,248.0,8
7,71.0,9
5,243.0,9
2,18.0,10
1,85.0,10
MRI,274.0,8
9,408.0,9
3,496.0,3
1,141.0,11
3,249.0,11
2,248.0,14
7,55.0,15
10,419.0,15
1,4.0,16
6,116.0,16
3,189.0,14
9,316.0,16
7,364.0,17
7,62.0,18
3,337.0,18
MRI,251.0,18
2,20.0,21
6,161.0,21
5,233.0,21
3,335.0,21
2,117.0,22
3,147.0,22
5,271.0,22
7,362.0,22
5,306.0,23
2,245.0,24
5,325.0,24
1,427.0,24
7,46.0,25
1,158.0,25
3,267.0,25
1,151.0,0
7,319.0,0
1,133.0,1
2,208.0,1
2,20.0,3
9,168.0,2
1,373.0,3
1,351.0,4
2,146.0,7
MRI,73.0,7
5,460.0,8
9,56.0,9
1,132.0,9
5,168.0,9
6,344.0,9
2,284.0,10
1,358.0,11
8,261.0,0
1,53.0,14
5,25.0,15
1,423.0,15
5,468.0,16
2,107.0,17
9,23.0,16
1,309.0,18
7,334.0,18
1,384.0,21
2,424.0,21
5,212.0,22
1,504.0,22
9,54.0,23
1,297.0,23
4,11.0,11
2,250.0,24
1,497.0,24
3,282.0,25
4,327.0,25
7,10.0,0
2,248.0,0
2,5.0,1
1,158.0,1
3,452.0,1
3,247.0,2
1,342.0,3
4,369.0,4
1,390.0,4
2,171.0,7
1,377.0,7
MRI,116.0,7
5,283.0,8
5,60.0,9
9,209.0,9
7,215.0,9
6,327.0,9
5,238.0,10
1,313.0,10
5,363.0,11
MRI,315.0,11
2,199.0,14
7,200.0,14
5,109.0,14
7,161.0,15
6,329.0,16
MRI,444.0,15
3,173.0,18
1,275.0,18
MRI,238.0,18
2,75.0,21
1,201.0,21
5,471.0,21
5,170.0,22
3,298.0,22
2,324.0,22
5,33.0,23
2,457.0,24
1,66.0,0
2,102.0,1
1,275.0,1
6,427.0,0
MRI,52.0,1
7,364.0,2
2,135.0,3
1,443.0,3
3,464.0,0
7,126.0,4
4,223.0,4
MRI,381.0,4
5,509.0,7
1,75.0,8
5,195.0,8
7,140.0,9
5,246.0,9
MRI,336.0,8
2,309.0,10
3,51.0,11
1,386.0,11
MRI,220.0,11
2,2.0,14
7,218.0,14
6,321.0,14
5,116.0,15
1,211.0,15
MRI,59.0,15
7,122.0,16
1,205.0,16
6,295.0,16
2,211.0,17
9,251.0,16
5,389.0,16
1,412.0,17
6,104.0,21
1,147.0,21
5,66.0,22
1,145.0,22
7,167.0,22
9,294.0,23
2,497.0,24
3,233.0,25
7,374.0,25
1,7.0,0
2,187.0,0
7,298.0,0
7,5.0,1
1,21.0,1
4,31.0,2
1,254.0,3
3,341.0,0
MRI,249.0,4
4,259.0,3
5,33.0,7
1,382.0,8
5,119.0,9
8,125.0,8
1,128.0,9
1,114.0,10
2,138.0,10
5,162.0,10
9,240.0,9
1,173.0,11
MRI,306.0,8
2,15.0,14
6,21.0,14
1,487.0,14
10,175.0,15
5,341.0,15
5,259.0,16
7,423.0,16
2,33.0,15
MRI,124.0,15
7,222.0,17
1,462.0,17
1,124.0,21
2,130.0,22
1,157.0,22
4,200.0,22
5,333.0,22
1,182.0,23
5,3.0,24
2,30.0,24
4,350.0,25
1,59.0,0
5,102.0,0
1,65.0,1
2,387.0,1
6,411.0,0
MRI,93.0,1
4,226.0,2
1,481.0,3
1,246.0,4
3,391.0,4
MRI,504.0,4
10,44.0,7
5,156.0,8
1,495.0,8
6,98.0,9
5,102.0,9
1,341.0,9
9,110.0,9
8,201.0,8
3,88.0,11
MRI,411.0,11
1,53.0,14
5,48.0,15
7,94.0,15
6,139.0,16
7,81.0,17
2,242.0,17
MRI,303.0,15
2,47.0,21
3,197.0,21
5,368.0,21
1,480.0,21
2,209.0,22
5,289.0,22
7,311.0,22
1,313.0,22
3,63.0,23
7,153.0,23
MRI,172.0,22
1,328.0,23
2,175.0,24
1,291.0,24
3,474.0,25
1,259.0,0
2,274.0,0
7,284.0,0
5,445.0,0
1,67.0,1
4,139.0,9
6,157.0,0
MRI,174.0,25
7,475.0,1
7,25.0,2
1,253.0,2
9,248.0,2
2,248.0,3
1,287.0,3
4,323.0,4
1,438.0,4
MRI,475.0,4
1,159.0,7
6,235.0,7
2,436.0,7
5,135.0,8
1,38.0,9
5,215.0,9
MRI,312.0,7
2,296.0,10
5,385.0,10
5,53.0,11
3,153.0,0
1,210.0,11
7,342.0,14
2,438.0,14
5,467.0,14
7,251.0,15
5,281.0,15
2,396.0,15
1,487.0,16
1,453.0,17
2,477.0,17
5,198.0,18
3,430.0,18
7,469.0,18
5,67.0,21
MRI,180.0,18
6,194.0,21
1,432.0,21
5,32.0,22
7,75.0,22
2,133.0,22
3,137.0,22
1,389.0,22
9,223.0,21
1,238.0,23
5,324.0,23
1,315.0,24
7,40.0,25
3,229.0,25
MRI,227.0,25
2,272.0,0
1,65.0,1
1,161.0,2
1,387.0,3
1,431.0,4
7,333.0,4
3,468.0,0
5,289.0,8
6,258.0,9
5,287.0,9
9,432.0,9
1,483.0,9
5,132.0,10
3,182.0,11
1,484.0,11
MRI,67.0,11
9,374.0,14
1,398.0,14
2,469.0,14
5,174.0,15
1,391.0,15
6,155.0,16
1,291.0,17
5,153.0,22
3,240.0,22
2,273.0,22
1,155.0,23
5,357.0,23
2,77.0,24
3,85.0,23
1,44.0,0
2,266.0,0
1,96.0,1
3,132.0,1
7,488.0,1
7,234.0,2
3,239.0,2
1,381.0,2
2,17.0,3
5,245.0,3
1,318.0,4
4,91.0,11
2,162.0,7
1,375.0,7
6,254.0,9
5,453.0,9
9,64.0,9
2,205.0,10
3,348.0,7
1,419.0,10
5,83.0,11
3,379.0,11
1,457.0,11
2,330.0,14
7,49.0,15
1,67.0,16
9,105.0,14
MRI,199.0,15
7,349.0,16
4,399.0,16
1,243.0,17
1,426.0,18
7,10.0,18
MRI,17.0,18
2,95.0,21
1,501.0,21
7,15.0,22
5,38.0,22
4,110.0,22
3,198.0,22
6,286.0,21
2,393.0,22
MRI,99.0,21
1,211.0,23
7,425.0,23
2,317.0,24
1,402.0,24
7,508.0,24
3,101.0,25
1,483.0,25
MRI,470.0,25
2,6.0,0
5,343.0,0
6,358.0,0
1,120.0,1
2,183.0,1
9,467.0,0
1,50.0,2
5,469.0,2
9,113.0,2
MRI,503.0,1
1,32.0,7
9,461.0,7
5,122.0,7
1,214.0,8
5,128.0,9
6,292.0,9
1,479.0,9
9,265.0,9
2,301.0,10
1,307.0,10
4,176.0,23
5,160.0,14
1,255.0,14
5,458.0,15
7,0.0,16
6,327.0,16
MRI,391.0,15
5,67.0,16
2,213.0,17
1,421.0,17
1,507.0,18
6,400.0,21
1,426.0,21
4,9.0,22
2,50.0,22
1,206.0,22
5,423.0,22
1,235.0,23
9,126.0,23
2,239.0,24
6,128.0,0
1,155.0,0
2,506.0,0
7,17.0,1
1,110.0,1
2,233.0,1
7,173.0,2
1,159.0,3
MRI,130.0,4
1,3.0,7
6,325.0,7
MRI,117.0,7
9,252.0,7
5,318.0,8
7,111.0,9
1,269.0,9
9,319.0,9
6,428.0,9
1,289.0,11
MRI,363.0,11
7,134.0,14
3,162.0,10
1,204.0,14
9,382.0,14
3,60.0,15
5,203.0,14
7,207.0,15
2,316.0,15
1,469.0,15
6,31.0,16
MRI,316.0,15
7,405.0,16
2,166.0,17
9,368.0,16
7,370.0,17
1,394.0,17
5,316.0,18
8,368.0,14
1,312.0,18
5,64.0,21
3,221.0,17
9,264.0,21
1,504.0,21
3,43.0,22
5,169.0,22
7,205.0,22
6,278.0,21
9,44.0,23
1,320.0,23
5,490.0,23
1,69.0,24
2,337.0,24
3,479.0,23
1,305.0,25
2,252.0,0
7,324.0,0
2,221.0,1
7,247.0,1
MRI,130.0,1
7,202.0,2
9,399.0,2
7,107.0,4
5,355.0,4
3,298.0,0
1,63.0,7
2,70.0,7
9,393.0,7
9,124.0,9
1,130.0,9
5,384.0,9
7,496.0,9
5,61.0,10
2,77.0,10
1,243.0,10
1,191.0,11
5,289.0,11
5,235.0,14
7,263.0,14
2,378.0,14
1,40.0,15
5,344.0,15
7,273.0,16
6,503.0,16
5,77.0,17
7,353.0,17
2,456.0,17
MRI,377.0,18
6,327.0,21
1,379.0,21
2,487.0,21
5,364.0,22
1,407.0,22
7,174.0,23
1,265.0,23
5,380.0,23
4,499.0,23
MRI,45.0,21
2,166.0,24
1,220.0,24
7,260.0,24
3,128.0,25
6,428.0,25
1,251.0,0
2,405.0,0
7,53.0,1
9,264.0,0
5,410.0,1
7,193.0,2
10,386.0,0
2,101.0,3
1,120.0,3
3,403.0,0
1,16.0,4
5,413.0,4
4,422.0,3
6,136.0,7
5,96.0,8
9,402.0,7
6,258.0,9
5,370.0,9
5,219.0,10
10,265.0,7
MRI,270.0,11
9,6.0,9
7,48.0,14
1,352.0,14
5,338.0,15
9,107.0,16
7,298.0,17
7,331.0,18
1,186.0,21
5,121.0,22
7,129.0,22
1,250.0,22
6,109.0,21
4,172.0,9
1,292.0,23
5,373.0,23
3,397.0,4
7,459.0,23
8,329.0,21
5,488.0,25
6,201.0,0
7,143.0,1
1,249.0,1
1,403.0,2
7,475.0,2
5,178.0,3
1,177.0,7
5,249.0,8
5,53.0,9
6,112.0,9
1,207.0,9
1,26.0,10
2,300.0,10
2,13.0,14
7,240.0,14
1,363.0,14
5,82.0,15
7,238.0,15
9,224.0,16
6,398.0,16
1,455.0,16
MRI,225.0,15
1,244.0,17
7,305.0,17
5,429.0,17
5,336.0,21
2,55.0,22
9,83.0,21
7,295.0,22
1,323.0,22
3,385.0,21
5,506.0,22
5,209.0,23
7,0.0,25
3,114.0,1
4,149.0,9
3,32.0,2
4,331.0,2
2,168.0,3
9,324.0,2
1,428.0,3
1,120.0,4
MRI,151.0,1
7,261.0,4
6,222.0,7
2,240.0,7
1,264.0,7
5,36.0,8
5,458.0,9
2,78.0,10
5,89.0,10
1,277.0,10
5,327.0,11
1,373.0,14
7,50.0,15
2,293.0,15
2,114.0,17
5,289.0,17
9,294.0,16
1,438.0,17
2,48.0,21
5,64.0,21
5,160.0,22
6,474.0,21
7,484.0,22
1,237.0,23
5,270.0,23
3,312.0,4
1,93.0,24
2,114.0,24
MRI,345.0,21
1,508.0,25
9,246.0,21
2,41.0,1
1,53.0,1
7,201.0,2
2,73.0,3
1,416.0,3
1,265.0,7
MRI,143.0,7
1,332.0,8
5,340.0,8
5,27.0,9
4,252.0,24
1,259.0,9
6,420.0,9
2,152.0,10
6,325.0,10
1,350.0,10
5,353.0,10
1,250.0,11
2,262.0,14
10,313.0,14
7,333.0,14
6,21.0,14
1,328.0,15
7,432.0,15
1,31.0,16
7,310.0,16
7,18.0,17
5,143.0,16
2,193.0,21
1,500.0,21
5,33.0,22
7,233.0,22
7,24.0,23
5,28.0,23
1,390.0,23
9,438.0,23
2,7.0,24
6,246.0,23
7,215.0,25
4,396.0,25
1,44.0,0
2,6.0,1
7,320.0,1
9,424.0,0
1,483.0,1
3,505.0,1
1,63.0,2
4,212.0,2
10,292.0,0
1,224.0,4
4,451.0,4
2,14.0,7
6,173.0,7
5,278.0,8
9,109.0,7
5,109.0,9
8,132.0,11
2,154.0,14
3,157.0,4
7,301.0,14
6,68.0,14
5,169.0,15
3,249.0,15
6,71.0,16
7,207.0,16
1,188.0,18
3,430.0,17
6,41.0,21
MRI,76.0,18
5,168.0,22
10,446.0,21
1,487.0,22
5,177.0,23
MRI,217.0,25
1,114.0,1
9,168.0,0
2,253.0,1
5,395.0,1
1,52.0,2
7,356.0,2
5,473.0,2
2,52.0,3
9,82.0,2
1,85.0,3
5,311.0,3
8,407.0,2
2,210.0,7
5,179.0,7
1,425.0,8
5,80.0,9
9,319.0,9
6,322.0,9
1,410.0,9
2,124.0,10
5,281.0,10
1,320.0,10
3,37.0,11
10,427.0,7
MRI,158.0,11
5,122.0,15
6,169.0,14
2,83.0,17
7,258.0,18
4,341.0,9
5,104.0,21
1,155.0,21
2,500.0,21
2,11.0,22
4,63.0,22
5,153.0,22
1,389.0,22
5,218.0,23
1,390.0,23
2,21.0,24
3,235.0,23
1,509.0,24
3,206.0,25
MRI,368.0,25
1,174.0,0
