OT,surgery_duration,schedule_day,simulation_day
7,70,10,66
5,844,10,66
1,542,7,63
7,1313,11,67
5,1352,11,67
3,17530,0,56
2,289,0,56
MRI,4547,11,67
10,4555,11,67
5,1863,7,63
1,1232,11,67
6,946,14,70
7,1135,14,70
5,121,15,71
5,1165,14,70
7,413,15,71
1,1002,15,71
5,467,15,71
1,593,8,64
6,590,16,72
9,1086,16,72
7,724,16,72
1,951,14,70
3,2286,23,51
1,875,10,66
7,720,17,73
5,757,17,73
MRI,4223,15,71
6,1488,17,73
5,661,18,74
10,1409,14,70
1,1999,18,74
1,443,17,73
4,36692,23,51
7,704,18,74
5,1090,16,72
7,1482,8,64
9,2191,14,70
6,1837,11,67
1,589,21,77
1,1045,16,72
5,840,21,77
6,888,18,74
6,1655,21,77
5,379,22,78
9,2261,21,77
MRI,1605,18,74
1,941,22,78
2,21127,8,64
7,1053,22,78
5,164,22,78
4,1202,22,78
5,682,23,79
7,848,23,79
6,903,23,79
9,1595,23,79
MRI,4580,21,77
7,514,24,80
3,2533,23,79
5,1188,24,80
3,6850,14,70
5,565,25,81
2,1113,24,80
6,2264,24,80
1,391,24,80
7,406,25,81
3,2317,21,77
1,1080,25,81
1,951,23,79
3,527,25,81
10,15142,16,72
7,257,25,81
5,777,0,84
7,869,0,84
MRI,5260,25,81
6,1456,0,84
2,285,1,85
1,544,1,85
2,804,1,85
9,2553,0,84
7,851,2,86
5,742,2,86
3,4237,0,84
7,706,1,85
2,451,0,84
2,780,3,87
6,1009,3,87
9,2954,2,86
1,444,0,84
6,579,4,88
5,843,4,88
7,1423,3,87
MRI,2329,4,88
1,971,3,87
3,4832,3,87
MRI,3365,1,85
6,672,7,91
2,393,7,91
1,1052,4,88
5,141,8,92
5,832,3,87
10,2124,3,87
7,605,4,88
1,220,2,86
3,3631,7,91
4,21189,23,79
6,1095,9,93
9,1174,9,93
5,482,9,93
10,3990,0,84
1,317,8,92
MRI,5699,7,91
5,1401,10,94
6,765,10,94
5,350,1,85
1,1052,10,94
1,721,11,95
5,1274,11,95
MRI,3013,11,95
10,9380,7,91
4,1796,10,94
6,566,14,98
5,679,14,98
1,440,7,91
1,1343,9,93
7,1150,14,98
10,1891,14,98
5,303,15,99
9,770,7,91
5,204,15,99
8,23858,7,63
4,106,16,100
7,311,16,100
6,553,16,100
9,774,16,100
7,679,15,99
MRI,2621,15,99
1,668,14,98
5,1467,16,100
1,724,17,101
1,624,16,100
5,433,17,101
7,688,18,102
6,1129,17,101
5,908,18,102
5,1813,7,91
6,2293,11,95
6,1371,18,102
MRI,1475,18,102
7,1805,16,100
4,952,16,100
1,1383,15,99
9,1353,14,98
6,583,21,105
5,268,21,105
1,760,18,102
5,803,21,105
1,536,21,105
5,202,22,106
9,1463,21,105
3,819,22,106
5,342,22,106
3,1381,21,105
MRI,2762,21,105
1,784,22,106
9,369,23,107
7,1855,22,106
7,832,23,107
5,292,23,107
6,907,23,107
5,578,24,108
1,1063,24,108
5,484,23,107
3,2212,23,107
2,24889,8,92
4,12579,17,101
5,1154,25,109
6,3278,24,108
7,2078,24,108
MRI,2398,25,109
9,5470,23,107
10,16263,16,100
1,1756,25,109
1,605,23,107
2,687,0,112
7,1227,0,112
1,580,0,112
6,1330,0,112
7,6892,8,92
1,531,1,113
7,574,1,113
5,2256,0,112
9,2401,0,112
2,505,1,113
4,646,2,114
5,1106,2,114
2,520,3,115
6,471,3,115
9,2623,2,114
5,330,3,115
7,1121,2,114
6,506,4,116
MRI,5099,1,113
3,2296,3,115
7,1404,3,115
5,1169,4,116
5,1100,3,115
4,3797,3,115
3,3671,0,112
1,1117,3,115
10,6385,2,114
3,741,25,109
7,1277,4,116
5,373,8,120
2,1932,7,119
3,2199,7,119
6,2799,7,119
5,1151,8,120
1,683,7,119
10,3416,7,119
MRI,3599,7,119
1,1380,8,120
6,915,9,121
9,1813,7,119
5,1211,9,121
9,1735,9,121
2,537,10,122
7,3570,8,120
5,1315,10,122
5,238,11,123
1,825,2,114
1,300,10,122
6,1314,10,122
5,428,11,123
1,1470,11,123
8,55347,24,80
3,2465,10,122
6,2557,11,123
MRI,3537,11,123
10,2439,0,112
7,338,14,126
10,1552,10,122
7,436,14,126
6,1416,14,126
5,1137,14,126
2,1490,14,126
5,347,15,127
5,43,15,127
1,786,4,116
5,892,15,127
7,462,15,127
9,1310,14,126
MRI,2107,15,127
6,950,16,128
10,8174,11,123
5,1256,16,128
2,1163,15,127
2,362,17,129
1,665,15,127
7,1076,17,129
5,1140,17,129
6,1388,17,129
5,1407,7,119
10,346,17,129
3,6504,14,126
5,823,18,130
7,864,18,130
1,347,17,129
6,2101,18,130
1,238,16,128
1,1179,18,130
7,543,16,128
7,1226,11,123
1,339,21,133
5,410,22,134
6,1920,21,133
5,751,21,133
2,728,22,134
3,352,22,134
7,533,22,134
10,2852,21,133
10,365,23,135
5,380,23,135
5,81,22,134
MRI,2149,22,134
7,1179,23,135
3,1414,23,135
MRI,4958,18,130
2,502,24,136
7,522,24,136
1,947,24,136
1,818,14,126
5,781,25,137
7,781,25,137
3,2838,24,136
5,969,24,136
6,1937,23,135
MRI,1801,25,137
1,745,25,137
9,5083,21,133
1,1029,22,134
7,608,0,140
6,501,0,140
1,425,0,140
2,951,0,140
1,814,23,135
6,159,0,140
5,1619,0,140
7,419,1,141
9,1911,0,140
2,199,1,141
2,557,1,141
1,904,1,141
3,1074,21,133
7,553,2,142
5,825,2,142
1,1313,2,142
MRI,3047,1,141
5,894,3,143
2,914,3,143
6,1098,3,143
7,1234,3,143
5,818,4,144
6,867,4,144
4,34678,9,121
MRI,2375,4,144
7,443,4,144
10,5741,0,140
10,3034,24,136
1,140,4,144
1,593,3,143
6,1213,7,147
9,8605,2,142
2,1534,7,147
5,333,8,148
3,4699,0,140
5,292,8,148
5,1244,1,141
1,709,8,148
6,468,9,149
MRI,3544,7,147
1,1185,7,147
1,904,9,149
5,1413,9,149
5,913,10,150
2,704,21,133
9,924,16,128
6,1095,10,150
10,7447,7,147
5,1130,7,147
6,614,25,137
1,956,11,151
7,667,14,154
MRI,5528,11,151
7,612,15,155
5,2150,14,154
1,909,14,154
6,1295,14,154
5,925,11,151
7,395,16,156
7,1596,11,151
10,1145,14,154
6,949,16,156
1,848,15,155
MRI,2746,15,155
5,1105,16,156
7,700,17,157
5,840,17,157
1,951,16,156
6,1543,17,157
9,3171,16,156
5,1002,18,158
9,2379,14,154
6,1908,18,158
1,595,18,158
9,472,9,149
MRI,3989,18,158
5,598,21,161
6,1492,21,161
9,1845,21,161
7,628,22,162
5,685,22,162
1,743,22,162
1,604,10,150
7,1608,18,158
7,768,23,163
9,1890,23,163
2,23676,8,148
MRI,5176,21,161
6,2297,23,163
5,855,23,163
7,528,24,164
1,670,24,164
5,527,25,165
1,1949,25,165
3,32543,4,144
7,520,25,165
1,498,23,163
1,373,0,168
6,1085,0,168
7,1105,0,168
MRI,6060,25,165
2,333,1,169
4,29229,9,149
1,654,1,169
2,536,1,169
5,2719,0,168
1,1005,21,161
4,499,2,170
10,2214,17,157
1,1087,17,157
9,3996,0,168
5,1215,2,170
7,553,2,170
6,1266,11,151
7,595,3,171
5,1318,3,171
MRI,3951,1,169
2,1458,3,171
7,417,4,172
10,1686,0,168
1,778,3,171
6,433,4,172
1,686,4,172
7,487,1,169
4,5108,3,171
5,789,4,172
MRI,5132,4,172
6,965,7,175
8,48191,0,140
1,1080,7,175
3,12541,0,168
2,556,7,175
6,1219,9,177
1,465,2,170
9,1465,9,177
MRI,4155,8,176
5,539,10,178
5,2349,7,175
5,796,11,179
1,1296,11,179
1,444,10,178
6,1516,25,165
7,3576,8,176
1,325,8,176
6,786,14,182
9,1134,14,182
5,1209,14,182
5,1513,9,177
7,237,15,183
1,663,14,182
1,707,15,183
5,965,15,183
MRI,6788,11,179
7,1098,14,182
6,658,16,184
1,893,16,184
5,1272,16,184
9,1182,16,184
9,1231,7,175
6,2151,17,185
3,830,18,186
2,15474,8,176
10,24651,2,170
7,1431,18,186
5,586,17,185
7,617,17,185
5,715,18,186
MRI,2538,18,186
1,958,9,177
5,93,21,189
1,1041,18,186
2,636,21,189
2,980,0,168
5,1272,21,189
5,431,22,190
2,575,22,190
7,581,22,190
1,688,17,185
6,506,21,189
7,715,16,184
9,2899,21,189
6,1402,23,191
4,21581,9,177
5,1426,23,191
MRI,4452,21,189
7,958,23,191
3,10662,10,178
3,2335,21,189
7,59,24,192
5,30,23,191
5,408,24,192
1,500,21,189
9,705,23,191
2,632,24,192
7,1034,25,193
1,1069,22,190
5,624,25,193
MRI,2440,25,193
1,1088,25,193
3,1665,23,191
4,5339,24,192
1,299,0,196
2,590,0,196
5,1550,0,196
7,1289,0,196
3,7371,24,192
1,446,1,197
6,862,25,193
6,2029,0,196
5,594,1,197
2,558,1,197
2,220,1,197
4,311,2,198
7,884,2,198
7,935,1,197
1,963,2,198
4,662,2,198
3,565,2,198
9,4057,0,196
MRI,2890,1,197
3,571,1,197
5,1394,2,198
2,564,3,199
5,644,3,199
10,6208,21,189
1,921,3,199
4,3446,3,199
6,1451,3,199
6,481,7,203
7,369,1,197
1,922,23,191
1,560,7,203
5,216,8,204
MRI,3284,4,200
7,1975,3,199
3,9427,3,199
6,1126,9,205
9,1244,7,203
5,552,9,205
1,748,9,205
10,5811,7,203
3,1841,10,206
7,5345,8,204
5,1706,7,203
5,1041,10,206
5,1335,11,207
3,133,11,207
1,595,8,204
1,782,24,192
MRI,4178,11,207
1,588,11,207
8,26265,7,119
7,625,14,210
5,1522,14,210
6,1605,14,210
5,262,15,211
7,725,15,211
5,709,15,211
7,76,14,210
5,1323,4,200
7,747,16,212
1,625,15,211
6,1041,16,212
1,367,16,212
5,1480,16,212
8,33628,7,175
10,1411,14,210
MRI,3410,7,203
6,891,17,213
3,5638,14,210
5,1279,17,213
10,3718,0,196
3,777,18,214
9,2870,16,212
1,1013,18,214
7,772,17,213
1,278,17,213
MRI,2600,18,214
5,807,18,214
2,17026,8,204
MRI,2977,15,211
7,590,18,214
4,16770,9,205
1,258,4,200
5,455,21,217
6,596,21,217
6,951,18,214
10,5641,18,214
2,467,21,217
2,179,22,218
5,62,22,218
1,385,21,217
1,444,22,218
4,522,22,218
5,799,22,218
3,407,22,218
2,828,22,218
MRI,2531,21,217
9,1758,9,205
7,733,22,218
5,441,23,219
9,1955,14,210
6,1382,23,219
10,3678,22,218
5,991,24,220
3,1481,21,217
7,571,25,221
9,6354,21,217
7,831,24,220
7,924,23,219
2,637,24,220
6,2784,24,220
MRI,2133,25,221
5,1018,25,221
3,3624,23,219
1,447,23,219
5,813,0,224
1,1065,24,220
1,363,0,224
6,1629,0,224
2,936,0,224
7,371,1,225
2,936,1,225
7,961,0,224
1,833,14,210
1,1830,25,221
5,524,2,226
7,1022,1,225
MRI,3785,1,225
2,526,3,227
6,1609,3,227
1,584,4,228
5,648,4,228
7,849,4,228
9,2766,0,224
MRI,2661,4,228
9,5644,2,226
7,796,2,226
3,14055,10,94
10,10636,0,224
2,1046,7,231
9,1388,7,231
5,577,3,227
1,315,1,225
5,606,8,232
4,19851,23,219
6,2582,7,231
MRI,2995,7,231
7,10498,8,8
6,806,9,233
1,849,9,233
10,2074,8,232
5,489,9,233
1,869,10,234
6,1534,10,234
5,675,11,235
10,2281,10,234
5,767,10,234
9,1551,9,233
MRI,1540,11,235
1,1311,11,235
1,310,3,227
5,1746,7,231
9,1073,14,238
6,1002,14,238
5,2465,14,238
10,945,14,238
6,699,16,240
9,1027,16,240
5,1281,1,225
5,1056,17,241
6,1092,17,241
1,802,14,238
6,3045,11,235
8,56582,7,203
3,26118,0,224
3,896,18,242
5,816,18,242
MRI,1900,18,242
1,911,2,226
6,2546,18,242
1,930,7,231
1,658,18,242
5,961,16,240
6,701,21,245
5,800,21,245
1,1256,21,245
9,693,21,245
5,337,22,246
1,1245,15,239
3,469,22,246
5,277,22,246
MRI,3246,21,245
5,219,21,245
7,892,23,247
3,1387,21,245
6,1192,23,247
9,1450,23,247
5,607,23,247
1,1047,23,247
5,1162,24,248
7,1352,24,248
6,1880,24,248
1,926,25,249
3,2551,24,248
7,159,24,248
7,511,25,249
1,791,22,246
MRI,2434,25,249
7,21806,8,232
5,844,25,249
3,1116,23,247
1,1071,24,248
1,564,0,252
7,1103,0,252
6,1209,0,252
5,1257,0,252
5,182,1,253
4,29220,9,233
7,445,1,253
1,669,1,253
2,31665,8,232
9,2385,0,252
4,188,2,254
1,464,2,254
5,948,2,254
5,506,3,255
6,737,3,255
1,478,3,255
4,394,2,254
5,1241,4,256
2,402,3,255
6,563,4,256
7,575,2,254
9,2533,2,254
MRI,3914,4,256
4,5472,3,255
1,982,4,256
7,583,4,256
2,362,7,259
7,575,3,255
MRI,2810,15,239
6,2224,7,259
5,1557,1,253
10,30846,16,240
6,643,9,261
9,1113,9,261
2,535,7,203
1,635,7,259
MRI,2778,1,253
1,545,10,262
6,723,10,262
5,838,10,262
5,1046,9,261
10,1490,10,262
1,1177,9,261
5,818,11,263
MRI,2294,11,263
1,848,8,260
3,9958,7,259
7,8807,8,260
9,1453,14,266
6,1694,14,266
5,1774,14,266
1,535,11,263
7,386,15,267
1,921,15,267
5,796,15,267
7,457,14,266
10,7113,11,263
6,1062,16,268
9,1190,16,268
5,1022,16,268
7,696,17,269
MRI,3777,15,267
5,409,18,270
1,896,18,270
7,1772,18,270
1,657,17,269
MRI,2137,18,270
MRI,3596,7,259
10,7251,16,268
7,296,15,267
5,555,21,273
8,8116,16,268
1,1084,16,268
6,1277,21,273
1,524,14,266
5,278,22,274
7,384,16,268
1,594,22,274
3,598,22,274
5,471,22,274
9,1022,21,273
7,534,22,274
5,371,23,275
1,513,21,273
5,2477,7,259
6,1364,23,275
MRI,4393,21,273
7,548,24,276
5,242,23,275
9,1125,7,259
4,23392,9,261
5,992,24,276
1,828,23,275
9,809,23,275
7,715,23,275
1,1709,25,277
4,889,25,277
7,540,25,277
MRI,3185,25,277
3,3974,24,276
1,1051,24,276
1,636,0,280
7,593,0,280
5,1658,0,280
6,1691,0,280
1,344,1,281
3,910,23,275
9,2746,0,280
2,31947,8,260
4,364,2,282
4,38,2,282
MRI,2032,1,281
3,1234,21,273
9,812,2,282
5,1226,2,282
3,4506,0,280
2,742,3,283
7,587,1,281
1,446,2,282
5,1206,3,283
1,740,3,283
3,4097,14,266
8,13019,23,275
7,798,2,282
10,4768,0,280
5,990,4,284
7,1293,4,284
3,2725,17,269
5,1051,1,281
3,4971,3,283
1,546,4,284
MRI,4655,4,284
6,1169,7,287
1,547,8,288
9,2209,7,287
6,460,9,289
MRI,3212,7,287
1,856,9,289
9,785,9,289
2,1270,7,287
3,5531,7,287
1,748,10,290
10,6331,7,287
5,906,9,289
5,437,11,291
3,694,11,291
MRI,2462,11,291
4,14366,3,283
7,6138,8,288
5,547,14,294
7,369,14,294
1,929,14,294
6,1324,14,294
9,1384,14,294
5,99,15,295
7,331,15,295
5,888,15,295
3,2378,14,294
5,873,16,296
10,1315,14,294
1,478,16,296
6,1463,16,296
MRI,2934,15,295
1,810,7,287
1,1230,15,295
5,1098,17,297
6,1204,17,297
7,972,14,294
9,1501,16,296
5,659,18,298
7,973,18,298
1,1479,18,298
7,997,16,296
MRI,2206,18,298
1,218,11,291
8,31377,21,245
4,5733,17,297
4,1279,16,296
1,350,21,301
6,1295,21,301
5,163,22,302
3,335,22,302
1,307,22,302
4,526,22,302
5,230,22,302
7,802,22,302
5,146,22,302
3,8181,0,252
MRI,2780,21,301
3,6292,17,297
3,324,22,302
5,264,23,303
7,777,23,303
5,933,23,303
3,6879,7,7
1,828,17,297
6,690,11,263
1,872,24,304
5,1096,24,304
7,1171,24,304
7,326,25,305
5,832,21,301
6,1734,24,304
2,25280,8,288
5,595,25,305
7,687,25,305
6,1593,23,303
1,1611,25,305
9,10403,21,301
6,1044,0,308
7,1139,0,308
2,526,0,308
10,18775,16,296
2,41,1,309
MRI,2939,25,305
7,868,1,309
5,2309,0,308
2,816,1,309
3,371,1,309
7,607,2,310
9,3241,0,308
3,261,1,309
5,607,2,310
3,611,2,310
1,1181,2,310
MRI,2823,1,309
7,414,3,311
2,912,3,311
7,150,3,311
5,854,3,311
1,1272,3,311
6,1674,3,311
7,246,4,312
5,2212,7,287
1,307,23,303
5,1044,4,312
MRI,1537,4,312
6,617,4,312
7,621,4,312
8,2390,4,312
1,519,0,308
2,768,7,315
9,1100,7,315
3,725,23,303
6,1289,7,315
1,549,8,316
10,10723,1,309
5,356,8,316
1,321,1,309
MRI,2829,7,315
4,20581,23,303
6,550,9,317
5,1261,9,317
10,1357,9,317
1,735,4,312
6,924,10,318
5,1238,10,318
1,1419,10,318
4,2379,10,318
5,1363,11,319
5,1726,7,315
1,537,7,315
7,4087,8,316
1,484,11,319
8,35819,7,287
1,125,9,317
6,1053,14,322
5,1471,14,322
5,522,15,323
9,1733,14,322
6,432,16,324
MRI,1978,15,323
4,607,16,324
7,661,14,322
5,1146,16,324
10,1818,10,318
7,846,16,324
MRI,2883,11,319
5,572,17,325
9,2786,16,324
7,1158,18,326
1,874,16,324
7,719,15,323
5,867,18,326
3,4055,17,325
4,4453,17,325
MRI,4592,18,326
5,256,21,329
6,403,21,329
1,634,14,322
10,1487,14,322
1,390,15,323
9,2113,9,317
9,1770,21,329
1,365,21,329
5,538,22,330
4,628,22,330
3,1692,21,329
3,570,22,330
MRI,2517,21,329
3,2599,10,318
5,842,21,329
7,815,23,331
9,1509,23,331
1,843,22,330
6,1679,23,331
1,551,24,332
5,811,23,331
1,624,23,331
7,654,24,332
3,1640,23,331
5,357,23,331
2,26182,8,316
7,566,22,330
10,2105,21,329
3,3833,24,332
MRI,2389,25,333
1,950,25,333
1,436,0,336
5,637,0,336
9,1165,0,336
6,1422,0,336
8,25913,7,315
1,546,1,337
2,941,0,336
2,328,1,337
2,284,1,337
7,129,2,338
7,870,0,336
2,557,3,339
7,2192,2,338
9,2351,2,338
5,708,2,338
10,1979,0,336
7,1598,4,340
1,705,4,340
MRI,7694,1,337
5,1060,3,339
2,252,7,343
5,673,1,337
6,1154,7,343
5,276,8,344
1,505,17,325
5,177,8,344
1,1023,2,338
6,869,9,345
9,454,9,345
5,439,9,345
3,4536,7,343
9,1596,7,343
5,550,10,346
10,13731,2,338
1,556,9,345
1,494,7,343
MRI,9134,7,343
6,1837,11,319
1,318,10,346
1,1055,3,339
5,711,14,350
6,602,14,350
7,675,14,350
7,1364,9,345
7,407,15,351
5,305,15,351
5,97,15,351
5,120,15,351
10,1136,15,351
1,1333,15,351
6,577,16,352
7,640,16,352
1,1005,16,352
7,256,17,353
10,1222,14,350
5,1129,16,352
5,603,17,353
MRI,4810,15,351
1,1322,18,354
1,299,17,353
1,1515,14,350
5,929,18,354
5,435,21,357
3,5009,17,353
2,19271,8,344
7,3423,8,148
2,459,22,358
MRI,2075,21,357
5,676,22,358
6,2155,21,357
7,657,22,358
9,2461,21,357
1,612,22,358
1,427,21,357
3,3354,10,346
5,436,23,359
7,1065,18,354
1,1061,23,359
5,1304,7,343
7,486,23,359
9,1790,23,359
3,2185,23,359
3,1889,21,357
6,1616,23,359
5,1403,24,360
7,986,24,360
2,666,24,360
7,709,25,361
3,88,25,361
8,37326,0,336
5,1360,25,361
1,597,24,360
4,46466,23,331
6,2004,25,361
7,583,0,364
1,925,0,364
2,995,0,364
1,1983,25,361
MRI,5788,25,361
6,1877,0,364
2,202,1,365
2,180,1,365
1,460,1,365
5,948,0,364
7,878,1,365
10,20155,16,352
4,215,2,366
7,837,2,366
9,1025,14,350
9,4005,0,364
5,461,2,366
4,1312,2,366
3,237,25,361
5,670,1,365
1,1062,3,367
5,988,3,367
7,1706,3,367
3,6681,0,336
6,597,3,367
3,5599,0,364
6,51,4,368
7,1134,4,368
5,1455,4,368
2,790,3,367
1,536,4,368
1,886,2,366
2,661,7,371
10,7671,2,366
4,3789,3,367
MRI,1483,7,371
5,87,8,372
5,438,8,372
9,726,7,371
6,2253,7,371
MRI,3552,1,365
1,1011,7,371
10,2044,8,372
MRI,2176,4,368
6,1083,9,373
9,1325,9,373
5,89,9,373
9,1579,16,352
5,1184,10,374
5,602,9,373
5,1302,7,371
MRI,2476,8,372
6,335,10,374
5,1344,11,375
1,1311,11,375
MRI,3888,11,375
1,724,9,373
6,1211,11,375
6,816,14,378
10,364,15,379
9,1703,14,378
5,2642,14,378
6,622,16,380
1,597,10,374
10,1262,14,378
1,720,15,379
5,1139,16,380
1,1178,14,378
5,1305,17,381
7,15183,8,372
6,578,18,382
5,653,18,382
6,387,17,381
MRI,3950,15,379
9,1141,16,380
1,584,21,385
1,836,18,382
5,1604,21,385
6,1750,21,385
9,1585,21,385
MRI,3167,18,382
5,643,22,386
MRI,1802,21,385
5,264,23,387
3,28051,4,368
9,845,23,387
1,908,17,381
7,1287,23,387
5,816,23,387
1,643,24,388
MRI,3352,22,386
5,1057,24,388
7,664,22,386
6,2134,23,387
5,757,25,389
7,2569,24,388
2,25731,8,372
1,1252,8,372
MRI,2001,25,389
1,936,23,387
7,889,0,392
2,897,0,392
5,694,0,392
2,422,1,393
1,750,1,393
2,559,1,393
7,646,1,393
1,367,0,392
10,20029,16,380
3,8723,24,388
1,758,22,386
1,993,25,389
6,2450,0,392
7,406,1,393
7,203,2,394
5,1008,2,394
2,581,3,395
5,811,3,395
7,772,2,394
9,5322,0,392
5,62,3,395
MRI,4772,1,393
6,1621,3,395
5,834,4,396
7,906,4,396
1,1352,3,395
1,801,2,394
4,37994,9,373
2,622,7,399
3,1773,2,394
6,1509,7,399
MRI,1975,7,399
1,671,4,396
6,1097,9,401
9,1387,9,401
1,508,9,401
5,329,10,402
10,13400,2,394
5,868,11,403
1,726,7,399
1,777,10,402
1,198,8,400
5,796,9,401
MRI,3258,11,403
5,186,1,393
6,516,14,406
7,476,14,406
1,1107,11,403
6,3447,25,389
5,1279,14,406
5,714,15,407
7,589,16,408
6,537,16,408
5,1425,16,408
7,178,15,407
10,1523,14,406
5,277,17,409
7,422,18,410
1,288,15,407
5,540,18,410
1,628,16,408
2,17519,8,400
4,16415,9,401
5,2241,7,399
7,5776,8,400
8,70459,0,364
MRI,3178,18,410
9,777,7,399
2,440,21,413
1,940,17,409
5,1466,21,413
4,217,22,414
9,970,16,408
6,1427,18,410
5,253,22,414
6,1838,21,413
2,799,22,414
MRI,2446,21,413
4,394,22,414
5,65,22,414
5,261,22,414
1,1374,22,414
9,1476,23,415
6,1928,23,415
5,281,23,415
5,1048,23,415
5,1257,24,416
MRI,2713,15,407
2,657,24,416
7,579,22,414
7,1219,23,415
1,1233,24,416
5,433,25,417
10,14987,16,408
7,997,25,417
MRI,2324,25,417
1,966,21,413
2,205,0,420
1,878,23,415
7,848,24,416
1,536,0,420
7,508,0,420
6,1238,0,420
9,1762,14,406
5,1563,0,420
1,435,1,421
2,743,1,421
9,2275,0,420
5,246,1,421
7,474,1,421
1,796,2,422
MRI,2816,1,421
5,1066,2,422
6,365,3,423
7,1020,3,423
2,1133,3,423
6,543,4,424
5,727,4,424
1,1319,4,424
1,812,3,423
5,450,3,423
9,5328,2,422
10,5247,0,420
MRI,2652,4,424
7,560,2,422
7,791,4,424
2,557,7,427
6,1234,25,417
9,1003,7,427
1,1226,14,406
6,1749,7,427
1,1061,8,428
MRI,2875,7,427
6,855,9,429
9,1477,9,429
5,1844,9,429
1,839,9,429
6,1526,10,430
5,625,10,430
1,1106,10,430
1,1221,7,427
5,740,11,431
10,8988,7,427
MRI,4642,11,431
7,234,14,434
7,414,14,434
6,3379,11,431
1,902,14,434
6,197,14,434
