OT,schedule_day
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
7,14
9,14
10,14
5,14
6,14
10,14
10,14
7,14
2,14
8,15
2,15
7,15
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
10,16
5,16
6,16
8,16
4,16
9,16
7,16
7,16
8,16
9,16
6,16
4,16
4,16
5,16
4,16
8,17
10,17
3,17
4,17
5,17
4,17
7,17
7,17
2,17
7,17
8,18
10,18
7,18
4,18
4,18
5,18
5,18
3,18
3,18
3,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
3,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
MRI,22
2,22
3,22
3,22
3,22
4,22
4,22
4,22
2,22
5,22
4,23
8,23
3,23
5,23
10,23
6,23
9,23
10,23
5,23
9,23
4,23
7,23
8,24
10,24
4,24
7,24
2,24
5,24
7,24
6,25
10,25
4,25
4,25
3,25
3,25
7,25
7,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
3,0
9,0
5,0
6,0
9,0
7,0
7,0
2,0
7,0
10,1
8,1
2,1
7,1
7,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
7,1
3,1
2,1
2,1
3,2
10,2
8,2
4,2
9,2
9,2
7,2
8,2
3,2
5,2
3,3
6,3
2,3
7,3
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
6,4
8,7
3,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
10,8
8,8
8,8
5,8
2,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
3,8
5,8
5,8
4,9
8,9
5,9
9,9
9,9
10,9
10,9
9,9
6,9
6,9
6,9
7,9
7,9
5,9
7,9
8,10
3,10
10,10
7,10
6,10
2,10
5,10
8,11
5,11
4,11
4,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
7,14
9,14
5,14
6,14
10,14
10,14
7,14
2,14
8,15
2,15
10,15
7,15
7,15
MRI,15
MRI,15
MRI,15
7,15
3,15
3,15
5,15
5,15
5,15
5,15
6,16
8,16
9,16
7,16
8,16
9,16
6,16
4,16
5,16
4,16
6,17
6,17
5,17
7,17
7,17
2,17
7,17
8,18
10,18
7,18
4,18
4,18
3,18
3,18
3,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
MRI,22
2,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
8,23
10,23
6,23
9,23
7,23
10,23
5,23
9,23
4,23
7,23
4,24
7,24
7,24
6,25
3,25
4,25
4,25
3,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
8,0
10,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
10,1
8,1
5,1
5,1
7,1
7,1
3,1
MRI,1
MRI,1
7,1
3,1
2,1
3,2
8,2
5,2
4,2
9,2
9,2
7,2
7,2
8,2
4,2
5,2
4,2
8,3
10,3
6,3
4,3
5,3
4,3
3,4
10,4
8,4
4,4
4,4
5,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
7,4
8,7
5,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
3,8
MRI,8
5,8
5,8
4,9
8,9
9,9
10,9
9,9
6,9
6,9
6,9
7,9
5,9
7,9
3,10
4,10
2,10
5,10
3,11
4,11
4,11
5,11
8,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
7,14
9,14
5,14
6,14
10,14
10,14
2,14
2,15
7,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
6,16
8,16
9,16
7,16
7,16
8,16
9,16
6,16
4,16
5,16
4,16
3,17
5,17
7,17
7,17
2,17
7,17
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
2,22
7,22
MRI,22
7,22
3,22
3,22
4,22
5,22
5,22
5,22
5,22
8,23
10,23
6,23
9,23
7,23
5,23
9,23
4,23
7,23
4,24
3,24
7,24
5,24
4,25
4,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
7,2
9,2
3,2
4,2
5,2
4,2
3,3
5,3
3,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
4,9
8,9
9,9
9,9
6,9
6,9
6,9
5,9
7,9
4,10
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
6,14
7,14
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
4,16
3,17
4,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
5,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
4,23
9,23
7,23
9,23
4,23
7,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
9,0
5,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
7,2
3,2
4,2
5,3
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
9,9
10,9
10,9
9,9
6,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
5,15
5,15
5,15
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,17
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
3,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
4,23
8,23
9,23
10,23
5,23
9,23
4,23
7,23
4,24
3,24
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
7,2
3,2
4,2
5,2
4,2
4,3
3,4
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
8,9
9,9
9,9
6,9
6,9
7,9
7,9
5,9
4,10
2,10
4,11
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
7,14
2,14
7,14
2,15
7,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
7,16
5,16
4,16
3,17
4,17
5,17
4,17
7,17
7,17
2,17
7,17
7,18
4,18
4,18
3,18
3,18
3,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
3,21
5,21
9,21
6,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
3,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
5,22
4,23
8,23
3,23
6,23
9,23
10,23
5,23
9,23
4,23
7,23
4,24
3,24
2,24
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
3,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
10,1
8,1
3,1
MRI,1
3,1
3,2
8,2
4,2
9,2
9,2
8,2
3,2
5,2
3,3
4,4
4,4
8,4
MRI,4
8,7
3,7
5,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
8,8
8,8
5,8
3,8
MRI,8
MRI,8
MRI,8
7,8
3,8
5,8
8,9
5,9
9,9
10,9
10,9
9,9
6,9
6,9
7,9
7,9
7,9
7,9
5,9
7,9
3,10
4,10
10,10
7,10
6,10
2,10
5,10
7,10
7,11
8,11
3,11
4,11
8,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
10,14
5,14
6,14
10,14
10,14
7,14
2,14
7,14
2,15
7,15
7,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
6,16
8,16
9,16
7,16
7,16
8,16
9,16
6,16
4,16
4,16
5,16
4,16
3,17
4,17
7,17
7,17
2,17
7,17
4,18
4,18
4,18
3,18
7,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
MRI,22
2,22
7,22
MRI,22
3,22
3,22
4,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
8,23
10,23
9,23
9,23
7,23
10,23
9,23
4,23
4,24
3,24
7,24
2,24
5,24
7,24
4,25
4,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
2,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
10,2
8,2
9,2
9,2
3,2
4,2
5,2
4,2
4,3
5,3
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
4,9
8,9
9,9
10,9
9,9
6,9
6,9
6,9
5,9
7,9
3,10
4,10
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
10,14
2,14
10,15
3,15
3,15
5,15
5,15
6,16
8,16
9,16
7,16
9,16
4,16
5,16
4,16
3,17
2,17
4,18
4,18
3,18
3,18
7,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
6,21
MRI,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
2,22
MRI,22
2,22
7,22
7,22
3,22
MRI,22
7,22
3,22
3,22
4,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
8,23
10,23
6,23
9,23
7,23
10,23
9,23
4,23
7,23
4,24
3,24
7,24
2,24
5,24
7,24
6,25
8,25
4,25
4,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
9,0
5,0
6,0
9,0
7,0
7,0
10,1
8,1
5,1
7,1
7,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
7,1
3,1
2,1
3,2
10,2
8,2
5,2
4,2
9,2
9,2
7,2
7,2
8,2
9,2
3,2
4,2
5,2
8,3
10,3
6,3
5,3
5,3
4,3
7,3
3,4
8,4
7,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
8,9
9,9
10,9
6,9
6,9
7,9
5,9
4,10
2,10
5,10
5,11
4,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
6,14
2,14
10,15
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,17
2,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
4,23
8,23
9,23
9,23
4,23
7,23
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
7,0
2,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
8,2
9,2
9,2
7,2
9,2
3,2
4,2
4,2
3,3
4,3
5,3
3,4
4,4
5,4
8,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
10,8
8,8
8,8
5,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
3,8
5,8
8,9
5,9
9,9
10,9
10,9
9,9
6,9
6,9
7,9
7,9
7,9
7,9
7,9
3,10
4,10
7,10
2,10
5,10
7,10
7,11
8,11
3,11
4,11
4,11
MRI,11
8,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
7,14
9,14
5,14
10,14
10,14
2,14
8,15
2,15
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
10,16
6,16
8,16
9,16
7,16
8,16
9,16
6,16
4,16
4,16
5,16
4,16
8,17
6,17
4,17
5,17
4,17
7,17
7,17
2,17
7,17
8,18
7,18
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
10,21
3,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
MRI,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
4,23
8,23
10,23
6,23
9,23
7,23
10,23
5,23
9,23
4,23
7,23
8,24
10,24
6,24
3,24
5,24
7,24
8,25
10,25
4,25
4,25
8,25
10,25
3,25
7,25
7,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
10,1
8,1
7,1
7,1
MRI,1
7,1
3,1
2,1
3,2
8,2
5,2
4,2
9,2
9,2
7,2
7,2
8,2
4,2
5,2
8,3
10,3
6,3
5,3
7,3
3,4
7,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
10,8
8,8
8,8
10,8
5,8
2,8
3,8
MRI,8
7,8
3,8
5,8
8,9
5,9
9,9
10,9
10,9
9,9
6,9
6,9
7,9
7,9
7,9
7,9
5,9
7,9
8,10
3,10
4,10
10,10
7,10
6,10
2,10
5,10
7,10
7,11
8,11
4,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
6,14
10,14
7,14
2,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
3,17
2,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
2,22
3,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
5,22
4,23
9,23
9,23
5,23
9,23
4,23
7,23
2,24
MRI,25
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
10,0
9,0
9,0
7,0
7,0
2,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
2,1
2,1
8,2
9,2
9,2
7,2
4,2
5,2
4,3
2,3
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
5,7
9,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
8,8
5,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
3,8
5,8
5,8
8,9
9,9
9,9
6,9
6,9
7,9
7,9
7,9
7,9
5,9
7,9
4,10
2,10
5,10
4,11
4,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
6,14
10,14
7,14
2,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
2,17
4,18
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
10,21
5,21
9,21
6,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
10,22
8,22
MRI,22
8,22
2,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
8,23
10,23
6,23
9,23
7,23
10,23
9,23
4,23
7,23
4,24
5,24
7,24
2,24
5,24
6,25
8,25
10,25
4,25
4,25
3,25
3,25
7,25
7,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
8,0
10,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
8,1
5,1
2,1
7,1
7,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
7,1
3,1
2,1
3,2
8,2
9,2
9,2
7,2
7,2
8,2
9,2
3,2
4,2
5,2
4,2
8,3
10,3
3,3
4,3
7,3
3,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
6,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
4,9
8,9
9,9
10,9
9,9
6,9
6,9
6,9
7,9
3,10
4,10
2,10
5,10
7,10
6,11
4,11
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
5,14
2,14
2,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
2,17
4,18
4,18
3,18
7,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
6,21
5,21
2,21
MRI,21
MRI,22
2,22
3,22
3,22
3,22
4,22
2,22
5,22
5,22
5,22
8,23
9,23
7,23
5,23
7,23
3,24
2,24
4,25
4,25
8,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
2,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
2,1
10,2
8,2
9,2
9,2
7,2
4,2
4,2
4,3
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
5,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
8,9
9,9
10,9
9,9
6,9
6,9
7,9
5,9
7,9
3,10
4,10
4,11
4,11
MRI,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
5,14
6,14
10,14
7,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
8,16
9,16
9,16
4,16
4,16
4,16
3,17
4,17
4,18
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
8,23
9,23
10,23
9,23
7,23
3,24
5,24
7,24
7,24
4,25
4,25
8,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
3,1
MRI,1
3,1
2,1
8,2
9,2
9,2
9,2
4,2
4,4
4,4
4,4
4,4
MRI,4
MRI,4
