OT,surgery_duration,schedule_day,simulation_day
MRI,312,25,25
3,48,25,25
6,42,18,18
1,56,24,24
MRI,347,25,25
4,37,25,25
4,97,25,25
4,79,25,25
9,91,21,21
3,400,23,23
1,84,25,25
9,274,14,14
1,79,0,28
5,263,0,28
2,76,0,28
9,713,0,28
7,100,0,28
MRI,176,1,29
1,54,1,29
6,201,0,28
7,65,0,28
2,38,1,29
5,112,23,23
2,50,1,29
5,93,2,30
4,53,2,30
9,416,2,30
3,27,1,29
3,62,1,29
MRI,757,1,29
2,47,3,31
1,95,22,22
1,98,2,30
1,104,3,31
7,34,1,29
5,127,7,7
4,73,4,32
4,120,4,32
MRI,347,4,32
MRI,253,4,32
3,30,2,30
4,77,4,32
3,150,25,25
7,63,2,30
3,1132,0,28
6,102,7,35
2,79,7,35
9,108,7,35
3,366,7,35
5,2,8,36
5,19,8,36
MRI,318,8,36
6,190,7,35
3,80,18,18
1,40,4,32
MRI,331,7,35
3,38,8,36
5,31,8,36
10,694,7,35
7,31,9,37
MRI,110,8,36
6,123,9,37
9,156,9,37
7,64,9,37
MRI,732,7,35
6,56,9,37
9,135,9,37
5,36,9,37
9,232,7,35
1,79,23,23
10,184,9,37
10,96,9,37
6,82,9,37
3,69,8,36
6,75,9,37
2,2938,8,36
5,133,10,38
1,81,10,38
1,43,9,37
1,94,7,35
10,833,10,38
5,79,10,38
5,23,9,37
4,3116,9,37
MRI,290,11,39
3,157,11,39
3,24,11,39
MRI,187,11,39
5,111,11,39
5,576,11,39
1,75,11,39
4,2343,11,39
3,68,11,39
7,43,14,42
9,115,14,42
5,143,14,42
10,141,14,42
6,147,14,42
3,26,15,43
5,160,7,35
3,40,15,43
1,87,14,42
7,30,15,43
1,70,8,36
5,60,15,43
MRI,106,15,43
7,52,14,42
5,17,15,43
5,29,15,43
5,20,15,43
9,146,16,44
4,1,16,44
6,121,16,44
2,107,17,45
5,129,16,44
9,143,16,44
1,31,16,44
4,108,16,44
3,86,18,46
7,48,18,46
3,77,18,46
MRI,167,18,46
2,107,10,38
4,55,18,46
3,107,18,46
8,4538,21,21
1,80,18,46
MRI,166,15,43
2,40,21,49
9,136,21,49
6,169,21,49
5,70,21,49
1,74,21,49
2,219,15,15
7,150,16,44
5,47,21,49
2,90,22,50
4,51,22,50
2,28,22,50
7,48,22,50
5,27,22,50
5,56,22,50
5,46,22,50
5,69,22,50
MRI,242,21,49
1,59,17,45
10,103,22,50
4,25,22,50
5,64,22,50
9,339,23,51
7,16,23,51
6,221,23,51
9,79,21,49
9,98,9,37
3,18,25,53
MRI,390,25,53
4,68,25,53
4,70,25,53
1,78,23,51
MRI,367,25,53
9,170,14,42
7,83,25,53
6,110,11,11
3,277,21,49
3,1034,14,42
8,4612,0,28
MRI,203,18,46
1,119,22,50
1,84,24,52
1,76,15,43
4,56,25,53
8,7659,7,7
1,65,0,56
6,199,0,56
7,87,0,56
9,59,0,56
2,61,24,52
5,113,0,56
5,200,0,56
9,156,0,56
2,89,0,56
7,62,1,57
7,157,0,56
9,117,0,56
6,246,0,56
MRI,380,1,57
4,1652,23,51
1,90,1,57
MRI,401,1,57
2,32,1,57
4,33,2,58
4,43,2,58
3,53,2,58
2,65,1,57
9,175,2,58
7,36,1,57
2,30,14,42
1,86,3,59
5,81,2,58
2,46,3,59
7,55,2,58
7,120,2,58
1,95,2,58
1,74,4,60
4,112,4,60
5,86,2,58
5,71,3,59
4,108,4,60
MRI,60,21,49
3,932,0,56
MRI,267,4,60
9,91,2,58
3,2884,4,60
2,186,15,43
3,2,1,57
9,76,2,58
2,46,7,63
6,101,7,63
6,175,7,63
9,124,7,63
MRI,865,7,63
10,1529,7,63
7,125,4,60
3,72,8,64
MRI,433,8,64
5,8,8,64
5,22,8,64
7,30,8,64
3,25,8,64
8,6761,14,14
5,10,8,64
7,61,9,65
6,27,9,65
5,89,9,65
10,127,9,65
6,15,9,65
6,111,9,65
1,68,8,64
5,13,10,66
9,127,9,65
4,2915,9,65
3,16,11,67
MRI,224,11,67
3,342,7,63
9,116,7,63
5,53,10,66
MRI,175,11,67
5,157,9,65
5,178,7,63
1,90,9,65
1,125,11,67
1,64,7,63
4,1977,11,67
9,89,9,65
3,42,11,67
8,3342,14,42
6,100,14,70
5,196,14,70
3,118,23,51
10,833,0,56
9,189,14,70
5,131,14,70
7,43,14,70
MRI,349,4,60
6,176,14,70
7,114,14,70
3,41,15,71
5,8,15,71
5,46,15,71
3,66,15,71
1,100,14,70
5,18,15,71
5,55,15,71
9,95,14,70
4,60,16,72
5,112,16,72
6,83,16,72
MRI,385,15,71
7,74,15,71
6,70,16,72
4,35,16,72
9,121,16,72
1,71,16,72
10,93,14,70
1,69,15,71
2,64,17,73
3,526,10,38
1,112,17,73
MRI,259,18,74
4,92,18,74
7,42,16,72
3,25,18,74
1,60,10,66
7,172,18,74
4,416,17,73
6,129,21,77
5,88,21,77
1,83,18,74
10,1153,16,72
1,84,21,77
2,22,22,78
9,116,9,65
4,18,22,78
5,6,22,78
4,109,22,78
5,38,22,78
8,5644,21,49
5,18,22,78
5,40,22,78
5,37,22,78
MRI,339,18,74
7,67,23,79
2,42,10,66
5,802,23,79
5,68,23,79
7,79,22,78
6,150,23,79
3,66,23,79
3,260,17,73
9,384,23,79
3,442,24,80
3,9,25,81
4,55,25,81
7,68,25,81
7,47,25,81
4,110,25,81
MRI,240,15,71
5,101,25,81
MRI,189,21,77
8,4196,0,56
1,91,22,78
10,120,23,79
8,3981,7,63
1,86,24,80
MRI,304,25,81
4,76,25,81
5,155,0,84
6,137,0,84
7,89,0,84
2,25,0,84
9,133,0,84
5,165,0,84
MRI,242,25,81
3,663,0,84
10,185,0,84
7,123,0,84
7,42,1,85
MRI,594,1,85
2,34,1,85
2,108,22,78
2,73,1,85
1,51,1,85
1,41,0,84
1,113,25,81
5,136,2,86
9,270,2,86
3,61,2,86
4,43,2,86
7,226,2,86
9,40,2,86
5,140,7,63
2,77,3,87
7,58,2,86
7,82,1,85
1,95,2,86
6,48,3,87
4,165,4,88
8,406,4,88
5,102,3,87
MRI,237,4,88
1,36,23,79
2,10,15,71
3,39,1,85
MRI,178,4,88
4,59,2,86
8,4437,7,35
9,115,16,72
1,42,3,87
10,1904,2,86
6,280,7,91
3,377,21,77
6,241,7,91
10,966,7,91
5,50,8,92
1,92,4,88
5,26,8,92
MRI,539,8,92
1,74,8,92
5,6,8,92
9,176,23,79
7,112,4,88
5,36,9,93
7,105,9,93
9,161,9,93
6,42,9,93
10,71,9,93
7,79,9,93
1,74,7,91
6,107,9,93
2,2788,8,92
5,348,7,91
4,1672,9,93
2,94,10,94
1,88,10,94
6,71,10,94
9,238,9,93
7,127,9,93
7,57,10,94
7,170,24,80
6,73,9,93
5,71,10,94
10,169,9,93
3,72,25,81
6,255,11,95
MRI,371,7,91
3,13,11,95
MRI,312,11,95
8,440,11,95
5,109,11,95
5,29,11,95
7,39,9,93
5,1482,11,95
4,2098,11,95
5,11,9,93
3,537,7,91
1,60,9,93
MRI,139,7,91
5,81,14,98
2,44,14,98
9,183,14,98
6,95,14,98
5,168,14,98
6,172,14,98
9,174,14,98
3,545,14,98
7,41,14,98
1,48,14,98
7,107,14,98
5,35,15,99
3,113,11,95
10,606,14,98
3,52,15,99
5,28,15,99
5,67,15,99
3,69,15,99
MRI,183,15,99
MRI,377,15,99
5,20,15,99
7,66,15,99
1,33,11,95
5,119,16,100
7,51,15,99
6,143,16,100
9,108,16,100
5,39,16,100
2,92,7,91
6,173,16,100
7,101,17,101
5,81,17,101
7,209,16,100
1,67,15,99
5,111,17,101
9,106,16,100
2,94,17,101
1,62,17,101
9,119,16,100
7,22,17,101
7,30,16,100
10,168,14,98
9,113,7,91
4,65,16,100
3,130,18,102
4,80,18,102
3,37,18,102
5,78,18,102
MRI,354,18,102
4,53,18,102
1,115,18,102
4,7,16,100
7,162,18,102
5,77,18,102
10,1798,16,100
4,146,16,100
9,232,21,105
MRI,218,18,102
MRI,312,21,105
1,70,21,105
5,17,18,102
6,42,21,105
3,68,22,106
6,117,21,105
5,46,22,106
4,31,22,106
MRI,199,21,105
MRI,95,18,102
2,73,22,106
5,15,22,106
5,129,23,107
4,58,22,106
9,181,23,107
5,59,22,106
9,80,23,107
1,70,22,106
5,50,22,106
5,24,22,106
5,48,21,105
9,91,23,107
2,30,21,105
8,4524,0,84
5,41,21,105
7,192,24,108
7,48,25,109
3,99,25,109
8,266,25,109
4,25,25,109
3,193,11,95
MRI,358,25,109
2,57,24,108
4,89,23,107
4,72,25,109
4,68,25,109
4,87,25,109
3,112,25,109
1,97,24,108
MRI,324,25,109
3,153,21,105
1,44,16,100
1,69,23,107
7,218,11,95
1,82,25,109
MRI,407,22,106
5,99,25,109
7,82,0,112
8,4941,0,0
9,184,0,112
7,62,0,112
2,65,0,112
5,282,0,112
5,177,0,112
7,61,0,112
1,43,0,112
9,280,0,112
6,221,0,112
1,57,1,113
6,141,0,112
3,29,1,113
2,96,1,113
5,181,16,100
2,58,1,113
3,55,1,113
3,72,2,114
4,21,2,114
9,180,2,114
7,46,2,114
5,127,1,113
3,410,24,108
2,39,3,115
1,111,3,115
3,244,14,70
7,96,1,113
MRI,465,1,113
5,94,2,114
1,87,4,116
3,685,3,115
MRI,328,4,116
4,62,4,116
7,184,4,116
8,3728,7,91
5,112,4,116
4,105,4,116
MRI,1196,4,116
3,3475,4,116
2,41,14,70
2,51,7,119
4,70,2,114
MRI,146,7,119
9,159,7,119
1,60,2,114
8,3522,14,70
6,34,4,116
3,411,7,119
MRI,217,7,119
6,245,7,119
9,107,2,114
6,136,7,119
MRI,223,7,119
10,623,7,119
3,80,8,120
5,16,8,120
3,57,8,120
5,58,8,120
5,65,8,120
1,110,7,119
MRI,234,8,120
2,54,1,113
5,63,9,121
10,49,9,121
9,36,9,121
6,45,9,121
6,108,9,121
6,109,9,121
9,64,2,114
9,199,9,121
7,91,9,121
5,3,9,121
2,2964,8,120
9,148,9,121
4,2325,9,121
5,920,10,122
3,50,8,120
3,727,10,122
5,51,11,123
10,130,9,121
3,38,11,123
5,25,10,122
1,121,11,123
5,92,11,123
MRI,1180,11,123
4,1999,11,123
1,119,8,120
2,60,14,126
7,73,14,126
MRI,205,8,120
9,63,14,126
6,153,14,126
5,100,14,126
2,53,10,122
MRI,246,15,127
1,122,10,122
MRI,479,15,127
3,45,15,127
5,36,15,127
3,378,14,126
5,2,15,127
5,37,15,127
9,125,16,128
1,111,15,127
5,39,15,127
6,51,16,128
7,13,14,126
4,7,16,128
9,200,16,128
1,104,9,121
4,22,16,128
10,114,14,126
1,79,14,126
7,46,17,129
2,85,17,129
3,62,15,127
9,108,16,128
3,45,18,130
4,85,18,130
5,21,18,130
MRI,628,18,130
4,91,18,130
3,29,18,130
7,145,16,128
5,177,7,119
1,103,18,130
9,173,14,126
5,95,21,133
5,62,21,133
9,176,21,133
1,75,17,129
MRI,279,21,133
6,61,21,133
MRI,501,21,133
2,32,21,133
1,64,22,134
2,42,22,134
7,82,22,134
3,36,22,134
7,88,15,127
3,136,22,134
1,128,16,128
3,220,21,133
5,52,22,134
5,8,22,134
7,66,17,129
5,9,22,134
MRI,296,22,134
4,33,22,134
5,23,22,134
5,35,22,134
4,90,22,134
MRI,77,22,134
1,43,23,135
6,278,23,135
9,335,21,133
4,2521,23,135
5,103,23,135
7,87,25,137
MRI,232,25,137
8,3801,14,98
3,16,25,137
4,53,25,137
4,44,25,137
4,51,25,137
3,59,22,134
7,15,25,137
7,167,23,135
1,191,25,137
1,103,24,136
9,202,23,135
8,3066,0,112
8,5458,7,119
1,79,0,140
7,113,0,140
6,78,0,140
9,154,0,140
2,17,0,140
9,47,23,135
7,62,24,136
3,119,25,137
6,28,0,140
5,80,0,140
7,113,0,140
7,70,1,141
5,13,1,141
2,9,1,141
MRI,193,25,137
9,199,0,140
7,46,1,141
3,2547,0,140
5,103,0,140
4,45,2,142
9,215,2,142
3,59,2,142
7,176,2,142
2,57,1,141
5,77,2,142
9,144,2,142
7,31,2,142
5,147,3,143
MRI,455,1,141
9,59,2,142
2,48,3,143
8,204,2,142
1,60,21,133
4,143,4,144
9,137,23,135
3,3342,2,142
7,91,4,144
1,66,1,141
4,52,4,144
3,950,10,66
5,159,4,144
8,3620,21,105
2,89,1,141
1,94,3,143
6,177,7,147
2,66,7,147
1,94,7,147
MRI,468,7,147
1,72,2,142
9,91,7,147
6,146,7,147
1,55,4,144
3,43,8,148
5,26,8,148
MRI,215,8,148
MRI,143,8,148
5,18,8,148
3,40,8,148
10,634,7,147
5,73,8,148
6,121,9,149
5,111,9,149
6,55,9,149
9,109,9,149
7,37,9,149
6,56,9,149
9,67,9,149
10,116,9,149
1,78,8,148
2,39,10,150
5,77,10,150
MRI,277,4,144
3,19,11,151
1,74,10,150
MRI,418,11,151
MRI,347,4,144
4,167,2,142
8,3290,14,126
4,5258,9,149
1,82,9,149
5,194,7,147
3,635,10,150
3,42,11,123
5,11,11,151
2,76,14,154
5,141,14,154
7,108,14,154
9,86,14,154
7,40,14,154
6,204,14,154
5,144,14,154
1,83,14,154
6,146,14,154
10,974,14,154
2,71,24,136
7,100,15,155
10,101,14,154
5,32,15,155
3,18,15,155
5,40,15,155
MRI,295,15,155
5,46,15,155
5,67,15,155
5,852,15,155
4,33,16,156
6,106,16,156
1,137,16,156
9,137,16,156
4,125,16,156
7,63,16,156
4,21,16,156
5,170,16,156
MRI,338,15,155
9,56,16,156
5,139,7,147
7,66,16,156
7,70,17,157
9,89,16,156
7,37,17,157
5,76,17,157
5,54,18,158
3,44,18,158
4,80,18,158
3,46,15,155
1,63,15,155
5,75,16,156
1,137,17,157
4,88,18,158
2,100,17,157
MRI,202,18,158
MRI,324,18,158
4,479,17,157
1,221,18,158
9,123,9,149
5,61,21,161
6,70,21,161
2,69,21,161
7,112,18,158
1,54,11,151
MRI,276,21,161
MRI,273,21,161
3,28,22,162
MRI,407,22,162
5,16,22,162
9,175,14,154
4,7,22,162
5,35,22,162
5,35,22,162
5,29,21,161
9,157,21,161
9,136,21,161
4,65,22,162
5,31,22,162
3,99,22,162
5,133,23,163
9,140,23,163
5,40,22,162
4,29,23,163
2,42,22,162
1,77,22,162
5,106,23,163
9,385,23,163
3,342,14,154
3,71,18,158
2,46,24,164
7,61,25,165
3,41,25,165
3,12,25,165
4,20,25,165
4,105,25,165
4,64,25,165
4,58,25,165
7,15,22,162
MRI,700,25,165
MRI,396,25,165
3,559,24,164
7,49,25,165
1,92,25,165
1,81,21,161
1,72,23,163
2,115,0,168
7,50,0,168
9,200,0,168
6,149,0,168
3,218,21,161
5,163,0,168
7,118,0,168
2,112,1,169
3,73,23,135
3,47,1,169
7,113,1,169
2,15,1,169
9,72,0,168
7,8,1,169
3,71,1,169
1,45,1,169
2,4,1,169
5,65,2,170
4,31,2,170
7,62,2,170
9,520,2,170
7,116,2,170
7,132,2,170
1,44,24,164
5,69,1,169
2,23,3,171
7,14,3,171
5,87,3,171
1,64,2,170
5,62,4,172
4,58,4,172
4,98,4,172
1,54,0,168
6,104,3,171
MRI,177,4,172
MRI,653,1,169
8,213,2,170
3,2485,4,172
9,124,0,168
3,580,0,168
3,96,2,170
MRI,374,1,169
MRI,382,7,175
6,89,7,175
7,231,4,172
MRI,246,7,175
5,73,8,176
1,48,3,171
MRI,299,8,176
5,18,8,176
3,38,8,176
8,406,8,176
5,14,8,176
6,102,9,177
7,84,9,177
6,55,9,177
6,103,9,177
7,54,9,177
5,40,10,178
2,75,10,178
10,204,7,175
4,419,10,178
3,66,11,179
5,43,11,179
5,144,7,175
1,84,8,176
MRI,106,7,175
4,1681,11,179
3,169,24,24
5,167,4,172
1,112,4,172
9,629,9,177
1,115,9,177
MRI,301,11,179
3,388,7,175
5,118,14,182
2,43,7,175
7,89,14,182
2,25,14,182
6,109,14,182
9,74,7,175
9,100,14,182
5,110,14,182
MRI,313,4,172
3,92,11,179
7,71,15,183
7,57,15,183
3,79,15,183
MRI,495,15,183
5,4,15,183
5,44,15,183
5,60,15,183
10,125,15,183
7,26,14,182
1,100,14,182
1,128,7,175
5,156,15,183
3,45,15,183
4,90,16,184
7,73,16,184
6,80,16,184
5,105,16,184
8,5842,7,147
4,32,16,184
9,141,16,184
6,66,16,184
7,127,16,184
6,207,17,185
2,120,17,185
4,40,18,186
4,555,17,185
4,79,18,186
4,12,16,184
3,361,17,185
5,53,17,185
1,81,16,184
3,53,18,186
9,137,16,184
1,104,18,186
7,48,17,185
MRI,201,18,186
10,230,0,168
MRI,303,18,186
2,45,21,189
1,38,21,189
5,34,21,189
7,24,22,190
5,6,21,189
6,156,21,189
5,49,22,190
3,77,22,190
5,14,22,190
7,36,22,190
4,17,22,190
MRI,197,21,189
1,111,17,185
9,94,23,191
2,33,22,190
9,125,23,191
4,19,22,190
5,53,22,190
5,74,22,190
5,8,22,190
3,433,14,182
5,85,23,191
1,59,15,183
3,272,23,191
7,159,24,192
9,599,21,189
10,336,21,189
1,78,22,190
1,77,23,191
8,1690,0,168
9,134,16,184
1,72,24,192
5,78,25,193
3,38,25,193
4,52,25,193
MRI,1000,25,193
4,38,25,193
4,131,25,193
9,101,23,191
5,46,24,192
1,162,25,193
2,118,0,196
6,106,0,196
9,399,0,196
MRI,946,21,189
5,170,0,196
1,46,0,196
1,68,1,197
MRI,301,22,190
3,10,25,193
2,37,1,197
4,5,2,198
2,65,1,197
7,136,0,196
9,287,2,198
9,99,14,182
2,75,3,199
3,696,3,199
5,119,3,199
3,40,1,197
MRI,351,1,197
7,94,4,200
4,77,4,200
MRI,210,4,200
MRI,220,1,197
4,96,4,200
MRI,327,4,200
1,54,3,199
8,4627,21,161
2,83,24,192
1,38,2,198
3,32,1,197
3,3318,4,200
3,172,21,189
6,131,25,193
2,43,7,203
6,201,7,203
MRI,408,7,203
1,70,7,203
10,124,7,203
6,143,7,203
MRI,337,7,203
5,62,8,204
MRI,392,8,204
5,76,8,204
5,29,8,204
3,52,8,204
3,545,24,192
5,43,8,204
6,157,9,205
9,149,9,205
3,46,8,204
5,138,9,205
6,26,9,205
9,132,9,205
10,82,9,205
2,28,10,206
5,57,10,206
5,145,9,205
6,103,9,205
1,86,4,200
1,24,8,204
4,2300,9,205
1,88,10,206
MRI,114,8,204
5,34,11,207
MRI,500,11,207
10,151,10,206
1,32,9,205
3,44,11,207
3,734,17,157
9,127,9,205
4,1933,11,207
9,96,7,203
7,120,14,210
7,88,14,210
5,127,14,210
1,87,11,207
9,93,14,210
2,36,14,210
6,176,14,210
3,53,15,211
3,49,15,211
7,182,18,186
5,3,15,211
MRI,347,15,211
5,19,15,211
2,257,15,211
5,49,15,211
MRI,119,15,211
5,30,15,211
5,124,16,212
6,85,16,212
3,40,11,207
1,45,16,212
7,33,16,212
9,127,16,212
2,91,17,213
1,63,15,211
9,330,16,212
MRI,299,18,214
7,63,16,212
4,60,18,214
5,86,17,213
4,81,18,214
MRI,410,18,214
4,18,16,212
3,41,18,214
4,120,16,212
5,70,21,217
MRI,498,21,217
9,83,21,217
8,3505,14,182
6,56,21,217
9,170,7,203
5,76,21,217
3,65,22,218
3,28,22,218
1,61,17,213
1,94,18,214
4,55,22,218
5,88,22,218
7,66,22,218
5,3,22,218
2,113,22,218
4,38,22,218
5,18,22,218
MRI,108,22,218
5,21,22,218
5,67,22,218
4,107,23,219
3,68,22,218
10,221,23,219
3,190,21,217
2,91,24,220
7,108,24,220
2,50,21,217
3,928,24,220
MRI,285,22,218
5,113,23,219
3,36,25,221
7,49,25,221
MRI,161,25,221
MRI,194,25,221
4,91,25,221
5,86,25,221
3,53,25,221
4,119,25,221
4,51,25,221
4,87,25,221
MRI,560,25,221
2,48,22,218
7,46,17,213
3,1223,25,221
9,171,21,217
5,86,0,224
7,87,0,224
5,71,0,224
9,158,0,224
1,135,23,219
7,49,0,224
6,225,0,224
1,115,14,210
3,224,0,224
3,37,1,225
2,121,1,225
7,47,1,225
2,59,0,224
2,31,1,225
MRI,199,1,225
2,97,1,225
9,220,2,226
5,108,2,226
4,21,2,226
1,100,24,220
4,48,2,226
9,159,2,226
1,44,1,225
9,223,0,224
MRI,355,1,225
8,5302,21,189
2,109,3,227
1,140,3,227
4,84,4,228
4,59,4,228
9,179,14,210
1,80,2,226
7,58,1,225
MRI,495,4,228
1,61,21,217
2,44,7,231
MRI,211,7,231
1,40,4,228
MRI,557,7,231
6,104,7,231
3,74,8,232
MRI,365,8,232
MRI,137,8,232
3,73,1,225
3,137,2,226
5,17,8,232
5,56,8,232
6,148,9,233
9,297,9,233
7,20,9,233
6,91,9,233
1,60,9,233
5,125,10,234
3,36,4,228
1,27,10,234
1,112,7,231
2,72,10,234
6,123,10,234
1,84,11,235
5,32,11,235
MRI,259,11,235
9,151,9,233
7,37,2,226
5,28,8,232
6,126,9,233
MRI,239,11,235
3,63,11,235
4,2255,11,235
3,62,8,232
6,165,14,238
2,37,14,238
5,131,14,238
1,74,14,238
10,103,7,231
7,101,15,239
MRI,244,15,239
3,17,15,239
3,54,15,239
7,184,14,238
5,77,15,239
3,279,11,235
5,57,15,239
5,47,15,239
5,29,15,239
5,1135,15,239
4,81,16,240
6,110,16,240
9,99,14,238
9,151,16,240
7,65,16,240
4,73,16,240
7,37,17,241
5,126,17,241
1,54,16,240
MRI,154,18,242
2,88,17,241
3,1,18,242
4,96,18,242
1,79,8,232
9,102,7,231
7,158,18,242
1,108,18,242
MRI,298,18,242
9,96,14,238
1,113,17,241
9,98,21,245
9,159,21,245
MRI,192,21,245
MRI,580,21,245
8,5459,7,203
6,111,21,245
3,52,22,246
3,43,22,246
3,540,14,238
5,114,21,245
4,55,22,246
7,81,17,241
3,59,22,246
5,33,22,246
4,49,22,246
2,51,22,246
5,56,22,246
5,14,22,246
5,45,22,246
10,279,23,247
5,73,22,246
9,71,23,247
MRI,456,22,246
1,97,21,245
9,248,16,240
5,127,23,247
9,432,23,247
7,29,22,246
7,108,25,249
9,294,7,231
4,36,25,249
4,91,25,249
4,53,25,249
4,45,25,249
1,33,23,247
3,58,25,249
MRI,478,25,249
7,201,23,247
1,62,15,239
1,69,24,248
1,114,22,246
7,120,24,248
2,57,24,248
5,52,24,248
7,66,0,252
7,116,0,252
5,59,0,252
9,397,0,252
2,85,0,252
3,436,25,249
5,45,1,253
2,83,1,253
7,62,1,253
3,21,1,253
2,95,1,253
1,70,1,253
1,72,0,252
MRI,457,1,253
6,116,0,252
3,78,2,254
8,195,1,253
2,17,1,253
4,52,2,254
3,23,1,253
1,92,2,254
7,117,1,253
2,44,3,255
5,1121,2,254
MRI,209,4,256
5,86,4,256
4,66,4,256
MRI,416,4,256
4,158,4,256
7,190,4,256
MRI,356,1,253
9,237,2,254
7,61,2,254
9,131,2,254
1,53,3,255
1,120,4,256
2,149,7,259
6,214,7,259
MRI,201,7,259
MRI,336,7,259
3,38,18,242
1,56,7,259
5,25,8,260
3,75,8,260
3,88,8,260
5,23,9,261
9,85,9,261
5,52,8,260
5,50,8,260
7,50,9,261
9,112,9,261
6,103,9,261
MRI,425,8,260
7,19,9,261
9,166,9,261
2,59,21,245
6,34,9,261
6,65,9,261
5,70,10,262
2,35,10,262
5,142,11,263
1,76,11,263
3,48,11,263
MRI,489,11,263
10,154,7,259
1,62,9,261
9,178,7,259
4,2592,11,263
7,87,14,266
5,46,14,266
6,199,14,266
2,89,14,266
3,68,15,267
1,86,8,260
3,1092,14,266
5,32,15,267
5,45,15,267
5,12,15,267
MRI,410,15,267
9,128,14,266
3,49,15,267
5,59,15,267
3,453,24,248
4,123,16,268
4,27,16,268
9,125,14,266
9,159,16,268
5,82,16,268
6,96,16,268
6,59,16,268
3,393,17,269
2,26,17,269
1,83,16,268
8,5468,0,224
3,58,18,270
MRI,267,18,270
4,157,18,270
3,30,18,270
5,89,18,270
1,40,14,266
MRI,190,18,270
MRI,223,15,267
4,99,18,270
7,29,18,270
5,95,18,270
1,97,18,270
9,216,7,259
5,93,21,273
5,24,21,273
2,97,21,273
3,165,21,273
6,92,21,273
MRI,430,21,273
5,121,1,225
7,88,22,274
3,72,22,274
7,205,14,266
MRI,377,22,274
5,48,22,274
5,34,22,274
8,191,22,274
1,86,15,267
2,51,22,274
5,46,22,274
4,52,22,274
5,39,22,274
7,63,22,274
9,246,23,275
5,49,22,274
4,87,22,274
5,43,23,275
9,145,23,275
1,104,21,273
1,59,10,262
5,70,23,275
4,51,23,275
8,4021,14,154
3,46,25,277
MRI,272,25,277
4,77,25,277
4,26,25,277
MRI,229,25,277
7,53,24,276
4,45,25,277
2,41,24,276
5,160,7,259
7,60,25,277
1,228,25,277
MRI,191,21,273
3,44,23,275
