OT,overtime,schedule_day
3,221.0,24
8,9.0,21
MRI,124.0,25
MRI,189.0,1
9,103.0,2
MRI,225.0,4
MRI,198.0,7
8,43.0,7
MRI,125.0,8
MRI,2.0,11
3,233.0,14
MRI,38.0,15
9,52.0,16
4,422.0,16
3,12.0,17
9,78.0,21
MRI,217.0,21
9,70.0,23
4,40.0,25
MRI,207.0,25
9,0.0,0
MRI,282.0,1
9,8.0,2
10,325.0,2
5,469.0,2
MRI,174.0,4
MRI,211.0,7
2,343.0,8
4,61.0,11
6,76.0,14
3,423.0,14
MRI,161.0,15
8,20.0,16
MRI,169.0,18
MRI,43.0,22
4,101.0,24
MRI,249.0,25
3,18.0,0
MRI,107.0,4
3,9.0,7
MRI,5.0,8
3,75.0,8
MRI,85.0,11
3,306.0,14
MRI,201.0,15
MRI,362.0,18
MRI,141.0,21
MRI,94.0,25
9,13.0,0
MRI,206.0,1
4,67.0,4
3,11.0,7
MRI,251.0,7
MRI,8.0,8
8,460.0,7
4,272.0,9
MRI,159.0,11
4,254.0,11
3,170.0,14
MRI,299.0,25
7,10.0,2
3,63.0,4
MRI,139.0,7
MRI,249.0,8
7,82.0,9
7,17.0,10
MRI,466.0,11
MRI,57.0,15
9,37.0,16
3,161.0,17
MRI,176.0,18
MRI,84.0,21
MRI,56.0,1
MRI,180.0,4
MRI,373.0,7
MRI,58.0,8
4,8.0,11
3,294.0,14
MRI,22.0,15
9,120.0,16
MRI,227.0,18
MRI,127.0,21
9,4.0,0
MRI,136.0,1
MRI,288.0,4
MRI,53.0,7
3,73.0,8
MRI,285.0,8
9,97.0,9
3,199.0,10
4,469.0,9
3,165.0,14
10,269.0,14
9,25.0,16
4,21.0,17
MRI,347.0,18
9,108.0,23
5,451.0,24
MRI,381.0,25
9,23.0,0
10,273.0,0
MRI,88.0,1
3,43.0,2
4,259.0,3
MRI,2.0,4
MRI,47.0,7
3,52.0,7
10,328.0,7
MRI,252.0,8
9,188.0,9
MRI,317.0,11
4,174.0,11
3,1.0,14
4,280.0,16
3,99.0,17
MRI,320.0,18
9,25.0,21
MRI,17.0,22
9,9.0,23
1,79.0,23
MRI,75.0,1
MRI,77.0,7
MRI,135.0,8
MRI,206.0,11
4,244.0,11
3,12.0,14
MRI,49.0,18
MRI,10.0,21
9,99.0,23
MRI,96.0,25
MRI,118.0,1
MRI,39.0,7
3,255.0,7
9,3.0,9
4,266.0,9
MRI,400.0,11
3,73.0,14
MRI,466.0,15
3,123.0,17
MRI,56.0,18
MRI,186.0,21
MRI,139.0,22
5,13.0,23
8,493.0,21
MRI,188.0,25
9,129.0,0
MRI,1.0,1
MRI,239.0,4
MRI,47.0,7
MRI,175.0,8
3,283.0,10
MRI,468.0,11
4,413.0,11
3,87.0,14
8,378.0,14
MRI,212.0,18
MRI,197.0,21
9,91.0,23
MRI,237.0,25
5,403.0,25
MRI,22.0,1
9,24.0,2
MRI,169.0,4
MRI,279.0,7
MRI,181.0,8
MRI,112.0,11
4,395.0,11
3,160.0,17
MRI,275.0,21
9,23.0,23
MRI,140.0,25
3,171.0,0
9,282.0,2
MRI,199.0,4
3,203.0,4
MRI,40.0,7
MRI,346.0,8
3,77.0,14
MRI,95.0,15
9,367.0,16
MRI,214.0,18
9,147.0,23
3,54.0,0
MRI,8.0,1
2,325.0,1
MRI,22.0,11
3,349.0,14
MRI,412.0,18
MRI,97.0,21
9,172.0,21
4,213.0,24
3,303.0,0
MRI,52.0,1
MRI,90.0,4
MRI,17.0,8
4,16.0,9
MRI,180.0,11
9,35.0,16
4,73.0,16
7,41.0,17
MRI,21.0,21
9,227.0,21
8,358.0,21
MRI,238.0,25
MRI,179.0,1
MRI,365.0,4
MRI,245.0,7
MRI,260.0,8
3,235.0,14
MRI,49.0,15
9,11.0,16
MRI,169.0,18
9,71.0,21
4,14.0,25
MRI,322.0,25
3,324.0,0
MRI,235.0,1
9,67.0,2
MRI,230.0,4
MRI,31.0,7
MRI,125.0,8
9,93.0,9
MRI,270.0,11
MRI,161.0,18
MRI,421.0,21
MRI,9.0,22
9,24.0,23
4,65.0,25
MRI,400.0,25
9,18.0,0
3,288.0,0
MRI,67.0,1
MRI,125.0,4
MRI,472.0,7
MRI,34.0,8
9,59.0,16
MRI,4.0,25
8,127.0,25
9,0.0,0
3,185.0,0
MRI,25.0,1
9,32.0,2
3,134.0,3
4,177.0,3
3,290.0,4
3,147.0,7
3,19.0,10
MRI,78.0,25
9,258.0,0
MRI,72.0,1
MRI,249.0,4
9,237.0,9
MRI,354.0,11
MRI,124.0,15
MRI,78.0,18
MRI,167.0,21
9,41.0,0
MRI,195.0,1
9,110.0,2
4,238.0,3
MRI,163.0,7
MRI,114.0,11
MRI,53.0,15
MRI,88.0,18
3,54.0,0
5,80.0,2
MRI,346.0,4
MRI,46.0,7
3,111.0,7
3,496.0,14
MRI,283.0,15
9,27.0,21
MRI,180.0,25
5,264.0,25
MRI,439.0,1
9,85.0,9
8,14.0,11
MRI,49.0,11
4,195.0,11
MRI,299.0,15
9,4.0,16
MRI,249.0,18
3,28.0,22
9,262.0,23
3,351.0,0
9,12.0,2
MRI,95.0,4
MRI,238.0,7
10,276.0,7
MRI,107.0,8
4,103.0,9
MRI,48.0,11
4,185.0,11
3,475.0,14
3,44.0,17
MRI,304.0,21
MRI,5.0,22
9,40.0,23
8,509.0,21
MRI,50.0,25
9,11.0,0
9,34.0,2
MRI,209.0,8
MRI,55.0,11
MRI,395.0,15
9,58.0,16
MRI,90.0,18
MRI,85.0,21
9,189.0,23
MRI,130.0,4
MRI,117.0,7
3,359.0,7
MRI,277.0,8
3,101.0,10
4,303.0,9
6,20.0,11
MRI,71.0,11
4,137.0,11
MRI,456.0,15
MRI,116.0,18
MRI,46.0,21
MRI,142.0,22
9,35.0,0
MRI,192.0,1
MRI,316.0,7
MRI,52.0,8
9,64.0,9
MRI,36.0,11
4,412.0,11
MRI,2.0,15
MRI,27.0,18
MRI,162.0,21
3,197.0,24
MRI,64.0,25
3,98.0,0
MRI,129.0,1
9,144.0,2
3,155.0,3
MRI,38.0,4
3,30.0,7
MRI,40.0,7
MRI,69.0,11
4,93.0,11
MRI,61.0,15
9,115.0,16
MRI,21.0,18
9,27.0,23
MRI,284.0,25
9,247.0,0
MRI,183.0,1
3,367.0,2
MRI,44.0,4
3,199.0,4
MRI,25.0,7
3,231.0,7
MRI,62.0,8
10,486.0,14
5,14.0,16
MRI,104.0,18
5,412.0,22
9,29.0,23
MRI,112.0,25
MRI,315.0,1
MRI,54.0,4
MRI,115.0,7
MRI,82.0,8
9,76.0,9
MRI,353.0,11
9,56.0,14
9,9.0,16
7,34.0,16
MRI,115.0,18
MRI,83.0,21
MRI,272.0,22
MRI,62.0,25
9,176.0,0
MRI,202.0,1
MRI,149.0,4
MRI,48.0,7
5,377.0,8
4,114.0,9
MRI,273.0,11
4,459.0,11
9,20.0,14
3,249.0,14
9,21.0,16
9,261.0,23
3,2.0,24
MRI,196.0,25
9,36.0,0
MRI,45.0,1
9,103.0,2
8,0.0,4
MRI,502.0,4
MRI,139.0,7
MRI,296.0,8
MRI,75.0,11
3,450.0,14
MRI,47.0,15
8,106.0,14
MRI,229.0,18
MRI,249.0,21
MRI,4.0,22
5,35.0,23
9,39.0,23
MRI,205.0,25
MRI,81.0,1
MRI,112.0,7
MRI,35.0,11
5,137.0,11
4,404.0,11
9,12.0,14
9,25.0,16
MRI,38.0,18
MRI,75.0,21
MRI,36.0,22
9,16.0,23
MRI,9.0,25
5,88.0,0
9,97.0,0
MRI,285.0,1
3,95.0,2
MRI,337.0,4
MRI,108.0,8
9,20.0,9
MRI,181.0,15
9,16.0,16
MRI,187.0,18
MRI,109.0,22
MRI,252.0,1
3,252.0,3
MRI,13.0,4
MRI,24.0,11
4,291.0,11
MRI,22.0,15
9,13.0,16
MRI,358.0,18
MRI,148.0,21
9,144.0,23
3,165.0,24
MRI,325.0,25
9,31.0,0
3,116.0,0
MRI,174.0,1
9,45.0,2
5,335.0,2
MRI,64.0,4
MRI,154.0,7
MRI,223.0,8
MRI,387.0,11
3,506.0,14
MRI,170.0,15
4,23.0,17
3,55.0,17
MRI,105.0,18
MRI,220.0,21
MRI,501.0,25
9,11.0,0
MRI,3.0,1
3,66.0,2
5,7.0,3
MRI,74.0,4
3,245.0,7
8,133.0,9
MRI,25.0,15
MRI,60.0,18
MRI,31.0,21
4,36.0,25
MRI,156.0,25
5,161.0,25
MRI,275.0,1
7,41.0,2
MRI,218.0,4
3,317.0,4
3,14.0,7
MRI,242.0,7
MRI,299.0,8
MRI,109.0,11
8,133.0,11
4,438.0,11
MRI,12.0,15
9,45.0,16
MRI,265.0,18
MRI,0.0,21
3,184.0,24
4,21.0,25
3,43.0,0
9,54.0,0
MRI,117.0,1
4,90.0,2
MRI,147.0,4
MRI,476.0,7
MRI,81.0,8
9,6.0,9
MRI,476.0,11
9,87.0,14
MRI,153.0,15
MRI,178.0,18
MRI,363.0,21
MRI,88.0,22
5,32.0,25
MRI,289.0,25
MRI,18.0,1
9,88.0,2
5,435.0,2
MRI,293.0,4
MRI,98.0,8
5,482.0,9
4,40.0,9
4,409.0,17
MRI,36.0,18
1,79.0,18
MRI,129.0,21
MRI,138.0,25
3,425.0,0
MRI,80.0,4
3,95.0,7
MRI,95.0,7
MRI,7.0,8
9,171.0,9
MRI,221.0,11
3,96.0,14
7,52.0,16
MRI,121.0,18
9,158.0,21
MRI,346.0,21
MRI,437.0,25
MRI,95.0,1
9,149.0,2
MRI,227.0,4
MRI,92.0,7
10,399.0,7
MRI,352.0,8
8,180.0,7
MRI,170.0,11
MRI,226.0,15
9,2.0,16
3,45.0,17
8,144.0,14
MRI,294.0,21
4,24.0,25
3,13.0,0
MRI,277.0,4
3,106.0,7
MRI,425.0,7
MRI,96.0,8
9,54.0,9
MRI,198.0,11
4,489.0,11
9,455.0,16
3,401.0,17
MRI,92.0,18
MRI,143.0,22
MRI,279.0,25
MRI,149.0,1
9,38.0,2
3,476.0,3
MRI,412.0,7
MRI,48.0,8
MRI,70.0,11
MRI,48.0,18
MRI,225.0,21
3,37.0,22
MRI,105.0,22
9,345.0,23
MRI,276.0,25
MRI,107.0,1
2,423.0,1
MRI,127.0,4
MRI,53.0,7
MRI,30.0,8
MRI,101.0,11
3,283.0,14
MRI,50.0,15
8,413.0,14
MRI,122.0,18
9,37.0,21
MRI,119.0,21
MRI,26.0,22
MRI,193.0,25
9,37.0,0
MRI,465.0,1
9,57.0,2
MRI,63.0,4
MRI,280.0,7
MRI,9.0,8
9,62.0,9
MRI,123.0,11
3,24.0,14
MRI,201.0,15
MRI,280.0,18
MRI,62.0,21
5,40.0,23
MRI,304.0,25
MRI,138.0,1
MRI,21.0,7
MRI,14.0,8
4,308.0,11
3,117.0,14
10,385.0,14
3,49.0,17
MRI,122.0,21
MRI,236.0,25
9,60.0,0
MRI,218.0,4
MRI,193.0,7
5,26.0,10
MRI,21.0,11
3,134.0,14
MRI,23.0,15
4,312.0,17
MRI,352.0,18
10,141.0,21
MRI,29.0,22
8,323.0,21
MRI,18.0,25
9,94.0,0
3,89.0,0
9,33.0,2
MRI,24.0,4
3,76.0,7
10,278.0,7
MRI,416.0,7
MRI,133.0,8
4,310.0,9
8,197.0,7
MRI,218.0,15
9,79.0,16
MRI,6.0,21
MRI,357.0,25
MRI,25.0,1
MRI,129.0,4
3,237.0,4
3,48.0,7
MRI,467.0,7
MRI,432.0,11
3,370.0,17
MRI,216.0,18
9,292.0,21
MRI,350.0,21
MRI,95.0,22
9,103.0,23
MRI,176.0,25
9,41.0,0
MRI,224.0,1
9,32.0,2
MRI,70.0,4
MRI,139.0,7
MRI,34.0,11
9,465.0,16
MRI,4.0,18
MRI,339.0,21
8,121.0,25
MRI,229.0,25
MRI,292.0,4
MRI,42.0,7
9,58.0,9
MRI,65.0,11
10,147.0,14
MRI,107.0,15
3,174.0,17
MRI,357.0,18
MRI,151.0,21
9,13.0,0
2,30.0,3
5,8.0,9
MRI,149.0,15
4,34.0,17
MRI,198.0,18
MRI,142.0,21
3,81.0,24
MRI,72.0,25
4,94.0,25
9,118.0,0
MRI,125.0,1
9,305.0,2
3,271.0,3
MRI,186.0,4
MRI,187.0,7
3,199.0,7
10,260.0,7
MRI,144.0,8
7,48.0,9
2,173.0,8
8,260.0,7
MRI,196.0,11
3,80.0,14
MRI,162.0,18
8,340.0,14
MRI,108.0,21
MRI,344.0,22
9,38.0,23
1,36.0,25
MRI,302.0,25
3,476.0,25
9,28.0,0
3,114.0,0
MRI,1.0,1
9,117.0,2
6,59.0,4
MRI,78.0,4
MRI,168.0,7
MRI,87.0,8
MRI,255.0,11
4,4.0,16
MRI,54.0,18
MRI,348.0,21
3,57.0,22
5,51.0,23
3,480.0,24
MRI,226.0,25
3,202.0,0
MRI,170.0,7
MRI,178.0,8
5,27.0,14
MRI,160.0,21
5,61.0,23
3,37.0,0
10,102.0,0
MRI,207.0,1
9,91.0,2
3,18.0,7
MRI,49.0,7
10,197.0,7
MRI,459.0,8
9,18.0,9
8,136.0,7
MRI,8.0,11
4,148.0,9
MRI,160.0,15
9,80.0,21
MRI,323.0,21
MRI,48.0,22
5,35.0,23
MRI,85.0,1
3,19.0,2
MRI,136.0,4
3,266.0,4
MRI,163.0,7
3,172.0,7
MRI,176.0,8
5,405.0,8
5,16.0,11
MRI,69.0,11
10,399.0,16
8,474.0,14
5,20.0,22
MRI,152.0,25
MRI,115.0,1
5,161.0,2
8,201.0,0
8,8.0,4
MRI,199.0,7
MRI,252.0,11
MRI,106.0,15
MRI,54.0,18
MRI,26.0,21
5,1.0,22
4,14.0,25
MRI,165.0,25
10,212.0,0
MRI,38.0,1
9,48.0,2
MRI,21.0,4
MRI,91.0,7
3,505.0,7
MRI,183.0,8
7,33.0,10
MRI,48.0,11
3,103.0,14
MRI,129.0,15
3,31.0,17
MRI,141.0,18
MRI,122.0,21
MRI,80.0,1
MRI,296.0,4
MRI,12.0,8
8,61.0,8
4,75.0,9
5,148.0,11
1,6.0,18
7,17.0,18
MRI,147.0,18
3,44.0,25
9,138.0,0
3,480.0,0
MRI,41.0,1
MRI,0.0,4
4,445.0,3
10,475.0,7
3,66.0,14
MRI,64.0,18
9,43.0,21
MRI,64.0,21
MRI,12.0,22
7,0.0,25
MRI,206.0,25
