OT,surgery_duration,schedule_day,simulation_day
7,106,17,17
7,62,17,17
7,63,17,17
7,63,17,17
5,157,17,17
MRI,40,18,18
7,38,18,18
1,74,16,16
7,64,18,18
MRI,64,18,18
MRI,64,18,18
5,158,18,18
5,186,16,16
3,43,18,18
4,101,18,18
6,87,18,18
4,78,18,18
5,67,18,18
5,95,18,18
MRI,104,11,11
1,97,17,17
10,235,18,18
1,158,18,18
MRI,16,21,21
5,78,21,21
5,52,21,21
2,157,21,21
6,71,21,21
6,71,21,21
5,119,21,21
3,396,18,18
MRI,36,21,21
10,77,21,21
4,16,22,22
2,20,22,22
7,50,22,22
3,115,22,22
1,66,15,15
2,59,22,22
MRI,53,22,22
2,383,15,15
9,105,21,21
5,42,22,22
3,28,22,22
9,89,21,21
4,32,22,22
5,41,22,22
5,20,22,22
5,25,22,22
5,48,22,22
8,159,22,22
10,146,22,22
8,50,23,23
10,47,23,23
7,109,23,23
1,82,21,21
5,70,23,23
7,28,23,23
6,78,23,23
4,327,23,23
9,101,23,23
1,88,22,22
7,85,23,23
10,420,16,16
5,74,23,23
5,87,24,24
5,156,24,24
7,78,24,24
3,302,17,17
3,133,10,10
2,106,24,24
4,105,16,16
6,146,24,24
1,80,23,23
MRI,61,25,25
3,22,25,25
7,41,25,25
8,44,25,25
8,82,25,25
4,65,25,25
10,190,25,25
7,60,25,25
5,83,25,25
4,56,25,25
4,22,25,25
MRI,59,25,25
3,320,21,21
7,55,25,25
6,200,25,25
9,37,16,16
2,67,0,28
6,74,0,28
5,127,0,28
4,263,24,24
6,68,0,28
7,73,0,28
7,114,0,28
7,19,0,28
1,73,24,24
1,32,0,28
5,161,0,28
8,50,18,18
9,115,0,28
7,124,0,28
2,51,1,29
MRI,40,1,29
7,55,1,29
5,49,1,29
1,153,25,25
7,43,1,29
9,117,0,28
9,123,0,28
2,30,1,29
3,169,23,23
2,121,1,29
2,137,1,29
8,178,1,29
4,33,2,30
7,51,2,30
3,56,1,29
5,107,2,30
5,42,2,30
9,91,2,30
3,63,2,30
3,181,2,30
10,377,0,28
8,132,2,30
8,163,2,30
4,183,2,30
9,70,2,30
2,67,3,31
5,122,3,31
9,94,2,30
4,106,3,31
1,51,1,29
6,94,3,31
7,100,2,30
1,75,2,30
MRI,60,4,32
5,60,4,32
MRI,52,4,32
4,112,4,32
MRI,43,4,32
4,58,4,32
3,41,4,32
7,102,4,32
5,125,4,32
3,177,4,32
1,65,3,31
10,272,1,29
4,57,2,30
9,37,23,23
10,227,2,30
MRI,55,7,35
2,38,7,35
MRI,53,7,35
6,157,7,35
5,34,8,36
6,237,7,35
5,95,8,36
10,170,7,35
2,35,8,36
10,136,7,35
5,35,9,37
6,78,9,37
7,23,9,37
7,43,9,37
5,179,7,35
6,55,9,37
10,87,9,37
4,94,9,37
6,65,9,37
5,71,8,36
5,94,9,37
MRI,30,7,35
6,91,10,38
5,64,10,38
8,163,9,37
1,61,8,36
5,62,10,38
4,188,10,38
MRI,51,11,39
MRI,53,7,35
1,16,9,37
3,31,11,39
3,109,11,39
5,189,11,39
5,76,11,39
MRI,62,11,39
1,70,4,32
8,71,11,39
3,267,3,31
3,546,0,28
1,93,7,35
5,102,3,31
1,82,11,39
6,199,11,39
6,131,14,42
7,95,14,42
10,115,14,42
5,101,14,42
6,94,14,42
7,55,14,42
5,185,14,42
7,235,11,39
9,130,14,42
3,371,7,35
2,106,14,42
5,233,7,35
7,64,15,43
5,37,15,43
5,83,15,43
7,49,15,43
MRI,59,15,43
10,141,14,42
5,23,15,43
5,51,15,43
1,75,14,42
4,48,16,44
6,139,16,44
4,59,16,44
8,113,16,44
7,71,16,44
8,95,16,44
5,116,16,44
4,33,16,44
5,62,16,44
9,128,16,44
1,57,15,43
9,130,16,44
6,128,16,44
7,42,17,45
4,46,17,45
5,102,17,45
6,146,17,45
5,182,16,44
7,55,17,45
7,176,8,8
10,106,16,44
MRI,69,18,46
3,45,18,46
7,38,18,46
5,127,18,46
4,98,18,46
5,80,18,46
9,357,7,35
1,55,16,44
1,82,17,45
7,155,16,44
3,51,18,46
2,19,15,43
1,149,18,46
3,278,3,3
2,71,21,49
MRI,49,21,49
3,287,14,42
6,127,21,49
5,62,21,49
6,99,21,49
5,105,21,49
MRI,41,22,50
5,144,21,49
7,53,22,50
4,27,22,50
7,70,22,50
7,230,14,42
2,32,22,50
5,43,22,50
5,58,22,50
3,115,22,50
10,224,22,50
4,32,22,50
1,81,21,49
5,83,23,51
5,29,22,50
5,41,22,50
5,18,22,50
7,65,23,51
MRI,50,8,36
9,67,23,51
1,101,22,50
4,339,23,51
2,83,24,52
MRI,71,25,53
7,112,24,52
1,76,23,51
7,60,25,53
4,105,25,53
3,227,17,45
MRI,76,25,53
3,142,21,49
4,93,25,53
3,46,25,53
7,103,25,53
4,82,25,53
4,81,25,53
10,362,21,49
1,119,25,53
8,281,22,50
3,181,23,51
3,128,24,52
7,100,0,56
6,76,0,56
2,57,0,56
6,54,0,56
5,157,0,56
5,108,0,56
9,55,0,56
1,40,0,56
9,61,2,2
9,209,0,56
5,48,1,57
MRI,43,1,57
MRI,76,1,57
7,71,1,57
7,72,1,57
1,68,1,57
2,63,1,57
2,45,1,57
4,30,2,58
5,48,2,58
7,91,0,56
9,93,2,58
3,84,0,56
3,37,1,57
9,62,2,58
3,73,2,58
10,282,0,56
5,42,2,58
3,75,25,25
8,166,1,57
7,30,2,58
5,84,3,59
2,132,17,45
4,117,3,59
5,40,3,59
6,130,3,59
2,81,3,59
MRI,54,4,60
6,32,4,60
1,67,2,58
5,97,4,60
4,20,4,60
4,67,4,60
4,110,4,60
3,291,4,60
7,127,4,60
8,205,4,60
7,44,4,60
1,99,3,59
10,211,4,60
4,50,24,52
MRI,71,4,60
1,66,4,60
MRI,68,7,63
6,68,7,63
6,130,7,63
10,99,7,63
MRI,40,7,63
MRI,45,8,64
9,123,7,63
9,116,2,58
2,37,7,63
5,33,8,64
5,44,8,64
MRI,56,8,64
10,99,7,63
2,273,8,64
10,131,7,63
5,42,9,65
6,57,9,65
10,118,9,65
7,55,9,65
5,48,9,65
5,59,8,64
5,177,7,63
6,51,9,65
6,111,9,65
8,72,9,65
4,338,9,65
3,73,8,64
MRI,44,11,39
7,104,9,65
1,86,7,63
1,90,8,64
8,135,9,65
6,107,10,66
7,139,10,66
5,107,10,66
5,45,10,66
2,83,10,66
6,87,10,66
4,57,10,66
9,112,9,65
9,105,9,65
1,133,9,65
MRI,16,11,67
MRI,63,11,67
MRI,55,11,67
5,91,11,67
8,186,11,67
4,162,11,67
4,137,11,67
MRI,46,11,67
9,61,9,65
3,51,11,67
3,67,11,67
5,43,11,67
5,161,7,63
3,267,3,59
1,56,10,66
3,93,10,66
1,121,11,67
10,225,11,67
2,52,14,70
7,55,14,70
6,113,14,70
6,54,14,70
5,130,14,70
5,185,14,70
1,101,24,52
MRI,64,15,71
7,53,15,71
7,169,11,67
3,35,15,71
MRI,62,15,71
5,47,15,71
10,112,14,70
3,36,15,71
6,181,11,67
7,185,14,70
7,110,14,70
MRI,56,15,71
5,37,15,71
10,119,14,70
5,66,15,71
3,169,24,24
3,267,7,63
9,153,14,70
7,49,16,72
1,102,14,70
5,22,15,71
8,41,16,72
8,44,16,72
6,97,16,72
4,44,16,72
4,29,16,72
5,144,16,72
5,28,16,72
9,126,16,72
6,269,16,72
9,138,16,72
6,72,17,73
5,93,17,73
1,78,15,71
9,112,16,72
7,41,17,73
10,130,16,72
MRI,54,18,74
3,29,18,74
4,129,17,73
5,83,18,74
MRI,72,18,74
4,95,18,74
10,106,17,73
MRI,56,18,74
5,34,18,74
1,103,16,72
4,95,18,74
4,52,16,72
1,55,17,73
1,77,18,74
MRI,55,21,77
5,58,21,77
MRI,93,21,77
7,102,18,74
6,60,21,77
5,95,21,77
6,96,21,77
9,55,21,77
2,65,21,77
2,20,22,78
MRI,72,22,78
7,69,22,78
MRI,85,22,78
5,206,21,77
4,23,22,78
5,46,23,51
8,139,22,78
MRI,66,21,77
5,22,23,79
4,64,22,78
5,37,22,78
7,59,22,78
5,29,22,78
5,94,22,78
5,59,22,78
3,63,22,78
5,38,22,78
1,103,21,77
7,41,23,79
9,70,23,79
6,174,23,79
9,133,23,79
10,184,23,79
3,251,14,70
2,50,24,80
1,64,22,78
7,77,24,80
5,26,23,79
MRI,76,25,81
4,95,25,81
3,44,25,81
7,84,25,81
MRI,62,25,81
4,24,25,81
4,67,25,81
4,82,25,81
5,121,25,81
7,104,25,81
3,414,10,38
3,29,25,81
3,77,18,74
7,130,23,79
1,119,25,81
3,169,21,77
7,123,0,84
6,60,0,84
2,53,0,84
5,139,0,84
6,139,0,84
9,93,0,84
5,70,0,84
3,87,18,46
7,100,0,84
2,39,1,85
1,54,0,84
1,83,24,80
7,73,1,85
MRI,56,1,85
7,53,1,85
2,31,1,85
5,74,1,85
1,51,1,85
6,179,25,81
9,153,0,84
3,34,2,86
5,68,2,86
5,56,2,86
7,77,2,86
9,40,2,86
3,248,2,86
8,90,2,86
1,70,23,79
7,75,2,86
8,165,2,86
4,84,2,86
1,146,2,86
4,98,3,87
3,76,1,85
5,116,3,87
4,76,2,86
5,152,3,87
6,184,3,87
MRI,57,4,88
4,50,4,88
MRI,45,4,88
3,351,4,88
5,125,4,88
7,50,4,88
5,106,4,88
6,140,18,46
2,122,17,73
6,87,4,88
1,82,4,88
10,434,2,86
2,45,7,91
MRI,42,7,91
6,68,7,91
6,70,7,91
MRI,48,7,91
10,183,21,77
10,227,7,91
5,127,1,29
9,188,7,91
3,546,24,80
MRI,58,8,92
5,63,8,92
5,29,8,92
5,25,8,92
MRI,90,8,92
5,114,8,92
8,99,8,92
3,99,8,92
1,16,7,91
7,68,9,93
5,32,9,93
6,68,9,93
10,131,7,91
10,59,9,93
6,59,9,93
9,126,9,93
5,70,9,93
6,102,9,93
5,65,9,93
5,206,7,91
10,408,0,84
8,184,9,93
4,315,9,93
9,62,9,93
10,159,9,93
1,69,8,92
2,43,10,94
9,123,9,93
5,125,10,94
5,91,10,94
10,76,10,94
7,51,9,93
9,218,23,23
6,68,10,94
7,50,10,94
4,205,10,94
MRI,54,11,95
3,21,11,95
MRI,24,11,95
5,105,11,95
MRI,61,11,95
4,162,11,95
MRI,85,11,95
5,69,11,95
MRI,48,11,95
1,104,9,93
10,138,10,94
3,26,11,95
1,133,10,94
1,90,3,87
1,78,11,95
7,22,14,98
5,76,14,98
7,121,14,98
10,86,14,98
5,91,14,98
2,157,14,98
6,76,14,98
6,194,14,98
MRI,42,15,99
5,39,15,99
9,139,14,98
3,114,10,94
2,56,15,99
3,41,15,99
9,160,14,98
5,186,7,91
7,59,15,99
MRI,54,15,99
7,114,18,46
5,30,15,99
5,23,15,99
7,86,16,100
8,112,16,100
5,28,16,100
4,79,16,100
6,139,16,100
7,47,15,99
6,169,11,95
5,107,16,100
5,71,15,99
4,33,16,100
9,105,16,100
7,78,17,101
4,60,16,100
10,88,14,98
9,89,16,100
9,67,16,100
5,55,17,101
3,44,18,102
7,65,18,102
1,83,16,100
4,180,17,101
7,246,11,95
6,143,16,100
4,79,18,102
MRI,62,18,102
MRI,57,18,102
5,104,18,102
4,77,18,102
6,83,18,102
3,73,18,102
1,103,17,101
MRI,29,21,105
2,83,21,105
5,85,21,105
5,58,21,105
6,114,21,105
1,110,14,98
6,200,21,105
4,23,22,106
5,23,22,106
7,130,18,102
MRI,52,22,106
2,29,22,106
5,260,21,105
5,53,22,106
4,29,22,106
5,24,22,106
10,324,16,100
2,99,3,87
5,24,22,106
5,46,22,106
10,169,23,107
7,79,22,106
7,120,23,107
5,125,23,107
3,88,22,106
4,83,23,107
1,69,21,105
9,57,21,105
6,269,23,107
9,85,23,107
1,88,22,106
2,37,24,108
7,112,24,108
7,41,24,108
5,134,24,108
9,133,23,107
3,235,21,105
6,148,24,108
7,53,25,109
MRI,46,25,109
MRI,54,25,109
3,28,25,109
5,115,25,109
3,227,17,101
7,61,25,109
MRI,72,25,109
4,82,25,109
4,95,25,109
4,58,25,109
4,43,25,109
7,21,25,109
1,81,24,108
10,290,21,105
4,288,24,108
1,149,25,109
3,193,0,84
6,75,0,112
6,165,0,112
7,79,0,112
5,336,0,112
1,54,0,112
7,55,0,112
9,90,0,112
7,131,0,112
2,33,1,113
MRI,48,1,113
2,41,1,113
1,87,15,99
3,89,25,109
7,392,16,100
7,30,1,113
4,23,2,114
7,40,2,114
1,47,1,113
4,35,2,114
MRI,35,1,113
8,140,2,114
4,159,2,114
5,157,2,114
9,69,2,114
3,41,2,114
5,40,3,115
2,53,3,115
2,69,0,112
4,97,3,115
3,75,17,73
5,118,3,115
7,131,2,114
MRI,50,4,116
5,124,4,116
MRI,75,4,116
6,79,4,116
5,115,4,116
4,91,4,116
4,77,4,116
3,298,3,87
1,121,4,116
3,164,4,116
1,106,3,115
5,89,1,113
10,299,2,114
7,123,4,116
1,39,2,114
2,130,17,101
6,127,7,119
6,272,7,119
9,260,7,119
2,50,7,119
5,27,8,120
10,64,7,119
MRI,84,8,120
5,182,7,119
5,24,8,120
5,62,8,120
MRI,65,8,120
5,49,9,121
5,39,9,121
1,146,8,120
6,56,9,121
7,57,9,121
10,108,7,119
10,81,9,121
8,140,9,121
10,108,7,119
6,134,9,121
9,42,9,121
6,73,9,121
3,324,23,107
6,110,10,122
4,339,9,121
5,79,10,122
5,32,10,122
2,53,10,122
4,156,10,122
3,42,11,123
1,76,7,119
5,108,11,123
MRI,47,11,123
3,79,11,123
5,66,11,123
1,94,9,121
1,148,10,122
10,144,10,122
9,148,9,121
7,114,16,72
7,42,14,126
7,100,14,126
2,90,14,126
6,127,14,126
5,114,14,126
6,96,14,126
5,130,14,126
5,185,7,119
9,188,14,126
5,27,15,127
5,20,15,127
MRI,62,15,127
10,109,14,126
7,78,15,127
2,201,15,127
5,31,15,127
5,24,15,127
10,144,14,126
9,364,0,112
4,39,16,128
7,46,16,128
8,126,16,128
7,193,10,122
6,73,16,128
4,51,16,128
6,169,11,123
1,66,15,127
5,128,16,128
3,276,10,122
5,80,17,129
2,90,17,129
1,73,14,126
1,94,17,129
7,73,17,129
9,153,16,128
1,80,16,128
4,52,16,128
MRI,17,18,130
5,58,18,130
3,237,24,108
6,160,16,128
7,43,18,130
4,67,18,130
5,87,18,130
10,199,16,128
3,225,3,115
3,66,18,130
1,116,18,130
3,118,18,130
MRI,62,21,133
6,74,21,133
5,41,21,133
6,114,21,133
5,95,21,133
MRI,109,21,133
3,302,14,126
10,107,0,112
3,262,7,119
5,21,22,134
2,24,22,134
7,38,22,134
7,53,22,134
5,21,22,134
7,53,22,134
4,64,22,134
5,46,22,134
5,51,22,134
4,43,22,134
5,32,22,134
1,63,23,107
8,213,22,134
1,74,21,133
5,39,23,135
7,18,23,135
5,52,23,135
7,43,23,135
6,107,23,135
4,326,23,135
6,120,23,135
7,67,23,135
1,74,22,134
MRI,45,18,130
6,35,24,136
5,154,24,136
1,97,23,135
3,14,25,137
4,24,25,137
5,199,21,133
MRI,48,25,137
4,72,25,137
5,52,24,136
4,49,25,137
4,288,24,136
5,107,25,137
3,76,25,137
1,117,25,137
6,154,25,137
3,338,17,129
3,263,21,133
2,43,0,140
5,74,0,140
7,79,0,140
6,141,0,140
5,94,0,140
7,43,0,140
6,91,0,140
1,68,0,140
7,86,0,140
3,169,23,135
7,94,0,140
MRI,62,1,141
2,43,1,141
7,61,1,141
2,37,1,141
7,30,1,141
2,19,1,141
4,24,2,142
4,48,2,142
7,48,2,142
5,158,2,142
8,186,2,142
9,126,2,142
10,282,0,140
MRI,11,25,81
5,87,1,141
3,325,2,142
7,98,2,142
4,110,3,143
1,125,1,141
7,58,4,144
6,46,4,144
2,49,3,143
5,115,4,144
4,108,4,144
MRI,60,4,144
1,78,2,142
1,98,24,136
3,335,4,144
10,235,2,142
3,52,2,142
8,281,1,141
1,63,3,143
7,109,4,144
1,74,4,144
MRI,57,7,147
2,67,7,147
6,77,7,147
6,60,7,147
10,122,7,147
MRI,48,7,147
5,43,8,148
MRI,47,8,148
5,27,8,148
5,69,8,148
3,68,8,148
10,112,7,147
1,120,7,147
5,38,9,149
9,78,9,149
5,43,9,149
10,108,9,149
6,51,9,149
6,89,9,149
6,139,9,149
8,66,9,149
7,104,9,149
4,275,9,149
5,157,7,147
8,205,9,149
1,75,8,148
5,16,10,150
6,214,10,150
6,29,10,150
10,123,7,147
5,115,10,150
4,131,10,150
3,44,11,151
5,41,11,151
MRI,58,7,119
8,178,11,151
5,102,11,151
1,83,10,150
3,185,7,91
3,49,11,151
1,99,11,151
5,175,7,147
3,147,10,150
7,124,14,154
6,96,14,154
6,91,14,154
5,113,14,154
5,252,14,154
6,138,11,151
10,107,21,133
5,24,15,155
5,38,15,155
7,86,15,155
7,282,11,151
5,53,15,155
10,136,14,154
5,50,15,155
7,50,16,156
1,83,14,154
8,90,16,156
4,60,16,156
3,414,0,112
6,49,16,156
5,52,16,156
5,83,16,156
4,76,16,156
6,109,16,156
4,41,16,156
1,109,15,155
7,72,17,157
4,126,17,157
5,52,17,157
3,70,18,158
7,70,17,157
4,73,18,158
5,141,18,158
3,32,18,158
6,127,18,158
7,32,18,158
1,53,17,157
1,97,18,158
MRI,44,22,134
10,282,16,156
MRI,40,21,161
5,52,21,161
5,101,21,161
5,172,21,161
6,141,21,161
6,200,21,161
5,29,22,162
2,29,22,162
9,85,21,161
7,56,22,162
10,106,21,161
7,139,16,156
4,41,22,162
4,23,22,162
5,58,22,162
5,46,22,162
5,66,22,162
5,71,22,162
3,250,14,154
1,72,21,161
3,153,21,161
1,95,16,156
5,113,23,163
4,138,23,163
10,235,23,163
6,116,23,163
5,143,23,163
7,68,24,164
5,46,24,164
9,112,23,163
2,108,10,150
6,120,23,163
1,74,22,162
1,94,9,149
3,304,24,136
7,57,25,165
MRI,48,25,165
3,43,25,165
3,42,25,165
4,65,25,165
7,55,25,165
5,97,25,165
3,153,23,163
MRI,62,25,165
4,66,25,165
1,150,23,163
7,51,25,165
1,89,24,164
7,130,23,163
6,170,25,165
1,77,25,165
7,51,14,154
6,76,0,168
6,102,0,168
2,132,14,154
7,61,0,168
5,68,0,168
5,223,0,168
4,44,25,165
7,69,0,168
7,118,0,168
1,51,0,168
9,94,0,168
2,106,0,168
2,17,1,169
MRI,49,1,169
5,81,1,169
MRI,59,1,169
4,231,24,164
2,35,1,169
7,30,1,169
1,69,1,169
4,22,2,170
7,67,2,170
5,103,2,170
8,102,2,170
4,56,2,170
3,54,2,170
9,72,2,170
3,284,2,170
9,85,2,170
7,140,16,128
4,132,3,171
5,76,3,171
2,76,3,171
3,290,24,164
1,81,2,170
7,133,2,170
MRI,56,4,172
5,64,4,172
4,80,4,172
6,48,4,172
3,262,4,172
7,49,4,172
7,136,4,172
10,332,2,170
10,86,7,175
2,63,7,175
6,74,7,175
MRI,47,7,175
6,200,7,175
MRI,61,8,176
5,48,8,176
MRI,48,8,176
MRI,81,8,176
5,94,8,176
MRI,27,15,127
5,62,8,176
10,108,7,175
5,38,9,177
1,71,7,175
5,55,9,177
6,64,9,177
6,94,9,177
9,43,9,177
10,144,7,175
6,34,9,177
7,82,9,177
9,109,9,177
10,502,0,168
5,228,1,169
4,325,9,177
1,126,8,176
1,66,3,171
2,57,10,178
9,110,9,177
5,82,10,178
4,140,10,178
3,137,3,171
6,176,10,178
3,38,11,179
MRI,54,11,179
5,90,11,179
4,197,11,179
MRI,60,11,179
5,70,11,179
3,33,11,179
8,163,11,179
MRI,59,11,151
3,225,0,168
1,77,11,179
1,113,4,172
6,124,14,182
2,43,14,182
7,186,14,182
5,272,14,182
6,71,14,182
5,68,14,182
7,125,14,182
7,138,11,179
1,143,10,178
7,82,15,183
MRI,58,15,183
5,31,15,183
5,18,15,183
3,48,15,183
5,38,15,183
10,141,14,182
1,86,14,182
5,28,15,183
4,49,16,184
4,30,16,184
6,116,16,184
5,348,7,175
7,106,16,184
9,91,16,184
5,106,16,184
9,234,14,182
9,209,16,184
1,66,15,183
5,58,17,185
7,45,17,185
7,52,17,185
4,149,17,185
1,75,16,184
MRI,34,18,186
6,246,11,179
6,104,18,186
3,46,18,186
5,70,18,186
4,97,18,186
1,101,17,185
MRI,51,1,169
3,51,18,186
1,77,18,186
MRI,58,21,189
2,69,15,183
2,47,21,189
MRI,79,21,189
6,165,21,189
5,105,21,189
5,97,21,189
7,114,24,136
6,114,21,189
MRI,60,22,190
2,15,22,190
3,84,22,190
8,112,22,190
7,117,16,184
7,104,22,190
4,21,22,190
5,44,22,190
5,42,22,190
5,23,22,190
4,16,22,190
7,44,22,190
5,35,22,190
5,23,22,190
3,263,10,178
1,77,21,189
7,49,23,191
5,100,23,191
MRI,280,22,190
3,234,14,182
1,109,22,190
4,75,23,191
7,34,24,192
2,84,24,192
7,87,24,192
5,60,23,191
1,71,23,191
3,25,25,193
MRI,47,25,193
5,94,25,193
3,153,23,191
7,58,25,193
4,105,25,193
7,68,25,193
4,44,25,193
4,360,24,192
1,38,24,192
3,141,14,98
6,170,25,193
MRI,30,25,193
4,43,25,193
3,189,21,189
3,291,24,192
2,58,0,196
3,52,25,193
7,113,0,196
1,44,0,196
5,96,0,196
5,161,0,196
7,63,0,196
7,135,0,196
6,68,0,196
1,94,25,193
6,237,0,196
MRI,53,1,197
7,50,1,197
2,33,1,197
7,57,1,197
1,50,1,197
3,225,17,185
8,178,1,197
7,61,2,198
3,49,2,198
2,50,1,197
8,102,2,198
5,88,2,198
5,46,3,171
8,124,2,198
3,320,2,198
10,130,1,197
10,502,21,189
4,68,3,199
5,66,3,199
5,78,1,197
4,40,2,198
6,20,4,200
4,98,4,200
5,79,4,200
1,102,2,198
3,325,4,200
7,135,2,198
5,91,4,200
10,258,2,198
1,38,4,200
10,88,7,203
6,96,7,203
6,336,7,203
2,130,17,185
5,19,8,204
7,140,4,200
MRI,53,8,204
3,54,8,204
2,352,8,204
5,48,8,204
5,27,8,204
1,71,7,203
6,57,9,205
4,53,2,198
5,76,9,205
6,94,9,205
6,59,9,205
6,55,9,205
3,84,7,203
10,408,0,196
10,123,7,203
5,242,7,203
4,276,9,205
3,71,10,206
5,102,10,206
4,180,10,206
4,66,10,206
6,132,10,206
6,54,10,206
1,133,9,205
9,76,9,205
6,159,10,206
1,83,8,204
3,48,11,207
3,81,11,207
5,131,11,207
1,134,10,206
5,47,11,207
3,40,11,207
7,102,10,206
2,43,14,210
5,99,14,210
6,71,14,210
7,103,14,210
6,70,14,210
7,37,14,210
5,71,14,210
10,123,14,210
1,94,11,207
9,93,14,210
MRI,65,15,211
5,32,15,211
5,35,15,211
7,86,15,211
3,101,14,210
MRI,60,15,211
7,45,15,211
5,33,15,211
5,16,15,211
7,113,11,207
6,98,16,212
8,113,16,212
4,30,16,212
5,120,16,212
7,83,16,212
4,45,16,212
7,120,16,212
9,55,16,212
6,107,16,212
9,165,16,212
4,58,16,212
5,74,17,213
1,90,15,211
7,78,17,213
4,109,17,213
2,52,17,213
MRI,44,18,214
3,63,18,214
3,45,18,214
7,99,18,214
4,77,18,214
5,103,18,214
6,160,11,207
6,87,18,214
1,88,14,210
5,170,17,213
3,109,17,213
1,119,18,214
2,52,21,217
2,69,15,211
MRI,63,21,217
10,328,16,212
5,58,21,217
5,114,21,217
MRI,44,21,217
3,75,7,175
MRI,71,22,218
6,252,21,217
7,42,22,218
2,18,22,218
5,182,21,217
7,53,22,218
4,30,22,218
3,53,22,218
4,29,22,218
5,29,22,218
5,84,22,218
5,48,22,218
5,24,22,218
5,19,23,219
5,46,22,218
8,254,22,218
5,92,23,219
9,129,9,121
9,42,23,219
3,115,17,157
7,53,23,219
1,110,16,212
4,115,23,219
6,269,23,219
4,50,23,219
9,93,23,219
2,37,24,220
1,53,21,217
3,71,24,220
10,68,23,219
3,138,21,217
MRI,40,25,221
7,152,24,220
MRI,59,25,221
5,87,25,221
6,148,21,217
3,45,25,221
3,81,25,221
4,72,25,221
4,58,25,221
4,169,24,220
4,44,25,221
4,54,25,221
7,85,25,221
7,59,25,221
1,65,22,218
1,103,24,220
1,116,25,221
3,320,23,219
6,105,0,224
7,84,0,224
7,63,0,224
2,83,0,224
7,70,0,224
9,110,0,224
6,70,0,224
5,272,0,224
1,39,0,224
5,54,0,224
6,138,25,221
10,125,0,224
7,47,1,225
9,80,0,224
7,59,1,225
MRI,59,1,225
2,21,1,225
5,121,1,225
2,23,1,225
4,28,2,226
8,135,1,225
7,61,2,226
1,47,1,225
3,41,1,225
8,100,2,226
3,59,2,226
5,55,2,226
7,99,2,226
3,316,2,226
5,65,2,226
5,144,3,227
6,93,3,227
