OT,surgery_duration,schedule_day,simulation_day
MRI,29,15,71
MRI,42,15,71
1,6,8,64
4,8,16,72
9,12,16,72
6,6,16,72
9,11,16,72
7,7,16,72
1,10,14,70
8,37,16,72
2,5,17,73
9,11,16,72
MRI,17,15,71
7,9,16,72
3,23,23,51
1,9,10,66
4,28,17,73
MRI,21,18,74
3,2,18,74
4,9,18,74
4,8,18,74
5,7,18,74
7,4,18,74
MRI,39,18,74
1,20,18,74
3,8,18,74
3,9,11,67
1,4,17,73
8,323,0,28
5,11,16,72
10,151,16,72
2,5,21,77
9,23,21,77
6,17,21,77
6,11,21,77
5,8,21,77
9,22,14,70
6,18,11,67
1,6,21,77
1,10,16,72
MRI,46,21,77
5,11,21,77
4,7,16,72
2,3,22,78
MRI,50,22,78
4,12,22,78
2,10,22,78
5,4,22,78
1,9,22,78
3,7,22,78
7,3,22,78
7,11,22,78
MRI,16,18,74
4,2,22,78
5,2,22,78
10,10,22,78
5,3,22,78
5,1,22,78
5,4,22,78
9,16,23,79
5,7,23,79
5,6,23,79
9,31,23,79
4,212,23,79
8,31,22,78
5,12,24,80
3,25,23,79
6,10,23,79
5,6,24,80
7,5,24,80
3,78,24,80
MRI,48,11,67
5,6,25,81
7,7,25,81
MRI,49,25,81
4,11,25,81
3,0,25,81
4,4,25,81
3,69,14,70
4,3,25,81
7,18,24,80
2,11,24,80
1,4,24,80
7,4,25,81
3,23,21,77
1,11,25,81
1,10,23,79
MRI,53,25,81
3,5,25,81
3,85,25,81
MRI,12,22,78
9,26,0,84
7,9,0,84
5,8,0,84
6,15,0,84
8,70,25,81
9,10,0,84
3,42,0,84
9,17,0,84
1,5,1,85
2,3,1,85
2,8,1,85
4,81,24,80
2,6,1,85
3,3,1,85
MRI,44,18,74
4,3,2,86
4,12,2,86
9,12,2,86
7,9,2,86
5,7,2,86
3,7,2,86
8,358,21,49
2,8,3,87
7,7,1,85
6,31,25,81
2,5,0,84
6,9,3,87
MRI,23,4,88
5,8,4,88
MRI,32,4,88
4,10,4,88
1,4,0,84
MRI,13,1,85
3,12,4,88
MRI,25,4,88
7,14,4,88
3,233,4,88
3,48,3,87
1,10,3,87
10,111,2,86
MRI,34,1,85
MRI,57,7,91
MRI,36,7,91
3,36,7,91
MRI,20,7,91
6,7,7,91
2,4,7,91
10,94,7,91
MRI,14,7,91
6,3,7,91
1,11,4,88
MRI,29,8,92
5,5,8,92
5,1,8,92
9,25,7,91
3,7,8,92
7,6,8,92
9,12,9,93
5,1,8,92
1,2,2,86
6,10,9,93
10,12,7,91
6,7,9,93
6,11,9,93
MRI,22,8,92
MRI,11,21,77
MRI,37,8,92
2,1,8,92
5,5,9,93
4,232,9,93
10,40,0,84
2,7,10,94
6,6,10,94
1,3,8,92
MRI,2,8,92
3,9,11,95
5,5,11,95
MRI,38,11,95
5,4,1,85
4,245,11,95
3,5,11,95
MRI,30,11,95
1,11,10,94
4,252,11,95
8,21,2,86
1,7,11,95
5,13,11,95
9,14,23,79
6,6,14,98
2,5,14,98
1,4,7,91
7,6,14,98
7,12,14,98
1,13,9,93
10,19,14,98
3,7,15,99
5,7,14,98
5,3,15,99
MRI,26,15,99
9,8,7,91
8,239,7,63
5,16,7,91
5,2,15,99
5,2,15,99
MRI,65,15,99
9,8,16,100
4,1,16,100
7,4,15,99
4,1,16,100
5,6,15,99
6,6,16,100
6,7,16,100
5,15,16,100
1,7,14,98
1,7,17,101
2,3,17,101
9,12,14,98
1,6,16,100
3,3,15,99
9,24,16,100
MRI,43,18,102
MRI,22,18,102
MRI,15,18,102
3,2,18,102
4,4,18,102
4,10,18,102
MRI,19,18,102
5,18,7,91
7,18,16,100
9,9,16,100
4,10,16,100
1,14,15,99
7,8,17,101
9,14,14,98
MRI,28,21,105
6,6,21,105
5,8,21,105
5,3,21,105
1,8,18,102
MRI,41,21,105
1,5,21,105
5,2,22,106
9,15,21,105
2,5,21,105
2,4,22,106
5,4,22,106
3,14,21,105
4,3,22,106
3,104,17,101
5,2,22,106
9,4,23,107
1,8,22,106
5,3,22,106
7,20,23,107
5,3,22,106
9,16,23,107
4,4,22,106
MRI,26,22,106
1,11,24,108
8,564,7,91
9,13,9,93
5,5,23,107
2,5,24,108
5,3,23,107
MRI,35,25,109
5,12,25,109
4,4,25,109
3,22,23,107
4,9,25,109
MRI,21,25,109
3,5,25,109
MRI,30,25,109
4,13,25,109
MRI,24,25,109
7,5,25,109
6,28,25,109
4,3,25,109
9,5,0,112
MRI,56,21,105
6,13,0,112
1,18,25,109
1,6,23,107
2,7,0,112
7,12,0,112
1,6,0,112
9,24,0,112
5,23,0,112
3,4,1,113
1,5,1,113
2,6,1,113
2,5,1,113
3,9,2,114
4,6,2,114
2,1,1,113
MRI,47,1,113
5,115,2,114
MRI,51,1,113
9,26,2,114
MRI,58,21,105
8,25,2,114
2,5,3,115
7,12,1,113
MRI,17,4,116
4,8,4,116
5,11,3,115
4,11,4,116
3,6,1,113
MRI,22,4,116
3,37,0,112
1,11,3,115
3,7,25,109
7,13,4,116
6,28,7,119
3,22,7,119
8,293,21,77
2,19,7,119
5,4,8,120
2,290,8,120
7,36,8,120
5,7,8,120
5,71,8,120
5,12,8,120
6,7,9,121
6,4,9,121
1,7,7,119
6,9,9,121
MRI,36,7,119
MRI,19,7,119
5,9,9,121
1,14,8,120
MRI,31,4,116
9,18,7,119
4,347,9,121
2,5,10,122
5,5,10,122
MRI,31,8,120
MRI,35,11,123
MRI,28,11,123
MRI,26,11,123
MRI,31,11,123
1,8,2,114
3,4,11,123
1,3,10,122
4,240,11,123
MRI,19,11,123
9,15,21,105
4,206,11,123
1,15,11,123
8,474,14,70
3,25,10,122
10,24,0,112
7,3,14,126
2,15,14,126
9,11,14,126
3,65,14,126
6,14,14,126
5,11,14,126
5,3,15,127
3,5,15,127
1,8,4,116
MRI,21,15,127
5,0,15,127
5,1,15,127
MRI,35,15,127
9,14,16,128
5,9,15,127
9,13,14,126
6,10,16,128
4,2,16,128
9,30,16,128
3,5,15,127
7,12,16,128
2,4,17,129
1,7,15,127
5,8,17,129
MRI,31,18,130
5,14,7,119
MRI,30,18,130
3,5,18,130
4,17,18,130
3,77,17,129
4,13,18,130
MRI,18,18,130
9,11,0,112
1,3,17,129
MRI,33,15,127
1,2,16,128
7,22,18,130
1,12,18,130
6,19,21,133
4,10,10,122
5,7,21,133
1,3,21,133
MRI,35,21,133
5,4,22,134
10,9,22,134
5,8,21,133
4,6,22,134
5,1,22,134
5,3,22,134
2,7,22,134
5,1,22,134
5,3,22,134
4,5,22,134
7,4,23,135
9,11,21,133
8,403,7,35
MRI,50,18,130
8,519,0,84
2,5,24,136
5,8,23,135
3,28,24,136
2,3,22,134
MRI,47,21,133
7,16,24,136
4,6,23,135
MRI,22,25,137
4,9,25,137
MRI,18,25,137
1,9,24,136
5,8,25,137
3,7,25,137
1,8,14,126
4,10,25,137
5,2,25,137
4,6,25,137
4,4,25,137
4,15,25,137
7,8,25,137
1,7,25,137
9,51,21,133
1,10,22,134
7,6,0,140
5,16,0,140
2,10,0,140
1,4,0,140
9,19,0,140
1,8,23,135
6,2,0,140
1,9,1,141
2,2,1,141
3,9,25,137
9,17,23,135
MRI,28,1,141
9,10,0,140
7,1,0,140
MRI,30,1,141
3,11,21,133
4,3,2,142
9,86,2,142
2,6,1,141
5,8,2,142
1,13,2,142
8,360,14,98
9,20,2,142
6,2,3,143
2,9,3,143
9,14,0,140
MRI,24,4,144
4,14,4,144
9,16,2,142
3,325,4,144
5,7,3,143
4,8,2,142
4,4,4,144
8,277,14,14
MRI,30,4,144
MRI,35,7,147
2,15,7,147
1,1,4,144
6,12,7,147
1,6,3,143
MRI,41,7,147
7,7,4,144
8,528,0,112
5,3,8,148
5,3,8,148
MRI,38,8,148
MRI,20,4,144
3,5,8,148
3,47,0,140
6,5,9,149
1,7,8,148
5,3,8,148
5,1,9,149
4,292,9,149
6,9,9,149
1,12,7,147
1,9,9,149
5,14,9,149
6,9,9,149
9,8,9,149
9,22,7,147
MRI,30,8,148
2,7,21,133
3,7,2,142
9,9,16,128
10,13,7,147
MRI,17,11,151
3,1,11,151
MRI,84,11,151
5,114,11,151
4,246,11,151
4,13,10,150
MRI,40,11,151
5,11,7,147
MRI,55,11,151
6,6,25,137
MRI,19,11,151
1,10,11,151
5,22,14,154
10,73,14,154
7,7,14,154
9,13,14,154
7,8,14,154
5,12,14,154
6,13,14,154
3,84,14,154
5,6,15,155
7,9,15,155
1,9,14,154
MRI,9,11,151
5,4,15,155
MRI,27,15,155
6,9,16,156
5,6,15,155
5,1,15,155
4,2,16,156
10,11,14,154
7,10,16,156
1,8,15,155
9,31,16,156
4,8,16,156
5,14,17,157
7,5,17,157
2,7,14,154
3,9,15,155
7,7,17,157
1,10,16,156
3,6,18,158
3,5,18,158
5,11,18,158
2,6,17,157
9,11,16,156
4,6,18,158
5,10,18,158
9,24,14,154
6,14,16,156
1,6,18,158
9,5,9,149
3,69,7,147
MRI,40,18,158
2,5,21,161
6,15,21,161
2,15,15,155
9,18,21,161
5,5,21,161
5,6,21,161
MRI,52,21,161
MRI,26,22,162
7,6,22,162
3,5,22,162
5,7,22,162
5,131,21,161
3,4,22,162
MRI,11,22,162
3,5,22,162
3,52,17,157
10,8,22,162
4,1,22,162
1,7,22,162
1,6,10,150
5,2,22,162
4,0,22,162
5,7,22,162
2,9,22,162
5,5,22,162
5,4,22,162
9,13,23,163
9,19,23,163
7,16,18,158
9,14,23,163
7,10,23,163
4,216,23,163
6,20,23,163
MRI,24,18,158
5,9,23,163
5,6,24,164
7,5,24,164
1,7,24,164
MRI,61,25,165
MRI,96,25,165
3,4,25,165
MRI,36,25,165
3,1,25,165
4,9,25,165
5,5,25,165
MRI,30,25,165
4,7,25,165
MRI,8,25,165
4,10,25,165
7,9,25,165
1,19,25,165
4,8,25,165
MRI,22,25,165
3,19,21,161
2,2,24,164
1,5,23,163
5,27,0,168
7,11,0,168
7,10,0,168
9,9,0,168
1,4,0,168
6,11,0,168
9,40,0,168
3,125,0,168
2,3,1,169
MRI,39,1,169
3,5,1,169
MRI,49,1,169
2,5,1,169
MRI,40,1,169
1,7,1,169
2,67,1,169
3,5,1,169
MRI,25,1,169
2,2,1,169
MRI,53,1,169
1,10,21,161
4,5,2,170
9,60,2,170
1,11,17,157
3,6,25,165
3,7,2,170
5,10,3,171
7,6,3,171
6,10,3,171
2,15,3,171
MRI,51,4,172
4,7,4,172
7,4,4,172
3,322,4,172
1,8,3,171
MRI,37,4,172
10,17,0,168
1,7,4,172
4,9,2,170
9,20,2,170
6,10,7,175
9,15,0,168
MRI,17,7,175
MRI,42,8,176
5,5,8,176
1,11,7,175
MRI,24,8,176
5,4,8,176
5,9,8,176
2,6,7,175
6,12,9,177
6,10,9,177
6,8,9,177
3,35,7,175
MRI,30,4,172
3,16,23,163
5,117,8,176
10,88,7,175
2,4,10,178
1,5,2,170
6,15,10,178
MRI,21,7,175
9,51,9,177
MRI,19,11,179
5,23,7,175
MRI,68,11,179
3,3,11,179
4,147,11,179
8,407,7,147
MRI,20,8,176
MRI,12,11,179
5,5,10,178
5,8,11,179
9,11,2,170
1,13,11,179
1,4,10,178
1,3,8,176
9,11,14,182
6,8,14,182
3,93,14,182
5,12,14,182
MRI,25,15,183
3,8,15,183
1,7,15,183
7,2,15,183
MRI,39,15,183
1,7,14,182
3,5,15,183
5,1,15,183
7,11,14,182
5,10,15,183
5,3,15,183
5,2,15,183
4,4,16,184
8,18,16,184
6,7,16,184
1,9,16,184
7,8,14,182
2,6,14,182
9,12,16,184
5,7,16,184
3,6,18,186
4,10,18,186
9,14,14,182
7,17,16,184
MRI,39,18,186
MRI,25,15,183
7,14,18,186
7,6,17,185
MRI,25,18,186
MRI,45,21,189
2,6,21,189
1,10,9,177
5,1,21,189
1,10,18,186
5,13,21,189
9,14,21,189
8,533,21,105
2,10,0,168
MRI,21,15,183
7,6,22,190
2,6,22,190
5,4,22,190
8,35,22,190
1,7,17,185
3,4,22,190
MRI,19,21,189
5,1,22,190
6,5,21,189
MRI,17,22,190
4,2,22,190
5,8,22,190
5,3,22,190
MRI,41,21,189
9,30,23,191
4,8,22,190
5,1,22,190
5,14,23,191
9,29,21,189
3,107,10,178
3,23,21,189
7,1,24,192
1,5,21,189
5,10,25,193
7,10,25,193
9,7,23,191
3,15,25,193
3,2,25,193
4,8,25,193
7,6,25,193
4,4,25,193
2,6,24,192
3,2,25,193
1,11,22,190
MRI,17,25,193
3,87,25,193
MRI,24,25,193
1,11,25,193
3,74,24,192
3,17,23,191
4,4,25,193
1,3,0,196
9,41,0,196
6,20,0,196
5,15,0,196
2,6,0,196
3,25,0,196
MRI,24,1,197
7,13,0,196
9,12,0,196
MRI,42,1,197
MRI,40,1,197
1,4,1,197
8,23,1,197
2,2,1,197
2,6,1,197
MRI,29,1,197
7,9,2,198
4,3,2,198
1,10,2,198
MRI,30,11,179
2,11,1,197
3,6,2,198
MRI,113,22,190
8,12,2,198
9,51,2,198
3,6,1,197
5,74,2,198
5,14,2,198
2,6,3,199
MRI,25,4,200
MRI,19,4,200
5,6,3,199
4,6,4,200
3,224,4,200
7,7,4,200
4,9,4,200
MRI,34,4,200
1,9,3,199
MRI,37,7,203
MRI,24,7,203
6,5,7,203
MRI,15,8,204
1,9,23,191
1,6,7,203
5,2,8,204
3,94,3,199
5,6,8,204
6,11,9,205
MRI,33,4,200
5,2,8,204
6,12,9,205
6,8,9,205
10,11,7,203
9,12,7,203
4,168,9,205
3,7,8,204
6,13,10,206
1,7,9,205
5,13,11,207
3,12,11,207
2,7,10,206
3,1,11,207
4,296,11,207
5,17,7,203
5,10,10,206
MRI,42,11,207
3,81,7,203
1,6,8,204
1,8,24,192
1,6,11,207
5,15,14,210
7,6,14,210
2,8,14,210
5,3,15,211
9,13,23,191
7,1,14,210
5,7,15,211
5,2,15,211
8,48,16,212
9,9,16,212
6,16,14,210
5,1,15,211
4,9,16,212
1,6,15,211
7,7,16,212
1,4,16,212
2,9,17,213
8,336,7,175
MRI,34,7,203
3,56,14,210
8,258,14,182
MRI,26,18,214
3,8,18,214
10,37,0,196
3,6,18,214
6,10,16,212
5,4,18,214
4,11,18,214
7,14,18,214
5,15,17,213
9,29,16,212
1,10,18,214
7,8,17,213
1,3,17,213
9,26,0,196
1,3,4,200
5,5,21,217
MRI,15,18,214
9,64,21,217
6,7,21,217
5,98,21,217
6,6,21,217
MRI,25,21,217
2,5,21,217
3,4,22,218
3,4,22,218
5,1,22,218
1,4,21,217
1,4,22,218
5,3,22,218
4,5,22,218
8,436,0,168
5,4,22,218
2,2,22,218
5,6,22,218
5,8,22,218
MRI,52,22,218
MRI,8,22,218
9,20,14,210
10,16,21,217
7,8,24,220
5,9,21,217
4,6,22,218
7,4,24,220
9,15,23,219
MRI,21,25,221
5,10,24,220
MRI,25,25,221
3,3,25,221
3,15,21,217
4,4,25,221
4,6,25,221
4,6,25,221
2,6,24,220
7,10,25,221
9,13,14,210
3,36,23,219
1,4,23,219
MRI,26,25,221
5,8,0,224
9,11,0,224
1,11,24,220
6,16,0,224
9,11,0,224
1,4,0,224
MRI,38,1,225
MRI,31,1,225
2,9,0,224
3,3,1,225
3,59,24,220
MRI,43,1,225
7,10,0,224
9,56,2,226
2,5,1,225
1,8,14,210
4,0,2,226
3,4,2,226
2,9,1,225
1,18,25,221
3,6,1,225
7,10,1,225
9,13,2,226
5,10,3,227
9,20,23,219
4,22,3,227
2,5,3,227
9,11,2,226
5,5,2,226
MRI,27,4,228
MRI,31,4,228
MRI,29,4,228
1,6,4,228
MRI,34,4,228
7,8,4,228
4,3,4,228
4,7,4,228
4,3,4,228
4,13,4,228
9,28,0,224
3,347,4,228
3,141,10,94
MRI,30,7,231
MRI,24,7,231
MRI,42,7,231
6,26,7,231
MRI,7,7,231
MRI,23,7,231
10,106,0,224
9,14,7,231
10,61,7,231
2,10,7,231
MRI,20,8,232
MRI,22,8,232
MRI,18,8,232
MRI,25,8,232
MRI,9,8,232
3,12,8,232
5,6,8,232
8,499,0,196
3,6,8,232
1,3,1,225
MRI,26,4,228
3,16,8,232
5,5,8,232
5,4,8,232
3,51,7,231
1,8,9,233
7,105,8,8
6,8,9,233
6,5,9,233
MRI,29,8,232
6,5,9,233
5,9,9,233
5,5,9,233
6,6,10,234
1,9,10,234
4,292,9,233
2,4,10,234
6,2,9,233
7,4,9,233
5,7,10,234
8,590,14,154
MRI,17,11,235
3,5,11,235
3,3,11,235
5,7,11,235
4,457,11,235
8,29,11,235
9,16,9,233
MRI,15,11,235
1,13,11,235
8,402,14,210
8,447,14,126
1,3,3,227
9,11,14,238
5,21,14,238
7,5,14,238
5,17,7,231
6,10,14,238
5,25,14,238
2,6,14,238
5,3,15,239
MRI,17,15,239
MRI,23,15,239
5,5,15,239
3,66,14,238
10,99,11,235
5,6,15,239
5,4,15,239
7,6,16,240
9,15,9,233
4,3,16,240
10,9,14,238
6,7,16,240
9,10,16,240
7,19,16,240
7,6,16,240
8,78,16,240
7,14,14,238
5,11,17,241
4,127,17,241
6,30,11,235
1,8,14,238
MRI,19,18,242
3,2,18,242
3,9,18,242
4,12,18,242
2,8,17,241
6,25,18,242
3,261,0,224
7,2,17,241
5,8,18,242
MRI,64,11,235
1,9,2,226
1,9,7,231
1,7,18,242
5,10,16,240
6,7,21,245
1,13,21,245
5,8,21,245
6,14,21,245
2,5,21,245
MRI,32,21,245
7,8,11,235
9,7,21,245
5,3,22,246
7,12,22,246
1,12,15,239
5,1,22,246
3,5,22,246
8,124,22,246
5,11,23,247
4,3,22,246
4,3,22,246
2,6,22,246
MRI,10,22,246
2,6,22,246
9,13,14,238
5,3,22,246
5,9,22,246
6,25,23,247
9,32,23,247
5,2,21,245
3,14,21,245
MRI,127,22,246
10,32,21,245
2,3,24,248
5,2,22,246
5,91,24,248
1,10,23,247
7,14,24,248
MRI,29,25,249
4,8,25,249
MRI,24,25,249
3,5,25,249
MRI,34,25,249
7,3,25,249
3,7,25,249
3,26,24,248
4,4,25,249
4,3,25,249
5,17,24,248
1,9,25,249
3,3,25,249
4,13,25,249
7,7,23,247
1,8,22,246
7,10,18,242
MRI,11,25,249
3,61,10,150
1,11,24,248
6,12,0,252
2,10,0,252
7,9,25,249
7,11,0,252
7,14,0,252
5,13,0,252
1,6,0,252
5,2,1,253
2,5,1,253
1,7,1,253
MRI,21,25,249
9,24,0,252
2,3,1,253
3,6,2,254
8,42,2,254
4,2,2,254
9,13,2,254
5,9,2,254
1,5,2,254
5,13,3,255
8,307,0,224
1,5,3,255
3,266,4,256
3,4,18,242
9,12,0,252
4,12,4,256
2,4,3,255
7,6,2,254
10,139,7,259
6,22,7,259
1,10,4,256
2,4,7,259
MRI,44,8,260
3,100,7,259
MRI,28,15,239
10,20,7,259
5,1,8,260
9,11,9,261
5,3,8,260
5,5,8,260
6,8,9,261
6,6,9,261
6,6,9,261
