OT,surgery_duration,schedule_day,simulation_day
5,13,7,7
5,14,3,31
4,12,4,32
4,7,4,32
MRI,25,4,32
3,3,2,30
9,15,0,28
MRI,43,4,32
3,15,25,25
7,6,2,30
MRI,32,4,32
3,113,0,28
6,10,7,35
2,8,7,35
3,37,7,35
MRI,27,7,35
MRI,32,8,36
5,0,8,36
5,2,8,36
3,8,18,18
1,4,4,32
MRI,33,7,35
2,294,8,36
MRI,73,7,35
MRI,35,8,36
5,3,8,36
7,3,9,37
6,6,9,37
9,16,9,37
MRI,11,8,36
6,12,9,37
9,14,9,37
7,5,9,37
5,4,9,37
9,23,7,35
6,8,9,37
1,8,23,23
6,7,9,37
9,13,0,28
5,13,10,38
1,8,10,38
6,7,10,38
4,312,9,37
6,11,10,38
1,4,9,37
1,9,7,35
5,2,9,37
MRI,19,11,39
MRI,30,11,39
7,12,24,24
MRI,38,7,35
MRI,29,11,39
MRI,44,11,39
3,2,11,39
MRI,18,11,39
4,234,11,39
4,211,11,39
8,49,11,39
5,11,11,39
1,8,11,39
5,8,11,39
8,12,2,30
3,7,11,39
7,4,14,42
9,12,14,42
5,14,14,42
5,18,14,42
10,14,14,42
6,15,14,42
3,3,15,43
5,2,15,43
3,4,15,43
5,16,7,35
1,9,14,42
1,7,8,36
10,82,14,42
5,6,15,43
MRI,11,15,43
7,5,14,42
5,3,15,43
5,2,15,43
7,2,16,44
9,15,16,44
6,7,16,44
4,0,16,44
6,12,16,44
2,11,17,45
5,13,16,44
9,14,16,44
1,3,16,44
4,11,16,44
8,44,16,44
3,8,18,46
7,5,18,46
MRI,17,18,46
2,11,10,38
4,5,18,46
5,6,18,46
7,11,17,45
8,454,21,21
1,8,18,46
MRI,17,15,43
2,4,21,49
9,14,21,49
3,32,3,31
6,17,21,49
5,7,21,49
1,7,21,49
2,22,15,15
5,5,21,49
7,15,16,44
2,9,22,50
4,5,22,50
2,3,22,50
7,5,22,50
7,8,22,50
5,5,22,50
5,7,22,50
7,3,22,50
MRI,24,21,49
1,6,17,45
4,3,22,50
5,3,22,50
5,6,22,50
5,6,22,50
9,34,23,51
10,160,16,44
7,11,23,51
9,8,21,49
5,11,23,51
MRI,39,25,53
9,10,9,37
3,2,25,53
4,7,25,53
4,6,25,53
3,14,25,53
4,7,25,53
1,8,23,51
9,17,14,42
7,8,25,53
3,28,21,49
3,103,14,42
MRI,20,18,46
MRI,21,25,53
8,461,0,28
6,11,11,11
1,12,22,50
1,8,24,52
4,8,23,51
1,8,15,43
5,6,25,53
8,766,7,7
1,7,0,56
9,6,0,56
6,20,0,56
5,20,0,56
7,9,0,56
5,11,0,56
2,6,24,52
9,16,0,56
2,9,0,56
7,16,0,56
2,3,1,57
MRI,21,1,57
MRI,38,1,57
9,12,0,56
2,7,1,57
6,25,0,56
MRI,44,1,57
7,10,0,56
7,2,1,57
4,165,23,51
1,9,1,57
MRI,21,1,57
MRI,40,1,57
4,3,2,58
4,4,2,58
3,5,2,58
3,220,2,58
9,18,2,58
8,20,2,58
8,64,2,58
2,3,14,42
5,8,2,58
1,9,3,59
2,5,3,59
7,6,2,58
7,12,2,58
6,17,3,59
1,10,2,58
1,7,4,60
4,13,2,58
5,9,2,58
5,7,3,59
4,11,4,60
MRI,6,21,49
MRI,27,4,60
3,93,0,56
7,20,2,58
5,18,4,60
9,9,2,58
3,288,4,60
9,8,2,58
3,0,1,57
6,10,7,63
MRI,54,7,63
2,5,7,63
9,12,7,63
6,17,7,63
MRI,87,7,63
10,153,7,63
MRI,30,7,63
7,13,4,60
MRI,43,8,64
3,7,8,64
5,2,8,64
7,3,8,64
3,3,8,64
8,676,14,14
5,1,8,64
MRI,28,8,64
5,1,8,64
7,6,9,65
6,3,9,65
7,4,9,65
10,207,2,58
MRI,19,8,64
4,292,9,65
5,9,9,65
6,1,9,65
6,11,9,65
3,12,25,53
1,7,8,64
5,1,10,66
9,13,9,65
MRI,42,8,64
6,10,10,66
3,2,11,67
MRI,22,11,67
3,34,7,63
9,12,7,63
4,198,11,67
5,16,9,65
MRI,18,11,67
5,18,7,63
1,9,9,65
1,12,11,67
1,6,7,63
4,24,10,66
10,13,7,63
9,9,9,65
8,334,14,42
8,26,9,65
5,20,14,70
6,10,14,70
3,12,23,51
5,13,14,70
10,83,0,56
9,19,14,70
7,4,14,70
MRI,35,4,60
10,126,14,70
6,18,14,70
7,11,14,70
3,4,15,71
5,6,15,71
5,1,15,71
10,77,14,70
5,5,15,71
3,7,15,71
5,2,15,71
1,10,14,70
9,10,14,70
4,6,16,72
5,11,16,72
7,20,16,72
MRI,39,15,71
7,19,14,70
6,8,16,72
7,7,15,71
6,7,16,72
4,3,16,72
9,12,16,72
8,69,16,72
1,7,16,72
6,16,16,72
10,9,14,70
5,12,17,73
1,7,15,71
2,6,17,73
7,5,17,73
5,8,17,73
6,9,17,73
1,11,17,73
5,8,18,74
3,7,18,74
MRI,26,18,74
4,7,16,72
4,9,18,74
7,4,16,72
3,3,18,74
7,8,18,74
6,10,18,74
1,6,10,66
5,5,18,74
5,3,21,77
4,42,17,73
6,13,21,77
5,9,21,77
1,8,18,74
10,115,16,72
6,11,21,77
1,8,21,77
7,8,22,78
5,2,22,78
2,2,22,78
9,12,9,65
5,4,22,78
7,6,22,78
5,1,22,78
4,11,22,78
5,4,22,78
8,564,21,49
5,4,22,78
MRI,34,18,74
5,183,21,77
4,2,22,78
2,4,10,66
6,18,23,79
7,7,22,78
5,5,23,79
4,173,23,79
5,7,23,79
9,38,23,79
3,7,23,79
7,8,23,79
3,26,17,73
7,9,25,81
3,44,24,80
3,1,25,81
8,37,25,81
4,6,25,81
7,7,25,81
2,5,24,80
4,11,25,81
MRI,24,15,71
5,10,25,81
MRI,19,21,77
8,420,0,56
1,9,22,78
4,8,25,81
4,94,24,80
8,398,7,63
1,9,24,80
10,45,21,77
6,9,25,81
5,16,0,84
6,14,0,84
7,9,0,84
6,11,0,84
7,9,0,84
2,2,0,84
5,17,0,84
9,13,0,84
MRI,24,25,81
5,10,1,85
MRI,59,1,85
3,66,0,84
7,11,1,85
10,18,0,84
7,12,0,84
2,7,1,85
7,4,1,85
7,2,0,84
2,3,1,85
1,5,1,85
1,4,0,84
1,11,25,81
5,14,2,86
MRI,19,1,85
3,6,2,86
7,23,2,86
4,4,2,86
3,245,2,86
5,3,2,86
2,8,3,87
7,6,2,86
MRI,29,1,85
7,3,1,85
1,10,2,86
3,35,3,87
MRI,24,4,88
4,17,4,88
8,30,2,86
5,10,3,87
MRI,27,1,85
1,4,23,79
4,6,2,86
MRI,18,4,88
5,9,4,88
8,444,7,35
9,11,16,72
1,4,3,87
3,198,4,88
10,190,2,86
6,28,7,91
3,38,21,77
6,24,7,91
10,97,7,91
10,7,7,91
1,9,4,88
5,3,8,92
1,7,8,92
5,1,8,92
9,18,23,79
5,5,8,92
7,11,4,88
5,4,9,93
7,11,9,93
6,4,9,93
7,9,9,93
1,7,7,91
6,11,9,93
5,35,7,91
10,12,7,91
4,167,9,93
9,24,9,93
1,9,10,94
7,17,24,80
5,16,7,91
6,7,9,93
5,7,10,94
10,17,9,93
3,7,25,81
MRI,37,7,91
MRI,29,11,95
3,1,11,95
4,24,10,94
MRI,31,11,95
5,3,11,95
5,11,11,95
7,4,9,93
5,148,11,95
5,1,9,93
3,54,7,91
8,24,9,93
1,6,9,93
MRI,14,7,91
5,8,14,98
6,10,14,98
2,4,14,98
9,18,14,98
8,458,21,77
5,17,14,98
6,17,14,98
3,54,14,98
7,4,14,98
1,5,14,98
7,11,14,98
10,61,14,98
5,3,15,99
3,11,11,95
2,14,15,99
10,101,14,98
5,7,15,99
7,4,15,99
5,3,15,99
3,7,15,99
5,2,15,99
MRI,38,15,99
1,3,11,95
5,12,16,100
5,4,16,100
4,7,16,100
7,5,15,99
6,14,16,100
6,6,16,100
MRI,11,11,95
2,9,7,91
6,17,16,100
8,28,16,100
7,10,17,101
7,21,16,100
5,11,17,101
1,7,15,99
9,11,16,100
2,9,17,101
1,6,17,101
9,12,16,100
7,2,17,101
8,70,16,100
7,3,16,100
10,17,14,98
9,11,7,91
3,13,18,102
MRI,35,18,102
3,4,18,102
4,8,18,102
5,8,18,102
4,4,18,102
3,3,18,102
4,5,18,102
1,12,18,102
7,5,16,100
4,1,16,100
7,16,18,102
10,180,16,100
4,15,16,100
MRI,22,18,102
MRI,9,21,105
9,23,21,105
5,65,21,105
2,0,15,99
MRI,31,21,105
1,7,21,105
5,2,22,106
2,7,22,106
4,6,22,106
6,4,21,105
5,2,18,102
5,5,22,106
3,7,22,106
6,12,21,105
7,2,22,106
4,3,22,106
5,5,22,106
5,6,22,106
5,2,22,106
MRI,20,21,105
MRI,9,18,102
7,6,23,107
9,18,23,107
5,13,23,107
9,8,23,107
1,7,22,106
5,3,23,107
5,5,21,105
6,22,23,107
9,9,23,107
2,3,21,105
8,452,0,84
5,4,21,105
4,167,23,107
7,19,24,108
7,5,25,109
MRI,36,25,109
3,10,25,109
8,27,25,109
4,2,25,109
4,7,25,109
2,6,24,108
4,7,25,109
4,9,25,109
3,11,25,109
1,10,24,108
MRI,32,25,109
3,15,21,105
1,4,16,100
1,7,23,107
1,8,25,109
MRI,41,22,106
5,10,25,109
8,494,0,0
9,18,0,112
3,15,23,107
7,6,0,112
2,7,0,112
9,28,0,112
5,28,0,112
7,6,0,112
1,4,0,112
1,6,1,113
6,14,0,112
MRI,21,1,113
3,3,1,113
2,10,1,113
2,6,1,113
3,5,1,113
3,7,2,114
4,2,2,114
9,18,2,114
9,10,0,84
4,78,24,108
3,41,24,108
2,4,3,115
1,11,3,115
3,24,14,70
4,102,3,115
5,4,3,115
7,10,1,113
8,39,23,107
MRI,46,1,113
9,9,0,112
7,7,4,116
1,9,4,116
3,68,3,115
MRI,17,4,116
MRI,33,4,116
4,6,4,116
MRI,23,4,116
7,18,4,116
8,373,7,91
3,348,4,116
MRI,120,4,116
5,11,4,116
4,11,4,116
8,18,4,116
3,8,25,109
6,3,4,116
2,4,14,70
MRI,15,7,119
2,5,7,119
4,7,2,114
9,16,7,119
MRI,22,7,119
9,13,7,119
MRI,41,7,119
6,14,7,119
1,6,2,114
MRI,10,7,119
MRI,36,7,119
8,352,14,70
3,41,7,119
MRI,22,7,119
6,24,7,119
10,62,7,119
MRI,25,8,120
3,8,8,120
MRI,20,8,120
5,2,8,120
3,6,8,120
5,7,8,120
1,11,7,119
MRI,23,8,120
8,28,8,120
5,6,8,120
5,6,9,121
6,5,9,121
9,6,2,114
9,4,9,121
6,11,9,121
10,13,7,119
9,20,9,121
MRI,54,8,120
7,3,9,121
4,232,9,121
2,296,8,120
7,9,9,121
5,0,9,121
6,11,9,121
3,5,8,120
3,73,10,122
MRI,24,11,123
MRI,26,11,123
3,4,11,123
4,213,11,123
4,200,11,123
1,12,11,123
MRI,118,11,123
7,7,9,121
4,13,10,122
1,12,8,120
2,6,14,126
9,6,14,126
7,7,14,126
MRI,20,8,120
6,15,14,126
5,10,14,126
2,5,10,122
MRI,25,15,127
MRI,48,15,127
MRI,18,15,127
MRI,28,15,127
5,4,15,127
MRI,21,15,127
1,12,10,122
3,4,15,127
10,11,7,119
5,4,15,127
3,38,14,126
MRI,30,15,127
5,0,15,127
9,12,16,128
6,5,16,128
4,2,16,128
5,12,16,128
1,11,15,127
5,4,15,127
4,1,16,128
7,1,14,126
9,20,16,128
1,10,9,121
7,9,16,128
1,8,14,126
2,9,17,129
9,11,16,128
3,6,15,127
MRI,20,18,130
MRI,33,18,130
MRI,17,18,130
8,90,16,128
4,6,18,130
4,9,18,130
3,5,18,130
4,9,18,130
MRI,63,18,130
3,3,18,130
MRI,26,18,130
4,3,18,130
5,18,7,119
1,10,18,130
9,17,14,126
MRI,50,21,133
5,9,21,133
5,6,21,133
3,3,11,123
9,18,21,133
1,8,17,129
MRI,28,21,133
6,6,21,133
2,3,21,133
9,8,21,133
7,7,22,134
2,4,22,134
1,6,22,134
3,14,22,134
1,13,16,128
3,22,21,133
5,1,22,134
5,5,22,134
8,18,22,134
5,1,22,134
MRI,8,22,134
MRI,30,22,134
4,3,22,134
5,2,22,134
5,4,22,134
10,25,23,135
4,9,22,134
1,4,23,135
9,34,21,133
MRI,52,21,133
MRI,39,21,133
5,20,7,119
5,10,23,135
7,9,25,137
3,2,25,137
MRI,23,25,137
8,380,14,98
4,5,25,137
4,4,25,137
4,5,25,137
7,6,22,134
3,6,22,134
7,1,25,137
7,17,23,135
1,19,25,137
1,10,24,136
9,20,23,135
8,307,0,112
8,546,7,119
9,15,0,140
1,8,0,140
7,11,0,140
2,2,0,140
9,5,23,135
3,12,25,137
6,3,0,140
5,8,0,140
7,11,0,140
MRI,19,25,137
10,30,0,140
2,6,1,141
9,20,0,140
3,255,0,140
7,5,1,141
5,10,0,140
7,18,2,142
2,1,1,141
4,5,2,142
9,22,2,142
3,6,2,142
MRI,18,1,141
5,8,2,142
7,3,2,142
9,6,2,142
5,15,3,143
MRI,46,1,141
8,20,2,142
2,5,3,143
3,2,1,141
1,6,21,133
9,14,23,135
4,14,4,144
4,12,4,144
7,9,4,144
3,207,4,144
4,5,4,144
1,7,1,141
3,95,10,66
8,362,21,105
2,9,1,141
9,22,0,140
1,9,3,143
6,18,7,147
2,7,7,147
MRI,47,7,147
1,9,7,147
MRI,23,7,147
1,7,2,142
9,9,7,147
1,6,4,144
MRI,14,8,148
3,4,8,148
10,63,7,147
10,11,7,147
MRI,61,4,144
5,3,8,148
5,7,8,148
6,12,9,149
6,6,9,149
5,2,8,148
9,11,9,149
5,105,9,149
6,6,9,149
4,526,9,149
9,7,9,149
MRI,28,4,144
1,8,8,148
2,4,10,150
5,8,10,150
MRI,58,7,147
MRI,42,11,151
MRI,41,11,151
3,2,11,151
1,7,10,150
MRI,33,11,151
MRI,35,11,151
MRI,27,11,151
MRI,35,4,144
4,17,2,142
4,391,11,151
7,16,2,142
8,329,14,126
4,15,10,150
MRI,10,11,151
1,8,9,149
5,19,7,147
3,63,10,150
3,4,11,123
7,11,14,154
5,14,14,154
2,8,14,154
9,9,14,154
10,61,14,154
5,14,14,154
7,4,14,154
6,20,14,154
1,8,14,154
10,97,14,154
6,15,14,154
7,10,15,155
7,8,15,155
5,4,15,155
10,10,14,154
5,3,15,155
5,5,15,155
3,2,15,155
MRI,29,15,155
8,18,15,155
5,7,15,155
3,75,24,136
4,3,16,156
6,11,16,156
1,14,16,156
9,14,16,156
4,2,16,156
7,6,16,156
8,69,16,156
5,17,16,156
MRI,34,15,155
MRI,27,15,155
7,6,15,155
9,9,16,156
7,4,17,157
5,7,17,157
3,4,18,158
4,8,18,158
3,5,15,155
1,6,15,155
1,14,17,157
MRI,20,18,158
2,10,17,157
MRI,32,18,158
4,48,17,157
1,22,18,158
3,45,3,143
9,12,9,149
MRI,60,21,161
5,6,21,161
6,7,21,161
2,7,21,161
7,11,18,158
10,150,16,156
MRI,28,21,161
1,5,11,151
9,19,21,161
MRI,27,21,161
MRI,41,22,162
MRI,13,22,162
4,7,22,162
3,3,22,162
2,4,22,162
9,17,14,154
4,1,22,162
5,3,22,162
5,3,21,161
7,8,22,162
5,4,22,162
9,16,21,161
5,3,22,162
9,14,21,161
3,10,22,162
5,4,22,162
9,14,23,163
4,3,23,163
5,2,22,162
5,11,23,163
1,8,22,162
8,503,0,140
9,38,23,163
5,12,24,164
3,34,14,154
7,16,24,164
3,7,18,158
2,5,24,164
9,30,23,163
4,209,23,163
5,73,24,164
7,6,25,165
3,4,25,165
3,1,25,165
4,2,25,165
4,10,25,165
5,10,25,165
4,6,25,165
4,6,25,165
MRI,14,25,165
8,26,25,165
3,15,25,165
MRI,46,25,165
MRI,70,25,165
3,56,24,164
MRI,40,25,165
1,9,25,165
1,8,21,161
MRI,49,25,165
1,7,23,163
7,5,0,168
2,12,0,168
9,20,0,168
6,15,0,168
7,4,0,168
3,22,21,161
5,16,0,168
7,12,0,168
2,11,1,169
3,5,1,169
7,11,1,169
2,1,1,169
9,7,0,168
MRI,17,1,169
MRI,73,1,169
3,7,1,169
1,4,1,169
2,0,1,169
5,7,2,170
4,3,2,170
7,6,2,170
9,52,2,170
3,16,23,163
7,13,2,170
1,4,24,164
2,2,3,171
5,9,3,171
4,3,2,170
1,6,2,170
5,12,4,172
MRI,18,4,172
4,6,4,172
1,5,0,168
MRI,65,1,169
6,10,3,171
8,31,4,172
4,2,4,172
8,21,2,170
9,12,0,168
3,58,0,168
9,13,2,170
3,10,2,170
MRI,37,1,169
6,9,7,175
7,23,4,172
5,7,8,176
7,9,8,176
MRI,25,7,175
1,5,3,171
MRI,30,8,176
5,2,8,176
5,1,8,176
6,10,9,177
10,17,9,177
6,10,9,177
6,6,9,177
10,20,7,175
3,7,11,179
5,4,11,179
MRI,11,7,175
5,14,7,175
1,8,8,176
4,277,9,177
9,14,9,177
1,11,4,172
9,63,9,177
1,12,9,177
3,39,7,175
5,12,14,182
2,4,7,175
7,9,14,182
2,2,14,182
6,11,14,182
9,7,7,175
9,10,14,182
MRI,31,4,172
MRI,29,15,183
7,6,15,183
3,8,15,183
MRI,49,15,183
5,4,15,183
7,3,14,182
MRI,28,15,183
1,10,14,182
1,13,7,175
MRI,36,15,183
3,4,15,183
5,16,15,183
5,0,15,183
4,9,16,184
2,6,15,183
6,8,16,184
5,6,15,183
8,584,7,147
4,1,16,184
9,14,16,184
7,7,16,184
6,7,16,184
2,12,17,185
4,4,18,186
3,5,18,186
3,36,17,185
5,5,17,185
1,8,16,184
MRI,20,18,186
6,22,25,165
9,14,16,184
1,10,18,186
7,5,17,185
10,23,0,168
MRI,30,18,186
2,5,21,189
1,4,21,189
5,69,21,189
6,10,21,189
5,3,21,189
5,1,21,189
6,16,21,189
5,5,22,190
2,3,22,190
4,2,22,190
7,4,22,190
9,20,2,170
4,2,22,190
MRI,20,21,189
1,11,17,185
5,1,22,190
5,7,22,190
9,9,23,191
5,1,22,190
9,13,23,191
5,5,22,190
3,43,14,182
6,11,23,191
1,6,15,183
4,273,23,191
3,27,23,191
7,16,24,192
9,60,21,189
10,34,21,189
1,8,22,190
1,8,23,191
9,13,16,184
8,169,0,168
1,7,24,192
MRI,100,25,193
5,8,25,193
3,4,25,193
4,5,25,193
4,4,25,193
3,91,25,193
4,13,25,193
9,10,23,191
5,5,24,192
MRI,109,25,193
4,10,23,191
1,16,25,193
2,12,0,196
6,11,0,196
MRI,95,21,189
9,40,0,196
5,17,0,196
1,5,0,196
1,7,1,197
MRI,30,22,190
2,7,1,197
3,1,25,193
2,4,1,197
4,1,2,198
7,6,0,196
5,5,2,198
9,29,2,198
9,13,0,196
9,10,14,182
3,70,3,199
2,8,3,199
5,12,3,199
MRI,35,1,197
9,8,0,196
7,9,4,200
MRI,33,4,200
4,8,4,200
MRI,21,4,200
4,10,4,200
1,5,3,199
3,332,4,200
MRI,43,4,200
2,8,24,192
1,4,2,198
3,3,1,197
3,17,21,189
2,4,7,203
6,20,7,203
MRI,49,7,203
MRI,34,7,203
MRI,41,7,203
MRI,33,7,203
1,7,7,203
10,12,7,203
5,4,8,204
2,303,8,204
5,8,8,204
7,5,8,204
5,3,8,204
3,5,8,204
3,55,24,192
6,16,9,205
9,15,9,205
5,14,9,205
6,3,9,205
2,3,10,206
5,6,10,206
5,15,9,205
6,10,9,205
4,230,9,205
4,47,10,206
1,9,4,200
MRI,8,7,203
1,2,8,204
1,9,10,206
MRI,11,8,204
5,3,11,207
MRI,50,11,207
3,3,2,198
10,15,10,206
3,4,11,207
1,3,9,205
4,193,11,207
3,73,17,157
MRI,45,11,207
MRI,10,11,207
MRI,37,11,207
9,10,7,203
8,22,9,205
7,12,14,210
7,9,14,210
5,13,14,210
1,9,11,207
10,90,14,210
9,9,14,210
MRI,36,7,203
2,4,14,210
6,18,14,210
3,5,15,211
MRI,20,15,211
3,5,15,211
5,0,15,211
MRI,35,15,211
5,2,15,211
MRI,12,15,211
5,5,15,211
7,11,9,205
9,5,16,212
5,3,15,211
5,12,16,212
MRI,30,15,211
6,9,16,212
4,2,16,212
1,5,16,212
9,13,16,212
2,9,17,213
7,3,16,212
1,6,15,211
9,33,16,212
7,6,16,212
MRI,30,18,214
3,4,18,214
4,6,18,214
MRI,41,18,214
4,8,18,214
MRI,55,18,214
4,15,18,214
3,210,0,196
4,12,16,212
MRI,50,21,217
9,8,21,217
8,350,14,182
6,6,21,217
9,17,7,203
5,8,21,217
2,11,22,218
3,6,22,218
1,6,17,213
1,9,18,214
5,9,22,218
7,7,22,218
5,0,22,218
MRI,11,22,218
4,4,22,218
5,2,22,218
5,2,22,218
5,7,22,218
4,5,22,218
4,11,23,219
9,8,23,219
7,4,23,219
3,19,21,217
2,9,24,220
7,11,24,220
2,5,21,217
9,10,23,219
3,93,24,220
MRI,28,22,218
MRI,43,21,217
5,11,23,219
3,8,18,214
MRI,19,25,221
3,4,25,221
MRI,16,25,221
4,9,25,221
5,9,25,221
4,5,25,221
7,9,25,221
3,5,25,221
4,12,25,221
4,9,25,221
MRI,56,25,221
MRI,32,18,214
MRI,25,25,221
5,9,0,224
7,9,0,224
9,16,0,224
1,14,23,219
6,22,0,224
6,11,25,221
1,11,14,210
3,22,0,224
2,3,1,225
2,6,0,224
MRI,20,1,225
2,10,1,225
9,16,2,226
9,22,2,226
5,11,2,226
4,2,2,226
4,5,2,226
1,10,24,220
9,13,0,224
1,4,1,225
9,22,0,224
5,4,2,226
8,8,2,226
MRI,36,1,225
8,530,21,189
5,10,3,227
8,247,0,196
2,11,3,227
1,14,3,227
4,6,4,228
4,8,4,228
9,18,14,210
1,8,2,226
6,2,4,228
7,6,1,225
MRI,50,4,228
MRI,20,4,228
8,565,14,210
1,6,21,217
MRI,21,7,231
2,4,7,231
MRI,56,7,231
MRI,30,7,231
1,4,4,228
10,109,7,231
6,23,7,231
6,10,7,231
MRI,36,8,232
MRI,37,4,228
5,2,8,232
3,7,1,225
5,3,8,232
3,70,7,231
3,14,2,226
MRI,31,7,231
5,6,8,232
6,13,9,233
MRI,14,8,232
4,346,9,233
6,15,9,233
9,30,9,233
6,9,9,233
1,6,9,233
5,12,10,234
3,4,4,228
7,9,9,233
10,13,9,233
1,3,10,234
1,11,7,231
2,7,10,234
5,15,7,231
7,4,2,226
1,8,11,235
5,8,11,235
MRI,26,11,235
3,6,11,235
5,3,11,235
9,15,9,233
4,226,11,235
8,30,11,235
3,75,10,234
MRI,40,7,231
5,59,10,234
MRI,24,11,235
6,16,14,238
5,3,14,238
2,4,14,238
5,13,14,238
1,7,14,238
7,6,14,238
10,10,7,231
10,20,14,238
5,6,15,239
MRI,24,15,239
3,2,15,239
3,5,15,239
7,18,14,238
5,8,15,239
6,13,14,238
5,5,15,239
5,3,15,239
6,11,16,240
7,8,16,240
5,12,16,240
9,15,16,240
4,8,16,240
9,10,14,238
4,5,16,240
7,7,16,240
5,9,17,241
1,5,16,240
MRI,15,18,242
2,9,17,241
3,0,18,242
4,10,18,242
9,10,7,231
1,8,8,232
MRI,35,18,242
3,5,11,235
1,11,18,242
3,45,17,241
MRI,30,18,242
4,54,17,241
9,10,14,238
1,11,17,241
MRI,58,21,245
5,4,21,245
9,16,21,245
MRI,19,21,245
6,11,21,245
3,5,22,246
5,1,22,246
3,54,14,238
5,11,21,245
5,3,22,246
4,5,22,246
7,8,17,241
4,5,22,246
2,5,22,246
5,4,22,246
5,7,22,246
5,6,22,246
7,6,23,247
9,7,23,247
MRI,46,22,246
