OT,surgery_duration,schedule_day,simulation_day
3,32,11,95
5,7,8,92
7,73,14,98
5,41,9,93
4,90,16,100
5,13,15,99
5,38,15,99
4,40,16,100
4,2569,9,93
2,47,14,98
3,118,18,102
3,24,15,99
5,30,15,99
6,155,16,100
3,134,23,79
4,60,18,102
5,36,15,99
MRI,184,21,105
3,38,18,74
2,61,22,106
5,3,22,106
4,57,22,106
5,5,22,106
6,46,21,105
4,51,22,106
4,38,25,109
5,14,22,106
3,31,25,109
4,60,25,109
4,60,25,109
MRI,233,8,36
1,55,8,64
7,89,18,18
5,70,14,98
2,43,1,113
4,20,2,114
2,38,1,113
7,98,14,98
5,36,9,93
5,79,23,107
7,165,24,108
6,185,0,112
4,123,4,116
4,1070,23,107
1,107,14,98
2,40,0,84
5,75,8,120
7,25,9,121
5,23,8,120
MRI,243,1,113
5,62,8,120
5,68,9,121
6,65,9,121
7,37,9,121
MRI,326,11,123
6,68,9,121
9,203,9,121
3,59,11,123
6,127,9,121
5,134,0,112
5,190,14,126
5,62,15,127
7,165,4,116
5,18,15,127
5,84,3,115
5,91,15,127
7,80,17,129
5,121,16,128
1,70,4,4
6,122,14,126
5,9,15,127
3,9,18,130
4,65,18,130
4,2308,9,121
4,76,16,128
3,63,23,23
6,116,16,128
7,39,22,134
2,24,22,134
5,28,22,134
6,207,16,128
6,150,21,133
5,106,21,133
4,50,22,134
4,37,22,134
5,28,22,134
4,59,25,137
1,79,3,115
6,149,7,119
4,37,25,137
7,52,22,134
5,43,22,134
7,101,0,140
1,56,0,140
4,73,25,137
3,37,25,137
5,185,0,140
1,39,1,141
7,83,1,141
2,19,1,141
9,78,9,37
3,117,2,142
2,26,1,141
4,365,2,142
4,2422,23,135
7,87,2,86
10,79,7,119
4,51,2,142
6,151,0,140
5,45,8,148
6,186,7,147
5,56,9,149
5,60,8,148
6,42,9,149
6,51,9,149
5,4,8,148
4,98,16,100
4,102,4,144
7,81,14,154
6,133,9,149
6,107,14,154
5,83,15,155
5,35,15,155
4,78,16,156
5,41,15,155
5,40,15,155
6,73,16,156
3,52,18,158
1,91,21,133
5,49,14,154
3,28,11,151
4,2394,9,149
6,154,21,161
4,74,22,162
5,83,22,162
4,79,18,158
2,61,22,162
5,111,23,163
MRI,297,4,144
4,36,22,162
2,82,1,1
5,22,22,162
4,40,25,165
3,46,25,165
9,38,2,86
4,51,25,165
5,52,22,162
9,130,0,168
4,90,25,165
6,67,0,168
MRI,268,1,169
5,38,22,162
2,54,1,169
5,154,2,170
MRI,668,25,165
2,54,1,169
1,72,15,99
4,42,2,170
7,177,16,100
10,104,0,0
5,124,0,168
1,110,9,121
3,126,21,77
4,116,4,172
3,49,2,170
5,57,9,177
5,8,8,176
5,36,8,176
5,91,9,177
6,62,9,177
6,57,9,177
6,53,9,177
8,229,8,176
1,74,7,175
6,133,7,175
5,51,8,176
4,1168,9,177
7,81,14,182
3,54,11,179
6,66,14,182
5,65,15,183
9,290,2,170
5,18,14,182
7,30,16,184
5,15,15,183
5,15,15,183
7,257,4,144
3,731,0,168
1,109,2,142
5,141,16,184
5,38,15,183
6,68,16,184
7,97,16,156
1,35,8,176
5,90,21,189
6,235,21,189
3,5,18,186
7,41,22,190
4,35,16,184
4,92,22,190
1,87,21,189
5,17,22,190
5,52,23,191
4,27,22,190
5,23,22,190
2,12,22,190
4,14,25,193
4,112,25,193
4,34,25,193
9,166,16,184
MRI,228,21,105
3,31,25,193
2,17,1,197
MRI,618,1,197
9,127,0,196
6,7,0,196
4,56,2,198
2,153,14,126
2,79,3,199
MRI,319,4,200
7,151,23,191
2,29,1,197
3,79,2,198
4,80,18,186
MRI,215,4,200
5,69,2,198
4,100,4,200
4,139,4,200
5,43,0,196
2,65,7,203
MRI,207,8,204
10,167,7,175
6,110,7,203
5,74,8,204
2,87,7,7
6,55,9,205
5,11,8,204
5,22,8,204
5,13,9,205
1,82,24,192
6,79,9,205
6,70,9,205
4,3876,9,205
3,48,11,207
9,208,9,205
9,189,23,107
MRI,413,7,175
MRI,299,15,211
MRI,471,15,211
6,52,14,210
4,116,16,212
5,44,15,211
5,70,15,211
MRI,403,7,203
6,131,16,212
5,15,15,211
9,172,16,212
5,125,14,210
5,41,9,205
MRI,382,18,214
MRI,243,8,204
5,30,15,211
MRI,246,11,207
3,46,18,214
MRI,408,21,217
2,4,22,218
5,45,22,218
4,42,22,218
4,125,18,214
5,33,22,218
5,112,16,212
1,135,22,190
5,99,21,217
5,36,22,218
6,48,21,217
3,65,25,221
7,74,15,183
4,104,25,221
5,9,22,218
4,35,25,221
5,23,0,224
6,120,0,224
4,91,25,221
4,11,2,226
2,40,1,225
1,43,11,207
2,76,1,225
4,32,22,218
MRI,398,21,217
7,118,0,224
9,155,14,210
4,87,4,228
6,97,7,231
MRI,429,7,231
5,1,8,232
5,13,8,232
6,44,9,233
6,87,9,233
MRI,517,22,218
1,119,25,221
10,209,7,203
9,178,9,233
6,23,9,233
3,34,11,235
6,225,14,238
4,122,16,128
MRI,219,18,214
5,25,8,232
5,160,14,238
2,47,14,238
5,14,15,239
5,44,15,239
5,47,15,239
6,76,16,240
4,53,16,240
7,93,25,221
5,30,15,239
4,94,18,242
3,61,18,242
10,170,7,231
2,54,17,241
MRI,124,22,246
9,307,16,212
2,58,22,246
5,59,22,246
9,201,16,240
7,76,14,238
5,25,22,246
4,13,22,246
5,43,22,246
5,35,22,246
5,105,22,246
6,116,21,245
4,54,22,246
4,30,25,249
5,170,7,91
4,84,25,249
5,70,23,247
3,83,25,249
2,23,1,253
4,27,25,249
9,96,23,247
MRI,277,4,256
1,100,14,182
4,4,2,254
5,57,0,252
2,9,1,253
1,64,4,228
5,19,8,260
2,174,21,217
9,233,14,238
6,76,9,261
6,181,0,252
2,72,10,262
MRI,354,11,263
5,80,8,260
9,172,23,247
6,113,9,261
4,105,4,256
9,114,14,266
2,130,14,266
3,79,11,263
5,263,14,266
6,233,14,266
MRI,685,11,263
6,45,9,261
5,24,15,267
5,69,15,267
5,15,15,267
6,287,7,259
3,24,15,267
MRI,187,15,267
3,194,21,189
4,17,16,268
2,28,17,269
6,102,16,268
5,37,8,260
MRI,285,18,270
1,55,8,260
5,23,15,267
10,158,7,147
3,42,18,270
MRI,219,7,259
4,92,18,270
6,253,21,273
4,29,22,274
MRI,164,22,274
7,116,2,254
1,99,7,259
3,75,2,254
7,75,25,277
2,3,22,274
4,38,25,277
4,15,25,277
3,28,25,277
2,78,1,281
2,6,1,281
1,75,21,161
5,1786,21,273
5,98,0,280
6,137,0,280
4,34,22,274
4,32,2,282
4,52,4,284
4,147,25,277
7,79,18,186
7,99,0,280
6,48,9,289
5,102,8,288
5,76,8,288
6,95,9,289
6,138,9,289
5,24,8,288
5,62,9,289
3,48,11,291
1,69,21,273
MRI,395,25,277
3,42,2,226
6,110,14,294
5,39,15,295
1,63,3,283
7,51,22,246
5,27,15,295
4,84,16,296
6,90,16,296
1,140,25,277
5,26,15,295
5,34,14,294
6,170,7,287
5,83,15,295
7,115,14,294
3,13,18,298
6,58,21,301
MRI,445,21,273
4,17,22,302
4,67,22,302
4,3923,9,289
5,13,22,302
5,48,22,302
4,92,18,298
5,37,22,302
2,42,22,302
3,116,23,135
5,26,22,302
4,37,25,305
7,59,18,130
3,83,25,305
5,24,22,302
8,2416,0,0
4,77,25,305
7,56,0,308
6,80,0,308
4,42,25,305
2,29,1,309
1,70,18,298
3,73,2,310
4,43,2,310
2,90,21,273
7,142,24,304
2,11,1,309
5,90,0,308
MRI,279,4,312
5,74,0,308
7,64,4,312
5,89,21,301
5,18,8,316
7,91,16,296
5,39,8,316
5,45,8,316
5,25,10,318
1,60,14,238
3,5,11,319
6,108,9,317
MRI,570,8,316
4,162,4,312
6,53,9,317
5,226,14,322
9,125,14,294
6,26,7,315
5,57,15,323
5,17,9,317
6,76,9,317
6,92,14,322
5,71,15,323
4,22,16,324
5,73,15,323
3,218,23,107
9,29,23,303
6,124,16,324
3,17,18,326
5,43,15,323
2,110,14,322
MRI,286,21,329
5,42,11,319
4,69,18,326
4,16,16,324
MRI,407,22,330
4,24,22,330
4,9,22,330
1,100,2,310
5,16,22,330
6,237,21,329
5,48,22,330
7,46,1,309
4,146,16,296
5,15,22,330
2,40,22,330
5,4,22,330
4,31,25,333
4,20,25,333
5,108,0,336
3,50,25,333
4,97,25,333
5,6,22,330
1,102,14,322
2,47,1,337
3,50,22,330
2,40,1,337
4,2442,23,331
7,154,16,324
7,30,22,330
4,42,2,338
6,218,0,336
4,140,4,340
5,43,8,344
6,68,9,345
5,54,8,344
6,138,9,345
6,49,9,345
5,5,8,344
5,157,14,350
5,79,15,351
5,45,15,351
5,78,15,351
6,280,7,343
3,43,11,347
1,70,24,332
4,11,16,352
6,103,16,352
6,15,14,350
5,76,15,351
3,34,18,354
1,111,14,294
MRI,207,4,340
4,62,18,354
MRI,115,22,358
4,30,16,184
5,14,22,358
5,18,22,358
6,61,21,357
5,47,22,358
5,21,22,358
5,8,22,358
4,2126,9,345
4,62,22,358
3,35,25,361
2,50,22,358
4,48,25,361
4,163,25,361
3,103,2,338
4,46,25,361
6,190,0,364
2,29,1,365
2,23,1,365
4,81,2,366
4,63,22,358
MRI,343,7,231
10,102,7,315
9,182,23,331
5,76,0,364
6,220,7,371
MRI,391,7,371
3,128,2,282
5,25,8,372
5,40,8,372
6,66,9,373
3,273,23,359
5,86,9,373
4,79,4,368
3,41,11,375
5,18,8,372
6,24,9,373
5,53,14,378
6,80,9,373
6,106,14,378
10,73,7,371
5,43,15,379
MRI,189,8,372
5,79,15,379
4,67,16,380
5,8,15,379
5,14,15,379
4,72,16,380
9,136,16,324
3,101,18,382
5,161,16,380
7,142,24,332
5,36,22,386
4,52,22,386
5,64,22,386
5,108,23,387
4,42,22,386
5,21,22,386
10,103,7,343
6,66,16,380
MRI,566,21,385
MRI,201,18,382
1,118,18,354
4,3041,9,373
4,90,18,382
2,19,22,386
3,24,25,389
MRI,261,25,389
4,65,25,389
4,34,25,389
4,2910,23,387
4,117,25,389
5,177,0,392
7,58,25,389
2,75,0,392
3,77,2,394
2,100,1,393
9,141,23,247
7,37,24,388
5,1008,2,394
MRI,370,4,396
5,180,16,240
6,122,21,385
7,134,2,366
4,160,2,394
2,45,1,393
7,142,2,394
MRI,443,7,399
9,130,9,401
5,123,2,394
5,40,8,400
5,87,8,400
6,133,9,401
MRI,395,11,403
1,87,2,338
6,36,9,401
3,43,11,403
6,110,7,399
4,5564,9,401
6,61,0,392
4,92,4,396
6,95,9,401
5,34,8,400
3,1197,7,343
6,83,14,406
5,25,15,407
5,17,15,407
5,20,15,407
4,12,16,408
6,120,16,408
7,65,4,396
9,87,2,394
5,18,15,407
6,56,16,408
7,173,18,410
3,60,18,410
4,105,18,410
5,163,14,406
5,29,22,414
4,93,22,414
4,110,18,410
5,17,22,414
MRI,308,25,417
1,100,22,358
5,22,22,414
2,3,22,414
7,171,4,284
5,21,22,414
5,131,21,413
4,36,25,417
4,24,22,414
3,44,25,417
2,116,0,420
4,46,25,417
7,64,0,420
6,51,21,413
2,49,1,421
5,62,9,401
2,6,1,421
MRI,287,25,389
3,227,23,387
6,95,0,420
4,17,2,422
4,94,25,417
MRI,296,1,421
4,84,4,424
MRI,237,7,427
6,85,7,427
MRI,310,7,427
MRI,229,8,428
5,13,8,428
5,6,8,428
5,45,8,428
6,86,9,429
2,75,7,371
6,71,9,429
5,70,9,429
6,71,9,429
9,181,9,429
MRI,420,11,431
5,17,9,401
3,25,11,431
5,92,15,435
7,73,17,381
2,33,14,434
9,200,16,436
5,9,15,435
5,73,15,435
4,40,16,436
6,224,14,434
7,237,16,436
5,9,15,435
4,33,16,436
1,111,25,389
5,254,0,420
7,36,1,421
5,93,21,441
6,54,21,441
7,86,22,442
7,72,22,442
4,4294,9,429
3,19,18,438
5,34,22,442
5,171,14,434
2,40,22,442
1,92,16,296
4,82,18,438
6,52,16,436
5,51,22,442
3,12,25,445
4,55,25,445
7,72,22,442
4,33,25,445
4,98,25,445
2,46,1,449
6,51,0,448
6,97,21,441
4,87,22,442
4,1702,23,443
2,39,1,449
4,30,2,450
5,160,3,451
7,99,0,448
9,208,14,126
4,80,4,452
1,59,0,420
5,101,0,448
7,63,15,435
1,202,25,445
1,52,21,441
2,44,14,406
6,87,7,455
5,46,8,456
6,73,9,457
6,108,9,457
7,227,4,452
5,37,8,456
3,32,11,459
5,4,10,458
5,11,8,456
10,148,7,455
5,88,11,459
5,35,14,462
6,61,9,457
5,17,15,463
2,67,10,430
6,117,7,455
4,1993,9,457
4,51,16,464
5,41,15,463
5,10,15,463
4,107,18,466
3,25,18,466
6,51,14,462
1,50,9,457
5,34,15,463
3,202,23,443
7,38,16,464
7,68,22,470
4,30,22,470
5,14,22,470
MRI,391,7,455
2,22,22,470
5,27,22,470
MRI,343,18,466
6,92,16,464
2,62,24,472
5,26,22,470
3,18,25,473
5,19,22,470
6,151,21,469
9,80,23,471
8,197,22,470
4,28,25,473
4,27,25,473
4,18,22,470
7,87,15,463
MRI,250,25,473
4,150,25,473
2,34,1,477
2,46,1,477
MRI,146,1,477
3,51,23,331
4,67,2,478
1,16,21,469
4,2816,23,471
3,230,10,318
5,244,0,476
4,54,4,480
9,206,9,457
5,53,8,484
6,68,7,483
1,73,7,483
5,65,9,485
5,24,8,484
6,70,9,485
2,59,3,479
3,18,11,487
5,20,8,484
6,87,9,485
7,105,0,476
1,94,7,455
6,130,9,485
5,57,15,491
9,77,9,485
5,7,15,491
5,155,14,490
5,23,15,491
6,208,0,476
7,75,14,490
4,21,16,492
2,46,14,490
6,143,16,492
1,115,8,456
5,25,15,491
9,127,16,492
MRI,277,18,494
4,73,18,494
3,173,23,275
6,84,21,497
5,73,22,498
4,18,22,498
3,77,18,494
2,47,22,498
MRI,508,21,497
2,41,0,476
7,81,1,477
5,66,22,498
6,90,14,490
MRI,381,25,501
5,16,22,498
4,30,25,501
4,31,25,501
3,40,25,501
10,195,7,399
2,38,1,505
2,46,1,505
4,33,2,506
5,49,22,498
4,68,16,492
4,46,22,498
4,106,25,501
MRI,373,15,435
7,50,17,493
3,226,23,471
6,74,0,504
5,821,24,500
5,93,3,507
5,82,0,504
6,160,7,511
5,47,8,512
6,55,9,513
5,133,9,513
7,86,9,513
5,103,16,492
5,12,8,512
4,109,4,508
2,46,0,504
6,38,9,513
5,23,8,512
6,69,9,513
9,70,23,359
3,30,11,515
MRI,140,25,501
5,61,9,513
5,48,15,519
5,184,14,518
5,47,15,519
8,519,15,519
4,2094,9,513
7,83,17,521
4,49,16,520
3,41,15,519
5,34,15,519
2,76,21,497
5,21,15,519
MRI,227,21,525
4,103,18,522
6,140,16,520
MRI,349,7,511
5,21,22,526
5,41,22,526
6,210,21,525
2,13,22,526
7,79,18,522
9,353,23,527
MRI,292,25,529
3,43,18,522
4,28,25,529
4,20,22,526
4,31,25,529
2,34,14,518
5,171,0,532
2,68,0,532
6,114,0,532
4,61,16,408
2,72,17,437
10,150,7,483
4,56,22,526
3,14,25,529
4,64,25,529
7,43,16,520
2,24,1,533
6,139,14,518
6,161,16,520
4,8,2,534
2,31,1,533
7,89,2,534
1,75,21,497
6,104,7,539
5,46,8,540
6,110,9,541
5,32,8,540
9,154,14,518
6,108,9,541
4,130,4,536
7,110,18,74
5,45,9,541
8,163,8,540
6,98,9,541
7,109,14,546
6,40,14,546
MRI,338,18,522
4,50,2,534
5,18,8,540
1,100,14,406
5,9,15,547
5,10,15,547
5,120,15,547
3,18,11,543
4,13,16,548
5,88,15,547
7,46,15,547
5,125,14,546
3,107,23,527
MRI,124,21,525
5,135,14,546
4,130,18,550
9,573,2,534
6,115,16,548
5,125,22,554
5,38,22,554
5,40,22,554
3,31,18,550
5,54,22,554
6,110,21,553
4,17,22,554
5,148,21,553
3,167,23,415
4,51,22,554
4,74,16,548
2,126,22,554
1,76,14,490
4,39,25,557
4,58,25,557
5,52,0,560
3,5,25,557
2,94,1,561
4,66,25,557
MRI,300,15,547
7,105,0,560
7,113,9,541
1,68,16,548
2,83,1,561
MRI,163,1,533
MRI,199,4,564
4,44,2,562
4,39,4,564
3,352,7,511
1,41,0,560
MRI,390,7,567
5,57,8,568
6,55,7,567
5,87,2,562
6,45,9,569
7,235,16,548
9,185,9,569
7,190,4,564
1,113,10,486
5,46,11,571
2,50,14,546
2,117,14,574
5,7,8,568
6,42,9,569
5,11,8,568
5,18,15,575
6,77,9,569
6,155,14,574
7,82,14,574
5,10,15,575
6,257,0,560
9,34,0,532
4,15,16,576
MRI,778,15,575
3,21,11,571
3,64,18,578
5,66,15,575
6,48,16,576
MRI,469,22,554
7,131,18,578
5,171,14,574
4,121,18,578
6,109,21,581
10,149,7,511
3,425,7,539
4,49,18,578
1,88,14,574
5,32,22,582
MRI,253,4,564
2,102,21,581
8,331,22,582
5,3,22,582
4,24,22,582
5,33,22,582
2,34,22,582
5,7,22,582
5,35,22,582
3,78,25,585
9,181,23,583
4,65,25,585
1,69,23,583
5,12,9,569
MRI,289,25,585
4,29,25,585
4,90,25,585
4,48,22,582
9,475,0,588
MRI,321,1,589
5,79,21,581
5,69,16,576
2,81,1,589
7,64,25,529
2,72,1,589
1,38,0,588
4,22,2,590
7,67,24,584
MRI,257,21,553
5,126,0,588
4,75,4,592
6,118,0,588
4,29,16,212
10,180,7,595
5,24,8,596
5,45,8,596
6,72,9,597
MRI,210,7,595
9,204,2,590
5,61,8,596
2,60,0,588
6,72,9,597
6,77,9,597
3,121,11,599
3,306,14,574
5,38,14,602
6,79,7,595
5,70,15,603
5,40,15,603
5,25,10,598
5,14,15,603
5,36,9,597
6,181,14,602
3,143,23,583
5,32,15,603
3,47,18,606
4,2191,9,597
2,79,24,584
9,220,14,574
6,99,16,604
1,140,8,568
3,13,2,562
5,33,22,610
4,16,22,610
4,116,18,606
5,36,22,610
3,134,21,609
4,45,22,610
7,100,4,592
MRI,299,22,610
4,41,16,604
1,100,22,610
3,21,25,613
1,68,4,564
5,30,22,610
2,29,22,610
4,46,25,613
7,72,25,613
4,88,25,613
4,26,16,464
5,6,23,611
4,41,25,613
7,56,17,605
4,2011,23,611
7,94,0,616
1,44,0,616
6,197,0,616
2,16,1,617
4,48,2,618
2,72,1,617
7,81,2,618
MRI,267,21,609
7,108,1,617
5,125,0,616
4,93,4,620
3,81,2,618
6,136,7,623
5,11,8,624
MRI,241,8,624
6,53,9,625
5,42,8,624
6,64,9,625
5,83,9,625
6,94,21,609
5,103,2,618
2,57,1,617
5,31,8,624
5,148,0,616
5,59,15,631
6,105,14,630
6,129,9,625
5,85,15,631
3,48,11,627
5,45,15,631
5,72,14,630
5,91,15,631
4,98,16,576
4,62,18,634
4,22,16,632
6,114,16,632
3,25,18,634
7,206,16,604
7,71,15,631
6,103,21,637
5,44,22,638
4,71,22,638
5,39,22,638
5,32,22,638
MRI,507,11,599
2,13,22,638
5,28,22,638
3,45,25,641
9,177,14,602
4,2689,9,625
5,75,22,638
4,34,25,641
MRI,160,11,627
7,42,22,638
2,62,0,644
3,94,2,646
9,169,0,644
4,70,25,641
4,15,2,646
2,56,1,645
4,188,25,641
9,136,2,646
2,78,3,647
4,91,4,648
2,67,1,645
5,21,0,644
1,57,1,617
4,10,22,638
6,115,7,651
5,28,8,652
5,40,8,652
1,127,9,541
6,96,9,653
MRI,324,7,651
4,1486,23,639
6,149,9,653
5,28,8,652
5,2048,2,646
MRI,1312,11,655
3,43,11,655
1,138,8,652
7,140,22,638
6,93,9,653
5,73,14,658
5,16,15,659
5,33,15,659
5,25,15,659
4,47,16,660
5,17,15,659
7,196,18,242
1,54,14,658
6,213,14,658
MRI,239,21,581
3,67,18,662
1,23,10,654
6,41,0,644
6,351,21,665
4,92,18,662
6,115,16,660
5,17,22,666
4,13,22,666
5,86,22,666
5,85,22,666
5,16,22,666
2,45,14,658
5,73,18,662
4,31,22,666
5,74,22,666
4,69,25,669
7,59,25,669
2,81,22,666
4,47,25,669
4,71,25,669
MRI,171,1,645
7,128,0,672
3,13,25,669
9,91,2,674
6,50,0,672
5,89,0,672
2,11,1,673
2,65,7,651
9,137,16,268
3,122,23,611
2,43,1,673
2,21,14,602
MRI,230,7,679
5,60,8,680
6,41,9,681
4,4,2,674
MRI,280,8,680
5,93,8,680
6,52,7,679
5,23,8,680
4,76,4,676
6,56,9,681
7,103,15,659
5,114,14,686
6,44,9,681
4,3171,9,681
5,23,15,687
5,12,15,687
3,20,11,683
5,15,15,687
6,108,14,686
4,65,16,688
7,92,14,686
5,64,15,687
6,94,16,688
7,43,2,674
MRI,165,25,669
3,2,18,690
4,135,18,690
1,109,21,665
MRI,227,21,693
MRI,102,21,693
3,155,21,553
1,56,21,693
MRI,144,22,694
4,66,22,694
2,64,10,682
5,114,22,694
7,98,22,694
2,8,22,694
7,127,18,690
7,185,16,660
6,136,21,693
MRI,296,25,613
5,50,21,693
5,12,22,694
2,95,7,679
7,73,25,697
MRI,328,25,697
3,7,25,697
4,31,25,697
5,13,22,694
4,74,22,694
4,34,25,697
5,38,22,694
1,90,22,694
MRI,203,21,665
5,10,22,694
4,78,25,697
2,82,1,701
6,99,0,700
4,29,2,702
9,253,0,700
2,17,1,701
3,32,2,702
5,65,16,688
7,166,24,696
6,64,7,707
4,71,4,704
6,57,9,709
1,34,2,618
MRI,268,4,704
5,48,8,708
7,82,0,700
MRI,200,11,711
5,25,8,708
5,5,8,708
5,203,0,700
6,58,9,709
9,23,23,695
3,176,0,700
3,46,11,711
5,66,15,715
4,2247,9,709
5,55,15,715
4,28,16,716
7,44,1,645
6,83,9,709
5,77,14,714
7,46,17,717
5,16,15,715
3,2,18,718
5,54,15,715
5,11,9,709
1,39,0,700
9,129,23,695
4,100,18,718
6,49,16,716
7,133,18,718
6,213,21,721
MRI,282,21,721
2,53,21,721
4,13,22,722
2,15,22,722
5,23,22,722
5,55,22,722
4,38,22,722
5,34,22,722
5,48,11,711
5,36,22,722
5,91,9,709
1,106,10,710
3,46,25,725
7,70,25,725
4,89,16,632
7,190,16,716
1,63,4,592
7,132,0,728
7,64,0,728
5,51,22,722
MRI,243,1,701
1,66,1,729
2,62,0,700
4,36,2,730
2,71,1,729
2,31,1,729
4,6225,23,723
9,622,23,723
2,68,3,675
MRI,337,7,735
5,101,0,728
6,76,0,728
MRI,477,8,736
6,145,7,735
5,8,8,736
4,95,4,732
6,66,9,737
6,69,9,737
5,39,8,736
7,79,1,729
5,24,8,736
6,118,14,714
3,11,11,739
6,116,14,742
6,67,9,737
9,157,23,723
5,11,8,624
5,16,15,743
5,46,15,743
1,38,22,666
4,44,16,744
5,16,15,743
5,46,15,743
7,139,2,730
3,13,18,746
6,67,16,744
5,69,21,721
7,69,14,742
4,2084,9,737
5,226,14,742
7,86,16,744
4,27,22,750
6,39,21,749
4,30,22,750
5,92,22,750
5,27,22,750
1,59,21,721
5,64,22,750
5,54,22,750
2,21,22,750
4,86,18,746
4,34,25,753
5,76,23,751
4,44,22,750
4,60,25,753
2,48,7,735
4,78,25,753
7,108,0,756
5,57,21,749
3,195,23,667
5,107,21,749
3,56,25,753
2,97,1,757
4,46,2,758
7,134,1,757
6,135,0,756
7,76,4,760
5,55,0,756
2,32,1,757
3,60,2,730
4,65,4,760
7,95,1,757
9,253,16,744
5,33,8,764
8,276,8,764
5,103,9,765
3,690,7,763
1,32,24,752
5,30,8,764
5,52,11,767
5,10,8,764
1,119,11,767
6,62,9,765
3,50,11,767
6,85,9,765
4,103,23,751
5,7,14,770
6,38,14,770
6,162,7,763
4,79,16,772
5,24,15,771
4,2314,9,765
6,45,9,765
5,73,15,771
4,77,16,772
5,42,15,771
3,14,18,774
3,12,2,590
5,93,15,771
2,12,22,778
5,9,22,778
5,66,22,778
6,123,16,772
4,30,22,778
