OT,surgery_duration,schedule_day,simulation_day
5,55,15,71
5,8,15,71
9,189,14,70
5,46,15,71
5,71,3,59
4,60,16,72
5,18,15,71
7,203,16,72
2,64,17,73
4,92,18,74
3,25,18,74
10,1255,14,70
6,83,16,72
4,35,16,72
7,47,17,73
2,22,22,78
5,18,22,78
5,37,22,78
1,95,2,58
1,84,24,52
5,40,22,78
4,18,22,78
5,86,2,58
6,129,21,77
3,9,25,81
7,47,23,79
5,6,22,78
5,88,21,77
5,38,22,78
4,109,22,78
4,76,25,81
4,55,25,81
5,155,0,84
6,137,0,84
7,74,15,71
4,110,25,81
2,73,1,85
9,95,14,70
3,61,2,86
5,112,23,23
2,34,1,85
4,43,2,86
MRI,237,4,88
4,165,4,88
3,66,23,79
6,280,7,91
5,50,8,92
5,36,9,93
5,26,8,92
6,42,9,93
3,663,0,84
7,123,0,84
2,61,24,52
5,6,8,92
1,119,22,50
3,13,11,95
5,81,14,98
6,107,9,93
5,35,15,99
2,44,14,98
4,65,16,100
5,102,3,87
10,286,0,0
5,28,15,99
7,101,17,101
6,143,16,100
6,172,14,98
9,108,16,100
5,67,15,99
7,150,16,44
4,1672,9,93
3,37,18,102
5,29,11,95
4,80,18,102
5,20,15,99
5,15,22,106
2,73,22,106
5,59,22,106
5,50,22,106
1,48,14,98
4,58,22,106
7,107,14,98
5,24,22,106
7,48,25,109
6,73,9,93
3,99,25,109
4,72,25,109
4,25,25,109
1,86,24,80
7,82,0,112
4,31,22,106
2,96,1,113
10,133,7,63
7,162,18,102
2,58,1,113
4,68,25,109
4,21,2,114
5,282,0,112
4,1652,23,51
5,37,3,115
1,43,0,112
4,62,4,116
10,122,7,91
6,117,21,105
5,16,8,120
4,1671,23,107
6,108,9,121
6,45,9,121
5,58,8,120
6,109,9,121
MRI,199,21,105
5,65,8,120
6,245,7,119
7,187,4,4
6,141,0,112
3,38,11,123
2,60,14,126
MRI,189,21,77
5,2,15,127
7,73,14,126
6,129,3,115
4,2325,9,121
MRI,203,18,46
5,37,15,127
4,7,16,128
5,3,9,121
9,125,16,128
6,51,16,128
5,48,21,105
4,22,16,128
6,153,14,126
5,39,15,127
3,45,18,130
1,113,25,81
3,45,15,127
5,100,14,126
4,7,16,100
4,85,18,130
1,97,24,108
3,22,4,88
1,110,7,119
5,36,15,127
5,95,21,133
5,23,22,134
2,42,22,134
4,33,22,134
MRI,628,18,130
1,64,22,134
5,62,21,133
3,29,18,130
2,85,17,129
7,89,18,130
5,35,22,134
7,96,1,113
4,90,22,134
MRI,279,21,133
6,61,21,133
7,87,25,137
3,16,25,137
5,52,22,134
5,8,22,134
MRI,232,25,137
4,44,25,137
4,53,25,137
1,43,23,135
4,51,25,137
1,79,0,140
10,126,7,119
2,9,1,141
2,17,0,140
4,58,23,135
7,117,4,32
4,45,2,142
3,59,2,142
7,78,22,134
2,57,1,141
4,143,4,144
6,28,0,140
6,162,3,143
3,220,21,133
5,80,0,140
5,147,3,143
6,177,7,147
5,73,8,148
7,113,0,140
8,210,8,148
6,121,9,149
5,26,8,148
6,55,9,149
3,19,11,151
5,111,9,149
5,18,8,148
5,77,10,150
5,103,23,135
6,56,9,149
7,42,9,149
7,108,14,154
5,141,14,154
4,5258,9,149
7,145,16,128
7,100,15,155
5,40,15,155
9,199,0,140
6,204,14,154
5,46,15,155
5,32,15,155
5,67,15,155
4,33,16,156
6,106,16,156
3,335,7,7
4,21,16,156
3,152,23,107
1,60,10,66
3,44,18,158
7,63,16,156
4,80,18,158
MRI,139,7,91
5,170,16,156
5,61,21,161
6,70,21,161
3,153,21,105
5,31,22,162
4,65,22,162
5,40,22,162
MRI,276,21,161
2,42,22,162
5,16,22,162
6,113,23,163
7,41,23,163
7,66,16,156
5,35,22,162
4,20,25,165
1,103,24,136
4,7,22,162
3,12,25,165
10,115,15,155
5,106,23,163
5,35,22,162
4,64,25,165
7,50,0,168
2,115,0,168
4,58,25,165
7,113,1,169
5,65,2,170
2,15,1,169
4,31,2,170
6,149,0,168
9,145,0,0
5,87,3,171
4,58,4,172
7,117,24,24
5,163,0,168
MRI,239,1,169
MRI,295,8,176
5,18,8,176
5,73,8,176
MRI,240,15,71
6,113,7,175
2,100,17,157
5,201,1,1
5,40,10,178
2,4,1,169
5,14,8,176
3,66,11,179
2,75,10,178
6,102,9,177
4,2093,23,163
5,43,11,179
7,62,24,136
6,89,7,175
5,118,14,182
5,156,15,183
6,103,9,177
7,89,14,182
2,25,14,182
4,90,16,184
5,4,15,183
6,55,9,177
6,109,14,182
5,60,15,183
7,66,17,129
6,80,16,184
5,105,16,184
4,12,16,184
5,44,15,183
3,53,18,186
4,40,18,186
5,49,22,190
5,74,22,190
2,33,22,190
MRI,246,7,175
5,8,22,190
5,53,22,190
5,14,22,190
4,19,22,190
2,120,17,185
4,52,25,193
3,38,25,193
1,72,2,142
2,118,0,196
7,26,14,182
4,2728,23,191
3,272,23,191
4,38,25,193
4,17,22,190
2,37,1,197
6,106,0,196
4,5,2,198
6,156,21,189
2,65,1,197
4,131,25,193
5,170,0,196
1,46,0,196
6,201,7,203
7,173,2,198
4,77,4,200
5,43,8,204
4,23,2,198
6,157,9,205
5,194,7,147
MRI,301,11,179
6,26,9,205
5,34,11,207
7,48,17,185
8,212,9,205
10,204,7,175
5,76,8,204
5,29,8,204
7,120,14,210
1,54,0,168
7,88,14,210
3,44,11,207
5,127,14,210
5,3,15,211
5,30,15,211
5,124,16,212
6,85,16,212
3,41,18,214
7,87,15,211
5,19,15,211
6,103,9,205
4,2300,9,205
5,49,15,211
MRI,347,4,144
2,113,22,218
3,377,21,77
4,81,18,214
3,28,22,218
5,18,22,218
5,21,22,218
1,45,16,212
9,215,23,219
MRI,454,11,207
2,91,24,220
6,176,14,210
4,55,22,218
MRI,194,25,221
MRI,161,25,221
5,88,22,218
3,96,2,170
4,51,25,221
6,56,21,217
4,87,25,221
3,53,25,221
4,119,25,221
2,97,1,225
5,76,21,217
3,580,0,168
5,86,0,224
4,38,22,218
MRI,220,1,197
2,31,1,225
5,108,2,226
4,21,2,226
5,91,3,227
1,81,21,161
1,24,8,204
9,158,0,224
MRI,211,7,231
6,225,0,224
9,123,9,177
3,74,8,232
5,28,8,232
4,84,4,228
5,75,9,233
5,17,8,232
5,56,8,232
6,126,9,233
3,218,21,161
6,148,9,233
4,3464,9,233
2,59,0,224
3,63,11,235
6,104,7,231
9,297,9,233
3,160,23,163
6,165,14,238
5,131,14,238
5,57,15,239
MRI,244,15,239
5,29,15,239
5,47,15,239
6,91,9,233
MRI,495,4,228
3,118,23,51
3,54,15,239
1,60,21,133
3,1,18,242
5,77,15,239
6,110,16,240
7,78,16,240
5,123,16,240
MRI,175,7,231
4,96,18,242
4,81,16,240
2,51,22,246
5,73,22,246
5,45,22,246
5,14,22,246
5,56,22,246
4,49,16,240
9,159,21,245
3,98,23,247
4,120,16,212
MRI,192,21,245
5,33,22,246
2,88,17,241
6,116,0,252
4,55,22,246
6,111,21,245
5,59,0,252
2,17,1,253
2,83,1,253
3,58,25,249
4,49,22,246
4,52,2,254
3,342,14,154
MRI,270,25,249
2,85,0,252
7,42,2,254
MRI,209,4,256
4,66,4,256
2,149,7,259
6,214,7,259
7,190,4,256
8,282,9,261
5,38,9,261
MRI,201,7,259
MRI,298,8,260
5,52,8,260
5,50,8,260
MRI,489,11,263
6,103,9,261
5,25,8,260
1,112,7,231
3,48,11,263
5,59,15,267
6,34,9,261
4,2197,9,261
5,70,10,262
6,65,9,261
4,27,16,268
4,123,16,268
5,32,15,267
4,4104,23,247
4,2592,11,263
5,45,15,267
5,36,18,270
5,12,15,267
5,46,14,266
1,97,21,245
3,30,18,270
3,165,21,273
4,52,22,274
6,92,21,273
6,199,14,266
3,433,14,182
5,49,22,274
2,51,22,274
3,240,23,219
2,89,14,266
4,87,22,274
4,99,18,270
5,48,22,274
3,46,25,277
6,59,16,268
2,24,1,281
MRI,84,25,277
7,29,18,270
1,100,24,220
2,8,1,281
7,60,25,277
6,178,0,280
4,3439,23,275
2,83,24,192
5,100,0,280
4,80,4,284
1,83,3,283
4,46,2,282
8,4538,21,21
6,186,7,287
5,70,8,288
MRI,356,1,253
6,50,9,289
2,90,10,290
MRI,275,7,287
3,67,2,282
5,43,8,288
1,36,8,288
3,28,2,198
5,59,8,288
3,11,11,291
MRI,305,11,291
5,79,2,282
6,45,9,289
MRI,124,11,291
2,40,3,283
7,46,14,294
6,94,14,294
5,11,15,295
5,10,15,295
5,38,15,295
4,59,16,296
3,137,2,226
6,51,9,289
10,129,7,287
5,124,16,296
3,4,18,298
6,60,16,296
4,52,18,298
5,90,3,283
5,12,15,295
5,28,22,302
5,10,22,302
3,219,21,301
6,212,21,301
5,45,22,302
4,43,16,296
5,21,9,289
2,52,22,302
4,57,22,302
1,104,21,273
MRI,218,15,295
3,66,25,305
10,103,7,231
4,80,25,305
4,98,25,305
3,44,23,275
5,95,22,302
4,42,25,305
5,201,14,294
6,153,0,308
9,202,0,308
1,40,14,266
MRI,124,1,309
2,6,1,309
4,2380,23,303
4,82,2,310
2,69,0,308
MRI,246,4,312
5,85,21,301
2,21,1,309
9,208,2,310
4,45,22,302
MRI,221,7,315
MRI,244,8,316
7,46,17,213
5,49,8,316
6,98,7,315
2,60,7,315
1,58,0,308
5,36,8,316
5,100,2,310
3,544,0,308
5,162,0,308
6,118,9,317
5,36,8,316
4,108,4,312
6,51,9,317
6,36,9,317
5,85,11,319
3,540,14,238
5,61,14,322
3,52,11,319
6,123,14,322
MRI,191,21,273
5,66,15,323
4,54,16,324
5,54,15,323
5,32,9,317
5,10,15,323
2,71,24,136
5,60,15,323
7,80,16,296
6,54,16,324
4,49,18,326
3,27,18,326
MRI,129,21,329
3,991,14,294
5,97,16,324
6,55,21,329
2,93,10,318
5,59,22,330
5,15,22,330
2,4,22,330
5,40,22,330
7,10,23,331
3,677,14,322
4,66,22,330
9,108,16,324
7,78,17,325
1,43,2,310
3,23,25,333
5,41,22,330
4,50,25,333
5,8,22,330
4,57,25,333
4,57,22,330
1,79,8,232
4,129,25,333
5,78,23,331
1,37,0,336
9,134,23,331
7,83,0,336
2,66,1,337
4,39,2,338
1,32,1,337
2,14,1,337
5,105,0,336
5,129,2,338
2,45,0,336
6,63,0,336
3,88,2,338
5,20,8,344
4,116,4,340
4,68,16,324
2,29,14,294
6,41,9,345
5,20,8,344
9,430,2,338
5,38,8,344
9,82,9,317
6,26,9,345
MRI,943,7,343
6,59,9,345
3,30,11,347
5,16,15,351
5,24,15,351
5,63,15,351
4,59,16,352
5,96,14,350
6,44,7,343
5,35,15,351
4,37,18,354
3,35,18,354
6,51,16,352
5,135,16,352
10,207,7,315
5,86,21,357
1,85,2,338
6,136,14,350
2,67,22,358
5,14,22,358
4,26,16,352
4,127,9,317
5,60,22,358
5,11,22,358
4,41,22,358
7,93,2,338
5,37,22,358
6,73,21,357
1,53,10,318
3,40,25,361
7,97,22,358
7,139,2,338
4,46,25,361
7,114,25,361
4,107,25,361
4,29,25,361
4,57,22,358
6,121,0,364
1,28,0,364
5,31,0,364
2,51,1,365
7,66,0,364
9,154,14,350
2,5,1,365
9,323,14,350
7,61,0,364
MRI,251,22,330
4,13,2,366
3,97,2,366
5,51,2,366
4,99,4,368
5,33,8,372
6,77,7,371
1,22,2,366
6,63,9,373
5,39,8,372
5,42,8,372
6,58,9,373
1,85,3,339
6,47,9,373
4,1956,9,373
3,25,11,375
6,125,14,378
1,76,10,374
5,111,9,373
4,61,2,366
7,47,16,380
6,154,16,380
5,125,14,378
5,51,15,379
5,42,15,379
5,41,15,379
1,90,15,379
5,189,16,380
3,25,18,382
5,80,9,345
4,158,18,382
5,23,22,386
4,1,16,380
2,60,22,386
5,28,15,379
5,38,22,386
6,51,21,385
5,9,22,386
4,136,16,380
3,10,25,389
4,36,22,386
4,18,22,386
4,33,25,389
4,19,25,389
1,103,14,378
5,96,0,392
4,61,25,389
1,62,0,392
7,78,23,387
5,89,23,387
MRI,264,4,368
3,117,2,310
2,39,1,393
4,102,2,394
2,15,1,393
4,76,4,396
6,230,0,392
MRI,138,4,368
6,117,7,399
5,24,8,400
MRI,226,7,399
6,110,9,401
MRI,274,4,396
5,7,8,400
5,12,9,401
5,4,8,400
6,117,9,401
6,37,9,401
3,1667,4,396
3,118,2,394
3,268,0,336
3,38,11,403
5,24,15,407
3,22,25,277
5,55,15,407
7,80,17,409
5,128,14,406
6,41,14,406
5,53,15,407
4,10,16,408
2,59,21,245
5,20,15,407
7,68,18,410
3,395,14,406
3,26,18,410
6,86,16,408
MRI,903,21,413
2,15,22,414
4,17,22,414
5,60,22,414
4,96,18,410
5,27,22,414
5,47,22,414
2,99,10,402
3,17,25,417
7,61,22,414
4,24,22,414
4,26,25,417
4,50,25,417
4,31,25,417
6,95,0,420
MRI,480,11,347
2,46,1,421
1,65,21,385
7,67,0,420
2,50,1,421
5,148,0,420
4,39,2,422
6,210,21,413
3,179,23,387
6,178,7,427
7,59,16,408
6,66,9,429
6,99,9,429
6,74,9,429
7,138,24,304
5,49,8,428
5,8,11,431
9,268,23,415
5,60,9,429
5,78,8,428
5,69,8,428
4,1641,9,429
1,78,14,294
4,70,4,424
1,50,3,395
3,101,11,431
MRI,487,4,424
7,147,4,424
3,263,23,415
2,85,0,420
5,42,15,435
5,106,14,434
5,42,15,435
MRI,165,11,403
5,23,15,435
7,182,18,186
5,73,16,436
9,91,16,436
2,67,14,434
4,30,18,438
6,122,16,436
5,69,15,435
6,94,14,434
3,697,0,364
4,8,16,436
6,88,21,441
6,97,21,441
5,41,22,442
7,15,22,442
3,43,18,438
5,17,22,442
4,24,22,442
5,47,22,442
5,9,22,442
2,1,22,442
MRI,527,21,441
4,4,22,442
4,66,25,445
4,60,25,445
4,97,25,445
5,121,0,448
5,41,21,441
7,101,2,450
2,7,1,449
7,66,15,407
4,22,2,450
6,218,0,448
2,32,1,449
3,51,25,445
7,72,16,436
7,63,15,435
2,38,0,448
5,50,3,451
4,71,4,452
5,75,8,456
5,121,23,443
5,85,8,456
5,35,8,456
3,45,11,459
6,200,7,455
6,73,9,457
6,177,7,455
2,115,21,441
6,110,9,457
5,30,10,458
6,222,3,451
10,166,7,455
7,127,14,462
5,47,15,463
4,47,16,464
5,14,15,463
5,194,14,462
4,51,16,436
6,28,14,462
5,35,15,463
5,44,15,463
6,77,16,464
2,102,14,462
6,95,9,457
3,25,18,466
5,101,14,462
4,118,18,466
5,24,22,470
5,56,22,470
MRI,406,21,469
5,35,22,470
10,176,15,463
4,11,22,470
5,79,22,470
4,69,22,470
6,36,21,469
7,75,15,463
5,38,22,470
3,18,25,473
5,177,16,408
2,58,22,470
4,43,25,473
4,107,25,473
5,169,0,476
4,58,25,473
1,101,15,435
3,83,2,478
9,97,23,471
2,39,1,477
2,1,1,477
MRI,220,18,438
2,63,3,479
7,96,0,476
6,115,0,476
1,51,4,424
4,8,2,478
4,1875,23,471
MRI,403,7,455
3,191,23,331
4,92,4,480
10,145,7,483
5,53,8,484
3,214,23,443
5,32,8,484
6,39,9,485
2,22,14,350
6,76,9,485
3,174,11,431
5,44,8,484
7,67,4,368
3,279,23,303
3,66,11,487
1,124,22,358
2,50,15,463
5,220,14,490
7,45,25,473
MRI,215,8,484
MRI,310,15,491
6,60,9,485
4,2615,9,485
7,123,15,491
5,157,14,490
5,15,15,491
9,155,16,492
5,32,11,487
5,52,15,491
6,233,14,490
5,85,15,491
7,134,14,490
2,40,17,493
5,100,15,491
4,73,16,492
4,103,18,494
4,27,16,492
6,94,7,483
5,58,9,485
5,90,21,497
MRI,308,21,497
6,79,16,492
9,334,14,434
7,99,22,498
4,36,22,498
3,18,18,494
6,203,21,497
5,11,22,498
5,16,22,498
5,15,22,498
5,101,22,498
2,52,22,498
4,32,25,501
1,141,14,434
1,43,0,504
5,87,16,492
4,32,22,498
4,76,25,501
3,6,25,501
MRI,647,7,483
3,176,23,359
7,28,2,506
4,97,25,501
7,215,16,492
5,103,0,504
2,5,1,505
4,42,2,506
2,66,1,505
9,211,2,506
5,859,21,497
5,113,2,506
1,71,14,490
7,55,16,492
6,223,7,511
5,109,3,507
5,107,23,499
7,65,9,485
6,129,9,513
1,49,1,505
10,197,8,512
7,73,17,493
6,105,9,513
5,48,8,512
6,97,9,513
7,24,8,512
7,102,9,513
5,1171,2,506
5,101,8,512
5,28,8,512
3,193,21,245
5,77,14,518
3,19,11,515
4,127,4,508
5,13,15,519
10,96,7,511
MRI,302,4,508
5,38,15,519
5,7,15,519
4,32,16,520
6,109,14,518
3,44,11,515
5,45,15,519
2,91,17,521
6,52,0,504
4,65,16,408
6,161,16,520
6,103,21,525
10,175,15,491
4,23,22,526
4,131,18,522
2,39,22,526
5,49,22,526
3,66,18,522
5,70,22,526
5,64,16,520
5,47,21,525
5,16,22,526
4,81,25,529
4,31,25,529
3,34,25,529
5,31,22,526
4,112,25,529
4,27,22,526
4,71,16,520
4,1697,9,513
5,202,0,532
2,41,1,533
6,243,0,532
3,38,2,534
3,52,2,506
3,202,23,471
5,174,9,485
MRI,255,21,525
7,92,17,465
4,62,2,534
6,61,9,541
5,22,8,540
7,92,2,534
5,72,8,540
1,96,7,511
MRI,479,22,498
5,45,8,540
6,102,9,541
4,113,4,536
7,85,0,532
5,114,23,527
7,69,17,521
8,295,8,540
2,24,1,533
5,2725,11,543
3,11,11,543
7,84,14,546
5,57,11,515
5,67,14,546
6,148,9,541
4,2148,9,541
6,199,14,546
3,447,7,539
5,24,15,547
6,59,16,548
4,19,16,548
5,71,11,543
5,236,16,548
6,227,7,539
5,30,15,547
4,100,16,548
5,24,15,547
MRI,324,7,539
6,110,21,553
1,92,7,483
2,46,3,367
5,75,2,534
5,10,22,554
4,68,18,550
4,69,22,554
4,37,22,554
5,42,15,547
7,247,18,550
5,39,22,554
3,42,18,550
MRI,451,11,543
3,155,23,555
5,17,22,554
2,9,22,554
7,61,16,548
3,742,14,518
4,93,25,557
2,41,14,70
3,9,25,557
9,361,23,555
4,29,25,557
6,37,0,560
4,26,25,557
4,8,2,562
MRI,508,25,557
5,45,9,541
5,74,0,560
2,40,1,561
5,73,2,562
MRI,187,11,487
MRI,172,4,564
2,122,7,483
2,28,1,561
5,14,25,557
7,103,0,560
2,38,7,567
MRI,361,7,567
MRI,199,7,567
4,54,4,564
1,142,2,478
MRI,313,8,568
5,50,8,568
4,2466,23,555
6,100,7,567
1,130,11,543
5,13,8,568
5,45,9,569
10,105,7,567
2,103,0,560
3,1372,7,567
3,63,11,571
5,22,8,568
9,144,7,567
6,59,9,569
6,54,9,569
5,59,14,574
3,53,18,550
6,57,9,569
1,105,23,555
5,21,15,575
5,29,15,575
10,187,7,567
4,2443,9,569
5,153,16,576
MRI,178,22,554
5,42,15,575
6,143,16,576
9,152,0,560
7,11,15,575
5,17,15,575
4,13,16,576
6,199,14,574
2,47,14,574
3,27,18,578
7,147,14,574
5,70,23,555
6,140,21,581
MRI,217,21,581
7,107,17,577
5,37,22,582
MRI,249,18,578
3,347,21,581
4,124,16,576
2,57,22,582
5,54,22,582
1,85,8,568
4,87,18,578
4,37,22,582
5,44,22,582
3,35,25,585
5,86,22,582
4,40,22,582
4,107,25,585
5,16,9,513
5,111,23,583
5,6,22,582
4,37,25,585
7,57,0,588
2,45,1,589
5,122,0,588
2,17,1,589
3,94,2,590
4,2551,23,583
5,84,2,590
4,44,25,585
4,54,2,590
3,400,0,588
6,159,7,595
6,155,0,588
7,99,24,556
5,88,8,596
7,25,18,578
MRI,283,22,582
4,93,4,592
5,23,8,596
6,47,9,597
MRI,283,11,599
6,55,9,597
6,87,9,597
5,21,9,597
5,97,8,596
4,3126,9,597
3,33,11,599
5,53,9,597
6,137,14,602
1,75,11,515
5,9,15,603
5,56,15,603
3,70,8,568
3,318,7,595
5,24,15,603
6,119,16,604
7,97,14,602
5,180,14,602
4,68,16,604
MRI,356,18,606
5,140,21,609
7,124,24,584
5,37,15,603
3,24,18,606
4,54,22,610
5,52,22,610
6,112,21,609
5,21,22,610
4,59,22,610
5,30,10,598
2,84,24,584
5,56,22,610
3,211,11,543
4,141,18,606
MRI,390,25,613
2,47,22,610
3,177,23,583
4,56,25,613
MRI,343,21,609
4,66,25,613
4,51,25,613
5,74,16,604
9,111,0,616
2,80,0,616
7,112,0,616
2,38,1,617
MRI,257,1,617
5,8,22,610
3,60,25,613
5,131,3,619
5,28,0,616
2,73,1,617
MRI,180,4,620
4,45,2,618
MRI,584,1,617
6,76,0,616
7,19,22,610
4,115,4,620
5,95,2,618
6,75,7,623
1,25,16,576
5,22,8,624
6,39,9,625
10,10,9,625
5,9,8,624
6,153,9,625
6,81,9,625
7,179,2,590
3,40,11,627
5,45,8,624
4,58,2,534
9,248,23,499
3,41,2,618
7,100,22,610
MRI,254,4,620
1,74,24,584
5,37,15,631
7,63,16,632
6,68,16,632
4,91,16,632
5,48,15,631
7,49,16,632
5,2,15,631
4,34,16,632
6,61,14,630
5,43,15,631
9,296,16,632
MRI,207,7,623
3,28,18,634
9,198,14,574
5,78,16,632
5,11,22,638
5,21,22,638
5,136,23,639
4,65,22,638
2,114,22,638
MRI,248,22,638
4,58,18,634
5,38,22,638
1,115,9,625
4,25,22,638
3,52,25,641
5,83,18,634
4,109,25,641
7,110,14,630
5,50,9,625
2,114,21,637
MRI,239,1,645
4,34,25,641
2,38,1,645
5,189,0,644
4,69,25,641
6,117,0,644
3,42,2,646
2,15,1,645
4,66,2,646
5,121,14,630
7,107,2,646
1,18,16,632
9,314,0,616
5,66,2,646
MRI,275,7,651
6,144,7,651
4,157,4,648
5,12,8,652
MRI,369,8,652
5,29,8,652
5,74,8,652
MRI,149,18,578
7,199,4,620
6,93,9,653
6,163,21,637
MRI,422,11,655
MRI,435,25,641
3,31,11,655
2,67,14,658
3,132,2,562
1,117,17,605
5,17,15,659
6,43,9,653
6,119,14,658
5,49,15,659
5,86,14,658
5,19,15,659
5,79,15,659
6,113,9,653
2,54,10,654
4,68,16,660
6,87,16,660
3,46,18,662
5,169,0,644
4,1726,9,653
4,30,22,666
6,128,21,665
5,41,22,666
7,31,0,644
5,39,22,666
1,119,11,571
5,23,22,666
7,50,1,645
2,59,22,666
10,82,7,651
5,1,22,666
4,74,18,662
3,29,25,669
4,46,25,669
4,34,25,669
4,80,22,666
6,192,0,672
MRI,264,1,645
2,61,1,673
9,97,2,674
3,214,23,639
4,11,2,674
4,83,25,669
7,112,0,672
2,33,3,675
4,95,4,676
2,25,1,673
MRI,234,7,679
1,33,0,644
7,91,14,658
7,9,8,680
5,35,8,680
6,73,9,681
5,131,8,680
6,78,9,681
1,105,7,651
7,29,24,668
5,59,8,680
3,26,11,683
7,140,4,676
8,393,9,681
6,56,7,679
5,21,15,687
5,155,0,672
5,122,14,686
5,127,14,686
6,33,9,681
4,41,16,688
6,63,16,688
4,1776,9,681
5,25,15,687
6,187,16,688
4,81,18,690
5,5,15,687
5,41,15,687
MRI,341,21,637
5,47,9,653
MRI,304,8,680
MRI,446,21,693
5,18,22,694
5,25,22,694
6,58,21,693
2,52,22,694
5,32,22,694
3,27,18,690
MRI,312,22,694
MRI,756,18,662
4,13,22,694
4,43,22,694
4,26,25,697
4,35,25,697
7,50,14,686
6,120,14,686
3,42,25,697
5,113,23,695
2,53,1,701
5,145,0,700
4,26,2,702
MRI,63,22,694
2,16,1,701
5,117,2,702
7,105,0,700
4,111,25,697
3,53,2,702
5,37,8,708
1,103,25,669
6,137,7,707
5,40,8,708
6,56,9,709
6,42,9,709
1,71,14,686
5,10,8,708
4,93,4,704
3,606,14,546
9,150,16,632
MRI,222,15,659
5,120,14,714
6,248,14,714
3,52,15,715
3,26,11,711
6,24,0,700
7,63,14,714
5,61,15,715
5,38,15,715
7,105,17,717
4,121,16,716
6,81,16,716
5,93,15,715
4,103,18,718
5,26,15,715
1,100,8,680
2,43,0,700
6,66,9,709
5,60,18,718
5,62,22,722
10,54,7,707
5,26,9,709
5,35,22,722
4,7,22,722
5,82,23,723
7,101,25,613
5,30,22,722
7,84,25,725
3,132,23,611
3,23,18,718
5,77,22,722
4,54,22,722
4,32,25,725
3,7,25,725
7,90,24,724
7,96,18,690
4,23,25,725
6,91,21,721
2,31,22,722
6,115,0,728
4,57,25,725
4,50,2,730
3,10,2,730
2,12,1,729
5,181,16,660
MRI,198,15,715
5,170,0,728
5,58,2,730
9,294,16,716
5,55,24,724
5,68,0,728
2,41,1,729
1,81,21,721
