OT,surgery_duration,schedule_day,simulation_day
6,76,9,177
2,146,3,171
1,69,4,172
5,97,15,183
5,366,7,35
5,23,15,183
4,2158,9,177
1,71,15,183
5,33,15,183
4,59,16,184
4,41,16,184
3,33,11,179
6,66,16,184
6,79,14,182
5,14,15,183
3,60,18,186
1,108,7,175
1,59,3,143
5,121,14,182
4,100,18,186
1,89,16,184
9,147,9,177
4,21,22,190
5,127,16,184
5,27,22,190
5,75,22,190
10,140,7,175
MRI,496,18,130
5,80,11,179
5,10,22,190
2,57,22,190
5,43,22,190
4,82,22,190
9,303,23,191
4,36,25,193
5,12,11,151
1,130,11,179
3,17,25,193
4,78,25,193
1,30,0,196
5,11,22,190
4,41,25,193
8,1253,16,184
7,88,0,196
6,203,0,196
1,45,1,197
5,155,0,196
7,6,24,192
4,31,2,198
2,22,1,197
5,41,24,192
2,56,1,197
2,59,0,196
MRI,369,7,203
4,55,4,200
MRI,155,8,204
3,57,2,198
MRI,183,8,204
6,113,9,205
7,66,4,200
6,51,21,189
5,22,8,204
6,122,9,205
5,134,11,207
7,94,1,197
5,21,8,204
6,48,7,203
MRI,212,7,175
6,82,9,205
5,60,8,204
5,152,14,210
9,263,9,205
3,13,11,207
5,71,15,211
MRI,244,25,193
5,139,2,198
5,59,3,199
5,11,15,211
5,21,15,211
7,62,14,210
6,161,14,210
6,104,16,212
5,26,15,211
3,55,18,214
4,92,16,212
4,108,18,214
7,138,18,214
5,124,1,141
2,83,22,218
MRI,239,18,158
2,18,22,218
5,6,22,218
5,58,22,218
5,80,22,218
6,60,21,217
9,66,16,212
5,33,22,218
8,178,22,218
4,61,25,221
2,75,14,210
3,26,25,221
7,79,22,218
4,52,22,218
4,35,25,221
3,107,21,133
5,39,22,218
5,81,0,224
2,53,1,225
3,188,21,161
4,62,25,221
5,99,3,227
2,94,1,225
4,3,2,226
1,50,21,189
1,107,22,190
9,138,14,182
7,85,0,224
MRI,300,7,231
7,85,4,228
10,110,7,203
3,65,2,142
MRI,218,8,232
8,152,8,232
6,163,0,224
6,258,7,231
4,132,4,228
5,43,8,232
5,61,8,232
5,45,8,232
6,25,9,233
3,167,23,191
2,94,0,224
6,49,9,233
3,52,11,235
6,81,9,233
5,151,9,177
2,3167,8,232
7,77,17,213
10,98,7,231
5,58,15,239
4,61,22,218
5,34,15,239
9,287,16,212
5,46,15,239
5,43,15,239
4,31,16,240
3,18,18,242
9,432,16,240
5,92,9,233
7,23,15,239
6,70,16,240
7,102,1,225
4,123,18,242
4,2922,9,233
6,100,14,238
3,564,14,210
9,135,9,93
5,80,21,245
6,70,21,245
5,107,23,247
4,33,22,246
5,34,22,246
1,112,8,232
5,93,22,246
5,246,14,238
2,60,14,238
MRI,325,21,245
5,20,22,246
2,59,22,246
5,28,22,246
MRI,243,25,249
7,81,22,246
4,43,25,249
4,30,25,249
7,143,0,252
3,659,14,238
2,103,0,252
7,71,16,184
2,28,1,253
6,121,0,252
3,30,25,249
5,18,1,253
7,135,24,248
4,125,25,249
4,19,2,254
2,55,1,253
4,28,22,246
5,126,0,252
MRI,103,22,246
6,127,3,255
7,237,2,254
3,362,23,219
5,14,8,260
5,47,8,260
5,25,8,260
4,116,4,256
6,82,9,261
6,62,9,261
6,222,7,259
3,40,11,263
6,64,9,261
9,155,9,233
5,80,15,267
5,70,15,267
5,22,15,267
5,177,14,266
7,136,14,238
6,106,16,268
5,108,9,205
9,47,9,149
6,169,14,266
7,70,17,269
3,33,18,270
5,86,15,267
9,277,0,224
4,47,16,268
9,238,0,252
5,22,21,245
10,199,7,259
4,67,16,268
3,139,21,245
2,71,21,273
6,128,21,273
5,55,21,273
7,110,22,274
4,97,22,274
7,153,4,256
7,69,1,253
5,28,22,274
5,47,22,274
5,81,22,274
5,20,22,274
5,35,9,261
4,3,22,274
5,102,21,273
2,54,22,274
4,39,2,254
5,13,22,274
7,96,22,274
4,108,18,270
5,166,0,280
7,55,24,276
3,11,25,277
2,20,1,281
4,3988,23,275
5,123,2,282
2,31,1,281
3,172,2,282
4,4,2,282
6,147,21,273
1,107,24,248
4,74,4,284
7,105,0,280
5,66,8,288
6,78,9,289
5,96,16,240
6,46,9,289
6,169,0,280
5,99,24,276
5,31,8,288
6,117,7,287
MRI,214,18,270
7,133,2,282
MRI,439,21,273
3,50,11,291
5,45,8,288
6,59,9,289
9,138,14,294
3,44,15,295
5,89,15,295
5,42,9,289
5,10,15,295
4,2392,9,289
5,23,15,295
5,55,14,294
5,68,15,295
6,146,16,296
9,372,16,296
MRI,285,18,298
6,132,14,294
5,72,11,291
4,74,16,296
9,199,23,219
MRI,278,21,301
MRI,199,22,302
2,27,22,302
4,53,22,302
MRI,58,21,301
6,129,21,301
3,25,18,298
5,23,22,302
5,16,22,302
5,15,22,302
4,62,22,302
3,101,25,305
7,54,17,297
4,31,25,305
4,76,18,298
4,51,25,305
6,104,0,308
3,159,23,163
5,123,21,301
9,127,23,303
4,67,25,305
7,96,0,308
5,231,0,308
2,4,1,309
2,28,14,294
2,12,1,309
4,50,2,310
4,42,2,310
7,108,25,277
5,91,9,289
MRI,154,4,312
5,36,8,316
5,126,9,317
4,141,4,312
5,78,8,316
7,25,9,317
3,61,2,310
9,76,23,303
6,129,7,315
6,56,9,317
6,77,9,317
2,47,10,318
5,31,8,316
3,71,11,319
7,62,4,312
1,92,23,191
6,55,9,317
5,18,15,323
6,43,16,324
3,553,7,287
5,31,15,323
6,105,14,322
4,10,16,324
4,61,16,324
5,24,15,323
5,52,15,323
4,91,18,326
4,3233,9,317
5,147,14,322
5,115,16,324
3,37,18,326
MRI,622,22,274
7,97,14,294
5,37,10,318
5,32,22,330
5,54,22,330
MRI,127,21,329
5,32,22,330
5,26,22,330
10,121,7,287
4,63,22,330
5,26,21,329
2,21,22,330
4,35,22,330
6,40,21,329
5,10,22,330
MRI,283,7,315
7,123,0,336
9,232,2,310
7,89,22,330
6,142,0,336
5,64,0,336
3,34,25,333
4,37,2,338
7,85,1,337
9,235,2,338
4,4647,23,331
2,28,1,337
7,160,4,340
MRI,278,1,253
9,217,0,336
7,219,2,338
3,91,23,275
3,53,2,338
MRI,913,7,343
3,169,21,329
2,33,1,337
4,108,4,340
2,25,7,343
MRI,192,4,340
5,28,8,344
2,136,14,322
MRI,282,8,344
5,18,8,344
4,128,16,296
6,115,7,343
5,3,8,344
9,1392,9,345
6,58,9,345
2,92,10,346
3,29,11,347
6,57,9,345
6,87,9,345
5,71,14,350
5,44,9,345
MRI,239,25,333
5,10,15,351
MRI,294,11,347
5,12,15,351
6,58,16,352
4,4671,9,345
5,71,15,351
5,30,15,351
3,22,18,354
4,61,16,352
4,78,18,354
3,164,23,331
6,60,14,350
6,216,21,357
4,63,22,358
5,24,22,358
4,120,22,358
5,68,22,358
1,93,7,231
5,4,22,358
5,19,22,358
5,95,23,359
2,46,22,358
4,24,25,361
3,9,25,361
7,72,15,323
4,42,25,361
4,81,25,361
4,22,2,366
6,188,0,364
5,113,16,352
2,20,1,365
9,174,16,352
3,123,21,273
1,26,4,200
4,115,4,368
2,18,1,365
7,57,22,330
5,9,8,372
5,44,8,372
6,83,9,373
6,57,9,373
5,46,2,366
5,1,8,372
MRI,98,11,347
MRI,148,7,371
10,168,7,315
3,19,11,375
5,51,15,379
4,3799,9,373
5,86,3,367
6,225,7,371
6,108,9,373
5,27,15,379
5,95,0,364
6,62,16,380
5,84,15,379
5,264,14,378
5,39,15,379
2,55,14,266
3,55,18,382
2,30,14,378
3,454,7,343
7,67,14,378
2,71,21,385
2,25,22,386
4,71,18,382
7,15,22,386
5,24,22,386
5,64,22,386
MRI,72,22,386
4,9,22,386
5,33,22,386
4,68,22,386
7,257,24,388
1,81,7,287
6,82,14,378
1,60,24,360
1,39,15,323
4,45,25,389
4,46,25,389
1,101,7,371
9,170,14,378
7,54,17,381
3,11,25,389
2,56,1,393
4,82,25,389
6,175,21,385
5,60,9,373
MRI,360,7,259
5,77,21,385
2,42,1,393
MRI,477,1,393
2,39,24,388
1,75,1,393
2,58,3,395
6,243,3,395
10,140,7,371
4,40,2,394
5,69,0,392
5,81,3,395
6,151,7,399
MRI,198,7,399
4,86,16,352
6,176,7,399
6,77,9,401
MRI,180,21,385
4,72,4,396
6,55,9,401
MRI,155,8,400
5,14,8,400
3,86,23,387
5,46,8,400
5,24,8,400
3,32,11,403
6,110,9,401
MRI,371,4,396
7,136,9,345
6,52,14,406
5,37,15,407
4,34,16,408
7,61,1,393
5,71,15,407
5,14,15,407
1,37,0,392
3,2612,0,224
MRI,326,11,403
3,28,18,410
3,467,7,399
MRI,238,18,354
5,6,15,407
4,128,18,410
5,60,21,413
5,142,16,408
7,93,22,414
4,51,16,380
6,184,21,413
5,45,18,410
6,54,16,408
4,22,22,414
5,25,22,414
2,80,22,414
6,245,0,392
5,7,22,414
5,128,14,406
3,16,25,417
4,39,22,414
7,132,25,389
2,44,21,413
4,29,25,417
4,2898,23,415
2,21,0,420
4,30,25,417
MRI,245,21,413
2,74,1,421
3,67,2,422
7,127,17,409
MRI,196,4,396
9,533,2,422
6,124,0,420
4,76,2,422
7,121,0,420
5,156,0,420
4,98,25,417
4,89,4,424
2,56,7,427
5,105,23,415
MRI,282,1,421
6,175,7,427
8,301,2,422
5,32,8,428
5,49,8,428
6,52,9,429
6,55,9,429
9,148,9,429
1,80,2,394
2,60,1,421
5,28,23,415
6,86,9,429
5,31,8,428
4,108,16,408
10,194,7,427
8,185,8,428
7,41,14,434
MRI,432,8,428
5,21,15,435
5,76,9,429
3,36,11,431
3,67,2,366
2,40,14,350
7,49,16,436
1,90,18,410
5,176,16,436
4,23,16,436
MRI,464,11,431
5,25,15,435
5,23,15,435
5,149,14,434
7,115,17,437
10,162,7,399
MRI,264,18,438
5,67,18,438
5,117,17,437
4,1642,9,401
5,30,15,435
6,77,16,436
6,20,14,434
3,67,18,438
MRI,287,7,427
1,99,25,389
4,101,18,438
4,104,22,442
5,92,23,443
5,24,22,442
2,7,22,442
5,45,22,442
5,54,22,442
1,111,10,430
3,31,15,435
5,38,22,442
6,113,21,441
4,33,25,445
4,33,25,445
4,51,22,442
4,100,25,445
5,42,9,401
1,38,17,437
4,12,2,450
1,67,4,396
3,20,25,445
2,30,1,449
3,96,2,450
4,30,16,436
2,8,1,449
5,128,0,448
6,99,0,448
5,40,9,457
6,34,9,457
1,249,25,445
5,38,8,456
4,117,4,452
5,22,8,456
5,17,8,456
6,109,9,457
6,131,9,457
7,128,4,452
3,49,11,459
6,161,7,455
9,98,21,441
6,104,14,462
5,81,15,463
5,92,14,462
7,147,4,424
8,8192,21,133
8,7397,0,0
4,2124,9,457
5,21,15,463
4,26,16,464
5,20,15,463
6,125,16,464
5,18,15,463
10,928,14,462
MRI,242,21,441
3,7,18,466
4,95,23,443
MRI,202,21,469
5,7,22,470
MRI,252,18,438
4,15,22,470
2,9,22,470
5,11,22,470
5,54,22,470
5,75,22,470
4,64,22,470
9,133,23,471
3,24,25,473
5,52,21,441
4,95,25,473
5,96,21,469
4,16,25,473
4,116,18,466
4,80,25,473
7,122,16,464
6,68,21,469
5,52,21,441
2,13,1,477
7,28,0,476
5,39,3,479
4,2631,23,471
5,169,0,476
2,7,1,477
4,4,2,478
4,79,4,480
7,213,4,480
4,70,16,240
6,31,7,483
7,83,2,478
5,49,8,484
6,107,0,476
1,44,22,442
6,83,9,485
2,54,10,402
8,312,8,484
6,97,9,485
5,45,8,484
6,86,9,485
5,24,8,484
1,81,7,455
6,124,14,490
7,52,14,490
2,54,14,490
5,60,15,491
7,58,0,476
7,59,15,435
5,15,15,491
4,22,16,492
5,33,15,491
6,79,16,492
3,52,11,487
4,47,18,494
4,1634,9,485
3,36,2,478
2,23,22,498
5,17,22,498
5,30,22,498
7,62,16,492
4,23,22,498
3,18,18,494
6,247,21,497
2,44,0,476
5,132,23,499
2,39,24,500
MRI,339,18,494
5,66,21,497
5,25,15,491
4,47,16,464
5,174,14,490
4,74,25,501
4,38,25,501
7,100,0,504
1,95,14,490
5,104,0,504
3,110,2,506
2,15,1,505
4,19,22,498
3,6,25,501
4,56,2,506
3,177,21,441
MRI,271,15,407
7,109,1,505
2,68,1,505
6,96,0,504
9,101,23,471
4,109,4,508
5,130,7,343
1,101,4,452
8,296,8,512
MRI,346,25,445
6,188,7,511
6,51,9,513
5,108,9,513
MRI,714,7,511
9,71,0,504
9,261,9,513
5,41,8,512
5,57,8,512
5,2,8,512
MRI,445,11,515
9,103,14,350
6,64,9,513
MRI,260,15,463
4,1740,9,513
4,120,25,501
5,11,15,519
3,69,11,515
4,27,16,520
9,143,16,520
1,49,10,458
3,133,23,499
5,90,15,519
6,74,9,513
5,7,15,519
5,31,15,519
MRI,240,4,508
3,28,18,522
1,39,17,521
4,122,18,522
8,390,16,520
5,78,14,518
6,153,14,518
4,18,22,526
5,87,2,506
5,120,23,527
10,202,7,511
2,59,22,526
5,55,22,526
6,146,21,525
1,33,2,506
4,53,22,526
5,96,9,513
5,26,22,526
5,28,10,514
3,51,25,529
5,2,22,526
4,34,25,529
5,152,16,464
4,44,25,529
6,68,16,520
4,111,25,529
7,79,24,528
7,102,17,521
MRI,381,21,525
7,46,1,533
2,53,1,533
4,1825,23,527
2,56,1,533
1,31,21,525
5,115,2,534
4,10,2,534
2,73,14,518
7,159,18,494
MRI,306,4,536
3,199,23,527
2,88,1,533
2,46,17,521
5,125,3,535
6,91,0,532
8,571,4,536
MRI,376,7,539
5,76,0,532
7,145,0,532
2,99,7,539
4,113,4,536
5,26,8,540
9,210,9,541
MRI,360,1,533
8,127,8,540
6,105,9,541
5,18,8,540
6,13,7,539
5,47,11,543
3,62,11,543
6,198,9,541
1,125,9,513
6,35,9,541
2,42,10,542
7,13,2,534
5,27,8,540
7,101,23,527
7,128,14,546
1,176,2,534
1,83,11,487
5,24,15,547
5,89,14,546
5,51,15,547
6,63,14,546
5,32,15,547
1,133,25,529
4,47,16,548
5,14,15,547
6,82,16,548
2,67,14,546
4,95,18,550
5,91,16,548
10,161,7,539
3,16,18,550
4,34,22,554
5,50,22,554
5,187,14,546
3,252,23,555
5,32,22,554
4,41,22,554
6,137,21,553
5,26,22,554
5,9,22,554
9,94,14,518
3,29,25,557
MRI,319,8,540
2,35,22,554
4,46,25,557
4,27,25,557
5,205,7,539
6,65,0,560
5,123,0,560
1,183,18,550
4,38,2,562
7,100,16,548
2,39,1,561
3,127,23,471
3,81,2,562
3,12,2,534
5,102,9,541
9,79,0,560
4,89,25,557
2,48,1,561
4,120,4,564
1,93,16,548
7,81,2,562
3,54,4,564
2,119,0,560
5,18,8,568
6,125,7,567
MRI,331,8,568
6,54,9,569
MRI,170,7,567
7,41,4,508
6,29,9,569
5,48,8,568
3,55,11,571
4,2753,11,571
2,75,0,504
5,43,8,568
3,40,18,494
6,108,9,569
5,40,9,569
7,47,15,575
5,7,15,575
5,87,15,575
5,8,15,575
MRI,168,21,553
7,57,17,549
4,2587,9,569
9,249,14,574
4,81,16,492
6,55,16,576
6,114,14,574
4,89,18,578
3,66,18,578
MRI,184,21,581
5,120,21,581
7,58,15,547
7,61,16,576
5,164,14,574
6,60,21,581
7,93,14,574
5,33,22,582
5,20,15,575
4,100,22,582
4,24,16,576
MRI,236,22,582
2,162,22,582
MRI,848,18,578
5,72,23,583
2,68,24,584
7,46,25,585
2,55,22,582
5,36,22,582
3,59,25,585
7,16,22,582
4,34,22,582
2,95,1,589
7,94,24,584
6,22,0,588
2,56,1,589
7,88,22,554
7,116,4,564
4,3384,23,583
5,107,0,588
7,81,22,582
4,18,2,590
7,15,8,596
MRI,242,11,571
7,170,2,590
5,88,8,596
4,86,4,592
5,16,8,596
6,86,9,597
6,78,9,597
5,91,10,598
6,125,9,597
3,8,11,599
MRI,213,25,585
MRI,168,25,585
5,59,9,597
5,72,8,596
5,138,14,602
5,862,10,598
7,94,14,602
6,120,14,602
5,28,15,603
6,97,16,604
5,162,16,604
5,17,15,603
4,18,16,604
5,59,15,603
5,17,15,603
6,53,16,604
3,59,18,606
4,151,18,606
6,159,7,595
7,248,16,604
1,137,4,564
2,113,14,602
7,121,0,588
6,26,21,609
5,11,22,610
3,263,23,583
5,23,22,610
10,95,7,595
5,25,22,610
2,18,22,610
5,65,21,609
5,38,22,610
4,27,16,604
5,40,22,610
4,76,25,613
5,183,0,616
9,147,14,602
3,61,25,613
4,33,22,610
2,49,1,617
MRI,258,11,599
5,124,2,618
7,40,0,616
2,44,1,617
6,133,0,616
MRI,278,1,617
4,76,25,613
MRI,199,7,623
4,34,2,618
4,80,4,620
4,55,22,610
1,66,14,546
5,37,8,624
3,68,2,618
1,82,21,609
5,18,8,624
3,60,11,627
6,76,9,625
6,24,7,623
MRI,543,11,543
6,77,9,625
2,64,14,630
5,52,8,624
6,126,14,630
5,80,15,631
5,38,15,631
4,2543,9,625
6,73,9,625
4,23,16,632
MRI,315,21,609
3,50,18,634
MRI,265,8,624
5,38,15,631
1,102,11,627
5,46,15,631
4,137,18,634
3,52,15,631
MRI,175,21,637
6,76,16,632
2,51,21,637
5,21,22,638
5,198,14,630
1,121,7,567
9,175,23,639
2,76,22,638
2,89,24,640
5,6,22,638
4,23,22,638
MRI,140,25,641
5,30,22,638
3,4,25,641
MRI,249,25,641
6,158,21,637
4,40,25,641
MRI,304,25,641
4,43,25,641
4,76,25,641
2,54,1,645
2,140,0,644
6,230,0,644
MRI,80,22,638
4,32,2,646
1,99,24,640
3,262,23,415
2,54,1,645
4,20,22,638
1,88,3,647
5,154,0,644
4,86,16,548
7,56,1,589
4,66,4,648
7,133,4,620
9,149,0,644
5,54,8,652
6,102,9,653
6,25,9,653
5,8,8,652
7,61,17,465
7,54,4,648
2,57,3,647
6,182,7,651
1,99,15,547
2,75,10,654
5,170,14,658
3,30,23,611
5,53,15,659
5,39,8,652
3,73,15,659
5,16,15,659
5,67,9,653
4,3736,9,653
2,68,14,574
5,28,15,659
3,83,11,655
4,62,16,660
MRI,277,18,662
2,44,14,658
6,73,16,660
6,100,9,653
5,29,15,659
4,79,18,662
4,18,16,660
3,15,18,662
4,37,22,666
6,76,14,658
4,33,22,666
5,73,22,666
5,5,22,666
2,38,22,666
5,50,22,666
7,59,14,658
2,122,21,665
7,97,18,662
9,158,14,658
4,4018,23,667
5,66,22,666
3,56,25,669
7,49,25,669
7,42,1,673
2,62,0,672
6,109,0,672
2,30,1,673
9,298,0,672
4,47,2,674
MRI,176,21,665
9,681,2,674
1,98,4,648
MRI,262,4,676
MRI,400,18,662
6,54,21,665
5,104,0,672
6,157,7,679
2,68,1,673
5,52,8,680
5,29,8,680
6,100,9,681
6,156,9,681
1,64,21,637
4,107,4,676
MRI,356,4,676
1,145,7,679
3,16,11,683
6,81,9,681
5,52,8,680
3,522,7,567
5,82,15,687
1,130,14,658
4,67,16,688
5,30,15,687
7,77,22,610
2,45,14,686
6,111,16,688
4,146,18,690
5,54,15,687
5,46,15,687
3,159,23,639
3,17,18,690
6,102,16,688
1,61,11,683
4,38,16,632
5,43,22,694
4,64,22,694
7,109,0,672
5,95,14,686
6,165,21,693
6,46,14,686
MRI,182,7,679
7,61,2,674
5,4,22,694
7,24,25,697
5,27,22,694
5,103,7,567
3,19,25,697
2,24,22,694
4,34,25,697
5,100,21,693
4,52,25,697
1,90,17,689
7,108,25,697
6,229,0,700
5,54,0,700
4,1324,9,681
8,450,2,702
5,201,0,700
4,22,22,694
7,126,0,700
MRI,165,25,697
2,8,1,701
4,66,2,702
5,105,2,702
2,82,1,701
4,79,25,697
4,67,4,704
6,162,7,707
5,14,8,708
5,43,8,708
5,90,23,695
8,3148,21,441
1,50,1,701
5,21,8,708
6,53,9,709
3,3310,4,704
6,54,9,709
10,138,7,651
6,25,9,709
7,139,14,714
1,55,10,710
5,8,15,715
3,242,21,609
5,54,9,709
5,35,15,715
MRI,449,21,693
4,2938,9,709
5,155,14,714
5,6,15,715
3,37,11,711
4,45,16,716
3,279,23,695
7,41,1,701
6,57,16,716
3,9,18,718
3,887,14,714
5,28,15,715
4,55,18,718
5,897,21,721
7,72,22,722
5,61,22,722
4,20,22,722
5,55,22,722
4,42,16,716
5,39,22,722
5,32,22,722
