OT,surgery_duration,schedule_day,simulation_day
7,97,14,294
7,97,18,298
4,128,16,296
5,123,21,301
7,80,22,302
5,93,23,303
7,117,24,304
7,69,25,305
5,447,25,305
7,96,0,308
7,79,1,309
5,112,3,311
7,62,4,312
3,73,23,303
4,3233,9,317
10,168,7,315
7,59,14,322
4,61,16,324
3,164,23,331
7,17,16,324
7,85,1,337
7,219,2,338
3,53,2,338
5,106,3,339
10,145,7,343
8,208,8,344
5,28,11,347
5,841,11,347
4,4671,9,345
7,52,14,350
10,559,14,350
4,86,16,352
7,40,16,352
3,218,23,359
7,90,24,360
7,94,1,365
3,67,2,366
7,29,9,373
7,103,2,366
5,23,11,375
7,67,14,378
7,54,15,379
7,12,15,379
7,55,15,379
7,89,16,380
7,54,17,381
4,51,16,380
5,77,21,385
7,15,22,386
7,49,22,386
5,82,23,387
7,257,24,388
3,86,23,387
7,132,25,389
7,173,0,392
7,63,0,392
5,81,3,395
7,91,4,396
3,177,2,394
10,162,7,399
5,72,11,403
4,1642,9,401
7,126,14,406
7,152,16,408
7,127,17,409
4,108,16,408
5,60,21,413
5,1739,21,413
5,105,23,415
7,66,25,417
7,121,0,420
7,55,1,421
7,147,4,424
8,185,8,428
5,76,9,429
5,62,10,430
5,116,11,431
7,41,14,434
10,953,14,434
3,262,23,415
7,59,15,435
5,52,21,441
7,90,25,445
7,142,0,448
7,92,1,449
5,149,3,451
10,109,7,455
7,36,9,457
6,46,10,458
5,45,11,459
5,647,11,459
7,86,14,462
7,44,15,463
7,122,16,464
7,144,18,466
3,311,23,443
5,96,21,469
3,127,23,471
4,1634,9,485
7,34,22,470
5,60,11,487
7,52,14,490
7,37,15,491
7,62,16,492
7,54,17,493
7,159,18,494
5,132,23,499
7,148,24,500
4,81,16,492
7,100,25,501
3,1219,25,501
7,100,0,504
7,14,0,504
7,109,1,505
3,110,2,506
8,708,2,506
7,96,2,506
3,132,4,508
10,202,7,511
5,108,9,513
4,1740,9,513
8,275,9,513
5,58,11,515
4,42,16,520
7,140,14,518
7,102,17,521
5,167,16,520
3,199,23,527
5,105,21,525
7,145,0,532
7,46,1,533
7,49,1,533
7,89,2,534
5,125,3,535
7,80,4,536
3,12,2,534
10,161,7,539
5,102,9,541
4,1873,9,541
7,128,14,546
10,1663,14,546
4,86,16,548
7,259,16,548
7,83,0,560
3,81,2,562
7,81,2,562
5,110,3,563
7,116,4,564
10,178,7,567
4,2587,9,569
5,28,11,571
7,93,14,574
7,47,15,575
4,13,16,576
8,470,16,576
7,62,15,575
7,78,17,577
5,120,21,581
7,81,22,582
7,94,24,584
7,46,25,585
8,711,25,585
3,263,23,583
7,121,0,588
5,124,3,591
3,42,2,590
7,272,4,592
10,95,7,595
5,59,9,597
5,91,10,598
5,41,11,599
4,6936,9,597
7,94,14,602
4,27,16,604
7,84,15,603
5,65,21,609
3,30,23,611
7,77,22,610
3,68,2,618
5,47,3,619
7,133,4,620
8,196,8,624
5,48,9,625
6,64,9,625
4,2543,9,625
5,75,11,627
5,91,17,633
7,160,18,634
5,53,21,637
7,36,22,638
4,38,16,632
2,117,22,638
5,131,23,639
4,124,23,639
7,126,24,640
3,159,23,639
7,29,0,644
3,119,2,646
8,680,2,646
7,103,1,645
7,54,4,648
4,3736,9,653
10,138,7,651
7,59,14,658
4,62,16,660
7,153,16,660
5,89,18,662
5,89,21,665
5,820,21,665
7,58,22,666
5,51,23,667
7,57,24,668
7,49,24,668
7,109,0,672
5,74,3,675
7,106,4,676
10,176,7,679
5,55,10,682
6,24,10,682
5,97,11,683
7,91,14,686
7,112,15,687
7,63,17,689
7,127,22,694
7,126,0,700
3,267,23,667
7,41,1,701
5,105,3,703
4,27,2,702
7,146,4,704
8,343,8,708
5,4,9,709
6,68,9,709
4,2938,9,709
5,209,10,710
7,139,14,714
7,51,15,715
4,42,16,716
7,108,16,716
7,183,18,718
5,84,21,721
7,72,22,722
10,66,22,722
5,93,23,723
7,50,23,723
7,151,24,724
7,115,25,725
3,50,23,723
7,106,0,728
7,113,2,730
5,121,3,731
7,129,4,732
10,168,7,735
5,77,10,738
3,146,2,730
7,77,14,742
7,66,15,743
7,32,15,743
4,72,16,744
8,183,16,744
7,155,16,744
7,6,17,745
7,88,18,746
5,103,21,749
7,49,22,750
5,65,23,751
7,16,23,751
7,188,24,752
3,258,23,751
7,147,0,756
7,65,1,757
3,103,2,758
7,174,2,758
7,24,8,764
5,58,9,765
4,1619,9,765
5,74,11,767
7,91,14,770
7,20,15,771
4,59,16,772
5,116,21,777
7,93,22,778
5,78,23,779
7,18,0,784
3,196,23,779
7,65,2,786
5,47,11,795
4,2210,9,793
7,109,14,798
4,84,16,800
7,72,16,800
7,186,18,802
5,92,21,805
5,125,23,807
7,92,24,808
3,242,23,807
7,132,0,812
7,178,2,814
5,107,3,815
3,111,2,814
7,7,4,816
4,4427,9,821
7,73,14,826
7,67,15,827
7,185,16,828
4,34,16,828
6,80,16,828
7,112,17,829
7,76,22,834
8,256,22,834
5,41,23,835
3,165,23,835
7,88,24,836
7,120,0,840
3,108,2,842
7,43,1,841
10,177,7,847
5,16,9,849
10,116,9,849
4,2701,9,849
5,32,10,850
4,73,16,856
7,74,14,854
6,62,16,856
7,78,17,857
7,157,18,858
5,85,21,861
5,844,21,861
7,14,22,862
5,137,23,863
4,65,23,863
7,68,24,864
7,55,25,865
5,941,25,865
7,91,0,868
7,52,4,872
3,68,4,872
3,236,23,863
10,150,7,875
4,2042,9,877
5,45,10,878
5,68,11,879
7,40,15,883
7,86,16,884
4,73,16,884
7,122,18,886
3,42,18,886
5,8,18,886
5,85,21,889
7,19,22,890
5,33,23,891
10,227,23,891
7,67,24,892
7,94,25,893
3,250,23,891
7,67,0,896
7,47,1,897
7,89,1,897
3,63,2,898
7,216,2,898
5,144,2,898
5,34,3,899
4,2077,9,905
7,115,4,900
7,120,14,910
8,1139,15,911
4,17,16,912
7,173,16,912
5,39,21,917
3,203,23,919
7,54,22,918
7,55,1,925
3,69,2,926
5,70,3,927
10,128,7,931
4,2939,9,933
5,104,11,935
7,95,14,938
4,35,16,940
8,237,16,940
7,65,15,939
5,101,21,945
7,77,22,946
7,142,0,952
7,102,2,954
5,52,3,955
3,182,23,947
7,67,4,956
5,48,10,962
6,5,10,962
4,2173,9,961
5,71,11,963
7,64,14,966
7,46,15,967
7,36,17,969
7,65,17,969
5,69,23,975
4,88,16,968
3,122,2,982
4,2899,9,989
7,100,24,976
7,119,14,994
4,75,16,996
7,87,15,995
7,64,22,1002
5,96,23,1003
7,140,24,1004
7,40,0,1008
7,73,1,1009
5,844,2,1010
5,90,3,1011
3,175,23,1003
5,177,3,1011
7,94,4,1012
4,1404,9,1017
10,28,9,1017
5,7,11,1019
4,36,16,1024
3,66,11,1019
7,246,18,1026
5,126,21,1029
5,76,23,1031
7,42,24,1032
7,79,0,1036
7,80,0,1036
7,64,2,1038
5,110,3,1039
3,119,23,1031
8,256,4,1040
10,209,7,1043
8,262,8,1044
7,78,9,1045
6,47,9,1045
4,1662,9,1045
5,67,10,1046
5,111,11,1047
7,68,14,1050
4,70,16,1052
7,118,15,1051
5,87,17,1053
7,170,18,1054
5,36,21,1057
7,103,22,1058
5,27,23,1059
7,57,24,1060
7,102,0,1064
7,49,1,1065
7,42,4,1068
3,32,4,1068
3,211,23,1059
10,120,7,1071
4,1964,9,1073
10,128,7,1071
7,121,14,1078
7,45,15,1079
7,61,15,1079
7,103,16,1080
4,73,16,1080
3,127,23,1087
7,11,17,1081
3,44,2,1094
7,92,1,1093
4,2922,9,1101
10,134,7,1099
5,89,18,1110
4,57,16,1108
5,88,21,1113
7,116,22,1114
7,82,22,1114
5,58,23,1115
7,45,23,1115
3,258,23,1115
7,134,24,1116
7,94,0,1120
7,40,0,1120
3,136,2,1122
7,157,2,1122
7,13,4,1124
10,124,7,1127
4,1253,9,1129
5,74,10,1130
7,120,14,1134
7,53,15,1135
7,96,17,1137
5,132,17,1137
4,54,16,1136
7,152,18,1138
5,115,21,1141
7,52,22,1142
7,34,22,1142
5,133,23,1143
4,96,23,1143
3,201,23,1143
7,86,25,1145
7,49,1,1149
7,139,2,1150
10,116,7,1155
5,14,9,1157
6,48,9,1157
5,101,10,1158
3,64,2,1150
5,81,11,1159
7,38,14,1162
7,60,15,1163
7,67,16,1164
7,111,17,1165
7,21,17,1165
7,169,18,1166
7,51,22,1170
8,227,22,1170
5,81,23,1171
4,49,23,1171
4,38,16,1164
7,41,25,1173
7,86,0,1176
7,106,1,1177
5,67,2,1178
3,89,2,1178
5,88,3,1179
7,76,4,1180
10,128,7,1183
4,1902,9,1185
5,3200,9,1185
7,33,14,1190
7,19,15,1191
8,404,15,1191
7,157,16,1192
7,101,17,1193
4,38,16,1192
7,183,18,1194
5,92,21,1197
3,108,23,1199
7,84,22,1198
7,131,0,1204
3,8,2,1206
7,46,1,1205
5,600,2,1206
7,227,4,1208
10,137,7,1211
5,14,10,1214
6,39,10,1214
4,2957,9,1213
5,94,11,1215
7,101,14,1218
7,86,15,1219
4,44,16,1220
7,146,16,1220
5,36,21,1225
7,42,22,1226
3,162,23,1227
7,15,24,1228
7,67,0,1232
3,42,2,1234
7,42,1,1233
4,397,3,1235
7,176,4,1236
10,151,7,1239
5,24,11,1243
4,1813,9,1241
7,54,14,1246
7,57,15,1247
4,101,16,1248
3,295,23,1255
7,88,16,1248
7,59,0,1260
7,39,1,1261
7,86,1,1261
3,54,2,1262
7,223,2,1262
5,126,3,1263
7,209,4,1264
4,2170,9,1269
5,35,11,1271
7,44,14,1274
5,84,14,1274
4,56,16,1276
7,41,15,1275
5,31,21,1281
7,80,22,1282
8,1600,22,1282
7,30,24,1284
7,115,25,1285
7,95,0,1288
7,74,1,1289
3,127,23,1283
4,148,2,1290
7,115,2,1290
8,163,8,1296
4,2745,9,1297
5,41,9,1297
7,40,14,1302
7,96,16,1304
7,86,17,1305
5,112,18,1306
5,117,21,1309
7,14,22,1310
7,114,0,1316
7,128,1,1317
7,211,2,1318
5,113,3,1319
4,56,16,1304
7,80,4,1320
10,202,7,1323
8,837,8,1324
5,31,10,1326
6,100,10,1326
4,2996,9,1325
5,42,11,1327
7,103,16,1332
4,137,16,1332
7,90,17,1333
5,141,18,1334
5,79,21,1337
7,63,22,1338
7,51,25,1341
7,86,0,1344
7,57,0,1344
7,141,2,1346
5,54,9,1353
3,180,23,1339
5,52,10,1354
5,7,11,1355
7,140,14,1358
10,756,14,1358
7,53,15,1359
4,39,16,1360
7,70,17,1361
5,70,23,1367
7,131,24,1368
7,109,0,1372
7,89,2,1374
10,180,7,1379
8,138,8,1380
5,68,9,1381
5,41,10,1382
5,40,11,1383
7,89,14,1386
7,136,14,1386
5,106,21,1393
7,53,22,1394
3,279,23,1367
7,15,22,1394
5,94,23,1395
7,59,24,1396
7,71,25,1397
3,227,23,1395
7,119,0,1400
7,78,1,1401
3,41,2,1402
8,136,8,1408
5,86,10,1410
6,66,10,1410
4,3971,9,1409
5,45,11,1411
7,43,14,1414
7,24,15,1415
8,292,15,1415
7,106,16,1416
4,78,16,1416
7,60,17,1417
7,51,18,1418
5,170,23,1423
4,73,23,1423
7,29,0,1428
3,134,23,1423
3,103,2,1430
7,63,1,1429
5,7,3,1431
4,2234,9,1437
10,111,7,1435
7,103,14,1442
7,47,15,1443
4,14,16,1444
7,28,16,1444
5,73,21,1449
5,532,21,1449
7,59,22,1450
5,64,23,1451
7,19,24,1452
7,42,25,1453
7,95,25,1453
7,69,0,1456
3,125,23,1451
7,106,1,1457
7,91,2,1458
7,42,2,1458
7,45,4,1460
3,98,2,1458
10,82,7,1463
5,45,9,1465
7,54,9,1465
7,56,9,1465
5,101,10,1466
6,34,10,1466
5,30,11,1467
7,54,14,1470
10,717,14,1470
7,108,15,1471
7,211,16,1472
7,58,17,1473
4,3481,9,1465
3,358,23,1479
4,2660,9,1493
4,41,16,1500
3,68,23,1507
4,2196,9,1521
4,63,16,1528
3,91,23,1535
3,58,2,1542
4,9791,9,1549
7,39,16,1556
3,139,23,1563
4,48,16,1584
3,231,23,1591
3,99,2,1598
4,1985,9,1605
4,48,16,1612
5,147,16,1612
7,65,18,1474
5,167,21,1617
8,255,22,1618
5,90,23,1619
3,82,23,1619
7,62,25,1621
7,74,1,1625
10,102,7,1631
3,52,2,1626
5,18,10,1634
7,68,14,1638
7,59,16,1640
7,59,18,1642
5,95,21,1645
7,66,22,1646
4,82,16,1640
3,223,23,1647
7,65,22,1646
7,75,0,1652
7,44,1,1653
7,248,2,1654
5,37,3,1655
3,118,2,1654
5,16,9,1661
7,31,9,1661
10,126,7,1659
5,71,11,1663
7,111,14,1666
10,688,14,1666
4,113,16,1668
3,255,23,1675
3,35,2,1682
4,3264,9,1689
7,128,16,1668
7,90,14,1694
7,29,16,1696
7,75,17,1697
5,121,21,1701
7,55,22,1702
7,87,25,1705
3,457,25,1705
7,114,0,1708
4,28,16,1696
4,2715,9,1717
7,72,1,1709
7,136,14,1722
4,59,16,1724
7,112,16,1724
7,129,17,1725
7,87,18,1726
5,1206,21,1729
7,120,24,1732
7,44,0,1736
7,114,1,1737
7,151,2,1738
5,146,3,1739
7,119,4,1740
3,173,23,1731
10,131,7,1743
6,142,10,1746
5,33,11,1747
4,3520,9,1745
7,97,14,1750
4,111,16,1752
7,112,15,1751
5,57,21,1757
5,168,23,1759
7,99,24,1760
3,264,23,1759
7,65,25,1761
3,46,2,1766
7,75,2,1766
8,388,4,1768
10,174,7,1771
7,52,9,1773
4,1710,9,1773
5,86,10,1774
7,62,14,1778
7,90,15,1779
8,175,15,1779
7,98,16,1780
4,71,16,1780
7,53,17,1781
5,77,18,1782
5,96,21,1785
7,4,22,1786
5,115,23,1787
7,33,24,1788
3,198,23,1787
7,38,25,1789
7,63,0,1792
3,54,2,1794
7,116,0,1792
5,44,3,1795
7,178,4,1796
10,75,7,1799
4,1601,9,1801
5,94,10,1802
5,23,11,1803
7,90,14,1806
4,96,16,1808
7,50,15,1807
5,58,21,1813
5,80,23,1815
7,93,24,1816
7,61,25,1817
8,323,4,1824
10,64,7,1827
3,195,23,1815
4,28,16,1836
3,190,11,1831
5,127,21,1841
7,10,22,1842
7,62,24,1844
7,30,25,1845
7,13,1,1849
2,592,1,1849
3,144,23,1843
5,118,3,1851
10,189,7,1855
4,2976,9,1857
5,108,11,1859
7,44,14,1862
4,150,16,1864
7,63,15,1863
5,101,21,1869
7,100,22,1870
10,45,22,1870
5,139,23,1871
7,148,24,1872
7,63,25,1873
7,76,0,1876
7,58,1,1877
3,281,23,1871
7,167,2,1878
7,118,4,1880
4,2369,9,1885
8,3990,8,1884
5,17,11,1887
5,741,11,1887
7,69,14,1890
7,89,15,1891
4,33,16,1892
7,135,16,1892
7,119,18,1894
5,126,21,1897
7,56,22,1898
7,26,24,1900
7,122,2,1906
5,59,3,1907
5,81,3,1907
3,206,23,1899
4,4313,9,1913
4,11,16,1920
5,58,16,1920
7,222,4,1908
7,52,22,1926
7,122,0,1932
7,104,1,1933
5,796,2,1934
5,57,3,1935
7,231,4,1936
3,251,23,1927
10,119,7,1939
7,164,16,1948
4,95,16,1948
3,176,23,1955
3,27,2,1962
7,233,18,1950
7,98,4,1964
10,92,7,1967
5,90,9,1969
5,22,10,1970
4,3996,9,1969
7,131,14,1974
7,50,15,1975
7,69,17,1977
7,70,18,1978
4,24,16,1976
7,113,22,1982
7,90,0,1988
7,27,0,1988
7,71,1,1989
7,79,2,1990
5,92,3,1991
7,150,4,1992
10,141,7,1995
5,47,10,1998
6,26,10,1998
5,37,11,1999
3,101,23,1983
4,46,16,2004
7,82,14,2002
5,131,17,2005
7,155,18,2006
5,61,18,2006
5,90,21,2009
3,222,23,2011
5,120,23,2011
7,82,0,2016
7,54,1,2017
7,177,2,2018
3,34,2,2018
5,42,3,2019
7,41,4,2020
8,595,8,2024
4,2117,9,2025
5,28,9,2025
5,75,11,2027
7,141,14,2030
7,79,15,2031
4,38,16,2032
7,44,16,2032
7,88,17,2033
5,176,16,2032
7,78,18,2034
7,142,0,2044
5,92,3,2047
7,79,4,2048
5,533,4,2048
3,146,23,2039
4,52,16,2060
8,260,16,2060
5,190,7,2051
7,231,4,2076
3,196,23,2067
4,1847,9,2081
10,113,7,2079
7,58,14,2086
4,17,16,2088
3,117,23,2095
3,29,2,2102
7,49,16,2088
4,2228,9,2109
5,47,10,2110
5,23,11,2111
7,131,14,2114
7,44,15,2115
4,995,16,2116
7,220,18,2118
5,118,21,2121
7,70,22,2122
5,128,23,2123
4,40,16,2116
7,58,23,2123
7,118,25,2125
7,127,0,2128
7,41,1,2129
3,75,2,2130
7,61,2,2130
10,168,7,2135
5,104,10,2138
4,2077,9,2137
6,89,10,2138
8,384,11,2139
7,82,14,2142
7,209,14,2142
5,113,18,2146
5,115,21,2149
7,75,22,2150
7,29,22,2150
5,126,23,2151
4,138,16,2144
7,104,24,2152
7,141,0,2156
7,75,1,2157
8,204,8,2164
5,100,9,2165
3,107,2,2158
5,63,10,2166
7,116,14,2170
7,183,16,2172
4,74,16,2172
7,24,17,2173
5,73,21,2177
3,173,23,2179
7,44,22,2178
7,127,25,2181
7,65,25,2181
