OT,surgery_duration,schedule_day,simulation_day
3,195,23,667
3,32,4,676
10,73,7,679
5,102,9,681
6,83,9,681
5,74,10,682
4,3171,9,681
5,45,11,683
7,92,14,686
7,85,15,687
8,611,15,687
4,66,16,688
7,199,16,688
5,113,18,690
5,50,21,693
7,98,22,694
7,72,22,694
5,95,23,695
3,247,23,695
3,32,2,702
4,2247,9,709
4,70,16,716
4,96,23,695
5,69,21,721
7,102,24,724
7,105,24,724
7,34,25,725
3,91,23,723
7,139,2,730
7,141,4,732
10,196,7,735
8,719,8,736
4,2084,9,737
5,6,9,737
5,34,11,739
5,1736,11,739
7,69,14,742
7,60,15,743
7,3,15,743
8,539,15,743
4,59,16,744
7,86,16,744
8,389,16,744
7,115,17,745
5,100,17,745
7,28,18,746
5,107,21,749
7,87,22,750
5,76,23,751
7,129,24,752
3,122,23,751
7,108,0,756
7,51,0,756
7,95,1,757
7,183,2,758
10,149,7,763
5,52,11,767
8,179,11,767
7,157,14,770
7,125,16,772
5,99,23,779
7,68,24,780
7,58,25,781
7,70,0,784
7,67,0,784
7,112,1,785
3,85,2,758
10,182,7,791
7,70,14,798
7,74,15,799
4,30,16,800
7,219,16,800
4,506,17,801
7,73,18,802
5,74,18,802
5,80,21,805
7,98,22,806
5,30,23,807
6,225,23,807
7,178,24,808
3,166,23,807
3,85,2,814
7,156,1,813
10,108,7,819
5,175,10,822
4,4486,9,821
7,153,14,826
7,51,15,827
7,18,17,829
7,54,18,830
4,83,16,828
5,136,21,833
7,34,22,834
3,212,23,835
7,126,24,836
7,37,2,842
3,44,2,842
5,123,2,842
7,41,2,842
7,84,22,862
7,71,24,864
3,100,23,863
7,44,25,865
7,132,0,868
7,111,1,869
7,116,2,870
3,56,2,870
5,111,3,871
7,153,4,872
10,153,7,875
8,220,8,876
5,41,9,877
5,34,11,879
4,3806,9,877
5,1829,11,879
7,68,14,882
4,83,16,884
10,598,14,882
7,50,22,890
7,64,22,890
7,45,22,890
3,249,23,891
7,79,0,896
3,35,2,898
7,40,1,897
4,2283,9,905
10,181,7,903
7,132,14,910
4,7,16,912
7,23,15,911
4,53,22,918
5,96,23,919
4,52,23,919
5,550,25,921
7,104,0,924
7,187,2,926
5,75,3,927
3,242,23,919
7,224,4,928
8,539,8,932
4,2524,9,933
5,64,9,933
5,871,11,935
7,144,14,938
7,62,15,939
4,62,16,940
5,98,21,945
7,46,22,946
7,146,22,946
5,28,23,947
10,131,23,947
7,50,25,949
7,25,0,952
7,71,1,953
3,79,23,947
7,171,2,954
10,141,7,959
4,4173,9,961
5,48,9,961
10,649,14,966
7,49,15,967
7,88,16,968
4,81,16,968
5,140,21,973
7,97,22,974
7,53,22,974
7,57,25,977
7,100,0,980
7,55,1,981
7,147,2,982
7,78,4,984
3,21,4,984
3,209,23,975
5,16,9,989
10,133,7,987
7,115,14,994
7,76,15,995
7,200,16,996
7,136,18,998
6,89,21,1001
7,77,22,1002
8,301,22,1002
4,19,16,996
5,34,23,1003
7,127,0,1008
3,70,2,1010
7,40,2,1010
6,192,3,1011
7,111,4,1012
5,71,11,1019
4,3466,9,1017
7,131,14,1022
4,31,16,1024
7,83,16,1024
7,17,18,1026
5,150,21,1029
7,86,22,1030
10,76,22,1030
7,54,22,1030
5,91,23,1031
7,112,25,1033
3,698,25,1033
7,134,0,1036
5,123,3,1039
7,198,4,1040
3,147,23,1031
10,141,7,1043
5,96,10,1046
4,1790,9,1045
6,127,10,1046
5,74,11,1047
8,242,11,1047
7,80,14,1050
4,80,16,1052
7,99,16,1052
7,185,18,1054
5,39,21,1057
5,1175,23,1059
7,129,24,1060
7,145,2,1066
3,215,23,1059
10,136,7,1071
7,65,14,1078
7,46,15,1079
7,73,15,1079
6,118,16,1080
7,107,17,1081
5,90,17,1081
4,45,16,1080
5,120,18,1082
5,66,21,1085
5,128,23,1087
4,91,23,1087
7,196,24,1088
3,148,23,1087
7,48,25,1089
7,150,0,1092
7,64,1,1093
3,47,2,1094
5,44,3,1095
7,77,4,1096
10,159,7,1099
8,455,8,1100
4,3129,9,1101
7,47,9,1101
7,110,14,1106
7,55,15,1107
7,79,15,1107
4,106,16,1108
7,135,16,1108
6,97,16,1108
7,84,17,1109
5,80,21,1113
7,108,24,1116
7,58,25,1117
5,95,16,1108
3,822,25,1117
3,46,2,1122
7,134,2,1122
10,128,7,1127
4,3523,9,1129
5,98,11,1131
7,132,14,1134
10,678,14,1134
7,87,15,1135
7,15,15,1135
7,41,16,1136
7,75,17,1137
4,33,16,1136
7,14,18,1138
5,46,21,1141
5,1442,21,1141
8,341,22,1142
5,85,23,1143
7,133,24,1144
7,30,25,1145
3,237,23,1143
7,107,0,1148
3,133,2,1150
7,143,4,1152
10,92,7,1155
4,2434,9,1157
5,2746,10,1158
7,54,14,1162
7,49,17,1165
7,69,17,1165
7,206,18,1166
5,80,21,1169
7,83,22,1170
4,41,16,1164
7,117,0,1176
7,43,1,1177
7,59,1,1177
3,86,2,1178
7,174,2,1178
7,162,4,1180
10,140,7,1183
8,284,8,1184
5,101,9,1185
4,1760,9,1185
5,36,10,1186
5,77,11,1187
7,79,14,1190
7,50,16,1192
7,104,17,1193
4,43,16,1192
7,123,18,1194
7,30,25,1201
7,74,0,1204
7,63,1,1205
7,201,2,1206
5,41,3,1207
3,207,23,1199
7,224,4,1208
7,81,8,1212
7,57,9,1213
4,3252,9,1213
5,41,11,1215
7,96,15,1219
4,71,16,1220
7,42,17,1221
5,97,21,1225
7,101,22,1226
7,40,25,1229
3,167,23,1227
7,64,0,1232
7,123,1,1233
7,102,1,1233
3,59,2,1234
7,126,2,1234
10,110,7,1239
8,160,8,1240
5,37,9,1241
4,2851,9,1241
5,148,11,1243
7,143,14,1246
7,89,15,1247
4,2,16,1248
7,105,17,1249
5,104,21,1253
7,20,22,1254
5,94,23,1255
7,35,23,1255
7,97,24,1256
7,75,25,1257
7,106,0,1260
7,59,1,1261
2,820,1,1261
5,90,3,1263
3,244,23,1255
4,1787,9,1269
10,129,7,1267
7,123,14,1274
4,55,16,1276
7,93,15,1275
7,52,22,1282
5,72,24,1284
7,52,25,1285
7,71,0,1288
3,220,23,1283
7,24,0,1288
7,37,2,1290
3,68,2,1290
7,121,4,1292
10,105,7,1295
8,165,8,1296
5,94,9,1297
7,22,9,1297
4,4529,9,1297
7,50,14,1302
7,95,15,1303
7,38,17,1305
7,36,17,1305
7,90,18,1306
5,55,21,1309
7,96,22,1310
4,92,16,1304
7,200,24,1312
7,49,25,1313
7,51,0,1316
7,80,0,1316
7,136,1,1317
3,104,2,1318
7,174,4,1320
4,3055,9,1325
4,80,16,1332
10,142,7,1323
5,355,16,1332
5,82,21,1337
4,58,22,1338
5,100,23,1339
7,42,23,1339
7,119,24,1340
7,74,25,1341
7,49,0,1344
7,88,1,1345
3,174,23,1339
7,152,4,1348
5,119,10,1354
7,83,14,1358
4,13,16,1360
7,76,16,1360
5,124,21,1365
5,110,23,1367
7,229,24,1368
7,107,25,1369
7,47,25,1369
7,124,0,1372
3,176,23,1367
7,25,1,1373
5,45,3,1375
7,92,4,1376
10,73,7,1379
5,115,10,1382
4,2593,9,1381
5,38,11,1383
5,835,11,1383
4,96,16,1388
7,72,14,1386
7,92,17,1389
5,156,17,1389
7,129,18,1390
7,181,16,1388
3,217,23,1395
5,108,21,1393
7,64,0,1400
5,77,3,1403
3,47,2,1402
4,2270,9,1409
10,135,7,1407
7,73,14,1414
7,92,15,1415
5,766,15,1415
7,111,17,1417
4,62,16,1416
7,41,18,1418
5,85,21,1421
7,81,22,1422
5,91,23,1423
7,192,24,1424
7,109,0,1428
3,172,23,1423
7,52,1,1429
8,198,8,1436
5,37,9,1437
10,99,9,1437
5,108,10,1438
4,4079,9,1437
7,124,14,1442
10,831,14,1442
7,56,15,1443
7,205,16,1444
7,47,17,1445
4,39,16,1444
7,73,18,1446
7,49,25,1453
7,149,0,1456
7,21,0,1456
7,18,1,1457
7,63,1,1457
7,105,2,1458
5,138,3,1459
3,175,23,1451
4,2541,9,1465
7,37,4,1460
7,208,18,1474
4,63,16,1472
5,49,21,1477
7,38,22,1478
3,198,23,1479
4,87,23,1479
3,57,2,1486
4,1645,9,1493
4,61,16,1500
2,186,22,1478
7,79,0,1512
3,70,2,1514
7,104,2,1514
5,108,3,1515
7,41,2,1514
7,137,4,1516
10,119,7,1519
8,164,8,1520
5,23,9,1521
4,2402,9,1521
5,4,10,1522
7,140,14,1526
7,73,15,1527
4,72,16,1528
7,153,16,1528
7,35,24,1536
7,144,25,1537
7,147,0,1540
7,79,1,1541
5,84,3,1543
3,332,23,1535
7,120,4,1544
5,17,9,1549
4,2332,9,1549
5,52,10,1550
4,56,16,1556
3,296,23,1563
3,75,2,1570
7,247,16,1556
5,171,9,1577
4,3970,9,1577
5,30,11,1579
7,83,14,1582
7,122,16,1584
7,39,17,1585
7,98,18,1586
5,34,23,1591
4,85,16,1584
7,81,24,1592
7,94,0,1596
7,95,0,1596
7,74,1,1597
5,71,3,1599
7,177,4,1600
8,401,8,1604
3,93,2,1598
5,74,9,1605
7,132,14,1610
10,507,14,1610
8,213,15,1611
7,34,16,1612
4,97,16,1612
5,87,21,1617
3,146,23,1619
5,1206,21,1617
7,93,1,1625
3,43,2,1626
5,92,3,1627
10,128,7,1631
8,451,8,1632
5,36,10,1634
4,2031,9,1633
10,136,10,1634
4,103,16,1640
7,51,15,1639
5,114,21,1645
7,62,22,1646
7,108,24,1648
7,111,1,1653
5,37,3,1655
7,71,4,1656
3,39,4,1656
10,138,7,1659
8,499,8,1660
5,94,9,1661
3,242,23,1647
5,23,10,1662
5,85,11,1663
7,99,14,1666
7,158,16,1668
7,65,17,1669
7,112,18,1670
5,39,18,1670
4,41,16,1668
5,99,21,1673
7,117,23,1675
7,85,2,1682
3,211,23,1675
10,137,9,1689
10,167,7,1687
5,116,11,1691
7,101,14,1694
7,61,15,1695
4,47,16,1696
7,69,17,1697
5,110,21,1701
7,61,22,1702
7,105,25,1705
3,631,25,1705
7,36,1,1709
7,85,2,1710
8,370,2,1710
5,86,3,1711
7,116,4,1712
3,175,23,1703
4,2341,9,1717
10,170,7,1715
7,80,14,1722
4,69,16,1724
7,188,16,1724
4,39,23,1731
7,120,0,1736
7,32,0,1736
7,37,1,1737
8,614,2,1738
3,232,23,1731
5,140,3,1739
7,151,4,1740
10,120,7,1743
5,43,11,1747
4,3322,9,1745
7,89,14,1750
7,70,15,1751
4,41,16,1752
7,100,16,1752
7,5,18,1754
5,122,21,1757
7,33,22,1758
3,136,23,1759
7,70,25,1761
7,18,0,1764
7,50,1,1765
7,106,2,1766
10,150,7,1771
5,51,10,1774
6,41,10,1774
3,31,2,1766
7,153,14,1778
7,155,16,1780
5,97,21,1785
7,105,22,1786
5,44,23,1787
4,93,16,1780
7,144,24,1788
5,73,3,1795
3,63,2,1794
4,3265,9,1801
7,101,4,1796
7,87,14,1806
7,21,15,1807
7,118,15,1807
4,91,16,1808
7,195,16,1808
7,11,17,1809
7,210,18,1810
5,104,23,1815
7,215,24,1816
7,78,0,1820
7,66,0,1820
7,85,1,1821
5,110,3,1823
3,70,4,1824
10,133,7,1827
3,170,23,1815
5,99,10,1830
7,105,14,1834
7,74,15,1835
5,899,15,1835
7,57,17,1837
7,137,18,1838
5,133,21,1841
5,77,23,1843
7,81,24,1844
7,114,0,1848
4,50,16,1836
3,95,2,1850
7,95,1,1849
5,60,3,1851
7,252,4,1852
10,134,7,1855
8,384,8,1856
4,2074,9,1857
5,40,9,1857
7,21,15,1863
4,68,16,1864
7,81,16,1864
7,81,17,1865
5,160,16,1864
7,199,18,1866
7,148,0,1876
7,39,0,1876
7,24,1,1877
3,46,2,1878
7,11,1,1877
4,3796,9,1885
10,166,7,1883
7,71,15,1891
8,353,15,1891
4,49,16,1892
7,36,16,1892
7,228,18,1894
5,51,21,1897
5,90,23,1899
3,69,23,1899
7,90,24,1900
10,137,7,1911
8,337,8,1912
4,1796,9,1913
5,16,9,1913
7,95,14,1918
4,87,16,1920
7,85,15,1919
7,23,17,1921
6,38,17,1921
7,161,18,1922
5,97,21,1925
7,56,22,1926
5,109,23,1927
7,64,24,1928
3,751,25,1929
7,116,0,1932
7,105,1,1933
7,79,1,1933
7,62,2,1934
5,81,3,1935
7,109,4,1936
10,190,7,1939
3,190,23,1927
5,40,10,1942
7,48,16,1948
8,347,16,1948
4,69,16,1948
7,53,17,1949
7,192,24,1956
3,78,2,1962
5,43,9,1969
7,62,9,1969
7,31,9,1969
10,120,7,1967
7,68,14,1974
7,94,15,1975
7,122,16,1976
4,51,16,1976
4,1847,16,1976
5,112,21,1981
5,92,23,1983
7,176,24,1984
7,84,0,1988
7,51,0,1988
7,55,1,1989
3,126,23,1983
7,150,2,1990
5,138,3,1991
7,98,2,1990
3,102,4,1992
10,163,7,1995
4,1191,9,1997
7,86,14,2002
7,36,15,2003
7,96,15,2003
4,64,16,2004
3,268,23,2011
7,51,17,2005
7,97,0,2016
7,45,0,2016
7,40,1,2017
7,84,2,2018
3,48,2,2018
7,70,14,2030
7,44,15,2031
7,100,16,2032
7,55,17,2033
5,103,21,2037
7,35,22,2038
5,113,23,2039
4,102,16,2032
7,96,0,2044
7,63,4,2048
3,66,2,2046
10,120,7,2051
8,606,8,2052
5,49,9,2053
4,2616,9,2053
5,179,11,2055
7,160,14,2058
7,68,15,2059
7,51,17,2061
4,73,16,2060
7,38,17,2061
5,95,21,2065
5,107,23,2067
7,54,24,2068
5,1227,24,2068
7,37,25,2069
8,400,25,2069
7,74,0,2072
3,259,23,2067
7,80,1,2073
5,97,3,2075
7,91,4,2076
10,119,7,2079
8,561,8,2080
5,94,9,2081
4,3401,9,2081
5,81,11,2083
7,82,14,2086
10,997,14,2086
7,99,16,2088
7,43,17,2089
7,121,24,2096
7,118,25,2097
7,56,0,2100
7,109,0,2100
7,65,1,2101
7,50,2,2102
10,118,7,2107
8,414,8,2108
5,45,9,2109
5,60,10,2110
5,16,11,2111
4,29,16,2088
7,118,14,2114
7,72,18,2118
5,94,21,2121
4,34,16,2116
7,58,22,2122
7,31,22,2122
5,94,23,2123
7,105,24,2124
3,223,23,2123
7,97,0,2128
7,137,2,2130
3,31,2,2130
4,216,3,2131
7,98,4,2132
5,51,9,2137
7,73,9,2137
7,48,9,2137
4,2001,9,2137
10,155,10,2138
7,71,16,2144
4,46,16,2144
7,50,18,2146
5,78,21,2149
7,87,22,2150
8,177,22,2150
5,110,23,2151
3,227,23,2151
7,109,24,2152
7,110,0,2156
7,68,0,2156
7,89,1,2157
7,255,2,2158
7,84,4,2160
10,133,7,2163
5,149,10,2166
7,71,14,2170
3,40,2,2158
4,178,16,2172
7,157,14,2170
5,123,21,2177
7,81,22,2178
8,962,22,2178
5,112,23,2179
4,24,23,2179
3,305,23,2179
7,22,24,2180
7,65,25,2181
