OT,surgery_duration,schedule_day,simulation_day
7,124,4,1124
3,222,23,1115
4,2193,9,1129
10,227,7,1127
7,77,14,1134
7,40,15,1135
4,106,16,1136
7,13,17,1137
5,82,21,1141
7,80,22,1142
5,142,23,1143
3,112,23,1143
4,81,23,1143
7,106,25,1145
3,1197,25,1145
7,50,0,1148
7,43,1,1149
7,62,2,1150
5,96,3,1151
7,83,4,1152
10,169,7,1155
8,549,8,1156
3,59,2,1150
4,2179,9,1157
5,96,11,1159
7,84,14,1162
7,26,15,1163
4,48,16,1164
7,49,18,1166
5,85,21,1169
7,37,22,1170
5,105,23,1171
7,128,24,1172
7,45,25,1173
3,54,23,1171
7,119,0,1176
7,49,0,1176
7,58,1,1177
3,43,2,1178
7,62,2,1178
10,47,7,1183
4,281,2,1178
7,107,14,1190
7,56,15,1191
5,128,21,1197
7,125,22,1198
7,30,22,1198
7,72,22,1198
5,112,23,1199
4,120,16,1192
7,79,24,1200
7,57,0,1204
3,53,2,1206
7,85,2,1206
4,2061,9,1213
4,36,16,1220
3,91,23,1227
3,48,2,1234
5,1237,2,1234
4,4551,9,1241
4,60,16,1248
3,169,23,1255
3,52,2,1262
4,5057,9,1269
4,73,16,1276
3,342,23,1283
4,1990,9,1297
4,70,16,1304
3,185,23,1311
3,115,2,1318
4,2050,9,1325
4,112,16,1332
3,328,23,1339
3,73,2,1346
5,82,9,1353
8,263,9,1353
4,106,16,1360
5,152,16,1360
3,154,23,1367
4,134,16,1388
3,152,23,1395
3,85,2,1402
4,3821,9,1409
4,9,16,1416
3,196,23,1423
3,38,2,1430
4,3446,9,1437
4,72,16,1444
3,214,23,1451
3,112,2,1458
4,2398,9,1465
4,87,16,1472
3,179,23,1479
3,33,2,1486
4,2744,9,1493
4,47,16,1500
3,231,23,1507
3,36,2,1514
4,3465,9,1521
4,122,16,1528
3,210,23,1535
3,227,23,1563
3,131,2,1570
4,62,16,1584
3,107,2,1598
4,4634,9,1605
4,36,16,1612
3,196,23,1619
4,1437,9,1633
4,102,16,1640
3,218,23,1647
7,145,16,1668
3,71,23,1675
4,118,16,1696
5,163,16,1696
3,95,23,1703
4,5083,9,1717
4,46,16,1724
3,105,23,1731
3,61,23,1759
3,90,2,1766
4,3826,9,1773
4,44,16,1780
5,108,16,1780
4,284,2,1822
3,211,23,1843
3,92,2,1850
5,2734,2,1850
4,1871,9,1857
4,52,16,1864
3,170,23,1871
3,74,2,1878
4,1608,9,1885
4,97,16,1892
5,207,16,1892
3,323,23,1899
3,41,2,1906
4,4821,9,1913
4,27,16,1920
5,30,16,1920
3,263,23,1927
3,38,2,1934
4,5478,9,1941
4,60,16,1948
3,112,2,1962
4,2538,9,1969
4,146,16,1976
3,175,23,1983
4,1639,9,1997
4,73,16,2004
3,77,23,2011
3,76,2,2018
4,6344,9,2025
4,87,16,2032
3,176,23,2039
4,20,16,2060
7,177,16,2060
3,160,23,2067
3,72,2,2074
5,478,2,2074
4,1525,9,2081
4,83,16,2088
3,67,2,2102
4,2412,9,2109
4,97,16,2116
3,161,23,2123
3,46,2,2130
4,3391,9,2137
4,70,16,2144
3,247,23,2151
3,65,2,2158
4,3138,9,2165
4,38,16,2172
8,290,16,2172
