OT,overtime,schedule_day
MRI,59.0,4
MRI,124.0,7
MRI,17.0,8
MRI,193.0,4
MRI,3.0,22
MRI,274.0,25
3,495.0,0
MRI,335.0,7
MRI,50.0,11
5,215.0,21
MRI,24.0,22
MRI,264.0,25
3,48.0,0
MRI,312.0,1
6,52.0,9
5,21.0,11
9,98.0,16
3,196.0,17
3,132.0,0
MRI,317.0,1
3,484.0,7
3,180.0,10
9,64.0,16
MRI,13.0,22
MRI,279.0,1
3,425.0,0
MRI,8.0,4
3,473.0,4
3,140.0,7
MRI,129.0,11
3,64.0,14
MRI,78.0,15
MRI,119.0,18
MRI,40.0,25
MRI,309.0,1
MRI,161.0,4
MRI,7.0,18
3,62.0,24
MRI,41.0,25
3,17.0,7
3,61.0,7
MRI,215.0,7
MRI,111.0,8
MRI,246.0,11
4,440.0,11
3,251.0,14
MRI,280.0,15
9,187.0,16
1,16.0,17
MRI,228.0,18
MRI,96.0,25
MRI,52.0,1
MRI,19.0,8
MRI,90.0,11
MRI,50.0,15
MRI,127.0,18
3,158.0,0
3,42.0,2
9,48.0,2
10,456.0,14
MRI,153.0,15
MRI,470.0,25
MRI,103.0,1
MRI,212.0,7
MRI,229.0,11
4,476.0,11
3,123.0,14
MRI,78.0,15
MRI,39.0,18
MRI,114.0,22
9,16.0,23
3,184.0,25
MRI,302.0,25
MRI,20.0,8
MRI,91.0,25
3,283.0,7
MRI,195.0,11
4,222.0,11
MRI,416.0,15
MRI,104.0,21
4,325.0,24
3,199.0,0
5,275.0,2
8,91.0,4
3,253.0,4
MRI,320.0,7
3,493.0,7
9,57.0,9
3,482.0,17
MRI,101.0,21
9,226.0,9
9,32.0,16
MRI,260.0,21
MRI,78.0,1
9,0.0,2
MRI,39.0,4
MRI,133.0,11
4,50.0,11
2,36.0,17
MRI,235.0,21
9,243.0,23
MRI,168.0,1
MRI,180.0,7
MRI,169.0,11
3,355.0,17
9,44.0,21
3,111.0,23
9,149.0,23
MRI,494.0,25
9,29.0,0
3,156.0,0
4,15.0,3
3,182.0,3
MRI,187.0,8
9,428.0,9
MRI,176.0,11
5,424.0,11
3,112.0,14
3,458.0,7
MRI,67.0,25
3,26.0,0
5,479.0,2
MRI,33.0,4
MRI,376.0,7
MRI,188.0,11
MRI,108.0,25
3,174.0,7
MRI,240.0,11
MRI,121.0,1
MRI,171.0,4
8,247.0,8
4,241.0,9
MRI,3.0,18
MRI,73.0,25
MRI,23.0,1
MRI,206.0,4
5,252.0,4
MRI,136.0,18
MRI,34.0,1
MRI,176.0,4
MRI,302.0,7
MRI,159.0,15
MRI,41.0,7
9,71.0,9
MRI,405.0,15
1,9.0,18
MRI,87.0,21
MRI,112.0,4
MRI,164.0,7
8,87.0,11
9,6.0,14
MRI,37.0,15
MRI,4.0,21
MRI,147.0,1
MRI,31.0,7
3,52.0,15
1,15.0,24
3,297.0,24
