OT,surgery_duration,schedule_day,simulation_day
4,3669,23,51
MRI,220,25,53
7,111,25,53
1,141,25,53
1,45,24,52
6,146,0,56
9,91,0,56
7,99,0,56
5,136,0,56
1,66,1,57
MRI,144,1,57
1,56,0,56
2,18,1,57
3,138,25,53
2,40,1,57
4,18,2,58
7,205,2,58
5,111,3,59
9,247,2,58
7,31,1,57
3,52,25,53
5,54,4,60
MRI,349,4,60
1,96,3,59
4,65,4,60
3,1753,0,56
1,66,2,58
3,4485,4,60
MRI,214,7,63
7,90,4,60
10,129,7,63
6,238,7,63
5,61,8,64
5,44,8,64
5,100,9,65
5,56,8,64
6,30,9,65
8,261,9,65
6,55,9,65
2,2113,8,64
6,76,9,65
10,110,7,63
1,54,7,63
3,1,11,67
3,326,7,63
5,41,10,66
2,29,0,56
9,133,0,56
2,93,14,70
MRI,67,7,63
6,95,14,70
1,123,11,67
7,85,14,70
3,53,15,71
1,100,15,71
5,116,14,70
5,47,15,71
MRI,422,15,71
1,59,8,64
5,26,15,71
5,12,15,71
9,109,16,72
6,59,16,72
10,114,15,71
2,47,17,73
7,72,17,73
3,229,23,51
4,75,16,72
5,105,17,73
3,19,18,74
MRI,212,18,74
4,75,18,74
7,39,18,74
3,82,18,74
1,44,17,73
3,87,11,67
6,165,21,77
5,84,21,77
9,219,14,70
1,59,21,77
1,105,16,72
MRI,458,21,77
5,107,21,77
2,27,22,78
1,94,22,78
5,38,22,78
MRI,501,22,78
MRI,161,18,74
4,120,22,78
5,16,22,78
4,24,22,78
9,159,23,79
7,35,22,78
9,314,23,79
3,781,24,80
7,71,25,81
4,109,25,81
3,5,25,81
7,179,24,80
2,111,24,80
1,39,24,80
3,232,21,77
5,1169,25,81
1,95,23,79
MRI,526,25,81
4,40,25,81
4,34,25,81
9,255,0,84
7,87,0,84
5,78,0,84
7,100,0,84
6,146,0,84
3,424,0,84
7,32,1,85
9,169,0,84
1,54,1,85
2,80,1,85
2,55,1,85
2,29,1,85
4,33,2,86
2,1174,1,85
3,74,2,86
5,70,3,87
2,45,0,84
MRI,233,4,88
4,97,4,88
1,44,0,84
4,30,4,88
MRI,249,1,85
7,144,4,88
3,483,3,87
MRI,336,1,85
3,363,7,91
MRI,570,7,91
6,67,7,91
2,39,7,91
5,14,8,92
3,59,8,92
MRI,289,8,92
5,52,8,92
9,117,9,93
1,22,2,86
5,13,8,92
10,120,7,91
6,96,9,93
6,109,9,93
6,69,9,93
MRI,216,8,92
2,11,8,92
5,58,10,94
6,56,10,94
9,106,9,93
3,86,11,95
5,49,11,95
MRI,301,11,95
MRI,444,11,95
6,57,14,98
2,52,14,98
7,61,14,98
1,44,7,91
1,134,9,93
5,62,15,99
5,30,15,99
MRI,262,15,99
9,77,16,100
5,68,14,98
7,43,15,99
5,20,15,99
3,221,11,95
6,69,16,100
9,121,14,98
1,62,16,100
9,235,16,100
MRI,147,18,102
MRI,431,18,102
3,17,18,102
4,98,18,102
5,181,7,91
4,9,16,100
6,55,16,100
5,83,17,101
1,138,15,99
7,80,17,101
MRI,276,21,105
6,58,21,105
5,80,21,105
5,27,21,105
1,76,18,102
1,54,21,105
5,20,22,106
2,46,21,105
3,138,21,105
9,37,23,107
1,78,22,106
4,29,22,106
2,38,22,106
9,157,23,107
4,44,22,106
5,34,22,106
MRI,259,22,106
1,106,24,108
5,48,23,107
9,135,9,93
2,54,24,108
7,91,22,106
3,1151,24,108
4,43,25,109
MRI,351,25,109
4,92,25,109
4,30,25,109
3,49,25,109
8,261,25,109
4,132,25,109
MRI,240,25,109
7,54,25,109
7,118,0,112
6,133,0,112
1,176,25,109
1,60,23,107
2,69,0,112
7,123,0,112
9,240,0,112
5,226,0,112
3,41,1,113
1,53,1,113
2,51,1,113
4,65,2,114
7,146,2,114
2,10,1,113
MRI,475,1,113
9,262,2,114
2,52,3,115
7,122,1,113
MRI,165,4,116
3,230,3,115
4,115,4,116
3,367,0,112
1,112,3,115
MRI,223,4,116
7,128,4,116
6,280,7,119
3,220,7,119
8,2929,21,77
2,193,7,119
5,37,8,120
5,115,8,120
5,73,8,120
5,121,9,121
5,711,8,120
6,70,9,121
1,68,7,119
6,92,9,121
MRI,360,7,119
5,93,9,121
6,45,9,121
2,54,10,122
5,52,10,122
MRI,307,8,120
7,66,10,122
1,82,2,114
MRI,354,11,123
10,120,7,119
1,30,10,122
3,88,11,123
3,43,11,123
4,3468,9,121
1,147,11,123
7,34,14,126
2,149,14,126
7,44,14,126
3,650,14,126
6,142,14,126
5,114,14,126
MRI,211,15,127
5,4,15,127
7,13,15,127
5,89,15,127
9,131,14,126
5,35,15,127
5,9,15,127
9,303,16,128
6,95,16,128
6,54,16,128
7,81,17,129
2,116,15,127
2,36,17,129
1,66,15,127
3,52,18,130
3,765,17,129
3,95,18,130
4,131,18,130
9,111,0,112
7,223,18,130
1,118,18,130
6,192,21,133
1,34,21,133
5,71,21,133
7,85,22,134
5,75,21,133
4,58,22,134
7,97,22,134
5,8,22,134
5,41,22,134
10,217,23,135
2,73,22,134
8,4034,7,35
MRI,496,18,130
5,75,23,135
3,284,24,136
MRI,473,21,133
7,157,24,136
7,140,25,137
MRI,180,25,137
3,66,25,137
1,82,14,126
4,97,25,137
MRI,216,25,137
4,37,25,137
4,152,25,137
1,103,22,134
5,162,0,140
2,95,0,140
1,42,0,140
9,191,0,140
6,16,0,140
1,90,1,141
3,88,25,137
MRI,305,1,141
MRI,278,1,141
3,107,21,133
4,30,2,142
2,56,1,141
2,20,1,141
7,39,2,142
9,861,2,142
1,131,2,142
2,91,3,143
MRI,237,4,144
4,141,4,144
5,70,3,143
8,2773,14,14
MRI,302,4,144
MRI,354,7,147
1,14,4,144
6,121,7,147
1,59,3,143
MRI,157,7,147
5,33,8,148
3,470,0,140
6,47,9,149
1,71,8,148
5,29,8,148
5,29,8,148
6,86,9,149
1,90,9,149
6,87,9,149
MRI,304,8,148
2,70,21,133
10,125,7,147
3,12,11,151
3,65,2,142
MRI,553,11,151
1,96,11,151
5,215,14,154
7,67,14,154
7,79,14,154
6,130,14,154
7,61,15,155
3,839,14,154
5,15,15,155
1,91,14,154
5,37,15,155
5,63,15,155
6,95,16,156
5,57,15,155
4,24,16,156
7,99,16,156
2,69,14,154
7,69,17,157
7,110,15,155
1,95,16,156
3,50,18,158
4,63,18,158
9,238,14,154
3,53,18,158
1,59,18,158
9,47,9,149
3,694,7,147
MRI,399,18,158
6,149,21,161
5,47,21,161
MRI,518,21,161
3,46,22,162
MRI,264,22,162
5,1314,21,161
3,524,17,157
1,60,10,150
MRI,112,22,162
7,10,22,162
5,69,22,162
4,3,22,162
5,52,22,162
2,86,22,162
9,189,23,163
7,161,18,158
7,97,23,163
9,139,23,163
3,39,25,165
4,87,25,165
MRI,606,25,165
4,66,25,165
4,85,25,165
3,697,24,164
2,21,24,164
1,50,23,163
7,95,0,168
5,272,0,168
6,108,0,168
1,37,0,168
9,400,0,168
3,1254,0,168
MRI,395,1,169
1,65,1,169
MRI,395,1,169
2,33,1,169
2,22,1,169
1,100,21,161
4,50,2,170
9,595,2,170
5,13,2,170
7,405,2,170
2,146,3,171
MRI,513,4,172
4,67,4,172
1,78,3,171
7,49,1,169
3,3219,4,172
6,96,7,175
1,108,7,175
10,140,7,175
5,49,8,176
5,39,8,176
2,56,7,175
5,91,8,176
6,122,9,177
6,101,9,177
3,346,7,175
6,76,9,177
3,159,23,163
2,37,10,178
1,47,2,170
MRI,212,7,175
4,166,10,178
MRI,679,11,179
3,33,11,179
5,58,9,177
4,1472,11,179
1,44,10,178
9,113,14,182
6,79,14,182
3,925,14,182
5,121,14,182
7,24,15,183
MRI,254,15,183
1,66,14,182
1,71,15,183
5,14,15,183
7,110,14,182
5,97,15,183
5,23,15,183
5,33,15,183
4,41,16,184
6,66,16,184
1,89,16,184
7,81,14,182
2,63,14,182
5,112,17,185
9,118,16,184
3,60,18,186
4,100,18,186
7,169,16,184
7,143,18,186
MRI,386,18,186
MRI,254,18,186
2,64,21,189
1,96,9,177
5,127,21,189
MRI,445,21,189
9,144,21,189
2,98,0,168
7,59,22,190
1,69,17,185
3,39,22,190
6,51,21,189
5,43,22,190
9,303,23,191
2,57,22,190
3,1066,10,178
7,25,22,190
3,234,21,189
4,82,22,190
7,103,25,193
9,71,23,191
1,50,21,189
3,17,25,193
4,78,25,193
4,41,25,193
2,63,24,192
3,24,25,193
1,30,0,196
9,406,0,196
5,155,0,196
7,88,0,196
2,59,0,196
3,252,0,196
7,129,0,196
1,45,1,197
MRI,239,1,197
MRI,289,1,197
2,56,1,197
6,203,0,196
7,94,1,197
4,31,2,198
1,96,2,198
2,22,1,197
2,112,1,197
MRI,1130,22,190
4,36,25,193
9,515,2,198
3,57,2,198
2,56,3,199
5,59,3,199
4,55,4,200
MRI,189,4,200
5,64,3,199
4,91,4,200
1,92,3,199
6,48,7,203
1,92,23,191
1,56,7,203
5,21,8,204
5,60,8,204
6,113,9,205
5,22,8,204
MRI,328,4,200
6,122,9,205
6,82,9,205
10,110,7,203
1,75,9,205
2,74,10,206
3,13,11,207
5,171,7,203
5,104,10,206
3,808,7,203
1,60,8,204
1,59,11,207
5,152,14,210
7,62,14,210
2,75,14,210
7,45,15,211
7,8,14,210
6,161,14,210
5,71,15,211
5,26,15,211
5,21,15,211
1,62,15,211
7,66,16,212
6,104,16,212
MRI,341,7,203
3,564,14,210
MRI,260,18,214
3,55,18,214
4,108,18,214
7,138,18,214
9,287,16,212
7,77,17,213
1,28,17,213
3,319,17,213
5,46,21,217
6,60,21,217
5,983,21,217
MRI,253,21,217
2,47,21,217
5,6,22,218
1,39,21,217
4,52,22,218
2,18,22,218
5,80,22,218
MRI,523,22,218
5,94,21,217
4,61,22,218
3,26,25,221
3,148,21,217
7,85,25,221
4,35,25,221
4,62,25,221
2,64,24,220
4,61,25,221
1,45,23,219
5,81,0,224
7,85,0,224
6,163,0,224
1,36,0,224
2,94,0,224
3,587,24,220
MRI,429,1,225
2,53,1,225
1,83,14,210
2,94,1,225
4,3,2,226
7,102,1,225
5,99,3,227
9,114,2,226
3,470,3,227
MRI,313,4,228
7,85,4,228
4,132,4,228
9,277,0,224
5,190,4,228
MRI,300,7,231
6,258,7,231
2,105,7,231
10,98,7,231
MRI,218,8,232
5,61,8,232
MRI,195,8,232
1,32,1,225
3,514,7,231
5,43,8,232
5,45,8,232
1,85,9,233
6,49,9,233
6,81,9,233
6,25,9,233
5,92,9,233
6,63,10,234
1,87,10,234
3,52,11,235
5,45,11,235
9,155,9,233
1,131,11,235
8,4468,14,126
6,100,14,238
5,246,14,238
2,60,14,238
MRI,171,15,239
3,659,14,238
5,34,15,239
5,46,15,239
5,58,15,239
5,43,15,239
9,103,16,240
6,70,16,240
4,31,16,240
7,136,14,238
4,160,17,241
1,80,14,238
3,18,18,242
4,123,18,242
2,75,17,241
3,2612,0,224
1,91,2,226
1,66,18,242
6,70,21,245
1,126,21,245
5,80,21,245
MRI,325,21,245
7,81,22,246
5,34,22,246
5,107,23,247
4,28,22,246
7,48,23,247
2,59,22,246
5,28,22,246
MRI,1273,22,246
1,105,23,247
7,135,24,248
MRI,243,25,249
4,30,25,249
1,93,25,249
3,30,25,249
4,125,25,249
1,79,22,246
7,100,18,242
MRI,106,25,249
3,612,10,150
6,121,0,252
3,257,10,234
2,103,0,252
5,126,0,252
1,56,0,252
7,87,0,252
1,67,1,253
3,362,17,45
2,28,1,253
3,59,2,254
4,19,2,254
2,55,1,253
7,110,2,254
1,46,2,254
5,131,3,255
3,518,3,255
1,48,3,255
4,116,4,256
3,2657,4,256
7,153,4,256
6,222,7,259
1,98,4,256
10,199,7,259
3,996,7,259
5,47,8,260
5,25,8,260
5,14,8,260
6,82,9,261
6,62,9,261
6,64,9,261
4,72,9,261
7,77,25,249
2,54,7,203
1,64,7,259
1,55,10,262
5,35,9,261
3,40,11,263
MRI,229,11,263
5,32,11,263
1,85,8,260
9,104,0,252
7,104,14,266
5,177,14,266
6,169,14,266
1,53,11,263
5,86,15,267
5,80,15,267
5,70,15,267
6,106,16,268
4,47,16,268
4,108,18,270
7,30,15,267
MRI,142,11,263
5,102,21,273
1,108,16,268
3,293,17,241
1,52,14,266
1,59,22,274
7,65,22,274
3,33,18,270
5,37,23,275
6,128,21,273
3,498,10,262
2,54,22,274
6,185,23,275
5,196,16,268
4,43,25,249
5,1031,24,276
3,11,25,277
2,55,14,266
4,89,25,277
1,83,23,275
MRI,622,22,274
1,64,0,280
5,166,0,280
1,105,24,276
9,275,0,280
7,105,0,280
1,34,1,281
6,169,0,280
2,55,0,280
3,91,23,275
2,20,1,281
3,451,0,280
2,31,1,281
4,4,2,282
MRI,203,1,281
9,81,2,282
8,1151,2,282
2,74,3,283
7,59,1,281
1,45,2,282
6,230,3,283
1,74,3,283
4,74,4,284
MRI,466,4,284
5,74,4,284
5,1729,2,282
3,2444,4,284
1,55,4,284
MRI,321,7,287
6,117,7,287
1,55,8,288
5,45,8,288
5,66,8,288
5,31,8,288
6,46,9,289
6,59,9,289
1,86,9,289
2,127,7,287
3,553,7,287
MRI,360,8,288
1,75,10,290
MRI,246,11,291
6,78,9,289
MRI,252,11,291
10,121,7,287
5,72,11,291
3,50,11,291
9,138,14,294
5,55,14,294
6,132,14,294
2,28,14,294
5,10,15,295
5,89,15,295
3,238,14,294
9,372,16,296
5,23,15,295
MRI,293,15,295
6,146,16,296
1,81,7,287
7,97,14,294
7,54,17,297
3,44,18,298
2,68,17,297
5,66,18,298
MRI,221,18,298
3,25,18,298
7,97,18,298
4,76,18,298
2,60,21,301
MRI,278,21,301
6,129,21,301
1,22,11,291
MRI,58,21,301
1,35,21,301
5,123,21,301
MRI,199,22,302
3,33,22,302
1,31,22,302
7,80,22,302
3,818,0,252
5,16,22,302
2,27,22,302
4,53,22,302
5,93,23,303
9,127,23,303
7,58,23,303
3,688,7,7
1,83,17,297
9,76,23,303
7,117,24,304
7,284,23,303
7,69,25,305
3,101,25,305
5,23,24,304
7,5,25,305
4,97,23,303
4,51,25,277
5,447,25,305
4,67,25,305
7,33,25,305
3,273,21,301
1,161,25,305
7,114,0,308
6,104,0,308
5,231,0,308
MRI,418,25,305
7,96,0,308
2,4,1,309
MRI,294,25,305
2,12,1,309
4,42,2,310
7,6,2,310
MRI,282,1,309
5,112,3,311
2,91,3,311
3,52,25,305
5,221,7,287
MRI,154,4,312
5,121,4,312
1,31,23,303
4,141,4,312
9,232,2,310
7,62,4,312
9,287,9,233
7,64,0,308
4,51,25,305
1,52,0,308
4,31,25,305
9,110,7,315
6,129,7,315
2,77,7,315
MRI,115,7,315
MRI,188,8,316
1,55,8,316
MRI,484,8,316
5,31,8,316
5,36,8,316
5,78,8,316
MRI,283,7,315
6,56,9,317
6,77,9,317
6,55,9,317
2,47,10,318
3,71,11,319
9,431,9,317
5,173,7,315
1,54,7,315
10,168,7,315
8,3582,7,287
1,13,9,317
6,105,14,322
5,147,14,322
5,52,15,323
2,136,14,322
7,66,14,322
5,24,15,323
7,41,17,325
5,18,15,323
4,246,17,325
5,31,15,323
MRI,288,11,319
4,91,18,326
3,37,18,326
3,65,18,326
7,116,18,326
3,768,0,308
5,26,21,329
6,40,21,329
1,63,14,322
2,51,17,325
1,39,15,323
9,211,9,317
2,21,22,330
3,44,22,330
3,169,21,329
MRI,222,18,326
5,84,21,329
8,3923,0,308
5,54,22,330
7,154,23,331
4,63,22,330
5,26,22,330
7,50,23,331
9,151,23,331
9,1303,23,331
MRI,180,22,330
1,84,22,330
5,81,23,331
2,113,24,332
4,511,24,332
1,62,23,331
1,55,24,332
3,56,25,333
3,383,24,332
4,28,25,333
4,98,25,333
3,34,25,333
5,65,25,333
4,51,25,333
MRI,239,25,333
MRI,698,25,333
4,36,25,333
1,95,25,333
4,36,23,331
1,44,0,336
7,123,0,336
9,116,0,336
6,142,0,336
5,64,0,336
9,217,0,336
1,55,1,337
8,2591,7,315
7,23,0,336
7,85,1,337
2,94,0,336
2,33,1,337
MRI,769,1,337
4,37,2,338
9,235,2,338
2,28,1,337
3,53,2,338
7,87,0,336
9,115,2,338
2,56,3,339
5,71,2,338
MRI,178,4,340
4,83,4,340
4,108,4,340
MRI,192,4,340
5,106,3,339
3,3421,4,340
2,25,7,343
6,115,7,343
10,145,7,343
MRI,913,7,343
MRI,105,8,344
5,28,8,344
MRI,282,8,344
2,86,8,344
MRI,399,8,344
5,18,8,344
5,3,8,344
1,102,2,338
6,87,9,345
6,57,9,345
9,45,9,345
9,1392,9,345
2,92,10,346
5,29,9,345
5,28,11,347
3,454,7,343
6,58,9,345
9,160,7,343
MRI,294,11,347
5,841,11,347
4,1634,11,347
3,29,11,347
1,32,10,346
7,52,14,350
5,71,14,350
1,105,3,339
6,60,14,350
10,559,14,350
1,133,15,351
5,10,15,351
5,12,15,351
5,30,15,351
4,61,16,352
1,100,16,352
4,78,18,354
5,71,15,351
9,79,14,350
1,30,17,353
1,151,14,350
6,58,16,352
3,22,18,354
MRI,208,21,357
6,216,21,357
MRI,100,21,357
2,40,14,350
1,61,22,358
1,106,23,359
1,43,21,357
9,179,23,359
2,46,22,358
9,174,23,359
5,68,22,358
7,40,16,352
5,130,7,343
5,24,22,358
4,120,22,358
4,24,25,361
3,9,25,361
MRI,579,25,361
2,67,24,360
4,81,25,361
4,42,25,361
1,60,24,360
2,99,0,364
1,93,0,364
6,188,0,364
7,90,24,360
9,400,0,364
1,198,25,361
7,94,1,365
2,18,1,365
1,46,1,365
5,95,0,364
4,22,2,366
2,20,1,365
9,103,14,350
1,106,3,367
3,24,25,361
4,115,4,368
3,668,0,336
3,2805,4,368
1,54,4,368
1,89,2,366
3,610,3,339
6,225,7,371
MRI,333,1,365
5,9,8,372
MRI,355,1,365
5,44,8,372
6,57,9,373
5,1,8,372
6,83,9,373
10,99,9,373
MRI,218,4,368
6,108,9,373
9,183,9,373
3,2312,7,371
7,103,2,366
3,1832,10,374
5,130,7,371
5,23,11,375
4,2570,11,375
MRI,389,11,375
1,72,9,373
5,264,14,378
2,30,14,378
7,47,14,378
7,67,14,378
7,54,15,379
7,12,15,379
6,82,14,378
7,55,15,379
9,170,14,378
5,39,15,379
MRI,414,8,372
5,51,15,379
3,25,15,379
6,62,16,380
5,84,15,379
9,239,16,380
4,13,16,380
1,72,15,379
2,54,17,381
3,55,18,382
4,71,18,382
4,51,16,380
3,73,11,375
MRI,320,18,382
9,114,16,380
3,185,21,385
5,160,21,385
MRI,429,21,385
6,175,21,385
2,25,22,386
5,64,22,386
5,77,21,385
MRI,335,22,386
MRI,317,18,382
5,24,22,386
MRI,180,21,385
4,68,22,386
5,33,22,386
4,9,22,386
9,346,23,387
9,84,23,387
1,91,17,381
1,64,24,388
3,86,23,387
2,39,24,388
MRI,200,25,389
4,93,25,389
MRI,252,25,389
3,42,25,389
4,46,25,389
3,11,25,389
4,45,25,389
4,82,25,389
4,34,25,389
1,125,8,372
7,173,0,392
2,90,0,392
9,532,0,392
5,69,0,392
3,872,24,388
MRI,477,1,393
3,439,17,185
1,37,0,392
2,42,1,393
2,56,1,393
1,99,25,389
9,470,2,394
3,1232,0,392
4,40,2,394
6,245,0,392
7,63,0,392
2,58,3,395
5,81,3,395
7,77,2,394
3,2622,2,394
3,96,1,393
5,124,4,396
4,37,4,396
4,72,4,396
6,65,4,396
1,135,3,395
MRI,371,4,396
1,80,2,394
4,98,2,394
6,151,7,399
2,62,7,399
MRI,198,7,399
MRI,196,4,396
MRI,415,7,399
3,6094,4,396
MRI,155,8,400
MRI,326,8,400
5,24,8,400
5,46,8,400
3,65,8,400
5,14,8,400
6,77,9,401
6,55,9,401
6,110,9,401
9,139,9,401
10,162,7,399
9,223,9,401
1,73,7,399
MRI,326,11,403
1,20,8,400
5,72,11,403
4,1642,9,401
5,80,9,401
3,32,11,403
6,52,14,406
5,42,9,401
5,128,14,406
5,71,15,407
5,14,15,407
5,6,15,407
5,37,15,407
7,126,14,406
7,59,16,408
4,34,16,408
5,142,16,408
6,54,16,408
8,376,16,408
2,100,14,406
3,28,18,410
4,128,18,410
1,29,15,407
4,108,16,408
2,54,10,402
5,224,7,399
5,60,21,413
6,184,21,413
MRI,318,18,410
MRI,245,21,413
5,1739,21,413
5,25,22,414
4,22,22,414
MRI,129,22,414
2,80,22,414
MRI,315,22,414
6,130,23,415
3,16,25,417
4,30,25,417
MRI,232,25,417
4,98,25,417
4,95,23,415
1,97,21,413
2,21,0,420
1,54,0,420
9,136,0,420
6,124,0,420
5,156,0,420
9,176,14,406
MRI,264,1,421
1,43,1,421
MRI,282,1,421
2,60,1,421
2,74,1,421
4,76,2,422
9,533,2,422
1,80,2,422
3,1172,0,420
2,113,3,423
4,29,25,417
1,81,3,423
MRI,265,4,424
6,175,7,427
MRI,188,4,424
4,63,2,422
1,123,14,406
1,106,8,428
MRI,287,7,427
5,31,8,428
MRI,432,8,428
5,49,8,428
5,32,8,428
9,148,9,429
10,130,9,429
6,86,9,429
6,55,9,429
9,626,9,429
3,33,21,413
6,52,9,429
5,773,9,429
1,84,9,429
5,1503,10,430
3,24,11,431
2,44,10,430
3,36,11,431
MRI,464,11,431
1,122,7,427
9,191,14,434
1,90,14,434
2,89,14,434
7,23,14,434
5,149,14,434
6,20,14,434
1,81,11,431
3,30,15,435
MRI,464,15,435
9,113,23,415
4,89,4,424
5,21,15,435
5,25,15,435
5,30,15,435
6,77,16,436
4,23,16,436
9,174,16,436
3,379,17,437
3,67,18,438
4,101,18,438
9,91,16,436
1,81,15,435
1,93,16,436
MRI,252,18,438
6,113,21,441
4,104,22,442
4,51,22,442
2,7,22,442
5,38,22,442
MRI,242,21,441
1,45,21,441
7,202,18,438
4,100,25,445
MRI,438,25,445
5,45,22,442
4,33,25,445
3,20,25,445
1,249,25,445
1,44,22,442
9,142,16,436
2,62,0,448
5,128,0,448
6,99,0,448
1,53,1,449
2,30,1,449
2,8,1,449
4,12,2,450
3,96,2,450
MRI,447,1,449
MRI,227,22,442
1,60,0,448
2,63,3,451
1,95,2,450
MRI,423,4,452
4,117,4,452
6,161,7,455
2,37,7,455
5,22,8,456
MRI,440,7,455
5,38,8,456
6,109,9,457
5,17,8,456
1,101,4,452
2,129,10,458
1,81,7,455
MRI,320,11,459
6,34,9,457
3,49,11,459
1,61,11,459
5,92,14,462
2,113,14,462
5,18,15,463
1,147,14,462
6,104,14,462
5,81,15,463
6,125,16,464
5,20,15,463
1,49,10,458
4,26,16,464
4,116,18,466
3,7,18,466
1,65,16,464
MRI,260,15,463
MRI,252,21,469
6,68,21,469
5,7,22,470
9,178,9,457
4,64,22,470
1,78,17,465
2,9,22,470
4,15,22,470
5,75,22,470
3,340,14,350
MRI,308,22,470
1,79,21,469
7,125,24,472
3,24,25,473
4,95,25,473
MRI,513,25,473
4,80,25,473
4,16,25,473
1,65,23,471
3,1228,25,473
9,80,23,471
1,38,0,476
1,143,25,473
7,28,0,476
5,169,0,476
6,107,0,476
1,52,1,477
2,7,1,477
9,150,0,476
2,13,1,477
4,4,2,478
2,44,0,476
5,39,3,479
6,111,3,479
4,79,4,480
7,213,4,480
2,69,3,479
1,62,2,478
6,31,7,483
3,325,17,409
8,312,8,484
5,45,8,484
5,24,8,484
5,49,8,484
2,1371,8,484
6,83,9,485
6,86,9,485
6,97,9,485
9,158,0,448
1,9,3,479
1,89,7,483
2,76,10,486
4,1634,9,485
5,59,10,486
1,40,10,486
3,99,11,487
5,60,11,487
MRI,145,11,487
MRI,765,7,483
3,52,11,487
5,882,11,487
9,175,2,478
7,52,14,490
6,124,14,490
2,54,14,490
9,125,14,490
MRI,134,15,491
5,174,14,490
1,95,14,490
7,37,15,491
3,47,15,491
5,25,15,491
5,33,15,491
5,15,15,491
4,22,16,492
7,62,16,492
1,83,11,487
7,54,17,493
9,215,16,492
3,18,18,494
4,47,18,494
4,19,18,494
6,79,16,492
9,112,16,492
MRI,262,21,497
6,247,21,497
5,17,22,498
7,159,18,494
MRI,367,22,498
2,23,22,498
9,85,23,499
4,19,22,498
4,23,22,498
5,132,23,499
5,30,22,498
5,50,23,499
1,59,17,493
