OT,surgery_duration,schedule_day,simulation_day
3,34,11,235
1,9,7,231
4,2101,11,235
3,598,10,234
5,160,14,238
6,225,14,238
2,47,14,238
5,166,7,231
7,76,14,238
5,112,11,235
5,44,15,239
7,49,15,239
MRI,273,15,239
5,30,15,239
5,14,15,239
5,47,15,239
6,76,16,240
4,53,16,240
6,180,16,240
9,233,14,238
9,201,16,240
2,54,17,241
4,406,17,241
7,209,16,240
3,83,18,242
MRI,373,18,242
4,94,18,242
3,61,18,242
MRI,297,18,242
MRI,343,7,231
MRI,435,21,245
6,116,21,245
1,56,9,233
5,106,21,245
1,60,14,238
3,63,22,246
10,10,22,246
MRI,567,22,246
4,13,22,246
2,58,22,246
1,72,23,247
5,105,22,246
5,70,23,247
9,96,23,247
7,119,24,248
9,172,23,247
2,115,21,245
7,110,25,249
MRI,273,25,249
4,90,25,249
1,35,22,246
4,84,25,249
4,30,25,249
3,83,25,249
3,649,25,249
5,59,22,246
MRI,332,25,249
5,57,0,252
9,246,0,252
6,181,0,252
MRI,142,1,253
7,64,0,252
3,231,23,219
2,9,1,253
2,23,1,253
1,107,24,248
4,4,2,254
9,476,2,254
1,50,0,252
5,105,3,255
MRI,277,4,256
3,75,2,254
1,92,2,254
4,105,4,256
4,100,2,254
1,100,4,256
6,287,7,259
3,187,21,245
MRI,219,7,259
3,434,7,259
1,99,7,259
5,37,8,260
5,19,8,260
1,55,8,260
5,50,9,261
5,80,8,260
6,76,9,261
6,113,9,261
9,169,9,261
6,45,9,261
5,79,10,262
10,56,7,259
MRI,354,11,263
3,79,11,263
5,68,11,263
3,182,11,263
2,110,0,252
2,130,14,266
7,153,14,266
6,233,14,266
5,263,14,266
5,158,14,266
7,40,15,267
1,71,10,262
5,69,15,267
MRI,187,15,267
1,90,9,261
10,404,14,266
5,23,15,267
5,24,15,267
5,15,15,267
6,102,16,268
1,96,15,267
9,260,0,252
1,80,16,268
MRI,285,18,270
4,17,16,268
4,92,18,270
3,42,18,270
1,43,17,269
4,43,16,268
1,123,18,270
7,63,16,268
5,130,21,273
6,253,21,273
9,118,14,266
MRI,164,22,274
7,114,22,274
2,3,22,274
1,69,21,273
4,29,22,274
5,29,22,274
1,27,22,274
5,87,23,275
MRI,445,21,273
9,45,23,275
7,83,24,276
2,145,24,276
7,75,25,277
3,167,21,273
4,38,25,277
7,26,25,277
3,28,25,277
7,18,25,277
5,27,22,274
4,147,25,277
MRI,395,25,277
1,93,24,276
5,98,0,280
7,99,0,280
9,166,0,280
1,117,0,280
1,39,1,281
3,211,17,241
MRI,130,1,281
7,50,1,281
2,53,0,280
2,78,1,281
2,6,1,281
6,137,0,280
4,32,2,282
7,69,2,282
9,743,2,282
1,73,2,282
3,1128,3,283
2,113,3,283
4,52,4,284
4,68,4,284
5,115,3,283
1,38,23,275
10,128,7,287
MRI,328,7,287
2,75,7,287
1,82,7,287
6,170,7,287
5,24,8,288
8,781,8,288
MRI,406,8,288
1,56,4,284
5,76,8,288
5,102,8,288
5,62,9,289
6,95,9,289
5,31,10,290
1,85,8,288
4,360,10,290
6,138,9,289
6,48,9,289
3,48,11,291
5,57,11,291
1,91,10,290
MRI,166,8,288
2,65,14,294
6,110,14,294
5,34,14,294
7,115,14,294
5,26,15,295
5,27,15,295
5,39,15,295
5,83,15,295
MRI,292,15,295
3,332,24,192
6,90,16,296
4,84,16,296
3,322,10,262
1,87,9,289
2,110,17,297
7,93,15,295
7,171,4,284
3,436,17,297
3,542,7,147
3,405,0,280
MRI,451,18,298
6,87,18,298
3,13,18,298
5,85,18,298
7,111,17,297
4,92,18,298
7,126,18,298
3,112,18,298
3,50,18,298
1,111,14,294
5,27,21,301
6,58,21,301
9,124,9,289
6,119,21,301
10,437,21,301
MRI,439,21,301
7,53,22,302
4,17,22,302
2,42,22,302
5,24,22,302
5,89,21,301
1,95,21,301
5,26,22,302
4,67,22,302
4,82,23,303
1,80,23,303
MRI,397,22,302
7,78,18,298
3,245,21,301
7,142,24,304
1,104,24,304
6,130,23,303
3,83,25,305
4,77,25,305
9,29,23,303
4,42,25,305
3,16,25,305
1,286,25,305
2,46,0,308
7,56,0,308
6,80,0,308
1,123,17,297
7,37,0,308
5,74,0,308
9,137,16,268
7,104,0,308
1,45,1,309
2,11,1,309
1,60,0,308
3,73,2,310
2,29,1,309
4,43,2,310
8,668,2,310
MRI,321,1,309
5,795,2,310
9,156,0,308
7,55,2,310
2,71,24,304
4,37,25,305
1,100,2,310
MRI,279,4,312
MRI,711,4,312
4,162,4,312
3,2937,4,312
1,122,4,312
7,79,22,302
9,90,7,315
6,26,7,315
MRI,138,8,316
1,68,3,311
MRI,267,8,316
MRI,131,7,315
1,97,7,315
5,45,8,316
5,18,8,316
5,39,8,316
1,125,9,317
3,218,23,303
6,53,9,317
6,108,9,317
6,76,9,317
2,14,7,315
3,5,11,319
MRI,266,11,319
1,129,10,318
9,106,9,317
9,24,9,317
3,1332,14,98
10,102,7,315
9,186,14,322
6,92,14,322
1,112,11,319
7,114,14,322
2,110,14,322
7,102,15,323
9,167,14,322
5,43,15,323
1,102,14,322
3,38,15,323
5,226,14,322
5,71,15,323
5,57,15,323
6,124,16,324
5,191,7,315
9,360,16,324
4,22,16,324
5,102,17,325
7,154,16,324
MRI,255,18,326
3,17,18,326
4,69,18,326
7,35,18,326
3,92,18,326
1,62,16,324
MRI,297,15,323
3,377,14,322
MRI,286,21,329
5,64,21,329
6,237,21,329
2,84,21,329
9,136,16,324
5,104,21,329
4,9,22,330
MRI,407,22,330
5,6,22,330
7,107,22,330
3,50,22,330
3,61,22,330
2,40,22,330
5,4,22,330
1,115,21,329
4,24,22,330
10,57,23,331
3,208,21,329
2,75,24,332
4,97,25,333
3,50,25,333
9,76,23,331
1,70,24,332
3,230,10,318
MRI,307,25,333
4,608,24,332
4,20,25,333
4,31,25,333
MRI,253,25,333
1,62,0,336
5,108,0,336
2,71,0,336
9,404,0,336
3,292,7,315
7,78,0,336
6,218,0,336
7,147,0,336
7,142,24,332
8,8279,21,301
2,47,1,337
7,40,2,338
2,40,1,337
3,42,1,337
4,42,2,338
5,40,2,338
2,43,3,339
1,56,15,323
1,71,1,337
3,700,0,336
3,479,24,332
1,38,3,339
5,75,3,339
7,76,4,340
MRI,268,1,337
4,140,4,340
3,357,0,308
3,103,2,338
4,976,3,339
3,2655,4,340
5,48,4,340
MRI,556,4,340
6,15,7,343
2,38,7,343
MRI,237,7,343
MRI,247,1,337
6,280,7,343
10,828,7,343
5,43,8,344
MRI,189,8,344
5,54,8,344
MRI,145,8,344
5,5,8,344
3,35,8,344
6,138,9,345
5,16,9,345
9,63,9,345
6,68,9,345
5,426,8,344
9,152,9,345
6,49,9,345
5,73,10,346
7,69,9,345
6,12,10,346
4,2126,9,345
MRI,249,11,347
5,98,11,347
5,89,11,347
1,88,4,340
3,43,11,347
MRI,54,11,347
7,53,1,337
2,54,10,346
3,89,11,347
3,1197,7,343
5,157,14,350
1,39,14,350
6,15,14,350
10,50,14,350
2,48,14,350
MRI,371,15,351
5,76,15,351
1,96,7,343
9,152,14,350
9,150,16,352
5,45,15,351
5,78,15,351
5,79,15,351
6,103,16,352
4,11,16,352
9,71,16,352
7,69,14,350
7,74,17,353
9,100,16,352
5,136,7,343
2,45,17,353
3,569,14,350
3,34,18,354
MRI,347,18,354
4,62,18,354
MRI,283,18,354
3,43,18,354
7,114,18,354
5,92,18,354
7,23,14,350
1,71,16,352
5,143,21,357
6,61,21,357
MRI,441,21,357
5,97,21,357
1,55,21,357
MRI,115,22,358
2,50,22,358
2,22,21,357
5,14,22,358
7,83,22,358
4,63,22,358
5,8,22,358
10,184,23,359
9,175,23,359
7,49,24,360
5,624,24,360
2,41,24,360
7,9,25,361
9,392,9,345
3,35,25,361
4,163,25,361
4,46,25,361
8,378,25,361
MRI,181,25,361
MRI,233,25,361
4,48,25,361
2,41,22,358
1,42,15,351
1,100,22,358
7,132,0,364
6,190,0,364
7,50,0,364
3,168,0,364
9,169,0,364
2,87,0,364
5,76,0,364
1,63,0,364
MRI,126,1,365
5,46,1,365
2,29,1,365
2,23,1,365
4,81,2,366
1,61,1,365
9,155,2,366
3,54,1,365
2,87,3,367
3,117,21,357
1,56,3,367
7,108,4,368
4,79,4,368
7,7,1,365
7,134,2,366
1,45,4,368
6,220,7,371
MRI,391,7,371
10,73,7,371
5,25,8,372
5,18,8,372
MRI,189,8,372
5,563,8,372
5,40,8,372
6,66,9,373
7,86,9,373
5,59,9,373
6,24,9,373
6,80,9,373
5,123,10,374
6,183,10,374
1,100,7,371
9,70,23,359
3,41,11,375
1,37,2,366
9,164,9,373
MRI,680,11,375
5,85,11,375
5,53,14,378
1,75,14,378
7,113,14,378
6,106,14,378
2,50,14,378
5,8,15,379
5,14,15,379
8,4530,14,350
3,21,15,379
5,43,15,379
5,79,15,379
4,72,16,380
9,324,16,380
6,66,16,380
5,152,7,371
3,101,18,382
7,97,18,382
MRI,201,18,382
4,90,18,382
3,508,17,381
7,200,16,380
9,159,14,378
MRI,566,21,385
5,104,21,385
2,57,21,385
1,123,15,379
MRI,306,22,386
6,122,21,385
7,54,22,386
5,36,22,386
5,108,23,387
7,80,23,387
9,374,23,387
2,19,22,386
9,60,23,387
MRI,561,4,368
5,51,21,385
4,52,22,386
5,64,22,386
7,37,24,388
2,52,24,388
3,24,25,389
4,111,25,389
1,117,11,375
4,117,25,389
4,65,25,389
7,58,25,389
4,34,25,389
MRI,261,25,389
3,57,25,389
7,42,0,392
1,57,0,392
5,177,0,392
7,102,0,392
2,75,0,392
9,167,0,392
MRI,287,25,389
MRI,236,1,393
7,105,1,393
6,61,0,392
3,227,21,385
2,45,1,393
2,100,1,393
3,77,2,394
9,196,2,394
MRI,283,1,393
4,18,2,394
4,160,2,394
8,5961,21,357
1,107,22,386
5,123,2,394
1,66,1,393
9,87,2,394
5,103,3,395
MRI,370,4,396
3,338,3,339
3,497,3,395
MRI,236,4,396
3,31,1,393
4,92,4,396
1,58,3,395
2,32,7,399
MRI,443,7,399
9,134,7,399
6,110,7,399
3,152,0,392
3,301,7,399
1,66,7,399
1,66,8,400
3,85,8,400
5,34,8,400
9,130,9,401
5,87,8,400
5,40,8,400
6,133,9,401
6,36,9,401
6,95,9,401
MRI,205,8,400
MRI,353,8,400
8,5459,7,343
3,653,7,371
3,43,11,403
MRI,395,11,403
2,94,10,402
5,128,7,399
5,17,9,401
MRI,482,11,403
3,97,11,403
6,83,14,406
1,151,4,396
7,61,14,406
3,474,14,406
5,163,14,406
9,158,14,406
3,51,15,407
7,69,15,407
5,20,15,407
5,18,15,407
6,120,16,408
1,65,9,401
9,83,16,408
7,86,14,406
5,17,15,407
10,195,7,399
5,25,15,407
1,53,15,407
7,173,18,410
MRI,295,18,410
3,60,18,410
4,105,18,410
3,24,18,410
1,138,17,409
7,57,16,408
2,44,14,406
1,72,18,410
5,21,21,413
MRI,406,21,413
5,664,21,413
5,131,21,413
3,512,10,402
6,51,21,413
7,77,22,414
4,93,22,414
1,99,21,413
2,3,22,414
5,21,22,414
MRI,156,22,414
5,22,22,414
2,51,21,413
3,190,21,413
2,72,24,416
9,161,23,415
1,51,23,415
MRI,308,25,417
4,36,25,417
3,44,25,417
4,46,25,417
4,94,25,417
7,26,22,414
MRI,657,25,417
2,193,15,407
2,116,0,420
7,64,0,420
7,31,0,420
6,95,0,420
9,414,0,420
MRI,296,1,421
5,254,0,420
2,49,1,421
2,6,1,421
1,80,22,414
1,75,25,417
9,89,2,422
7,36,1,421
9,193,2,422
5,48,3,423
MRI,223,4,424
3,57,4,424
4,28,4,424
4,84,4,424
4,50,4,424
4,17,2,422
1,129,3,423
6,85,7,427
MRI,310,7,427
2,37,7,427
MRI,229,8,428
1,76,4,424
3,74,8,428
5,13,8,428
10,119,7,427
5,45,8,428
5,6,8,428
3,167,23,415
9,181,9,429
6,83,9,429
6,71,9,429
6,86,9,429
4,151,10,430
1,57,7,427
1,95,9,429
3,25,11,431
1,92,11,431
2,67,10,430
2,33,14,434
6,224,14,434
5,171,14,434
5,92,15,435
5,9,15,435
1,105,14,434
5,73,15,435
5,9,15,435
4,33,16,436
6,52,16,436
3,106,11,431
MRI,81,8,428
3,55,18,438
MRI,492,18,438
5,66,18,438
3,19,18,438
4,82,18,438
1,96,16,436
7,120,18,438
1,97,15,435
5,93,21,441
MRI,134,21,441
9,131,21,441
6,97,21,441
7,86,22,442
MRI,152,22,442
MRI,373,15,435
5,51,22,442
1,52,21,441
4,87,22,442
8,295,22,442
9,169,14,406
5,34,22,442
9,195,23,443
2,40,22,442
3,646,10,430
5,70,23,443
7,148,24,444
1,40,22,442
8,2980,21,413
2,82,24,444
3,263,21,441
3,12,25,445
MRI,319,25,445
4,55,25,445
1,99,23,443
4,33,25,445
4,98,25,445
1,202,25,445
3,96,25,445
7,93,25,445
9,150,23,443
2,36,0,448
7,98,0,448
6,51,0,448
7,99,0,448
5,101,0,448
1,43,0,448
9,143,0,448
2,46,1,449
2,39,1,449
4,30,2,450
9,10,23,443
7,166,1,449
1,107,2,450
9,194,0,448
4,80,4,452
7,227,4,452
3,1353,3,451
9,127,2,450
3,303,0,448
MRI,242,4,452
1,89,4,452
1,36,1,449
2,112,7,455
8,4103,7,399
10,148,7,455
6,117,7,455
5,46,8,456
2,53,3,451
MRI,391,7,455
5,11,8,456
6,108,9,457
5,37,8,456
6,73,9,457
6,61,9,457
9,448,9,457
9,166,9,457
1,94,7,455
4,1993,9,457
2,47,10,458
3,1603,7,455
MRI,307,8,456
3,32,11,459
5,85,11,459
1,115,8,456
MRI,202,11,459
5,282,7,455
7,90,14,462
5,35,14,462
2,50,14,462
6,51,14,462
MRI,127,15,463
7,70,14,462
10,738,14,462
MRI,293,15,463
5,34,15,463
5,10,15,463
5,17,15,463
4,51,16,464
5,41,15,463
9,146,14,462
7,38,16,464
6,92,16,464
2,67,17,465
9,278,16,464
4,107,18,466
3,25,18,466
MRI,343,18,466
MRI,545,18,466
1,38,14,462
7,63,17,465
3,177,11,459
5,113,21,469
6,151,21,469
MRI,361,21,469
MRI,46,22,470
7,68,22,470
1,16,21,469
1,148,11,459
8,197,22,470
4,18,22,470
