OT,overtime,schedule_day
MRI,102.0,15
MRI,448.0,18
MRI,46.0,21
6,0.0,16
MRI,165.0,4
9,318.0,16
MRI,1.0,25
3,147.0,0
MRI,371.0,4
MRI,191.0,8
4,185.0,11
3,483.0,17
MRI,183.0,18
MRI,197.0,21
MRI,41.0,1
1,54.0,2
MRI,212.0,4
MRI,392.0,7
MRI,421.0,11
3,211.0,14
MRI,74.0,21
9,496.0,23
MRI,473.0,1
MRI,330.0,4
3,333.0,7
MRI,367.0,7
MRI,244.0,8
3,129.0,14
10,275.0,14
3,508.0,17
MRI,206.0,18
3,22.0,24
1,24.0,24
9,154.0,0
3,28.0,2
MRI,53.0,4
3,264.0,4
4,155.0,9
1,4.0,15
MRI,47.0,15
MRI,162.0,21
MRI,160.0,22
3,26.0,2
MRI,83.0,4
MRI,81.0,8
4,336.0,9
MRI,143.0,15
9,24.0,16
MRI,43.0,21
4,432.0,23
MRI,174.0,25
MRI,232.0,4
MRI,131.0,7
3,492.0,7
MRI,268.0,8
3,22.0,10
MRI,252.0,11
3,338.0,14
MRI,75.0,18
MRI,292.0,21
MRI,278.0,25
3,367.0,25
MRI,22.0,4
MRI,87.0,7
9,10.0,21
MRI,172.0,21
1,56.0,25
3,79.0,0
3,44.0,7
MRI,125.0,7
9,74.0,16
MRI,203.0,22
MRI,157.0,1
3,95.0,7
7,95.0,24
3,16.0,0
MRI,121.0,7
MRI,76.0,8
3,395.0,14
MRI,91.0,22
MRI,50.0,25
3,52.0,0
3,278.0,3
3,215.0,7
MRI,189.0,8
MRI,15.0,15
MRI,367.0,18
3,70.0,0
MRI,92.0,1
MRI,108.0,4
MRI,366.0,8
4,198.0,9
MRI,39.0,11
MRI,60.0,21
8,56.0,15
MRI,20.0,21
MRI,156.0,25
9,36.0,0
MRI,193.0,4
MRI,246.0,8
MRI,71.0,15
MRI,208.0,21
3,506.0,25
3,3.0,2
MRI,123.0,18
9,82.0,2
MRI,27.0,4
MRI,130.0,7
MRI,66.0,11
4,134.0,16
9,4.0,16
MRI,52.0,25
MRI,285.0,1
9,227.0,16
MRI,196.0,18
MRI,37.0,21
MRI,252.0,25
MRI,93.0,1
MRI,357.0,8
8,52.0,25
3,188.0,0
MRI,203.0,7
4,85.0,9
MRI,273.0,11
9,128.0,23
MRI,211.0,1
3,199.0,7
8,66.0,8
MRI,168.0,15
9,217.0,16
MRI,212.0,18
9,54.0,2
MRI,170.0,4
9,354.0,9
MRI,109.0,11
MRI,135.0,25
MRI,208.0,4
MRI,258.0,7
MRI,20.0,8
MRI,340.0,15
MRI,66.0,21
