OT,surgery_duration,schedule_day,simulation_day
6,121,16,44
4,17,16,44
1,31,16,44
3,391,17,45
4,108,16,44
3,77,18,46
3,86,18,46
7,48,18,46
2,107,10,38
5,107,18,46
4,55,18,46
1,80,18,46
6,169,21,49
5,70,21,49
1,74,21,49
7,150,16,44
5,47,21,49
2,90,22,50
2,28,22,50
7,48,22,50
4,25,22,50
5,69,22,50
MRI,242,21,49
10,103,22,50
4,51,22,50
5,64,22,50
9,339,23,51
7,16,23,51
6,221,23,51
3,605,24,52
5,112,23,51
9,98,9,37
4,68,25,53
4,56,25,53
3,18,25,53
3,136,25,53
4,70,25,53
7,83,25,53
3,277,21,49
3,1034,14,42
1,119,22,50
1,76,15,43
1,65,0,56
6,199,0,56
7,87,0,56
2,61,24,52
2,89,0,56
7,62,1,57
7,157,0,56
MRI,214,1,57
1,90,1,57
MRI,401,1,57
5,200,0,56
2,32,1,57
2,65,1,57
9,175,2,58
7,36,1,57
2,30,14,42
1,86,3,59
2,46,3,59
7,55,2,58
1,95,2,58
1,74,4,60
5,71,3,59
4,108,4,60
4,43,2,58
3,932,0,56
MRI,267,4,60
9,76,2,58
2,46,7,63
6,175,7,63
MRI,865,7,63
7,125,4,60
MRI,433,8,64
7,30,8,64
5,22,8,64
5,8,8,64
6,111,9,65
3,119,25,53
1,68,8,64
5,13,10,66
9,127,9,65
5,10,8,64
MRI,224,11,67
3,342,7,63
5,157,9,65
3,16,11,67
10,133,7,63
1,64,7,63
5,4,11,67
6,100,14,70
5,196,14,70
7,43,14,70
MRI,349,4,60
7,114,14,70
5,8,15,71
3,66,15,71
1,100,14,70
5,18,15,71
5,46,15,71
5,55,15,71
7,203,16,72
6,83,16,72
7,74,15,71
4,35,16,72
1,71,16,72
7,47,17,73
3,526,10,38
1,112,17,73
3,67,18,74
4,92,18,74
5,85,18,74
3,25,18,74
1,60,10,66
5,54,18,74
6,129,21,77
5,88,21,77
1,83,18,74
1,84,21,77
9,116,9,65
4,109,22,78
2,22,22,78
5,40,22,78
7,79,22,78
3,260,17,73
7,90,25,81
3,9,25,81
4,55,25,81
7,47,25,81
4,110,25,81
8,4196,0,56
5,18,22,78
1,91,22,78
5,155,0,84
6,137,0,84
3,663,0,84
7,123,0,84
2,34,1,85
1,41,0,84
2,73,1,85
3,61,2,86
4,43,2,86
5,136,2,86
1,95,2,86
3,346,3,87
4,76,25,81
1,36,23,79
8,4437,7,35
9,115,16,72
4,165,4,88
3,1980,4,88
6,280,7,91
3,377,21,77
1,92,4,88
5,6,8,92
9,176,23,79
1,74,8,92
5,50,8,92
5,26,8,92
6,42,9,93
1,74,7,91
6,107,9,93
10,122,7,91
5,348,7,91
9,238,9,93
1,88,10,94
7,170,24,80
6,73,9,93
3,13,11,95
MRI,312,11,95
5,29,11,95
5,11,9,93
3,537,7,91
1,60,9,93
MRI,139,7,91
5,81,14,98
2,44,14,98
9,183,14,98
6,172,14,98
3,545,14,98
7,41,14,98
1,48,14,98
7,107,14,98
5,35,15,99
5,28,15,99
5,67,15,99
3,69,15,99
MRI,377,15,99
5,20,15,99
1,33,11,95
5,119,16,100
6,143,16,100
3,954,10,94
7,101,17,101
7,209,16,100
5,111,17,101
1,67,15,99
9,106,16,100
9,119,16,100
1,62,17,101
7,30,16,100
4,65,16,100
3,130,18,102
4,80,18,102
3,37,18,102
5,78,18,102
1,115,18,102
4,7,16,100
MRI,218,18,102
1,70,21,105
5,17,18,102
6,117,21,105
MRI,95,18,102
5,15,22,106
5,129,23,107
9,181,23,107
4,58,22,106
1,70,22,106
2,73,22,106
5,48,21,105
5,41,21,105
7,192,24,108
7,48,25,109
3,99,25,109
8,266,25,109
4,25,25,109
2,57,24,108
4,89,23,107
4,68,25,109
4,72,25,109
3,112,25,109
1,97,24,108
3,153,21,105
1,44,16,100
MRI,407,22,106
7,82,0,112
8,4941,0,0
7,62,0,112
2,65,0,112
9,280,0,112
5,282,0,112
7,61,0,112
1,43,0,112
1,57,1,113
6,141,0,112
2,96,1,113
5,181,16,100
2,58,1,113
3,55,1,113
4,21,2,114
7,98,0,112
2,39,3,115
1,111,3,115
3,244,14,70
7,96,1,113
4,1018,3,115
MRI,465,1,113
1,87,4,116
3,685,3,115
MRI,328,4,116
4,62,4,116
7,184,4,116
5,112,4,116
MRI,1196,4,116
3,3475,4,116
2,41,14,70
2,51,7,119
MRI,146,7,119
MRI,217,7,119
1,60,2,114
8,3522,14,70
3,411,7,119
6,245,7,119
MRI,360,7,119
10,623,7,119
3,80,8,120
5,16,8,120
5,58,8,120
5,65,8,120
1,110,7,119
MRI,234,8,120
5,63,9,121
9,36,9,121
6,45,9,121
6,109,9,121
9,199,9,121
5,3,9,121
2,2964,8,120
4,2325,9,121
5,920,10,122
6,108,9,121
3,38,11,123
5,25,10,122
MRI,1180,11,123
1,119,8,120
2,60,14,126
7,73,14,126
MRI,205,8,120
6,153,14,126
5,100,14,126
2,53,10,122
MRI,246,15,127
3,45,15,127
5,36,15,127
5,37,15,127
9,125,16,128
5,2,15,127
5,39,15,127
6,51,16,128
1,104,9,121
9,200,16,128
1,79,14,126
2,85,17,129
3,62,15,127
4,85,18,130
MRI,628,18,130
3,29,18,130
4,7,16,128
5,177,7,119
1,103,18,130
5,95,21,133
9,176,21,133
1,75,17,129
MRI,279,21,133
6,61,21,133
2,32,21,133
1,64,22,134
7,82,22,134
7,88,15,127
3,136,22,134
5,52,22,134
5,8,22,134
MRI,296,22,134
2,42,22,134
MRI,77,22,134
4,90,22,134
1,43,23,135
5,103,23,135
7,87,25,137
3,16,25,137
4,53,25,137
4,51,25,137
7,15,25,137
1,103,24,136
9,202,23,135
4,44,25,137
8,3066,0,112
8,5458,7,119
1,79,0,140
2,17,0,140
9,47,23,135
6,28,0,140
5,80,0,140
7,113,0,140
2,57,1,141
3,2547,0,140
2,9,1,141
4,45,2,142
9,215,2,142
3,59,2,142
5,77,2,142
MRI,455,1,141
2,48,3,143
1,60,21,133
4,143,4,144
1,66,1,141
6,177,7,147
1,94,7,147
1,55,4,144
5,18,8,148
5,73,8,148
5,26,8,148
6,121,9,149
6,55,9,149
6,56,9,149
1,78,8,148
MRI,277,4,144
3,19,11,151
1,74,10,150
MRI,418,11,151
MRI,347,4,144
4,167,2,142
1,82,9,149
3,42,11,123
2,76,14,154
5,141,14,154
7,40,14,154
6,204,14,154
1,83,14,154
2,71,24,136
7,100,15,155
5,40,15,155
5,852,15,155
5,32,15,155
5,46,15,155
5,67,15,155
4,21,16,156
4,33,16,156
MRI,338,15,155
6,106,16,156
7,70,17,157
7,37,17,157
3,44,18,158
4,80,18,158
1,63,15,155
MRI,324,18,158
MRI,248,15,155
3,454,3,143
6,70,21,161
2,69,21,161
7,112,18,158
1,54,11,151
MRI,273,21,161
3,28,22,162
MRI,407,22,162
9,175,14,154
5,29,21,161
5,35,22,162
5,133,23,163
9,140,23,163
2,42,22,162
4,65,22,162
1,77,22,162
9,385,23,163
3,342,14,154
5,31,22,162
7,159,24,164
3,71,18,158
2,46,24,164
7,61,25,165
3,41,25,165
3,12,25,165
4,20,25,165
5,99,25,165
4,105,25,165
4,64,25,165
4,58,25,165
7,15,22,162
MRI,700,25,165
MRI,396,25,165
7,49,25,165
1,81,21,161
2,115,0,168
7,50,0,168
9,200,0,168
6,149,0,168
3,218,21,161
5,163,0,168
7,118,0,168
3,73,23,135
7,113,1,169
2,15,1,169
7,8,1,169
3,71,1,169
2,4,1,169
5,65,2,170
4,31,2,170
7,62,2,170
7,116,2,170
7,132,2,170
1,44,24,164
5,87,3,171
4,58,4,172
1,54,0,168
6,104,3,171
8,213,2,170
9,124,0,168
3,580,0,168
3,96,2,170
MRI,374,1,169
6,89,7,175
7,231,4,172
5,73,8,176
MRI,246,7,175
1,48,3,171
MRI,299,8,176
5,18,8,176
8,406,8,176
5,14,8,176
6,102,9,177
7,84,9,177
6,55,9,177
6,103,9,177
7,54,9,177
5,40,10,178
10,204,7,175
4,419,10,178
3,873,10,178
5,128,11,179
3,66,11,179
5,144,7,175
3,169,24,24
6,201,11,179
1,115,9,177
3,388,7,175
5,118,14,182
7,89,14,182
6,109,14,182
9,123,9,177
5,110,14,182
3,92,11,179
7,71,15,183
7,57,15,183
3,79,15,183
MRI,495,15,183
5,4,15,183
5,44,15,183
5,60,15,183
10,125,15,183
7,26,14,182
1,100,14,182
1,128,7,175
5,156,15,183
4,90,16,184
7,73,16,184
6,80,16,184
5,105,16,184
4,32,16,184
9,141,16,184
6,66,16,184
7,127,16,184
4,12,16,184
6,207,17,185
3,18,18,186
4,40,18,186
3,53,18,186
5,53,17,185
5,69,18,186
1,81,16,184
9,137,16,184
7,48,17,185
MRI,303,18,186
1,38,21,189
5,34,21,189
5,6,21,189
6,156,21,189
9,199,2,170
5,14,22,190
4,17,22,190
MRI,197,21,189
1,111,17,185
7,86,22,190
5,49,22,190
9,94,23,191
2,33,22,190
9,125,23,191
7,25,23,191
3,433,14,182
6,114,23,191
7,159,24,192
1,78,22,190
1,77,23,191
8,1690,0,168
3,38,25,193
4,52,25,193
4,38,25,193
4,131,25,193
9,101,23,191
4,103,23,191
1,162,25,193
2,118,0,196
6,106,0,196
MRI,946,21,189
5,170,0,196
1,46,0,196
1,68,1,197
3,10,25,193
2,37,1,197
4,5,2,198
2,65,1,197
MRI,220,1,197
9,82,0,196
MRI,214,4,200
4,77,4,200
1,54,3,199
MRI,210,4,200
2,83,24,192
1,38,2,198
3,172,21,189
2,43,7,203
6,201,7,203
MRI,408,7,203
1,70,7,203
10,124,7,203
MRI,330,7,203
MRI,392,8,204
8,563,8,204
5,76,8,204
5,29,8,204
3,545,24,192
5,43,8,204
6,157,9,205
9,149,9,205
6,26,9,205
10,82,9,205
2,28,10,206
6,103,9,205
1,24,8,204
4,2300,9,205
MRI,114,8,204
5,34,11,207
MRI,500,11,207
1,32,9,205
3,44,11,207
3,28,2,198
7,120,14,210
7,88,14,210
5,127,14,210
1,87,11,207
2,36,14,210
6,176,14,210
7,182,18,186
5,3,15,211
5,19,15,211
5,49,15,211
5,30,15,211
5,124,16,212
MRI,295,15,211
6,85,16,212
4,18,16,212
3,40,11,207
2,91,17,213
7,33,16,212
1,63,15,211
3,370,17,213
3,41,18,214
MRI,299,18,214
4,81,18,214
7,68,18,214
3,2101,0,196
4,120,16,212
5,70,21,217
MRI,498,21,217
8,3505,14,182
6,56,21,217
9,170,7,203
5,76,21,217
2,113,22,218
5,21,22,218
1,94,18,214
5,88,22,218
4,38,22,218
4,55,22,218
MRI,108,22,218
10,221,23,219
3,190,21,217
2,91,24,220
7,108,24,220
4,1889,23,219
MRI,285,22,218
3,36,25,221
MRI,161,25,221
MRI,194,25,221
5,86,25,221
4,51,25,221
7,94,25,221
3,53,25,221
4,119,25,221
4,87,25,221
2,48,22,218
5,86,0,224
7,87,0,224
9,158,0,224
7,81,17,213
3,240,23,219
1,135,23,219
7,49,0,224
6,225,0,224
1,115,14,210
2,97,1,225
3,224,0,224
2,31,1,225
2,59,0,224
MRI,199,1,225
9,220,2,226
5,108,2,226
4,21,2,226
9,159,2,226
1,44,1,225
8,75,2,226
2,109,3,227
1,140,3,227
4,84,4,228
9,179,14,210
1,80,2,226
7,58,1,225
3,2025,4,228
MRI,495,4,228
2,44,7,231
MRI,211,7,231
6,104,7,231
MRI,175,7,231
3,699,7,231
3,137,2,226
5,28,8,232
5,17,8,232
5,56,8,232
6,91,9,233
1,112,7,231
7,37,2,226
1,84,11,235
3,63,11,235
9,151,9,233
3,746,10,234
6,165,14,238
5,109,1,225
2,37,14,238
5,131,14,238
1,74,14,238
7,64,14,238
10,103,7,231
7,101,15,239
MRI,244,15,239
5,77,15,239
7,184,14,238
5,57,15,239
5,29,15,239
5,47,15,239
6,110,16,240
5,1135,15,239
4,81,16,240
7,65,16,240
5,126,17,241
3,1,18,242
4,96,18,242
1,79,8,232
9,102,7,231
7,158,18,242
3,445,17,241
4,543,17,241
4,175,10,234
5,39,21,245
MRI,192,21,245
6,111,21,245
5,14,22,246
3,540,14,238
4,55,22,246
7,81,17,241
2,51,22,246
5,56,22,246
3,98,23,247
MRI,456,22,246
1,97,21,245
9,248,16,240
5,127,23,247
5,42,23,247
9,294,7,231
3,33,25,249
4,53,25,249
5,101,25,249
3,58,25,249
1,62,15,239
1,69,24,248
7,120,24,248
2,57,24,248
4,36,25,249
4,45,25,249
7,66,0,252
7,116,0,252
5,59,0,252
9,397,0,252
2,85,0,252
5,226,0,252
7,62,1,253
2,17,1,253
1,70,1,253
1,72,0,252
2,83,1,253
6,116,0,252
3,78,2,254
4,52,2,254
7,42,2,254
3,23,1,253
1,92,2,254
MRI,44,25,249
2,44,3,255
5,1121,2,254
MRI,209,4,256
4,66,4,256
MRI,416,4,256
7,190,4,256
MRI,356,1,253
3,147,3,255
1,53,3,255
1,120,4,256
2,149,7,259
6,214,7,259
MRI,201,7,259
MRI,114,7,259
1,56,7,259
5,25,8,260
9,85,9,261
5,50,8,260
5,52,8,260
MRI,425,8,260
6,103,9,261
6,34,9,261
6,65,9,261
2,35,10,262
3,48,11,263
MRI,489,11,263
10,154,7,259
1,62,9,261
9,178,7,259
7,87,14,266
5,46,14,266
6,199,14,266
2,89,14,266
1,86,8,260
5,32,15,267
5,45,15,267
5,12,15,267
9,128,14,266
5,59,15,267
9,159,16,268
4,27,16,268
9,125,14,266
6,96,16,268
6,59,16,268
2,26,17,269
MRI,267,18,270
3,30,18,270
MRI,223,15,267
1,40,14,266
MRI,190,18,270
4,99,18,270
3,193,21,245
2,97,21,273
3,165,21,273
6,92,21,273
7,205,14,266
5,48,22,274
1,86,15,267
4,52,22,274
2,51,22,274
MRI,82,21,273
5,49,22,274
1,104,21,273
5,70,23,275
3,46,25,277
4,77,25,277
4,45,25,277
2,41,24,276
7,60,25,277
1,228,25,277
MRI,191,21,273
4,26,25,277
7,103,0,280
2,38,0,280
6,178,0,280
5,100,0,280
9,92,0,280
1,62,0,280
MRI,138,1,281
2,8,1,281
3,384,24,276
1,72,23,275
8,3912,21,245
2,24,1,281
3,403,14,210
4,46,2,282
9,275,2,282
3,67,2,282
5,79,2,282
1,60,1,281
5,1629,2,282
1,83,3,283
6,65,3,283
MRI,575,1,281
4,80,4,284
5,90,3,283
8,132,4,284
3,2395,4,284
1,54,2,282
1,100,4,284
6,186,7,287
9,177,21,273
MRI,275,7,287
MRI,218,4,284
3,91,8,288
10,129,7,287
1,36,8,288
3,764,7,287
5,43,8,288
5,59,8,288
5,70,8,288
6,50,9,289
MRI,318,8,288
6,45,9,289
9,164,9,289
MRI,315,8,288
6,51,9,289
2,90,10,290
4,3077,9,289
MRI,305,11,291
5,53,9,289
MRI,146,11,291
1,128,9,289
3,11,11,291
4,2308,11,291
1,77,7,287
5,99,7,287
9,112,14,294
7,46,14,294
6,94,14,294
9,90,14,294
7,108,14,294
7,73,15,295
3,33,15,295
MRI,173,15,295
5,201,14,294
5,12,15,295
8,284,15,295
5,11,15,295
5,10,15,295
MRI,218,15,295
4,59,16,296
6,60,16,296
1,78,15,295
3,653,17,297
3,991,14,294
2,141,17,297
7,91,16,296
3,4,18,298
5,22,18,298
7,56,18,298
4,52,18,298
1,80,17,297
3,89,18,298
2,29,14,294
MRI,426,21,301
3,219,21,301
6,212,21,301
5,24,21,301
5,10,22,302
MRI,160,22,302
5,85,21,301
7,104,22,302
4,57,22,302
5,28,22,302
2,52,22,302
4,45,22,302
1,64,21,301
MRI,290,18,298
5,108,23,303
9,143,23,303
3,66,25,305
4,98,25,305
MRI,381,25,305
5,1928,23,303
3,1281,7,259
1,78,14,294
6,153,0,308
7,82,25,305
7,40,0,308
2,69,0,308
1,58,0,308
7,113,0,308
7,50,1,309
3,544,0,308
5,162,0,308
2,6,1,309
2,21,1,309
1,37,1,309
9,195,16,296
4,82,2,310
4,42,25,305
7,48,1,309
4,80,25,305
5,100,2,310
5,32,3,311
6,239,3,311
MRI,193,25,305
1,43,2,310
7,125,4,312
4,108,4,312
MRI,274,4,312
MRI,545,1,309
6,98,7,315
MRI,221,7,315
2,60,7,315
1,70,24,304
5,36,8,316
5,49,8,316
MRI,261,8,316
6,118,9,317
5,36,8,316
6,51,9,317
6,36,9,317
3,117,2,310
10,207,7,315
3,23,11,319
2,93,10,318
3,52,11,319
2,66,3,311
1,40,8,316
3,279,23,303
5,61,14,322
6,123,14,322
3,677,14,322
7,9,14,322
5,10,15,323
5,54,15,323
5,66,15,323
5,60,15,323
4,54,16,324
6,54,16,324
1,72,7,315
7,59,16,324
7,114,14,322
5,88,18,326
4,49,18,326
3,27,18,326
5,80,18,326
7,79,17,325
9,196,14,322
1,18,14,322
MRI,98,7,315
7,115,2,310
3,335,17,325
MRI,129,21,329
6,55,21,329
5,38,21,329
9,68,21,329
5,71,21,329
2,46,21,329
5,59,22,330
1,120,21,329
2,4,22,330
1,59,17,325
5,41,22,330
MRI,65,22,330
4,57,22,330
5,8,22,330
4,66,22,330
2,61,14,322
3,23,25,333
4,129,25,333
9,540,23,331
MRI,263,25,333
MRI,251,22,330
1,121,23,331
4,57,25,333
4,50,25,333
1,37,0,336
9,146,0,336
9,113,0,336
5,105,0,336
2,45,0,336
6,63,0,336
1,32,1,337
2,66,1,337
2,14,1,337
4,39,2,338
1,34,22,330
9,430,2,338
MRI,424,1,337
1,85,2,338
4,116,4,340
3,26,1,337
MRI,517,4,340
1,85,3,339
9,204,7,343
2,54,7,343
MRI,943,7,343
6,44,7,343
1,43,4,340
3,61,8,344
MRI,316,8,344
MRI,181,8,344
1,72,7,343
1,148,8,344
5,20,8,344
9,136,9,345
5,38,8,344
6,59,9,345
3,191,23,331
1,39,9,345
2,62,10,346
5,20,8,344
6,41,9,345
9,117,9,345
5,12,11,347
3,30,11,347
1,131,10,346
5,96,14,350
6,136,14,350
1,33,11,347
3,34,11,347
5,16,15,351
5,63,15,351
5,35,15,351
5,24,15,351
4,59,16,352
7,133,16,352
6,51,16,352
7,62,17,353
4,37,18,354
3,35,18,354
1,66,15,351
MRI,480,11,347
7,247,18,354
1,58,14,350
5,86,21,357
6,73,21,357
7,97,22,358
4,57,22,358
MRI,492,21,357
5,37,22,358
5,14,22,358
9,615,23,359
1,48,21,357
2,67,22,358
4,107,25,361
2,84,24,360
5,139,23,359
4,29,25,361
3,40,25,361
3,216,21,329
8,2385,21,329
1,223,25,361
2,22,14,350
6,121,0,364
4,46,25,361
1,28,0,364
5,31,0,364
7,66,0,364
2,92,0,364
7,61,0,364
2,51,1,365
9,388,0,364
1,63,1,365
2,5,1,365
7,88,2,366
4,13,2,366
MRI,1217,1,365
1,22,2,366
4,99,4,368
MRI,264,4,368
7,47,1,365
1,124,22,358
6,77,7,371
3,697,0,364
1,56,7,371
5,42,8,372
10,84,7,371
5,33,8,372
5,39,8,372
1,70,8,372
6,47,9,373
7,59,9,373
5,20,9,373
6,157,10,374
1,76,10,374
MRI,295,7,371
6,63,9,373
1,63,3,367
6,58,9,373
5,52,11,375
1,83,11,375
3,25,11,375
MRI,259,11,375
6,125,14,378
5,189,10,374
5,125,14,378
7,119,14,378
2,90,14,378
7,84,15,379
3,66,15,379
1,90,15,379
8,410,15,379
1,103,14,378
2,140,15,379
5,28,15,379
5,41,15,379
5,42,15,379
4,136,16,380
1,71,16,380
4,1,16,380
9,41,9,345
MRI,198,18,382
5,51,15,379
4,158,18,382
4,21,18,382
7,66,17,381
6,154,16,380
3,222,0,252
3,25,18,382
1,60,17,381
7,49,16,380
5,88,21,385
MRI,198,21,385
6,51,21,385
5,729,21,385
2,46,3,367
1,68,18,382
MRI,257,22,386
4,18,22,386
3,154,21,385
2,60,22,386
5,23,22,386
1,67,22,386
5,38,22,386
7,68,23,387
9,63,16,380
2,33,24,388
2,109,22,386
7,63,22,386
1,65,21,385
7,53,25,389
3,10,25,389
9,70,23,387
MRI,111,22,386
4,33,25,389
4,61,25,389
3,865,24,388
7,70,25,389
1,131,25,389
3,42,25,389
MRI,887,25,389
5,96,0,392
4,19,25,389
1,62,0,392
7,117,0,392
6,230,0,392
9,445,0,392
2,49,0,392
1,58,1,393
7,144,0,392
2,39,1,393
4,102,2,394
2,15,1,393
7,195,2,394
3,486,0,392
MRI,302,1,393
5,50,3,395
3,52,1,393
4,76,4,396
MRI,133,1,393
MRI,274,4,396
4,609,3,395
3,403,3,395
1,55,2,394
1,100,23,387
3,1155,3,367
7,169,4,396
MRI,227,4,396
6,117,7,399
MRI,226,7,399
2,84,7,399
5,24,8,400
6,110,9,401
5,7,8,400
5,4,8,400
6,37,9,401
9,129,9,401
3,5143,7,399
6,117,9,401
5,5,11,403
10,191,7,399
3,38,11,403
1,149,7,399
7,122,14,406
1,94,8,400
5,128,14,406
6,41,14,406
MRI,165,11,403
3,395,14,406
MRI,294,15,407
5,20,15,407
9,188,7,399
5,53,15,407
9,134,16,408
10,134,15,407
6,86,16,408
7,80,17,409
5,88,17,409
5,24,15,407
7,68,18,410
4,96,18,410
5,55,15,407
7,66,15,407
3,26,18,410
2,42,17,409
MRI,511,18,410
MRI,210,8,400
5,67,21,413
MRI,903,21,413
1,105,15,407
6,210,21,413
7,61,22,414
MRI,206,22,414
MRI,66,22,414
2,15,22,414
5,137,23,415
9,176,23,415
4,55,23,415
4,17,22,414
5,47,22,414
1,63,22,414
2,67,24,416
7,181,24,416
1,61,24,416
9,268,23,415
3,17,25,417
7,83,25,417
4,26,25,417
MRI,288,25,417
4,50,25,417
4,31,25,417
1,77,25,417
5,123,7,399
6,95,0,420
1,55,0,420
7,67,0,420
5,148,0,420
3,372,0,420
8,4874,7,399
7,74,1,421
1,53,1,421
7,84,1,421
2,46,1,421
2,85,0,420
2,50,1,421
7,60,2,422
1,79,14,406
2,102,21,413
4,39,2,422
5,116,3,423
5,65,2,422
4,70,4,424
1,96,2,422
9,194,2,422
3,3043,4,424
3,250,3,283
3,179,21,413
6,178,7,427
10,153,7,427
1,48,7,427
6,128,7,427
2,70,3,423
MRI,201,25,417
MRI,387,8,428
5,69,8,428
5,78,8,428
3,64,8,428
MRI,407,7,427
6,99,9,429
1,62,8,428
6,66,9,429
9,122,9,429
5,49,8,428
5,60,9,429
6,74,9,429
1,11,9,429
3,42,2,422
9,539,9,429
5,148,7,427
2,2958,8,428
2,77,10,430
4,123,10,430
3,67,11,431
3,101,11,431
5,2108,10,430
3,756,10,430
MRI,308,11,431
1,24,10,430
4,2221,11,431
MRI,164,11,431
9,169,14,434
7,170,14,434
5,106,14,434
7,71,14,434
2,67,14,434
3,661,14,434
6,94,14,434
3,43,15,435
5,23,15,435
5,69,15,435
9,153,16,436
5,42,15,435
7,41,16,436
5,42,15,435
4,8,16,436
7,63,15,435
2,220,15,435
10,125,14,434
4,30,18,438
7,80,17,437
3,43,18,438
1,59,3,423
9,190,16,436
6,122,16,436
4,51,16,436
9,334,14,434
1,141,14,434
5,80,21,441
6,97,21,441
MRI,527,21,441
1,115,21,441
5,41,21,441
4,61,22,442
MRI,478,22,442
2,1,22,442
MRI,212,15,435
2,115,21,441
5,642,22,442
4,24,22,442
5,9,22,442
9,75,23,443
5,47,22,442
9,180,23,443
6,145,23,443
4,66,25,445
4,97,25,445
4,60,25,445
MRI,348,25,445
3,51,25,445
2,72,24,444
7,55,25,445
5,121,0,448
7,105,0,448
6,218,0,448
2,38,0,448
MRI,223,1,449
2,7,1,449
3,198,21,441
9,175,0,448
7,26,18,438
2,32,1,449
3,13,2,450
4,22,2,450
7,101,2,450
9,539,2,450
MRI,215,1,449
8,146,2,450
5,78,2,450
MRI,288,4,452
2,33,3,451
4,71,4,452
5,70,4,452
1,86,22,442
9,162,23,443
1,83,23,443
7,66,2,450
2,37,7,455
9,154,7,455
MRI,216,7,455
6,177,7,455
6,200,7,455
10,166,7,455
3,72,8,456
5,35,8,456
MRI,411,8,456
8,514,8,456
5,75,8,456
9,127,9,457
5,85,8,456
6,73,9,457
5,120,9,457
MRI,135,8,456
6,110,9,457
6,95,9,457
1,90,7,455
5,30,10,458
9,184,9,457
3,45,11,459
1,98,8,456
MRI,438,11,459
5,35,11,459
2,48,10,458
7,127,14,462
4,7590,9,457
6,28,14,462
2,102,14,462
5,101,14,462
3,43,15,463
7,57,4,452
10,545,14,462
7,75,15,463
4,51,16,464
5,35,15,463
5,14,15,463
5,44,15,463
9,162,16,464
3,657,24,444
4,685,16,464
5,47,15,463
3,25,18,466
4,118,18,466
MRI,655,18,466
9,184,14,462
1,108,11,459
3,503,7,427
MRI,406,21,469
6,36,21,469
1,89,14,462
3,50,18,466
2,30,21,469
8,426,22,470
2,58,22,470
MRI,139,22,470
5,24,22,470
5,56,22,470
4,11,22,470
7,88,23,471
