OT,surgery_duration,schedule_day,simulation_day
5,110,2,58
4,188,2,58
9,268,0,56
3,1848,14,42
5,152,4,60
8,5972,21,21
4,204,4,60
3,765,0,56
7,191,4,60
10,2487,2,58
4,857,3,59
3,4611,2,58
7,435,2,58
2,60,3,59
9,249,2,58
6,570,7,63
6,175,7,63
10,1556,7,63
2,40,7,63
MRI,581,7,63
MRI,591,4,60
5,90,8,64
5,156,8,64
5,28,8,64
2,159,17,45
7,587,8,64
6,166,9,65
5,172,9,65
5,84,9,65
6,97,9,65
8,9766,14,42
10,299,9,65
10,89,9,65
6,113,9,65
7,182,9,65
9,259,9,65
9,1401,9,65
5,1547,9,65
2,3571,8,64
3,4185,7,63
5,71,10,66
6,281,10,66
1,40,3,59
5,376,7,63
1,130,7,63
3,124,11,67
5,351,11,67
3,84,11,67
8,9955,7,35
9,240,7,63
4,4269,9,65
5,121,11,67
3,73,1,57
8,7509,21,49
8,420,11,67
1,109,8,64
MRI,550,11,67
2,44,14,70
5,269,14,70
7,146,14,70
6,548,11,67
6,530,14,70
7,69,9,65
5,136,14,70
10,993,14,70
2,117,15,71
7,207,15,71
7,196,14,70
5,107,15,71
5,95,15,71
2,160,24,52
5,135,15,71
3,2012,14,70
1,180,4,60
5,12,15,71
6,148,16,72
5,249,16,72
4,238,16,72
10,223,14,70
7,99,15,71
4,76,16,72
9,294,16,72
7,233,11,67
4,83,16,72
7,167,17,73
2,383,17,73
1,184,14,70
10,1084,11,67
5,42,16,72
9,419,14,70
5,89,17,73
6,257,16,72
7,241,16,72
3,124,18,74
7,119,18,74
5,276,18,74
3,119,18,74
1,149,16,72
5,161,18,74
MRI,406,15,71
7,83,16,72
1,239,11,67
4,3072,17,73
6,338,18,74
8,15953,0,56
MRI,807,18,74
3,506,17,73
10,3005,16,72
1,224,18,74
1,75,15,71
5,54,21,77
5,266,21,77
6,296,21,77
2,155,21,77
1,181,21,77
6,60,21,77
MRI,765,21,77
9,410,21,77
10,456,0,56
2,37,22,78
5,204,22,78
7,73,22,78
4,140,22,78
3,48,22,78
3,31,22,78
10,234,22,78
MRI,537,22,78
4,128,22,78
3,119,22,78
5,150,22,78
5,46,22,78
7,203,23,79
6,331,23,79
1,287,23,79
1,250,22,78
MRI,1496,15,71
2,273,22,78
5,174,23,79
9,1519,23,79
2,69,24,80
3,75,25,81
4,3542,23,79
8,347,22,78
7,413,24,80
3,268,23,79
MRI,645,25,81
8,2286,23,79
9,251,16,72
1,295,25,81
10,2200,18,74
9,380,23,79
1,85,0,84
9,219,0,84
5,405,0,84
6,80,0,84
7,299,0,84
6,94,0,84
7,94,0,84
3,1495,24,80
MRI,429,1,85
1,111,24,80
1,113,1,85
MRI,415,25,81
2,15,1,85
3,144,1,85
2,150,1,85
3,56,2,86
1,119,2,86
4,279,2,86
4,5,2,86
9,817,2,86
7,186,1,85
3,251,21,77
2,1063,1,85
10,241,21,77
4,831,3,87
2,81,0,84
5,191,3,87
9,584,0,84
6,640,3,87
5,120,4,88
7,19,0,84
4,251,4,88
2,138,3,87
7,320,4,88
4,151,4,88
10,1151,0,84
5,234,4,88
3,985,3,87
1,91,3,87
3,162,1,85
1,171,4,88
MRI,751,4,88
3,4630,4,88
6,107,7,91
1,123,7,91
MRI,457,7,91
8,11050,14,70
2,146,7,91
9,198,7,91
10,1498,7,91
5,78,8,92
6,321,7,91
1,210,8,92
5,15,8,92
5,126,8,92
9,212,7,91
3,85,8,92
7,117,9,93
3,215,8,92
MRI,265,7,91
6,156,9,93
7,166,1,85
6,126,9,93
6,103,9,93
5,82,9,93
7,133,9,93
9,1166,9,93
5,111,10,94
10,322,9,93
4,120,2,86
9,190,9,93
6,64,10,94
5,208,11,95
5,72,9,93
MRI,495,11,95
3,64,11,95
1,133,10,94
7,765,8,92
4,5138,9,93
2,6732,8,92
5,105,11,95
MRI,1213,8,92
1,86,9,93
6,382,14,98
7,146,14,98
2,93,14,98
3,78,11,95
10,444,14,98
5,226,14,98
5,25,15,99
5,77,15,99
5,139,14,98
7,195,14,98
5,60,15,99
5,71,15,99
MRI,1726,15,99
4,179,16,100
9,444,14,98
1,213,14,98
6,310,16,100
7,100,15,99
4,81,16,100
7,91,16,100
9,1251,16,100
1,119,17,101
2,104,17,101
4,172,18,102
3,237,18,102
4,120,18,102
5,280,16,100
MRI,491,18,102
MRI,218,18,102
1,175,18,102
7,78,17,101
5,219,1,1
1,103,11,95
MRI,368,21,105
9,260,21,105
5,106,21,105
4,196,16,100
6,93,21,105
10,1433,16,100
5,140,21,105
9,210,21,105
5,6,22,106
5,11,22,106
MRI,208,22,106
5,28,22,106
5,25,22,106
1,144,15,99
MRI,252,22,106
2,123,22,106
5,66,22,106
4,101,22,106
5,154,23,107
5,339,7,91
4,115,22,106
9,217,16,100
6,325,23,107
7,353,16,100
1,166,16,100
3,153,18,102
5,158,23,107
4,2140,23,107
2,95,24,108
7,329,24,108
7,188,25,109
1,172,22,106
3,369,25,109
7,121,25,109
4,120,25,109
5,215,25,109
3,63,25,109
MRI,855,25,109
4,76,25,109
5,350,24,108
7,209,25,109
1,226,21,105
3,110,22,106
4,120,25,109
2,131,21,105
9,182,23,107
9,188,0,112
1,82,0,112
6,371,0,112
7,176,0,112
5,106,0,112
1,162,1,113
5,268,0,112
7,189,1,113
MRI,487,1,113
2,85,1,113
1,191,2,114
4,40,2,114
2,75,1,113
9,303,0,112
3,88,1,113
3,172,2,114
7,314,0,112
MRI,456,21,105
1,72,23,107
2,161,3,115
10,1090,0,112
9,2516,2,114
4,1870,3,115
5,168,3,115
3,1053,0,112
3,3089,3,115
9,377,23,107
1,159,3,115
1,168,4,116
1,165,24,108
3,280,21,105
2,221,7,119
1,190,7,119
9,287,7,119
MRI,976,7,119
10,1405,7,119
6,252,7,119
5,45,8,120
3,199,8,120
5,124,8,120
5,150,8,120
8,6463,0,84
6,299,7,119
7,51,9,121
3,104,8,120
5,135,9,121
7,219,18,74
1,198,8,120
10,211,9,121
6,253,9,121
6,130,9,121
9,405,9,121
7,75,9,121
MRI,449,8,120
7,182,9,121
7,106,9,121
5,76,11,123
2,86,10,122
MRI,653,11,123
5,95,9,121
4,4616,9,121
1,140,10,122
3,1795,17,45
9,148,9,121
MRI,928,4,116
7,89,14,126
5,379,14,126
1,220,9,121
6,281,14,126
6,244,14,126
7,144,14,126
3,6558,10,122
10,423,14,126
1,173,11,123
5,36,15,127
3,105,15,127
5,17,15,127
5,181,15,127
7,183,15,127
3,96,15,127
5,123,15,127
MRI,418,15,127
5,242,16,128
7,136,16,128
9,370,16,128
4,152,16,128
7,164,15,127
6,415,16,128
1,69,15,127
3,436,23,107
2,87,17,129
1,177,17,129
4,1115,17,129
4,130,18,130
3,17,18,130
3,172,18,130
4,199,18,130
MRI,592,18,130
1,263,14,126
1,206,18,130
3,1049,17,129
2,617,15,127
10,4057,16,128
1,101,16,128
5,95,21,133
2,306,14,126
6,301,21,133
2,180,21,133
MRI,690,21,133
5,212,21,133
8,16239,7,91
9,251,21,133
7,79,22,134
5,56,22,134
4,74,22,134
5,23,22,134
1,74,22,134
5,348,7,119
3,55,22,134
5,85,22,134
3,173,22,134
2,47,22,134
5,200,23,135
5,56,22,134
5,25,22,134
2,135,0,112
4,101,22,134
9,355,23,135
4,191,23,135
1,182,21,133
3,494,21,133
9,699,23,135
MRI,851,22,134
9,243,16,128
7,350,24,136
5,197,24,136
3,111,25,137
4,147,25,137
4,118,25,137
10,517,21,133
2,184,22,134
4,135,25,137
4,75,25,137
3,74,25,137
7,99,25,137
1,169,23,135
1,285,25,137
4,245,16,128
3,406,24,136
1,112,0,140
2,63,0,140
7,104,0,140
7,202,0,140
5,371,0,140
6,231,0,140
3,479,7,119
1,175,24,136
9,295,0,140
6,301,0,140
1,77,1,141
7,165,1,141
5,175,1,141
3,504,0,140
7,127,0,140
2,37,1,141
MRI,755,1,141
10,543,0,140
2,52,1,141
3,233,2,142
4,108,2,142
3,78,1,141
4,102,2,142
7,99,2,142
9,259,0,140
3,1488,10,66
2,65,3,143
5,168,3,143
7,191,2,142
MRI,358,1,141
10,2511,2,142
6,31,4,144
5,302,4,144
MRI,462,25,137
4,214,4,144
4,205,4,144
9,361,2,142
5,245,2,142
MRI,595,4,144
1,218,2,142
3,3994,4,144
8,16453,0,112
6,373,7,147
7,515,4,144
10,1910,7,147
3,165,8,148
5,7,8,148
5,119,8,148
5,90,8,148
1,133,7,147
MRI,1437,8,148
9,185,7,147
5,112,9,149
6,85,9,149
6,101,9,149
7,106,9,149
2,116,7,147
7,58,9,149
10,388,9,149
1,161,3,143
6,265,9,149
1,169,4,144
9,1437,9,149
9,184,9,149
MRI,940,7,147
2,83,10,150
5,103,9,149
3,232,23,135
4,4787,9,149
MRI,431,11,151
5,257,7,147
6,215,14,154
7,161,14,154
5,355,14,154
5,98,14,154
2,153,24,136
3,121,15,155
1,96,11,151
MRI,491,15,155
7,31,14,154
5,70,15,155
7,89,15,155
5,81,15,155
3,54,15,155
5,80,15,155
5,166,15,155
4,113,16,156
5,268,16,156
4,155,16,156
1,144,16,156
6,145,16,156
9,354,14,154
9,534,16,156
2,268,17,157
7,274,17,157
7,139,16,156
1,227,9,149
1,79,10,150
3,104,18,158
1,105,8,148
MRI,615,18,158
4,116,18,158
4,159,18,158
7,152,18,158
2,236,14,154
9,416,14,126
3,975,3,143
7,194,16,156
1,137,17,157
1,173,18,158
5,309,7,147
5,114,21,161
2,253,21,161
9,287,21,161
6,309,21,161
5,220,21,161
9,469,21,161
8,6636,14,126
7,85,22,162
3,70,22,162
5,105,22,162
3,62,22,162
MRI,1929,21,161
1,162,22,162
5,44,22,162
5,77,22,162
4,72,22,162
3,197,21,161
4,149,22,162
5,166,22,162
2,121,22,162
7,213,23,163
9,389,23,163
2,56,24,164
3,115,22,162
9,1120,23,163
7,146,23,163
7,38,25,165
4,180,25,165
MRI,562,25,165
1,216,25,165
4,272,25,165
1,128,23,163
3,92,25,165
9,219,16,156
4,189,23,163
6,135,0,168
2,281,0,168
1,115,0,168
5,248,0,168
9,1457,0,168
1,212,24,164
MRI,536,1,169
7,212,0,168
3,63,1,169
10,351,23,163
2,108,1,169
1,68,1,169
2,108,1,169
4,83,2,170
3,97,2,170
2,77,3,171
5,210,3,171
9,579,2,170
7,120,2,170
7,366,4,172
4,232,4,172
MRI,522,4,172
4,230,4,172
1,169,4,172
1,151,21,161
3,130,1,169
MRI,351,4,172
2,195,7,175
3,5041,4,172
1,147,7,175
6,267,7,175
9,263,7,175
3,90,8,176
1,240,3,171
MRI,746,8,176
5,101,8,176
3,120,8,176
5,115,9,177
5,73,8,176
6,125,9,177
5,16,8,176
1,69,8,176
6,115,9,177
7,80,9,177
6,105,9,177
9,236,9,177
1,182,9,177
10,334,7,175
MRI,827,7,175
3,108,11,179
MRI,706,11,179
8,8325,21,133
8,7958,0,140
2,22,10,178
5,196,10,178
1,154,2,170
1,292,11,179
4,4389,11,179
7,176,14,182
5,36,14,182
7,162,14,182
6,131,14,182
2,249,14,182
9,427,14,182
9,145,7,175
1,129,10,178
3,57,15,183
5,76,15,183
5,130,15,183
3,206,15,183
5,30,15,183
5,31,15,183
6,136,16,184
1,171,16,184
MRI,556,15,183
1,51,15,183
7,244,16,184
4,69,16,184
9,332,16,184
2,65,17,185
4,128,18,186
1,178,18,186
MRI,801,18,186
3,2406,17,185
7,148,15,183
4,160,18,186
9,322,9,177
1,158,17,185
3,469,23,163
2,79,21,189
8,11381,7,147
5,180,21,189
6,469,21,189
1,175,21,189
MRI,657,21,189
1,200,14,182
5,139,21,189
7,114,22,190
4,183,22,190
3,68,22,190
7,83,22,190
9,2100,21,189
5,134,22,190
5,121,22,190
4,55,22,190
MRI,691,22,190
5,105,23,191
5,34,22,190
5,47,22,190
2,24,22,190
9,327,23,191
5,66,22,190
5,106,23,191
8,8947,21,161
2,90,24,192
3,1440,14,182
1,271,22,190
4,224,25,193
5,1612,24,192
1,163,24,192
3,62,25,193
4,351,25,193
1,202,25,193
1,75,23,191
2,112,0,196
MRI,547,25,193
6,13,0,196
9,766,0,196
9,135,14,182
1,81,0,196
5,85,0,196
3,526,23,191
3,389,21,189
3,79,1,197
2,58,1,197
1,114,1,197
MRI,1236,1,197
7,79,1,197
2,33,1,197
3,710,0,196
1,134,2,198
4,111,2,198
3,157,2,198
3,1030,0,84
2,157,3,199
6,471,3,199
7,173,25,193
4,200,4,200
MRI,638,4,200
3,189,1,197
5,3606,2,198
9,322,2,198
9,235,2,198
9,95,23,191
3,195,22,190
2,131,7,203
6,219,7,203
3,5637,4,200
MRI,807,7,203
9,294,7,203
5,45,8,204
5,22,8,204
3,129,8,204
3,55,8,204
9,234,7,203
5,148,8,204
7,63,4,200
MRI,486,8,204
1,90,4,200
5,25,9,205
4,40,2,198
6,140,9,205
6,158,9,205
6,110,9,205
9,415,9,205
10,418,7,203
2,147,10,206
1,161,8,204
5,233,11,207
3,948,10,206
MRI,492,11,207
5,76,10,206
3,96,11,207
1,237,3,199
1,86,11,207
7,158,14,210
4,7752,9,205
2,95,14,210
5,249,14,210
7,41,14,210
1,68,7,203
3,119,15,211
MRI,599,15,211
7,179,15,211
5,60,15,211
5,31,15,211
10,490,15,211
3,61,15,211
5,88,15,211
6,104,14,210
2,297,15,211
6,262,16,212
5,140,15,211
9,309,14,210
1,214,15,211
4,231,16,212
6,239,16,212
1,150,9,205
7,252,16,212
9,169,14,210
8,10722,21,189
4,153,18,214
MRI,764,18,214
4,251,18,214
2,154,17,213
3,92,18,214
7,80,16,212
1,145,17,213
1,302,18,214
7,369,18,214
9,615,16,212
4,232,16,212
1,255,16,212
1,124,14,210
9,242,16,184
3,794,14,210
6,182,21,217
6,95,21,217
MRI,817,21,217
5,199,21,217
5,136,21,217
2,7,22,218
3,84,22,218
9,476,21,217
5,90,22,218
1,245,21,217
3,131,22,218
7,66,22,218
5,35,22,218
5,18,22,218
3,91,22,218
4,83,22,218
5,67,22,218
4,63,22,218
5,72,22,218
9,259,23,219
5,131,23,219
9,242,23,219
MRI,1033,22,218
7,160,24,220
4,233,23,219
3,130,25,221
MRI,420,25,221
1,264,23,219
2,348,21,217
7,184,25,221
4,183,25,221
2,209,24,220
4,70,25,221
4,167,25,221
2,128,22,218
1,239,25,221
1,249,22,218
5,47,0,224
2,135,0,224
7,236,0,224
1,166,0,224
9,537,0,224
1,114,1,225
MRI,370,1,225
3,81,1,225
7,192,1,225
6,241,0,224
2,80,1,225
2,152,1,225
4,22,2,226
3,714,0,224
3,40,1,225
5,161,3,227
7,526,2,226
9,412,2,226
3,272,21,217
4,201,4,228
MRI,519,4,228
4,175,4,228
3,2454,10,150
1,204,2,226
7,258,4,228
5,251,4,228
3,964,14,154
5,427,16,156
3,3136,4,228
2,308,3,227
6,194,7,231
1,127,4,228
9,321,7,231
2,188,7,231
6,145,7,231
10,810,7,231
5,50,8,232
5,2,8,232
3,714,7,231
1,208,3,227
3,127,8,232
5,25,8,232
3,133,8,232
5,100,9,233
6,175,9,233
MRI,1495,1,225
9,356,9,233
6,89,9,233
MRI,695,8,232
9,261,9,233
6,47,9,233
1,246,24,220
10,204,9,233
6,310,10,234
5,31,10,234
1,96,8,232
1,86,10,234
MRI,403,11,235
3,194,11,235
3,68,11,235
1,18,7,231
2,5412,8,232
7,96,9,233
4,4673,9,233
MRI,1397,11,235
MRI,367,8,232
5,320,14,238
2,94,14,238
6,449,14,238
5,333,7,231
5,223,11,235
7,153,14,238
1,69,15,239
7,97,15,239
5,94,15,239
5,28,15,239
MRI,546,15,239
5,87,15,239
6,153,16,240
7,163,14,238
5,60,15,239
9,466,14,238
4,105,16,240
1,126,16,240
9,402,16,240
8,10025,21,217
3,5010,14,238
2,108,17,241
7,417,16,240
10,243,15,239
3,165,18,242
5,74,18,242
4,188,18,242
MRI,745,18,242
3,122,18,242
4,318,18,242
MRI,686,7,231
9,275,21,245
6,232,21,245
MRI,870,21,245
1,112,9,233
5,212,21,245
1,119,14,238
3,126,22,246
10,20,22,246
3,97,22,246
1,168,11,235
8,6502,7,231
4,218,16,240
5,49,22,246
5,86,22,246
2,117,22,246
MRI,1133,22,246
4,27,22,246
5,210,22,246
4,109,22,246
1,143,23,247
5,117,22,246
5,141,23,247
2,209,24,248
9,193,23,247
7,237,24,248
1,170,17,241
9,345,23,247
2,230,21,245
7,220,25,249
7,99,25,249
1,70,22,246
MRI,546,25,249
3,166,25,249
4,6432,23,247
1,168,25,249
5,114,0,252
9,492,0,252
6,363,0,252
MRI,472,1,253
7,128,0,252
1,152,1,253
3,462,23,219
2,17,1,253
3,84,1,253
9,356,21,245
2,46,1,253
1,213,24,248
5,100,2,254
4,8,2,254
9,951,2,254
3,726,0,252
1,101,0,252
3,380,23,247
5,361,16,240
6,344,3,255
5,211,3,255
MRI,555,4,256
3,150,2,254
3,707,10,178
1,185,2,254
7,250,4,256
4,123,4,256
4,209,4,256
2,160,3,255
4,153,2,198
9,292,7,259
3,4713,4,256
1,201,4,256
6,574,7,259
3,374,21,245
5,160,8,260
MRI,439,7,259
3,49,1,253
5,73,8,260
1,197,7,259
5,38,8,260
5,242,9,261
1,109,8,260
6,226,9,261
MRI,577,8,260
7,2116,8,260
6,151,9,261
5,100,9,261
9,339,9,261
6,90,9,261
5,157,10,262
3,129,8,260
5,223,10,262
10,1552,7,259
5,192,7,259
3,98,18,242
2,4857,8,260
3,153,11,263
MRI,708,11,263
3,158,11,263
1,102,11,263
5,136,11,263
1,208,3,255
9,389,9,261
5,271,11,263
2,220,0,252
7,203,14,266
9,228,14,266
2,259,14,266
6,465,14,266
7,306,14,266
5,526,14,266
7,80,15,267
1,142,10,262
3,47,15,267
MRI,373,15,267
1,179,9,261
3,69,15,267
4,9120,9,261
5,29,15,267
5,45,15,267
10,1201,14,266
1,198,14,266
MRI,1000,15,267
5,138,15,267
5,48,15,267
4,33,16,268
6,204,16,268
9,587,16,268
1,191,15,267
2,56,17,269
5,62,16,268
9,359,16,240
1,159,16,268
2,109,7,259
MRI,569,18,270
3,84,18,270
4,184,18,270
10,297,14,266
4,219,18,270
5,344,16,268
1,87,17,269
4,86,16,268
1,246,18,270
8,19427,14,238
5,209,21,273
6,506,21,273
5,259,21,273
9,1160,21,273
9,235,14,266
3,79,22,274
5,58,22,274
7,228,22,274
2,6,22,274
5,120,22,274
5,55,22,274
5,48,22,274
4,59,22,274
5,53,22,274
1,137,21,273
4,68,22,274
7,199,23,275
1,53,22,274
5,174,23,275
MRI,890,21,273
9,89,23,275
9,253,23,275
2,180,21,273
2,289,24,276
3,334,21,273
3,57,25,277
7,36,25,277
10,1357,21,273
4,5241,23,275
MRI,791,25,277
1,281,25,277
1,185,24,276
7,196,0,280
5,195,0,280
6,273,0,280
9,332,0,280
7,199,0,280
1,79,1,281
1,233,0,280
7,56,1,281
MRI,596,1,281
2,156,1,281
2,106,0,280
MRI,446,22,274
2,11,1,281
4,64,2,282
7,138,2,282
9,1486,2,282
2,225,3,283
1,146,2,282
7,391,18,242
4,104,4,284
1,127,3,283
MRI,676,4,284
4,211,4,284
8,616,4,284
9,192,0,280
1,76,23,275
10,255,7,287
MRI,657,7,287
2,149,7,287
1,164,7,287
6,339,7,287
3,92,8,288
5,204,8,288
5,48,8,288
MRI,812,8,288
3,102,8,288
1,111,4,284
5,153,8,288
8,1562,8,288
6,191,9,289
7,153,9,289
5,124,9,289
6,276,9,289
5,132,9,289
5,62,10,290
1,170,8,288
2,104,10,290
4,720,10,290
9,1051,9,289
3,79,1,281
3,256,2,282
3,97,11,291
MRI,261,11,291
1,183,10,290
8,5598,7,259
5,115,11,291
1,340,11,291
4,3939,11,291
MRI,944,11,291
2,131,14,294
6,219,14,294
5,68,14,294
7,229,14,294
9,457,14,294
3,120,15,295
5,166,15,295
3,30,15,295
5,53,15,295
5,77,15,295
5,54,15,295
6,181,16,296
4,168,16,296
3,664,24,192
MRI,584,15,295
9,263,16,296
3,644,10,262
1,175,9,289
2,219,17,297
3,345,23,275
7,186,15,295
9,156,16,296
8,8745,21,273
3,1085,7,147
3,810,0,280
3,1451,14,294
3,193,11,291
5,170,18,298
7,221,17,297
3,25,18,298
MRI,903,18,298
7,252,18,298
3,225,18,298
4,3639,17,297
5,175,17,297
1,222,14,294
5,320,16,296
5,53,21,301
6,115,21,301
9,247,9,289
6,238,21,301
9,628,21,301
10,874,21,301
MRI,878,21,301
4,34,22,302
2,62,21,301
5,1640,21,301
2,84,22,302
3,53,22,302
5,177,21,301
3,67,22,302
4,134,22,302
1,189,21,301
5,108,23,303
1,159,23,303
10,130,23,303
MRI,794,22,302
7,76,22,302
5,24,23,303
9,1769,23,303
3,854,24,304
3,490,21,301
7,284,24,304
6,108,23,303
1,207,24,304
7,133,25,305
9,59,23,303
3,165,25,305
4,3616,23,303
7,88,25,305
3,156,25,305
7,136,23,303
7,89,23,303
3,33,25,305
1,572,25,305
MRI,519,25,305
2,135,22,302
2,92,0,308
6,160,0,308
7,111,0,308
7,189,0,308
9,953,0,308
1,246,17,297
7,73,0,308
5,180,0,308
5,147,0,308
9,275,16,268
2,57,1,309
7,208,0,308
1,90,1,309
6,472,0,308
1,120,0,308
2,22,1,309
3,143,1,309
4,87,2,310
3,145,2,310
2,168,1,309
7,305,2,310
5,315,2,310
3,138,1,309
9,442,2,310
1,183,16,296
2,112,3,311
4,121,2,310
7,92,1,309
MRI,890,1,309
2,143,24,304
1,201,2,310
5,242,4,312
MRI,557,4,312
7,128,4,312
4,108,4,312
10,916,0,308
4,323,4,312
1,147,15,295
