OT,surgery_duration,schedule_day,simulation_day
4,219,22,78
4,35,22,78
8,11288,21,49
2,44,22,78
7,134,23,79
7,93,23,79
2,85,10,66
7,158,22,78
5,3668,21,77
3,520,17,73
9,767,23,79
3,885,24,80
3,18,25,81
7,180,25,81
2,96,24,80
MRI,480,15,71
MRI,379,21,77
1,182,22,78
4,1885,24,80
8,7962,7,63
1,173,24,80
10,897,21,77
5,296,16,72
6,273,0,84
5,311,0,84
7,178,0,84
2,49,0,84
7,178,0,84
9,265,0,84
MRI,483,25,81
3,1325,0,84
2,145,1,85
2,68,1,85
3,67,1,85
2,216,22,78
MRI,1188,1,85
1,101,1,85
1,82,0,84
1,227,25,81
5,271,2,86
3,123,2,86
9,539,2,86
4,87,2,86
7,453,2,86
2,153,3,87
7,116,2,86
1,190,2,86
3,691,3,87
4,331,4,88
5,204,3,87
1,71,23,79
MRI,355,4,88
4,118,2,86
MRI,473,4,88
4,216,4,88
8,8874,7,35
9,230,16,72
1,85,3,87
3,3960,4,88
3,755,21,77
6,561,7,91
1,184,4,88
5,52,8,92
1,149,8,92
5,11,8,92
9,351,23,79
7,224,4,88
5,101,8,92
6,83,9,93
1,149,7,91
6,215,9,93
5,696,7,91
9,477,9,93
7,255,9,93
1,176,10,94
6,145,9,93
3,26,11,95
4,3345,9,93
3,145,25,81
MRI,623,11,95
MRI,741,7,91
5,21,9,93
3,1075,7,91
1,120,9,93
MRI,277,7,91
5,161,14,98
2,89,14,98
8,9156,21,77
6,344,14,98
9,348,14,98
5,336,14,98
3,1089,14,98
7,83,14,98
1,96,14,98
7,214,14,98
3,104,15,99
10,408,15,99
5,134,15,99
5,55,15,99
3,139,15,99
MRI,754,15,99
7,132,15,99
5,41,15,99
1,66,11,95
5,69,15,99
5,239,16,100
4,131,16,100
6,286,16,100
2,183,7,91
1,133,15,99
7,417,16,100
9,212,16,100
2,187,17,101
1,124,17,101
9,237,16,100
7,61,16,100
10,336,14,98
9,226,7,91
3,74,18,102
4,160,18,102
4,106,18,102
1,231,18,102
4,14,16,100
7,324,18,102
10,3597,16,100
9,464,21,105
4,291,16,100
MRI,436,18,102
1,139,21,105
5,30,22,106
3,136,22,106
6,234,21,105
5,92,22,106
MRI,398,21,105
4,63,22,106
MRI,190,18,102
2,145,22,106
5,119,22,106
4,116,22,106
5,99,22,106
9,161,23,107
5,49,22,106
1,140,22,106
9,362,23,107
7,116,22,106
5,96,21,105
2,61,21,105
8,9048,0,84
5,82,21,105
7,384,24,108
7,96,25,109
3,198,25,109
2,114,24,108
7,657,8,64
4,178,23,107
4,50,25,109
4,145,25,109
4,136,25,109
4,173,25,109
3,224,25,109
1,194,24,108
MRI,649,25,109
3,306,21,105
1,89,16,100
1,137,23,107
1,164,25,109
MRI,814,22,106
5,198,25,109
8,9881,0,0
7,165,0,112
7,124,0,112
9,368,0,112
2,130,0,112
5,564,0,112
1,86,0,112
7,122,0,112
1,113,1,113
6,441,0,112
6,282,0,112
2,116,1,113
3,57,1,113
2,192,1,113
3,109,1,113
3,145,2,114
4,43,2,114
9,359,2,114
3,820,24,108
9,202,0,84
2,78,3,115
5,187,2,114
1,221,3,115
3,487,14,70
5,74,3,115
7,191,1,113
MRI,930,1,113
1,174,4,116
4,124,4,116
MRI,656,4,116
7,368,4,116
8,7456,7,91
5,224,4,116
4,211,4,116
3,152,25,109
6,68,4,116
2,81,14,70
2,101,7,119
4,141,2,114
MRI,293,7,119
9,318,7,119
1,121,2,114
8,7045,14,70
6,489,7,119
MRI,446,7,119
5,31,8,120
10,1246,7,119
1,220,7,119
5,130,8,120
5,117,8,120
3,6950,4,116
MRI,467,8,120
5,127,9,121
2,107,1,113
9,72,9,121
6,218,9,121
10,252,7,119
7,173,9,121
6,90,9,121
6,217,9,121
9,397,9,121
7,181,9,121
5,6,9,121
6,222,10,122
3,1455,10,122
5,102,11,123
3,76,11,123
5,50,10,122
1,242,11,123
2,5927,8,120
4,4649,9,121
MRI,2360,11,123
7,147,9,121
1,238,8,120
2,121,14,126
7,146,14,126
MRI,409,8,120
6,306,14,126
5,305,14,126
5,200,14,126
2,204,15,127
MRI,491,15,127
5,4,15,127
1,243,10,122
3,89,15,127
5,72,15,127
3,756,14,126
5,73,15,127
4,14,16,128
6,102,16,128
9,249,16,128
1,222,15,127
5,79,15,127
7,25,14,126
1,209,9,121
4,31,16,128
4,43,16,128
9,401,16,128
10,228,14,126
5,181,17,129
1,157,14,126
7,92,17,129
2,170,17,129
3,124,15,127
3,91,18,130
4,171,18,130
4,127,18,130
3,59,18,130
4,182,18,130
7,289,16,128
MRI,1255,18,130
5,65,18,130
5,354,7,119
1,205,18,130
9,346,14,126
5,125,21,133
5,189,21,133
9,351,21,133
1,151,17,129
MRI,558,21,133
3,60,11,123
6,122,21,133
2,63,21,133
7,143,22,134
1,127,22,134
7,175,15,127
3,272,22,134
1,255,16,128
3,440,21,133
7,165,22,134
5,70,22,134
5,104,22,134
3,72,22,134
5,16,22,134
7,132,17,129
10,175,22,134
MRI,593,22,134
2,84,22,134
5,17,22,134
5,100,23,135
4,66,22,134
4,181,22,134
5,45,22,134
10,503,23,135
1,85,23,135
5,206,23,135
7,173,25,137
8,7601,14,98
MRI,464,25,137
7,29,25,137
7,334,23,135
3,31,25,137
3,118,22,134
1,382,25,137
4,5042,23,135
1,205,24,136
9,405,23,135
6,208,23,135
8,6132,0,112
8,10916,7,119
1,159,0,140
7,226,0,140
6,156,0,140
2,33,0,140
9,95,23,135
7,124,24,136
6,57,0,140
5,161,0,140
5,27,1,141
7,227,0,140
10,604,0,140
9,397,0,140
7,91,1,141
2,113,1,141
5,206,0,140
2,19,1,141
4,91,2,142
9,431,2,142
5,154,2,142
7,62,2,142
5,75,2,142
5,210,3,143
6,276,3,143
MRI,910,1,141
3,5094,0,140
7,117,3,143
5,294,3,143
2,97,3,143
1,120,21,133
4,1561,3,143
4,286,4,144
7,182,4,144
6,83,4,144
1,131,1,141
3,1900,10,66
5,318,4,144
5,151,4,144
8,7241,21,105
1,187,3,143
3,4133,4,144
6,354,7,147
2,132,7,147
1,187,7,147
1,145,2,142
9,181,7,147
MRI,937,7,147
1,110,4,144
3,87,8,148
5,53,8,148
MRI,285,8,148
3,80,8,148
5,36,8,148
10,1268,7,147
MRI,430,8,148
5,146,8,148
6,243,9,149
5,223,9,149
7,73,9,149
9,217,9,149
6,111,9,149
9,134,9,149
10,232,9,149
6,112,9,149
1,156,8,148
5,114,9,149
5,154,10,150
2,4423,8,148
1,148,10,150
5,175,11,151
MRI,695,4,144
3,38,11,151
MRI,835,11,151
4,335,2,142
6,382,10,150
1,165,9,149
5,388,7,147
3,1269,10,150
3,84,11,123
2,151,14,154
5,22,11,151
5,283,14,154
7,216,14,154
7,80,14,154
6,408,14,154
1,165,14,154
5,288,14,154
2,143,24,136
3,277,11,151
7,201,15,155
10,201,14,154
3,37,15,155
5,93,15,155
5,63,15,155
5,133,15,155
5,80,15,155
6,211,16,156
4,10515,9,149
1,273,16,156
7,127,16,156
9,274,16,156
5,340,16,156
MRI,676,15,155
8,1379,16,156
7,132,16,156
9,178,16,156
6,244,16,156
5,141,17,157
4,161,18,158
5,184,18,158
3,89,18,158
3,93,15,155
1,125,15,155
1,274,17,157
4,177,18,158
2,201,17,157
MRI,647,18,158
2,240,15,155
4,958,17,157
1,441,18,158
5,121,21,161
6,140,21,161
2,138,21,161
7,224,18,158
10,2999,16,156
1,109,11,151
MRI,547,21,161
3,55,22,162
2,83,22,162
9,349,14,154
5,33,22,162
MRI,815,22,162
5,71,22,162
4,15,22,162
5,58,21,161
5,69,22,162
4,130,22,162
9,272,21,161
5,63,22,162
3,198,22,162
9,314,21,161
5,80,22,162
5,266,23,163
9,280,23,163
7,68,23,163
1,155,22,162
8,10050,0,140
3,685,14,154
9,770,23,163
7,318,24,164
2,92,24,164
3,141,18,158
3,82,25,165
3,24,25,165
5,197,25,165
4,116,25,165
4,209,25,165
7,19,25,165
4,128,25,165
7,30,22,162
8,8072,21,133
3,1118,24,164
MRI,792,25,165
1,184,25,165
1,162,21,161
1,145,23,163
2,230,0,168
9,401,0,168
7,99,0,168
5,228,0,168
6,299,0,168
3,437,21,161
5,325,0,168
7,236,0,168
3,147,23,135
2,223,1,169
7,227,1,169
3,94,1,169
2,30,1,169
7,16,1,169
3,141,1,169
1,89,1,169
2,8,1,169
5,130,2,170
4,62,2,170
7,124,2,170
5,111,2,170
3,320,23,163
9,1041,2,170
7,231,2,170
1,89,24,164
5,138,1,169
2,46,3,171
5,173,3,171
4,55,2,170
4,894,3,171
1,127,2,170
5,123,4,172
4,115,4,172
6,23,4,172
1,109,0,168
4,196,4,172
6,208,3,171
3,1161,0,168
3,1187,3,171
3,192,2,170
MRI,749,1,169
3,4969,4,172
6,178,7,175
10,1189,7,175
5,145,8,176
5,28,8,176
MRI,491,7,175
5,36,8,176
1,96,3,171
MRI,597,8,176
5,66,9,177
3,76,8,176
7,92,9,177
6,203,9,177
10,396,9,177
6,110,9,177
6,205,9,177
5,80,10,178
6,165,10,178
3,132,11,179
5,86,11,179
5,289,7,175
1,169,8,176
7,55,9,177
3,337,24,24
5,334,4,172
1,224,4,172
4,5538,9,177
2,7530,8,176
7,1041,8,176
1,230,9,177
9,1258,9,177
MRI,603,11,179
5,237,14,182
2,86,7,175
2,50,14,182
7,178,14,182
6,217,14,182
9,148,7,175
9,246,9,177
MRI,627,4,172
5,220,14,182
9,201,14,182
7,114,15,183
5,312,15,183
6,410,14,182
3,157,15,183
5,88,15,183
7,53,14,182
MRI,989,15,183
10,1543,14,182
1,200,14,182
5,8,15,183
1,256,7,175
4,180,16,184
7,145,16,184
3,89,15,183
6,161,16,184
5,210,16,184
8,11683,7,147
4,63,16,184
10,358,14,182
4,24,16,184
9,281,16,184
7,254,16,184
6,319,17,185
7,100,17,185
5,267,17,185
2,240,17,185
3,35,18,186
5,248,18,186
4,81,18,186
3,105,18,186
4,1111,17,185
4,157,18,186
3,723,17,185
1,162,16,184
5,139,18,186
9,274,16,184
1,208,18,186
10,4831,16,184
7,96,17,185
10,461,0,168
MRI,607,18,186
2,91,21,189
1,75,21,189
6,204,21,189
5,69,21,189
5,1384,21,189
7,47,22,190
5,11,21,189
6,313,21,189
2,65,22,190
3,153,22,190
4,39,22,190
5,107,22,190
5,28,22,190
5,147,22,190
5,16,22,190
5,98,22,190
4,33,22,190
MRI,394,21,189
1,222,17,185
10,116,22,190
5,67,23,191
9,189,23,191
3,867,14,182
1,117,15,183
3,544,23,191
6,386,23,191
10,248,23,191
7,318,24,192
9,1199,21,189
10,672,21,189
1,156,22,190
1,154,23,191
8,3380,0,168
1,144,24,192
5,155,25,193
3,75,25,193
7,136,23,191
MRI,1999,25,193
9,203,23,191
4,5457,23,191
5,93,24,192
1,324,25,193
2,236,0,196
6,212,0,196
9,798,0,196
5,341,0,196
1,93,0,196
MRI,1892,21,189
5,125,0,196
1,136,1,197
3,20,25,193
2,131,1,197
2,75,1,197
4,11,2,198
7,126,0,196
9,574,2,198
7,271,0,196
7,346,2,198
4,46,2,198
9,197,14,182
2,150,3,199
5,238,3,199
3,1392,3,199
MRI,702,1,197
5,223,4,200
7,187,4,200
MRI,421,4,200
1,108,3,199
4,154,4,200
8,9253,21,161
10,643,0,196
2,166,24,192
1,77,2,198
3,344,21,189
6,263,25,193
4,1690,3,199
2,86,7,203
6,401,7,203
1,140,7,203
MRI,817,7,203
5,153,8,204
5,58,8,204
3,103,8,204
MRI,784,8,204
5,86,8,204
9,298,9,205
3,92,8,204
6,315,9,205
10,1412,7,203
3,35,8,204
10,254,9,205
9,264,9,205
5,115,10,206
5,291,9,205
6,206,9,205
1,172,4,200
1,49,8,204
1,177,10,206
MRI,228,8,204
6,13,10,206
10,301,10,206
3,87,11,207
1,63,9,205
MRI,1000,11,207
3,1467,17,157
4,4600,9,205
2,6063,8,204
8,3727,7,175
7,176,14,210
7,239,14,210
5,255,14,210
1,175,11,207
5,437,14,210
2,71,14,210
6,353,14,210
3,98,15,211
5,6,15,211
3,105,15,211
MRI,693,15,211
5,39,15,211
2,515,15,211
5,99,15,211
7,214,9,205
5,60,15,211
5,249,16,212
6,170,16,212
1,91,16,212
7,66,16,212
9,253,16,212
2,182,17,213
1,126,15,211
9,661,16,212
7,127,16,212
MRI,599,18,214
4,119,18,214
4,162,18,214
10,2382,16,212
4,36,16,212
3,81,18,214
10,205,14,210
3,4202,0,196
4,241,16,212
4,183,16,212
8,1875,16,212
5,139,21,217
9,167,21,217
6,190,21,217
MRI,996,21,217
8,7010,14,182
6,112,21,217
9,340,7,203
3,130,22,218
5,151,21,217
2,226,22,218
1,122,17,213
1,187,18,214
3,55,22,218
4,109,22,218
2,56,22,218
5,176,22,218
5,134,22,218
7,133,22,218
5,42,22,218
4,76,22,218
5,37,22,218
9,159,23,219
7,72,23,219
3,137,22,218
3,381,21,217
6,379,23,219
5,92,24,220
2,182,24,220
2,100,21,217
7,216,24,220
5,75,23,219
7,42,24,220
MRI,570,22,218
3,72,25,221
7,98,25,221
5,226,23,219
MRI,321,25,221
5,172,25,221
3,106,25,221
7,188,25,221
MRI,387,25,221
4,3778,23,219
9,342,21,217
5,172,0,224
7,175,0,224
9,316,0,224
3,480,23,219
1,271,23,219
6,450,0,224
7,97,0,224
1,229,14,210
3,448,0,224
2,195,1,225
6,228,25,221
7,94,1,225
3,74,1,225
2,241,1,225
2,117,0,224
5,216,2,226
4,43,2,226
9,441,2,226
1,199,24,220
4,96,2,226
1,88,1,225
9,250,0,224
5,182,3,227
8,150,2,226
MRI,710,1,225
7,89,2,226
8,10605,21,189
5,145,4,228
2,219,3,227
1,280,3,227
4,168,4,228
9,357,14,210
4,118,4,228
1,161,2,226
7,116,1,225
MRI,991,4,228
10,2274,2,226
1,123,21,217
2,87,7,231
1,81,4,228
MRI,422,7,231
7,141,4,228
6,208,7,231
3,148,8,232
5,34,8,232
MRI,729,8,232
3,145,1,225
5,55,8,232
3,1399,7,231
3,274,2,226
5,112,8,232
8,510,9,233
6,253,9,233
5,296,9,233
7,40,9,233
6,182,9,233
9,594,9,233
1,119,9,233
3,71,4,228
7,185,9,233
1,54,10,234
1,224,7,231
2,145,10,234
5,309,7,231
7,74,2,226
1,167,11,235
5,159,11,235
3,126,11,235
9,301,9,233
3,1492,10,234
5,63,11,235
MRI,477,11,235
3,123,8,232
8,8303,21,217
4,4510,11,235
2,74,14,238
6,330,14,238
5,262,14,238
1,148,14,238
5,58,14,238
7,127,14,238
10,205,7,231
10,396,14,238
7,202,15,239
3,34,15,239
MRI,488,15,239
10,226,15,239
3,108,15,239
5,95,15,239
5,154,15,239
7,369,14,238
5,58,15,239
5,113,15,239
6,220,16,240
7,156,16,240
5,247,16,240
4,162,16,240
9,197,14,238
4,98,16,240
7,130,16,240
1,108,16,240
2,177,17,241
MRI,307,18,242
3,1,18,242
4,192,18,242
1,157,8,232
10,1182,16,240
7,317,18,242
3,96,11,235
4,220,18,242
1,217,18,242
3,890,17,241
MRI,595,18,242
9,193,14,238
1,225,17,241
5,77,21,245
9,317,21,245
MRI,384,21,245
8,10919,7,203
6,223,21,245
7,89,22,246
MRI,1159,21,245
6,343,21,245
3,104,22,246
3,1080,14,238
5,147,22,246
8,800,22,246
3,86,22,246
4,110,22,246
5,228,21,245
5,29,22,246
2,102,22,246
4,99,22,246
5,67,22,246
5,112,22,246
5,89,22,246
3,196,23,247
9,142,23,247
10,558,23,247
1,195,21,245
9,495,16,240
MRI,912,22,246
5,255,23,247
9,864,23,247
7,58,22,246
5,84,23,247
7,215,25,249
9,587,7,231
3,66,25,249
4,106,25,249
4,183,25,249
5,203,25,249
4,71,25,249
1,66,23,247
3,115,25,249
4,90,25,249
MRI,956,25,249
7,112,25,249
7,403,23,247
1,124,15,239
1,138,24,248
1,227,22,246
7,239,24,248
2,113,24,248
6,232,0,252
7,132,0,252
5,119,0,252
7,231,0,252
2,171,0,252
9,795,0,252
5,90,1,253
7,123,1,253
2,166,1,253
3,43,1,253
1,140,1,253
1,144,0,252
7,131,1,253
4,236,23,247
2,33,1,253
3,156,2,254
4,103,2,254
5,140,2,254
3,47,1,253
1,185,2,254
7,234,1,253
5,148,3,255
2,89,3,255
MRI,419,4,256
4,132,4,256
7,381,4,256
4,316,4,256
MRI,712,1,253
9,473,2,254
5,177,7,203
1,107,3,255
1,241,4,256
4,82,2,254
2,299,7,259
6,427,7,259
MRI,401,7,259
MRI,672,7,259
5,104,8,260
3,6535,4,256
1,113,7,259
5,50,8,260
8,11496,14,238
5,75,9,261
9,170,9,261
5,45,9,261
5,99,8,260
6,205,9,261
MRI,849,8,260
7,38,9,261
2,118,21,245
9,332,9,261
6,67,9,261
6,130,9,261
2,70,10,262
1,152,11,263
3,97,11,263
MRI,977,11,263
10,308,7,259
1,124,9,261
4,4395,9,261
9,355,7,259
7,174,14,266
5,92,14,266
7,198,9,261
6,397,14,266
2,178,14,266
7,153,15,267
1,171,8,260
10,138,0,252
3,2185,14,266
5,90,15,267
5,63,15,267
MRI,820,15,267
5,118,15,267
5,24,15,267
9,257,14,266
4,246,16,268
5,163,16,268
4,54,16,268
9,250,14,266
7,346,16,268
8,1304,16,268
6,118,16,268
7,57,17,269
10,4323,14,266
3,787,17,269
2,52,17,269
1,166,16,268
3,116,18,270
3,60,18,270
4,313,18,270
MRI,534,18,270
1,81,14,266
4,199,18,270
7,59,18,270
5,190,18,270
5,215,18,270
1,193,18,270
3,386,21,245
5,48,21,273
2,195,21,273
5,187,21,273
3,330,21,273
6,183,21,273
MRI,860,21,273
3,143,22,274
7,176,22,274
5,92,22,274
4,173,22,274
5,77,22,274
3,25,22,274
MRI,753,22,274
1,171,15,267
5,68,22,274
2,102,22,274
7,95,17,269
7,126,22,274
4,105,22,274
5,96,22,274
9,493,23,275
5,99,22,274
3,107,22,274
1,208,21,273
1,118,10,262
5,140,23,275
3,92,25,277
7,144,16,268
4,154,25,277
MRI,543,25,277
7,105,24,276
2,82,24,276
5,319,7,259
4,319,25,277
7,120,25,277
10,164,21,245
1,456,25,277
MRI,382,21,273
3,88,23,275
1,118,22,274
7,187,0,280
2,75,0,280
6,357,0,280
7,205,0,280
5,201,0,280
5,500,0,280
3,1020,0,280
9,433,16,268
9,184,0,280
1,123,0,280
7,128,0,280
9,437,0,280
7,206,1,281
MRI,277,1,281
3,767,24,276
2,48,1,281
3,65,1,281
1,144,23,275
2,17,1,281
3,806,14,210
7,243,2,282
4,92,2,282
8,315,2,282
9,549,2,282
3,134,2,282
1,120,1,281
5,158,2,282
1,166,3,283
7,154,2,282
2,271,1,281
2,80,3,283
7,208,4,284
4,161,4,284
MRI,1151,1,281
10,333,0,280
10,2069,2,282
3,105,1,281
5,193,4,284
4,162,4,284
5,180,3,283
8,12861,0,252
8,264,4,284
1,108,2,282
1,201,4,284
6,372,7,287
9,355,21,273
10,625,7,287
MRI,550,7,287
MRI,436,4,284
2,184,7,287
5,140,8,288
3,181,8,288
1,72,8,288
3,1528,7,287
5,119,8,288
5,86,8,288
6,100,9,289
3,37,8,288
MRI,636,8,288
6,89,9,289
9,324,9,289
9,328,9,289
10,242,9,289
6,101,9,289
2,179,10,290
7,117,9,289
5,41,9,289
3,23,11,291
5,106,9,289
MRI,611,11,291
5,70,11,291
1,255,9,289
3,194,8,288
1,230,10,290
1,154,7,287
9,288,7,287
4,6153,9,289
5,198,7,287
3,146,11,291
1,98,11,291
7,93,14,294
6,189,14,294
9,224,14,294
9,181,14,294
7,216,14,294
7,145,15,295
10,362,15,295
7,84,15,295
5,402,14,294
5,25,15,295
5,314,7,287
5,22,15,295
5,20,15,295
MRI,436,15,295
5,75,15,295
4,118,16,296
4,646,2,282
6,120,16,296
1,157,15,295
4,86,16,296
3,1981,14,294
2,282,17,297
3,1305,17,297
7,166,17,297
7,182,16,296
7,113,18,298
9,544,16,296
4,104,18,298
3,7,18,298
1,159,17,297
1,169,18,298
4,241,18,298
10,298,21,217
1,33,16,296
3,177,18,298
2,59,14,294
10,239,14,294
3,438,21,301
6,424,21,301
5,47,21,301
