OT,schedule_day
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,8
9,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
9,16
4,16
4,18
4,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
7,16
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
5,23
MRI,25
4,25
3,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
9,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,18
3,18
MRI,22
5,22
9,23
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
3,8
9,9
9,9
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
3,2
3,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
6,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
9,16
4,18
MRI,18
MRI,18
MRI,18
MRI,18
5,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,23
5,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
9,9
8,9
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
9,14
9,16
MRI,18
MRI,21
MRI,22
MRI,25
9,0
MRI,1
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
9,9
6,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
5,22
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
3,8
9,9
8,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
5,14
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
6,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
6,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
9,0
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
3,8
9,9
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,23
4,25
4,25
MRI,25
MRI,25
4,25
4,25
9,0
MRI,1
9,2
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
6,9
4,11
MRI,11
MRI,11
MRI,15
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
2,10
4,11
MRI,11
MRI,11
3,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
5,22
MRI,22
9,23
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
3,4
4,4
MRI,4
MRI,4
MRI,4
9,7
10,7
MRI,7
8,8
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
9,16
4,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,22
9,23
MRI,25
4,25
8,0
9,0
9,2
4,4
MRI,4
10,7
MRI,7
MRI,7
3,8
MRI,8
3,8
9,9
6,9
4,11
MRI,11
MRI,11
4,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
4,11
MRI,11
MRI,11
9,14
5,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
9,2
MRI,4
MRI,7
9,9
6,10
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
3,15
3,15
9,16
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,4
MRI,7
MRI,8
9,9
MRI,11
9,14
MRI,15
3,15
3,15
9,16
MRI,18
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
6,9
5,10
4,11
4,11
MRI,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
8,16
9,16
9,16
MRI,18
MRI,18
3,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
6,9
MRI,11
9,14
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
6,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
3,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
6,9
2,10
MRI,11
MRI,11
MRI,11
MRI,11
9,16
4,16
MRI,18
3,18
9,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
9,0
9,0
2,1
3,1
MRI,1
3,1
9,2
9,2
3,2
5,3
3,4
7,4
MRI,4
MRI,4
MRI,4
MRI,4
7,4
3,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
3,15
3,15
9,16
9,16
MRI,18
9,21
MRI,21
5,22
MRI,22
9,23
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
8,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,15
3,15
4,16
9,16
4,16
MRI,18
MRI,18
3,18
MRI,21
MRI,22
MRI,25
4,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
8,8
MRI,8
8,9
8,9
6,9
9,14
3,15
3,15
5,18
MRI,22
4,23
4,24
4,25
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
9,2
9,2
MRI,4
MRI,4
10,7
MRI,7
MRI,7
3,8
MRI,8
3,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
5,14
MRI,15
9,16
MRI,18
MRI,18
5,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
4,25
4,25
MRI,25
4,25
4,25
9,0
9,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
9,2
8,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
10,7
MRI,7
MRI,7
8,8
8,8
9,9
2,10
5,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
5,14
6,14
10,14
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
5,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,8
3,8
MRI,8
3,8
9,9
4,11
9,14
9,16
MRI,18
6,21
9,21
8,22
5,22
5,22
9,23
4,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
3,2
3,2
8,4
MRI,4
MRI,4
MRI,7
MRI,7
8,8
9,9
6,9
4,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
3,15
3,15
9,16
4,25
4,25
4,25
3,25
MRI,1
9,2
9,2
MRI,4
8,7
9,9
6,9
2,10
4,11
3,15
9,16
9,16
MRI,18
8,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
9,0
3,1
MRI,1
MRI,1
3,1
9,2
9,2
3,3
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
9,9
6,9
MRI,11
8,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
4,16
4,16
4,18
4,22
4,22
5,22
MRI,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
MRI,4
MRI,4
9,7
MRI,8
MRI,18
MRI,18
5,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
MRI,1
9,2
5,4
MRI,4
MRI,7
MRI,8
9,9
4,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,22
9,23
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
4,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,23
MRI,25
4,25
4,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
5,16
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
3,25
9,0
9,0
7,0
MRI,1
MRI,1
9,2
9,2
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
MRI,11
MRI,11
MRI,18
MRI,22
5,22
5,22
5,22
5,22
5,22
MRI,25
9,0
3,1
MRI,1
9,2
9,2
MRI,4
MRI,7
MRI,7
9,9
6,9
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
3,15
3,15
9,16
MRI,18
