OT,overtime,schedule_day
MRI,355.0,4
3,4.0,7
6,124.0,7
MRI,284.0,7
5,45.0,8
MRI,178.0,8
6,7.0,9
9,498.0,9
8,497.0,7
MRI,271.0,11
9,62.0,14
9,370.0,16
7,35.0,18
9,163.0,23
3,132.0,24
1,58.0,25
4,72.0,25
7,131.0,25
MRI,371.0,25
3,504.0,0
MRI,173.0,1
5,22.0,3
4,495.0,3
MRI,39.0,4
4,83.0,4
8,108.0,21
3,93.0,2
9,6.0,7
MRI,273.0,7
MRI,172.0,8
6,33.0,9
9,69.0,9
9,40.0,14
MRI,113.0,15
6,44.0,16
9,198.0,16
8,2.0,16
6,116.0,17
MRI,362.0,18
MRI,92.0,22
5,146.0,23
9,234.0,23
1,12.0,25
5,108.0,0
9,363.0,0
MRI,354.0,1
5,34.0,7
9,70.0,7
3,241.0,4
MRI,395.0,8
9,83.0,14
MRI,72.0,15
3,82.0,15
7,60.0,16
5,215.0,16
8,397.0,14
MRI,72.0,18
3,31.0,21
9,144.0,21
MRI,454.0,21
8,405.0,22
9,326.0,23
MRI,384.0,22
4,27.0,25
3,29.0,25
MRI,52.0,25
7,13.0,0
3,69.0,0
5,155.0,0
10,308.0,0
9,375.0,0
MRI,142.0,1
4,253.0,3
3,9.0,3
MRI,221.0,4
MRI,246.0,7
1,39.0,8
6,48.0,9
9,456.0,9
4,38.0,9
MRI,400.0,11
MRI,159.0,15
9,138.0,16
3,203.0,17
4,340.0,17
MRI,84.0,18
MRI,70.0,21
5,55.0,22
3,289.0,23
9,117.0,0
10,251.0,0
MRI,321.0,1
7,74.0,2
3,468.0,0
MRI,96.0,4
6,80.0,7
9,102.0,7
MRI,163.0,7
MRI,1.0,8
9,462.0,9
6,173.0,11
MRI,236.0,11
2,137.0,8
6,5.0,14
9,54.0,14
5,57.0,14
2,54.0,15
MRI,126.0,15
3,150.0,17
5,135.0,18
10,211.0,21
MRI,213.0,21
7,85.0,23
9,502.0,23
3,76.0,24
5,153.0,21
MRI,51.0,25
8,79.0,21
5,128.0,25
9,41.0,0
7,86.0,0
5,113.0,0
6,221.0,0
MRI,120.0,1
9,71.0,2
7,336.0,2
MRI,347.0,4
6,9.0,7
10,16.0,7
5,59.0,7
MRI,283.0,7
MRI,458.0,8
6,10.0,9
7,86.0,9
9,268.0,9
6,41.0,10
MRI,23.0,11
3,128.0,11
8,231.0,7
6,360.0,14
3,383.0,14
5,65.0,15
MRI,319.0,15
9,125.0,16
6,129.0,21
MRI,443.0,21
5,2.0,22
6,49.0,23
MRI,201.0,25
5,306.0,24
9,113.0,0
4,340.0,23
3,465.0,0
7,4.0,2
8,14.0,2
7,92.0,3
6,218.0,3
7,118.0,4
8,219.0,4
MRI,495.0,4
5,6.0,7
9,6.0,7
3,131.0,4
MRI,206.0,7
6,283.0,7
5,75.0,8
10,151.0,8
MRI,284.0,8
10,2.0,9
7,71.0,9
9,450.0,9
6,149.0,10
5,245.0,9
3,416.0,10
MRI,56.0,11
2,300.0,8
4,28.0,9
3,40.0,14
9,187.0,14
7,231.0,14
6,306.0,14
MRI,151.0,15
4,78.0,16
7,152.0,16
MRI,5.0,18
8,169.0,14
3,110.0,21
MRI,120.0,21
6,142.0,21
10,501.0,21
9,205.0,21
MRI,152.0,25
5,26.0,0
10,115.0,0
9,212.0,0
MRI,129.0,1
9,28.0,2
4,366.0,3
5,3.0,4
6,98.0,4
4,106.0,4
3,176.0,3
MRI,392.0,4
8,211.0,0
MRI,130.0,7
3,180.0,7
3,72.0,8
7,92.0,9
3,84.0,10
8,427.0,7
3,29.0,11
MRI,141.0,11
8,359.0,11
4,269.0,9
5,107.0,14
3,109.0,14
6,359.0,14
9,121.0,16
3,375.0,17
MRI,482.0,18
8,159.0,14
MRI,67.0,21
MRI,293.0,22
6,34.0,23
10,177.0,23
3,331.0,24
4,35.0,25
MRI,42.0,25
9,246.0,0
9,34.0,2
7,43.0,2
4,163.0,2
MRI,320.0,4
3,471.0,7
MRI,176.0,8
8,93.0,11
MRI,152.0,11
3,186.0,11
5,67.0,14
6,105.0,14
3,245.0,14
6,29.0,16
9,243.0,16
MRI,39.0,18
9,56.0,21
MRI,266.0,22
5,33.0,23
4,39.0,23
9,286.0,23
3,4.0,25
4,6.0,25
10,350.0,0
9,365.0,0
MRI,274.0,1
6,77.0,3
4,6.0,4
6,15.0,7
MRI,315.0,7
MRI,59.0,8
10,13.0,9
6,90.0,9
9,210.0,9
MRI,342.0,11
5,92.0,14
3,410.0,14
5,11.0,15
MRI,354.0,15
9,285.0,16
MRI,197.0,18
5,53.0,21
9,280.0,21
5,38.0,22
MRI,234.0,22
9,440.0,23
7,102.0,24
3,6.0,25
MRI,483.0,25
6,54.0,0
7,103.0,0
10,253.0,0
9,503.0,2
4,75.0,4
MRI,307.0,4
9,122.0,7
3,497.0,7
6,79.0,9
9,302.0,9
MRI,216.0,11
MRI,107.0,15
7,1.0,16
6,66.0,16
8,317.0,16
7,30.0,18
MRI,200.0,18
4,415.0,16
MRI,53.0,21
10,165.0,21
MRI,194.0,22
3,89.0,23
MRI,29.0,25
4,31.0,25
9,19.0,0
MRI,127.0,1
3,468.0,0
4,32.0,4
MRI,94.0,4
8,253.0,21
9,116.0,7
MRI,139.0,7
3,422.0,7
8,22.0,8
5,98.0,8
MRI,428.0,8
8,356.0,9
MRI,492.0,11
4,261.0,9
MRI,492.0,15
7,46.0,16
9,209.0,16
MRI,68.0,18
MRI,48.0,21
9,81.0,21
3,17.0,22
MRI,18.0,22
5,21.0,22
9,49.0,23
1,61.0,25
5,171.0,25
MRI,440.0,25
7,31.0,0
5,164.0,0
MRI,459.0,1
9,39.0,2
5,43.0,2
3,313.0,0
MRI,411.0,4
MRI,444.0,7
6,142.0,9
9,410.0,9
MRI,203.0,11
8,410.0,7
9,56.0,14
MRI,182.0,15
9,128.0,16
1,104.0,18
MRI,313.0,18
9,40.0,21
MRI,487.0,21
MRI,181.0,22
9,5.0,23
4,59.0,23
4,11.0,25
9,89.0,0
10,176.0,0
MRI,104.0,1
3,468.0,0
MRI,351.0,4
9,61.0,7
3,383.0,4
8,276.0,8
7,44.0,9
9,69.0,9
6,127.0,9
MRI,473.0,11
9,147.0,14
3,250.0,14
MRI,440.0,15
7,96.0,16
9,233.0,16
8,353.0,14
MRI,241.0,18
6,58.0,21
MRI,89.0,21
9,95.0,21
MRI,297.0,22
9,291.0,23
4,84.0,25
MRI,368.0,25
7,4.0,0
MRI,314.0,1
4,11.0,4
MRI,249.0,4
10,21.0,7
9,134.0,7
3,448.0,7
9,359.0,9
4,164.0,9
MRI,453.0,11
9,339.0,16
MRI,27.0,18
3,3.0,21
MRI,325.0,21
MRI,366.0,22
MRI,81.0,25
4,84.0,25
7,77.0,0
3,352.0,0
MRI,163.0,1
8,204.0,1
4,62.0,4
MRI,285.0,4
5,134.0,7
MRI,317.0,7
MRI,203.0,8
9,198.0,9
4,431.0,9
2,333.0,8
MRI,100.0,15
7,106.0,16
5,140.0,16
MRI,39.0,18
MRI,287.0,21
3,88.0,22
MRI,256.0,22
9,161.0,23
3,55.0,24
5,260.0,25
MRI,470.0,25
9,5.0,0
3,251.0,0
7,77.0,2
9,225.0,2
3,326.0,3
MRI,312.0,7
MRI,227.0,8
9,21.0,9
MRI,48.0,11
4,419.0,9
9,63.0,14
MRI,114.0,15
9,2.0,16
9,45.0,21
MRI,420.0,21
3,8.0,22
MRI,36.0,22
9,41.0,23
3,189.0,24
4,142.0,25
MRI,262.0,25
3,436.0,25
9,54.0,0
MRI,89.0,1
4,88.0,4
7,133.0,4
MRI,147.0,4
3,216.0,7
9,133.0,9
MRI,80.0,11
9,134.0,14
9,232.0,16
4,477.0,9
3,48.0,21
MRI,194.0,21
6,74.0,23
9,158.0,23
4,123.0,25
MRI,332.0,25
9,411.0,0
3,8.0,2
9,215.0,2
MRI,468.0,4
9,92.0,7
3,90.0,8
MRI,95.0,8
9,29.0,9
6,49.0,9
MRI,2.0,11
3,455.0,14
5,13.0,15
MRI,28.0,15
9,24.0,16
MRI,275.0,18
9,57.0,21
MRI,440.0,21
MRI,130.0,22
9,403.0,23
7,11.0,25
4,56.0,25
MRI,358.0,25
6,25.0,0
9,146.0,0
MRI,195.0,1
9,49.0,2
5,93.0,2
8,503.0,4
MRI,4.0,7
3,479.0,7
MRI,6.0,8
MRI,271.0,11
9,193.0,14
5,17.0,16
7,59.0,16
3,233.0,17
MRI,365.0,18
9,86.0,21
MRI,424.0,21
MRI,279.0,22
9,139.0,23
4,38.0,25
9,160.0,0
MRI,226.0,1
MRI,277.0,4
MRI,292.0,7
MRI,497.0,8
6,269.0,9
MRI,139.0,11
9,100.0,14
7,115.0,14
4,214.0,11
5,33.0,15
MRI,252.0,15
5,36.0,16
9,72.0,16
8,84.0,14
MRI,112.0,18
4,135.0,18
9,152.0,21
MRI,461.0,21
3,30.0,22
MRI,36.0,22
4,60.0,25
8,178.0,25
6,21.0,0
MRI,328.0,4
9,79.0,7
MRI,480.0,7
MRI,21.0,11
9,80.0,14
MRI,288.0,15
9,70.0,16
7,3.0,22
5,59.0,22
MRI,87.0,22
4,45.0,25
MRI,2.0,1
7,67.0,2
MRI,34.0,4
4,114.0,4
3,194.0,3
9,183.0,7
MRI,290.0,7
3,453.0,7
MRI,79.0,8
10,109.0,7
6,30.0,9
9,216.0,9
MRI,179.0,11
8,172.0,7
6,63.0,14
9,98.0,14
3,183.0,14
4,449.0,11
1,79.0,15
MRI,410.0,15
6,5.0,16
9,129.0,16
9,272.0,21
MRI,283.0,21
MRI,76.0,22
7,20.0,23
9,164.0,23
3,275.0,24
4,25.0,25
MRI,273.0,25
9,105.0,0
3,33.0,0
MRI,181.0,1
7,25.0,4
MRI,160.0,4
MRI,198.0,7
9,239.0,7
9,36.0,9
6,72.0,9
MRI,368.0,11
8,265.0,7
MRI,396.0,15
MRI,219.0,18
MRI,400.0,21
3,13.0,22
5,18.0,22
MRI,124.0,22
4,42.0,25
MRI,95.0,25
9,360.0,0
9,54.0,2
MRI,282.0,4
MRI,253.0,7
9,248.0,14
9,99.0,16
MRI,250.0,18
MRI,247.0,21
MRI,248.0,22
9,41.0,23
MRI,321.0,25
8,208.0,21
9,33.0,0
9,250.0,2
MRI,490.0,4
9,252.0,7
MRI,388.0,7
MRI,38.0,8
3,291.0,4
MRI,345.0,11
3,233.0,14
MRI,17.0,15
9,348.0,16
3,66.0,18
4,121.0,18
MRI,142.0,18
9,182.0,21
MRI,201.0,21
5,112.0,22
MRI,131.0,22
9,180.0,23
4,27.0,25
MRI,74.0,25
9,246.0,0
MRI,464.0,1
9,116.0,2
8,362.0,4
MRI,489.0,4
MRI,360.0,7
3,486.0,4
9,10.0,9
MRI,12.0,11
9,114.0,14
6,154.0,14
MRI,2.0,15
9,13.0,16
7,61.0,16
4,146.0,16
1,2.0,18
5,60.0,18
MRI,167.0,18
10,99.0,21
9,159.0,21
MRI,217.0,21
5,53.0,22
MRI,114.0,22
3,35.0,23
8,64.0,21
4,70.0,25
MRI,358.0,25
MRI,460.0,1
9,19.0,2
4,21.0,4
MRI,113.0,4
MRI,125.0,7
3,422.0,7
3,140.0,8
MRI,417.0,8
6,37.0,9
MRI,494.0,11
9,5.0,14
5,21.0,15
MRI,56.0,15
5,15.0,16
9,226.0,16
MRI,303.0,18
5,53.0,22
3,65.0,23
6,74.0,23
9,370.0,23
4,45.0,25
MRI,425.0,25
10,304.0,0
MRI,198.0,1
9,97.0,2
5,30.0,4
4,129.0,4
MRI,401.0,4
9,20.0,7
MRI,169.0,7
5,35.0,8
MRI,328.0,8
9,86.0,14
3,198.0,14
MRI,213.0,15
6,56.0,16
MRI,429.0,18
MRI,189.0,21
6,249.0,21
9,161.0,23
4,22.0,25
9,40.0,0
MRI,151.0,1
9,178.0,2
3,304.0,3
4,31.0,4
MRI,108.0,4
MRI,116.0,7
9,257.0,7
MRI,38.0,8
3,81.0,8
6,29.0,9
9,293.0,9
MRI,432.0,11
4,32.0,11
9,170.0,14
5,2.0,15
3,48.0,15
MRI,272.0,15
5,30.0,16
9,114.0,16
8,125.0,16
MRI,423.0,18
3,16.0,21
MRI,81.0,21
5,8.0,22
3,45.0,22
MRI,99.0,22
9,105.0,23
3,262.0,24
MRI,43.0,25
8,232.0,21
7,76.0,0
9,199.0,0
9,4.0,2
MRI,380.0,4
MRI,68.0,7
MRI,166.0,8
9,249.0,9
MRI,413.0,11
9,186.0,14
MRI,402.0,15
5,26.0,17
8,401.0,14
6,34.0,21
3,223.0,21
MRI,158.0,22
9,276.0,21
7,50.0,25
4,152.0,25
9,165.0,0
MRI,361.0,1
9,179.0,2
6,209.0,3
MRI,358.0,4
9,86.0,7
5,170.0,7
MRI,248.0,7
MRI,169.0,8
6,25.0,9
2,403.0,8
3,368.0,14
MRI,362.0,15
9,2.0,16
4,107.0,18
MRI,108.0,18
MRI,144.0,21
3,152.0,21
9,377.0,21
MRI,47.0,22
4,70.0,25
MRI,337.0,25
9,24.0,0
10,280.0,0
MRI,219.0,1
9,156.0,2
5,125.0,3
MRI,411.0,4
MRI,69.0,7
9,249.0,7
5,259.0,7
MRI,8.0,8
9,158.0,9
8,471.0,0
MRI,126.0,11
MRI,387.0,15
9,213.0,16
5,39.0,21
9,100.0,21
3,110.0,21
MRI,407.0,21
9,289.0,23
4,58.0,25
3,432.0,0
MRI,58.0,1
4,22.0,4
3,51.0,7
MRI,492.0,7
MRI,248.0,8
9,103.0,9
6,129.0,9
4,7.0,9
9,180.0,14
3,362.0,14
5,58.0,15
9,66.0,16
7,91.0,16
4,50.0,18
MRI,251.0,18
9,49.0,21
MRI,71.0,21
3,127.0,21
3,75.0,22
MRI,304.0,22
9,351.0,23
MRI,13.0,25
4,54.0,25
9,47.0,0
MRI,261.0,4
MRI,129.0,7
MRI,413.0,8
10,457.0,7
1,0.0,9
6,91.0,9
9,270.0,9
5,22.0,10
MRI,138.0,11
9,86.0,14
8,29.0,15
MRI,76.0,15
4,167.0,11
MRI,10.0,18
4,95.0,18
9,296.0,21
MRI,242.0,22
9,212.0,23
4,17.0,25
1,117.0,25
MRI,177.0,25
MRI,317.0,1
5,58.0,2
5,172.0,4
5,30.0,7
MRI,127.0,7
9,127.0,7
10,170.0,7
MRI,13.0,8
7,38.0,9
3,247.0,7
MRI,174.0,11
5,150.0,14
9,333.0,14
3,350.0,14
MRI,55.0,15
9,433.0,16
MRI,48.0,18
3,4.0,21
MRI,212.0,21
7,2.0,22
9,241.0,21
MRI,338.0,22
5,51.0,23
MRI,29.0,25
4,54.0,25
8,195.0,21
9,153.0,2
MRI,265.0,4
3,178.0,7
9,300.0,7
MRI,447.0,7
MRI,274.0,8
6,21.0,9
7,33.0,9
9,255.0,9
6,8.0,10
1,28.0,11
MRI,358.0,11
9,132.0,14
3,79.0,14
9,47.0,16
MRI,255.0,15
5,120.0,18
MRI,126.0,18
8,151.0,14
9,67.0,21
MRI,216.0,21
5,45.0,22
MRI,85.0,22
6,75.0,23
9,117.0,23
4,99.0,25
MRI,380.0,25
9,153.0,0
9,93.0,2
4,39.0,4
MRI,509.0,4
MRI,266.0,8
9,77.0,9
6,126.0,9
MRI,190.0,11
9,11.0,14
3,52.0,14
MRI,274.0,15
9,204.0,16
MRI,117.0,18
3,75.0,21
MRI,234.0,21
9,10.0,23
3,448.0,24
MRI,96.0,25
4,119.0,25
3,306.0,0
MRI,358.0,1
5,2.0,2
MRI,376.0,4
9,229.0,7
MRI,201.0,8
9,429.0,9
MRI,274.0,11
4,489.0,9
5,287.0,9
MRI,78.0,15
2,85.0,15
7,13.0,16
7,95.0,17
3,413.0,17
4,438.0,17
MRI,46.0,18
3,87.0,18
5,257.0,18
9,71.0,21
MRI,323.0,22
9,176.0,23
4,7.0,25
7,25.0,25
9,439.0,0
7,43.0,4
MRI,507.0,4
5,100.0,7
MRI,126.0,7
9,210.0,7
5,119.0,9
7,164.0,9
9,497.0,9
MRI,42.0,11
MRI,108.0,15
9,20.0,16
4,32.0,16
8,146.0,14
MRI,271.0,18
6,19.0,21
MRI,157.0,21
5,3.0,22
3,11.0,22
9,110.0,23
MRI,69.0,25
3,382.0,0
MRI,395.0,1
9,65.0,2
3,438.0,3
4,445.0,3
4,63.0,4
8,341.0,0
5,65.0,7
MRI,318.0,7
3,352.0,4
MRI,395.0,8
6,12.0,9
MRI,144.0,11
3,358.0,11
2,381.0,8
9,125.0,14
MRI,111.0,15
4,25.0,16
7,83.0,16
6,92.0,16
9,188.0,16
MRI,185.0,18
9,81.0,21
MRI,299.0,21
5,33.0,22
MRI,201.0,22
9,309.0,23
4,36.0,25
MRI,247.0,25
7,35.0,2
5,340.0,2
7,6.0,4
MRI,116.0,4
5,20.0,7
MRI,75.0,7
MRI,35.0,8
3,82.0,8
9,278.0,9
5,98.0,14
9,8.0,16
3,148.0,14
4,15.0,18
MRI,333.0,21
MRI,80.0,22
5,125.0,22
MRI,153.0,25
9,11.0,0
6,31.0,0
MRI,85.0,1
9,287.0,2
MRI,405.0,4
MRI,58.0,7
MRI,5.0,8
3,136.0,4
6,33.0,9
5,42.0,9
9,451.0,9
9,123.0,14
5,33.0,15
9,321.0,16
5,126.0,18
9,97.0,21
MRI,24.0,22
5,96.0,22
9,73.0,23
4,102.0,25
6,94.0,0
3,255.0,0
9,95.0,2
5,60.0,3
MRI,52.0,4
4,71.0,4
10,22.0,7
3,75.0,7
MRI,331.0,8
9,31.0,9
MRI,160.0,11
MRI,43.0,15
4,13.0,16
3,153.0,14
9,248.0,16
5,47.0,18
3,70.0,18
3,17.0,21
MRI,17.0,21
9,86.0,21
5,4.0,22
MRI,268.0,22
9,183.0,23
4,64.0,25
MRI,118.0,25
7,49.0,0
9,111.0,0
MRI,50.0,1
3,65.0,1
4,30.0,2
7,78.0,2
4,19.0,4
MRI,123.0,4
3,457.0,7
MRI,13.0,8
5,54.0,8
10,79.0,9
6,91.0,9
7,253.0,9
9,367.0,9
8,479.0,7
3,32.0,11
MRI,323.0,11
7,30.0,14
4,85.0,9
4,20.0,16
5,12.0,18
8,131.0,14
MRI,69.0,21
6,72.0,21
2,68.0,22
10,21.0,23
3,121.0,23
9,199.0,23
4,283.0,23
3,208.0,0
MRI,136.0,1
5,16.0,2
9,42.0,2
MRI,94.0,4
8,245.0,0
MRI,249.0,7
5,60.0,8
3,88.0,7
MRI,220.0,8
9,86.0,9
MRI,171.0,11
3,87.0,15
5,88.0,15
9,38.0,16
8,492.0,16
3,433.0,17
MRI,396.0,18
MRI,383.0,21
MRI,34.0,22
5,40.0,22
3,18.0,23
MRI,267.0,25
4,65.0,23
9,118.0,0
2,32.0,1
MRI,208.0,1
9,310.0,2
4,423.0,3
MRI,29.0,7
9,100.0,7
MRI,90.0,8
10,447.0,7
6,66.0,9
3,112.0,10
MRI,10.0,11
2,505.0,8
3,234.0,14
4,306.0,9
9,349.0,14
MRI,259.0,15
7,9.0,16
5,53.0,17
6,116.0,17
6,145.0,21
3,178.0,21
MRI,282.0,21
9,498.0,21
MRI,204.0,22
9,36.0,23
5,58.0,23
MRI,336.0,25
8,91.0,2
5,157.0,2
3,208.0,3
6,13.0,4
MRI,50.0,4
5,28.0,7
9,201.0,7
MRI,286.0,7
MRI,457.0,8
6,72.0,9
9,97.0,9
9,58.0,14
3,472.0,14
MRI,40.0,15
9,1.0,16
MRI,113.0,18
9,88.0,21
10,131.0,21
MRI,243.0,21
5,9.0,22
MRI,483.0,22
9,269.0,23
7,26.0,25
MRI,287.0,25
8,332.0,21
4,353.0,23
9,249.0,0
5,93.0,2
9,195.0,2
7,201.0,2
4,35.0,4
3,55.0,7
MRI,238.0,7
MRI,89.0,8
9,36.0,9
6,231.0,9
MRI,220.0,11
9,130.0,14
10,80.0,15
3,160.0,14
5,234.0,16
MRI,18.0,18
6,53.0,21
3,87.0,21
MRI,335.0,21
MRI,130.0,22
9,66.0,23
MRI,19.0,25
3,41.0,24
4,48.0,24
10,503.0,0
MRI,372.0,1
9,228.0,2
3,480.0,3
MRI,29.0,4
5,15.0,7
10,404.0,7
MRI,457.0,7
8,507.0,8
6,34.0,9
9,244.0,9
2,51.0,8
9,106.0,14
MRI,202.0,15
9,135.0,16
MRI,270.0,18
6,50.0,21
MRI,230.0,21
MRI,246.0,22
8,439.0,14
7,9.0,23
9,416.0,23
4,142.0,25
MRI,145.0,25
9,27.0,0
MRI,180.0,4
5,61.0,7
6,158.0,7
MRI,337.0,7
MRI,248.0,8
9,19.0,9
MRI,132.0,11
8,253.0,7
4,197.0,11
9,112.0,16
5,129.0,16
4,13.0,18
9,68.0,21
6,77.0,21
MRI,185.0,21
5,56.0,22
7,64.0,23
9,242.0,23
1,5.0,25
4,129.0,25
MRI,501.0,25
9,7.0,0
MRI,57.0,1
3,108.0,0
9,303.0,2
4,7.0,4
10,48.0,7
9,434.0,7
9,81.0,9
MRI,24.0,11
9,162.0,14
MRI,5.0,15
9,356.0,16
MRI,449.0,18
9,126.0,21
5,46.0,22
3,72.0,22
4,425.0,9
9,91.0,23
7,63.0,0
3,391.0,0
9,92.0,2
5,272.0,2
MRI,65.0,4
3,471.0,7
MRI,467.0,8
5,41.0,11
MRI,409.0,11
9,19.0,14
3,234.0,14
10,225.0,15
MRI,445.0,15
7,86.0,16
9,471.0,16
1,126.0,17
MRI,176.0,18
4,179.0,18
6,95.0,21
3,126.0,21
MRI,139.0,21
9,361.0,21
MRI,45.0,22
4,30.0,23
9,270.0,23
3,264.0,24
MRI,171.0,25
4,210.0,25
9,122.0,0
MRI,223.0,1
9,134.0,2
MRI,161.0,7
6,69.0,9
9,158.0,9
3,427.0,10
2,16.0,15
MRI,315.0,15
9,141.0,16
4,47.0,18
MRI,389.0,18
5,20.0,21
MRI,280.0,21
7,19.0,22
MRI,111.0,22
9,251.0,23
MRI,127.0,25
4,155.0,24
6,58.0,0
9,58.0,0
3,215.0,0
9,157.0,2
4,39.0,4
MRI,426.0,4
5,25.0,7
9,56.0,7
3,195.0,7
MRI,363.0,7
3,12.0,8
MRI,458.0,8
9,227.0,9
MRI,67.0,11
5,38.0,14
3,174.0,14
7,247.0,14
MRI,176.0,15
9,37.0,16
5,179.0,16
9,267.0,21
MRI,356.0,21
5,113.0,22
MRI,425.0,22
7,7.0,23
9,16.0,23
4,108.0,23
MRI,32.0,25
4,81.0,25
MRI,238.0,1
7,84.0,2
9,133.0,2
4,120.0,4
MRI,389.0,4
6,7.0,7
MRI,53.0,7
MRI,213.0,8
9,273.0,9
3,71.0,11
MRI,287.0,11
9,137.0,14
3,381.0,14
9,262.0,16
3,243.0,17
MRI,104.0,18
3,117.0,21
MRI,123.0,21
9,255.0,23
4,19.0,25
MRI,290.0,25
9,400.0,0
MRI,366.0,1
9,205.0,2
4,55.0,4
MRI,200.0,4
MRI,215.0,7
MRI,65.0,8
6,56.0,9
MRI,197.0,11
5,80.0,16
9,288.0,16
5,30.0,17
MRI,356.0,18
MRI,105.0,21
5,30.0,22
9,21.0,23
MRI,180.0,25
4,190.0,25
3,230.0,24
3,98.0,0
9,100.0,0
MRI,335.0,1
4,99.0,4
MRI,362.0,7
MRI,257.0,8
9,240.0,9
9,190.0,14
3,35.0,15
MRI,394.0,15
MRI,70.0,18
3,13.0,21
MRI,432.0,22
8,111.0,25
MRI,292.0,25
9,196.0,0
MRI,106.0,1
3,211.0,0
5,121.0,2
MRI,10.0,4
MRI,188.0,7
5,299.0,7
MRI,486.0,8
6,44.0,10
9,109.0,14
1,18.0,15
MRI,93.0,15
6,40.0,16
4,30.0,18
MRI,482.0,18
9,108.0,21
MRI,123.0,21
MRI,316.0,22
9,11.0,23
6,13.0,23
3,78.0,24
MRI,20.0,25
9,72.0,0
MRI,186.0,1
7,36.0,2
4,10.0,4
MRI,105.0,4
MRI,32.0,7
9,96.0,7
MRI,136.0,8
7,11.0,9
6,76.0,9
3,408.0,11
9,63.0,14
3,110.0,14
4,139.0,11
MRI,151.0,15
9,423.0,16
3,18.0,18
MRI,303.0,18
3,31.0,21
5,48.0,22
MRI,123.0,22
5,69.0,23
1,2.0,25
4,139.0,25
MRI,344.0,25
5,96.0,0
9,264.0,0
MRI,255.0,1
9,2.0,2
MRI,25.0,4
MRI,310.0,7
3,405.0,4
MRI,136.0,8
6,9.0,9
6,3.0,10
MRI,61.0,11
3,213.0,14
MRI,350.0,15
9,486.0,16
MRI,313.0,18
9,263.0,21
3,36.0,22
MRI,98.0,22
9,263.0,23
MRI,399.0,25
9,68.0,0
3,482.0,0
3,24.0,1
MRI,181.0,1
9,436.0,2
MRI,155.0,4
7,220.0,4
MRI,359.0,7
3,434.0,7
MRI,130.0,8
8,222.0,8
6,29.0,9
9,205.0,9
4,10.0,9
3,23.0,11
MRI,301.0,11
9,90.0,14
5,63.0,15
MRI,378.0,15
9,229.0,16
4,48.0,18
MRI,214.0,18
9,65.0,21
MRI,39.0,22
MRI,433.0,25
9,197.0,0
9,362.0,2
6,72.0,3
4,91.0,4
MRI,345.0,4
9,87.0,7
MRI,121.0,8
