OT,surgery_duration,schedule_day,simulation_day
1,69,17,129
1,48,16,128
7,447,18,130
4,2610,17,129
1,236,18,130
6,384,21,133
1,68,21,133
5,143,21,133
7,171,22,134
5,59,22,134
MRI,430,22,134
5,150,21,133
3,70,22,134
4,98,22,134
4,116,22,134
5,16,22,134
5,82,22,134
5,24,22,134
2,146,22,134
5,55,22,134
8,8069,7,35
9,253,23,135
MRI,992,18,130
8,10381,0,84
5,150,23,135
3,568,24,136
MRI,946,21,133
7,313,24,136
7,279,25,137
1,189,24,136
MRI,360,25,137
5,156,25,137
1,164,14,126
3,133,25,137
4,189,25,137
MRI,432,25,137
4,304,25,137
7,156,25,137
1,149,25,137
9,1017,21,133
1,206,22,134
7,122,0,140
5,324,0,140
7,237,0,140
2,190,0,140
1,85,0,140
9,382,0,140
1,163,23,135
6,32,0,140
1,181,1,141
3,128,1,141
3,177,25,137
9,331,23,135
3,70,1,141
MRI,609,1,141
7,17,0,140
3,215,21,133
4,59,2,142
2,111,1,141
2,40,1,141
7,78,2,142
1,263,2,142
8,7204,14,98
7,41,1,141
9,1721,2,142
2,183,3,143
5,179,3,143
MRI,475,4,144
4,281,4,144
4,931,3,143
5,164,4,144
4,223,4,144
3,4823,2,142
8,5547,14,14
2,307,7,147
1,28,4,144
MRI,709,7,147
6,243,7,147
1,119,3,143
7,143,4,144
10,1489,7,147
3,78,8,148
5,58,8,148
5,67,8,148
3,90,8,148
3,940,0,140
6,94,9,149
8,28232,0,56
1,142,8,148
5,155,8,148
5,58,8,148
6,172,9,149
1,237,7,147
1,181,9,149
5,283,9,149
6,173,9,149
5,25,9,149
9,163,9,149
9,218,9,149
6,214,10,150
5,308,10,150
9,442,7,147
MRI,608,8,148
2,141,21,133
9,185,16,128
3,121,11,151
3,24,11,151
5,226,7,147
MRI,1106,11,151
4,5846,9,149
1,191,11,151
5,430,14,154
7,133,14,154
7,158,14,154
6,259,14,154
7,122,15,155
3,1679,14,154
7,122,15,155
5,74,15,155
5,126,15,155
5,25,11,151
1,182,14,154
5,29,15,155
5,185,11,151
5,113,15,155
MRI,549,15,155
6,190,16,156
7,79,16,156
9,634,16,156
4,49,16,156
4,17,16,156
1,170,15,155
7,198,16,156
5,221,16,156
4,155,16,156
2,138,14,154
5,272,17,157
7,137,17,157
6,484,17,157
3,172,15,155
2,127,17,157
1,190,16,156
3,117,18,158
3,101,18,158
4,126,18,158
4,78,18,158
8,1878,16,156
5,200,18,158
9,476,14,154
6,275,16,156
1,119,18,158
9,94,9,149
3,1389,7,147
MRI,798,18,158
2,99,21,161
6,298,21,161
9,369,21,161
5,120,21,161
5,94,21,161
MRI,1035,21,161
3,92,22,162
MRI,528,22,162
3,101,22,162
3,72,22,162
4,20,22,162
1,149,22,162
1,121,10,150
7,20,22,162
4,6,22,162
5,2629,21,161
5,149,23,163
2,171,22,162
9,378,23,163
7,322,18,158
9,277,23,163
7,106,24,164
1,134,24,164
5,171,23,163
7,176,25,165
MRI,1212,25,165
1,390,25,165
3,77,25,165
4,4314,23,163
8,16384,21,133
3,376,21,161
2,41,24,164
1,100,23,163
7,221,0,168
5,544,0,168
1,75,0,168
7,191,0,168
6,217,0,168
9,799,0,168
1,131,1,169
MRI,790,1,169
3,2508,0,168
7,126,1,169
2,67,1,169
2,44,1,169
1,201,21,161
4,100,2,170
1,217,17,157
5,118,1,169
5,26,2,170
9,1191,2,170
3,133,2,170
5,201,3,171
6,203,3,171
2,292,3,171
4,133,4,172
7,83,4,172
4,233,4,172
MRI,1026,4,172
10,337,0,168
1,156,3,171
1,137,4,172
7,97,1,169
4,187,2,170
6,193,7,175
5,181,8,176
1,216,7,175
3,6437,4,172
MRI,831,8,176
10,281,7,175
5,97,8,176
5,78,8,176
2,111,7,175
10,165,9,177
6,244,9,177
3,319,23,163
6,153,9,177
2,74,10,178
1,93,2,170
9,293,9,177
MRI,423,7,175
9,1015,9,177
5,470,7,175
3,66,11,179
8,8148,7,147
MRI,1358,11,179
4,4316,9,177
5,115,9,177
1,259,11,179
1,89,10,178
1,65,8,176
9,227,14,182
6,157,14,182
5,242,14,182
5,303,9,177
5,193,15,183
1,141,15,183
7,47,15,183
1,133,14,182
3,1850,14,182
MRI,508,15,183
5,65,15,183
5,28,15,183
3,93,15,183
7,220,14,182
4,118,16,184
5,46,15,183
4,82,16,184
6,132,16,184
1,179,16,184
5,254,16,184
7,162,14,182
2,127,14,182
9,236,16,184
9,753,16,184
4,201,18,186
9,246,7,175
9,277,14,182
3,121,18,186
7,338,16,184
7,286,18,186
7,123,17,185
9,245,7,175
MRI,508,18,186
2,127,21,189
1,192,9,177
5,19,21,189
1,208,18,186
5,254,21,189
8,10665,21,105
2,196,0,168
MRI,890,21,189
8,7374,21,161
7,116,22,190
7,119,22,190
5,151,22,190
5,55,22,190
3,161,22,190
1,138,17,185
3,79,22,190
8,702,22,190
5,20,22,190
6,101,21,189
7,143,16,184
5,23,22,190
4,41,22,190
2,115,22,190
4,163,22,190
5,86,22,190
3,82,22,190
5,285,23,191
9,606,23,191
9,580,21,189
7,342,23,191
3,467,21,189
7,12,24,192
4,1068,24,192
5,82,24,192
1,100,21,189
7,207,25,193
9,141,23,191
4,157,25,193
3,304,25,193
7,31,25,193
4,73,25,193
2,126,24,192
3,34,25,193
4,203,25,193
3,48,25,193
1,214,22,190
MRI,488,25,193
1,218,25,193
3,1474,24,192
3,333,23,191
1,60,0,196
5,310,0,196
5,266,0,196
6,406,0,196
7,176,0,196
9,811,0,196
2,118,0,196
5,382,16,184
3,505,0,196
7,258,0,196
1,89,1,197
MRI,578,1,197
2,112,1,197
2,44,1,197
7,177,2,198
7,187,1,197
4,62,2,198
1,193,2,198
2,223,1,197
4,132,2,198
3,113,2,198
MRI,2260,22,190
3,114,1,197
7,151,2,198
9,1029,2,198
5,279,2,198
2,113,3,199
5,118,3,199
4,111,4,200
4,689,3,199
4,183,4,200
1,184,3,199
6,96,7,203
MRI,309,8,204
1,184,23,191
3,102,1,197
1,112,7,203
5,41,8,204
3,1885,3,199
3,100,8,204
5,120,8,204
6,225,9,205
5,43,8,204
MRI,657,4,200
6,244,9,205
10,219,7,203
9,249,7,203
9,525,9,205
1,150,9,205
4,3354,9,205
2,149,10,206
3,27,11,207
5,341,7,203
5,208,10,206
MRI,836,11,207
3,1615,7,203
1,119,8,204
1,156,24,192
1,118,11,207
5,304,14,210
7,125,14,210
8,5253,7,119
6,321,14,210
5,104,14,210
3,34,15,211
2,151,14,210
5,42,15,211
5,22,15,211
7,90,15,211
5,142,15,211
7,15,14,210
5,52,15,211
4,116,16,212
6,208,16,212
5,296,16,212
4,183,16,212
1,125,15,211
8,968,16,212
7,132,16,212
1,73,16,212
2,179,17,213
8,6726,7,175
MRI,682,7,203
4,776,17,213
3,1128,14,210
8,5153,14,182
3,155,18,214
10,744,0,196
5,76,18,214
4,216,18,214
3,110,18,214
MRI,520,18,214
9,574,16,212
1,203,18,214
7,154,17,213
1,56,17,213
3,639,17,213
5,161,18,214
MRI,595,15,211
7,118,18,214
1,52,4,200
5,91,21,217
6,119,21,217
6,139,21,217
6,190,18,214
9,1271,21,217
MRI,506,21,217
2,93,21,217
3,78,22,218
5,12,22,218
3,81,22,218
1,77,21,217
1,89,22,218
5,117,22,218
7,159,22,218
4,104,22,218
8,8726,0,168
5,65,22,218
2,36,22,218
5,160,22,218
5,77,22,218
9,352,9,205
MRI,1046,22,218
5,88,23,219
9,391,14,210
10,320,21,217
6,276,23,219
5,187,21,217
4,122,22,218
MRI,427,25,221
3,51,25,221
3,296,21,217
7,170,25,221
7,185,23,219
4,3970,23,219
2,127,24,220
3,725,23,219
1,89,23,219
5,163,0,224
5,182,0,224
1,213,24,220
7,169,0,224
6,326,0,224
1,73,0,224
2,187,0,224
3,1174,24,220
MRI,757,1,225
2,187,1,225
7,192,0,224
2,105,1,225
1,167,14,210
4,6,2,226
1,366,25,221
9,1129,2,226
7,204,1,225
5,197,3,227
9,398,23,219
5,105,2,226
2,105,3,227
1,117,4,228
7,170,4,228
MRI,532,4,228
4,264,4,228
9,553,0,224
4,140,4,228
4,142,2,226
3,2811,10,94
7,159,2,226
6,516,7,231
MRI,599,7,231
10,2127,0,224
9,278,7,231
2,209,7,231
10,1212,7,231
5,121,8,232
MRI,437,8,232
8,9989,0,196
5,87,8,232
5,91,8,232
1,63,1,225
3,6935,4,228
1,170,9,233
7,2100,8,8
6,161,9,233
6,50,9,233
6,97,9,233
5,98,9,233
5,185,9,233
1,174,10,234
7,80,9,233
5,143,10,234
10,144,9,233
3,104,11,235
3,57,11,235
10,208,9,233
MRI,349,11,235
5,135,11,235
9,310,9,233
7,54,9,233
2,6333,8,232
MRI,308,11,235
8,11316,7,203
1,262,11,235
4,5844,9,233
8,8937,14,126
1,62,3,227
9,215,14,238
6,226,14,238
7,96,14,238
5,349,7,231
6,200,14,238
5,493,14,238
10,1369,14,238
2,119,14,238
3,84,15,239
5,93,15,239
2,490,15,239
5,68,15,239
3,1317,14,238
5,86,15,239
7,113,15,239
5,116,15,239
9,245,7,231
7,120,16,240
10,189,14,238
6,140,16,240
9,205,16,240
4,62,16,240
9,865,16,240
4,107,16,240
7,129,16,240
7,272,14,238
6,609,11,235
1,160,14,238
6,167,16,240
3,179,18,242
MRI,380,18,242
3,37,18,242
2,151,17,241
3,5224,0,224
4,2549,17,241
MRI,706,18,242
7,38,15,239
5,150,18,242
1,182,2,226
1,186,7,231
1,132,18,242
5,192,16,240
6,140,21,245
10,6169,16,240
1,251,21,245
5,160,21,245
6,280,21,245
2,104,21,245
MRI,649,21,245
9,139,21,245
7,237,22,246
2,118,22,246
1,249,15,239
3,94,22,246
7,162,22,246
4,66,22,246
4,56,22,246
9,290,23,247
9,260,14,238
7,96,23,247
5,44,21,245
3,277,21,245
MRI,2546,22,246
10,647,21,245
9,633,23,247
6,238,23,247
2,61,24,248
5,4675,21,245
1,209,23,247
7,270,24,248
3,134,25,249
3,510,24,248
3,99,25,249
MRI,487,25,249
1,185,25,249
3,59,25,249
5,145,25,249
1,158,22,246
7,200,18,242
4,5829,23,247
5,169,25,249
3,1224,10,150
3,223,23,247
1,214,24,248
2,205,0,252
6,242,0,252
7,221,0,252
7,286,0,252
6,400,0,252
5,251,0,252
1,113,0,252
5,36,1,253
7,89,1,253
5,283,0,252
1,134,1,253
2,109,1,253
2,56,1,253
9,477,0,252
3,117,2,254
4,38,2,254
3,102,1,253
5,190,2,254
1,93,2,254
7,474,2,254
5,12,2,254
5,263,3,255
7,138,1,253
8,6144,0,224
1,96,3,255
3,1036,3,255
5,248,4,256
4,79,2,254
4,232,4,256
2,80,3,255
MRI,783,4,256
6,113,4,256
7,115,2,254
9,507,2,254
6,445,7,259
1,196,4,256
3,5313,4,256
2,72,7,259
7,117,4,256
5,94,8,260
10,399,7,259
MRI,562,15,239
MRI,888,8,260
5,29,8,260
7,205,9,261
9,223,9,261
5,51,8,260
6,164,9,261
5,156,8,260
6,129,9,261
7,172,9,261
6,123,9,261
7,154,25,249
9,466,9,261
2,107,7,203
1,127,7,259
MRI,556,1,253
5,130,10,262
1,109,10,262
6,258,10,262
7,115,9,261
6,136,10,262
5,209,9,261
3,81,11,263
MRI,459,11,263
3,133,11,263
3,320,11,263
1,235,9,261
5,63,11,263
2,83,10,262
4,4678,9,261
4,140,16,240
1,170,8,260
9,291,14,266
7,208,14,266
5,355,14,266
6,339,14,266
6,439,14,266
5,159,15,267
1,107,11,263
3,116,15,267
10,1409,0,252
1,184,15,267
5,140,15,267
5,172,15,267
7,91,14,266
MRI,755,15,267
6,212,16,268
9,238,16,268
4,93,16,268
4,134,16,268
8,4623,21,217
7,139,17,269
5,204,16,268
9,308,16,268
2,115,17,269
3,66,18,270
MRI,388,18,270
5,82,18,270
7,246,16,268
1,179,18,270
8,7188,7,231
4,216,18,270
1,131,17,269
10,225,14,266
MRI,719,7,259
7,59,15,267
2,142,21,273
5,111,21,273
6,255,21,273
9,123,21,273
MRI,580,18,270
5,205,21,273
1,217,16,268
3,586,17,241
1,105,14,266
1,119,22,274
3,120,22,274
4,5,22,274
7,77,16,268
5,56,22,274
5,162,22,274
6,295,21,273
5,26,22,274
5,94,22,274
MRI,879,21,273
2,108,22,274
4,195,22,274
5,74,23,275
3,997,10,262
5,40,22,274
7,23,23,275
1,103,21,273
5,495,7,259
9,163,23,275
6,370,23,275
7,221,23,275
9,699,14,266
7,110,24,276
9,225,7,259
5,2063,24,276
3,22,25,277
3,164,18,270
2,110,14,266
MRI,637,25,277
1,166,23,275
9,162,23,275
1,342,25,277
MRI,1244,22,274
1,127,0,280
1,210,24,276
5,332,0,280
8,6427,7,259
9,549,0,280
4,7976,23,275
7,215,25,277
7,119,0,280
1,69,1,281
6,338,0,280
2,40,1,281
3,171,25,277
2,62,1,281
3,160,1,281
2,109,0,280
3,182,23,275
3,901,0,280
5,245,2,282
9,239,2,282
3,344,2,282
4,73,2,282
4,8,2,282
MRI,406,1,281
3,247,21,273
9,162,2,282
8,10015,14,238
8,450,2,282
5,77,3,283
7,265,2,282
2,148,3,283
7,117,1,281
3,69,1,281
7,206,3,283
3,994,3,283
1,89,2,282
MRI,921,1,281
6,459,3,283
8,5904,0,252
6,64,4,284
6,180,3,283
1,148,3,283
3,819,14,266
7,160,2,282
8,516,4,284
MRI,931,4,284
4,2873,3,283
5,149,4,284
5,210,1,281
7,177,4,284
1,109,4,284
10,2640,2,282
3,4887,4,284
MRI,642,7,287
6,234,7,287
10,1266,7,287
1,109,8,288
3,56,8,288
9,442,7,287
5,62,8,288
5,90,8,288
3,53,8,288
5,183,8,288
5,131,8,288
10,587,8,288
7,180,9,289
6,92,9,289
6,156,9,289
7,198,9,289
6,470,7,287
10,288,9,289
6,118,9,289
10,135,9,289
9,714,9,289
5,85,9,289
1,171,9,289
7,105,10,290
9,157,9,289
2,254,7,287
6,190,10,290
1,150,10,290
MRI,720,8,288
MRI,492,11,291
3,99,11,291
5,181,9,289
2,5056,8,288
5,87,11,291
3,139,11,291
5,144,11,291
3,852,10,290
7,99,9,289
4,4784,9,289
7,1228,8,288
9,277,14,294
5,109,14,294
7,74,14,294
1,186,14,294
6,265,14,294
6,462,14,294
5,78,14,294
9,331,14,294
10,1101,14,294
3,88,15,295
5,46,15,295
5,135,15,295
2,55,14,294
5,178,15,295
5,20,15,295
6,293,16,296
5,175,16,296
3,63,15,295
3,476,14,294
MRI,587,15,295
9,745,16,296
4,147,16,296
10,263,14,294
1,96,16,296
5,1825,9,289
1,162,7,287
5,245,17,297
1,246,15,295
7,194,14,294
7,374,16,296
7,109,17,297
2,136,17,297
9,300,16,296
MRI,441,18,298
3,50,18,298
7,195,18,298
7,369,14,294
5,185,18,298
4,151,18,298
4,149,18,298
1,296,18,298
7,199,16,296
7,251,15,295
1,44,11,291
8,6275,21,245
4,256,16,296
2,119,21,301
6,259,21,301
1,70,21,301
MRI,556,21,301
5,247,21,301
3,67,22,302
6,304,21,301
5,46,22,302
MRI,398,22,302
1,61,22,302
9,2081,21,301
3,17,22,302
