OT,overtime,schedule_day
5,145.0,7
MRI,504.0,7
10,34.0,7
6,45.0,9
10,250.0,9
4,31.0,9
5,32.0,14
5,6.0,15
MRI,55.0,15
5,274.0,16
9,332.0,16
MRI,179.0,18
9,335.0,21
5,1.0,22
MRI,53.0,21
3,43.0,23
4,31.0,25
MRI,126.0,25
MRI,100.0,1
9,143.0,2
4,41.0,4
MRI,452.0,4
3,285.0,4
MRI,391.0,7
MRI,310.0,8
9,137.0,9
3,271.0,10
MRI,270.0,11
9,141.0,14
MRI,120.0,15
9,153.0,16
MRI,365.0,18
6,33.0,21
MRI,221.0,21
5,26.0,22
9,224.0,21
MRI,255.0,22
9,1.0,23
5,78.0,23
3,90.0,23
3,241.0,24
MRI,111.0,25
4,154.0,25
8,206.0,21
3,274.0,0
9,330.0,0
9,136.0,2
6,103.0,3
MRI,202.0,4
5,409.0,2
10,35.0,7
9,107.0,7
MRI,371.0,7
MRI,50.0,8
3,124.0,8
6,2.0,9
1,29.0,9
MRI,56.0,11
9,57.0,14
4,116.0,9
3,358.0,14
10,122.0,15
MRI,163.0,15
7,55.0,16
4,68.0,16
6,80.0,16
9,179.0,16
MRI,328.0,18
9,40.0,21
MRI,381.0,21
3,26.0,23
4,39.0,23
9,80.0,23
4,14.0,25
9,101.0,0
3,278.0,0
MRI,4.0,1
7,114.0,2
MRI,83.0,4
MRI,250.0,7
3,278.0,7
10,374.0,7
9,196.0,9
8,306.0,7
6,13.0,14
9,30.0,14
MRI,110.0,15
7,5.0,16
5,72.0,16
9,340.0,16
3,254.0,14
4,85.0,18
MRI,309.0,18
9,210.0,21
MRI,434.0,21
5,71.0,22
9,117.0,23
MRI,110.0,25
4,236.0,23
8,271.0,14
9,56.0,0
3,290.0,0
MRI,36.0,1
MRI,119.0,4
MRI,3.0,7
6,138.0,7
MRI,141.0,8
6,61.0,9
7,240.0,8
9,307.0,9
5,85.0,10
3,208.0,10
2,101.0,8
MRI,272.0,11
6,29.0,14
9,42.0,14
7,88.0,14
5,90.0,14
4,44.0,9
9,441.0,16
MRI,133.0,18
8,139.0,14
5,47.0,21
6,70.0,21
MRI,454.0,21
MRI,10.0,22
MRI,355.0,25
4,485.0,23
9,103.0,0
3,374.0,0
MRI,160.0,1
MRI,240.0,4
MRI,221.0,7
MRI,376.0,8
6,46.0,9
5,105.0,9
4,423.0,10
9,21.0,14
MRI,148.0,15
5,31.0,16
MRI,467.0,18
3,54.0,21
9,192.0,21
10,438.0,21
MRI,442.0,21
5,24.0,21
MRI,358.0,22
3,418.0,24
MRI,83.0,25
1,136.0,25
4,300.0,23
7,190.0,0
6,211.0,0
3,278.0,0
10,480.0,0
MRI,454.0,1
9,6.0,2
7,107.0,2
10,204.0,2
4,10.0,4
MRI,121.0,4
8,282.0,21
6,60.0,7
9,248.0,7
10,249.0,7
6,68.0,9
9,97.0,9
3,25.0,10
5,167.0,10
MRI,96.0,11
4,435.0,9
5,16.0,14
3,318.0,14
5,96.0,15
MRI,158.0,15
7,39.0,16
10,306.0,16
MRI,74.0,18
1,130.0,18
6,37.0,21
9,74.0,21
MRI,135.0,21
MRI,377.0,22
9,97.0,23
4,2.0,25
MRI,178.0,25
6,0.0,0
5,162.0,0
9,372.0,0
MRI,101.0,1
3,93.0,2
9,102.0,2
4,36.0,4
MRI,38.0,7
6,124.0,7
5,160.0,7
9,7.0,9
5,17.0,10
MRI,62.0,11
6,45.0,14
9,106.0,14
8,403.0,7
5,165.0,15
MRI,284.0,15
9,79.0,16
8,135.0,16
MRI,257.0,18
5,59.0,21
MRI,445.0,21
10,477.0,21
MRI,35.0,22
10,0.0,23
9,67.0,23
3,109.0,23
MRI,266.0,25
4,412.0,23
7,60.0,0
9,324.0,0
MRI,84.0,1
9,160.0,2
6,76.0,4
5,411.0,2
6,3.0,7
9,67.0,7
MRI,347.0,7
10,56.0,7
MRI,371.0,8
7,184.0,9
9,230.0,9
5,68.0,10
8,144.0,7
6,25.0,14
3,114.0,14
MRI,146.0,15
9,454.0,16
3,19.0,21
10,245.0,21
9,367.0,21
5,8.0,22
1,62.0,22
MRI,176.0,22
5,9.0,23
9,448.0,23
4,36.0,25
5,124.0,25
MRI,138.0,25
9,350.0,0
MRI,35.0,1
7,6.0,2
MRI,303.0,4
9,98.0,7
MRI,450.0,7
3,54.0,8
5,54.0,8
6,37.0,9
9,39.0,9
2,272.0,8
MRI,354.0,11
5,463.0,11
5,139.0,14
10,29.0,15
9,54.0,16
7,160.0,16
4,23.0,18
MRI,154.0,18
8,178.0,14
10,319.0,21
MRI,376.0,21
MRI,86.0,22
6,40.0,23
4,6.0,25
MRI,181.0,25
5,72.0,0
9,392.0,0
3,8.0,0
MRI,156.0,1
9,144.0,2
3,494.0,3
MRI,10.0,4
5,28.0,7
MRI,184.0,7
MRI,22.0,8
8,263.0,8
6,52.0,9
9,167.0,9
MRI,459.0,11
6,12.0,14
9,22.0,14
3,93.0,15
MRI,309.0,15
7,63.0,16
9,69.0,16
MRI,234.0,18
6,1.0,21
3,90.0,21
7,11.0,22
5,26.0,22
MRI,76.0,22
9,29.0,23
3,498.0,24
4,18.0,25
MRI,135.0,25
7,46.0,0
3,170.0,0
9,315.0,0
MRI,335.0,1
7,43.0,4
MRI,420.0,4
9,111.0,7
MRI,347.0,7
MRI,177.0,8
8,426.0,8
6,78.0,9
7,135.0,9
9,283.0,14
MRI,157.0,15
9,120.0,16
5,155.0,16
6,185.0,16
4,215.0,18
MRI,249.0,18
9,184.0,21
MRI,286.0,21
MRI,206.0,22
4,11.0,25
5,52.0,0
3,149.0,0
9,237.0,0
MRI,57.0,7
MRI,441.0,8
6,14.0,9
9,254.0,9
MRI,281.0,11
4,124.0,9
9,149.0,14
2,302.0,15
MRI,446.0,15
9,80.0,16
4,83.0,16
5,111.0,18
MRI,118.0,18
3,2.0,21
9,350.0,21
5,18.0,22
MRI,208.0,22
3,201.0,23
4,44.0,25
9,62.0,0
MRI,402.0,1
9,6.0,2
4,19.0,4
MRI,262.0,7
3,267.0,7
7,76.0,9
MRI,470.0,11
9,43.0,14
3,285.0,14
MRI,140.0,15
9,335.0,16
MRI,18.0,21
5,25.0,22
MRI,268.0,22
3,31.0,23
MRI,153.0,25
3,95.0,0
9,490.0,0
MRI,49.0,1
4,74.0,4
7,104.0,4
MRI,199.0,4
9,192.0,9
9,140.0,14
5,27.0,15
MRI,208.0,15
6,45.0,16
9,364.0,16
4,16.0,18
MRI,419.0,18
5,6.0,21
MRI,78.0,21
5,33.0,22
MRI,502.0,22
4,68.0,25
6,78.0,0
9,346.0,0
MRI,0.0,1
9,5.0,2
MRI,484.0,4
MRI,343.0,7
3,5.0,8
MRI,350.0,8
9,140.0,9
MRI,228.0,11
3,176.0,14
5,233.0,14
9,266.0,14
7,5.0,16
9,32.0,16
8,473.0,14
MRI,36.0,18
MRI,43.0,21
9,111.0,21
MRI,185.0,22
9,17.0,23
3,81.0,23
3,122.0,24
MRI,141.0,25
7,37.0,0
MRI,206.0,1
3,297.0,3
MRI,302.0,4
6,33.0,9
9,43.0,9
2,360.0,8
3,79.0,15
MRI,326.0,15
7,0.0,16
4,31.0,16
6,78.0,16
9,104.0,16
MRI,504.0,18
MRI,46.0,21
9,121.0,21
5,10.0,22
7,15.0,22
MRI,162.0,22
9,279.0,23
MRI,61.0,25
9,103.0,0
3,388.0,0
MRI,396.0,1
9,126.0,2
MRI,1.0,4
4,20.0,4
3,34.0,7
5,261.0,7
MRI,306.0,7
MRI,346.0,8
9,37.0,9
6,86.0,9
4,98.0,9
MRI,255.0,11
4,42.0,11
9,35.0,14
5,67.0,15
MRI,119.0,15
5,22.0,16
MRI,156.0,18
MRI,17.0,21
3,81.0,21
5,61.0,22
MRI,21.0,25
4,95.0,25
9,197.0,0
3,236.0,0
MRI,239.0,1
4,206.0,3
MRI,130.0,4
MRI,211.0,7
MRI,222.0,8
6,268.0,9
9,282.0,9
3,149.0,10
5,12.0,10
9,58.0,14
MRI,423.0,15
5,140.0,16
9,356.0,16
7,98.0,18
MRI,392.0,18
8,408.0,14
3,87.0,21
6,266.0,21
MRI,280.0,21
MRI,252.0,22
4,1.0,25
MRI,253.0,25
9,102.0,0
MRI,364.0,1
9,170.0,2
3,276.0,3
MRI,502.0,4
MRI,24.0,7
MRI,125.0,8
9,374.0,9
MRI,59.0,11
4,147.0,9
MRI,225.0,15
9,104.0,16
MRI,23.0,18
4,46.0,18
9,6.0,21
MRI,18.0,21
MRI,51.0,22
10,78.0,23
3,283.0,23
4,12.0,25
1,79.0,25
MRI,308.0,25
7,1.0,0
9,71.0,0
MRI,50.0,1
9,5.0,2
7,142.0,2
MRI,99.0,4
9,24.0,7
MRI,26.0,7
3,317.0,7
MRI,473.0,8
9,179.0,9
3,320.0,10
9,210.0,14
7,104.0,16
9,411.0,16
MRI,17.0,18
MRI,129.0,21
5,22.0,22
MRI,77.0,25
4,90.0,25
3,325.0,24
8,495.0,21
9,80.0,0
MRI,91.0,1
4,23.0,4
MRI,172.0,4
10,9.0,7
MRI,238.0,7
MRI,403.0,11
5,16.0,14
3,120.0,14
9,417.0,14
MRI,11.0,15
6,47.0,16
9,70.0,16
5,118.0,16
3,133.0,17
4,163.0,18
MRI,388.0,18
MRI,11.0,21
9,272.0,21
5,13.0,22
MRI,189.0,22
9,254.0,23
4,16.0,25
9,198.0,0
MRI,195.0,1
3,33.0,3
MRI,504.0,4
MRI,166.0,7
9,208.0,9
MRI,210.0,11
9,243.0,14
5,73.0,15
MRI,137.0,15
9,79.0,16
9,181.0,21
MRI,345.0,22
9,80.0,23
9,47.0,0
3,40.0,1
MRI,90.0,1
9,260.0,2
MRI,473.0,7
MRI,103.0,8
3,150.0,8
6,78.0,9
9,318.0,9
MRI,479.0,11
9,131.0,14
3,227.0,14
4,319.0,11
MRI,173.0,15
7,122.0,16
9,150.0,16
4,32.0,18
MRI,88.0,18
5,150.0,18
10,22.0,21
3,67.0,21
9,196.0,21
MRI,221.0,21
3,32.0,22
6,130.0,23
3,340.0,24
4,10.0,25
MRI,360.0,25
9,225.0,0
3,248.0,0
10,369.0,0
9,15.0,2
4,66.0,4
8,443.0,0
3,251.0,4
MRI,300.0,7
MRI,393.0,8
MRI,128.0,11
8,311.0,7
2,94.0,14
3,395.0,14
MRI,102.0,15
5,115.0,16
MRI,281.0,18
3,45.0,21
9,300.0,21
10,451.0,21
5,11.0,22
MRI,100.0,22
9,0.0,23
3,203.0,24
MRI,46.0,25
8,273.0,21
3,301.0,0
9,408.0,0
MRI,72.0,1
5,91.0,2
MRI,36.0,4
8,340.0,0
6,114.0,9
9,428.0,9
MRI,324.0,11
9,156.0,14
3,133.0,15
MRI,197.0,15
9,4.0,16
5,4.0,16
7,59.0,16
1,14.0,18
9,283.0,21
4,24.0,23
9,433.0,23
4,79.0,25
MRI,193.0,25
9,5.0,0
3,72.0,0
MRI,288.0,1
9,23.0,2
3,401.0,3
MRI,107.0,4
MRI,287.0,7
5,15.0,8
3,307.0,4
9,56.0,9
6,76.0,9
2,105.0,8
6,9.0,14
9,115.0,14
3,272.0,14
MRI,113.0,15
8,468.0,7
9,46.0,16
6,120.0,16
MRI,239.0,18
MRI,235.0,21
9,311.0,21
5,48.0,22
MRI,311.0,22
3,63.0,23
MRI,327.0,4
9,58.0,7
MRI,246.0,7
MRI,91.0,8
5,21.0,9
6,49.0,9
9,142.0,9
3,143.0,11
MRI,354.0,11
MRI,116.0,15
9,64.0,16
5,71.0,16
MRI,44.0,18
4,62.0,16
MRI,286.0,22
3,48.0,23
9,142.0,23
MRI,246.0,25
9,33.0,0
7,50.0,0
7,65.0,2
9,143.0,2
5,467.0,2
7,35.0,4
MRI,370.0,4
8,35.0,0
3,107.0,7
10,353.0,7
MRI,0.0,8
5,2.0,9
4,23.0,9
6,38.0,9
9,155.0,9
2,121.0,8
MRI,399.0,11
7,35.0,14
3,41.0,14
4,43.0,11
MRI,224.0,15
9,113.0,16
7,103.0,17
8,216.0,14
3,355.0,17
1,122.0,18
6,255.0,18
MRI,505.0,18
5,59.0,21
9,78.0,21
3,214.0,21
MRI,361.0,21
3,42.0,22
MRI,47.0,22
5,60.0,22
6,111.0,23
9,466.0,23
4,80.0,23
8,208.0,21
3,42.0,0
9,92.0,0
9,190.0,2
MRI,99.0,4
4,340.0,3
9,193.0,7
MRI,300.0,8
9,80.0,9
6,107.0,11
MRI,433.0,11
10,78.0,14
5,21.0,15
3,170.0,14
MRI,277.0,15
9,385.0,16
5,120.0,17
4,51.0,18
6,74.0,18
MRI,190.0,18
MRI,34.0,21
5,85.0,21
10,125.0,21
9,191.0,21
6,214.0,21
7,4.0,22
MRI,112.0,22
9,369.0,23
5,270.0,24
7,0.0,0
MRI,203.0,1
9,2.0,2
3,53.0,3
MRI,208.0,4
9,230.0,9
MRI,28.0,11
4,353.0,9
MRI,473.0,15
9,11.0,16
MRI,6.0,18
4,63.0,18
4,20.0,25
MRI,37.0,25
7,24.0,0
3,113.0,0
9,433.0,0
MRI,372.0,1
9,193.0,2
6,16.0,3
MRI,82.0,4
9,36.0,7
10,117.0,7
MRI,346.0,7
9,349.0,9
9,340.0,14
5,46.0,15
3,180.0,14
9,250.0,16
MRI,196.0,18
10,1.0,21
3,14.0,21
MRI,226.0,21
MRI,265.0,22
3,274.0,24
MRI,160.0,25
6,113.0,0
9,321.0,0
8,438.0,21
5,28.0,7
6,60.0,7
9,210.0,7
10,501.0,7
MRI,276.0,8
6,39.0,9
7,111.0,9
9,364.0,9
4,263.0,9
8,89.0,7
5,99.0,14
10,21.0,15
MRI,238.0,15
10,9.0,21
MRI,89.0,21
3,172.0,21
5,119.0,22
5,22.0,23
9,229.0,23
4,76.0,25
MRI,402.0,25
9,149.0,0
3,460.0,0
MRI,44.0,1
9,88.0,2
4,46.0,4
MRI,243.0,4
5,7.0,7
3,102.0,7
MRI,349.0,7
9,31.0,9
MRI,28.0,11
9,48.0,14
4,475.0,11
5,39.0,15
MRI,455.0,15
8,475.0,15
4,41.0,16
1,43.0,16
7,120.0,16
9,288.0,16
3,86.0,17
4,32.0,18
MRI,117.0,18
3,110.0,21
MRI,495.0,21
MRI,483.0,22
5,22.0,23
9,219.0,23
3,88.0,24
4,8.0,25
MRI,428.0,25
7,15.0,0
5,21.0,0
MRI,1.0,1
9,133.0,2
4,412.0,2
MRI,2.0,4
MRI,19.0,7
9,58.0,7
5,201.0,7
3,401.0,7
MRI,298.0,11
8,314.0,7
4,63.0,9
MRI,112.0,15
MRI,202.0,18
MRI,49.0,21
9,397.0,21
5,52.0,22
MRI,63.0,22
3,120.0,22
1,4.0,25
4,46.0,25
MRI,116.0,25
9,35.0,0
MRI,121.0,1
9,138.0,2
6,1.0,3
4,58.0,4
9,77.0,7
MRI,439.0,11
9,26.0,14
3,87.0,14
3,366.0,17
MRI,468.0,18
10,460.0,16
3,17.0,21
9,498.0,21
5,0.0,22
MRI,41.0,22
6,33.0,23
MRI,280.0,25
9,233.0,0
MRI,23.0,1
3,104.0,0
9,355.0,2
MRI,32.0,4
3,360.0,7
MRI,378.0,7
MRI,493.0,8
9,24.0,9
MRI,146.0,11
9,23.0,14
MRI,53.0,15
9,145.0,16
7,0.0,18
MRI,239.0,18
MRI,333.0,21
5,11.0,22
3,51.0,22
MRI,293.0,22
9,296.0,23
4,143.0,25
9,69.0,0
3,490.0,0
MRI,9.0,1
9,95.0,2
MRI,314.0,4
9,8.0,7
MRI,166.0,7
3,79.0,8
MRI,195.0,11
4,442.0,11
6,3.0,14
9,21.0,14
MRI,4.0,18
8,112.0,14
1,121.0,18
MRI,22.0,21
9,120.0,21
9,102.0,23
9,20.0,0
MRI,54.0,1
7,36.0,4
10,26.0,7
3,191.0,4
6,59.0,9
9,484.0,9
3,38.0,11
MRI,404.0,11
5,56.0,14
10,129.0,14
9,155.0,16
3,251.0,17
MRI,268.0,18
MRI,17.0,21
9,186.0,21
MRI,203.0,22
4,39.0,25
MRI,133.0,25
9,146.0,0
7,53.0,1
9,76.0,2
8,76.0,2
4,106.0,4
6,3.0,7
MRI,324.0,8
9,45.0,9
MRI,212.0,11
6,15.0,14
3,231.0,14
9,397.0,14
MRI,166.0,15
7,107.0,16
9,185.0,16
4,4.0,18
MRI,451.0,18
5,80.0,21
MRI,102.0,21
3,182.0,21
5,58.0,22
MRI,188.0,22
9,1.0,23
4,44.0,23
3,268.0,23
4,86.0,25
MRI,123.0,25
MRI,416.0,1
9,139.0,2
4,151.0,4
MRI,72.0,7
MRI,342.0,8
9,360.0,9
4,257.0,9
MRI,327.0,11
9,50.0,14
3,144.0,14
9,498.0,16
4,62.0,18
3,1.0,21
6,80.0,21
MRI,424.0,21
5,111.0,22
MRI,365.0,22
4,32.0,23
3,288.0,24
4,12.0,25
MRI,148.0,25
5,174.0,25
7,17.0,0
5,127.0,0
9,287.0,0
3,21.0,1
MRI,148.0,1
9,237.0,2
MRI,21.0,4
3,433.0,4
5,194.0,7
9,209.0,7
3,369.0,7
MRI,433.0,7
MRI,15.0,8
3,120.0,8
9,260.0,9
MRI,14.0,11
3,490.0,14
MRI,268.0,15
4,42.0,16
9,223.0,16
9,106.0,21
MRI,19.0,22
4,42.0,25
3,92.0,25
MRI,247.0,25
7,30.0,0
MRI,253.0,1
9,57.0,2
MRI,25.0,4
9,164.0,7
MRI,224.0,7
MRI,9.0,8
3,32.0,8
8,340.0,8
6,120.0,9
9,444.0,9
MRI,390.0,11
5,26.0,14
9,243.0,14
3,379.0,14
MRI,22.0,15
6,50.0,16
9,306.0,16
MRI,475.0,18
9,325.0,21
MRI,454.0,22
4,50.0,23
9,140.0,23
3,223.0,24
MRI,253.0,25
9,458.0,2
4,47.0,4
MRI,293.0,4
9,4.0,7
MRI,169.0,7
3,456.0,4
MRI,44.0,8
6,76.0,9
9,337.0,9
4,1.0,10
MRI,332.0,11
4,442.0,11
MRI,52.0,15
MRI,293.0,18
6,36.0,21
3,71.0,21
MRI,4.0,22
9,356.0,23
7,46.0,24
3,137.0,24
4,85.0,25
MRI,340.0,25
7,0.0,0
9,199.0,0
9,153.0,2
4,36.0,4
9,149.0,7
MRI,293.0,7
MRI,114.0,8
3,123.0,7
6,70.0,9
8,243.0,9
9,313.0,9
3,350.0,10
8,204.0,11
3,96.0,14
9,161.0,14
8,169.0,15
MRI,269.0,15
4,193.0,17
3,481.0,17
5,8.0,18
4,70.0,18
9,43.0,21
5,59.0,21
MRI,177.0,21
3,36.0,22
5,96.0,22
9,450.0,23
7,25.0,24
1,64.0,25
4,76.0,25
MRI,505.0,25
3,189.0,0
MRI,329.0,1
7,38.0,2
9,471.0,2
4,47.0,4
9,222.0,7
MRI,380.0,8
6,19.0,9
9,210.0,9
4,62.0,11
3,43.0,15
MRI,380.0,15
7,25.0,16
9,406.0,16
4,3.0,18
MRI,106.0,18
9,85.0,21
5,46.0,22
MRI,139.0,22
9,332.0,23
4,48.0,25
MRI,184.0,25
9,285.0,0
MRI,52.0,1
9,33.0,2
7,113.0,2
MRI,81.0,4
9,9.0,7
MRI,165.0,7
8,49.0,8
MRI,146.0,8
9,405.0,9
9,138.0,14
MRI,39.0,15
9,52.0,16
6,151.0,16
5,408.0,16
3,318.0,17
MRI,101.0,18
MRI,121.0,21
MRI,454.0,22
9,181.0,23
4,35.0,25
MRI,282.0,25
3,506.0,0
MRI,74.0,1
9,104.0,2
3,49.0,3
4,44.0,4
9,189.0,7
MRI,448.0,7
6,27.0,9
MRI,241.0,11
4,327.0,9
9,130.0,14
MRI,263.0,15
7,4.0,18
4,4.0,18
MRI,165.0,18
6,100.0,21
MRI,195.0,21
MRI,129.0,22
9,213.0,23
3,145.0,24
MRI,69.0,25
4,87.0,25
7,26.0,0
9,170.0,0
9,209.0,2
MRI,61.0,4
9,203.0,7
9,119.0,9
MRI,67.0,11
5,21.0,15
9,13.0,16
6,29.0,16
MRI,51.0,18
4,71.0,18
9,144.0,21
MRI,71.0,22
4,19.0,25
MRI,124.0,25
9,215.0,0
MRI,144.0,1
9,46.0,7
MRI,288.0,7
2,42.0,8
3,42.0,8
MRI,359.0,8
6,13.0,9
9,19.0,9
7,262.0,9
MRI,136.0,11
4,48.0,9
9,13.0,14
5,91.0,14
MRI,120.0,18
MRI,32.0,21
6,367.0,21
9,68.0,23
5,172.0,22
4,7.0,25
MRI,142.0,25
9,44.0,0
MRI,78.0,1
MRI,282.0,7
MRI,104.0,8
8,21.0,8
6,111.0,9
9,389.0,9
3,101.0,10
MRI,222.0,11
9,110.0,14
MRI,42.0,15
7,82.0,16
9,364.0,16
MRI,229.0,21
5,21.0,22
MRI,101.0,22
9,4.0,23
4,65.0,25
MRI,448.0,25
6,16.0,0
MRI,290.0,1
9,7.0,2
MRI,244.0,8
9,316.0,9
4,397.0,11
9,79.0,14
5,34.0,15
9,50.0,16
5,61.0,16
MRI,7.0,18
5,86.0,22
MRI,298.0,22
10,115.0,23
6,132.0,23
MRI,9.0,25
4,27.0,25
1,57.0,25
7,15.0,0
9,116.0,0
MRI,221.0,1
8,266.0,2
4,35.0,4
MRI,163.0,4
5,69.0,8
8,454.0,8
9,8.0,9
MRI,179.0,11
4,43.0,9
5,14.0,14
9,39.0,16
5,63.0,16
MRI,195.0,21
9,60.0,23
1,109.0,24
4,86.0,25
MRI,356.0,25
7,149.0,0
MRI,6.0,1
4,35.0,4
9,6.0,7
MRI,226.0,8
5,31.0,9
9,125.0,9
10,41.0,10
MRI,109.0,11
9,164.0,14
3,176.0,14
MRI,11.0,15
9,43.0,16
MRI,418.0,18
9,90.0,21
9,8.0,23
4,93.0,25
5,94.0,0
9,162.0,0
MRI,79.0,1
3,203.0,1
3,104.0,2
4,131.0,4
MRI,15.0,7
9,154.0,7
MRI,145.0,8
6,78.0,9
9,291.0,9
2,275.0,8
MRI,278.0,15
6,175.0,16
9,468.0,16
MRI,410.0,18
MRI,103.0,22
MRI,174.0,25
9,116.0,0
MRI,255.0,1
9,20.0,2
8,54.0,2
7,181.0,2
MRI,283.0,7
MRI,113.0,8
6,9.0,9
9,358.0,9
3,481.0,10
MRI,232.0,11
9,139.0,14
MRI,198.0,15
9,46.0,16
6,5.0,21
9,214.0,21
5,121.0,22
9,78.0,23
MRI,381.0,25
MRI,123.0,1
MRI,465.0,4
9,214.0,7
MRI,285.0,8
7,31.0,9
9,78.0,9
6,137.0,9
9,33.0,14
MRI,395.0,15
9,94.0,16
MRI,120.0,18
5,104.0,22
MRI,117.0,22
9,212.0,23
4,5.0,25
MRI,244.0,25
9,102.0,0
MRI,21.0,4
9,82.0,7
MRI,60.0,8
8,508.0,8
6,98.0,9
9,182.0,9
MRI,79.0,11
4,447.0,9
MRI,382.0,15
3,6.0,17
MRI,351.0,18
9,37.0,21
9,110.0,23
MRI,157.0,25
9,212.0,0
7,122.0,2
9,127.0,2
MRI,134.0,4
MRI,37.0,7
MRI,85.0,11
4,338.0,9
9,63.0,14
3,291.0,14
MRI,52.0,15
7,9.0,16
9,208.0,16
MRI,145.0,18
3,35.0,21
MRI,135.0,21
9,461.0,21
7,4.0,22
MRI,176.0,22
9,292.0,23
3,347.0,24
5,50.0,25
4,90.0,25
MRI,390.0,25
9,57.0,0
3,469.0,0
9,32.0,2
MRI,66.0,4
3,376.0,4
9,18.0,7
3,148.0,7
MRI,150.0,7
9,11.0,9
MRI,250.0,11
9,145.0,14
MRI,427.0,15
9,309.0,16
4,20.0,18
MRI,182.0,18
MRI,40.0,21
3,186.0,21
9,390.0,23
7,18.0,24
4,4.0,25
MRI,56.0,25
9,90.0,0
MRI,217.0,1
3,23.0,2
9,233.0,2
MRI,58.0,4
MRI,177.0,7
MRI,15.0,8
6,38.0,9
9,297.0,9
MRI,171.0,11
9,252.0,14
5,51.0,15
4,171.0,11
MRI,466.0,15
7,147.0,16
9,371.0,16
MRI,247.0,18
9,2.0,21
MRI,250.0,21
5,38.0,22
9,37.0,23
MRI,480.0,25
9,349.0,0
MRI,147.0,1
9,216.0,2
MRI,49.0,4
7,93.0,4
MRI,126.0,7
9,372.0,7
MRI,196.0,8
8,420.0,8
6,24.0,9
MRI,433.0,15
7,33.0,16
9,41.0,16
4,118.0,18
MRI,412.0,18
9,104.0,21
MRI,91.0,22
4,88.0,25
MRI,112.0,25
9,16.0,0
MRI,59.0,1
9,34.0,2
MRI,308.0,4
9,61.0,7
MRI,107.0,7
MRI,21.0,8
9,247.0,9
MRI,93.0,11
MRI,36.0,15
4,149.0,11
MRI,8.0,18
7,45.0,18
MRI,475.0,21
MRI,77.0,22
3,108.0,22
5,74.0,23
4,17.0,25
3,35.0,0
9,139.0,0
MRI,249.0,1
9,352.0,2
MRI,185.0,4
MRI,124.0,7
8,325.0,8
MRI,363.0,8
10,25.0,9
6,105.0,9
MRI,174.0,11
4,277.0,9
9,65.0,14
