OT,overtime,schedule_day
2,15.0,1
MRI,274.0,1
9,5.0,2
10,398.0,2
9,151.0,7
MRI,293.0,8
6,14.0,9
8,213.0,9
9,474.0,9
MRI,41.0,11
7,75.0,14
5,29.0,15
MRI,52.0,15
9,59.0,16
3,454.0,17
MRI,481.0,18
6,145.0,21
3,28.0,22
5,68.0,22
8,503.0,22
4,42.0,23
10,190.0,23
5,54.0,25
4,59.0,25
3,8.0,0
9,359.0,0
7,106.0,1
MRI,276.0,1
9,37.0,2
4,27.0,4
3,339.0,4
MRI,413.0,8
9,81.0,9
9,86.0,14
3,309.0,14
MRI,384.0,15
7,122.0,16
3,351.0,17
4,91.0,18
MRI,98.0,18
3,49.0,22
5,56.0,22
MRI,317.0,22
9,57.0,23
3,331.0,24
1,20.0,25
4,52.0,25
MRI,107.0,25
7,114.0,0
9,200.0,0
8,253.0,21
5,280.0,0
9,113.0,2
4,317.0,2
3,65.0,3
10,193.0,2
MRI,0.0,4
5,91.0,7
MRI,114.0,7
10,189.0,7
3,109.0,8
MRI,200.0,8
9,231.0,9
MRI,175.0,11
8,173.0,7
MRI,0.0,15
3,105.0,14
MRI,145.0,18
3,2.0,21
9,42.0,21
10,237.0,21
MRI,416.0,21
MRI,137.0,22
3,122.0,23
3,2.0,24
1,200.0,25
MRI,325.0,25
4,4.0,23
7,10.0,2
9,312.0,2
MRI,111.0,4
MRI,6.0,7
10,31.0,7
6,31.0,7
MRI,87.0,8
8,398.0,8
6,4.0,9
5,41.0,9
4,61.0,9
MRI,389.0,11
4,278.0,11
5,132.0,14
6,204.0,14
MRI,262.0,15
9,125.0,16
MRI,273.0,18
9,231.0,21
MRI,66.0,22
7,113.0,24
MRI,90.0,25
9,97.0,0
3,99.0,0
4,202.0,23
MRI,412.0,1
9,425.0,2
4,33.0,4
MRI,10.0,7
8,252.0,7
3,199.0,14
10,48.0,14
MRI,417.0,15
4,294.0,17
7,140.0,18
MRI,173.0,18
3,270.0,17
3,149.0,21
MRI,327.0,22
4,100.0,23
1,189.0,25
MRI,415.0,25
9,340.0,0
MRI,91.0,4
6,48.0,7
MRI,183.0,7
MRI,40.0,8
9,134.0,9
MRI,82.0,11
8,253.0,11
3,4.0,14
MRI,303.0,15
7,70.0,16
4,92.0,18
9,226.0,21
MRI,77.0,22
4,40.0,23
6,112.0,23
9,327.0,23
4,279.0,25
6,25.0,0
7,100.0,0
9,455.0,0
MRI,449.0,1
9,205.0,2
8,107.0,0
3,369.0,3
4,47.0,4
MRI,113.0,4
3,19.0,4
MRI,17.0,7
6,193.0,7
6,34.0,9
10,102.0,9
9,378.0,9
5,36.0,10
5,131.0,11
MRI,456.0,11
5,74.0,14
9,124.0,14
MRI,153.0,15
10,319.0,14
4,136.0,17
5,2.0,18
3,64.0,18
10,17.0,21
9,55.0,21
3,215.0,22
MRI,357.0,22
9,465.0,23
3,303.0,24
4,424.0,24
5,56.0,25
4,56.0,25
9,46.0,0
3,307.0,0
MRI,155.0,1
9,295.0,2
3,316.0,3
8,461.0,0
MRI,378.0,7
3,80.0,8
MRI,338.0,8
7,359.0,8
6,70.0,9
5,20.0,10
3,3.0,11
5,244.0,11
8,135.0,7
5,8.0,14
7,60.0,14
2,4.0,15
9,68.0,16
MRI,4.0,18
3,3.0,22
9,52.0,23
MRI,260.0,25
4,496.0,23
6,0.0,0
3,101.0,0
MRI,339.0,1
8,453.0,21
3,101.0,3
MRI,141.0,4
5,52.0,7
3,192.0,7
9,202.0,7
3,70.0,8
6,150.0,9
9,200.0,9
2,69.0,8
MRI,441.0,11
MRI,29.0,15
6,103.0,16
9,160.0,16
3,461.0,17
MRI,368.0,18
4,344.0,9
3,40.0,21
MRI,376.0,21
5,3.0,22
MRI,36.0,22
4,16.0,23
9,151.0,23
MRI,46.0,25
4,93.0,25
9,165.0,0
3,206.0,0
MRI,343.0,1
4,4.0,4
6,93.0,4
6,55.0,7
3,386.0,7
8,484.0,0
10,70.0,7
MRI,372.0,8
8,38.0,9
5,43.0,9
9,212.0,9
MRI,371.0,11
4,474.0,9
9,23.0,14
6,29.0,14
5,334.0,14
3,2.0,15
MRI,110.0,15
4,19.0,16
7,119.0,16
9,35.0,16
4,111.0,18
MRI,215.0,18
3,158.0,21
MRI,181.0,21
5,119.0,21
9,59.0,23
3,178.0,23
3,418.0,24
MRI,65.0,25
8,60.0,21
3,471.0,0
MRI,162.0,1
4,76.0,2
9,146.0,2
4,54.0,4
MRI,168.0,4
6,9.0,7
MRI,63.0,7
3,89.0,4
3,55.0,8
5,196.0,8
8,305.0,8
MRI,446.0,8
6,46.0,9
8,77.0,9
2,209.0,8
9,360.0,9
4,79.0,9
9,107.0,14
MRI,330.0,15
4,47.0,18
7,76.0,18
MRI,357.0,18
3,43.0,21
6,59.0,21
9,67.0,21
MRI,73.0,21
3,43.0,22
MRI,74.0,22
9,12.0,23
10,65.0,23
8,302.0,21
MRI,179.0,25
4,67.0,23
6,50.0,0
10,391.0,0
MRI,236.0,1
4,195.0,2
9,219.0,2
7,6.0,4
3,13.0,4
4,70.0,4
8,172.0,0
MRI,318.0,4
6,18.0,7
9,84.0,7
MRI,213.0,7
3,458.0,7
MRI,97.0,8
MRI,179.0,15
2,242.0,15
5,36.0,16
9,190.0,16
MRI,360.0,18
MRI,86.0,21
3,435.0,24
3,311.0,0
MRI,247.0,1
9,123.0,2
8,68.0,4
7,187.0,4
MRI,390.0,4
9,147.0,7
MRI,286.0,7
MRI,191.0,8
9,115.0,9
6,29.0,10
MRI,211.0,11
4,130.0,9
3,292.0,14
10,26.0,15
9,173.0,16
MRI,376.0,18
3,259.0,21
9,302.0,21
3,1.0,22
MRI,129.0,22
5,470.0,21
9,37.0,23
4,9.0,25
MRI,205.0,25
8,335.0,21
7,0.0,0
9,37.0,0
3,365.0,0
9,253.0,2
MRI,34.0,4
8,204.0,0
9,124.0,7
MRI,132.0,7
3,199.0,7
5,11.0,8
MRI,79.0,8
9,234.0,9
MRI,130.0,11
4,56.0,9
9,182.0,14
MRI,480.0,15
4,136.0,18
MRI,276.0,18
9,144.0,21
MRI,251.0,21
MRI,367.0,22
9,123.0,23
MRI,394.0,25
9,192.0,0
MRI,164.0,1
5,50.0,4
5,238.0,7
MRI,69.0,8
3,151.0,8
6,45.0,9
MRI,415.0,11
9,15.0,14
7,43.0,14
9,470.0,16
3,325.0,17
MRI,39.0,18
8,224.0,14
5,12.0,21
10,106.0,21
9,180.0,21
MRI,247.0,21
5,61.0,23
3,503.0,24
4,197.0,25
MRI,299.0,25
3,194.0,0
5,297.0,0
9,482.0,0
MRI,104.0,1
9,20.0,2
4,110.0,4
MRI,439.0,4
MRI,114.0,7
3,208.0,4
7,290.0,8
MRI,303.0,8
9,1.0,9
4,137.0,9
MRI,196.0,11
8,86.0,7
3,252.0,10
MRI,8.0,15
7,29.0,16
5,73.0,16
4,114.0,16
9,196.0,16
9,486.0,21
MRI,207.0,22
9,108.0,23
3,115.0,23
1,217.0,23
MRI,433.0,25
9,483.0,0
9,87.0,2
MRI,316.0,4
10,32.0,7
MRI,33.0,7
9,295.0,7
5,44.0,8
MRI,171.0,8
3,39.0,7
9,67.0,9
MRI,104.0,11
4,235.0,9
9,10.0,14
5,77.0,14
MRI,77.0,15
6,79.0,16
9,138.0,16
MRI,23.0,18
9,2.0,21
3,154.0,21
MRI,457.0,21
7,15.0,22
MRI,187.0,22
7,110.0,23
9,141.0,23
3,446.0,24
MRI,95.0,25
3,391.0,0
9,123.0,2
MRI,385.0,4
MRI,28.0,7
9,427.0,9
MRI,100.0,11
6,60.0,14
5,114.0,14
9,139.0,14
5,43.0,15
9,390.0,16
6,39.0,17
MRI,106.0,18
6,10.0,21
MRI,310.0,21
5,18.0,22
9,18.0,23
4,47.0,23
8,458.0,14
4,9.0,25
MRI,116.0,25
9,236.0,0
3,251.0,0
MRI,439.0,1
5,106.0,2
4,178.0,4
MRI,379.0,4
MRI,223.0,7
MRI,153.0,8
5,170.0,11
9,187.0,14
5,79.0,16
MRI,373.0,18
9,250.0,21
5,37.0,22
MRI,292.0,22
5,71.0,23
3,326.0,23
4,62.0,25
MRI,68.0,25
3,329.0,0
MRI,479.0,1
5,97.0,2
9,128.0,2
6,31.0,3
4,41.0,4
3,293.0,3
3,152.0,7
MRI,220.0,7
6,2.0,9
9,139.0,9
MRI,151.0,11
9,226.0,14
MRI,346.0,15
9,308.0,16
3,17.0,18
MRI,130.0,18
MRI,14.0,21
MRI,207.0,22
4,0.0,23
4,19.0,25
9,262.0,0
MRI,151.0,1
3,20.0,7
MRI,101.0,7
MRI,90.0,8
3,277.0,10
MRI,65.0,11
9,46.0,14
9,334.0,16
8,447.0,7
MRI,324.0,18
9,77.0,21
5,30.0,22
MRI,161.0,22
4,14.0,25
MRI,307.0,25
9,50.0,0
5,95.0,0
MRI,385.0,4
MRI,31.0,7
3,71.0,7
8,141.0,8
6,37.0,9
5,94.0,9
MRI,481.0,11
9,141.0,14
MRI,140.0,15
MRI,18.0,18
MRI,126.0,21
5,122.0,22
MRI,375.0,22
3,84.0,23
9,143.0,23
MRI,330.0,25
5,252.0,1
4,43.0,4
MRI,143.0,4
3,357.0,3
MRI,50.0,8
8,80.0,8
9,77.0,9
MRI,301.0,11
4,469.0,9
6,46.0,14
9,80.0,14
3,431.0,14
MRI,280.0,15
4,137.0,16
9,180.0,16
4,16.0,18
MRI,83.0,18
MRI,74.0,21
3,87.0,21
5,22.0,22
3,41.0,22
4,72.0,23
9,251.0,0
MRI,281.0,1
4,31.0,4
MRI,165.0,4
MRI,145.0,7
MRI,201.0,8
9,189.0,9
MRI,210.0,11
9,140.0,16
5,465.0,16
4,49.0,18
MRI,56.0,18
MRI,412.0,21
5,20.0,22
3,191.0,24
4,109.0,25
1,184.0,25
MRI,351.0,25
9,75.0,0
3,26.0,1
9,248.0,2
MRI,198.0,4
6,129.0,7
9,179.0,7
MRI,482.0,7
8,17.0,8
5,105.0,8
MRI,138.0,8
6,67.0,9
9,129.0,9
MRI,343.0,11
3,63.0,14
6,95.0,14
9,237.0,14
MRI,419.0,15
9,98.0,16
MRI,77.0,18
3,22.0,21
9,265.0,21
5,79.0,22
MRI,489.0,22
9,154.0,23
MRI,3.0,25
4,29.0,25
9,54.0,0
MRI,131.0,1
MRI,251.0,4
MRI,38.0,7
3,115.0,7
MRI,26.0,8
3,107.0,8
9,64.0,9
3,161.0,11
MRI,38.0,15
9,56.0,16
4,69.0,16
MRI,330.0,21
5,10.0,22
MRI,17.0,22
9,375.0,23
3,32.0,24
4,36.0,25
3,94.0,25
MRI,444.0,25
7,20.0,0
6,78.0,0
9,237.0,0
MRI,486.0,1
9,108.0,2
8,391.0,0
MRI,425.0,4
MRI,44.0,7
6,12.0,9
9,279.0,9
MRI,237.0,11
3,133.0,14
7,98.0,16
MRI,288.0,18
MRI,17.0,21
9,230.0,23
MRI,27.0,25
7,63.0,2
4,61.0,4
MRI,293.0,4
MRI,428.0,7
2,23.0,8
MRI,426.0,8
6,80.0,9
9,91.0,9
MRI,55.0,11
4,420.0,9
9,396.0,14
5,19.0,15
MRI,121.0,15
4,72.0,18
MRI,161.0,18
6,108.0,21
MRI,311.0,21
3,45.0,22
5,80.0,22
MRI,329.0,22
9,48.0,23
9,60.0,0
7,68.0,0
9,21.0,2
4,352.0,2
3,423.0,3
MRI,29.0,4
MRI,20.0,7
MRI,307.0,8
7,13.0,9
6,41.0,9
3,129.0,7
MRI,209.0,11
5,68.0,14
6,68.0,14
4,91.0,11
3,23.0,14
9,121.0,16
9,62.0,21
MRI,125.0,22
7,132.0,25
MRI,417.0,25
9,54.0,0
MRI,16.0,1
9,10.0,2
4,90.0,4
MRI,168.0,4
MRI,72.0,7
9,201.0,7
MRI,203.0,8
4,27.0,11
9,262.0,14
MRI,121.0,15
9,405.0,16
3,477.0,17
MRI,331.0,18
MRI,128.0,21
9,490.0,21
5,51.0,22
MRI,171.0,22
9,202.0,23
4,40.0,25
MRI,180.0,25
3,286.0,0
7,4.0,2
3,152.0,3
7,44.0,4
MRI,500.0,4
MRI,126.0,7
MRI,434.0,8
6,74.0,9
9,102.0,14
9,148.0,16
9,56.0,21
MRI,299.0,21
5,41.0,22
MRI,401.0,22
4,61.0,25
MRI,260.0,25
9,55.0,0
MRI,402.0,1
9,446.0,2
3,54.0,3
MRI,108.0,7
MRI,66.0,8
8,277.0,8
6,9.0,9
3,130.0,15
MRI,185.0,15
9,65.0,16
7,327.0,16
MRI,344.0,18
3,96.0,17
3,11.0,21
MRI,208.0,21
9,278.0,21
6,413.0,21
MRI,52.0,22
3,56.0,22
9,501.0,23
MRI,135.0,25
7,3.0,0
9,170.0,0
3,244.0,0
3,81.0,1
MRI,433.0,1
9,152.0,2
MRI,129.0,4
10,72.0,7
MRI,82.0,7
3,47.0,8
MRI,199.0,8
6,30.0,9
9,34.0,9
MRI,90.0,11
9,29.0,14
5,258.0,14
3,277.0,14
4,8.0,18
MRI,29.0,18
3,59.0,21
MRI,65.0,21
3,50.0,22
5,204.0,21
MRI,38.0,25
3,4.0,0
9,12.0,0
6,87.0,0
MRI,82.0,1
9,112.0,2
6,54.0,3
MRI,195.0,7
6,15.0,9
9,154.0,9
MRI,27.0,11
3,47.0,14
9,324.0,16
MRI,53.0,18
MRI,1.0,21
6,54.0,21
3,16.0,22
9,32.0,23
4,104.0,25
MRI,353.0,25
3,198.0,0
MRI,121.0,1
9,336.0,2
5,284.0,2
MRI,373.0,4
9,16.0,7
MRI,126.0,7
9,5.0,9
MRI,507.0,11
4,206.0,9
9,49.0,14
MRI,425.0,15
5,6.0,16
9,209.0,16
MRI,490.0,18
MRI,229.0,21
MRI,124.0,22
4,17.0,25
MRI,156.0,25
MRI,19.0,1
4,50.0,2
9,198.0,2
4,49.0,4
MRI,497.0,4
9,314.0,7
MRI,365.0,8
9,177.0,9
MRI,247.0,11
9,192.0,14
5,77.0,15
9,13.0,16
7,137.0,16
MRI,479.0,18
MRI,2.0,21
9,119.0,21
MRI,48.0,22
9,438.0,23
4,79.0,25
MRI,382.0,25
MRI,73.0,1
9,361.0,2
4,39.0,4
MRI,5.0,7
MRI,77.0,8
6,19.0,9
9,175.0,9
MRI,74.0,11
9,411.0,14
5,1.0,15
4,26.0,9
MRI,168.0,15
7,42.0,16
9,245.0,16
MRI,76.0,18
MRI,255.0,21
MRI,49.0,22
5,95.0,22
9,480.0,23
4,63.0,25
MRI,146.0,25
9,38.0,0
9,239.0,7
MRI,192.0,8
MRI,7.0,11
9,5.0,14
4,80.0,11
3,232.0,14
4,69.0,16
9,440.0,16
5,26.0,17
4,151.0,18
MRI,91.0,21
5,53.0,22
9,366.0,23
5,467.0,24
5,69.0,0
MRI,197.0,1
9,60.0,2
4,31.0,4
3,399.0,7
MRI,97.0,8
9,100.0,9
5,113.0,9
9,54.0,14
7,20.0,16
9,112.0,16
MRI,266.0,18
MRI,150.0,21
MRI,52.0,22
5,77.0,22
3,440.0,24
4,60.0,25
MRI,230.0,25
9,44.0,0
MRI,76.0,1
9,194.0,2
4,118.0,4
8,297.0,4
MRI,0.0,4
8,138.0,8
MRI,165.0,8
5,85.0,9
6,99.0,9
5,15.0,14
3,42.0,15
MRI,153.0,15
9,53.0,16
5,143.0,16
9,102.0,21
MRI,184.0,21
MRI,444.0,22
4,32.0,25
MRI,320.0,25
9,54.0,0
5,55.0,0
9,118.0,2
MRI,301.0,4
MRI,128.0,7
3,165.0,8
9,350.0,9
4,128.0,10
MRI,23.0,11
8,145.0,11
9,89.0,14
3,133.0,14
MRI,15.0,15
5,16.0,16
9,206.0,16
4,125.0,18
MRI,497.0,18
3,49.0,21
9,98.0,21
MRI,508.0,22
9,18.0,23
4,35.0,25
MRI,454.0,25
9,59.0,0
3,45.0,1
MRI,135.0,1
3,217.0,2
MRI,32.0,4
9,14.0,7
MRI,405.0,7
MRI,171.0,8
6,26.0,9
9,168.0,9
MRI,413.0,11
3,25.0,14
MRI,351.0,15
9,44.0,16
5,10.0,18
MRI,157.0,18
9,492.0,21
9,199.0,23
5,214.0,24
3,56.0,0
9,365.0,0
9,183.0,2
2,131.0,3
4,134.0,4
3,31.0,7
MRI,266.0,7
MRI,11.0,8
MRI,468.0,11
9,53.0,14
MRI,15.0,15
9,106.0,16
1,4.0,18
MRI,182.0,18
9,55.0,21
MRI,268.0,21
3,116.0,22
MRI,172.0,25
9,497.0,0
7,1.0,2
9,81.0,2
4,11.0,4
MRI,54.0,4
9,39.0,7
MRI,258.0,7
6,73.0,9
MRI,118.0,11
4,338.0,11
9,94.0,14
10,12.0,14
MRI,135.0,15
4,67.0,18
MRI,298.0,21
5,152.0,22
MRI,378.0,22
9,261.0,23
MRI,235.0,25
5,106.0,0
9,191.0,0
3,317.0,0
MRI,426.0,1
9,94.0,2
6,186.0,3
4,350.0,23
4,69.0,4
MRI,84.0,7
5,108.0,7
8,14.0,8
MRI,375.0,8
7,6.0,9
6,96.0,9
9,102.0,9
MRI,430.0,11
4,240.0,11
MRI,487.0,15
9,159.0,16
MRI,384.0,21
MRI,228.0,22
9,66.0,23
6,133.0,23
5,80.0,23
4,66.0,25
MRI,202.0,25
9,16.0,0
5,71.0,0
3,413.0,0
MRI,278.0,1
7,121.0,2
4,252.0,3
4,64.0,4
9,147.0,7
MRI,148.0,7
MRI,152.0,8
9,388.0,9
MRI,239.0,11
MRI,159.0,15
9,212.0,16
9,235.0,21
MRI,435.0,21
MRI,354.0,22
9,266.0,23
4,135.0,25
MRI,140.0,25
7,87.0,0
9,265.0,2
MRI,18.0,4
3,70.0,7
MRI,220.0,7
3,35.0,10
MRI,1.0,11
9,100.0,14
4,411.0,11
7,102.0,16
9,335.0,16
5,464.0,16
MRI,30.0,18
3,151.0,21
9,298.0,21
9,282.0,23
4,27.0,25
5,155.0,25
MRI,243.0,25
9,325.0,0
MRI,459.0,1
9,85.0,2
MRI,301.0,4
9,78.0,9
8,101.0,9
4,364.0,10
MRI,151.0,11
9,190.0,14
3,344.0,14
9,216.0,16
MRI,34.0,18
5,140.0,18
1,246.0,18
3,50.0,22
5,214.0,22
4,140.0,25
MRI,255.0,25
8,95.0,21
9,40.0,0
MRI,270.0,1
9,34.0,2
4,12.0,4
MRI,75.0,8
6,11.0,9
MRI,64.0,11
9,53.0,14
6,80.0,14
5,108.0,14
5,102.0,15
MRI,411.0,15
9,118.0,16
7,212.0,16
MRI,169.0,18
MRI,294.0,21
MRI,106.0,22
9,65.0,23
3,177.0,23
3,154.0,24
7,21.0,25
4,77.0,25
MRI,163.0,25
9,209.0,0
MRI,63.0,1
MRI,83.0,4
4,136.0,4
9,8.0,7
5,12.0,7
MRI,72.0,7
MRI,269.0,8
9,32.0,9
6,88.0,9
5,0.0,15
MRI,100.0,15
4,193.0,9
9,60.0,16
4,34.0,18
MRI,414.0,18
9,8.0,21
MRI,171.0,21
MRI,3.0,22
5,75.0,22
9,219.0,23
MRI,14.0,25
4,208.0,23
7,20.0,0
9,59.0,0
3,462.0,0
MRI,425.0,1
8,234.0,2
9,331.0,2
3,143.0,3
5,6.0,7
9,254.0,7
MRI,326.0,7
8,244.0,8
MRI,255.0,11
5,5.0,14
3,17.0,15
MRI,144.0,15
3,32.0,18
5,80.0,18
4,99.0,18
MRI,245.0,18
3,133.0,21
MRI,293.0,21
5,4.0,22
5,173.0,23
MRI,377.0,25
3,114.0,0
9,257.0,0
MRI,54.0,1
9,64.0,2
MRI,149.0,4
MRI,76.0,7
9,229.0,7
9,272.0,9
4,243.0,11
3,22.0,14
9,162.0,14
MRI,369.0,15
8,497.0,15
9,370.0,16
1,4.0,18
4,4.0,18
3,188.0,21
9,298.0,21
MRI,381.0,21
4,25.0,25
MRI,184.0,25
9,110.0,0
9,67.0,2
4,20.0,4
MRI,304.0,4
9,53.0,7
MRI,109.0,7
3,327.0,7
8,104.0,8
MRI,497.0,8
6,1.0,9
9,139.0,9
3,103.0,10
7,6.0,14
9,106.0,14
4,278.0,11
MRI,405.0,15
7,33.0,16
5,36.0,16
9,74.0,16
MRI,14.0,21
MRI,488.0,22
9,137.0,23
3,409.0,24
4,64.0,25
MRI,227.0,25
3,407.0,0
MRI,98.0,1
9,251.0,2
4,38.0,4
MRI,212.0,7
MRI,194.0,8
10,58.0,9
6,210.0,9
MRI,204.0,11
4,133.0,11
3,485.0,14
9,82.0,16
3,55.0,17
MRI,265.0,18
3,8.0,22
5,69.0,22
MRI,293.0,22
9,80.0,23
3,228.0,24
1,45.0,25
4,74.0,25
MRI,43.0,1
MRI,478.0,7
MRI,449.0,8
9,372.0,9
MRI,399.0,11
4,112.0,9
MRI,200.0,15
9,109.0,16
7,142.0,16
4,117.0,18
MRI,299.0,18
MRI,98.0,21
9,98.0,21
9,248.0,23
4,18.0,25
MRI,294.0,25
9,124.0,0
MRI,402.0,1
9,340.0,2
MRI,176.0,4
MRI,221.0,7
3,228.0,7
5,111.0,8
6,60.0,9
8,113.0,9
5,124.0,10
MRI,461.0,11
9,204.0,14
4,466.0,11
MRI,20.0,15
9,213.0,16
9,115.0,21
MRI,230.0,22
4,25.0,25
MRI,472.0,25
5,182.0,25
9,159.0,0
7,13.0,1
MRI,41.0,1
8,162.0,2
9,232.0,2
7,77.0,4
MRI,82.0,4
4,107.0,4
9,18.0,7
MRI,96.0,7
MRI,18.0,8
5,37.0,8
6,4.0,9
9,202.0,9
3,389.0,10
6,67.0,14
9,173.0,14
MRI,418.0,18
3,33.0,14
3,59.0,21
10,140.0,21
6,235.0,21
9,260.0,21
MRI,448.0,21
MRI,319.0,22
3,84.0,23
9,391.0,23
3,284.0,24
4,57.0,25
MRI,244.0,25
8,150.0,21
3,162.0,0
MRI,487.0,1
9,15.0,2
7,69.0,2
9,3.0,7
MRI,218.0,7
MRI,356.0,8
9,24.0,9
6,91.0,9
3,241.0,10
MRI,190.0,11
4,452.0,11
3,318.0,14
9,270.0,16
MRI,119.0,21
3,25.0,22
4,28.0,25
MRI,78.0,25
9,18.0,0
3,108.0,0
MRI,346.0,1
9,34.0,2
9,32.0,7
MRI,236.0,7
3,426.0,7
6,13.0,9
9,143.0,9
10,45.0,10
MRI,4.0,11
3,318.0,10
5,46.0,14
MRI,399.0,15
6,104.0,16
1,47.0,18
MRI,444.0,18
9,105.0,21
MRI,178.0,22
9,195.0,23
4,30.0,25
MRI,139.0,25
10,191.0,0
MRI,89.0,1
3,228.0,3
MRI,362.0,4
5,438.0,2
8,150.0,8
MRI,193.0,8
6,42.0,9
9,182.0,9
3,349.0,7
8,350.0,9
5,162.0,10
MRI,474.0,11
3,150.0,14
4,286.0,11
MRI,245.0,15
9,111.0,16
4,224.0,17
4,10.0,18
MRI,213.0,18
MRI,4.0,21
6,139.0,21
8,358.0,14
MRI,27.0,22
9,2.0,23
3,419.0,24
MRI,209.0,25
9,116.0,0
MRI,238.0,1
MRI,444.0,7
MRI,95.0,8
6,152.0,9
9,275.0,9
MRI,401.0,11
4,179.0,11
9,92.0,14
6,124.0,14
3,385.0,7
8,97.0,15
7,18.0,16
9,194.0,16
5,281.0,17
4,371.0,17
MRI,301.0,22
9,241.0,23
4,28.0,25
9,3.0,0
3,250.0,0
MRI,93.0,1
5,92.0,2
MRI,89.0,4
9,233.0,9
5,74.0,11
4,440.0,9
5,1.0,17
3,225.0,17
MRI,289.0,18
9,326.0,21
5,49.0,22
9,498.0,23
3,170.0,24
4,28.0,25
MRI,177.0,25
9,492.0,0
