OT,surgery_duration,schedule_day,simulation_day
MRI,158,11,39
9,76,14,42
7,48,14,42
2,37,14,42
3,23,15,43
MRI,94,15,43
3,29,15,43
1,39,11,39
MRI,117,8,36
7,34,15,43
5,14,15,43
9,32,16,44
5,16,15,43
5,13,15,43
6,44,16,44
3,450,10,10
5,5,15,43
6,24,16,44
4,10,16,44
7,48,16,44
10,59,14,42
7,15,14,42
5,143,7,35
MRI,155,15,43
9,68,7,35
9,75,16,44
9,71,16,44
5,57,17,45
5,46,17,45
1,48,17,45
5,35,17,45
1,36,10,38
1,29,15,43
7,48,18,46
6,34,17,45
3,11,18,46
MRI,200,18,46
4,46,18,46
4,29,18,46
7,36,17,45
5,36,18,46
9,39,9,37
4,150,17,45
MRI,169,18,46
1,35,18,46
MRI,142,18,46
7,89,11,39
2,58,21,49
6,111,21,49
3,101,21,49
5,57,21,49
3,6,11,39
9,49,21,49
6,110,21,49
2,33,22,50
3,27,22,50
5,1,22,50
5,14,22,50
8,84,22,50
MRI,71,21,49
5,32,22,50
7,48,22,50
5,16,22,50
4,41,22,50
1,45,22,50
5,12,22,50
2,3,22,50
4,11,22,50
MRI,195,21,49
1,32,21,49
9,141,23,51
10,72,23,51
1,59,23,51
5,63,23,51
4,1326,23,51
9,86,21,49
5,35,21,49
5,27,23,51
1,35,24,52
MRI,210,25,53
4,30,25,53
3,6,25,53
MRI,88,25,53
4,38,25,53
1,29,16,44
4,15,25,53
7,49,18,46
MRI,135,22,50
7,15,25,53
MRI,95,21,49
7,49,24,52
MRI,23,25,53
3,24,25,53
6,98,23,51
1,49,25,53
3,159,23,51
8,1822,0,28
1,34,0,56
6,198,0,56
3,56,18,46
7,32,0,56
5,9,0,56
9,45,0,56
9,50,23,51
2,13,0,56
5,94,0,56
7,28,0,56
6,58,0,56
5,26,1,57
MRI,185,1,57
7,51,0,56
2,25,1,57
9,75,0,56
7,52,1,57
7,32,0,56
2,40,1,57
MRI,164,1,57
9,32,2,58
5,15,2,58
1,30,1,57
3,20,2,58
7,11,2,58
1,60,2,58
4,6,2,58
3,1153,2,58
5,37,3,59
5,27,2,58
4,131,2,58
9,67,0,56
4,47,2,58
7,45,3,59
3,462,14,42
5,38,4,60
8,1493,21,21
4,51,4,60
3,191,0,56
7,48,4,60
10,622,2,58
3,861,4,60
6,4,4,60
4,214,3,59
7,109,2,58
2,15,3,59
9,62,2,58
10,389,7,63
6,142,7,63
6,44,7,63
5,22,8,64
2,10,7,63
MRI,145,7,63
5,7,8,64
MRI,148,4,60
5,39,8,64
2,40,17,45
5,21,9,65
6,41,9,65
5,43,9,65
9,350,9,65
6,24,9,65
8,2441,14,42
6,28,9,65
2,893,8,64
10,22,9,65
7,46,9,65
9,65,9,65
4,1067,9,65
5,60,10,66
3,1046,7,63
6,70,10,66
1,10,3,59
3,31,11,67
5,94,7,63
1,33,7,63
5,180,4,32
3,21,11,67
8,120,9,65
5,88,11,67
5,30,11,67
8,2489,7,35
4,1085,11,67
3,18,1,57
MRI,155,1,57
1,27,8,64
4,72,10,66
MRI,137,11,67
6,132,14,70
2,11,14,70
5,67,14,70
7,36,14,70
6,137,11,67
5,441,10,66
5,34,14,70
2,72,10,66
6,39,14,70
7,49,14,70
7,52,15,71
3,16,15,71
2,29,15,71
5,24,15,71
10,44,15,71
5,34,15,71
2,40,24,52
5,27,15,71
3,503,14,70
5,3,15,71
1,45,4,60
MRI,250,11,67
4,19,16,72
6,37,16,72
5,62,16,72
9,71,16,72
9,73,16,72
4,60,16,72
10,56,14,70
4,21,16,72
8,108,16,72
3,13,15,71
5,10,16,72
7,42,17,73
2,96,17,73
1,46,14,70
9,105,14,70
6,64,16,72
7,60,16,72
8,147,16,72
3,31,18,74
5,69,18,74
5,22,17,73
3,30,18,74
5,40,18,74
1,37,16,72
MRI,225,15,71
MRI,102,15,71
4,46,18,74
7,21,16,72
4,46,18,74
1,60,11,67
6,84,18,74
8,3988,0,56
MRI,202,18,74
3,126,17,73
10,751,16,72
1,56,18,74
1,19,15,71
7,42,17,73
5,14,21,77
MRI,191,21,77
5,67,21,77
MRI,127,21,77
6,74,21,77
2,39,21,77
9,129,21,77
1,45,21,77
6,15,21,77
9,103,21,77
10,114,0,56
5,1160,21,77
2,9,22,78
3,12,22,78
4,35,22,78
7,18,22,78
MRI,39,22,78
10,58,22,78
5,3,22,78
MRI,134,22,78
3,30,22,78
5,51,22,78
5,11,22,78
4,32,22,78
MRI,232,18,74
5,37,22,78
5,23,22,78
9,380,23,79
1,72,23,79
5,18,23,79
1,63,22,78
2,68,22,78
7,36,22,78
10,52,23,79
MRI,94,21,77
2,17,24,80
MRI,161,25,81
3,19,25,81
4,15,25,81
MRI,154,25,81
4,33,25,81
3,67,23,79
4,75,25,81
9,31,14,70
4,39,25,81
3,30,25,81
1,74,25,81
9,95,23,79
5,101,0,84
1,21,0,84
9,55,0,84
7,95,23,79
7,23,0,84
7,75,0,84
6,24,0,84
3,374,24,80
2,4,1,85
MRI,107,1,85
2,38,1,85
MRI,217,1,85
1,28,24,80
MRI,90,1,85
1,28,1,85
MRI,104,25,81
5,28,2,86
3,14,2,86
1,30,2,86
4,1,2,86
9,204,2,86
2,266,1,85
3,63,21,77
7,27,2,86
10,60,21,77
9,146,0,84
2,20,0,84
5,48,3,87
6,160,3,87
5,30,4,88
4,63,4,88
MRI,245,4,88
2,34,3,87
7,80,4,88
4,38,4,88
5,58,4,88
3,1158,4,88
8,89,2,86
1,23,3,87
3,40,1,85
10,553,2,86
1,43,4,88
9,64,0,84
MRI,114,7,91
6,27,7,91
10,375,7,91
1,31,7,91
8,2763,14,70
2,36,7,91
9,50,7,91
MRI,174,8,92
5,20,8,92
MRI,45,7,91
MRI,70,8,92
1,52,8,92
5,4,8,92
5,96,4,88
MRI,160,8,92
5,31,8,92
2,1683,8,92
MRI,105,7,91
6,31,9,93
MRI,66,7,91
7,42,1,85
7,52,9,93
6,39,9,93
9,291,9,93
6,26,9,93
5,21,9,93
9,50,2,86
4,1284,9,93
5,28,10,94
5,95,7,63
6,62,10,94
9,47,9,93
6,16,10,94
9,19,2,86
8,2118,21,77
MRI,124,11,95
5,52,11,95
8,3096,7,63
5,18,9,93
MRI,135,11,95
3,16,11,95
1,33,10,94
4,1214,11,95
2,49,10,94
MRI,156,11,95
5,26,11,95
1,21,9,93
6,96,14,98
7,36,14,98
4,331,24,80
2,23,14,98
3,20,11,95
10,111,14,98
5,57,14,98
3,21,15,99
5,6,15,99
5,19,15,99
3,12,15,99
5,15,15,99
5,35,14,98
5,18,15,99
7,49,14,98
MRI,432,15,99
4,45,16,100
9,111,14,98
1,53,14,98
4,20,16,100
6,78,16,100
7,25,15,99
8,352,16,100
9,313,16,100
7,23,16,100
1,30,17,101
2,26,17,101
2,123,15,99
MRI,123,18,102
4,43,18,102
3,59,18,102
4,30,18,102
7,90,18,102
5,70,16,100
MRI,102,18,102
MRI,55,18,102
1,44,18,102
4,23,18,102
7,20,17,101
5,55,1,1
1,26,11,95
4,49,16,100
MRI,92,21,105
9,65,21,105
5,27,21,105
6,23,21,105
5,35,21,105
10,358,16,100
9,53,21,105
MRI,52,22,106
2,38,22,106
5,3,22,106
4,25,22,106
1,36,15,99
MRI,63,22,106
5,17,22,106
5,38,23,107
5,85,7,91
2,31,22,106
5,2,22,106
9,54,16,100
5,7,22,106
4,29,22,106
10,65,23,107
7,88,16,100
5,6,22,106
1,42,16,100
5,515,22,106
3,38,18,102
2,24,24,108
6,63,24,108
3,1084,24,108
7,47,25,109
3,92,25,109
7,82,24,108
MRI,214,25,109
5,88,24,108
1,43,22,106
3,16,25,109
4,30,25,109
5,54,25,109
MRI,58,25,109
7,18,25,109
1,57,21,105
3,28,22,106
9,46,23,107
2,33,21,105
4,19,25,109
4,30,25,109
9,47,0,112
1,20,0,112
9,86,0,112
7,44,0,112
4,510,24,108
6,93,0,112
1,41,1,113
5,67,0,112
7,47,1,113
MRI,122,1,113
9,76,0,112
2,21,1,113
1,48,2,114
4,10,2,114
2,19,1,113
MRI,114,21,105
3,22,1,113
9,629,2,114
3,43,2,114
7,79,0,112
1,18,23,107
2,40,3,115
4,468,3,115
3,772,3,115
4,61,4,116
5,42,3,115
4,41,4,116
3,263,0,112
7,83,4,116
9,94,23,107
1,40,3,115
MRI,95,4,116
1,42,4,116
MRI,151,4,116
1,41,24,108
3,70,21,105
2,55,7,119
1,48,7,119
7,11,22,106
9,72,7,119
6,63,7,119
MRI,131,7,119
MRI,244,7,119
5,11,8,120
5,31,8,120
MRI,152,7,119
3,26,8,120
5,38,8,120
6,75,7,119
5,34,9,121
6,32,9,121
1,49,8,120
6,63,9,121
7,13,9,121
10,40,7,119
5,706,9,121
9,103,14,98
4,1154,9,121
MRI,112,8,120
3,34,25,109
MRI,163,11,123
5,19,11,123
6,67,10,122
3,29,11,123
4,741,11,123
MRI,117,11,123
6,34,9,121
1,35,10,122
3,449,17,45
9,37,9,121
MRI,232,4,116
7,22,14,126
5,95,14,126
5,61,10,122
7,36,14,126
1,55,9,121
6,61,14,126
1,43,11,123
5,4,15,127
7,46,15,127
3,24,15,127
MRI,105,15,127
5,31,15,127
5,9,15,127
5,45,15,127
9,60,16,128
7,77,16,128
9,92,16,128
4,38,16,128
6,58,16,128
7,41,15,127
6,104,16,128
1,17,15,127
7,40,17,129
2,22,17,129
1,44,17,129
5,57,17,129
4,33,18,130
3,4,18,130
3,113,14,126
5,33,17,129
MRI,135,18,130
MRI,148,18,130
MRI,147,8,120
1,66,14,126
1,52,18,130
2,154,15,127
1,25,16,128
9,59,14,126
MRI,173,21,133
5,24,21,133
MRI,105,21,133
2,76,14,126
6,75,21,133
5,53,21,133
2,45,21,133
8,4060,7,91
9,63,21,133
7,20,22,134
2,12,22,134
2,94,22,134
3,9,22,134
7,25,22,134
3,14,22,134
1,19,22,134
5,87,7,119
5,21,22,134
3,43,22,134
4,25,22,134
5,6,22,134
5,14,22,134
5,50,23,135
9,89,23,135
2,34,0,112
5,6,22,134
4,18,22,134
5,14,22,134
5,43,23,135
9,175,23,135
9,66,23,135
1,45,21,133
3,123,21,133
MRI,213,22,134
7,88,24,136
5,49,24,136
3,28,25,137
4,19,25,137
4,34,25,137
4,37,25,137
3,19,25,137
MRI,96,25,137
7,25,25,137
MRI,53,22,134
4,29,25,137
1,42,23,135
1,71,25,137
3,101,24,136
1,28,0,140
2,16,0,140
7,26,0,140
8,1986,7,119
5,93,0,140
3,120,7,119
1,44,24,136
9,74,0,140
6,75,0,140
1,19,1,141
7,41,1,141
7,30,1,141
3,126,0,140
7,32,0,140
9,49,0,140
2,9,1,141
4,27,2,142
2,13,1,141
3,58,2,142
3,19,1,141
4,25,2,142
7,25,2,142
9,65,0,140
8,119,2,142
9,71,2,142
3,372,10,66
2,16,3,143
5,42,3,143
8,2042,21,105
MRI,89,1,141
4,253,3,143
5,76,4,144
6,8,4,144
MRI,373,4,144
4,54,4,144
MRI,116,25,137
3,999,4,144
4,51,4,144
5,61,2,142
MRI,149,4,144
4,484,24,136
1,54,2,142
8,4113,0,112
6,93,7,147
10,477,7,147
6,47,7,147
5,22,8,148
MRI,128,7,147
5,30,8,148
7,129,4,144
MRI,203,8,148
MRI,153,7,147
1,33,7,147
5,2,8,148
9,46,7,147
5,28,9,149
6,21,9,149
6,25,9,149
10,33,9,149
10,97,9,149
7,41,9,149
9,359,9,149
2,29,7,147
7,14,9,149
6,66,9,149
1,40,3,143
1,42,4,144
5,46,10,150
4,1197,9,149
9,46,9,149
MRI,235,7,147
2,21,10,150
5,26,9,149
7,15,10,150
MRI,159,11,151
8,2665,14,98
3,16,11,151
8,70,9,149
5,48,11,151
4,1049,11,151
MRI,194,11,151
3,14,11,151
3,58,23,135
MRI,108,11,151
5,64,7,147
6,54,14,154
7,42,9,149
7,40,14,154
10,47,14,154
5,89,14,154
6,64,14,154
5,25,14,154
2,38,24,136
3,30,15,155
5,42,15,155
MRI,123,15,155
MRI,114,15,155
5,20,15,155
1,24,11,151
7,8,14,154
7,22,15,155
3,14,15,155
5,18,15,155
5,20,15,155
4,28,16,156
5,67,16,156
4,39,16,156
1,36,16,156
6,36,16,156
9,88,14,154
9,61,16,156
9,134,16,156
2,67,17,157
1,57,9,149
10,472,14,154
1,20,10,150
MRI,154,18,158
3,26,18,158
MRI,59,18,158
1,26,8,148
4,29,18,158
4,40,18,158
2,59,14,154
9,104,14,126
4,35,18,158
3,244,3,143
7,48,16,156
1,34,17,157
8,218,16,156
1,43,18,158
9,95,14,154
10,371,16,156
7,42,16,156
6,77,21,161
5,29,21,161
2,63,21,161
9,117,21,161
9,72,21,161
3,18,22,162
8,1659,14,126
5,11,22,162
MRI,125,22,162
5,26,22,162
MRI,482,21,161
1,41,22,162
5,19,22,162
3,49,21,161
4,37,22,162
5,56,23,163
5,42,22,162
5,19,22,162
2,30,22,162
4,18,22,162
9,280,23,163
9,97,23,163
2,14,24,164
3,29,22,162
MRI,140,25,165
3,23,25,165
4,20,25,165
4,68,25,165
4,45,25,165
1,54,25,165
4,25,25,165
1,32,23,163
MRI,334,25,165
3,152,24,164
9,55,16,156
2,70,0,168
6,34,0,168
MRI,57,22,162
1,29,0,168
5,62,0,168
9,364,0,168
MRI,134,1,169
1,53,24,164
MRI,142,1,169
MRI,76,1,169
3,16,1,169
MRI,145,1,169
3,366,0,168
2,27,1,169
1,17,1,169
4,21,2,170
2,27,1,169
9,35,21,161
2,19,3,171
9,145,2,170
7,30,2,170
MRI,130,4,172
MRI,136,4,172
4,58,4,172
4,57,4,172
10,170,21,161
1,42,4,172
1,38,21,161
3,32,1,169
MRI,88,4,172
9,99,2,170
3,1260,4,172
2,49,7,175
MRI,122,7,175
1,37,7,175
6,67,7,175
9,66,7,175
MRI,187,8,176
MRI,275,8,176
1,60,3,171
5,25,8,176
3,30,8,176
5,4,8,176
6,31,9,177
5,18,8,176
1,17,8,176
9,59,9,177
6,29,9,177
6,26,9,177
1,46,9,177
MRI,207,7,175
MRI,186,11,179
3,27,11,179
8,2081,21,133
MRI,28,11,179
9,98,2,170
2,5,10,178
1,38,2,170
1,73,11,179
7,40,14,182
9,36,7,175
9,107,14,182
5,9,14,182
2,62,14,182
10,1357,14,182
1,32,10,178
5,33,15,183
3,14,15,183
5,19,15,183
5,73,7,175
6,33,14,182
5,7,15,183
3,52,15,183
5,8,15,183
6,34,16,184
1,43,16,184
MRI,139,15,183
1,13,15,183
7,61,16,184
4,17,16,184
7,51,17,185
3,601,17,185
2,16,17,185
MRI,200,18,186
MRI,101,18,186
3,60,18,186
1,45,18,186
4,58,18,186
3,2,18,186
4,30,16,184
4,40,18,186
9,81,9,177
1,40,17,185
3,117,23,163
5,45,21,189
2,20,21,189
8,2845,7,147
6,117,21,189
MRI,164,21,189
1,44,21,189
MRI,333,21,189
1,50,14,182
9,525,21,189
5,35,21,189
8,1778,14,154
3,17,22,190
6,103,21,189
2,6,22,190
MRI,173,22,190
4,46,22,190
5,12,22,190
5,26,23,191
5,16,22,190
5,8,22,190
4,14,22,190
5,34,22,190
9,82,23,191
5,30,22,190
5,27,23,191
8,2237,21,161
5,55,24,192
2,23,24,192
MRI,99,7,175
1,68,22,190
4,56,25,193
6,72,24,192
4,17,25,193
1,41,24,192
3,16,25,193
MRI,159,25,193
1,50,25,193
4,279,24,192
4,7,25,193
1,19,23,191
7,40,18,186
9,64,0,196
MRI,137,25,193
6,3,0,196
9,34,14,182
1,20,0,196
7,28,22,190
5,21,0,196
7,50,0,196
3,97,21,189
2,37,1,197
5,57,1,197
2,8,1,197
MRI,309,1,197
7,11,1,197
1,28,1,197
7,20,1,197
MRI,164,1,197
3,177,0,196
1,33,2,198
4,28,2,198
7,26,2,198
3,39,2,198
2,14,1,197
7,60,2,198
5,35,2,198
7,37,1,197
3,258,0,84
5,902,2,198
5,65,3,199
4,263,3,199
5,59,4,200
5,19,3,199
4,50,4,200
3,47,1,197
9,80,2,198
3,1409,4,200
6,11,4,200
9,59,2,198
9,24,23,191
2,33,7,203
6,55,7,203
MRI,276,7,203
MRI,202,7,203
MRI,104,8,204
5,11,8,204
MRI,281,8,204
10,552,7,203
9,58,7,203
5,37,8,204
MRI,122,8,204
4,10,2,198
5,6,8,204
1,22,4,200
6,40,9,205
6,35,9,205
6,28,9,205
9,104,9,205
9,140,9,205
4,1938,9,205
2,37,10,206
1,40,8,204
3,24,11,207
5,58,11,207
4,817,11,207
MRI,123,11,207
5,19,10,206
1,59,3,199
9,63,9,205
1,21,11,207
7,40,14,210
6,26,14,210
2,24,14,210
1,17,7,203
MRI,150,15,211
MRI,236,15,211
5,15,15,211
5,22,15,211
4,58,16,212
9,77,14,210
5,35,15,211
1,54,15,211
5,62,14,210
5,8,15,211
6,65,16,212
MRI,106,11,207
10,431,14,210
1,37,9,205
7,50,17,213
9,42,14,210
MRI,191,18,214
8,2681,21,189
3,36,11,207
3,23,18,214
9,26,9,177
4,63,18,214
2,38,17,213
4,58,18,214
1,36,17,213
1,76,18,214
7,92,18,214
9,154,16,212
1,64,16,212
3,441,3,199
MRI,20,22,190
1,31,14,210
MRI,110,18,214
9,61,16,184
3,199,14,210
MRI,204,21,217
6,45,21,217
5,50,21,217
6,24,21,217
5,34,21,217
2,2,22,218
9,119,21,217
1,61,21,217
MRI,199,21,217
7,16,22,218
5,5,22,218
3,23,22,218
4,21,22,218
4,16,22,218
5,17,22,218
MRI,44,22,218
9,65,23,219
5,18,22,218
5,23,22,218
5,9,22,218
5,33,23,219
9,60,23,219
MRI,258,22,218
7,40,24,220
MRI,105,25,221
3,32,25,221
1,66,23,219
4,52,25,221
4,18,25,221
2,87,21,217
7,46,25,221
9,82,21,217
4,42,25,221
4,46,25,221
MRI,68,25,221
2,52,24,220
1,60,25,221
1,62,22,218
5,12,0,224
6,60,0,224
9,47,0,224
2,34,0,224
1,42,0,224
MRI,93,1,225
9,134,0,224
1,28,1,225
7,48,1,225
3,20,1,225
4,5,2,226
2,20,1,225
2,38,1,225
9,108,23,219
9,96,2,226
MRI,71,25,221
3,10,1,225
9,103,2,226
3,68,21,217
MRI,130,4,228
4,50,4,228
4,82,4,228
4,44,4,228
4,23,4,228
1,51,2,226
7,64,4,228
MRI,86,4,228
3,241,14,154
5,107,16,156
5,110,7,203
2,77,3,227
9,70,0,224
6,48,7,231
1,32,4,228
9,80,7,231
2,47,7,231
MRI,214,7,231
MRI,223,7,231
3,179,7,231
1,52,3,227
10,85,7,231
3,32,8,232
3,40,8,232
3,33,8,232
5,13,8,232
MRI,374,1,225
5,0,8,232
MRI,174,8,232
5,6,8,232
9,65,9,233
3,21,2,226
6,44,9,233
9,89,9,233
6,22,9,233
6,12,9,233
1,61,24,220
5,25,9,233
4,1168,9,233
2,56,10,234
9,91,9,233
5,8,10,234
5,32,9,233
1,24,8,232
1,22,10,234
MRI,101,11,235
8,1368,7,203
3,17,11,235
3,48,11,235
1,5,7,231
MRI,349,11,235
4,1050,11,235
MRI,92,8,232
8,4383,0,196
3,299,10,234
5,80,14,238
6,112,14,238
2,24,14,238
9,110,14,238
5,83,7,231
7,38,14,238
5,56,11,235
1,17,15,239
5,22,15,239
7,24,15,239
MRI,197,15,239
5,15,15,239
3,21,15,239
MRI,136,15,239
5,7,15,239
5,23,15,239
6,38,16,240
4,26,16,240
9,90,16,240
3,12,15,239
7,41,14,238
9,116,14,238
3,1253,14,238
9,100,16,240
3,211,7,175
1,31,16,240
5,67,16,240
8,2506,21,217
7,60,17,241
MRI,186,15,239
2,27,17,241
4,226,17,241
4,203,17,241
7,104,16,240
MRI,186,18,242
3,41,18,242
MRI,148,18,242
4,47,18,242
3,30,18,242
4,80,18,242
4,16,18,242
5,46,18,242
6,60,18,242
MRI,171,7,231
9,69,21,245
5,18,21,245
MRI,217,21,245
6,58,21,245
MRI,182,21,245
1,28,9,233
5,53,21,245
1,30,14,238
4,7,22,246
3,32,22,246
MRI,62,22,246
1,42,11,235
4,55,16,240
MRI,283,22,246
5,325,22,246
2,29,22,246
5,29,22,246
5,53,22,246
5,12,22,246
4,27,22,246
1,36,23,247
5,22,22,246
5,17,22,246
10,36,23,247
5,35,23,247
9,48,23,247
7,59,24,248
1,42,17,241
9,86,23,247
2,57,21,245
7,55,25,249
MRI,137,25,249
4,45,25,249
1,18,22,246
4,15,25,249
4,42,25,249
3,41,25,249
4,13,25,249
MRI,166,25,249
MRI,62,25,249
5,58,24,248
MRI,166,18,242
7,43,25,249
5,124,0,252
1,42,25,249
5,29,0,252
9,123,0,252
6,91,0,252
MRI,71,1,253
9,89,21,245
7,32,0,252
1,38,1,253
3,116,23,219
2,4,1,253
2,12,1,253
1,53,24,248
7,45,1,253
5,25,2,254
4,2,2,254
9,238,2,254
1,25,0,252
9,93,2,254
MRI,139,4,256
5,53,3,255
MRI,206,4,256
4,12,4,256
3,37,2,254
1,46,2,254
9,92,0,252
4,52,4,256
3,203,24,220
9,73,7,259
1,50,4,256
6,144,7,259
3,94,21,245
MRI,110,7,259
3,217,7,259
1,49,7,259
5,18,8,260
5,9,8,260
1,27,8,260
6,38,9,261
5,40,8,260
6,57,9,261
9,85,9,261
6,22,9,261
9,71,23,247
10,28,7,259
5,48,7,259
MRI,177,11,263
3,40,11,263
4,2280,9,261
3,38,11,263
MRI,342,11,263
1,26,11,263
1,52,3,255
4,1347,11,263
9,76,7,259
9,57,14,266
7,51,14,266
2,55,0,252
2,65,14,266
7,77,14,266
6,116,14,266
5,79,14,266
5,131,14,266
1,36,10,262
3,12,15,267
MRI,93,15,267
3,17,15,267
1,45,9,261
10,202,14,266
5,11,15,267
1,50,14,266
5,12,15,267
5,35,15,267
5,7,15,267
4,8,16,268
6,51,16,268
9,147,16,268
1,48,15,267
9,33,16,268
2,14,17,269
9,130,0,252
9,90,16,240
1,40,16,268
MRI,142,18,270
2,27,7,259
MRI,251,18,270
3,21,18,270
4,46,18,270
4,55,18,270
MRI,107,18,270
1,22,17,269
1,61,18,270
7,32,16,268
8,4857,14,238
5,52,21,273
5,65,21,273
9,290,21,273
6,127,21,273
6,68,16,268
6,16,21,273
9,59,14,266
5,14,22,274
MRI,82,22,274
7,57,22,274
2,1,22,274
5,12,22,274
5,30,22,274
4,15,22,274
5,13,22,274
1,34,21,273
9,67,21,273
4,17,22,274
5,14,22,274
7,50,23,275
1,13,22,274
5,43,23,275
MRI,108,21,273
MRI,223,21,273
9,22,23,275
9,63,23,275
7,42,24,276
2,45,21,273
2,72,24,276
7,37,25,277
3,83,21,273
MRI,189,25,277
4,19,25,277
7,13,25,277
