OT,overtime,schedule_day
4,385.0,11
3,7.0,14
10,156.0,14
9,147.0,16
MRI,82.0,21
MRI,7.0,1
3,405.0,4
MRI,127.0,25
5,474.0,25
3,34.0,2
MRI,87.0,4
4,388.0,11
3,39.0,14
MRI,166.0,1
MRI,46.0,15
MRI,158.0,1
MRI,36.0,4
4,477.0,11
3,35.0,14
10,189.0,14
MRI,11.0,18
8,52.0,21
MRI,40.0,25
3,195.0,4
4,15.0,25
MRI,25.0,25
MRI,136.0,1
7,1.0,2
MRI,56.0,4
MRI,115.0,7
MRI,50.0,11
MRI,116.0,21
MRI,37.0,1
3,297.0,0
MRI,37.0,1
5,59.0,2
MRI,108.0,7
3,6.0,10
5,5.0,2
10,224.0,2
MRI,127.0,11
4,32.0,16
MRI,8.0,18
MRI,140.0,21
4,487.0,24
MRI,8.0,25
5,238.0,2
3,52.0,7
MRI,273.0,7
8,30.0,8
MRI,263.0,8
4,441.0,9
MRI,5.0,11
MRI,24.0,15
4,48.0,17
MRI,33.0,18
MRI,90.0,21
MRI,115.0,25
MRI,189.0,1
MRI,74.0,4
MRI,2.0,7
4,283.0,9
MRI,7.0,11
3,16.0,14
MRI,107.0,15
9,42.0,16
5,50.0,24
MRI,103.0,25
MRI,37.0,1
MRI,182.0,11
4,454.0,11
MRI,230.0,25
MRI,54.0,7
MRI,13.0,11
5,509.0,11
10,160.0,14
MRI,22.0,21
9,6.0,0
MRI,21.0,1
MRI,134.0,4
4,426.0,11
4,261.0,17
MRI,85.0,18
4,38.0,24
MRI,93.0,25
3,145.0,3
MRI,68.0,4
MRI,113.0,7
4,61.0,9
3,213.0,10
10,76.0,14
MRI,16.0,21
3,302.0,25
5,463.0,2
8,359.0,7
MRI,68.0,18
MRI,139.0,25
5,168.0,25
MRI,97.0,1
5,101.0,2
3,252.0,4
MRI,5.0,15
3,401.0,14
3,75.0,17
MRI,9.0,18
MRI,308.0,21
MRI,123.0,25
MRI,120.0,4
MRI,31.0,7
MRI,95.0,8
5,353.0,8
MRI,6.0,11
4,506.0,11
MRI,53.0,18
MRI,123.0,21
MRI,106.0,1
3,112.0,10
MRI,28.0,11
10,90.0,14
9,48.0,16
MRI,61.0,21
3,191.0,0
3,90.0,3
4,368.0,9
MRI,106.0,11
MRI,213.0,18
4,20.0,25
MRI,168.0,25
MRI,77.0,11
4,438.0,11
MRI,72.0,15
MRI,262.0,18
4,416.0,24
MRI,77.0,1
MRI,32.0,7
MRI,30.0,11
5,117.0,11
MRI,246.0,21
3,101.0,25
MRI,126.0,25
6,16.0,4
MRI,31.0,4
3,178.0,4
MRI,64.0,7
8,382.0,7
MRI,448.0,8
5,4.0,11
MRI,40.0,11
5,7.0,23
3,22.0,24
MRI,25.0,25
4,384.0,9
3,57.0,14
MRI,16.0,15
3,48.0,17
MRI,10.0,21
MRI,96.0,1
MRI,22.0,7
MRI,19.0,8
4,501.0,11
MRI,200.0,21
3,143.0,25
3,252.0,0
MRI,127.0,4
5,76.0,8
7,42.0,17
8,180.0,21
3,253.0,0
3,102.0,3
8,491.0,7
4,9.0,25
MRI,15.0,25
8,349.0,0
3,34.0,7
MRI,85.0,7
MRI,17.0,11
MRI,46.0,15
9,405.0,16
MRI,79.0,1
9,53.0,2
3,152.0,4
MRI,217.0,7
2,495.0,8
3,141.0,10
3,104.0,14
8,473.0,14
MRI,88.0,18
8,237.0,22
3,410.0,24
3,22.0,0
MRI,47.0,15
3,328.0,25
