OT,overtime,schedule_day
MRI,152.0,1
3,508.0,4
5,460.0,9
MRI,39.0,11
MRI,110.0,15
8,7.0,25
2,243.0,1
MRI,278.0,7
MRI,220.0,8
MRI,148.0,11
4,152.0,9
MRI,23.0,18
MRI,93.0,21
MRI,10.0,25
MRI,81.0,1
MRI,69.0,18
MRI,167.0,21
3,238.0,24
MRI,44.0,4
MRI,106.0,7
5,153.0,11
MRI,159.0,11
MRI,289.0,15
5,93.0,21
MRI,28.0,1
3,181.0,4
8,279.0,7
4,226.0,9
5,3.0,11
MRI,26.0,11
MRI,174.0,15
MRI,80.0,25
4,53.0,3
3,184.0,3
MRI,29.0,7
MRI,205.0,8
3,8.0,14
5,161.0,24
MRI,20.0,25
3,385.0,0
MRI,79.0,1
8,386.0,0
4,28.0,4
MRI,260.0,4
3,367.0,4
MRI,396.0,7
8,436.0,7
9,82.0,9
MRI,46.0,11
MRI,324.0,15
4,278.0,16
MRI,108.0,18
MRI,118.0,21
5,333.0,21
3,359.0,25
3,41.0,0
MRI,147.0,1
MRI,10.0,4
MRI,394.0,8
MRI,39.0,11
MRI,64.0,18
MRI,0.0,1
MRI,18.0,7
8,338.0,14
9,101.0,16
5,4.0,24
MRI,15.0,1
3,17.0,7
MRI,1.0,8
4,337.0,9
MRI,54.0,11
3,10.0,17
MRI,46.0,18
MRI,102.0,21
5,365.0,22
MRI,123.0,25
8,6.0,15
MRI,37.0,18
MRI,13.0,21
5,7.0,24
5,154.0,25
3,380.0,4
MRI,66.0,15
MRI,2.0,18
9,137.0,23
10,507.0,14
MRI,4.0,18
MRI,32.0,22
MRI,62.0,25
3,4.0,7
8,44.0,14
8,91.0,21
9,70.0,23
MRI,51.0,7
MRI,191.0,11
9,102.0,21
3,12.0,24
MRI,4.0,25
MRI,120.0,8
10,95.0,14
5,164.0,15
5,58.0,21
4,48.0,24
5,105.0,2
8,151.0,0
5,138.0,9
5,386.0,11
MRI,44.0,15
MRI,291.0,18
MRI,158.0,4
MRI,28.0,7
4,395.0,9
MRI,84.0,11
MRI,39.0,15
8,466.0,14
MRI,59.0,18
MRI,6.0,21
5,103.0,24
MRI,101.0,25
MRI,143.0,7
3,289.0,7
MRI,12.0,11
4,75.0,11
MRI,85.0,18
MRI,204.0,25
MRI,60.0,4
MRI,97.0,7
3,406.0,7
3,18.0,17
9,93.0,21
MRI,301.0,1
MRI,11.0,11
3,53.0,14
10,257.0,14
MRI,108.0,15
8,431.0,14
MRI,155.0,18
MRI,33.0,25
3,46.0,14
MRI,62.0,18
8,262.0,21
MRI,156.0,4
MRI,61.0,7
MRI,102.0,8
8,225.0,7
MRI,0.0,11
8,274.0,14
MRI,83.0,22
3,12.0,8
MRI,159.0,15
MRI,275.0,18
MRI,44.0,4
8,204.0,4
MRI,34.0,8
8,410.0,7
MRI,23.0,11
MRI,88.0,21
7,11.0,3
3,235.0,4
8,59.0,8
3,64.0,10
3,430.0,14
8,503.0,22
MRI,31.0,1
MRI,43.0,4
MRI,141.0,7
MRI,241.0,8
MRI,129.0,11
MRI,195.0,21
MRI,261.0,25
MRI,67.0,1
3,52.0,7
8,71.0,8
2,328.0,1
4,54.0,9
3,225.0,14
3,55.0,7
MRI,131.0,7
4,302.0,9
MRI,121.0,11
MRI,71.0,15
4,113.0,17
MRI,22.0,7
4,109.0,9
10,57.0,14
8,328.0,14
MRI,10.0,18
MRI,55.0,21
MRI,173.0,25
3,30.0,0
MRI,1.0,4
MRI,83.0,7
3,273.0,7
MRI,110.0,25
MRI,74.0,1
MRI,1.0,4
5,176.0,10
MRI,262.0,11
3,73.0,14
10,126.0,14
MRI,218.0,1
3,24.0,7
5,293.0,8
3,232.0,14
MRI,51.0,25
MRI,6.0,11
5,11.0,11
MRI,49.0,15
MRI,119.0,18
5,43.0,23
MRI,76.0,25
MRI,78.0,1
MRI,1.0,7
3,104.0,7
MRI,44.0,8
MRI,52.0,11
MRI,102.0,18
MRI,122.0,25
3,131.0,0
3,10.0,2
MRI,198.0,7
MRI,81.0,21
MRI,28.0,25
MRI,144.0,1
MRI,192.0,8
10,77.0,14
MRI,41.0,15
5,122.0,22
3,223.0,24
MRI,23.0,25
MRI,285.0,1
MRI,117.0,4
MRI,33.0,7
MRI,13.0,8
MRI,121.0,11
4,291.0,11
MRI,61.0,15
MRI,40.0,4
MRI,16.0,11
4,343.0,11
10,112.0,14
MRI,67.0,15
MRI,25.0,25
MRI,183.0,1
MRI,71.0,7
MRI,33.0,11
MRI,99.0,15
9,182.0,21
MRI,92.0,25
MRI,98.0,7
MRI,221.0,11
4,386.0,11
5,286.0,21
5,423.0,24
3,86.0,0
MRI,1.0,11
3,259.0,14
MRI,16.0,15
MRI,121.0,18
MRI,51.0,21
MRI,170.0,7
MRI,63.0,8
MRI,12.0,11
MRI,70.0,15
MRI,56.0,25
MRI,104.0,15
MRI,230.0,21
5,255.0,23
MRI,75.0,25
MRI,142.0,1
MRI,183.0,11
MRI,58.0,21
MRI,73.0,1
MRI,70.0,4
MRI,12.0,7
9,101.0,9
MRI,25.0,11
10,301.0,14
MRI,101.0,21
MRI,29.0,25
MRI,29.0,1
MRI,55.0,4
MRI,25.0,7
MRI,97.0,8
9,33.0,9
MRI,3.0,11
5,54.0,11
MRI,22.0,18
3,5.0,22
MRI,100.0,4
MRI,81.0,1
5,81.0,2
MRI,83.0,7
10,135.0,10
MRI,20.0,11
5,339.0,11
4,412.0,11
10,91.0,14
3,371.0,14
MRI,84.0,21
5,365.0,24
4,122.0,9
MRI,21.0,21
MRI,233.0,11
3,361.0,14
MRI,110.0,25
MRI,101.0,1
5,88.0,2
MRI,190.0,4
MRI,144.0,7
5,173.0,10
MRI,136.0,15
MRI,3.0,18
MRI,116.0,25
MRI,57.0,7
MRI,196.0,8
MRI,121.0,25
MRI,175.0,1
4,396.0,11
4,224.0,16
MRI,32.0,4
MRI,15.0,7
3,68.0,7
4,471.0,11
5,197.0,21
MRI,12.0,7
4,334.0,11
3,85.0,14
3,27.0,15
