OT,surgery_duration,schedule_day,simulation_day
5,8,15,43
5,14,15,43
9,73,16,44
5,10,15,43
4,1,16,44
6,60,16,44
2,54,17,45
1,16,16,44
4,54,16,44
7,43,11,39
5,53,18,46
3,39,18,46
3,43,18,46
MRI,83,18,46
2,53,10,38
4,27,18,46
7,14,18,46
8,2269,21,21
MRI,58,8,36
1,40,18,46
MRI,83,15,43
2,20,21,49
9,68,21,49
6,84,21,49
5,35,21,49
6,77,11,39
1,37,21,49
2,110,15,15
5,23,21,49
6,107,18,46
2,45,22,50
4,26,22,50
2,14,22,50
7,24,22,50
5,23,22,50
5,35,22,50
8,82,22,50
4,13,22,50
MRI,121,21,49
1,30,17,45
5,32,22,50
5,14,22,50
5,28,22,50
5,11,23,51
9,169,23,51
10,123,23,51
7,23,24,52
3,302,24,52
9,40,21,49
5,56,23,51
9,49,9,37
MRI,195,25,53
3,9,25,53
4,34,25,53
4,28,25,53
3,68,25,53
4,35,25,53
1,39,23,51
9,85,14,42
6,55,11,11
3,138,21,49
3,517,14,42
1,60,22,50
1,42,24,52
1,38,15,43
5,28,25,53
8,3829,7,7
1,33,0,56
6,99,0,56
7,43,0,56
5,56,0,56
2,31,24,52
5,100,0,56
9,78,0,56
2,45,0,56
MRI,55,25,53
7,78,0,56
2,33,1,57
MRI,190,1,57
6,123,0,56
MRI,107,1,57
4,826,23,51
2,16,1,57
1,45,1,57
MRI,201,1,57
4,16,2,58
4,21,2,58
3,26,2,58
MRI,166,21,49
9,88,2,58
8,102,2,58
2,15,14,42
1,43,3,59
2,23,3,59
7,28,2,58
7,60,2,58
1,48,2,58
1,37,4,60
4,56,4,60
5,43,2,58
4,54,4,60
MRI,30,21,49
3,466,0,56
MRI,134,4,60
7,98,2,58
9,46,2,58
3,1442,4,60
9,38,2,58
2,23,7,63
9,62,7,63
6,87,7,63
MRI,433,7,63
7,63,4,60
MRI,217,8,64
3,36,8,64
7,15,8,64
3,13,8,64
8,3380,14,14
5,5,8,64
5,4,8,64
6,13,9,65
10,1033,2,58
5,11,8,64
6,7,9,65
6,55,9,65
1,34,8,64
5,45,9,65
9,64,9,65
MRI,210,8,64
3,8,11,67
MRI,88,11,67
MRI,112,11,67
3,171,7,63
9,58,7,63
5,79,9,65
5,89,7,63
1,45,9,65
1,62,11,67
10,66,7,63
1,32,7,63
4,122,10,66
8,1671,14,42
3,19,8,64
MRI,99,11,67
5,98,14,70
6,50,14,70
3,59,23,51
10,417,0,56
5,66,14,70
9,95,14,70
7,22,14,70
MRI,174,4,60
10,628,14,70
6,88,14,70
7,57,14,70
3,21,15,71
5,28,15,71
5,4,15,71
MRI,98,15,71
5,23,15,71
3,33,15,71
5,9,15,71
1,50,14,70
9,48,14,70
4,30,16,72
5,56,16,72
7,101,16,72
MRI,193,15,71
6,41,16,72
7,37,15,71
6,35,16,72
4,17,16,72
9,60,16,72
8,344,16,72
1,35,16,72
10,46,14,70
9,82,16,72
1,35,15,71
2,32,17,73
5,41,17,73
3,263,10,38
1,56,17,73
3,34,18,74
MRI,129,18,74
4,35,16,72
4,46,18,74
5,42,18,74
4,68,18,74
7,21,16,72
3,13,18,74
MRI,206,18,74
6,51,18,74
1,30,10,66
7,86,18,74
5,16,21,77
2,39,21,77
4,208,17,73
6,65,21,77
5,44,21,77
1,41,18,74
10,576,16,72
6,56,21,77
1,42,21,77
7,41,22,78
MRI,138,22,78
2,11,22,78
9,58,9,65
4,9,22,78
5,3,22,78
4,55,22,78
5,19,22,78
5,917,21,77
MRI,170,18,74
5,19,22,78
5,9,22,78
5,20,22,78
9,82,23,79
7,40,22,78
6,75,23,79
9,192,23,79
3,33,23,79
3,130,17,73
7,45,25,81
3,4,25,81
8,186,25,81
4,28,25,81
5,48,24,80
2,24,24,80
4,55,25,81
MRI,120,15,71
4,38,25,81
MRI,95,21,77
8,2098,0,56
1,46,22,78
4,28,23,79
8,1990,7,63
1,43,24,80
6,68,0,84
7,44,0,84
5,78,0,84
2,12,0,84
5,83,0,84
9,66,0,84
MRI,121,25,81
3,331,0,84
10,92,0,84
MRI,297,1,85
7,62,0,84
7,21,1,85
2,17,1,85
2,54,22,78
1,25,1,85
2,36,1,85
1,21,0,84
1,57,25,81
5,68,2,86
9,135,2,86
3,31,2,86
4,22,2,86
7,113,2,86
MRI,93,1,85
3,1223,2,86
2,38,3,87
7,29,2,86
1,48,2,86
3,173,3,87
6,24,3,87
4,83,4,88
8,149,2,86
8,203,4,88
MRI,118,4,88
5,51,3,87
1,18,23,79
2,5,15,71
4,30,2,86
MRI,89,4,88
MRI,133,1,85
8,2218,7,35
9,57,16,72
1,21,3,87
10,952,2,86
6,140,7,91
3,189,21,77
10,483,7,91
6,121,7,91
5,25,8,92
1,46,4,88
5,13,8,92
1,37,8,92
5,3,8,92
9,88,23,79
7,56,4,88
5,18,9,93
7,53,9,93
6,21,9,93
7,45,9,93
1,37,7,91
6,54,9,93
5,174,7,91
4,836,9,93
9,119,9,93
1,44,10,94
7,64,9,93
7,85,24,80
5,78,7,91
6,36,9,93
5,36,10,94
10,85,9,93
MRI,185,7,91
3,7,11,95
MRI,156,11,95
5,15,11,95
5,54,11,95
7,19,9,93
5,5,9,93
3,269,7,91
8,120,9,93
1,30,9,93
MRI,69,7,91
5,40,14,98
2,22,14,98
9,91,14,98
8,2289,21,77
5,84,14,98
6,86,14,98
9,87,14,98
3,272,14,98
7,21,14,98
1,24,14,98
7,54,14,98
5,17,15,99
3,56,11,95
3,26,15,99
5,14,15,99
MRI,154,15,99
5,33,15,99
3,35,15,99
5,10,15,99
MRI,188,15,99
7,33,15,99
1,17,11,95
5,60,16,100
4,33,16,100
7,25,15,99
6,72,16,100
9,54,16,100
5,20,16,100
2,46,7,91
6,87,16,100
5,40,17,101
7,51,17,101
7,104,16,100
1,33,15,99
5,56,17,101
7,29,17,101
9,53,16,100
2,47,17,101
1,31,17,101
9,59,16,100
7,11,17,101
8,352,16,100
7,15,16,100
10,84,14,98
9,56,7,91
3,65,18,102
3,18,18,102
4,40,18,102
MRI,177,18,102
5,39,18,102
4,26,18,102
1,58,18,102
4,4,16,100
7,81,18,102
10,899,16,100
4,73,16,100
9,116,21,105
MRI,109,18,102
MRI,156,21,105
1,35,21,105
5,8,18,102
5,23,22,106
3,34,22,106
6,58,21,105
6,67,18,102
4,16,22,106
MRI,99,21,105
MRI,47,18,102
5,8,22,106
2,36,22,106
5,64,23,107
9,91,23,107
4,29,22,106
5,30,22,106
9,40,23,107
1,35,22,106
5,25,22,106
5,12,22,106
7,55,23,107
9,46,23,107
2,15,21,105
8,2262,0,84
5,21,21,105
7,96,24,108
7,24,25,109
3,49,25,109
8,133,25,109
MRI,179,25,109
3,96,11,95
4,12,25,109
2,28,24,108
4,45,23,107
4,34,25,109
4,43,25,109
3,56,25,109
1,49,24,108
MRI,162,25,109
3,76,21,105
1,22,16,100
1,34,23,107
1,41,25,109
MRI,204,22,106
4,36,25,109
5,49,25,109
7,41,0,112
8,2470,0,0
9,92,0,112
7,31,0,112
5,89,0,112
2,33,0,112
5,141,0,112
9,140,0,112
7,30,0,112
1,22,0,112
1,28,1,113
6,71,0,112
3,14,1,113
MRI,105,1,113
2,48,1,113
2,29,1,113
3,27,1,113
4,11,2,114
7,49,0,112
9,90,2,114
9,50,0,84
7,23,2,114
3,205,24,108
2,19,3,115
1,55,3,115
3,122,14,70
5,18,3,115
7,48,1,113
MRI,232,1,113
9,45,0,112
1,44,4,116
3,342,3,115
MRI,164,4,116
4,31,4,116
7,92,4,116
8,1864,7,91
MRI,598,4,116
5,56,4,116
4,53,4,116
3,1738,4,116
2,20,14,70
MRI,73,7,119
2,25,7,119
9,80,7,119
9,64,7,119
1,30,2,114
MRI,109,7,119
8,1761,14,70
6,17,4,116
3,205,7,119
6,122,7,119
MRI,111,7,119
MRI,180,7,119
3,40,8,120
5,8,8,120
MRI,124,8,120
3,29,8,120
5,33,8,120
1,55,7,119
MRI,117,8,120
2,27,1,113
5,32,9,121
6,23,9,121
5,29,8,120
9,18,9,121
6,55,9,121
9,32,2,114
10,63,7,119
9,99,9,121
2,1482,8,120
4,1162,9,121
5,2,9,121
6,54,9,121
7,20,10,122
6,55,10,122
9,74,9,121
3,25,8,120
6,25,10,122
3,364,10,122
3,19,11,123
4,999,11,123
5,46,11,123
5,13,10,122
1,61,11,123
MRI,590,11,123
1,59,8,120
2,30,14,126
9,32,14,126
7,36,14,126
MRI,102,8,120
6,76,14,126
5,50,14,126
2,26,10,122
MRI,123,15,127
MRI,239,15,127
1,61,10,122
3,22,15,127
MRI,105,15,127
5,18,15,127
3,189,14,126
5,1,15,127
5,18,15,127
9,62,16,128
1,55,15,127
5,20,15,127
6,26,16,128
7,6,14,126
4,4,16,128
9,100,16,128
1,52,9,121
1,39,14,126
2,43,17,129
9,54,16,128
3,31,15,127
4,43,18,130
MRI,101,18,130
4,46,18,130
MRI,314,18,130
3,15,18,130
7,72,16,128
5,88,7,119
1,51,18,130
9,87,14,126
5,47,21,133
MRI,250,21,133
3,15,11,123
9,88,21,133
1,38,17,129
MRI,139,21,133
6,30,21,133
2,16,21,133
7,36,22,134
1,32,22,134
3,18,22,134
7,41,22,134
7,44,15,127
3,68,22,134
1,64,16,128
3,110,21,133
5,26,22,134
5,4,22,134
8,92,22,134
5,4,22,134
MRI,148,22,134
2,21,22,134
4,17,22,134
MRI,38,22,134
4,45,22,134
5,11,22,134
5,18,22,134
1,21,23,135
9,168,21,133
4,1261,23,135
5,51,23,135
MRI,196,21,133
7,43,25,137
3,8,25,137
MRI,116,25,137
8,1900,14,98
4,27,25,137
4,26,25,137
3,30,22,134
7,7,25,137
7,83,23,135
1,95,25,137
1,51,24,136
9,101,23,135
8,1533,0,112
4,22,25,137
8,2729,7,119
9,77,0,140
1,40,0,140
7,57,0,140
2,8,0,140
9,24,23,135
3,60,25,137
6,14,0,140
5,40,0,140
7,57,0,140
MRI,97,25,137
9,99,0,140
3,1273,0,140
7,23,1,141
2,5,1,141
4,23,2,142
9,108,2,142
3,30,2,142
2,28,1,141
MRI,88,1,141
5,39,2,142
MRI,228,1,141
9,29,2,142
2,24,3,143
3,8,1,141
1,30,21,133
9,68,23,135
4,72,4,144
1,33,1,141
4,26,4,144
3,475,10,66
8,1810,21,105
2,44,1,141
1,47,3,143
6,88,7,147
2,33,7,147
MRI,234,7,147
1,47,7,147
1,36,2,142
9,45,7,147
MRI,115,7,147
1,28,4,144
MRI,71,8,148
3,20,8,148
10,55,7,147
5,36,8,148
MRI,303,4,144
6,61,9,149
5,13,8,148
5,9,8,148
9,54,9,149
6,28,9,149
6,28,9,149
5,29,9,149
9,33,9,149
1,39,8,148
2,20,10,150
MRI,139,4,144
5,38,10,150
3,10,11,151
1,37,10,150
MRI,209,11,151
MRI,205,11,151
MRI,174,4,144
4,84,2,142
4,1955,11,151
1,41,9,149
5,97,7,147
3,21,11,123
5,6,11,151
7,54,14,154
5,71,14,154
2,38,14,154
9,43,14,154
5,72,14,154
6,102,14,154
1,41,14,154
6,73,14,154
10,487,14,154
7,50,15,155
2,36,24,136
7,42,15,155
5,16,15,155
3,9,15,155
7,32,15,155
MRI,147,15,155
5,20,15,155
5,23,15,155
4,17,16,156
5,33,15,155
6,53,16,156
1,68,16,156
9,68,16,156
4,11,16,156
MRI,169,15,155
5,85,16,156
7,33,16,156
7,35,17,157
5,47,17,157
9,44,16,156
3,22,18,158
4,40,18,158
3,23,15,155
1,31,15,155
1,69,17,157
MRI,101,18,158
2,50,17,157
MRI,162,18,158
MRI,124,15,155
2,60,15,155
1,110,18,158
3,227,3,143
9,62,9,149
5,30,21,161
6,35,21,161
2,34,21,161
7,56,18,158
MRI,298,21,161
1,27,11,151
MRI,138,21,161
MRI,137,21,161
MRI,204,22,162
3,14,22,162
MRI,63,22,162
9,87,14,154
4,4,22,162
5,17,22,162
5,14,21,161
5,18,22,162
9,79,21,161
9,68,21,161
5,16,22,162
3,50,22,162
4,33,22,162
5,67,23,163
9,70,23,163
5,20,22,162
2,21,22,162
5,8,22,162
1,39,22,162
8,2513,0,140
9,192,23,163
3,171,14,154
7,80,24,164
3,35,18,158
2,23,24,164
9,151,23,163
7,30,25,165
3,20,25,165
3,6,25,165
4,10,25,165
4,52,25,165
5,49,25,165
4,32,25,165
4,29,25,165
8,130,25,165
7,8,22,162
MRI,350,25,165
3,280,24,164
MRI,198,25,165
1,46,25,165
1,40,21,161
1,36,23,163
2,58,0,168
7,25,0,168
9,100,0,168
6,75,0,168
7,20,0,168
3,109,21,161
5,81,0,168
7,59,0,168
2,56,1,169
3,23,1,169
7,51,1,169
3,37,23,135
7,57,1,169
9,36,0,168
7,4,1,169
3,35,1,169
1,22,1,169
2,2,1,169
5,33,2,170
2,7,1,169
4,15,2,170
7,31,2,170
9,260,2,170
7,66,2,170
1,22,24,164
5,35,1,169
2,12,3,171
5,43,3,171
4,14,2,170
1,32,2,170
5,58,4,172
4,29,4,172
MRI,88,4,172
1,27,0,168
8,153,4,172
MRI,326,1,169
4,365,24,164
3,1242,4,172
9,62,0,168
3,290,0,168
3,48,2,170
MRI,187,1,169
6,45,7,175
10,297,7,175
7,116,4,172
5,36,8,176
5,9,8,176
7,46,8,176
MRI,123,7,175
1,24,3,171
MRI,149,8,176
5,17,9,177
7,23,9,177
5,7,8,176
2,39,8,176
6,51,9,177
6,51,9,177
6,28,9,177
5,20,10,178
2,37,10,178
4,210,10,178
10,102,7,175
3,33,11,179
5,22,11,179
5,72,7,175
MRI,53,7,175
1,42,8,176
4,1385,9,177
3,84,24,24
1,56,4,172
7,14,9,177
9,314,9,177
1,58,9,177
MRI,151,11,179
3,194,7,175
5,59,14,182
2,22,7,175
7,44,14,182
2,12,14,182
6,54,14,182
9,37,7,175
9,50,14,182
5,55,14,182
MRI,157,4,172
7,29,15,183
10,386,14,182
3,39,15,183
MRI,144,15,183
MRI,247,15,183
5,22,15,183
10,63,15,183
7,13,14,182
1,50,14,182
1,64,7,175
5,78,15,183
3,22,15,183
MRI,138,15,183
4,45,16,184
7,36,16,184
5,2,15,183
5,30,15,183
6,40,16,184
5,53,16,184
4,6,16,184
9,70,16,184
10,90,14,182
6,33,16,184
7,64,16,184
8,193,16,184
2,60,17,185
3,9,18,186
4,20,18,186
3,26,18,186
5,67,17,185
5,62,18,186
5,26,17,185
1,41,16,184
9,69,16,184
1,52,18,186
MRI,101,18,186
7,24,17,185
10,115,0,168
MRI,152,18,186
2,23,21,189
1,19,21,189
5,346,21,189
6,51,21,189
5,17,21,189
5,3,21,189
7,12,22,190
6,78,21,189
2,16,22,190
4,21,22,190
4,10,22,190
5,24,22,190
9,100,2,170
4,8,22,190
MRI,98,21,189
1,55,17,185
9,47,23,191
5,37,22,190
5,4,22,190
5,27,22,190
5,7,22,190
7,12,23,191
3,217,14,182
5,43,23,191
1,29,15,183
3,136,23,191
7,79,24,192
9,300,21,189
10,168,21,189
1,39,22,190
1,39,23,191
9,67,16,184
8,845,0,168
1,36,24,192
5,39,25,193
3,19,25,193
4,26,25,193
MRI,500,25,193
4,19,25,193
4,66,25,193
9,51,23,191
5,23,24,192
4,51,23,191
1,81,25,193
2,59,0,196
6,53,0,196
9,200,0,196
MRI,473,21,189
5,85,0,196
1,23,0,196
1,34,1,197
MRI,151,22,190
3,5,25,193
2,19,1,197
4,3,2,198
2,33,1,197
7,68,0,196
9,144,2,198
9,66,0,196
9,49,14,182
3,348,3,199
2,38,3,199
5,60,3,199
MRI,175,1,197
MRI,110,1,197
7,47,4,200
9,41,0,196
4,39,4,200
MRI,105,4,200
MRI,164,4,200
4,48,4,200
1,27,3,199
3,1659,4,200
4,610,24,192
MRI,216,4,200
1,19,2,198
3,16,1,197
3,86,21,189
6,66,25,193
2,22,7,203
6,100,7,203
MRI,204,7,203
1,35,7,203
MRI,169,7,203
10,62,7,203
6,72,7,203
MRI,196,8,204
5,38,8,204
5,14,8,204
3,26,8,204
3,273,24,192
5,22,8,204
2,1516,8,204
6,79,9,205
9,74,9,205
3,23,8,204
5,69,9,205
6,13,9,205
9,66,9,205
2,14,10,206
5,29,10,206
6,51,9,205
4,1150,9,205
4,235,10,206
1,43,4,200
1,12,8,204
1,44,10,206
MRI,57,8,204
7,39,9,205
5,17,11,207
MRI,250,11,207
1,16,9,205
3,22,11,207
4,966,11,207
MRI,227,11,207
8,932,7,175
9,48,7,203
7,60,14,210
5,64,14,210
1,44,11,207
10,451,14,210
9,46,14,210
2,18,14,210
6,88,14,210
3,26,15,211
3,25,15,211
5,1,15,211
MRI,182,7,203
MRI,173,15,211
5,10,15,211
5,25,15,211
MRI,59,15,211
5,15,15,211
6,43,16,212
4,9,16,212
9,27,16,212
MRI,148,15,211
3,20,11,207
7,18,9,205
1,23,16,212
9,63,16,212
2,45,17,213
1,32,15,211
9,165,16,212
MRI,150,18,214
4,30,18,214
5,43,17,213
MRI,205,18,214
4,41,18,214
4,74,18,214
MRI,275,18,214
3,20,18,214
3,1051,0,196
4,60,16,212
5,35,21,217
MRI,249,21,217
9,42,21,217
8,1752,14,182
6,28,21,217
9,85,7,203
5,38,21,217
2,57,22,218
3,32,22,218
4,57,22,218
1,31,17,213
1,47,18,214
5,44,22,218
7,33,22,218
5,1,22,218
7,20,22,218
MRI,54,22,218
4,19,22,218
5,9,22,218
5,11,22,218
5,33,22,218
4,27,22,218
4,53,23,219
9,40,23,219
7,46,23,219
3,95,21,217
5,23,24,220
2,45,24,220
7,54,24,220
2,25,21,217
9,51,23,219
3,464,24,220
MRI,142,22,218
5,56,23,219
3,18,25,221
MRI,217,21,217
7,24,25,221
MRI,97,25,221
MRI,80,25,221
4,46,25,221
4,26,25,221
5,488,24,220
5,43,25,221
3,26,25,221
4,59,25,221
4,44,25,221
MRI,280,25,221
7,23,17,213
9,86,21,217
5,43,0,224
7,44,0,224
9,79,0,224
7,24,0,224
1,68,23,219
6,112,0,224
1,57,14,210
3,112,0,224
2,60,1,225
7,24,1,225
2,29,0,224
10,162,0,224
MRI,100,1,225
2,49,1,225
9,110,2,226
5,54,2,226
9,80,2,226
2,16,1,225
4,11,2,226
1,50,24,220
9,63,0,224
1,22,1,225
9,112,0,224
MRI,178,1,225
8,2651,21,189
2,55,3,227
1,70,3,227
4,29,4,228
4,42,4,228
9,89,14,210
1,40,2,226
7,29,1,225
MRI,248,4,228
1,31,21,217
2,22,7,231
MRI,106,7,231
1,20,4,228
MRI,278,7,231
6,52,7,231
MRI,182,8,232
MRI,185,4,228
3,36,1,225
3,68,2,226
5,14,8,232
5,28,8,232
5,9,8,232
MRI,72,8,232
6,63,9,233
6,74,9,233
9,149,9,233
MRI,155,7,231
7,10,9,233
6,46,9,233
1,30,9,233
5,62,10,234
3,18,4,228
4,92,10,234
1,14,10,234
1,56,7,231
2,36,10,234
1,42,11,235
3,32,11,235
MRI,129,11,235
5,16,11,235
9,75,9,233
7,18,2,226
4,1128,11,235
MRI,119,11,235
3,31,8,232
2,19,14,238
5,66,14,238
1,37,14,238
7,32,14,238
6,82,14,238
10,51,7,231
7,51,15,239
MRI,122,15,239
3,8,15,239
3,27,15,239
7,92,14,238
5,39,15,239
7,31,15,239
5,28,15,239
5,14,15,239
5,24,15,239
6,55,16,240
6,24,16,240
4,41,16,240
9,76,16,240
9,49,14,238
7,33,16,240
4,37,16,240
7,19,17,241
1,27,16,240
MRI,77,18,242
2,44,17,241
3,0,18,242
4,48,18,242
1,39,8,232
9,51,7,231
MRI,173,18,242
7,79,18,242
3,24,11,235
1,54,18,242
3,223,17,241
9,48,14,238
1,56,17,241
MRI,290,21,245
5,19,21,245
9,79,21,245
MRI,96,21,245
8,2730,7,203
6,56,21,245
2,25,22,246
3,26,22,246
5,7,22,246
3,270,14,238
5,57,21,245
5,17,22,246
4,27,22,246
7,40,17,241
5,28,22,246
4,25,22,246
5,37,22,246
5,22,22,246
3,49,23,247
9,36,23,247
7,33,23,247
MRI,228,22,246
1,49,21,245
9,124,16,240
5,64,23,247
MRI,33,22,246
5,21,23,247
7,54,25,249
9,147,7,231
3,16,25,249
4,18,25,249
4,2052,23,247
4,26,25,249
1,16,23,247
3,29,25,249
MRI,239,25,249
MRI,135,25,249
1,31,15,239
1,34,24,248
1,57,22,246
7,60,24,248
2,28,24,248
4,22,25,249
5,26,24,248
7,6,25,249
6,58,0,252
7,58,0,252
7,33,0,252
5,30,0,252
9,199,0,252
2,43,0,252
9,70,16,240
9,65,0,252
5,22,1,253
3,11,1,253
7,31,1,253
7,15,0,252
2,8,1,253
7,33,1,253
1,35,1,253
1,36,0,252
MRI,229,1,253
2,42,1,253
3,39,2,254
5,35,2,254
4,53,2,254
4,26,2,254
7,68,2,254
3,12,1,253
1,46,2,254
5,37,3,255
2,22,3,255
9,46,0,252
5,560,2,254
MRI,208,4,256
MRI,105,4,256
5,43,4,256
4,33,4,256
7,31,2,254
7,95,4,256
MRI,178,1,253
9,118,2,254
9,66,2,254
1,27,3,255
4,20,2,254
1,60,4,256
2,75,7,259
6,107,7,259
MRI,100,7,259
MRI,168,7,259
MRI,124,7,259
MRI,129,8,260
3,44,8,260
5,12,8,260
1,28,7,259
3,37,8,260
9,43,9,261
9,56,9,261
5,26,8,260
5,25,8,260
9,63,2,254
6,51,9,261
MRI,212,8,260
9,83,9,261
2,30,21,245
6,17,9,261
6,33,9,261
2,18,10,262
MRI,244,11,263
1,38,11,263
3,24,11,263
MRI,155,11,263
10,77,7,259
1,31,9,261
4,1296,11,263
9,89,7,259
7,44,14,266
MRI,76,11,263
5,132,14,266
5,23,14,266
6,99,14,266
3,34,15,267
2,44,14,266
7,38,15,267
1,43,8,260
5,6,15,267
10,35,0,252
MRI,205,15,267
9,64,14,266
3,24,15,267
5,29,15,267
9,80,16,268
4,13,16,268
9,62,14,266
5,16,15,267
7,86,16,268
8,84,16,268
5,22,15,267
MRI,120,15,267
4,62,16,268
6,29,16,268
3,197,17,269
2,13,17,269
MRI,164,15,267
1,42,16,268
8,2734,0,224
3,29,18,270
MRI,133,18,270
4,78,18,270
4,16,18,270
3,15,18,270
5,45,18,270
1,20,14,266
MRI,95,18,270
4,50,18,270
7,15,18,270
4,11,18,270
1,48,18,270
3,96,21,245
MRI,228,18,270
5,47,21,273
5,12,21,273
2,49,21,273
MRI,215,21,273
3,83,21,273
6,46,21,273
5,517,21,273
7,44,22,274
2,6,22,274
MRI,188,22,274
1,43,15,267
MRI,103,18,270
9,123,23,275
7,32,22,274
