OT,surgery_duration,schedule_day,simulation_day
4,8,22,22
7,38,22,22
5,108,7,7
9,63,23,23
5,17,22,22
5,58,23,23
9,77,23,23
10,76,23,23
7,55,23,23
6,45,23,23
4,1761,23,23
2,31,21,21
5,59,23,23
7,38,25,25
MRI,142,25,25
2,38,24,24
MRI,161,25,25
5,39,25,25
4,21,25,25
MRI,209,25,25
4,30,25,25
8,138,25,25
3,23,25,25
4,73,25,25
5,68,24,24
3,407,24,24
7,39,23,23
9,167,21,21
3,70,21,21
9,66,23,23
MRI,274,21,21
7,24,0,28
1,21,0,28
5,75,0,28
6,43,0,28
9,120,0,28
5,49,0,28
7,57,0,28
9,71,14,14
3,54,23,23
1,73,24,24
2,19,0,28
7,57,0,28
1,71,25,25
2,23,1,29
9,75,0,28
2,14,1,29
1,23,1,29
3,19,1,29
3,247,0,28
2,11,1,29
MRI,164,1,29
3,52,2,30
9,50,2,30
4,17,2,30
7,53,2,30
7,15,2,30
5,61,1,29
5,72,2,30
9,35,2,30
7,53,1,29
5,45,3,31
3,21,1,29
6,120,3,31
8,48,2,30
5,76,3,31
MRI,140,1,29
MRI,53,4,32
9,116,2,30
4,50,4,32
5,53,4,32
MRI,102,4,32
4,44,4,32
5,39,8,8
3,983,4,32
10,534,2,30
10,129,0,28
7,135,4,32
2,33,3,31
3,228,3,31
1,27,2,30
1,56,23,23
6,95,7,35
2,39,7,35
1,71,3,31
10,445,7,35
6,104,7,35
MRI,186,7,35
MRI,301,7,35
9,79,7,35
4,44,2,30
MRI,109,8,36
5,19,8,36
9,15,0,28
3,370,7,35
5,21,8,36
5,23,8,36
10,45,9,37
6,44,9,37
6,22,9,37
6,50,9,37
4,765,9,37
MRI,175,7,35
7,37,9,37
3,39,8,36
5,36,9,37
9,34,9,37
2,40,10,38
8,78,9,37
4,73,10,38
MRI,147,11,39
3,66,11,39
5,62,9,37
MRI,126,11,39
MRI,146,11,39
4,1073,11,39
8,4293,7,7
1,30,8,36
5,10,11,39
7,50,9,37
5,81,7,35
MRI,179,8,36
9,360,9,37
1,47,7,35
MRI,192,1,29
5,28,14,42
7,5,14,42
6,56,14,42
3,29,25,25
7,23,15,43
3,15,15,43
MRI,209,15,43
3,12,15,43
1,41,14,42
7,49,14,42
5,18,15,43
5,30,15,43
7,133,16,44
9,87,14,42
4,20,16,44
5,10,15,43
5,15,15,43
4,18,16,44
2,13,14,42
6,62,16,44
6,32,16,44
10,52,14,42
9,96,16,44
2,52,17,45
3,2,18,46
MRI,120,18,46
8,3699,0,0
4,39,18,46
4,69,18,46
MRI,95,15,43
MRI,147,15,43
3,197,10,38
3,321,14,42
3,16,11,39
1,50,15,43
MRI,171,18,46
9,83,16,44
1,22,16,44
1,31,9,37
2,22,21,49
6,26,21,49
MRI,245,21,49
9,78,21,49
5,18,21,49
MRI,83,21,49
MRI,84,21,49
5,55,21,49
9,84,21,49
5,183,7,35
4,7,22,50
3,35,22,50
3,15,22,50
5,79,16,44
2,27,22,50
MRI,64,22,50
3,38,22,50
8,248,22,50
5,19,22,50
MRI,279,22,50
2,8,22,50
10,293,21,49
5,72,23,51
5,20,22,50
5,24,22,50
5,32,22,50
9,57,23,51
5,19,22,50
1,16,22,50
4,4,22,50
7,40,23,51
1,35,21,49
9,89,14,42
7,109,24,52
2,15,24,52
9,37,23,51
3,84,21,49
3,143,24,52
5,15,23,51
MRI,141,25,53
3,5,25,53
4,20,25,53
MRI,217,25,53
1,14,4,32
4,46,25,53
4,37,25,53
MRI,110,25,53
5,71,25,53
4,65,25,53
7,55,25,53
1,35,23,51
1,71,25,53
9,127,23,51
7,46,0,56
1,22,24,52
6,73,0,56
9,45,0,56
5,68,0,56
7,50,0,56
7,30,0,56
3,33,1,57
1,33,1,57
MRI,137,1,57
8,3420,21,21
MRI,72,1,57
1,28,0,56
2,9,1,57
2,20,1,57
3,26,2,58
3,69,25,53
3,14,1,57
MRI,151,1,57
4,9,2,58
9,55,0,56
4,49,2,58
5,57,2,58
5,55,3,59
9,124,2,58
7,16,1,57
7,30,22,50
7,50,2,58
MRI,175,4,60
MRI,122,4,60
2,36,3,59
5,63,4,60
1,48,3,59
4,33,4,60
MRI,439,4,60
3,876,0,56
3,2242,4,60
8,57,2,58
10,51,21,21
1,33,2,58
MRI,107,7,63
2,16,7,63
6,30,7,63
7,45,4,60
6,119,7,63
9,106,2,58
8,2449,14,42
5,31,8,64
10,785,7,63
5,22,8,64
5,28,8,64
5,50,9,65
7,39,9,65
6,15,9,65
1,38,9,65
6,27,9,65
6,38,9,65
MRI,27,8,64
9,70,2,58
4,1575,9,65
MRI,168,7,63
10,38,9,65
7,41,9,65
5,12,9,65
1,46,4,60
1,27,7,63
3,163,7,63
MRI,74,7,63
MRI,227,11,67
3,0,11,67
5,20,10,66
2,43,10,66
5,68,11,67
4,1604,11,67
5,34,11,67
2,14,0,56
9,66,0,56
7,57,14,70
2,46,14,70
5,93,7,63
8,123,9,65
6,47,14,70
1,62,11,67
9,92,14,70
7,42,14,70
3,27,15,71
1,50,15,71
7,21,15,71
5,6,15,71
MRI,174,15,71
5,58,14,70
5,100,7,63
3,27,15,71
5,23,15,71
5,13,15,71
MRI,211,15,71
1,30,8,64
6,29,16,72
5,17,15,71
9,54,16,72
4,38,16,72
7,36,16,72
1,48,14,70
8,184,16,72
2,24,17,73
7,36,17,73
9,55,16,72
7,46,16,72
3,114,23,51
5,53,17,73
1,44,10,66
MRI,83,15,71
4,138,17,73
MRI,106,18,74
3,9,18,74
4,45,18,74
4,38,18,74
5,33,18,74
4,14,18,74
7,20,18,74
1,100,18,74
3,41,18,74
3,44,11,67
1,22,17,73
8,1615,0,28
5,55,16,72
2,27,21,77
9,113,21,77
6,83,21,77
6,57,21,77
5,42,21,77
9,110,14,70
6,92,11,67
1,29,21,77
1,52,16,72
MRI,229,21,77
5,53,21,77
6,44,18,74
4,35,16,72
2,14,22,78
4,60,22,78
MRI,250,22,78
5,19,22,78
2,50,22,78
1,47,22,78
3,33,22,78
5,8,22,78
7,53,22,78
7,59,22,78
MRI,80,18,74
4,12,22,78
5,22,22,78
5,15,22,78
5,7,22,78
5,34,23,79
9,80,23,79
5,32,23,79
7,17,22,78
5,478,23,79
9,157,23,79
4,1059,23,79
7,42,23,79
3,127,23,79
6,51,23,79
3,390,24,80
7,35,25,81
5,28,25,81
MRI,242,11,67
4,55,25,81
3,2,25,81
4,20,25,81
3,343,14,70
8,88,25,81
4,17,25,81
MRI,330,25,81
7,90,24,80
2,56,24,80
1,20,24,80
3,116,21,77
1,54,25,81
1,48,23,79
MRI,263,25,81
3,26,25,81
MRI,60,22,78
9,128,0,84
7,43,0,84
7,50,0,84
5,39,0,84
9,52,0,84
3,212,0,84
9,85,0,84
7,16,1,85
2,28,1,85
1,27,1,85
2,40,1,85
3,39,1,85
4,406,24,80
3,15,1,85
2,14,1,85
9,148,2,86
4,17,2,86
2,587,1,85
4,58,2,86
6,73,0,84
9,59,2,86
3,37,2,86
8,1792,21,49
2,39,3,87
7,43,2,86
5,35,3,87
2,23,0,84
6,154,25,81
MRI,116,4,88
4,49,4,88
5,42,4,88
1,22,0,84
MRI,162,4,88
4,37,4,88
MRI,66,1,85
7,72,4,88
MRI,125,4,88
4,206,3,87
3,1166,4,88
3,242,3,87
1,49,3,87
MRI,168,1,85
MRI,285,7,91
3,182,7,91
MRI,180,7,91
6,34,7,91
2,20,7,91
10,469,7,91
MRI,98,7,91
6,15,7,91
1,53,4,88
5,26,8,92
5,7,8,92
3,29,8,92
MRI,144,8,92
3,35,8,92
5,7,8,92
5,31,9,93
1,11,2,86
MRI,227,8,92
6,48,9,93
8,50,9,93
6,35,9,93
6,55,9,93
MRI,108,8,92
MRI,56,21,77
2,6,8,92
5,24,9,93
4,1161,9,93
10,200,0,84
7,34,9,93
2,36,10,94
1,16,8,92
MRI,11,8,92
3,43,11,95
MRI,189,11,95
5,18,1,85
3,23,11,95
MRI,151,11,95
1,53,10,94
4,1225,11,95
1,36,11,95
5,64,11,95
9,70,23,79
MRI,222,11,95
6,28,14,98
2,26,14,98
1,22,7,91
7,30,14,98
7,58,14,98
1,67,9,93
3,34,15,99
MRI,173,15,99
5,15,15,99
MRI,131,15,99
9,39,7,91
8,1193,7,63
5,80,7,91
5,9,15,99
9,39,16,100
7,22,15,99
5,34,14,98
4,4,16,100
5,10,15,99
5,31,15,99
6,28,16,100
MRI,124,15,99
6,34,16,100
1,33,14,98
1,36,17,101
2,16,17,101
9,61,14,98
1,31,16,100
3,14,15,99
9,118,16,100
MRI,216,18,102
MRI,74,18,102
3,8,18,102
4,49,18,102
4,20,18,102
MRI,110,18,102
5,91,7,91
6,115,11,95
7,90,16,100
4,629,17,101
MRI,94,18,102
9,45,16,100
1,69,15,99
7,40,17,101
9,68,14,98
MRI,138,21,105
9,60,21,105
6,29,21,105
5,40,21,105
5,13,21,105
1,38,18,102
3,41,22,106
1,27,21,105
5,10,22,106
9,73,21,105
2,23,21,105
5,18,22,106
3,69,21,105
4,14,22,106
3,520,17,101
9,18,23,107
1,39,22,106
2,19,22,106
9,79,23,107
5,11,22,106
5,17,22,106
4,22,22,106
5,14,22,106
MRI,130,22,106
7,93,22,106
3,20,22,106
1,53,24,108
8,2821,7,91
5,24,23,107
2,27,24,108
7,46,22,106
MRI,176,25,109
3,576,24,108
4,21,25,109
7,23,25,109
4,15,25,109
4,46,25,109
3,25,25,109
MRI,65,22,106
4,66,25,109
MRI,149,25,109
MRI,120,25,109
7,104,24,108
7,27,25,109
7,59,0,112
9,26,0,112
6,66,0,112
1,88,25,109
1,30,23,107
7,43,0,112
2,34,0,112
7,61,0,112
1,29,0,112
9,120,0,112
5,113,0,112
3,21,1,113
1,27,1,113
2,32,1,113
2,25,1,113
3,45,2,114
4,32,2,114
2,5,1,113
MRI,255,1,113
9,131,2,114
5,575,2,114
MRI,237,1,113
MRI,288,21,105
8,124,2,114
2,26,3,115
7,61,1,113
MRI,83,4,116
4,42,4,116
5,55,3,115
4,57,4,116
3,30,1,113
3,184,0,112
1,56,3,115
MRI,111,4,116
3,37,25,109
7,64,4,116
6,140,7,119
3,110,7,119
8,1464,21,77
2,97,7,119
5,19,8,120
2,1452,8,120
5,37,8,120
5,356,8,120
5,58,8,120
6,35,9,121
6,22,9,121
1,34,7,119
6,46,9,121
MRI,180,7,119
5,47,9,121
1,69,8,120
9,91,7,119
MRI,95,7,119
MRI,156,4,116
7,53,9,121
2,27,10,122
5,26,10,122
MRI,153,8,120
MRI,177,11,123
1,41,2,114
3,21,11,123
10,60,7,119
1,15,10,122
5,21,11,123
MRI,128,11,123
5,665,10,122
4,1201,11,123
MRI,94,11,123
9,76,21,105
1,74,11,123
3,123,10,122
7,17,14,126
2,74,14,126
7,22,14,126
9,55,14,126
3,325,14,126
6,71,14,126
5,57,14,126
3,26,15,127
1,39,4,116
10,64,21,105
7,23,15,127
MRI,105,15,127
5,2,15,127
7,6,15,127
5,45,15,127
5,4,15,127
9,65,14,126
5,17,15,127
MRI,176,15,127
6,48,16,128
9,151,16,128
4,42,16,128
3,27,15,127
4,9,16,128
7,58,16,128
2,58,15,127
2,18,17,129
1,33,15,127
5,42,17,129
5,70,7,119
3,26,18,130
4,84,18,130
3,383,17,129
MRI,149,18,130
MRI,154,18,130
4,65,18,130
1,17,17,129
9,56,0,112
3,45,18,130
MRI,164,15,127
1,12,16,128
7,112,18,130
1,59,18,130
6,96,21,133
5,36,21,133
1,17,21,133
7,43,22,134
MRI,176,21,133
5,38,21,133
4,29,22,134
7,48,22,134
10,143,21,133
5,4,22,134
5,21,22,134
5,14,22,134
2,36,22,134
4,25,22,134
5,15,22,134
5,6,22,134
8,2017,7,35
9,56,21,133
MRI,248,18,130
8,2595,0,84
5,38,23,135
3,142,24,136
2,25,24,136
MRI,237,21,133
7,40,23,135
7,78,24,136
7,70,25,137
MRI,108,25,137
MRI,90,25,137
1,47,24,136
5,39,25,137
3,33,25,137
1,41,14,126
4,49,25,137
7,13,25,137
4,18,25,137
4,47,25,137
4,76,25,137
7,39,25,137
1,37,25,137
9,254,21,133
1,51,22,134
3,22,25,137
7,30,0,140
7,59,0,140
5,81,0,140
2,48,0,140
1,21,0,140
9,96,0,140
1,41,23,135
6,8,0,140
1,45,1,141
5,25,0,140
3,44,25,137
9,83,23,135
MRI,139,1,141
9,48,0,140
7,4,0,140
MRI,152,1,141
3,54,21,133
4,15,2,142
2,28,1,141
9,430,2,142
2,10,1,141
5,41,2,142
1,66,2,142
5,39,2,142
2,46,3,143
9,71,0,140
MRI,119,4,144
MRI,135,4,144
4,70,4,144
4,56,4,144
5,35,3,143
3,1627,4,144
4,39,2,142
4,19,4,144
8,1387,14,14
MRI,151,4,144
MRI,177,7,147
2,77,7,147
1,7,4,144
6,61,7,147
1,30,3,143
MRI,203,7,147
7,36,4,144
8,2638,0,112
5,15,8,148
5,17,8,148
MRI,79,7,147
3,23,8,148
3,235,0,140
MRI,192,8,148
6,23,9,149
1,35,8,148
5,14,8,148
5,6,9,149
6,43,9,149
1,59,7,147
1,45,9,149
5,71,9,149
9,55,9,149
9,41,9,149
4,1461,9,149
5,77,10,150
6,22,10,150
9,111,7,147
6,43,9,149
MRI,152,8,148
2,35,21,133
3,33,2,142
9,46,16,128
10,63,7,147
3,6,11,151
3,30,11,151
2,31,10,150
5,569,11,151
MRI,421,11,151
4,1231,11,151
5,56,7,147
MRI,276,11,151
1,48,11,151
5,108,14,154
7,33,14,154
9,66,14,154
7,39,14,154
6,65,14,154
7,31,15,155
3,420,14,154
3,17,15,155
5,32,15,155
5,6,11,151
1,45,14,154
5,18,15,155
MRI,137,15,155
6,47,16,156
9,159,16,156
5,7,15,155
5,28,15,155
4,12,16,156
MRI,161,15,155
7,49,16,156
1,42,15,155
5,55,16,156
4,39,16,156
9,155,16,156
5,68,17,157
7,23,17,157
2,34,14,154
3,43,15,155
7,34,17,157
2,32,17,157
1,48,16,156
3,29,18,158
3,25,18,158
5,57,18,158
4,20,18,158
4,32,18,158
MRI,75,18,158
5,50,18,158
9,119,14,154
6,69,16,156
1,30,18,158
9,24,9,149
3,347,7,147
MRI,199,18,158
2,25,21,161
6,75,21,161
MRI,313,21,161
9,92,21,161
5,23,21,161
5,30,21,161
MRI,259,21,161
MRI,132,22,162
3,23,22,162
5,657,21,161
3,18,22,162
3,25,22,162
MRI,56,22,162
4,5,22,162
1,37,22,162
1,30,10,150
7,5,22,162
5,8,22,162
4,2,22,162
5,26,22,162
5,37,23,163
5,34,22,162
5,33,22,162
2,43,22,162
9,94,23,163
9,64,23,163
5,21,22,162
7,80,18,158
9,69,23,163
7,72,23,163
MRI,120,18,158
7,26,24,164
1,34,24,164
3,19,25,165
MRI,303,25,165
4,43,25,165
4,33,25,165
MRI,478,25,165
4,13,23,163
4,52,25,165
7,44,25,165
1,97,25,165
4,42,25,165
8,4096,21,133
3,349,24,164
3,94,21,161
2,10,24,164
1,25,23,163
7,55,0,168
5,136,0,168
7,48,0,168
9,45,0,168
7,65,0,168
1,19,0,168
6,54,0,168
9,200,0,168
3,627,0,168
3,24,1,169
MRI,197,1,169
MRI,198,1,169
2,27,1,169
1,33,1,169
5,45,0,168
3,27,1,169
2,17,1,169
2,11,1,169
1,50,21,161
4,25,2,170
9,298,2,170
MRI,127,1,169
1,54,17,157
5,29,1,169
3,28,25,165
5,61,2,170
3,33,2,170
5,50,3,171
7,30,3,171
4,319,3,171
6,51,3,171
5,93,3,171
2,73,3,171
5,55,4,172
MRI,257,4,172
4,58,4,172
4,33,4,172
7,21,4,172
1,39,3,171
1,34,4,172
3,1609,4,172
7,24,1,169
MRI,185,4,172
6,48,7,175
5,39,4,172
MRI,83,7,175
9,76,0,168
5,24,8,176
MRI,208,8,176
1,54,7,175
3,24,8,176
10,70,7,175
5,20,8,176
5,45,8,176
2,28,7,175
10,41,9,177
6,61,9,177
6,50,9,177
6,38,9,177
3,173,7,175
5,585,8,176
2,18,10,178
1,23,2,170
6,77,10,178
9,73,9,177
MRI,106,7,175
5,117,7,175
MRI,339,11,179
3,17,11,179
4,736,11,179
8,2037,7,147
5,29,9,177
5,25,10,178
5,40,11,179
1,65,11,179
9,54,2,170
1,22,10,178
1,16,8,176
9,57,14,182
6,39,14,182
3,463,14,182
5,60,14,182
MRI,127,15,183
1,35,15,183
7,12,15,183
1,33,14,182
MRI,193,15,183
3,23,15,183
5,7,15,183
7,55,14,182
5,48,15,183
5,11,15,183
5,16,15,183
4,11,16,184
4,20,16,184
6,33,16,184
4,30,16,184
1,45,16,184
7,40,14,182
5,23,17,185
2,32,14,182
5,56,17,185
9,59,16,184
9,188,16,184
3,30,18,186
4,50,18,186
9,62,7,175
10,67,14,182
9,69,14,182
7,85,16,184
MRI,193,18,186
7,72,18,186
7,31,17,185
MRI,127,18,186
2,32,21,189
1,48,9,177
MRI,223,21,189
5,5,21,189
1,52,18,186
5,64,21,189
MRI,31,21,189
8,2666,21,105
9,72,21,189
2,49,0,168
7,30,22,190
7,29,22,190
5,38,22,190
5,14,22,190
5,22,22,190
1,34,17,185
3,20,22,190
5,6,22,190
6,25,21,189
MRI,94,21,189
4,10,22,190
2,29,22,190
5,5,22,190
4,41,22,190
9,151,23,191
9,79,21,189
5,71,23,191
9,145,21,189
3,117,21,189
7,3,24,192
1,25,21,189
7,52,25,193
9,35,23,191
3,76,25,193
3,9,25,193
4,39,25,193
4,20,25,193
2,32,24,192
1,53,22,190
MRI,83,25,193
MRI,122,25,193
1,54,25,193
3,369,24,192
3,83,23,191
4,18,25,193
1,15,0,196
9,203,0,196
7,44,0,196
5,77,0,196
2,30,0,196
3,126,0,196
7,64,0,196
MRI,120,1,197
1,22,1,197
9,58,0,196
2,28,1,197
MRI,144,1,197
7,47,1,197
6,101,0,196
4,16,2,198
1,48,2,198
2,56,1,197
2,11,1,197
MRI,152,11,179
7,38,2,198
MRI,565,22,190
9,55,2,198
9,257,2,198
3,28,2,198
2,28,3,199
6,128,3,199
5,66,4,200
5,29,3,199
4,28,4,200
MRI,94,4,200
MRI,123,4,200
7,33,4,200
4,46,4,200
1,46,3,199
3,37,4,200
MRI,185,7,203
6,24,7,203
MRI,77,8,204
1,46,23,191
1,28,7,203
5,10,8,204
5,30,8,204
6,56,9,205
MRI,164,4,200
5,11,8,204
6,61,9,205
6,41,9,205
10,55,7,203
9,62,7,203
1,37,9,205
2,37,10,206
3,7,11,207
5,85,7,203
5,52,10,206
MRI,209,11,207
3,404,7,203
1,30,8,204
1,39,24,192
MRI,117,8,204
1,29,11,207
5,76,14,210
7,31,14,210
2,38,14,210
5,54,9,205
7,22,15,211
9,64,23,191
7,4,14,210
5,35,15,211
8,242,16,212
6,80,14,210
9,46,16,212
5,13,15,211
4,46,16,212
5,10,15,211
1,31,15,211
7,33,16,212
1,18,16,212
2,45,17,213
8,1681,7,175
MRI,170,7,203
3,282,14,210
8,1288,14,182
MRI,130,18,214
3,39,18,214
5,6,15,211
5,19,18,214
4,54,18,214
7,69,18,214
5,77,17,213
9,144,16,212
3,28,18,214
6,52,16,212
1,51,18,214
7,39,17,213
1,14,17,213
8,2421,21,189
9,129,0,196
1,13,4,200
5,23,21,217
9,318,21,217
MRI,73,18,214
5,492,21,217
6,30,21,217
MRI,127,21,217
2,23,21,217
3,20,22,218
3,19,22,218
5,3,22,218
1,19,21,217
1,22,22,218
5,16,22,218
4,26,22,218
8,2182,0,168
5,19,22,218
5,49,23,219
2,9,22,218
4,30,23,219
5,40,22,218
5,29,22,218
MRI,261,22,218
9,98,14,210
10,80,21,217
MRI,38,22,218
7,41,24,220
5,47,21,217
5,22,23,219
4,31,22,218
7,18,24,220
9,77,23,219
MRI,107,25,221
5,50,24,220
3,13,25,221
3,74,21,217
MRI,127,25,221
4,18,25,221
4,30,25,221
4,31,25,221
2,32,24,220
7,42,24,220
3,778,25,221
9,67,14,210
1,22,23,219
MRI,130,25,221
3,11,18,214
5,41,0,224
7,30,0,224
9,57,0,224
7,42,0,224
1,53,24,220
6,81,0,224
1,18,0,224
MRI,189,1,225
2,47,0,224
9,54,0,224
MRI,154,1,225
2,59,1,225
7,48,0,224
1,42,14,210
2,26,1,225
9,282,2,226
2,47,1,225
4,2,2,226
1,92,25,221
3,29,1,225
3,22,2,226
7,51,1,225
5,49,3,227
6,79,3,227
9,99,23,219
4,112,3,227
2,26,3,227
MRI,133,4,228
9,57,2,226
1,29,4,228
MRI,157,4,228
7,42,4,228
4,35,4,228
4,66,4,228
MRI,170,4,228
9,138,0,224
7,39,2,226
3,1734,4,228
3,703,10,94
MRI,150,7,231
6,129,7,231
MRI,211,7,231
10,532,0,224
9,69,7,231
10,303,7,231
2,52,7,231
MRI,117,7,231
MRI,109,8,232
MRI,98,8,232
10,49,7,231
3,60,8,232
MRI,90,8,232
8,2497,0,196
1,16,1,225
3,29,8,232
5,30,8,232
5,23,8,232
5,22,8,232
3,257,7,231
1,42,9,233
7,525,8,8
6,40,9,233
6,24,9,233
MRI,147,8,232
6,25,9,233
5,46,9,233
5,24,9,233
6,32,10,234
1,43,10,234
4,1461,9,233
6,12,9,233
2,21,10,234
5,36,10,234
8,2952,14,154
3,26,11,235
3,14,11,235
5,34,11,235
7,14,9,233
9,78,9,233
5,38,10,234
MRI,77,11,235
4,2283,11,235
1,66,11,235
8,2234,14,126
1,15,3,227
9,54,14,238
5,107,14,238
7,24,14,238
5,87,7,231
6,50,14,238
5,123,14,238
2,30,14,238
MRI,85,15,239
5,23,15,239
3,329,14,238
7,28,15,239
9,61,7,231
5,17,15,239
5,29,15,239
5,21,15,239
9,75,9,233
10,47,14,238
6,35,16,240
9,216,16,240
9,51,16,240
7,32,16,240
7,68,14,238
4,15,16,240
5,30,17,241
6,152,11,235
1,40,14,238
MRI,95,18,242
3,9,18,242
3,45,18,242
4,62,18,242
2,38,17,241
MRI,177,18,242
3,1306,0,224
5,41,18,242
1,46,2,226
1,46,7,231
1,33,18,242
5,48,16,240
6,35,21,245
1,63,21,245
5,40,21,245
6,70,21,245
2,26,21,245
MRI,162,21,245
9,35,21,245
7,59,22,246
1,62,15,239
7,41,22,246
5,7,22,246
3,23,22,246
5,17,22,246
5,54,23,247
4,17,22,246
4,14,22,246
9,72,23,247
2,29,22,246
5,47,22,246
5,14,22,246
9,65,14,238
5,10,22,246
6,123,23,247
9,158,23,247
5,11,21,245
3,69,21,245
MRI,637,22,246
2,15,24,248
1,52,23,247
7,68,24,248
MRI,122,25,249
4,38,25,249
MRI,143,25,249
3,128,24,248
4,22,25,249
4,15,25,249
1,46,25,249
3,15,25,249
4,63,25,249
4,365,24,248
1,40,22,246
7,50,18,242
3,306,10,150
3,56,23,247
1,54,24,248
6,60,0,252
2,51,0,252
7,72,0,252
7,55,0,252
5,63,0,252
1,28,0,252
7,43,0,252
5,71,0,252
1,33,1,253
3,181,17,45
2,14,1,253
9,119,0,252
3,29,2,254
4,9,2,254
MRI,103,25,249
2,27,1,253
7,119,2,254
1,23,2,254
5,47,2,254
7,34,1,253
3,259,3,255
8,1536,0,224
1,24,3,255
4,274,3,255
5,62,4,256
4,20,2,254
7,37,0,252
4,58,4,256
9,58,0,252
3,1328,4,256
2,20,3,255
6,28,4,256
6,111,7,259
10,694,7,259
1,49,4,256
2,18,7,259
7,29,4,256
5,23,8,260
5,13,8,260
MRI,222,8,260
3,498,7,259
MRI,141,15,239
5,7,8,260
10,39,9,261
7,51,9,261
9,56,9,261
6,41,9,261
6,31,9,261
6,32,9,261
9,116,9,261
7,39,25,249
4,1170,9,261
8,71,9,261
2,27,7,203
1,32,7,259
5,33,10,262
1,27,10,262
5,17,9,261
5,52,9,261
MRI,115,11,263
3,20,11,263
7,2,9,261
MRI,124,11,263
1,59,9,261
3,33,11,263
5,16,11,263
2,21,10,262
5,391,10,262
4,35,16,240
1,42,8,260
9,52,0,252
9,49,2,254
9,73,14,266
7,52,14,266
5,89,14,266
6,85,14,266
5,72,14,266
10,169,14,266
1,27,11,263
3,29,15,267
1,46,15,267
5,43,15,267
7,23,14,266
MRI,189,15,267
5,40,15,267
5,35,15,267
5,11,15,267
6,53,16,268
9,60,16,268
4,23,16,268
4,34,16,268
8,1156,21,217
7,35,17,269
6,108,16,268
9,77,16,268
5,45,17,269
2,29,17,269
3,12,18,270
3,16,18,270
7,89,18,270
1,45,18,270
8,1797,7,231
4,54,18,270
1,33,17,269
MRI,107,18,270
10,56,14,266
MRI,180,7,259
7,15,15,267
MRI,145,18,270
2,36,21,273
6,64,21,273
5,28,21,273
5,51,21,273
MRI,134,21,273
1,54,16,268
1,26,14,266
MRI,63,22,274
1,30,22,274
4,1,22,274
MRI,148,21,273
5,6,22,274
