OT,overtime,schedule_day
MRI,41.0,1
9,34.0,2
3,83.0,3
MRI,146.0,4
MRI,195.0,7
3,27.0,8
MRI,60.0,8
MRI,118.0,11
5,203.0,11
4,118.0,11
3,262.0,14
MRI,222.0,18
3,12.0,22
MRI,23.0,22
5,100.0,21
9,53.0,23
MRI,102.0,25
MRI,396.0,1
9,97.0,2
MRI,32.0,4
MRI,157.0,7
9,353.0,9
5,420.0,9
MRI,28.0,11
5,43.0,11
3,47.0,14
MRI,28.0,15
9,1.0,16
4,110.0,17
MRI,95.0,18
MRI,2.0,25
10,255.0,0
MRI,11.0,1
MRI,4.0,7
MRI,285.0,11
4,60.0,11
3,186.0,14
MRI,148.0,15
MRI,127.0,21
MRI,77.0,25
MRI,210.0,4
MRI,329.0,7
3,508.0,7
MRI,54.0,8
MRI,8.0,11
8,372.0,7
MRI,9.0,15
9,77.0,16
3,59.0,17
MRI,107.0,18
MRI,141.0,21
3,265.0,0
8,411.0,2
3,478.0,3
4,28.0,4
MRI,161.0,4
MRI,278.0,7
MRI,195.0,8
MRI,9.0,11
3,236.0,14
MRI,134.0,18
9,141.0,21
MRI,254.0,21
MRI,86.0,25
9,94.0,0
MRI,238.0,1
9,133.0,2
MRI,245.0,4
MRI,312.0,7
MRI,194.0,8
MRI,107.0,11
3,161.0,14
MRI,130.0,15
9,111.0,23
MRI,132.0,1
MRI,419.0,4
MRI,193.0,7
MRI,240.0,8
8,247.0,9
MRI,500.0,11
3,58.0,14
MRI,166.0,15
9,43.0,16
3,111.0,17
8,363.0,25
3,262.0,0
MRI,107.0,4
MRI,232.0,7
3,70.0,8
MRI,217.0,8
9,161.0,9
9,264.0,16
MRI,159.0,18
MRI,213.0,21
4,47.0,25
MRI,212.0,25
MRI,290.0,1
MRI,16.0,4
MRI,148.0,7
3,422.0,7
MRI,80.0,8
MRI,329.0,11
MRI,5.0,15
MRI,221.0,18
MRI,9.0,21
9,2.0,0
3,86.0,0
MRI,78.0,4
3,22.0,7
MRI,330.0,7
MRI,97.0,8
4,128.0,11
MRI,256.0,18
5,503.0,21
MRI,150.0,25
9,34.0,0
3,74.0,0
MRI,477.0,1
9,245.0,2
3,351.0,2
MRI,197.0,4
3,42.0,7
MRI,259.0,7
MRI,30.0,8
5,260.0,9
9,26.0,14
3,197.0,14
10,299.0,14
MRI,51.0,18
MRI,13.0,21
MRI,90.0,25
MRI,280.0,1
MRI,280.0,4
MRI,22.0,7
MRI,258.0,8
MRI,11.0,11
9,7.0,16
MRI,364.0,18
3,35.0,25
MRI,201.0,25
MRI,153.0,1
MRI,304.0,4
3,9.0,7
MRI,195.0,7
MRI,95.0,8
MRI,171.0,11
3,292.0,17
MRI,58.0,18
MRI,181.0,21
9,76.0,23
MRI,175.0,25
9,180.0,2
MRI,176.0,4
3,168.0,7
MRI,234.0,7
MRI,66.0,8
4,49.0,11
3,157.0,14
MRI,187.0,15
MRI,248.0,25
3,146.0,0
MRI,167.0,1
MRI,293.0,4
3,74.0,7
3,311.0,14
MRI,123.0,18
MRI,146.0,21
MRI,42.0,22
MRI,234.0,1
5,18.0,4
MRI,409.0,7
MRI,46.0,8
MRI,228.0,11
4,186.0,11
MRI,6.0,15
MRI,93.0,18
9,53.0,21
MRI,153.0,21
MRI,14.0,1
9,36.0,2
MRI,34.0,4
MRI,145.0,8
MRI,121.0,15
9,124.0,16
MRI,495.0,18
MRI,105.0,21
MRI,274.0,25
MRI,154.0,4
MRI,75.0,7
4,140.0,11
MRI,112.0,15
MRI,423.0,18
MRI,44.0,21
3,80.0,0
MRI,180.0,7
MRI,109.0,8
9,229.0,9
4,96.0,11
MRI,126.0,15
9,115.0,16
MRI,118.0,21
MRI,499.0,22
9,12.0,23
MRI,261.0,25
MRI,63.0,1
MRI,321.0,4
MRI,411.0,7
MRI,197.0,8
MRI,5.0,11
3,413.0,14
MRI,127.0,21
MRI,76.0,25
9,18.0,0
MRI,231.0,4
MRI,181.0,7
3,273.0,7
MRI,300.0,8
3,343.0,14
MRI,55.0,18
MRI,74.0,21
MRI,124.0,25
9,86.0,0
3,237.0,0
MRI,201.0,1
MRI,401.0,4
MRI,333.0,7
3,31.0,8
MRI,193.0,8
MRI,50.0,11
4,160.0,11
10,421.0,14
MRI,180.0,15
MRI,42.0,18
MRI,36.0,21
9,121.0,21
9,22.0,23
3,318.0,0
MRI,104.0,1
8,261.0,2
4,72.0,3
3,119.0,7
MRI,97.0,8
9,30.0,9
5,471.0,10
4,293.0,11
3,134.0,14
9,71.0,16
MRI,47.0,18
9,15.0,21
MRI,17.0,25
MRI,40.0,1
MRI,242.0,4
MRI,36.0,7
MRI,284.0,8
MRI,55.0,11
MRI,247.0,15
MRI,259.0,18
MRI,206.0,21
MRI,42.0,25
3,76.0,0
MRI,349.0,1
3,247.0,2
MRI,210.0,4
MRI,82.0,7
8,413.0,7
MRI,35.0,11
MRI,300.0,15
MRI,304.0,18
MRI,249.0,21
MRI,42.0,22
MRI,110.0,25
MRI,242.0,1
4,6.0,4
MRI,207.0,4
MRI,274.0,7
9,88.0,9
MRI,219.0,11
4,143.0,11
9,6.0,16
3,473.0,17
MRI,48.0,18
MRI,170.0,21
9,85.0,23
MRI,35.0,25
9,172.0,0
3,113.0,2
MRI,161.0,4
MRI,13.0,7
MRI,443.0,11
4,113.0,11
MRI,159.0,18
9,113.0,21
MRI,416.0,21
9,85.0,23
MRI,103.0,1
MRI,36.0,4
MRI,231.0,7
MRI,185.0,11
MRI,271.0,21
MRI,139.0,25
3,309.0,3
MRI,276.0,4
MRI,270.0,7
3,91.0,8
MRI,178.0,8
9,4.0,9
4,103.0,9
MRI,210.0,11
4,140.0,11
3,230.0,14
8,107.0,15
4,1.0,17
5,355.0,21
3,0.0,22
8,52.0,21
3,318.0,24
MRI,182.0,25
9,2.0,0
3,231.0,0
MRI,111.0,1
MRI,43.0,4
3,291.0,4
MRI,98.0,7
3,125.0,7
MRI,138.0,8
9,38.0,9
5,75.0,9
4,164.0,11
3,89.0,14
8,152.0,16
MRI,131.0,18
9,176.0,21
MRI,244.0,21
MRI,168.0,22
9,136.0,23
8,130.0,21
MRI,144.0,25
7,46.0,2
4,49.0,3
MRI,340.0,4
MRI,245.0,7
MRI,212.0,11
4,499.0,11
3,345.0,14
MRI,84.0,15
9,18.0,16
7,29.0,16
3,47.0,17
MRI,100.0,18
MRI,314.0,21
MRI,4.0,22
MRI,151.0,25
9,418.0,0
MRI,59.0,1
7,84.0,2
8,370.0,2
MRI,157.0,4
MRI,78.0,7
3,172.0,7
MRI,394.0,8
8,17.0,11
MRI,214.0,11
MRI,409.0,15
MRI,133.0,18
9,34.0,21
MRI,288.0,21
9,133.0,23
3,69.0,24
MRI,75.0,25
MRI,156.0,1
MRI,201.0,7
9,15.0,9
5,450.0,10
MRI,307.0,11
3,223.0,14
MRI,410.0,18
MRI,187.0,21
3,13.0,22
MRI,48.0,25
9,258.0,0
MRI,43.0,1
3,430.0,3
MRI,77.0,7
8,489.0,8
9,113.0,9
MRI,209.0,11
4,112.0,11
MRI,150.0,15
MRI,54.0,18
MRI,11.0,25
9,405.0,2
MRI,59.0,4
3,478.0,4
3,11.0,7
MRI,124.0,7
MRI,17.0,8
MRI,210.0,11
9,111.0,16
3,53.0,17
MRI,63.0,22
MRI,51.0,25
2,33.0,3
MRI,193.0,4
MRI,224.0,7
MRI,167.0,8
MRI,322.0,11
3,456.0,14
MRI,281.0,21
5,406.0,21
MRI,18.0,22
3,227.0,24
9,149.0,0
3,217.0,0
MRI,293.0,1
4,4.0,4
MRI,391.0,4
MRI,101.0,7
9,237.0,9
MRI,375.0,11
10,458.0,14
9,127.0,16
4,431.0,16
MRI,97.0,18
9,39.0,21
MRI,286.0,21
MRI,3.0,22
MRI,274.0,25
9,2.0,0
3,495.0,0
MRI,152.0,1
MRI,210.0,4
MRI,335.0,7
MRI,10.0,8
3,38.0,8
MRI,50.0,11
4,69.0,11
9,56.0,14
MRI,211.0,18
MRI,298.0,21
MRI,24.0,22
MRI,264.0,25
3,306.0,25
3,48.0,0
MRI,106.0,1
MRI,77.0,4
4,17.0,11
9,98.0,16
3,196.0,17
3,132.0,0
3,484.0,7
9,64.0,16
MRI,8.0,21
MRI,13.0,22
MRI,279.0,1
3,425.0,0
9,17.0,2
3,473.0,4
3,140.0,7
MRI,160.0,7
MRI,144.0,8
MRI,129.0,11
3,64.0,14
MRI,78.0,15
9,18.0,16
8,167.0,16
MRI,119.0,18
MRI,19.0,21
3,122.0,24
MRI,40.0,25
MRI,309.0,1
3,350.0,2
MRI,161.0,4
9,6.0,7
MRI,188.0,7
MRI,237.0,8
MRI,24.0,11
MRI,7.0,18
MRI,50.0,21
4,61.0,25
MRI,177.0,25
MRI,117.0,1
MRI,14.0,4
3,17.0,7
9,77.0,7
MRI,5.0,15
MRI,129.0,18
4,47.0,25
MRI,263.0,25
MRI,64.0,1
9,87.0,2
3,61.0,7
MRI,215.0,7
MRI,111.0,8
9,114.0,9
MRI,246.0,11
4,440.0,11
3,251.0,14
10,385.0,14
MRI,124.0,15
9,187.0,16
MRI,228.0,18
MRI,398.0,21
MRI,96.0,25
9,72.0,0
MRI,52.0,1
9,85.0,2
MRI,289.0,7
MRI,19.0,8
MRI,33.0,11
MRI,43.0,15
MRI,142.0,18
MRI,395.0,21
3,158.0,0
MRI,225.0,1
9,48.0,2
MRI,501.0,4
MRI,48.0,7
MRI,230.0,8
3,482.0,10
MRI,199.0,11
MRI,153.0,15
MRI,77.0,18
MRI,268.0,21
MRI,390.0,22
3,269.0,24
MRI,470.0,25
MRI,103.0,1
9,176.0,2
MRI,228.0,4
MRI,128.0,7
MRI,100.0,8
9,65.0,9
MRI,229.0,11
4,476.0,11
3,123.0,14
MRI,78.0,15
5,4.0,16
3,289.0,17
MRI,276.0,18
MRI,68.0,21
MRI,114.0,22
9,16.0,23
MRI,302.0,25
MRI,156.0,1
9,136.0,2
MRI,325.0,4
MRI,208.0,7
MRI,338.0,8
MRI,260.0,11
3,482.0,14
9,145.0,23
MRI,464.0,25
9,8.0,0
MRI,123.0,1
MRI,72.0,7
MRI,252.0,8
9,275.0,9
MRI,195.0,11
4,222.0,11
MRI,144.0,15
9,124.0,16
MRI,23.0,18
MRI,104.0,21
MRI,162.0,25
9,33.0,0
MRI,218.0,1
9,303.0,2
MRI,69.0,4
MRI,320.0,7
9,213.0,9
MRI,106.0,11
MRI,336.0,15
9,0.0,16
MRI,268.0,18
MRI,101.0,21
MRI,87.0,1
MRI,91.0,4
MRI,254.0,7
MRI,397.0,8
9,226.0,9
MRI,115.0,11
4,378.0,11
MRI,210.0,15
9,32.0,16
MRI,232.0,18
MRI,260.0,21
MRI,48.0,22
3,23.0,0
MRI,136.0,1
9,0.0,2
8,26.0,4
MRI,210.0,7
MRI,162.0,8
MRI,133.0,11
4,50.0,11
5,2.0,16
MRI,113.0,18
MRI,235.0,21
9,243.0,23
4,43.0,25
MRI,155.0,1
MRI,180.0,7
MRI,29.0,8
MRI,169.0,11
MRI,34.0,15
MRI,241.0,21
MRI,28.0,22
9,149.0,23
MRI,494.0,25
9,29.0,0
3,156.0,0
MRI,223.0,1
MRI,175.0,4
MRI,140.0,7
MRI,187.0,8
9,428.0,9
MRI,176.0,11
5,424.0,11
MRI,186.0,15
9,83.0,16
MRI,296.0,18
MRI,129.0,21
MRI,357.0,22
9,410.0,23
9,31.0,2
MRI,111.0,4
MRI,9.0,7
MRI,292.0,21
MRI,67.0,25
8,145.0,2
5,479.0,2
MRI,33.0,4
MRI,376.0,7
MRI,176.0,8
8,35.0,9
MRI,188.0,11
10,415.0,14
MRI,182.0,15
9,260.0,16
MRI,106.0,21
9,217.0,23
MRI,108.0,25
MRI,73.0,8
2,25.0,10
MRI,292.0,11
MRI,33.0,15
9,87.0,16
MRI,103.0,18
MRI,265.0,21
9,54.0,23
3,14.0,0
MRI,137.0,1
MRI,412.0,4
MRI,140.0,7
MRI,240.0,11
MRI,143.0,15
MRI,81.0,18
3,9.0,22
MRI,121.0,1
MRI,171.0,4
9,12.0,7
MRI,62.0,7
8,247.0,8
4,241.0,9
MRI,3.0,18
MRI,171.0,21
MRI,2.0,22
MRI,73.0,25
3,325.0,0
MRI,23.0,1
MRI,206.0,4
5,252.0,4
MRI,264.0,7
MRI,116.0,8
9,101.0,9
MRI,115.0,11
MRI,137.0,15
MRI,64.0,18
MRI,289.0,21
MRI,155.0,25
MRI,34.0,1
MRI,176.0,4
3,102.0,7
MRI,181.0,7
MRI,320.0,8
5,291.0,9
MRI,182.0,11
4,214.0,11
MRI,159.0,15
MRI,180.0,25
9,70.0,0
MRI,128.0,1
MRI,41.0,7
9,151.0,9
MRI,128.0,11
MRI,405.0,15
MRI,64.0,18
MRI,87.0,21
MRI,280.0,25
9,27.0,0
MRI,127.0,1
MRI,112.0,4
MRI,164.0,7
MRI,163.0,8
8,87.0,11
MRI,219.0,11
9,6.0,14
MRI,37.0,15
9,10.0,16
MRI,170.0,18
MRI,4.0,21
MRI,37.0,22
9,72.0,23
MRI,77.0,25
MRI,147.0,1
MRI,156.0,4
MRI,31.0,7
3,52.0,15
9,28.0,16
MRI,271.0,18
MRI,31.0,21
3,27.0,22
9,18.0,23
1,15.0,24
