OT,overtime,schedule_day
MRI,289.0,7
3,372.0,7
MRI,35.0,8
7,99.0,8
9,18.0,9
10,409.0,10
5,44.0,10
10,267.0,11
3,128.0,14
10,308.0,14
2,1.0,15
MRI,68.0,15
5,430.0,15
6,8.0,16
4,41.0,17
10,182.0,18
MRI,160.0,21
9,199.0,21
MRI,87.0,22
5,383.0,23
4,109.0,23
3,151.0,24
MRI,52.0,25
7,53.0,25
10,323.0,25
5,391.0,25
8,494.0,24
MRI,266.0,1
10,416.0,1
9,128.0,2
5,493.0,2
10,21.0,2
4,306.0,3
3,402.0,2
MRI,158.0,4
3,151.0,4
3,78.0,7
10,170.0,7
MRI,301.0,7
9,21.0,9
8,278.0,7
7,305.0,8
10,305.0,10
5,377.0,11
5,39.0,14
3,223.0,14
10,358.0,14
MRI,75.0,15
9,114.0,16
4,246.0,16
8,252.0,14
MRI,122.0,18
10,378.0,18
MRI,263.0,21
9,41.0,23
5,504.0,23
MRI,109.0,25
3,470.0,25
5,90.0,25
7,23.0,0
10,268.0,0
3,382.0,0
8,6.0,1
MRI,214.0,1
2,457.0,1
8,119.0,2
5,253.0,2
10,403.0,1
4,111.0,3
MRI,334.0,4
10,497.0,4
MRI,204.0,7
MRI,393.0,8
7,445.0,8
8,209.0,9
5,228.0,8
3,62.0,10
10,408.0,10
4,463.0,9
MRI,24.0,11
10,275.0,11
4,279.0,11
7,64.0,14
9,74.0,14
MRI,137.0,15
5,142.0,15
10,289.0,16
10,162.0,17
4,369.0,17
7,63.0,18
4,78.0,18
10,297.0,18
MRI,3.0,21
7,37.0,22
MRI,186.0,22
8,227.0,25
MRI,294.0,25
3,15.0,0
10,41.0,0
9,45.0,0
MRI,242.0,1
5,31.0,2
MRI,30.0,4
10,380.0,4
3,117.0,7
10,197.0,7
MRI,358.0,7
8,385.0,3
MRI,112.0,8
7,178.0,8
8,256.0,8
9,15.0,9
3,2.0,11
MRI,231.0,11
10,356.0,11
8,299.0,10
10,260.0,14
MRI,96.0,15
7,1.0,16
9,101.0,16
10,2.0,16
4,137.0,17
3,193.0,17
MRI,85.0,18
10,32.0,21
MRI,84.0,21
5,362.0,22
7,14.0,23
4,182.0,23
3,248.0,24
5,278.0,25
MRI,291.0,25
10,423.0,25
8,153.0,24
3,332.0,0
MRI,201.0,1
4,54.0,2
5,362.0,2
4,35.0,4
5,67.0,4
3,462.0,4
MRI,245.0,7
10,270.0,7
7,9.0,8
MRI,310.0,8
10,18.0,9
9,221.0,9
8,280.0,9
5,385.0,9
10,305.0,10
MRI,126.0,11
7,40.0,15
MRI,309.0,15
8,216.0,16
4,39.0,17
7,58.0,17
MRI,23.0,18
10,297.0,18
9,9.0,21
MRI,92.0,21
7,33.0,22
2,98.0,22
5,299.0,23
6,14.0,24
10,193.0,25
3,232.0,0
MRI,333.0,1
10,78.0,1
8,417.0,0
7,8.0,3
3,222.0,2
5,106.0,4
7,115.0,4
MRI,164.0,4
3,105.0,4
3,18.0,7
10,108.0,7
MRI,477.0,7
5,27.0,8
MRI,346.0,8
8,494.0,7
7,33.0,9
2,51.0,8
8,122.0,9
5,274.0,9
10,338.0,10
3,124.0,11
MRI,257.0,11
10,238.0,14
MRI,45.0,15
6,6.0,16
9,131.0,16
8,142.0,14
4,388.0,16
6,25.0,17
3,65.0,17
10,139.0,16
MRI,321.0,18
10,120.0,18
8,96.0,17
10,110.0,21
MRI,20.0,22
2,213.0,22
8,292.0,23
3,457.0,24
10,22.0,25
4,42.0,25
MRI,143.0,25
3,124.0,0
MRI,267.0,1
7,6.0,2
4,208.0,2
5,19.0,3
4,272.0,3
MRI,173.0,4
MRI,247.0,7
10,370.0,7
MRI,191.0,8
3,436.0,7
6,8.0,9
8,63.0,9
5,347.0,9
5,377.0,10
3,44.0,11
MRI,217.0,11
4,483.0,9
5,36.0,14
10,508.0,14
7,1.0,15
MRI,275.0,15
7,17.0,17
5,22.0,17
4,78.0,17
10,127.0,16
4,51.0,18
MRI,216.0,18
10,350.0,18
8,260.0,17
9,73.0,21
10,93.0,21
MRI,188.0,21
7,11.0,22
10,15.0,22
9,9.0,23
6,13.0,23
5,435.0,23
8,272.0,21
3,436.0,24
MRI,31.0,25
3,328.0,25
4,339.0,23
7,33.0,0
9,96.0,0
MRI,41.0,1
9,34.0,2
8,190.0,2
5,250.0,2
4,402.0,3
10,83.0,4
MRI,146.0,4
8,145.0,3
MRI,195.0,7
10,207.0,7
5,9.0,8
3,27.0,8
MRI,60.0,8
7,142.0,8
4,134.0,10
MRI,118.0,11
10,130.0,11
5,257.0,11
4,118.0,11
7,101.0,14
10,260.0,14
3,262.0,14
7,62.0,15
MRI,387.0,15
7,4.0,16
5,14.0,16
8,79.0,16
4,85.0,16
7,69.0,18
MRI,222.0,18
9,116.0,21
MRI,200.0,21
MRI,23.0,22
5,100.0,21
9,53.0,23
7,37.0,24
5,41.0,24
7,40.0,25
MRI,102.0,25
10,418.0,25
10,89.0,0
MRI,396.0,1
8,9.0,2
9,97.0,2
MRI,32.0,4
3,156.0,2
8,435.0,4
MRI,157.0,7
10,463.0,7
5,46.0,8
7,308.0,8
9,353.0,9
MRI,28.0,11
10,220.0,11
7,44.0,14
3,47.0,14
MRI,28.0,15
9,1.0,16
6,21.0,16
5,28.0,17
4,110.0,17
5,17.0,18
7,39.0,18
MRI,95.0,18
10,216.0,18
9,9.0,21
MRI,133.0,21
6,57.0,23
3,452.0,24
MRI,2.0,25
10,38.0,25
8,70.0,25
10,255.0,0
MRI,11.0,1
7,9.0,3
4,74.0,3
5,74.0,3
3,319.0,2
5,53.0,4
4,174.0,4
8,372.0,4
MRI,4.0,7
MRI,209.0,8
2,169.0,8
7,44.0,10
5,158.0,9
4,248.0,9
MRI,285.0,11
10,315.0,11
5,368.0,11
4,60.0,11
3,186.0,14
7,59.0,15
10,104.0,15
MRI,367.0,15
5,7.0,16
9,29.0,16
5,14.0,17
4,125.0,17
MRI,312.0,18
MRI,33.0,21
MRI,77.0,25
7,12.0,1
MRI,309.0,1
2,421.0,1
7,49.0,4
MRI,210.0,4
8,253.0,4
10,425.0,4
MRI,329.0,7
10,489.0,7
3,508.0,7
MRI,54.0,8
MRI,8.0,11
8,372.0,7
MRI,9.0,15
6,14.0,16
9,77.0,16
8,124.0,16
7,130.0,16
10,297.0,16
10,24.0,17
3,59.0,17
MRI,107.0,18
8,35.0,17
MRI,141.0,21
10,377.0,21
5,490.0,21
10,18.0,23
8,350.0,23
4,16.0,23
7,79.0,24
7,16.0,25
8,129.0,25
MRI,208.0,25
3,265.0,0
MRI,98.0,1
9,93.0,2
7,97.0,3
3,478.0,3
10,479.0,2
4,8.0,4
MRI,161.0,4
3,6.0,7
MRI,278.0,7
10,365.0,7
MRI,195.0,8
7,48.0,9
2,299.0,8
7,62.0,10
3,245.0,10
MRI,9.0,11
8,39.0,11
10,409.0,11
3,436.0,11
3,236.0,14
10,364.0,14
8,183.0,16
4,9.0,18
MRI,134.0,18
10,102.0,21
9,141.0,21
MRI,254.0,21
5,409.0,21
MRI,86.0,25
7,46.0,0
10,77.0,0
9,94.0,0
MRI,238.0,1
9,133.0,2
5,74.0,3
4,321.0,3
4,44.0,4
MRI,245.0,4
8,306.0,4
5,69.0,7
3,133.0,4
MRI,312.0,7
10,331.0,7
7,175.0,8
MRI,194.0,8
8,453.0,7
8,193.0,9
5,454.0,9
10,171.0,10
3,309.0,10
MRI,107.0,11
3,161.0,14
MRI,130.0,15
4,3.0,17
3,319.0,17
10,33.0,18
8,106.0,18
MRI,121.0,18
MRI,428.0,21
8,64.0,23
9,111.0,23
5,453.0,24
MRI,25.0,25
10,40.0,25
8,176.0,25
MRI,132.0,1
10,340.0,2
7,8.0,3
5,29.0,3
4,45.0,4
8,360.0,4
MRI,419.0,4
9,34.0,7
3,86.0,7
MRI,193.0,7
10,222.0,7
MRI,240.0,8
8,214.0,7
7,18.0,10
MRI,500.0,11
3,58.0,14
MRI,166.0,15
9,43.0,16
3,111.0,17
10,112.0,21
5,261.0,21
8,18.0,25
4,68.0,23
MRI,101.0,25
5,315.0,25
3,262.0,0
MRI,212.0,1
10,234.0,2
5,103.0,4
MRI,107.0,4
8,235.0,4
3,82.0,4
MRI,232.0,7
10,254.0,7
8,91.0,7
MRI,217.0,8
8,90.0,9
2,110.0,8
9,161.0,9
10,26.0,10
6,40.0,10
5,291.0,11
MRI,2.0,15
8,198.0,16
9,264.0,16
3,119.0,17
8,84.0,18
MRI,159.0,18
MRI,213.0,21
5,328.0,21
5,417.0,22
4,442.0,23
5,8.0,25
10,199.0,25
MRI,212.0,25
8,334.0,25
3,50.0,0
7,26.0,1
2,220.0,1
MRI,290.0,1
5,284.0,2
3,445.0,2
MRI,16.0,4
10,461.0,4
MRI,148.0,7
10,260.0,7
3,422.0,7
MRI,71.0,8
6,23.0,9
5,98.0,9
2,282.0,8
8,454.0,7
3,170.0,10
MRI,329.0,11
8,173.0,10
3,9.0,14
MRI,5.0,15
7,53.0,15
8,148.0,14
4,24.0,16
7,36.0,17
8,35.0,18
MRI,221.0,18
10,476.0,18
6,2.0,21
MRI,9.0,21
9,36.0,21
10,372.0,21
5,70.0,24
10,14.0,25
7,40.0,25
MRI,275.0,25
8,384.0,25
3,493.0,25
9,2.0,0
3,86.0,0
MRI,175.0,1
10,264.0,1
8,428.0,2
3,505.0,2
MRI,78.0,4
8,148.0,4
3,285.0,4
3,22.0,7
10,153.0,7
MRI,330.0,7
MRI,97.0,8
7,3.0,10
3,228.0,10
MRI,166.0,11
3,198.0,11
8,217.0,11
4,420.0,9
3,410.0,14
10,28.0,15
2,33.0,15
MRI,447.0,15
5,16.0,16
6,16.0,16
8,345.0,16
4,5.0,18
MRI,256.0,18
10,307.0,16
MRI,1.0,21
7,26.0,22
MRI,52.0,22
9,13.0,23
7,0.0,24
3,102.0,24
MRI,150.0,25
9,34.0,0
3,74.0,0
10,195.0,1
MRI,477.0,1
4,177.0,2
10,208.0,2
9,245.0,2
4,65.0,3
3,351.0,2
MRI,197.0,4
8,292.0,0
3,42.0,7
MRI,259.0,7
MRI,30.0,8
5,42.0,8
7,373.0,8
6,12.0,9
7,16.0,9
2,267.0,8
5,317.0,9
10,487.0,10
4,496.0,10
MRI,471.0,11
9,26.0,14
3,197.0,14
10,324.0,14
MRI,177.0,15
8,267.0,16
9,382.0,16
10,422.0,16
3,83.0,17
4,507.0,16
5,16.0,18
MRI,51.0,18
10,367.0,18
8,485.0,17
MRI,13.0,21
4,34.0,22
7,29.0,24
4,360.0,24
7,57.0,25
MRI,90.0,25
10,200.0,25
8,374.0,25
5,417.0,23
7,4.0,0
3,155.0,0
2,135.0,1
MRI,280.0,1
5,17.0,3
4,8.0,4
3,211.0,2
10,240.0,4
MRI,280.0,4
8,309.0,4
MRI,22.0,7
10,105.0,7
3,140.0,7
5,55.0,8
MRI,258.0,8
8,337.0,9
MRI,11.0,11
3,62.0,11
10,392.0,14
3,451.0,14
MRI,249.0,15
9,7.0,16
7,11.0,16
10,382.0,16
6,21.0,17
4,105.0,17
3,336.0,17
4,0.0,18
10,57.0,18
MRI,364.0,18
8,414.0,14
MRI,84.0,21
5,437.0,22
10,8.0,23
7,10.0,25
3,35.0,25
10,162.0,25
MRI,201.0,25
8,248.0,25
MRI,153.0,1
3,437.0,2
MRI,304.0,4
3,9.0,7
MRI,195.0,7
MRI,95.0,8
7,190.0,8
2,269.0,8
5,47.0,10
3,469.0,10
MRI,171.0,11
5,39.0,16
3,292.0,17
4,43.0,18
MRI,58.0,18
10,390.0,18
MRI,181.0,21
4,10.0,22
9,76.0,23
5,222.0,23
6,22.0,24
4,403.0,23
MRI,175.0,25
10,176.0,25
8,25.0,24
10,67.0,0
10,135.0,1
9,180.0,2
10,56.0,3
6,116.0,3
8,22.0,4
MRI,176.0,4
3,498.0,4
3,168.0,7
10,185.0,7
MRI,234.0,7
MRI,66.0,8
2,1.0,8
10,31.0,9
5,482.0,9
4,5.0,10
6,6.0,10
3,328.0,10
5,337.0,10
10,449.0,10
10,237.0,11
MRI,290.0,11
4,49.0,11
3,157.0,14
MRI,248.0,15
9,269.0,16
4,374.0,16
3,252.0,17
8,238.0,14
10,429.0,18
9,84.0,21
10,122.0,21
7,62.0,22
7,85.0,23
8,222.0,21
3,24.0,24
7,37.0,24
MRI,248.0,25
4,400.0,23
3,146.0,0
8,162.0,24
MRI,167.0,1
8,292.0,1
2,445.0,1
8,140.0,2
5,350.0,2
10,76.0,3
4,77.0,3
3,141.0,2
10,15.0,4
MRI,293.0,4
3,507.0,4
3,74.0,7
10,400.0,7
MRI,440.0,7
7,76.0,8
MRI,109.0,8
4,334.0,9
8,67.0,11
3,227.0,11
4,489.0,11
7,20.0,14
3,311.0,14
7,12.0,15
MRI,63.0,15
7,5.0,16
6,9.0,17
4,64.0,17
MRI,123.0,18
9,3.0,21
MRI,146.0,21
5,412.0,21
MRI,42.0,22
10,61.0,22
5,397.0,23
10,36.0,24
5,347.0,24
MRI,141.0,25
8,232.0,25
7,6.0,0
3,109.0,0
10,239.0,0
MRI,234.0,1
9,56.0,2
4,119.0,3
MRI,34.0,4
4,66.0,4
10,505.0,4
MRI,409.0,7
10,488.0,7
MRI,46.0,8
7,462.0,8
2,102.0,8
MRI,228.0,11
MRI,6.0,15
5,6.0,16
10,166.0,16
3,457.0,17
MRI,93.0,18
9,53.0,21
MRI,153.0,21
5,2.0,24
3,152.0,24
4,180.0,23
5,41.0,25
3,324.0,25
8,502.0,25
3,166.0,0
MRI,14.0,1
9,36.0,2
10,418.0,2
10,44.0,3
8,85.0,0
4,134.0,3
7,27.0,4
8,33.0,4
MRI,34.0,4
10,120.0,7
3,149.0,7
MRI,208.0,7
5,88.0,8
MRI,113.0,8
7,315.0,8
9,4.0,9
7,27.0,9
7,124.0,10
3,200.0,10
10,115.0,11
MRI,194.0,11
8,203.0,7
10,481.0,14
10,18.0,15
MRI,120.0,15
8,97.0,14
9,124.0,16
5,1.0,17
4,203.0,17
3,206.0,17
MRI,495.0,18
9,2.0,21
MRI,105.0,21
3,14.0,24
4,493.0,24
10,66.0,25
MRI,274.0,25
10,320.0,0
3,357.0,0
2,8.0,1
MRI,20.0,1
8,117.0,24
4,28.0,3
7,184.0,3
7,29.0,4
8,93.0,4
MRI,154.0,4
4,301.0,4
10,372.0,4
MRI,75.0,7
10,269.0,7
5,62.0,8
7,31.0,9
6,24.0,10
4,166.0,9
3,261.0,10
8,12.0,7
MRI,37.0,11
4,140.0,11
10,19.0,14
7,37.0,15
2,74.0,15
MRI,112.0,15
8,400.0,14
3,394.0,17
4,438.0,17
8,306.0,18
MRI,423.0,18
MRI,44.0,21
10,40.0,22
5,140.0,24
4,13.0,25
8,175.0,25
10,308.0,25
3,80.0,0
MRI,189.0,1
9,76.0,2
8,376.0,0
10,219.0,4
MRI,180.0,7
10,210.0,7
5,25.0,8
MRI,109.0,8
7,186.0,8
9,229.0,9
2,299.0,8
4,201.0,9
8,384.0,7
4,96.0,11
10,124.0,14
MRI,173.0,15
7,22.0,16
9,115.0,16
10,417.0,16
3,160.0,17
4,9.0,18
10,254.0,18
9,73.0,21
MRI,118.0,21
5,375.0,21
MRI,499.0,22
9,12.0,23
4,21.0,25
MRI,261.0,25
10,368.0,25
3,318.0,0
MRI,255.0,1
10,135.0,2
6,6.0,3
4,61.0,3
7,50.0,4
10,255.0,4
MRI,321.0,4
3,483.0,2
MRI,411.0,7
3,445.0,7
MRI,197.0,8
10,54.0,9
2,203.0,8
7,426.0,8
MRI,5.0,11
8,130.0,11
3,413.0,14
MRI,315.0,15
9,23.0,16
4,18.0,17
3,383.0,17
8,480.0,17
9,46.0,21
MRI,127.0,21
7,38.0,24
MRI,76.0,25
10,213.0,25
8,253.0,25
4,341.0,23
9,18.0,0
10,159.0,0
7,12.0,1
MRI,55.0,1
8,137.0,0
6,46.0,3
4,157.0,3
10,133.0,4
10,123.0,7
MRI,181.0,7
3,273.0,7
5,17.0,8
MRI,300.0,8
7,7.0,9
8,483.0,7
3,22.0,10
4,297.0,9
10,12.0,11
8,98.0,11
3,343.0,14
10,440.0,14
8,97.0,16
4,61.0,17
MRI,55.0,18
8,343.0,17
MRI,74.0,21
7,10.0,22
8,7.0,23
5,10.0,24
3,460.0,24
4,37.0,25
MRI,124.0,25
8,247.0,25
9,86.0,0
3,237.0,0
MRI,201.0,1
6,131.0,3
10,432.0,2
8,32.0,4
MRI,401.0,4
10,300.0,4
3,330.0,4
10,61.0,7
MRI,333.0,7
3,348.0,7
5,16.0,8
MRI,193.0,8
7,329.0,8
8,131.0,7
MRI,50.0,11
8,142.0,11
10,199.0,11
4,194.0,11
10,320.0,14
MRI,180.0,15
5,37.0,16
8,98.0,14
10,294.0,16
4,351.0,17
MRI,42.0,18
MRI,36.0,21
9,121.0,21
10,307.0,21
5,499.0,21
7,24.0,22
10,67.0,22
9,22.0,23
7,38.0,24
4,4.0,25
MRI,221.0,25
5,457.0,25
8,31.0,24
3,318.0,0
MRI,440.0,1
9,84.0,2
4,72.0,3
10,298.0,4
MRI,41.0,7
6,70.0,7
3,119.0,7
10,258.0,7
7,0.0,8
5,96.0,8
MRI,97.0,8
9,30.0,9
8,130.0,9
4,163.0,10
5,488.0,10
MRI,94.0,11
10,227.0,11
4,293.0,11
3,134.0,14
10,496.0,14
5,0.0,16
9,71.0,16
4,117.0,17
5,31.0,18
MRI,47.0,18
10,173.0,18
8,288.0,18
9,15.0,21
2,11.0,22
7,19.0,22
8,372.0,21
3,1.0,25
7,15.0,25
MRI,17.0,25
10,48.0,25
5,348.0,25
7,13.0,1
MRI,40.0,1
3,298.0,2
8,373.0,0
5,3.0,4
8,55.0,4
MRI,242.0,4
MRI,36.0,7
10,226.0,7
5,36.0,8
MRI,284.0,8
5,452.0,9
2,505.0,8
6,38.0,10
MRI,55.0,11
10,285.0,11
7,32.0,15
4,304.0,16
10,92.0,18
MRI,259.0,18
9,23.0,21
10,70.0,21
MRI,206.0,21
10,7.0,23
3,34.0,24
8,341.0,21
MRI,42.0,25
7,48.0,25
8,49.0,25
10,110.0,25
7,29.0,0
10,69.0,0
3,76.0,0
2,344.0,1
MRI,349.0,1
8,22.0,0
4,110.0,3
3,280.0,2
8,9.0,4
MRI,82.0,7
7,215.0,8
2,309.0,8
8,413.0,7
4,88.0,9
MRI,35.0,11
7,34.0,14
3,70.0,14
MRI,300.0,15
10,188.0,16
4,282.0,17
8,29.0,18
MRI,304.0,18
10,114.0,18
10,68.0,21
MRI,249.0,21
MRI,42.0,22
8,105.0,21
10,0.0,24
4,120.0,23
7,28.0,25
MRI,110.0,25
3,213.0,25
3,136.0,0
10,164.0,0
MRI,242.0,1
4,72.0,2
8,310.0,2
4,54.0,3
4,6.0,4
5,64.0,4
MRI,207.0,4
MRI,274.0,7
10,467.0,7
5,87.0,8
7,256.0,8
6,20.0,9
9,88.0,9
8,74.0,7
3,60.0,11
MRI,219.0,11
4,200.0,11
10,8.0,15
MRI,83.0,15
5,1.0,16
9,6.0,16
6,27.0,16
4,11.0,17
5,60.0,17
10,139.0,16
3,473.0,17
MRI,48.0,18
10,58.0,18
MRI,170.0,21
5,383.0,21
7,53.0,22
9,85.0,23
5,381.0,23
10,137.0,24
3,219.0,24
7,27.0,25
MRI,35.0,25
10,442.0,25
6,10.0,0
9,172.0,0
3,288.0,0
9,3.0,2
4,47.0,2
8,118.0,2
3,113.0,2
MRI,161.0,4
3,210.0,4
4,321.0,3
10,339.0,4
MRI,13.0,7
10,146.0,7
MRI,136.0,8
10,162.0,8
5,314.0,9
2,405.0,8
7,15.0,8
6,31.0,10
4,201.0,10
8,239.0,7
MRI,443.0,11
10,458.0,11
4,113.0,11
10,312.0,14
10,21.0,15
4,32.0,17
MRI,159.0,18
8,282.0,18
9,113.0,21
MRI,416.0,21
6,82.0,23
9,85.0,23
10,12.0,24
7,44.0,25
4,62.0,23
8,325.0,21
10,19.0,0
MRI,103.0,1
9,32.0,2
8,258.0,0
5,349.0,2
3,59.0,2
MRI,36.0,4
5,63.0,4
8,146.0,4
10,484.0,4
9,2.0,7
3,196.0,7
MRI,231.0,7
10,366.0,7
5,37.0,8
10,91.0,8
MRI,100.0,8
8,438.0,7
4,247.0,9
3,468.0,10
MRI,185.0,11
10,210.0,11
4,231.0,11
6,3.0,14
MRI,421.0,15
5,41.0,16
7,57.0,16
10,208.0,16
8,56.0,14
3,194.0,17
4,433.0,16
8,218.0,18
9,127.0,21
MRI,271.0,21
10,92.0,23
3,6.0,24
4,274.0,23
5,490.0,24
3,93.0,25
MRI,139.0,25
10,248.0,25
10,142.0,1
MRI,173.0,1
5,41.0,3
4,275.0,3
10,90.0,4
MRI,276.0,4
MRI,270.0,7
10,448.0,7
5,32.0,8
MRI,178.0,8
7,193.0,8
9,4.0,9
3,331.0,4
2,473.0,8
4,26.0,9
3,195.0,10
5,9.0,9
MRI,210.0,11
10,495.0,11
4,140.0,11
10,214.0,14
3,230.0,14
8,98.0,10
6,23.0,16
8,73.0,16
5,251.0,15
4,1.0,17
7,39.0,17
7,66.0,18
10,268.0,18
MRI,268.0,18
8,99.0,17
9,13.0,21
MRI,143.0,21
5,355.0,21
8,52.0,21
3,318.0,24
4,19.0,25
7,53.0,25
8,91.0,25
MRI,182.0,25
10,226.0,25
9,2.0,0
3,231.0,0
MRI,111.0,1
10,126.0,1
5,283.0,2
10,254.0,3
MRI,43.0,4
5,95.0,4
MRI,98.0,7
3,125.0,7
10,240.0,7
MRI,138.0,8
7,244.0,8
9,38.0,9
8,79.0,7
3,109.0,10
8,7.0,11
5,492.0,11
4,256.0,11
7,3.0,14
3,89.0,14
10,144.0,14
8,229.0,16
10,341.0,16
4,99.0,17
MRI,131.0,18
8,36.0,17
9,176.0,21
MRI,244.0,21
10,385.0,21
5,446.0,21
MRI,168.0,22
9,136.0,23
4,348.0,23
3,371.0,24
5,128.0,24
MRI,144.0,25
MRI,121.0,1
4,98.0,3
10,223.0,2
3,407.0,2
MRI,340.0,4
10,347.0,4
5,13.0,7
MRI,245.0,7
10,403.0,7
10,283.0,10
MRI,212.0,11
4,499.0,11
3,345.0,14
MRI,84.0,15
9,18.0,16
5,43.0,16
8,219.0,16
7,38.0,17
10,76.0,16
3,47.0,17
MRI,100.0,18
8,212.0,18
6,90.0,21
10,167.0,21
MRI,314.0,21
MRI,4.0,22
3,40.0,24
MRI,151.0,25
3,302.0,25
9,418.0,0
MRI,59.0,1
5,9.0,2
7,50.0,2
4,375.0,3
8,131.0,0
MRI,157.0,4
MRI,7.0,7
3,172.0,7
10,222.0,7
MRI,394.0,8
4,294.0,9
10,165.0,11
MRI,214.0,11
5,348.0,11
2,82.0,15
MRI,409.0,15
7,8.0,16
3,9.0,17
7,20.0,17
4,501.0,17
4,5.0,18
MRI,133.0,18
9,34.0,21
MRI,288.0,21
5,414.0,21
9,133.0,23
8,506.0,23
3,69.0,24
MRI,75.0,25
10,49.0,0
3,109.0,0
MRI,156.0,1
8,174.0,0
10,495.0,2
7,23.0,3
4,239.0,3
8,21.0,4
MRI,201.0,7
9,15.0,9
MRI,307.0,11
3,223.0,14
MRI,127.0,15
6,0.0,16
8,393.0,14
4,420.0,16
10,477.0,16
MRI,410.0,18
9,19.0,21
10,180.0,21
MRI,187.0,21
7,109.0,23
