OT,surgery_duration,schedule_day,simulation_day
6,165,17,17
7,76,17,17
5,102,17,17
6,124,17,17
7,63,17,17
7,65,17,17
5,118,16,16
5,120,17,17
1,92,17,17
4,834,17,17
3,377,17,17
4,83,18,18
5,60,18,18
MRI,132,18,18
7,94,18,18
5,134,18,18
4,94,18,18
4,24,18,18
4,56,18,18
3,9,18,18
5,76,18,18
MRI,223,18,18
5,102,18,18
7,118,18,18
1,82,18,18
3,116,18,18
2,219,15,15
3,114,18,18
10,3782,16,16
6,42,18,18
MRI,804,18,18
8,6761,14,14
3,80,18,18
2,113,21,21
6,132,21,21
3,141,21,21
9,190,21,21
MRI,209,21,21
5,96,21,21
6,83,21,21
5,92,21,21
MRI,155,21,21
10,357,21,21
1,74,21,21
9,142,21,21
5,654,21,21
MRI,529,21,21
7,180,18,18
9,91,21,21
5,38,22,22
2,61,22,22
3,53,22,22
5,32,22,22
7,88,22,22
5,42,22,22
4,73,22,22
2,103,22,22
7,74,22,22
3,50,22,22
3,42,22,22
4,55,22,22
10,231,22,22
4,6,22,22
5,17,22,22
5,34,22,22
10,36,22,22
2,190,22,22
7,69,22,22
7,51,22,22
MRI,658,22,22
7,52,22,22
1,95,22,22
10,84,23,23
7,50,23,23
5,1388,22,22
6,205,23,23
9,183,23,23
7,176,23,23
9,80,23,23
10,264,23,23
7,93,23,23
6,149,23,23
9,177,23,23
3,400,23,23
5,113,23,23
5,112,23,23
7,55,24,24
5,93,24,24
6,111,24,24
2,44,24,24
8,4538,21,21
7,34,24,24
1,56,24,24
5,32,24,24
6,69,24,24
1,79,23,23
5,1007,24,24
7,111,25,25
4,3091,23,23
5,68,25,25
5,46,25,25
7,83,25,25
1,84,25,25
MRI,312,25,25
3,103,25,25
7,120,25,25
7,38,25,25
3,48,25,25
4,97,25,25
10,340,25,25
7,5,25,25
MRI,347,25,25
4,79,25,25
10,275,25,25
4,37,25,25
7,117,24,24
6,251,25,25
8,1044,25,25
5,1038,25,25
3,150,25,25
10,146,24,24
3,1427,25,25
1,79,0,28
2,76,0,28
7,100,0,28
6,201,0,28
7,65,0,28
5,263,0,28
7,71,0,28
6,123,0,28
7,109,0,28
10,543,0,28
9,713,0,28
5,85,0,28
3,1132,0,28
1,54,1,29
2,50,1,29
7,82,1,29
5,83,1,29
MRI,176,1,29
2,38,1,29
2,22,1,29
3,27,1,29
7,55,1,29
3,62,1,29
7,34,1,29
2,504,1,29
MRI,757,1,29
7,52,1,29
4,53,2,30
5,93,2,30
10,1570,1,29
5,32,2,30
4,112,2,30
1,98,2,30
9,416,2,30
3,30,2,30
7,164,2,30
7,63,2,30
7,138,2,30
5,697,2,30
2,47,3,31
5,105,3,31
5,364,1,29
1,104,3,31
5,58,3,31
8,4612,0,28
6,53,3,31
5,139,3,31
6,101,3,31
7,15,3,31
7,144,3,31
4,602,3,31
3,2228,2,30
4,158,2,30
6,36,4,32
5,112,4,32
4,73,4,32
4,120,4,32
5,71,4,32
7,40,4,32
8,237,4,32
7,39,4,32
MRI,253,4,32
10,3016,2,30
4,77,4,32
4,20,4,32
8,263,4,32
MRI,347,4,32
1,40,4,32
5,159,4,32
7,117,4,32
3,2359,4,32
2,79,7,35
6,102,7,35
MRI,331,7,35
6,190,7,35
3,366,7,35
9,232,7,35
9,108,7,35
1,94,7,35
10,694,7,35
MRI,732,7,35
5,160,7,35
5,19,8,36
5,31,8,36
5,2,8,36
5,74,8,36
MRI,110,8,36
3,38,8,36
3,69,8,36
10,322,8,36
5,158,7,35
MRI,318,8,36
10,67,8,36
3,50,8,36
5,876,8,36
1,70,8,36
7,31,9,37
7,64,9,37
6,123,9,37
5,36,9,37
10,184,9,37
7,71,9,37
6,56,9,37
1,43,9,37
9,156,9,37
7,83,9,37
5,23,9,37
6,82,9,37
7,48,9,37
10,96,9,37
9,135,9,37
10,27,9,37
6,75,9,37
7,785,8,36
2,2938,8,36
1,81,10,38
7,118,10,38
6,184,10,38
7,27,10,38
6,105,10,38
6,73,10,38
10,156,10,38
9,98,9,37
10,833,10,38
5,2722,9,37
2,107,10,38
3,24,11,39
5,111,11,39
4,3116,9,37
1,75,11,39
3,157,11,39
MRI,290,11,39
5,78,11,39
3,68,11,39
MRI,187,11,39
8,494,11,39
5,576,11,39
10,827,11,39
3,169,24,24
7,86,11,39
8,121,11,39
6,154,11,39
8,4437,7,35
4,2343,11,39
3,526,10,38
7,43,14,42
9,115,14,42
10,141,14,42
5,143,14,42
6,147,14,42
1,87,14,42
6,90,14,42
5,176,14,42
7,52,14,42
10,957,14,42
3,26,15,43
5,20,15,43
5,29,15,43
7,37,15,43
3,40,15,43
7,30,15,43
10,108,15,43
MRI,106,15,43
7,45,15,43
5,60,15,43
5,17,15,43
10,78,15,43
7,26,15,43
2,36,15,43
3,1034,14,42
9,170,14,42
MRI,490,15,43
5,698,15,43
2,30,14,42
7,151,14,42
7,16,16,44
6,121,16,44
4,1,16,44
5,62,16,44
5,129,16,44
9,143,16,44
1,31,16,44
9,146,16,44
4,108,16,44
6,71,16,44
1,76,15,43
7,144,16,44
4,17,16,44
7,150,16,44
9,240,16,44
4,724,16,44
5,169,16,44
8,3342,14,42
6,107,16,44
2,186,15,43
6,34,17,45
7,102,17,45
2,107,17,45
10,1599,16,44
5,44,17,45
5,117,17,45
6,294,17,45
3,391,17,45
7,66,17,45
7,112,17,45
7,81,17,45
5,87,17,45
1,59,17,45
3,86,18,46
7,48,18,46
5,107,18,46
MRI,167,18,46
7,28,18,46
3,107,18,46
5,112,18,46
7,186,18,46
3,77,18,46
1,80,18,46
3,17,18,46
5,61,18,46
5,39,18,46
4,1973,17,45
6,215,18,46
MRI,424,18,46
10,1067,18,46
MRI,203,18,46
8,4420,17,45
2,40,21,49
5,70,21,49
1,74,21,49
9,136,21,49
6,169,21,49
5,47,21,49
9,150,21,49
MRI,242,21,49
6,159,21,49
3,277,21,49
9,79,21,49
5,888,21,49
4,51,22,50
2,28,22,50
7,55,22,50
5,64,22,50
2,90,22,50
4,25,22,50
7,48,22,50
4,57,22,50
3,26,22,50
MRI,201,22,50
10,185,22,50
3,36,22,50
5,69,22,50
7,34,22,50
5,56,22,50
MRI,331,21,49
10,103,22,50
7,82,22,50
5,46,22,50
5,27,22,50
10,59,21,49
7,107,22,50
MRI,140,22,50
3,91,22,50
1,119,22,50
2,46,22,50
5,729,22,50
7,78,23,51
5,22,23,51
10,58,23,51
9,125,23,51
6,150,23,51
10,246,23,51
7,16,23,51
5,112,23,51
7,109,23,51
6,221,23,51
1,78,23,51
9,339,23,51
7,47,24,52
7,62,24,52
4,1652,23,51
6,265,24,52
7,15,24,52
5,1685,23,51
1,84,24,52
6,145,24,52
3,605,24,52
2,61,24,52
10,288,24,52
5,8,24,52
8,5644,21,49
3,118,23,51
4,1261,24,52
5,7,25,53
7,82,25,53
3,136,25,53
4,68,25,53
8,269,25,53
7,82,25,53
7,83,25,53
4,56,25,53
4,81,25,53
5,55,25,53
4,70,25,53
7,53,25,53
7,53,25,53
3,18,25,53
10,528,25,53
MRI,390,25,53
4,27,25,53
8,329,25,53
1,123,25,53
5,698,25,53
MRI,148,25,53
3,990,25,53
6,195,25,53
3,119,25,53
1,65,0,56
7,87,0,56
9,156,0,56
2,89,0,56
6,199,0,56
5,200,0,56
7,157,0,56
9,59,0,56
5,113,0,56
9,117,0,56
7,33,0,56
6,246,0,56
7,103,0,56
3,932,0,56
2,32,1,57
3,56,1,57
7,62,1,57
2,65,1,57
1,90,1,57
7,20,1,57
7,39,1,57
7,36,1,57
MRI,401,1,57
2,338,1,57
5,89,1,57
10,833,0,56
5,45,1,57
3,2,1,57
MRI,380,1,57
10,1371,1,57
2,18,1,57
4,43,2,58
3,53,2,58
4,33,2,58
9,175,2,58
7,120,2,58
5,81,2,58
1,95,2,58
5,86,2,58
7,55,2,58
4,130,2,58
7,196,2,58
9,91,2,58
9,76,2,58
8,4196,0,56
1,86,3,59
2,46,3,59
6,25,3,59
7,95,3,59
7,43,3,59
6,169,3,59
5,1787,2,58
10,2065,2,58
3,2195,2,58
4,1430,3,59
1,74,4,60
7,86,4,60
6,42,4,60
4,108,4,60
4,112,4,60
5,150,4,60
7,3,4,60
4,45,4,60
4,43,4,60
5,178,4,60
10,717,4,60
7,125,4,60
MRI,267,4,60
MRI,349,4,60
3,2884,4,60
2,46,7,63
6,175,7,63
9,124,7,63
6,101,7,63
3,342,7,63
9,116,7,63
5,178,7,63
1,64,7,63
MRI,865,7,63
3,72,8,64
10,1529,7,63
5,10,8,64
5,22,8,64
5,8,8,64
3,25,8,64
5,73,8,64
1,68,8,64
MRI,433,8,64
10,221,8,64
7,30,8,64
10,16,8,64
3,38,8,64
5,697,8,64
7,61,9,65
2,1529,8,64
5,89,9,65
10,127,9,65
6,111,9,65
7,43,9,65
6,27,9,65
10,76,9,65
6,15,9,65
7,76,9,65
6,104,9,65
8,8981,3,59
10,124,9,65
9,127,9,65
7,43,9,65
1,90,9,65
7,50,9,65
5,157,9,65
8,172,9,65
5,140,7,63
9,89,9,65
5,1224,9,65
6,117,10,66
7,114,10,66
5,13,10,66
10,110,10,66
5,53,10,66
6,104,10,66
7,29,10,66
6,23,10,66
9,116,9,65
10,499,10,66
1,60,10,66
4,2915,9,65
3,16,11,67
3,55,11,67
3,42,11,67
1,125,11,67
MRI,224,11,67
5,1585,10,66
7,73,11,67
MRI,175,11,67
2,42,10,66
5,30,11,67
5,4,11,67
MRI,198,11,67
10,1268,11,67
6,275,11,67
4,1977,11,67
7,328,8,64
8,3886,10,66
6,100,14,70
7,43,14,70
5,196,14,70
7,114,14,70
1,100,14,70
6,176,14,70
9,189,14,70
9,95,14,70
5,131,14,70
10,93,14,70
7,194,14,70
10,767,14,70
3,41,15,71
5,8,15,71
5,46,15,71
5,55,15,71
3,66,15,71
2,50,15,71
10,114,15,71
5,18,15,71
10,165,15,71
1,69,15,71
7,74,15,71
7,86,15,71
7,10,15,71
MRI,196,15,71
7,94,15,71
5,744,15,71
4,60,16,72
5,112,16,72
6,83,16,72
MRI,240,15,71
1,71,16,72
5,30,16,72
9,121,16,72
7,203,16,72
6,162,16,72
4,35,16,72
6,70,16,72
7,42,16,72
4,71,16,72
7,190,16,72
9,165,16,72
4,848,16,72
2,10,15,71
10,1153,16,72
2,64,17,73
5,83,17,73
6,93,17,73
1,112,17,73
5,119,17,73
7,47,17,73
7,24,17,73
5,175,17,73
6,47,17,73
5,148,16,72
7,63,17,73
4,416,17,73
9,115,16,72
7,76,17,73
3,260,17,73
3,950,10,66
3,67,18,74
5,85,18,74
4,92,18,74
7,83,18,74
6,102,18,74
4,135,18,74
3,25,18,74
5,148,18,74
MRI,259,18,74
4,57,18,74
5,139,18,74
3,70,18,74
7,205,18,74
4,102,18,74
7,172,18,74
1,83,18,74
10,701,18,74
3,244,14,70
5,54,18,74
3,67,18,74
MRI,339,18,74
2,41,14,70
8,3522,14,70
10,197,17,73
5,32,21,77
2,78,21,77
6,129,21,77
5,88,21,77
1,84,21,77
6,113,21,77
9,431,21,77
MRI,189,21,77
MRI,402,21,77
10,449,21,77
8,5677,17,73
2,22,22,78
7,82,22,78
4,109,22,78
3,19,22,78
3,54,22,78
3,112,22,78
10,246,22,78
MRI,277,22,78
4,18,22,78
2,145,22,78
7,57,22,78
7,22,22,78
10,49,22,78
7,79,22,78
4,30,22,78
7,66,22,78
5,1834,21,77
MRI,82,22,78
1,91,22,78
3,377,21,77
2,108,22,78
5,53,23,79
6,179,23,79
7,67,23,79
5,68,23,79
3,66,23,79
7,47,23,79
10,81,23,79
7,80,23,79
6,150,23,79
9,384,23,79
10,120,23,79
5,802,23,79
1,36,23,79
7,21,24,80
5,54,24,80
5,95,24,80
6,179,24,80
8,4578,21,77
2,48,24,80
4,1734,23,79
6,20,24,80
7,97,24,80
3,442,24,80
1,86,24,80
9,176,23,79
7,55,25,81
4,110,25,81
7,90,25,81
3,119,25,81
4,92,25,81
7,68,25,81
4,55,25,81
3,9,25,81
7,47,25,81
4,76,25,81
7,17,25,81
8,441,25,81
6,93,25,81
4,41,25,81
MRI,242,25,81
7,170,24,80
1,113,25,81
MRI,304,25,81
5,2219,24,80
10,1120,25,81
3,1098,25,81
3,72,25,81
7,89,0,84
2,25,0,84
6,137,0,84
9,133,0,84
5,155,0,84
10,185,0,84
6,115,0,84
1,41,0,84
7,123,0,84
5,165,0,84
7,89,0,84
7,19,0,84
3,663,0,84
9,130,0,84
2,73,1,85
5,105,1,85
3,34,1,85
1,51,1,85
7,115,1,85
2,34,1,85
7,42,1,85
7,33,1,85
7,82,1,85
3,39,1,85
MRI,594,1,85
5,152,1,85
2,49,1,85
3,61,2,86
4,43,2,86
5,136,2,86
2,1455,1,85
7,58,2,86
9,270,2,86
7,226,2,86
5,29,2,86
1,95,2,86
4,59,2,86
9,40,2,86
7,77,2,86
4,71,2,86
5,1034,2,86
10,2850,1,85
7,23,3,87
2,77,3,87
7,39,3,87
10,193,3,87
8,4524,0,84
6,48,3,87
5,102,3,87
5,134,3,87
9,101,0,84
6,21,3,87
1,42,3,87
5,10,3,87
3,2445,2,86
4,1252,3,87
6,5,4,88
4,165,4,88
MRI,178,4,88
5,103,4,88
7,94,4,88
5,93,4,88
7,4,4,88
4,108,4,88
MRI,237,4,88
4,60,4,88
8,406,4,88
4,129,4,88
1,92,4,88
7,112,4,88
10,989,4,88
8,93,4,88
5,147,4,88
3,1980,4,88
6,280,7,91
1,74,7,91
5,348,7,91
6,241,7,91
MRI,371,7,91
3,537,7,91
10,966,7,91
MRI,139,7,91
2,92,7,91
5,26,8,92
3,79,8,92
5,50,8,92
1,74,8,92
5,6,8,92
3,31,8,92
10,76,8,92
9,113,7,91
10,59,8,92
5,20,8,92
3,47,8,92
MRI,539,8,92
5,810,8,92
9,327,7,91
7,902,8,92
5,36,9,93
7,105,9,93
6,42,9,93
9,161,9,93
6,107,9,93
6,73,9,93
10,71,9,93
10,169,9,93
6,66,9,93
10,22,9,93
7,127,9,93
9,238,9,93
7,79,9,93
7,89,9,93
5,11,9,93
1,60,9,93
8,3728,7,91
7,39,9,93
5,956,9,93
2,2788,8,92
6,76,10,94
1,88,10,94
2,94,10,94
5,97,10,94
10,86,10,94
6,71,10,94
4,1672,9,93
5,71,10,94
7,57,10,94
7,153,10,94
6,197,10,94
4,167,10,94
10,728,10,94
3,954,10,94
5,1166,10,94
5,109,11,95
6,255,11,95
3,13,11,95
MRI,312,11,95
5,29,11,95
10,640,11,95
3,113,11,95
1,33,11,95
MRI,606,11,95
5,1482,11,95
4,2098,11,95
3,193,11,95
7,218,11,95
5,81,14,98
2,44,14,98
7,41,14,98
6,172,14,98
9,174,14,98
1,48,14,98
7,107,14,98
5,168,14,98
6,95,14,98
9,183,14,98
3,545,14,98
10,168,14,98
10,606,14,98
8,7140,10,94
5,35,15,99
10,51,15,99
3,69,15,99
2,140,15,99
7,36,15,99
5,67,15,99
7,66,15,99
3,52,15,99
5,20,15,99
7,38,15,99
5,28,15,99
10,204,15,99
8,277,15,99
7,51,15,99
1,67,15,99
MRI,377,15,99
8,416,15,99
MRI,183,15,99
7,123,14,98
2,4,15,99
5,1235,15,99
5,119,16,100
6,143,16,100
9,106,16,100
5,39,16,100
7,209,16,100
4,65,16,100
7,30,16,100
9,119,16,100
6,173,16,100
9,108,16,100
6,63,16,100
4,7,16,100
8,705,16,100
4,146,16,100
7,54,16,100
4,576,16,100
7,68,17,101
2,94,17,101
5,94,17,101
1,62,17,101
7,101,17,101
5,81,17,101
1,44,16,100
6,158,17,101
6,63,17,101
4,161,17,101
5,111,17,101
7,58,17,101
10,1798,16,100
7,22,17,101
3,427,17,101
4,520,17,101
5,181,16,100
7,82,18,102
4,80,18,102
5,78,18,102
3,130,18,102
5,115,18,102
1,115,18,102
4,53,18,102
4,14,18,102
3,37,18,102
4,35,18,102
7,162,18,102
3,34,18,102
5,77,18,102
7,173,18,102
MRI,218,18,102
MRI,354,18,102
6,134,18,102
3,23,18,102
MRI,95,18,102
5,17,18,102
10,1176,18,102
10,218,24,80
1,70,21,105
9,232,21,105
6,117,21,105
MRI,199,21,105
6,42,21,105
5,48,21,105
MRI,312,21,105
2,30,21,105
5,41,21,105
9,231,21,105
5,650,21,105
3,153,21,105
5,15,22,106
2,73,22,106
4,58,22,106
5,59,22,106
3,68,22,106
7,38,22,106
5,24,22,106
2,17,22,106
3,34,22,106
5,50,22,106
1,70,22,106
10,256,22,106
4,31,22,106
4,9,22,106
7,58,22,106
5,46,22,106
7,46,22,106
2,19,22,106
10,31,22,106
7,16,22,106
3,62,22,106
5,598,22,106
MRI,407,22,106
7,95,22,106
7,58,23,107
9,80,23,107
5,32,23,107
10,121,23,107
5,129,23,107
7,111,23,107
6,222,23,107
9,181,23,107
10,297,23,107
7,40,23,107
9,91,23,107
1,69,23,107
3,152,23,107
6,209,23,107
5,1136,23,107
7,86,24,108
5,67,24,108
5,2,24,108
8,5304,17,101
4,1671,23,107
2,57,24,108
6,232,24,108
7,192,24,108
6,61,24,108
1,97,24,108
7,19,24,108
3,410,24,108
4,784,24,108
7,48,25,109
7,11,25,109
8,3620,21,105
5,1449,24,108
4,68,25,109
3,112,25,109
4,87,25,109
4,25,25,109
4,72,25,109
MRI,324,25,109
3,99,25,109
4,68,25,109
7,44,25,109
1,82,25,109
7,106,25,109
5,41,25,109
7,66,25,109
10,103,24,108
MRI,358,25,109
5,99,25,109
10,842,25,109
6,154,25,109
3,1076,25,109
3,76,25,109
8,3359,24,108
7,62,0,112
2,65,0,112
1,43,0,112
7,82,0,112
9,184,0,112
6,141,0,112
5,282,0,112
6,221,0,112
7,61,0,112
9,280,0,112
7,98,0,112
5,177,0,112
1,57,1,113
2,96,1,113
3,29,1,113
3,55,1,113
5,127,1,113
2,58,1,113
7,62,1,113
7,96,1,113
MRI,465,1,113
7,27,1,113
2,792,1,113
7,91,1,113
2,54,1,113
3,72,2,114
4,21,2,114
7,108,2,114
10,1553,1,113
9,180,2,114
5,94,2,114
7,46,2,114
5,69,2,114
7,68,2,114
8,275,2,114
4,70,2,114
1,60,2,114
8,153,2,114
4,118,2,114
9,107,2,114
5,965,2,114
8,3066,0,112
9,64,2,114
6,62,3,115
2,39,3,115
7,16,3,115
1,111,3,115
5,37,3,115
5,34,3,115
7,60,3,115
6,129,3,115
5,125,1,113
5,87,3,115
10,2188,2,114
4,1018,3,115
7,69,4,116
1,87,4,116
4,62,4,116
3,2983,2,114
5,112,4,116
4,105,4,116
7,184,4,116
4,69,4,116
5,100,4,116
MRI,328,4,116
4,43,4,116
6,34,4,116
7,16,4,116
5,177,4,116
3,45,4,116
MRI,1196,4,116
10,1908,4,116
8,2862,3,115
2,51,7,119
MRI,146,7,119
9,159,7,119
6,245,7,119
1,110,7,119
9,127,7,119
MRI,223,7,119
3,411,7,119
6,136,7,119
10,623,7,119
MRI,217,7,119
5,16,8,120
3,80,8,120
5,65,8,120
3,57,8,120
5,58,8,120
10,320,8,120
5,177,7,119
MRI,234,8,120
10,161,8,120
3,50,8,120
7,65,8,120
1,119,8,120
MRI,205,8,120
5,1013,8,120
5,51,8,120
5,202,7,119
5,63,9,121
10,49,9,121
9,36,9,121
6,109,9,121
7,91,9,121
5,3,9,121
6,45,9,121
10,50,9,121
9,199,9,121
6,108,9,121
7,87,9,121
7,31,9,121
10,130,9,121
6,86,9,121
7,35,9,121
9,148,9,121
7,73,9,121
1,104,9,121
5,1393,9,121
2,2964,8,120
7,41,10,122
6,110,10,122
10,114,10,122
7,59,10,122
6,111,10,122
5,127,10,122
6,50,10,122
5,25,10,122
3,727,10,122
1,122,10,122
4,2325,9,121
2,53,10,122
8,5458,7,119
10,1028,10,122
5,920,10,122
3,38,11,123
5,92,11,123
1,121,11,123
5,51,11,123
6,166,11,123
7,257,11,123
8,173,11,123
8,218,11,123
10,866,11,123
5,726,11,123
MRI,1180,11,123
3,30,11,123
4,1999,11,123
10,809,21,105
2,60,14,126
7,73,14,126
5,100,14,126
3,42,11,123
6,153,14,126
5,152,14,126
9,63,14,126
6,157,14,126
7,13,14,126
3,378,14,126
10,114,14,126
1,79,14,126
10,600,14,126
9,173,14,126
7,175,14,126
5,37,15,127
2,102,15,127
5,39,15,127
7,33,15,127
10,91,15,127
2,42,15,127
3,45,15,127
5,2,15,127
1,111,15,127
MRI,246,15,127
10,149,15,127
5,36,15,127
7,50,15,127
7,71,15,127
3,62,15,127
MRI,479,15,127
7,88,15,127
5,1158,15,127
6,51,16,128
4,22,16,128
7,91,16,128
5,117,16,128
4,7,16,128
9,125,16,128
4,15,16,128
5,95,16,128
9,200,16,128
6,238,16,128
6,108,16,128
7,288,16,128
7,145,16,128
9,108,16,128
8,3290,14,126
1,128,16,128
4,824,16,128
5,154,16,128
6,76,17,129
2,85,17,129
5,90,17,129
6,88,17,129
7,46,17,129
5,86,17,129
7,116,17,129
7,38,17,129
5,130,17,129
10,1881,16,128
1,75,17,129
4,803,17,129
7,66,17,129
3,45,18,130
7,71,18,130
4,85,18,130
3,44,18,130
6,90,18,130
5,32,18,130
3,29,18,130
4,91,18,130
7,89,18,130
5,21,18,130
5,121,18,130
4,63,18,130
7,187,18,130
3,46,18,130
5,13,18,130
1,103,18,130
4,33,18,130
MRI,628,18,130
10,1088,18,130
5,62,21,133
6,61,21,133
5,95,21,133
2,32,21,133
9,176,21,133
6,119,21,133
3,220,21,133
MRI,279,21,133
10,401,21,133
9,335,21,133
MRI,501,21,133
5,755,21,133
8,2232,17,129
2,42,22,134
7,72,22,134
1,64,22,134
4,90,22,134
5,52,22,134
3,136,22,134
2,81,22,134
5,35,22,134
7,82,22,134
5,23,22,134
5,8,22,134
1,60,21,133
4,33,22,134
4,76,22,134
10,148,22,134
MRI,296,22,134
5,9,22,134
3,36,22,134
7,78,22,134
10,87,22,134
7,38,22,134
MRI,77,22,134
3,59,22,134
7,56,22,134
5,892,22,134
2,65,22,134
5,50,23,135
1,43,23,135
10,126,23,135
5,103,23,135
10,251,23,135
6,278,23,135
7,52,23,135
7,59,23,135
7,167,23,135
5,425,23,135
6,104,23,135
9,202,23,135
9,47,23,135
5,107,24,136
7,81,24,136
9,137,23,135
6,36,24,136
5,33,24,136
6,195,24,136
8,4036,21,133
7,97,24,136
1,103,24,136
10,357,24,136
7,62,24,136
4,2521,23,135
7,84,25,137
4,53,25,137
7,87,25,137
4,135,25,137
MRI,232,25,137
1,191,25,137
4,51,25,137
7,106,25,137
4,44,25,137
3,16,25,137
6,171,25,137
4,36,25,137
3,119,25,137
10,762,25,137
MRI,193,25,137
7,45,25,137
2,71,24,136
3,749,24,136
3,90,25,137
5,2859,24,136
3,73,23,135
10,615,0,112
1,79,0,140
2,17,0,140
7,113,0,140
6,28,0,140
6,78,0,140
5,80,0,140
9,199,0,140
10,302,0,140
7,113,0,140
5,103,0,140
7,47,0,140
9,154,0,140
7,42,0,140
7,73,1,141
5,13,1,141
2,57,1,141
7,70,1,141
7,46,1,141
2,9,1,141
7,42,1,141
MRI,455,1,141
1,66,1,141
2,89,1,141
3,2547,0,140
2,1124,1,141
10,1416,1,141
4,45,2,142
3,59,2,142
5,77,2,142
7,31,2,142
5,38,2,142
9,215,2,142
7,176,2,142
8,5011,24,136
9,144,2,142
4,125,2,142
9,59,2,142
1,72,2,142
10,964,2,142
5,1062,2,142
5,554,1,141
4,167,2,142
7,59,3,143
5,105,3,143
6,138,3,143
7,80,3,143
2,48,3,143
7,165,2,142
5,147,3,143
6,162,3,143
5,108,3,143
1,94,3,143
10,134,3,143
8,5025,0,140
4,780,3,143
6,42,4,144
7,127,4,144
4,143,4,144
5,159,4,144
7,91,4,144
4,52,4,144
8,164,4,144
7,45,4,144
5,76,4,144
3,3342,2,142
4,23,4,144
1,55,4,144
8,155,4,144
MRI,347,4,144
10,1133,4,144
5,134,4,144
MRI,277,4,144
2,66,7,147
1,94,7,147
9,91,7,147
6,177,7,147
9,92,7,147
6,146,7,147
MRI,468,7,147
10,634,7,147
5,194,7,147
5,26,8,148
3,43,8,148
3,40,8,148
MRI,143,8,148
5,18,8,148
5,73,8,148
5,139,7,147
5,95,8,148
1,78,8,148
3,22,8,148
10,348,8,148
MRI,215,8,148
10,149,8,148
5,787,8,148
7,1116,8,148
MRI,197,8,148
5,111,9,149
7,37,9,149
6,121,9,149
9,67,9,149
10,116,9,149
9,109,9,149
7,57,9,149
10,68,9,149
6,56,9,149
7,72,9,149
6,55,9,149
5,57,9,149
6,33,9,149
7,42,9,149
7,72,9,149
1,82,9,149
10,49,9,149
2,2211,8,148
5,1045,9,149
2,39,10,150
6,98,10,150
5,119,10,150
7,136,10,150
1,74,10,150
