OT,surgery_duration,schedule_day,simulation_day
10,785,10,10
10,36,10,10
5,2542,9,9
4,2642,9,9
5,110,11,11
3,60,11,11
5,77,11,11
10,298,11,11
3,88,11,11
MRI,486,11,11
7,179,11,11
5,110,1,1
5,770,11,11
3,83,11,11
1,55,11,11
6,236,11,11
4,2982,11,11
3,900,10,10
8,5035,10,10
7,94,14,14
2,40,14,14
5,123,14,14
6,72,14,14
6,158,14,14
5,60,14,14
1,80,14,14
7,96,14,14
9,158,14,14
3,445,14,14
10,102,14,14
9,114,14,14
10,741,14,14
7,204,14,14
5,64,15,15
10,97,15,15
5,2,15,15
7,67,15,15
5,32,15,15
3,56,15,15
5,20,15,15
3,49,15,15
7,51,15,15
10,87,15,15
7,60,15,15
7,4,15,15
MRI,354,15,15
1,37,15,15
2,45,15,15
5,914,15,15
MRI,740,15,15
9,84,16,16
6,88,16,16
7,81,16,16
4,144,16,16
8,2519,14,14
5,92,16,16
7,61,16,16
6,38,16,16
1,58,16,16
4,80,16,16
4,41,16,16
5,33,16,16
8,475,16,16
9,494,16,16
7,88,16,16
6,150,16,16
5,177,16,16
2,135,15,15
4,718,16,16
10,1300,16,16
7,72,17,17
2,32,17,17
5,55,17,17
7,57,17,17
5,141,17,17
7,33,17,17
6,240,17,17
5,149,17,17
6,100,17,17
1,77,17,17
7,33,17,17
4,215,17,17
4,266,17,17
3,1004,17,17
10,154,17,17
7,82,18,18
5,30,18,18
4,75,18,18
5,104,18,18
3,59,18,18
3,29,18,18
5,30,18,18
4,164,18,18
5,44,18,18
MRI,373,18,18
4,32,18,18
7,110,18,18
3,49,18,18
1,176,18,18
4,32,18,18
6,284,18,18
10,1180,18,18
3,63,18,18
MRI,906,18,18
7,89,18,18
8,2745,17,17
6,35,21,21
5,68,21,21
5,94,21,21
6,120,21,21
MRI,233,21,21
9,191,21,21
MRI,336,21,21
3,79,21,21
9,169,21,21
1,118,21,21
10,555,21,21
2,56,21,21
5,1047,21,21
4,28,22,22
2,93,22,22
5,35,22,22
7,121,22,22
5,63,22,22
3,72,22,22
4,76,22,22
10,195,22,22
5,67,22,22
4,66,22,22
3,26,22,22
10,34,22,22
5,11,22,22
5,39,22,22
7,69,22,22
2,115,22,22
7,52,22,22
7,12,22,22
MRI,417,22,22
7,74,22,22
1,129,22,22
3,54,22,22
5,595,22,22
5,70,23,23
10,68,23,23
9,101,23,23
10,153,23,23
7,71,23,23
1,20,23,23
6,150,23,23
7,80,23,23
5,113,23,23
9,175,23,23
6,151,23,23
7,57,23,23
9,89,23,23
8,874,23,23
4,1271,23,23
2,148,22,22
2,103,24,24
3,63,23,23
6,289,24,24
7,52,24,24
1,58,24,24
6,49,24,24
5,1706,23,23
7,77,24,24
4,671,24,24
3,274,24,24
10,226,24,24
8,2986,21,21
3,75,25,25
5,79,25,25
4,88,25,25
7,46,25,25
6,97,25,25
3,47,25,25
4,85,25,25
7,86,25,25
MRI,262,25,25
4,38,25,25
1,112,25,25
5,46,25,25
4,51,25,25
7,33,25,25
4,73,25,25
7,12,25,25
7,132,24,24
10,444,25,25
3,868,25,25
3,40,25,25
MRI,484,25,25
7,97,25,25
5,2542,25,25
1,41,0,28
6,80,0,28
2,19,0,28
7,104,0,28
7,91,0,28
5,153,0,28
7,94,0,28
6,265,0,28
5,194,0,28
7,55,0,28
3,462,0,28
9,157,0,28
9,82,0,28
10,295,0,28
9,34,0,28
2,23,1,29
3,38,1,29
3,59,1,29
5,49,1,29
5,118,1,29
MRI,258,1,29
7,62,1,29
2,34,1,29
1,43,1,29
7,118,1,29
7,67,1,29
2,576,1,29
MRI,664,1,29
7,97,1,29
10,1395,1,29
4,33,2,30
9,80,2,30
7,42,2,30
5,64,2,30
5,81,2,30
9,165,2,30
3,45,2,30
7,221,2,30
4,48,2,30
7,233,2,30
4,74,2,30
2,123,1,29
8,3644,0,28
1,85,2,30
5,1083,2,30
9,86,2,30
8,4710,24,24
5,27,3,31
1,57,3,31
6,116,3,31
5,50,3,31
5,100,3,31
7,91,3,31
2,52,3,31
10,1736,2,30
4,355,3,31
6,225,3,31
7,139,3,31
4,133,3,31
4,67,4,32
7,22,4,32
4,83,4,32
5,130,4,32
7,81,4,32
4,50,4,32
6,57,4,32
5,63,4,32
MRI,286,4,32
7,129,4,32
4,49,4,32
3,3313,2,30
MRI,177,4,32
1,53,4,32
10,1356,4,32
2,87,7,35
6,140,7,35
9,192,7,35
6,162,7,35
MRI,358,7,35
3,391,7,35
1,66,7,35
MRI,222,7,35
10,801,7,35
5,360,4,32
5,210,7,35
5,286,7,35
5,31,8,36
5,42,8,36
1,147,8,36
3,67,8,36
5,6,8,36
7,233,8,36
3,139,8,36
10,248,8,36
9,135,7,35
3,52,8,36
7,8,8,36
10,146,8,36
MRI,269,8,36
MRI,233,8,36
5,1079,8,36
6,101,9,37
7,14,9,37
10,129,9,37
7,64,9,37
5,119,9,37
6,96,9,37
7,37,9,37
6,69,9,37
7,69,9,37
1,92,9,37
7,51,9,37
5,21,8,36
10,79,9,37
6,77,9,37
10,156,9,37
9,506,9,37
5,39,9,37
6,112,10,38
9,78,9,37
10,48,10,38
7,195,10,38
6,122,10,38
6,36,10,38
7,65,10,38
8,4977,7,35
10,695,10,38
2,3996,8,36
1,72,10,38
3,56,11,39
4,3017,9,37
6,259,11,39
3,100,11,39
8,279,11,39
MRI,317,11,39
1,77,11,39
MRI,196,11,39
10,956,11,39
5,3733,9,37
8,2263,3,31
7,178,11,39
3,11,11,39
8,63,11,39
4,3296,11,39
1,94,14,42
5,120,14,42
9,152,14,42
6,195,14,42
2,74,14,42
7,96,14,42
9,172,14,42
5,122,14,42
10,118,14,42
6,84,14,42
7,30,14,42
7,164,14,42
10,868,14,42
5,28,15,43
3,47,15,43
5,26,15,43
3,57,15,43
5,32,15,43
2,162,15,43
7,80,15,43
MRI,187,15,43
7,82,15,43
5,11,15,43
10,243,15,43
10,85,15,43
7,22,15,43
7,68,15,43
1,59,15,43
MRI,207,15,43
2,39,15,43
5,661,15,43
MRI,329,15,43
3,924,14,42
6,48,16,44
4,96,16,44
7,97,16,44
9,64,16,44
4,112,16,44
5,137,16,44
5,43,16,44
9,141,16,44
6,89,16,44
7,71,16,44
7,100,16,44
4,21,16,44
9,151,16,44
6,207,16,44
1,58,16,44
5,115,17,45
1,95,17,45
6,39,17,45
7,49,17,45
6,67,17,45
7,79,17,45
5,92,17,45
5,71,17,45
4,1574,16,44
7,72,17,45
7,26,17,45
5,211,16,44
8,4883,14,42
10,2050,16,44
4,58,18,46
4,93,18,46
5,101,18,46
7,96,18,46
5,72,18,46
3,92,18,46
4,113,18,46
1,71,18,46
3,22,18,46
MRI,399,18,46
6,153,18,46
5,93,18,46
3,42,18,46
7,174,18,46
10,487,18,46
5,118,18,46
4,28,18,46
MRI,283,18,46
7,99,18,46
8,630,18,46
2,79,17,45
3,112,18,46
2,117,21,49
5,114,21,49
3,201,21,49
6,223,21,49
1,63,21,49
9,98,21,49
10,316,21,49
6,219,21,49
9,171,21,49
5,70,21,49
9,37,21,49
MRI,390,21,49
MRI,189,21,49
5,604,21,49
3,54,22,50
5,2,22,50
2,5,22,50
2,65,22,50
5,28,22,50
7,97,22,50
5,32,22,50
4,82,22,50
1,89,22,50
3,42,22,50
5,64,22,50
4,21,22,50
3,40,22,50
2,110,22,50
7,39,22,50
10,233,22,50
7,15,22,50
7,38,22,50
4,62,22,50
7,33,22,50
5,23,22,50
10,55,22,50
MRI,115,22,50
MRI,271,22,50
5,1203,22,50
10,35,23,51
1,117,23,51
7,95,23,51
10,145,23,51
5,126,23,51
7,60,23,51
5,53,23,51
7,63,23,51
9,283,23,51
6,217,23,51
6,196,23,51
3,318,23,51
9,100,23,51
8,3754,21,49
5,1140,23,51
5,78,24,52
7,97,24,52
1,70,24,52
6,131,24,52
6,51,24,52
5,56,24,52
7,11,24,52
7,98,24,52
10,575,24,52
5,911,24,52
4,2652,23,51
4,60,25,53
3,897,17,45
7,50,25,53
5,122,25,53
4,83,25,53
4,30,25,53
7,114,25,53
7,30,25,53
3,49,25,53
1,98,25,53
7,51,25,53
5,33,25,53
4,76,25,53
3,12,25,53
7,65,25,53
MRI,420,25,53
4,36,25,53
10,649,25,53
3,123,25,53
3,738,25,53
5,1015,25,53
3,280,24,52
2,80,24,52
6,195,25,53
1,68,0,56
2,25,0,56
7,55,0,56
5,188,0,56
9,150,0,56
7,102,0,56
7,63,0,56
7,64,0,56
5,17,0,56
6,395,0,56
9,90,0,56
3,382,0,56
9,134,0,56
5,52,1,57
7,104,1,57
3,51,1,57
2,80,1,57
5,131,1,57
7,59,1,57
2,38,1,57
1,61,1,57
2,51,1,57
MRI,369,1,57
7,39,1,57
7,55,1,57
8,3559,24,52
2,990,1,57
10,1118,1,57
3,39,2,58
7,21,2,58
5,29,2,58
1,120,2,58
4,13,2,58
3,36,1,57
5,55,2,58
9,64,2,58
4,94,2,58
10,228,0,56
9,181,2,58
4,263,2,58
7,73,2,58
7,218,2,58
9,124,2,58
MRI,309,1,57
10,1243,2,58
6,110,3,59
5,1514,2,58
7,125,3,59
7,90,3,59
6,211,3,59
4,428,3,59
2,30,3,59
5,75,3,59
5,25,3,59
5,149,3,59
10,98,3,59
3,2306,2,58
1,20,3,59
5,76,4,60
4,102,4,60
6,8,4,60
7,96,4,60
5,120,4,60
4,56,4,60
7,49,4,60
4,86,4,60
7,60,4,60
4,32,4,60
MRI,296,4,60
5,175,4,60
MRI,313,4,60
10,1420,4,60
3,1722,4,60
1,90,4,60
8,7977,0,56
6,88,7,63
2,20,7,63
9,75,7,63
MRI,291,7,63
6,285,7,63
MRI,302,7,63
5,188,7,63
1,65,7,63
9,120,7,63
10,778,7,63
5,78,8,64
5,45,8,64
5,14,8,64
MRI,237,8,64
7,294,8,64
5,7,8,64
10,271,8,64
7,45,8,64
10,124,8,64
MRI,295,8,64
3,2092,7,63
1,55,8,64
5,820,8,64
6,83,9,65
5,86,9,65
10,44,9,65
6,49,9,65
7,91,9,65
9,130,9,65
5,42,9,65
10,150,9,65
6,57,9,65
6,60,9,65
10,106,9,65
7,49,9,65
2,1786,8,64
7,36,9,65
9,700,9,65
1,77,9,65
5,773,9,65
7,34,9,65
5,119,10,66
6,141,10,66
7,92,10,66
5,36,10,66
7,14,10,66
1,97,10,66
6,181,10,66
5,190,7,63
7,75,9,65
6,122,10,66
10,115,10,66
4,2135,9,65
2,144,10,66
10,911,10,66
5,882,10,66
3,62,11,67
3,42,11,67
5,176,11,67
5,60,11,67
8,6191,7,63
MRI,275,11,67
6,274,11,67
3,142,11,67
7,117,11,67
10,542,11,67
5,867,11,67
1,119,11,67
MRI,500,11,67
4,2170,11,67
2,22,14,70
7,73,14,70
5,134,14,70
6,265,14,70
7,98,14,70
5,68,14,70
10,111,14,70
1,92,14,70
9,210,14,70
6,78,14,70
10,496,14,70
3,1006,14,70
2,59,15,71
3,33,15,71
5,47,15,71
7,103,15,71
5,53,15,71
2,33,15,71
5,6,15,71
10,87,15,71
5,67,15,71
7,89,15,71
3,26,15,71
10,127,15,71
7,50,15,71
7,29,15,71
MRI,203,15,71
9,61,14,70
1,37,15,71
5,621,15,71
6,74,16,72
4,119,16,72
5,125,16,72
MRI,748,15,71
7,44,16,72
9,147,16,72
4,38,16,72
6,80,16,72
6,128,16,72
4,42,16,72
7,121,16,72
5,21,16,72
1,75,16,72
7,41,16,72
9,142,16,72
7,159,14,70
5,185,16,72
4,945,16,72
10,1502,16,72
5,45,17,73
2,192,17,73
7,83,17,73
6,78,17,73
6,147,17,73
5,85,17,73
9,126,16,72
1,104,17,73
7,68,17,73
5,58,17,73
3,253,17,73
7,33,17,73
7,85,17,73
10,847,17,73
3,744,10,66
8,5525,14,70
3,62,18,74
7,60,18,74
4,1536,17,73
5,138,18,74
3,59,18,74
3,54,18,74
6,169,18,74
7,79,18,74
5,70,18,74
5,81,18,74
MRI,404,18,74
1,112,18,74
4,93,18,74
5,84,18,74
4,92,18,74
4,33,18,74
8,592,18,74
3,38,18,74
10,1100,18,74
MRI,463,18,74
5,27,21,77
2,78,21,77
1,91,21,77
6,30,21,77
5,133,21,77
9,205,21,77
6,148,21,77
MRI,382,21,77
9,258,21,77
MRI,253,21,77
3,126,21,77
2,18,22,78
4,70,22,78
7,37,22,78
10,120,21,77
10,117,22,78
3,59,22,78
3,24,22,78
3,16,22,78
10,43,22,78
4,64,22,78
7,26,22,78
MRI,268,22,78
7,82,22,78
1,125,22,78
4,30,22,78
7,71,22,78
2,137,22,78
2,102,22,78
7,27,22,78
MRI,78,22,78
5,2319,21,77
7,110,18,74
7,101,23,79
1,143,23,79
6,165,23,79
5,87,23,79
10,167,23,79
5,36,23,79
6,179,23,79
3,134,23,79
10,103,23,79
7,79,23,79
9,190,23,79
5,698,23,79
9,760,23,79
7,191,23,79
8,4236,21,77
5,73,24,80
7,85,24,80
2,34,24,80
5,101,24,80
4,1771,23,79
6,214,24,80
7,206,24,80
6,77,24,80
7,63,24,80
10,115,24,80
3,748,24,80
1,56,24,80
5,1199,24,80
5,52,25,81
4,150,25,81
7,41,25,81
7,71,25,81
7,27,25,81
3,37,25,81
3,60,25,81
4,31,25,81
4,67,25,81
7,50,25,81
1,148,25,81
4,79,25,81
MRI,322,25,81
10,665,25,81
5,70,25,81
MRI,208,25,81
7,87,25,81
3,1039,25,81
5,1423,25,81
6,240,25,81
3,94,25,81
1,42,0,84
9,109,0,84
6,40,0,84
7,149,0,84
6,47,0,84
5,203,0,84
7,47,0,84
5,138,0,84
7,80,0,84
2,40,0,84
10,575,0,84
9,292,0,84
8,6577,24,80
7,9,0,84
2,7,1,85
7,84,1,85
2,51,1,85
1,56,1,85
5,77,1,85
2,75,1,85
MRI,215,1,85
3,72,1,85
7,93,1,85
7,66,1,85
5,159,1,85
8,485,1,85
MRI,435,1,85
3,81,1,85
2,532,1,85
8,128,1,85
10,1144,1,85
7,83,1,85
5,56,2,86
3,28,2,86
1,59,2,86
4,2,2,86
5,29,2,86
4,140,2,86
7,55,2,86
9,408,2,86
7,104,2,86
8,178,2,86
5,650,2,86
8,706,2,86
7,87,2,86
10,1106,2,86
4,60,2,86
6,117,3,87
7,193,3,87
2,69,3,87
5,96,3,87
5,75,3,87
7,53,3,87
1,45,3,87
6,320,3,87
5,59,3,87
4,483,3,87
10,49,3,87
3,2151,2,86
4,126,4,88
6,37,4,88
5,117,4,88
5,60,4,88
4,76,4,88
7,160,4,88
4,21,4,88
1,85,4,88
7,80,4,88
MRI,375,4,88
4,33,4,88
7,102,4,88
MRI,491,4,88
5,193,4,88
3,2315,4,88
10,3388,4,88
6,54,7,91
1,62,7,91
2,73,7,91
9,99,7,91
6,160,7,91
MRI,133,7,91
9,106,7,91
MRI,229,7,91
10,749,7,91
8,5462,3,87
MRI,211,7,91
5,39,8,92
1,105,8,92
5,63,8,92
3,42,8,92
5,7,8,92
3,107,8,92
10,193,8,92
10,18,8,92
5,195,7,91
3,55,8,92
7,17,8,92
7,383,8,92
MRI,606,8,92
5,170,7,91
7,58,9,93
6,78,9,93
6,51,9,93
7,39,9,93
10,161,9,93
6,63,9,93
7,67,9,93
9,95,9,93
6,82,9,93
10,16,9,93
7,38,9,93
10,67,9,93
7,104,9,93
9,583,9,93
5,71,8,92
1,43,9,93
5,2243,8,92
6,25,10,94
7,57,10,94
5,56,10,94
6,124,10,94
10,157,10,94
6,32,10,94
1,67,10,94
5,86,10,94
2,3366,8,92
10,739,10,94
7,27,10,94
4,2569,9,93
3,32,11,95
5,1441,10,94
MRI,248,11,95
5,104,11,95
MRI,270,11,95
3,39,11,95
6,227,11,95
5,53,11,95
7,188,11,95
3,515,0,84
10,1195,11,95
1,52,11,95
8,8120,7,91
4,2427,11,95
2,47,14,98
6,191,14,98
5,113,14,98
10,222,14,98
7,73,14,98
5,70,14,98
7,98,14,98
6,94,14,98
9,222,14,98
1,107,14,98
3,296,11,95
7,180,14,98
10,1149,14,98
7,63,15,99
3,43,15,99
5,13,15,99
5,38,15,99
10,136,15,99
3,24,15,99
5,36,15,99
5,30,15,99
10,158,15,99
7,50,15,99
7,51,15,99
2,245,15,99
7,74,15,99
MRI,863,15,99
5,867,15,99
1,72,15,99
4,90,16,100
6,155,16,100
7,46,16,100
2,88,15,99
4,40,16,100
6,87,16,100
5,140,16,100
6,112,16,100
7,171,16,100
9,626,16,100
5,68,16,100
10,717,16,100
4,98,16,100
9,205,14,98
4,774,16,100
9,108,16,100
7,177,16,100
1,83,16,100
7,72,17,101
5,103,17,101
1,59,17,101
2,52,17,101
6,147,17,101
3,183,17,101
7,33,17,101
5,99,17,101
10,286,17,101
5,41,17,101
4,428,17,101
7,39,17,101
6,142,17,101
7,43,17,101
5,127,16,100
5,69,18,102
7,59,18,102
4,60,18,102
4,86,18,102
MRI,109,18,102
1,87,18,102
5,76,18,102
7,180,18,102
3,118,18,102
5,90,18,102
4,145,18,102
MRI,245,18,102
3,57,18,102
7,93,18,102
6,41,18,102
4,47,18,102
3,34,18,102
5,30,18,102
MRI,204,18,102
8,689,18,102
3,77,18,102
10,641,18,102
8,5329,14,98
5,53,21,105
6,46,21,105
9,130,21,105
6,59,21,105
MRI,184,21,105
5,70,21,105
9,105,21,105
10,321,21,105
1,113,21,105
3,432,10,38
2,66,21,105
5,980,21,105
2,61,22,106
5,3,22,106
5,14,22,106
5,5,22,106
7,71,22,106
4,51,22,106
3,55,22,106
2,77,22,106
4,57,22,106
MRI,126,22,106
7,69,22,106
5,13,22,106
3,18,22,106
10,158,22,106
5,33,22,106
MRI,228,21,105
MRI,104,22,106
4,38,22,106
10,42,22,106
2,165,22,106
7,26,22,106
7,62,22,106
1,86,22,106
3,140,21,105
3,55,22,106
5,1030,22,106
7,26,23,107
10,36,23,107
7,45,23,107
5,77,23,107
5,79,23,107
10,131,23,107
6,163,23,107
6,101,23,107
7,5,23,107
7,21,22,106
9,140,23,107
9,91,23,107
4,1070,23,107
5,934,23,107
9,18,21,105
1,36,23,107
7,52,24,108
9,189,23,107
2,48,24,108
5,175,24,108
7,165,24,108
6,233,24,108
5,36,24,108
7,38,24,108
6,126,24,108
4,1021,24,108
8,4085,21,105
4,60,25,109
1,83,24,108
7,105,25,109
4,77,25,109
4,38,25,109
7,94,25,109
4,60,25,109
7,61,25,109
3,218,23,107
4,35,25,109
10,367,25,109
MRI,427,25,109
1,119,25,109
3,2167,24,108
7,91,25,109
7,36,25,109
5,2036,24,108
10,772,25,109
10,456,24,108
6,120,25,109
1,41,0,112
9,94,0,112
6,185,0,112
5,134,0,112
5,53,0,112
6,111,0,112
7,88,0,112
7,157,0,112
7,72,0,112
9,172,0,112
9,152,0,112
10,545,0,112
7,56,0,112
3,526,0,112
1,81,1,113
2,38,1,113
7,93,1,113
3,47,1,113
2,96,1,113
MRI,243,1,113
3,44,1,113
7,94,1,113
2,43,1,113
7,67,1,113
7,33,1,113
MRI,341,1,113
5,94,1,113
5,183,1,113
2,737,1,113
8,2609,24,108
4,20,2,114
1,96,2,114
5,117,2,114
3,86,2,114
4,174,2,114
5,89,2,114
7,219,2,114
2,68,0,112
7,186,2,114
5,545,2,114
7,79,2,114
9,1258,2,114
5,29,3,115
2,81,3,115
4,55,2,114
6,190,3,115
7,106,3,115
5,91,3,115
5,84,3,115
1,79,3,115
7,96,3,115
6,179,3,115
10,3784,1,113
4,935,3,115
6,47,4,116
4,123,4,116
5,95,4,116
7,20,4,116
5,75,4,116
7,165,4,116
7,60,4,116
4,82,4,116
4,75,4,116
1,84,4,116
4,72,4,116
10,981,4,116
5,282,4,116
3,3825,2,114
MRI,464,4,116
8,8226,0,112
1,95,7,119
2,110,7,119
9,144,7,119
6,126,7,119
6,149,7,119
9,140,7,119
MRI,488,7,119
10,703,7,119
5,23,8,120
3,100,8,120
5,62,8,120
5,75,8,120
10,220,8,120
1,99,8,120
3,52,8,120
10,57,8,120
MRI,224,8,120
3,1332,14,98
7,326,8,120
7,74,8,120
5,174,7,119
3,43,8,120
5,42,8,120
7,25,9,121
5,68,9,121
10,105,9,121
6,127,9,121
10,58,9,121
7,91,9,121
6,65,9,121
3,239,7,119
9,203,9,121
10,20,9,121
7,37,9,121
6,68,9,121
7,53,9,121
7,27,9,121
6,67,9,121
5,48,9,121
MRI,293,8,120
9,74,9,121
1,110,9,121
2,2321,8,120
8,3972,7,119
9,159,9,121
6,107,10,122
5,1412,9,121
2,43,10,122
6,134,10,122
7,84,10,122
10,169,10,122
5,62,10,122
1,70,10,122
7,176,10,122
6,221,10,122
4,2308,9,121
5,121,10,122
10,883,10,122
5,38,11,123
MRI,326,11,123
5,204,7,119
5,69,11,123
1,86,11,123
7,154,11,123
5,792,11,123
10,1203,11,123
4,1482,11,123
MRI,333,11,123
3,3279,10,122
6,288,11,123
7,45,14,126
6,122,14,126
7,72,14,126
5,190,14,126
10,211,14,126
6,140,14,126
5,161,14,126
3,226,14,126
1,131,14,126
10,794,14,126
2,153,14,126
7,218,14,126
8,7074,10,122
9,117,14,126
5,18,15,127
5,9,15,127
5,62,15,127
3,52,15,127
3,48,15,127
10,47,15,127
10,129,15,127
MRI,209,15,127
5,91,15,127
7,92,15,127
7,82,15,127
1,35,15,127
8,153,15,127
7,46,15,127
8,434,15,127
2,309,15,127
5,566,15,127
2,40,15,127
MRI,271,15,127
7,29,15,127
7,68,16,128
5,121,16,128
6,207,16,128
7,154,16,128
9,185,16,128
5,17,16,128
6,141,16,128
4,76,16,128
7,142,16,128
9,120,16,128
6,116,16,128
4,108,16,128
1,50,16,128
8,783,16,128
9,122,16,128
7,50,17,129
2,44,17,129
7,80,17,129
1,89,17,129
5,109,17,129
4,122,16,128
6,72,17,129
7,86,17,129
7,48,17,129
5,67,17,129
5,115,17,129
9,208,14,126
3,524,17,129
4,558,17,129
10,2029,16,128
6,143,17,129
5,176,16,128
4,65,18,130
5,104,18,130
3,86,18,130
3,25,18,130
4,100,18,130
3,9,18,130
6,54,18,130
5,81,18,130
3,101,18,130
MRI,296,18,130
1,103,18,130
7,58,18,130
5,75,18,130
5,38,18,130
4,101,18,130
4,86,18,130
MRI,270,18,130
10,869,18,130
7,101,18,130
7,59,18,130
5,48,21,133
2,90,21,133
6,150,21,133
5,106,21,133
9,125,21,133
9,124,21,133
6,92,21,133
MRI,345,21,133
1,91,21,133
3,247,21,133
10,259,21,133
8,4443,17,129
MRI,210,21,133
9,148,21,133
5,727,21,133
2,24,22,134
7,50,22,134
4,50,22,134
7,39,22,134
1,37,22,134
5,43,22,134
5,28,22,134
4,37,22,134
5,28,22,134
3,87,22,134
5,13,22,134
4,35,22,134
7,52,22,134
5,12,22,134
3,27,22,134
3,18,22,134
7,56,22,134
7,17,22,134
10,302,22,134
2,188,22,134
MRI,425,22,134
10,130,22,134
2,92,22,134
5,685,22,134
5,85,23,135
10,44,23,135
9,177,23,135
10,56,23,135
5,100,23,135
6,133,23,135
6,141,23,135
7,18,23,135
7,59,23,135
9,350,23,135
1,84,23,135
7,135,23,135
5,613,23,135
5,99,24,136
5,33,24,136
6,241,24,136
7,175,24,136
6,48,24,136
7,72,24,136
3,203,24,136
1,87,24,136
7,94,24,136
4,2422,23,135
3,116,23,135
5,1156,24,136
5,48,25,137
4,73,25,137
7,25,25,137
3,55,25,137
7,47,25,137
4,67,25,137
3,58,25,137
10,145,24,136
4,37,25,137
7,41,25,137
3,37,25,137
7,49,25,137
6,53,25,137
7,10,25,137
4,59,25,137
1,142,25,137
5,72,25,137
MRI,193,25,137
4,39,25,137
3,686,25,137
8,4163,21,133
5,930,25,137
MRI,231,25,137
2,76,24,136
10,1504,25,137
1,56,0,140
2,32,0,140
7,52,0,140
9,147,0,140
7,101,0,140
6,151,0,140
5,185,0,140
3,252,0,140
6,115,0,140
5,108,0,140
7,158,0,140
10,272,0,140
9,98,0,140
7,64,0,140
9,129,0,140
1,39,1,141
2,19,1,141
5,87,1,141
3,35,1,141
2,110,1,141
7,83,1,141
8,7377,24,136
5,25,1,141
7,63,1,141
3,39,1,141
2,26,1,141
7,92,1,141
7,61,1,141
MRI,179,1,141
MRI,378,1,141
8,140,1,141
8,132,1,141
10,960,1,141
2,1050,1,141
3,117,2,142
4,51,2,142
7,50,2,142
4,54,2,142
8,238,2,142
7,95,2,142
5,38,2,142
9,141,2,142
9,135,2,142
4,365,2,142
5,123,2,142
8,443,2,142
1,109,2,142
7,118,2,142
9,181,2,142
10,1256,2,142
5,1193,2,142
5,11,3,143
2,32,3,143
6,51,3,143
5,84,3,143
7,52,3,143
5,102,3,143
6,97,3,143
4,505,3,143
10,553,3,143
7,32,3,143
1,81,3,143
7,30,4,144
6,16,4,144
3,2869,2,142
5,151,4,144
4,102,4,144
4,107,4,144
MRI,297,4,144
5,101,4,144
4,90,4,144
7,4,4,144
4,31,4,144
7,257,4,144
1,84,4,144
MRI,746,4,144
10,1213,4,144
5,260,4,144
3,1997,4,144
6,186,7,147
1,67,7,147
9,92,7,147
9,134,7,147
6,95,7,147
2,58,7,147
MRI,470,7,147
5,128,7,147
10,955,7,147
5,60,8,148
3,83,8,148
5,45,8,148
10,159,8,148
3,41,8,148
10,74,8,148
5,4,8,148
5,127,8,148
3,56,8,148
5,154,7,147
7,87,8,148
MRI,719,8,148
5,625,8,148
5,56,9,149
6,42,9,149
1,53,8,148
6,51,9,149
7,29,9,149
10,194,9,149
7,82,9,149
9,92,9,149
6,133,9,149
7,53,9,149
6,52,9,149
10,118,9,149
5,52,9,149
7,16,9,149
10,66,9,149
8,9167,3,143
2,1979,8,148
7,85,9,149
9,719,9,149
5,859,9,149
1,113,9,149
5,116,10,150
2,42,10,150
6,196,10,150
7,230,10,150
5,93,10,150
6,105,10,150
6,48,10,150
